CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Afghanistan,,Afghanistan__nan,2020-11-20,0.0,0.5357279383218958,37172386
Afghanistan,,Afghanistan__nan,2020-11-21,0.0,0.5641668676158856,37172386
Afghanistan,,Afghanistan__nan,2020-11-22,15.94468062998156,0.5633982479052354,37172386
Afghanistan,,Afghanistan__nan,2020-11-23,0.0,0.5841509800927415,37172386
Afghanistan,,Afghanistan__nan,2020-11-24,0.0,0.5737746139989883,37172386
Afghanistan,,Afghanistan__nan,2020-11-25,0.0,0.5610923887732926,37172386
Afghanistan,,Afghanistan__nan,2020-11-26,0.0,0.5468729241262963,37172386
Afghanistan,,Afghanistan__nan,2020-11-27,0.0,0.5226614032408735,37172386
Afghanistan,,Afghanistan__nan,2020-11-28,7516.501129597074,0.5153595159897161,37172386
Afghanistan,,Afghanistan__nan,2020-11-29,4836.9870648411725,0.5418768960070818,37172386
Afghanistan,,Afghanistan__nan,2020-11-30,10089.750226597527,0.4942224739468863,37172386
Angola,,Angola__nan,2020-11-07,112.25165337864809,0.7094226452363669,30809762
Angola,,Angola__nan,2020-11-08,88.05966569703003,0.6482175542747978,30809762
Angola,,Angola__nan,2020-11-09,256.37582184050103,0.6732560005772554,30809762
Angola,,Angola__nan,2020-11-10,235.42777679280934,0.574493240161998,30809762
Angola,,Angola__nan,2020-11-11,386.23219621657324,0.5285894219408219,30809762
Angola,,Angola__nan,2020-11-12,368.6459196259839,0.440954859882212,30809762
Angola,,Angola__nan,2020-11-13,552.896618111708,0.46599330618467294,30809762
Angola,,Angola__nan,2020-11-14,563.9474773651466,0.4817582538565893,30809762
Angola,,Angola__nan,2020-11-15,657.1185039777845,0.47202108029452156,30809762
Angola,,Angola__nan,2020-11-16,955.5432510044983,0.43353606097778036,30809762
Angola,,Angola__nan,2020-11-17,1200.011359889302,0.4646022813900899,30809762
Angola,,Angola__nan,2020-11-18,1711.0211569062135,0.44930100864969674,30809762
Angola,,Angola__nan,2020-11-19,2953.8681916677674,0.5012326009807249,30809762
Angola,,Angola__nan,2020-11-20,3862.0997064294884,0.4817582538565893,30809762
Angola,,Angola__nan,2020-11-21,6008.642218632335,0.4817582538565893,30809762
Angola,,Angola__nan,2020-11-22,7937.68801343195,0.4831492786511723,30809762
Angola,,Angola__nan,2020-11-23,9747.125717469304,0.47248475522605143,30809762
Angola,,Angola__nan,2020-11-24,12818.768872287668,0.42843563673098156,30809762
Angola,,Angola__nan,2020-11-25,15456.75738394342,0.4168437634428042,30809762
Angola,,Angola__nan,2020-11-26,16907.81326688965,0.3644484961802496,30809762
Angola,,Angola__nan,2020-11-27,18401.288549811932,0.34358312426153437,30809762
Angola,,Angola__nan,2020-11-28,20000.0,0.31251690384922254,30809762
Angola,,Angola__nan,2020-11-29,16000.0,0.282841708231492,30809762
Angola,,Angola__nan,2020-11-30,20000.0,0.2341558404211532,30809762
Albania,,Albania__nan,2020-11-07,1503.45903970341,14.10442015582443,2866376
Albania,,Albania__nan,2020-11-08,3713.3992600259858,14.971617720175475,2866376
Albania,,Albania__nan,2020-11-09,6517.092540824931,15.98833210596635,2866376
Albania,,Albania__nan,2020-11-10,8690.145936802062,16.89540082270135,2866376
Albania,,Albania__nan,2020-11-11,12887.618708547483,17.44861306202874,2866376
Albania,,Albania__nan,2020-11-12,14869.139091464434,17.393790227500823,2866376
Albania,,Albania__nan,2020-11-13,17531.87287403549,17.39877412154881,2866376
Albania,,Albania__nan,2020-11-14,20000.000000000004,17.5831782013246,2866376
Albania,,Albania__nan,2020-11-15,20000.000000000004,18.06163202993208,2866376
Albania,,Albania__nan,2020-11-16,20000.000000000004,18.44539187162766,2866376
Albania,,Albania__nan,2020-11-17,20000.000000000004,19.098281991914913,2866376
Albania,,Albania__nan,2020-11-18,20000.000000000004,20.114996377705822,2866376
Albania,,Albania__nan,2020-11-19,20000.000000000004,21.988940539751727,2866376
Albania,,Albania__nan,2020-11-20,20000.000000000004,23.713367880357847,2866376
Albania,,Albania__nan,2020-11-21,20000.000000000004,24.73506616019671,2866376
Albania,,Albania__nan,2020-11-22,20000.000000000004,24.575581550660868,2866376
Albania,,Albania__nan,2020-11-23,20000.000000000004,25.537473101923823,2866376
Albania,,Albania__nan,2020-11-24,20000.000000000004,25.786667804323546,2866376
Albania,,Albania__nan,2020-11-25,20000.000000000004,25.452746903107933,2866376
Albania,,Albania__nan,2020-11-26,20000.000000000004,24.804840676868633,2866376
Albania,,Albania__nan,2020-11-27,20000.000000000004,23.85291691370169,2866376
Albania,,Albania__nan,2020-11-28,20000.000000000004,22.896009256486728,2866376
Albania,,Albania__nan,2020-11-29,20000.000000000004,24.241660649445254,2866376
Albania,,Albania__nan,2020-11-30,20000.000000000004,23.055493866022566,2866376
Andorra,,Andorra__nan,2020-11-07,20000.0,104.44455163048517,77006
Andorra,,Andorra__nan,2020-11-08,20000.0,103.51698012399775,77006
Andorra,,Andorra__nan,2020-11-09,20000.0,101.84735141232035,77006
Andorra,,Andorra__nan,2020-11-10,20000.0,105.18660883567514,77006
Andorra,,Andorra__nan,2020-11-11,20000.0,96.83846527728826,77006
Andorra,,Andorra__nan,2020-11-12,20000.0,89.23237892409125,77006
Andorra,,Andorra__nan,2020-11-13,20000.0,109.45343776551735,77006
Andorra,,Andorra__nan,2020-11-14,20000.0,75.31880632677974,77006
Andorra,,Andorra__nan,2020-11-15,20000.0,90.7164933344712,77006
Andorra,,Andorra__nan,2020-11-16,20000.0,88.49032171890127,77006
Andorra,,Andorra__nan,2020-11-17,20000.0,87.93377881500885,77006
Andorra,,Andorra__nan,2020-11-18,20000.0,83.66694988516662,77006
Andorra,,Andorra__nan,2020-11-19,20000.0,83.48143558386917,77006
Andorra,,Andorra__nan,2020-11-20,20000.0,77.35946364105213,77006
Andorra,,Andorra__nan,2020-11-21,20000.0,89.4178932253888,77006
Andorra,,Andorra__nan,2020-11-22,20000.0,71.23749169823508,77006
Andorra,,Andorra__nan,2020-11-23,20000.0,72.35057750601993,77006
Andorra,,Andorra__nan,2020-11-24,20000.0,74.20572051899477,77006
Andorra,,Andorra__nan,2020-11-25,20000.0,76.06086353196973,77006
Andorra,,Andorra__nan,2020-11-26,20000.0,86.82069300722397,77006
Andorra,,Andorra__nan,2020-11-27,20000.0,86.82069300722397,77006
Andorra,,Andorra__nan,2020-11-28,20000.0,74.76226342288732,77006
Andorra,,Andorra__nan,2020-11-29,20000.0,84.59452139165404,77006
Andorra,,Andorra__nan,2020-11-30,20000.0,81.81180687219178,77006
United Arab Emirates,,United Arab Emirates__nan,2020-11-07,14198.331132413814,12.464268318747592,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-08,20000.0,12.216555262787745,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-09,20000.0,12.086023832102287,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-10,20000.0,12.216555262787745,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-11,20000.0,12.295170783541494,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-12,20000.0,12.068224091554224,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-13,20000.0,11.970325518540157,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-14,20000.0,12.019274805047244,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-15,20000.0,12.1661226645684,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-16,20000.0,12.25957130244548,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-17,20000.0,12.495417864706619,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-18,20000.0,12.611116178268748,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-19,20000.0,12.63633247737842,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-20,20000.0,12.700114881008838,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-21,20000.0,12.830646311694299,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-22,20000.0,12.82322975313258,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-23,20000.0,12.609632866556383,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-24,20000.0,12.691215010734755,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-25,20000.0,12.698631569296474,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-26,20000.0,12.924094949571378,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-27,20000.0,12.944861313544063,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-28,20000.0,12.930028196420626,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-29,20000.0,12.998260535188033,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-30,20000.0,13.060559627106086,9630959
Argentina,,Argentina__nan,2020-11-07,10486.556258728093,22.45124898481037,44494502
Argentina,,Argentina__nan,2020-11-08,18119.880202952092,22.04092541590869,44494502
Argentina,,Argentina__nan,2020-11-09,20000.0,21.629638646141046,44494502
Argentina,,Argentina__nan,2020-11-10,20000.0,21.57569939764693,44494502
Argentina,,Argentina__nan,2020-11-11,20000.0,21.648902663460373,44494502
Argentina,,Argentina__nan,2020-11-12,20000.0,21.669129881645667,44494502
Argentina,,Argentina__nan,2020-11-13,20000.0,21.69256776938418,44494502
Argentina,,Argentina__nan,2020-11-14,20000.0,21.83094762712802,44494502
Argentina,,Argentina__nan,2020-11-15,20000.0,21.931762651099163,44494502
Argentina,,Argentina__nan,2020-11-16,20000.0,21.795630262042582,44494502
Argentina,,Argentina__nan,2020-11-17,20000.0,21.360263470625785,44494502
Argentina,,Argentina__nan,2020-11-18,20000.0,21.18431877910925,44494502
Argentina,,Argentina__nan,2020-11-19,20000.0,20.84206140473587,44494502
Argentina,,Argentina__nan,2020-11-20,20000.0,20.11933968830576,44494502
Argentina,,Argentina__nan,2020-11-21,20000.0,19.692962771637966,44494502
Argentina,,Argentina__nan,2020-11-22,20000.0,19.22388394991235,44494502
Argentina,,Argentina__nan,2020-11-23,20000.0,18.059053036003686,44494502
Argentina,,Argentina__nan,2020-11-24,20000.0,16.949124571455076,44494502
Argentina,,Argentina__nan,2020-11-25,20000.0,16.3907891361499,44494502
Argentina,,Argentina__nan,2020-11-26,20000.0,16.052384565240377,44494502
Argentina,,Argentina__nan,2020-11-27,20000.0,15.4866645899628,44494502
Argentina,,Argentina__nan,2020-11-28,20000.0,15.152112822517127,44494502
Argentina,,Argentina__nan,2020-11-29,20000.0,15.552804382759156,44494502
Argentina,,Argentina__nan,2020-11-30,20000.0,16.021883204484773,44494502
Australia,,Australia__nan,2020-11-07,90.02159675220753,0.03601099199519661,24992369
Australia,,Australia__nan,2020-11-08,213.91697165404767,0.03658259504273941,24992369
Australia,,Australia__nan,2020-11-09,381.1848789946882,0.033724579805025405,24992369
Australia,,Australia__nan,2020-11-10,513.6541696721405,0.028008549329597367,24992369
Australia,,Australia__nan,2020-11-11,748.3647721325634,0.025722137139426154,24992369
Australia,,Australia__nan,2020-11-12,845.4196156859122,0.018291297521369706,24992369
Australia,,Australia__nan,2020-11-13,1074.6221224885817,0.01714809142628412,24992369
Australia,,Australia__nan,2020-11-14,1534.9431643846478,0.03029496151976858,24992369
Australia,,Australia__nan,2020-11-15,1941.4617366941798,0.04801465599359549,24992369
Australia,,Australia__nan,2020-11-16,2537.0510838119963,0.05087267123130945,24992369
Australia,,Australia__nan,2020-11-17,3300.4405496824043,0.06058992303953698,24992369
Australia,,Australia__nan,2020-11-18,4656.509083103079,0.06287633522970833,24992369
Australia,,Australia__nan,2020-11-19,6575.211371402114,0.06630595351496531,24992369
Australia,,Australia__nan,2020-11-20,8979.082346841251,0.07087877789530757,24992369
Australia,,Australia__nan,2020-11-21,11846.01815233338,0.06287633522970833,24992369
Australia,,Australia__nan,2020-11-22,15354.54569507077,0.04858625904113811,24992369
Australia,,Australia__nan,2020-11-23,18587.177611020656,0.04858625904113811,24992369
Australia,,Australia__nan,2020-11-24,20000.0,0.04344183161325324,24992369
Australia,,Australia__nan,2020-11-25,20000.0,0.04572824380342416,24992369
Australia,,Australia__nan,2020-11-26,20000.0,0.04629984685096719,24992369
Australia,,Australia__nan,2020-11-27,20000.0,0.04572824380342416,24992369
Australia,,Australia__nan,2020-11-28,20000.0,0.04058381637553887,24992369
Australia,,Australia__nan,2020-11-29,20000.0,0.03886900723291062,24992369
Australia,,Australia__nan,2020-11-30,20000.0,0.039440610280453446,24992369
Austria,,Austria__nan,2020-11-07,17687.10683543295,68.29566618906263,8847037
Austria,,Austria__nan,2020-11-08,20000.0,69.87327266421842,8847037
Austria,,Austria__nan,2020-11-09,20000.0,72.22757178476816,8847037
Austria,,Austria__nan,2020-11-10,20000.0,75.35694880508738,8847037
Austria,,Austria__nan,2020-11-11,20000.0,76.34678787291803,8847037
Austria,,Austria__nan,2020-11-12,20000.0,79.32760829578152,8847037
Austria,,Austria__nan,2020-11-13,20000.0,84.36884413553214,8847037
Austria,,Austria__nan,2020-11-14,20000.0,82.46667378984785,8847037
Austria,,Austria__nan,2020-11-15,20000.0,82.03392196247658,8847037
Austria,,Austria__nan,2020-11-16,20000.0,80.52252005792607,8847037
Austria,,Austria__nan,2020-11-17,20000.0,80.30291465299139,8847037
Austria,,Austria__nan,2020-11-18,20000.0,79.61987725381955,8847037
Austria,,Austria__nan,2020-11-19,20000.0,75.95924892303333,8847037
Austria,,Austria__nan,2020-11-20,20000.0,71.24742119068475,8847037
Austria,,Austria__nan,2020-11-21,20000.0,70.5175561684018,8847037
Austria,,Austria__nan,2020-11-22,20000.0,69.80868283923759,8847037
Austria,,Austria__nan,2020-11-23,20000.0,67.36718745496373,8847037
Austria,,Austria__nan,2020-11-24,20000.0,64.7722912363605,8847037
Austria,,Austria__nan,2020-11-25,20000.0,62.690884126354504,8847037
Austria,,Austria__nan,2020-11-26,20000.0,60.31882280393504,8847037
Austria,,Austria__nan,2020-11-27,20000.0,57.55114880350822,8847037
Austria,,Austria__nan,2020-11-28,20000.0,54.415312800690906,8847037
Austria,,Austria__nan,2020-11-29,20000.0,52.51152770938213,8847037
Austria,,Austria__nan,2020-11-30,20000.0,51.870473696447746,8847037
Azerbaijan,,Azerbaijan__nan,2020-11-07,968.5788553969466,12.183112278120108,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-08,2319.955154498068,12.884298596285339,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-09,4091.10719256947,12.940336027450195,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-10,5369.507374342656,13.089769177223074,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-11,7964.138576983065,13.053847746989188,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-12,9315.766134097592,13.424556907002824,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-13,11580.863593505024,13.279434328857892,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-14,16585.696051051807,13.910214643764734,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-15,19830.79368787977,14.766581540540281,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-16,20000.0,15.858593019650016,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-17,20000.0,16.90606192526966,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-18,20000.0,18.396082851370714,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-19,20000.0,19.797018630491696,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-20,20000.0,22.39054589337735,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-21,20000.0,23.6636013808658,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-22,20000.0,25.009936586031312,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-23,20000.0,26.147927495840413,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-24,20000.0,28.40523017173694,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-25,20000.0,30.172564539243403,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-26,20000.0,31.764602327208685,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-27,20000.0,32.5448157918884,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-28,20000.0,34.66705389010558,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-29,20000.0,36.06655281201718,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-30,20000.0,37.20741743624496,9942334
Burundi,,Burundi__nan,2020-11-07,0.21049066745424078,0.034514652275232746,11175378
Burundi,,Burundi__nan,2020-11-08,0.7524695788010304,0.029401370456679763,11175378
Burundi,,Burundi__nan,2020-11-09,1.5851795835745366,0.031958011365956204,11175378
Burundi,,Burundi__nan,2020-11-10,1.0103841183615527,0.023009768183488467,11175378
Burundi,,Burundi__nan,2020-11-11,2.04402085941569,0.017896486364935484,11175378
Burundi,,Burundi__nan,2020-11-12,4.448183806020337,0.021731447728850245,11175378
Burundi,,Burundi__nan,2020-11-13,4.505375893740103,0.023009768183488467,11175378
Burundi,,Burundi__nan,2020-11-14,5.875528035040992,0.01917480681957371,11175378
Burundi,,Burundi__nan,2020-11-15,6.652887240210751,0.020453127274212023,11175378
Burundi,,Burundi__nan,2020-11-16,6.668257113531367,0.020453127274212023,11175378
Burundi,,Burundi__nan,2020-11-17,14.39377969840049,0.020453127274212023,11175378
Burundi,,Burundi__nan,2020-11-18,14.345060607304605,0.026844729547403228,11175378
Burundi,,Burundi__nan,2020-11-19,14.02805269164091,0.023009768183488467,11175378
Burundi,,Burundi__nan,2020-11-20,25.899930627830997,0.031958011365956204,11175378
Burundi,,Burundi__nan,2020-11-21,36.962294156074215,0.0370712931845092,11175378
Burundi,,Burundi__nan,2020-11-22,46.727224806158006,0.04346289545770049,11175378
Burundi,,Burundi__nan,2020-11-23,59.74540578957924,0.04346289545770049,11175378
Burundi,,Burundi__nan,2020-11-24,75.41936069821863,0.053689459094806456,11175378
Burundi,,Burundi__nan,2020-11-25,92.69518250149127,0.040906254548423955,11175378
Burundi,,Burundi__nan,2020-11-26,112.37711895400018,0.046019536366976935,11175378
Burundi,,Burundi__nan,2020-11-27,134.3417945817136,0.040906254548423955,11175378
Burundi,,Burundi__nan,2020-11-28,558.7904709369982,0.031958011365956204,11175378
Burundi,,Burundi__nan,2020-11-29,397.340987894689,0.02428808863812669,11175378
Burundi,,Burundi__nan,2020-11-30,2151.1972191530913,0.030679690911317992,11175378
Belgium,,Belgium__nan,2020-11-07,20000.0,81.21996822291725,11422068
Belgium,,Belgium__nan,2020-11-08,20000.0,74.75629006686259,11422068
Belgium,,Belgium__nan,2020-11-09,20000.0,69.82348305303128,11422068
Belgium,,Belgium__nan,2020-11-10,20000.0,68.70659748930133,11422068
Belgium,,Belgium__nan,2020-11-11,20000.0,59.006077408349256,11422068
Belgium,,Belgium__nan,2020-11-12,20000.0,51.3442174269268,11422068
Belgium,,Belgium__nan,2020-11-13,20000.0,46.236310772645204,11422068
Belgium,,Belgium__nan,2020-11-14,20000.0,46.41641325996562,11422068
Belgium,,Belgium__nan,2020-11-15,20000.0,43.962516870224995,11422068
Belgium,,Belgium__nan,2020-11-16,20000.0,43.3859387684562,11422068
Belgium,,Belgium__nan,2020-11-17,20000.0,41.43607920086922,11422068
Belgium,,Belgium__nan,2020-11-18,20000.0,38.01663336521644,11422068
Belgium,,Belgium__nan,2020-11-19,20000.0,37.36000971352745,11422068
Belgium,,Belgium__nan,2020-11-20,20000.0,35.855403517371556,11422068
Belgium,,Belgium__nan,2020-11-21,20000.0,32.04823704929291,11422068
Belgium,,Belgium__nan,2020-11-22,20000.0,28.566255627764953,11422068
Belgium,,Belgium__nan,2020-11-23,20000.0,27.554429848305144,11422068
Belgium,,Belgium__nan,2020-11-24,20000.0,26.512586987625276,11422068
Belgium,,Belgium__nan,2020-11-25,20000.0,23.988650741704568,11422068
Belgium,,Belgium__nan,2020-11-26,20000.0,21.5972899378391,11422068
Belgium,,Belgium__nan,2020-11-27,20000.0,21.448455243456262,11422068
Belgium,,Belgium__nan,2020-11-28,20000.0,21.942486371869876,11422068
Belgium,,Belgium__nan,2020-11-29,20000.0,22.287682805900733,11422068
Belgium,,Belgium__nan,2020-11-30,20000.0,21.816164488402098,11422068
Benin,,Benin__nan,2020-11-07,21.692697688750183,0.12687303154003884,11485048
Benin,,Benin__nan,2020-11-08,15.312811609601418,0.0771189015243372,11485048
Benin,,Benin__nan,2020-11-09,29.335974068434993,0.12189761853846845,11485048
Benin,,Benin__nan,2020-11-10,24.849278978585417,0.12189761853846845,11485048
Benin,,Benin__nan,2020-11-11,29.429287848620586,0.12314147178886059,11485048
Benin,,Benin__nan,2020-11-12,21.74592127627666,0.12314147178886059,11485048
Benin,,Benin__nan,2020-11-13,38.76825046151864,0.12314147178886059,11485048
Benin,,Benin__nan,2020-11-14,21.56232146806837,0.12314147178886059,11485048
Benin,,Benin__nan,2020-11-15,9.823045638373612,0.12314147178886059,11485048
Benin,,Benin__nan,2020-11-16,21.280313154574426,0.128116884790431,11485048
Benin,,Benin__nan,2020-11-17,17.087310122644478,0.128116884790431,11485048
Benin,,Benin__nan,2020-11-18,0.0,0.08955743402826266,11485048
Benin,,Benin__nan,2020-11-19,4.803306494175762,0.08955743402826266,11485048
Benin,,Benin__nan,2020-11-20,0.0,0.08955743402826266,11485048
Benin,,Benin__nan,2020-11-21,0.0,0.08955743402826266,11485048
Benin,,Benin__nan,2020-11-22,27.243465074991736,0.08955743402826266,11485048
Benin,,Benin__nan,2020-11-23,0.0,0.039803304012561116,11485048
Benin,,Benin__nan,2020-11-24,0.0,0.039803304012561116,11485048
Benin,,Benin__nan,2020-11-25,9.689036437436199,0.07214348852276707,11485048
Benin,,Benin__nan,2020-11-26,0.0,0.07214348852276707,11485048
Benin,,Benin__nan,2020-11-27,0.0,0.07214348852276707,11485048
Benin,,Benin__nan,2020-11-28,3025.9447422778035,0.07214348852276707,11485048
Benin,,Benin__nan,2020-11-29,2382.165912189947,0.07214348852276707,11485048
Benin,,Benin__nan,2020-11-30,4337.78598850263,0.12314147178886059,11485048
Burkina Faso,,Burkina Faso__nan,2020-11-07,14.652473781121126,0.047012620972062616,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-08,8.020990552346454,0.04990570533957416,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-09,18.657839920434864,0.0462893498801847,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-10,15.71683648283538,0.037610096777650086,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-11,17.75066758701403,0.03399374131826063,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-12,12.35027217454188,0.026037759307603887,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-13,24.372459967202317,0.03399374131826063,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-14,13.357951244266182,0.05062897643145203,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-15,8.676932630865265,0.05207551861520788,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-16,13.87352040408671,0.0513522475233297,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-17,10.744710444298283,0.05062897643145203,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-18,0.0,0.06075477171774244,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-19,2.2611108322070335,0.07232710918778869,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-20,0.0,0.055691874074597233,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-21,0.0,0.04918243424769625,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-22,4.8704131868883405,0.06798748263652116,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-23,0.0,0.07377365137154454,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-24,0.0,0.07594346464717805,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-25,0.0,0.07739000683093389,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-26,0.0,0.06581766936088765,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-27,0.0,0.09402524194412536,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-28,1870.0516080056586,0.08172963338220092,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-29,1149.1491795911704,0.08751580211722429,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-30,2461.454859577893,0.0954717841278812,19751535
Bangladesh,,Bangladesh__nan,2020-11-07,101.37382013738085,0.9809717396800623,161356039
Bangladesh,,Bangladesh__nan,2020-11-08,156.13883181867237,0.9726494162567847,161356039
Bangladesh,,Bangladesh__nan,2020-11-09,234.40282068527338,0.9679570424117437,161356039
Bangladesh,,Bangladesh__nan,2020-11-10,282.40157439368807,0.9714984566344183,161356039
