CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
United Arab Emirates,,United Arab Emirates__nan,2020-03-23,2770.3536535434537,0.1483311712334597,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-24,3429.4504326124093,0.22249675685018905,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-25,4164.617726341522,0.32632857671361076,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-26,4978.460096316738,0.2862791604805772,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-27,5926.337213380457,0.3930776037686683,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-28,20000.0,0.46724318938539766,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-29,20000.0,0.6185409840435268,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-03-30,20000.0,0.612607737194188,9630959
Argentina,,Argentina__nan,2020-03-07,0.5701763677560455,0.0025685356425770084,44494502
Argentina,,Argentina__nan,2020-03-08,1.799388586718196,0.0038528034638655125,44494502
Argentina,,Argentina__nan,2020-03-09,3.0269072856636785,0.0038528034638655125,44494502
Argentina,,Argentina__nan,2020-03-10,4.266795170286269,0.00513707128515404,44494502
Argentina,,Argentina__nan,2020-03-11,6.199719182225239,0.00577920519579828,44494502
Argentina,,Argentina__nan,2020-03-12,7.266778277500185,0.00577920519579828,44494502
Argentina,,Argentina__nan,2020-03-13,9.208566905860215,0.009310941704341675,44494502
Argentina,,Argentina__nan,2020-03-14,13.449832143699028,0.00834774083837529,44494502
Argentina,,Argentina__nan,2020-03-15,16.852192382430513,0.010595209525630178,44494502
Argentina,,Argentina__nan,2020-03-16,21.994527720434622,0.014126946034173592,44494502
Argentina,,Argentina__nan,2020-03-17,28.94394408177105,0.01637441472142848,44494502
Argentina,,Argentina__nan,2020-03-18,40.285080088059416,0.019264017319327614,44494502
Argentina,,Argentina__nan,2020-03-19,55.62052930989247,0.025043222515125797,44494502
Argentina,,Argentina__nan,2020-03-20,76.64089671977563,0.03114349466624641,44494502
Argentina,,Argentina__nan,2020-03-21,99.65342625056594,0.0398123024599437,44494502
Argentina,,Argentina__nan,2020-03-22,129.24160824128646,0.0709557971261901,44494502
Argentina,,Argentina__nan,2020-03-23,163.27909866834574,0.0786614040539211,44494502
Argentina,,Argentina__nan,2020-03-24,202.4877220226626,0.10242035874775855,44494502
Argentina,,Argentina__nan,2020-03-25,245.15504805771198,0.09888862223921509,44494502
Argentina,,Argentina__nan,2020-03-26,293.75238362346585,0.1300321169054615,44494502
Argentina,,Argentina__nan,2020-03-27,348.99952844323155,0.14801186640350056,44494502
Argentina,,Argentina__nan,2020-03-28,10516.922807677567,0.1708076202313715,44494502
Argentina,,Argentina__nan,2020-03-29,19579.756405214608,0.15379107159929872,44494502
Argentina,,Argentina__nan,2020-03-30,20000.0,0.16663374981218376,44494502
Australia,,Australia__nan,2020-03-07,6.0683429536736675,0.02172091580662653,24992369
Australia,,Australia__nan,2020-03-08,15.007092145239529,0.028008549329597367,24992369
Australia,,Australia__nan,2020-03-09,26.39411718107286,0.03486778590011099,24992369
Australia,,Australia__nan,2020-03-10,35.88144868718077,0.03886900723291062,24992369
Australia,,Australia__nan,2020-03-11,52.58487696898555,0.04344183161325324,24992369
Australia,,Australia__nan,2020-03-12,59.949776322122645,0.041727022470624535,24992369
Australia,,Australia__nan,2020-03-13,75.77276225342577,0.08002442665599248,24992369
Australia,,Australia__nan,2020-03-14,109.57120138457294,0.10688976989050417,24992369
Australia,,Australia__nan,2020-03-15,139.3513265666239,0.12632427350695966,24992369
Australia,,Australia__nan,2020-03-16,180.88140388586072,0.16347847159724194,24992369
Australia,,Australia__nan,2020-03-17,237.23305791921064,0.1972030514022672,24992369
Australia,,Australia__nan,2020-03-18,332.7126608649583,0.25150534091883364,24992369
Australia,,Australia__nan,2020-03-19,465.27357813422907,0.3160964852911703,24992369
Australia,,Australia__nan,2020-03-20,636.653109487149,0.33781740109779673,24992369
Australia,,Australia__nan,2020-03-21,832.3228615873123,0.46928610203264043,24992369
Australia,,Australia__nan,2020-03-22,1079.0751701102495,0.7156470155235903,24992369
Australia,,Australia__nan,2020-03-23,1368.710543698529,0.7459419770433569,24992369
Australia,,Australia__nan,2020-03-24,1691.892103749905,0.9099920516881413,24992369
Australia,,Australia__nan,2020-03-25,2054.5454076150118,1.0265990733868766,24992369
Australia,,Australia__nan,2020-03-26,2457.8319781049304,1.216942888218628,24992369
Australia,,Australia__nan,2020-03-27,2924.3352018046007,1.3444103678206736,24992369
Australia,,Australia__nan,2020-03-28,20000.0,1.4684482291374619,24992369
Australia,,Australia__nan,2020-03-29,20000.0,1.3918534207667268,24992369
Australia,,Australia__nan,2020-03-30,20000.0,1.5313245643671713,24992369
Austria,,Austria__nan,2020-03-07,16.887047502128784,0.11303219371638211,8847037
Austria,,Austria__nan,2020-03-08,38.87690787638185,0.1453271062067775,8847037
Austria,,Austria__nan,2020-03-09,71.0153787714418,0.18246625557073062,8847037
Austria,,Austria__nan,2020-03-10,95.20771426167586,0.25997404554767883,8847037
Austria,,Austria__nan,2020-03-11,139.377740123395,0.3503998005207845,8847037
Austria,,Austria__nan,2020-03-12,155.77608898495106,0.42144860799965345,8847037
Austria,,Austria__nan,2020-03-13,201.3004289252511,0.7250207854093649,8847037
Austria,,Austria__nan,2020-03-14,285.8366440556904,0.9300934797233728,8847037
Austria,,Austria__nan,2020-03-15,365.22764115825186,1.2207476921369267,8847037
Austria,,Austria__nan,2020-03-16,476.3074158425133,1.4322793689490165,8847037
Austria,,Austria__nan,2020-03-17,616.0166624282862,1.8569574681977026,8847037
Austria,,Austria__nan,2020-03-18,870.2243278378331,2.2606438743276422,8847037
Austria,,Austria__nan,2020-03-19,1223.850054287765,2.762829763553278,8847037
Austria,,Austria__nan,2020-03-20,1663.6777963885013,3.042180756595197,8847037
Austria,,Austria__nan,2020-03-21,2183.137608741428,3.486235803338123,8847037
Austria,,Austria__nan,2020-03-22,2830.3676461923956,4.395337589942746,8847037
Austria,,Austria__nan,2020-03-23,3577.8912671698313,5.580560878340239,8847037
Austria,,Austria__nan,2020-03-24,4436.388708307397,6.3798599624775045,8847037
Austria,,Austria__nan,2020-03-25,5382.886795706958,6.36532725185683,8847037
Austria,,Austria__nan,2020-03-26,6434.650424853585,7.905794577648663,8847037
Austria,,Austria__nan,2020-03-27,7657.041908735909,8.508094695594536,8847037
Austria,,Austria__nan,2020-03-28,20000.0,8.81166687300425,8847037
Austria,,Austria__nan,2020-03-29,20000.0,8.406365721249792,8847037
Austria,,Austria__nan,2020-03-30,20000.0,8.306251492529565,8847037
Azerbaijan,,Azerbaijan__nan,2020-03-07,1.343121138381806,0.012931714884194095,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-08,2.9995346326738552,0.008621143256129365,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-09,5.553450370498429,0.008621143256129365,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-10,7.313196515340986,0.011494857674839126,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-11,10.882020542656877,0.011494857674839126,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-12,12.334882710801311,0.007184286046774472,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-13,15.848830914875908,0.012931714884194095,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-14,22.52443283027223,0.008621143256129365,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-15,29.01819335561559,0.020116000930968523,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-16,37.72149521505178,0.027300286977742953,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-17,49.63235896726582,0.024426572559033223,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-18,69.033171426642,0.024426572559033223,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-19,96.68172581090167,0.047416287908711476,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-20,132.34447547804248,0.04166885907129192,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-21,173.4968027942811,0.054600573955485995,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-22,224.57170643293836,0.06034800279290557,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-23,284.2813919430561,0.0632217172116154,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-24,352.2426870888389,0.08477457535193879,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-25,428.16252417275814,0.09339571860806817,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-26,512.7559532290614,0.11207486232968132,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-27,610.064305633664,0.17385972233194238,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-28,8362.848613006094,0.1853545800067811,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-29,15395.340185668801,0.2069074381471051,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-30,20000.0,0.2888082990803336,9942334
Burundi,,Burundi__nan,2020-03-07,0.06470943308612857,0.0,11175378
Burundi,,Burundi__nan,2020-03-08,0.25142250224994217,0.0,11175378
Burundi,,Burundi__nan,2020-03-09,0.4549761851366534,0.0,11175378
Burundi,,Burundi__nan,2020-03-10,0.3669724081712097,0.0,11175378
Burundi,,Burundi__nan,2020-03-11,0.6701209579349934,0.0,11175378
Burundi,,Burundi__nan,2020-03-12,1.3466802159248314,0.0,11175378
Burundi,,Burundi__nan,2020-03-13,1.353377150436709,0.0,11175378
Burundi,,Burundi__nan,2020-03-14,1.9677315222692184,0.0,11175378
Burundi,,Burundi__nan,2020-03-15,2.1065480587561614,0.0,11175378
Burundi,,Burundi__nan,2020-03-16,2.1301646954711577,0.0,11175378
Burundi,,Burundi__nan,2020-03-17,4.44243514720211,0.0,11175378
Burundi,,Burundi__nan,2020-03-18,4.467892522258003,0.0,11175378
Burundi,,Burundi__nan,2020-03-19,4.321882584125301,0.0,11175378
Burundi,,Burundi__nan,2020-03-20,7.955559752245033,0.0,11175378
Burundi,,Burundi__nan,2020-03-21,10.74759235176304,0.0,11175378
Burundi,,Burundi__nan,2020-03-22,14.072235169741447,0.0,11175378
Burundi,,Burundi__nan,2020-03-23,17.990441678384695,0.0,11175378
Burundi,,Burundi__nan,2020-03-24,22.382474702302453,0.0,11175378
Burundi,,Burundi__nan,2020-03-25,27.53079515195102,0.0,11175378
Burundi,,Burundi__nan,2020-03-26,33.266208791407486,0.0,11175378
Burundi,,Burundi__nan,2020-03-27,39.78477907705584,0.0,11175378
Burundi,,Burundi__nan,2020-03-28,173.80310635288768,0.0,11175378
Burundi,,Burundi__nan,2020-03-29,114.54114505542861,0.0,11175378
Burundi,,Burundi__nan,2020-03-30,631.627632385905,0.0,11175378
Belgium,,Belgium__nan,2020-03-07,12.349351719542218,0.21011956854047795,11422068
Belgium,,Belgium__nan,2020-03-08,27.591960052035336,0.24764092006556346,11422068
Belgium,,Belgium__nan,2020-03-09,51.12728541039549,0.2889144067431572,11422068
Belgium,,Belgium__nan,2020-03-10,68.0247144906102,0.3176807762457227,11422068
Belgium,,Belgium__nan,2020-03-11,100.88085202551314,0.3639571097933281,11422068
Belgium,,Belgium__nan,2020-03-12,113.2814100973801,0.33018789342075094,11422068
Belgium,,Belgium__nan,2020-03-13,146.1423434088518,0.5628202728762803,11422068
Belgium,,Belgium__nan,2020-03-14,207.93932729890025,0.6503700931014794,11422068
Belgium,,Belgium__nan,2020-03-15,266.6196243228969,0.8579882382069517,11422068
Belgium,,Belgium__nan,2020-03-16,347.7169697706941,1.02433289663483,11422068
Belgium,,Belgium__nan,2020-03-17,449.7787624679921,1.2206946362827729,11422068
Belgium,,Belgium__nan,2020-03-18,634.1291207452117,1.4658341329133304,11422068
Belgium,,Belgium__nan,2020-03-19,889.2464018810045,1.852304053621717,11422068
Belgium,,Belgium__nan,2020-03-20,1211.231816483533,2.1237084963198343,11422068
Belgium,,Belgium__nan,2020-03-21,1586.908964882662,2.659013111411051,11422068
Belgium,,Belgium__nan,2020-03-22,2055.63707038793,3.145539969519653,11422068
Belgium,,Belgium__nan,2020-03-23,2597.653009699918,3.3581609614951424,11422068
Belgium,,Belgium__nan,2020-03-24,3222.8867919427526,3.7846536571636067,11422068
Belgium,,Belgium__nan,2020-03-25,3907.634597618431,4.316206137102318,11422068
Belgium,,Belgium__nan,2020-03-26,4674.603785368132,5.5531600257126295,11422068
Belgium,,Belgium__nan,2020-03-27,5561.053866041569,6.287327803886801,11422068
Belgium,,Belgium__nan,2020-03-28,20000.0,7.90324734290048,11422068
Belgium,,Belgium__nan,2020-03-29,20000.0,9.299041619633678,11422068
Belgium,,Belgium__nan,2020-03-30,20000.0,10.20080476795323,11422068
Benin,,Benin__nan,2020-03-07,0.5249825859099881,0.0,11485048
Benin,,Benin__nan,2020-03-08,0.9120298845490837,0.0,11485048
Benin,,Benin__nan,2020-03-09,1.7176116584602588,0.0,11485048
Benin,,Benin__nan,2020-03-10,1.7420998734118436,0.0,11485048
Benin,,Benin__nan,2020-03-11,2.950864418983957,0.0,11485048
Benin,,Benin__nan,2020-03-12,3.841528900215886,0.0,11485048
Benin,,Benin__nan,2020-03-13,4.586296970449702,0.0,11485048
Benin,,Benin__nan,2020-03-14,6.677477509654448,0.0,11485048
Benin,,Benin__nan,2020-03-15,7.440985368236066,0.0,11485048
Benin,,Benin__nan,2020-03-16,8.928703035014005,0.0012438532503925366,11485048
Benin,,Benin__nan,2020-03-17,14.30295069278819,0.0012438532503925366,11485048
Benin,,Benin__nan,2020-03-18,16.3543381570226,0.0024877065007850733,11485048
Benin,,Benin__nan,2020-03-19,21.090059581902896,0.0024877065007850733,11485048
Benin,,Benin__nan,2020-03-20,31.666281147424456,0.0024877065007850733,11485048
Benin,,Benin__nan,2020-03-21,41.034533081516884,0.0024877065007850733,11485048
Benin,,Benin__nan,2020-03-22,55.43465032720139,0.0024877065007850733,11485048
Benin,,Benin__nan,2020-03-23,68.77229232782693,0.004975413001570138,11485048
Benin,,Benin__nan,2020-03-24,85.79232454121001,0.006219266251962675,11485048
Benin,,Benin__nan,2020-03-25,105.60237812104994,0.004975413001570138,11485048
Benin,,Benin__nan,2020-03-26,126.03903375889604,0.004975413001570138,11485048
Benin,,Benin__nan,2020-03-27,150.0712648446522,0.004975413001570138,11485048
Benin,,Benin__nan,2020-03-28,1065.1013950102397,0.004975413001570138,11485048
Benin,,Benin__nan,2020-03-29,1530.5748022072344,0.004975413001570138,11485048
Benin,,Benin__nan,2020-03-30,4034.7993771166507,0.0012438532503925366,11485048
Burkina Faso,,Burkina Faso__nan,2020-03-07,0.11274099381288413,0.0,19751535
Burkina Faso,,Burkina Faso__nan,2020-03-08,0.4461358991667551,0.0,19751535
Burkina Faso,,Burkina Faso__nan,2020-03-09,0.7412563885058646,0.0,19751535
Burkina Faso,,Burkina Faso__nan,2020-03-10,0.8527422201896708,0.000723271091877887,19751535
Burkina Faso,,Burkina Faso__nan,2020-03-11,1.4657947958362245,0.001446542183755774,19751535
Burkina Faso,,Burkina Faso__nan,2020-03-12,2.3478203961299093,0.001446542183755774,19751535
Burkina Faso,,Burkina Faso__nan,2020-03-13,2.516866583908697,0.001446542183755774,19751535
Burkina Faso,,Burkina Faso__nan,2020-03-14,4.033235223173574,0.001446542183755774,19751535
Burkina Faso,,Burkina Faso__nan,2020-03-15,4.935581656010916,0.0021698132756336605,19751535
Burkina Faso,,Burkina Faso__nan,2020-03-16,5.498754205589796,0.010849066378168279,19751535
Burkina Faso,,Burkina Faso__nan,2020-03-17,9.12045456565471,0.010125795286290406,19751535
Burkina Faso,,Burkina Faso__nan,2020-03-18,10.894625612501299,0.013018879653801944,19751535
Burkina Faso,,Burkina Faso__nan,2020-03-19,12.463123245766468,0.022421403848214477,19751535
Burkina Faso,,Burkina Faso__nan,2020-03-20,18.99703816949119,0.027484301491359678,19751535
Burkina Faso,,Burkina Faso__nan,2020-03-21,23.455262182669383,0.044842807696428955,19751535
Burkina Faso,,Burkina Faso__nan,2020-03-22,30.103309612735718,0.05207551861520788,19751535
Burkina Faso,,Burkina Faso__nan,2020-03-23,38.66912012774726,0.06075477171774244,19751535
Burkina Faso,,Burkina Faso__nan,2020-03-24,46.32806117157448,0.0716038380959105,19751535
Burkina Faso,,Burkina Faso__nan,2020-03-25,56.3353465303738,0.09113215757661366,19751535
Burkina Faso,,Burkina Faso__nan,2020-03-26,68.57488707534912,0.08606925993346845,19751535
Burkina Faso,,Burkina Faso__nan,2020-03-27,80.98964114845698,0.10125795286290407,19751535
