CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Afghanistan,,Afghanistan__nan,2020-06-14,0.0,1.7005711098094618,37172386
Afghanistan,,Afghanistan__nan,2020-06-15,0.0,1.772052742899759,37172386
Afghanistan,,Afghanistan__nan,2020-06-16,0.0,1.8646714180328836,37172386
Afghanistan,,Afghanistan__nan,2020-06-17,0.0,1.818554235393983,37172386
Afghanistan,,Afghanistan__nan,2020-06-18,0.0,1.7839663484148072,37172386
Afghanistan,,Afghanistan__nan,2020-06-19,0.0,1.6648302932643146,37172386
Afghanistan,,Afghanistan__nan,2020-06-20,0.0,1.6609871947110713,37172386
Afghanistan,,Afghanistan__nan,2020-06-21,0.0,1.5629881816034086,37172386
Afghanistan,,Afghanistan__nan,2020-06-22,0.0,1.389664436852208,37172386
Afghanistan,,Afghanistan__nan,2020-06-23,0.0,1.2132662132584118,37172386
Afghanistan,,Afghanistan__nan,2020-06-24,0.0,1.0864439610014354,37172386
Afghanistan,,Afghanistan__nan,2020-06-25,0.0,1.01035060964725,37172386
Afghanistan,,Afghanistan__nan,2020-06-26,0.0,0.983448919774558,37172386
Afghanistan,,Afghanistan__nan,2020-06-27,0.0,0.8370268648960467,37172386
Afghanistan,,Afghanistan__nan,2020-06-28,8.051076733974545,0.8147368932872455,37172386
Afghanistan,,Afghanistan__nan,2020-06-29,14.612608915421488,0.7997488089296017,37172386
Afghanistan,,Afghanistan__nan,2020-06-30,109.73584294593144,0.7824548654400151,37172386
Angola,,Angola__nan,2020-06-07,0.9453080839464981,0.0023183746576351813,30809762
Angola,,Angola__nan,2020-06-08,1.0862332290346868,0.0027820495891622173,30809762
Angola,,Angola__nan,2020-06-09,2.228153641780725,0.004636749315270368,30809762
Angola,,Angola__nan,2020-06-10,2.414535723760538,0.01251922315122999,30809762
Angola,,Angola__nan,2020-06-11,3.902858019954307,0.014837597808865158,30809762
Angola,,Angola__nan,2020-06-12,5.139738479622037,0.02040169698718961,30809762
Angola,,Angola__nan,2020-06-13,5.924692266631147,0.0231837465763518,30809762
Angola,,Angola__nan,2020-06-14,6.853704035749273,0.02272007164482478,30809762
Angola,,Angola__nan,2020-06-15,8.894467943660649,0.0231837465763518,30809762
Angola,,Angola__nan,2020-06-16,11.636798685911124,0.02411109643940589,30809762
Angola,,Angola__nan,2020-06-17,15.731918150851962,0.019474347124135524,30809762
Angola,,Angola__nan,2020-06-18,22.843172514667998,0.022256396713297755,30809762
Angola,,Angola__nan,2020-06-19,34.33677831611678,0.019474347124135524,30809762
Angola,,Angola__nan,2020-06-20,46.30769698542103,0.01761964739802738,30809762
Angola,,Angola__nan,2020-06-21,69.51582180442216,0.019938022055662547,30809762
Angola,,Angola__nan,2020-06-22,83.9259386909953,0.02040169698718961,30809762
Angola,,Angola__nan,2020-06-23,109.28346100257215,0.0190106721926085,30809762
Angola,,Angola__nan,2020-06-24,137.89291830925202,0.019474347124135524,30809762
Angola,,Angola__nan,2020-06-25,162.0666817332942,0.021329046850243668,30809762
Angola,,Angola__nan,2020-06-26,189.51460516846737,0.01854699726108144,30809762
Angola,,Angola__nan,2020-06-27,231.711819495557,0.03848501931674416,30809762
Angola,,Angola__nan,2020-06-28,2506.6698069908957,0.03894869424827105,30809762
Angola,,Angola__nan,2020-06-29,2769.3683264949427,0.041730743837433415,30809762
Angola,,Angola__nan,2020-06-30,7329.601336627222,0.04404911849506854,30809762
Albania,,Albania__nan,2020-06-07,64.63812067290011,0.5432444512314016,2866376
Albania,,Albania__nan,2020-06-08,152.54464665870344,0.5980672857593387,2866376
Albania,,Albania__nan,2020-06-09,270.79926773138595,0.672825696479258,2866376
Albania,,Albania__nan,2020-06-10,356.36341057804196,0.7824713655351357,2866376
Albania,,Albania__nan,2020-06-11,525.1109512192445,0.9369720810229676,2866376
Albania,,Albania__nan,2020-06-12,616.6558969612455,1.016714385790877,2866376
Albania,,Albania__nan,2020-06-13,767.7237006716019,1.1562634191347227,2866376
Albania,,Albania__nan,2020-06-14,1092.1199406076307,1.3705708631984883,2866376
Albania,,Albania__nan,2020-06-15,1383.6514049827363,1.6297333536942016,2866376
Albania,,Albania__nan,2020-06-16,1781.323849572545,1.858992479901949,2866376
Albania,,Albania__nan,2020-06-17,2381.003089836833,1.8988636322859036,2866376
Albania,,Albania__nan,2020-06-18,3288.24115969542,2.008509301341785,2866376
Albania,,Albania__nan,2020-06-19,4588.205553035532,2.1032032882536797,2866376
Albania,,Albania__nan,2020-06-20,6335.354119277091,2.1281227584936517,2866376
Albania,,Albania__nan,2020-06-21,8368.03854959562,2.197897275165575,2866376
Albania,,Albania__nan,2020-06-22,10832.148350333937,2.0184770894377744,2866376
Albania,,Albania__nan,2020-06-23,13749.069894708933,1.8689602679979391,2866376
Albania,,Albania__nan,2020-06-24,17050.862787213176,1.9536864668138443,2866376
Albania,,Albania__nan,2020-06-25,19319.985284684128,2.013493195389778,2866376
Albania,,Albania__nan,2020-06-26,20000.000000000004,2.148058334685631,2866376
Albania,,Albania__nan,2020-06-27,20000.000000000004,2.1879294870695856,2866376
Albania,,Albania__nan,2020-06-28,20000.000000000004,2.192913381117582,2866376
Albania,,Albania__nan,2020-06-29,20000.000000000004,2.34741409660541,2866376
Albania,,Albania__nan,2020-06-30,20000.000000000004,2.4321402954213163,2866376
Andorra,,Andorra__nan,2020-06-07,1636.367224766136,16.325258514178895,77006
Andorra,,Andorra__nan,2020-06-08,3997.5641344509286,16.139744212881336,77006
Andorra,,Andorra__nan,2020-06-09,7064.468918004778,1.4841144103798924,77006
Andorra,,Andorra__nan,2020-06-10,9593.288475484076,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-11,13992.625354872778,0.0,77006
Andorra,,Andorra__nan,2020-06-12,15845.056577653808,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-13,18316.4305173482,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-14,20000.0,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-15,20000.0,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-16,20000.0,0.3710286025949745,77006
Andorra,,Andorra__nan,2020-06-17,20000.0,0.3710286025949745,77006
Andorra,,Andorra__nan,2020-06-18,20000.0,0.5565429038924615,77006
Andorra,,Andorra__nan,2020-06-19,20000.0,0.3710286025949745,77006
Andorra,,Andorra__nan,2020-06-20,20000.0,0.3710286025949745,77006
Andorra,,Andorra__nan,2020-06-21,20000.0,0.3710286025949745,77006
Andorra,,Andorra__nan,2020-06-22,20000.0,0.3710286025949745,77006
Andorra,,Andorra__nan,2020-06-23,20000.0,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-24,20000.0,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-25,20000.0,0.0,77006
Andorra,,Andorra__nan,2020-06-26,20000.0,0.0,77006
Andorra,,Andorra__nan,2020-06-27,20000.0,0.0,77006
Andorra,,Andorra__nan,2020-06-28,20000.0,0.0,77006
Andorra,,Andorra__nan,2020-06-29,20000.0,0.0,77006
Andorra,,Andorra__nan,2020-06-30,20000.0,0.0,77006
United Arab Emirates,,United Arab Emirates__nan,2020-06-07,9471.382481313005,6.305558089134363,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-08,18763.746664586877,6.206176204407951,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-09,20000.0,6.105311007969196,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-10,20000.0,6.152776982763908,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-11,20000.0,5.885780874543677,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-12,20000.0,5.721133274474536,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-13,20000.0,5.5208861933093685,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-14,20000.0,5.170824629198401,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-15,20000.0,4.835596182210785,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-16,20000.0,4.565633450565888,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-17,20000.0,4.237821562139938,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-18,20000.0,4.10284019631749,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-19,20000.0,3.9248427908373404,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-20,20000.0,3.7720616844668746,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-21,20000.0,3.9025931151523228,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-22,20000.0,3.955992336796367,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-23,20000.0,4.006424935015745,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-24,20000.0,4.1072901314545005,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-25,20000.0,4.1695892233725536,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-26,20000.0,4.194805522482237,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-27,20000.0,4.193322210769904,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-28,20000.0,4.260071237824956,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-29,20000.0,4.365386369400711,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-30,20000.0,4.426202149606431,9630959
Argentina,,Argentina__nan,2020-06-07,503.38159728387996,1.9081009154794002,44494502
Argentina,,Argentina__nan,2020-06-08,956.8679256540916,1.9922204577737963,44494502
Argentina,,Argentina__nan,2020-06-09,1633.6952340878834,2.068313326185141,44494502
Argentina,,Argentina__nan,2020-06-10,2040.8558247572587,2.1572488728093706,44494502
Argentina,,Argentina__nan,2020-06-11,3246.983964406939,2.3039764713915893,44494502
Argentina,,Argentina__nan,2020-06-12,3804.1569348185667,2.480884363774068,44494502
Argentina,,Argentina__nan,2020-06-13,4500.412580328141,2.6568290552906064,44494502
Argentina,,Argentina__nan,2020-06-14,6031.201955752706,2.8199310685942502,44494502
Argentina,,Argentina__nan,2020-06-15,7231.184283327965,2.9425786455272833,44494502
Argentina,,Argentina__nan,2020-06-16,10252.923823597006,3.0173872461173517,44494502
Argentina,,Argentina__nan,2020-06-17,13163.397629977986,3.0710054276561403,44494502
Argentina,,Argentina__nan,2020-06-18,17866.502556436095,3.254655726100407,44494502
Argentina,,Argentina__nan,2020-06-19,19567.456697412148,3.469449519210913,44494502
Argentina,,Argentina__nan,2020-06-20,20000.0,3.502519415609079,44494502
Argentina,,Argentina__nan,2020-06-21,20000.0,3.598518435250405,44494502
Argentina,,Argentina__nan,2020-06-22,20000.0,3.89967923934256,44494502
Argentina,,Argentina__nan,2020-06-23,20000.0,4.18799736522182,44494502
Argentina,,Argentina__nan,2020-06-24,20000.0,4.590936394151102,44494502
Argentina,,Argentina__nan,2020-06-25,20000.0,4.798987781199822,44494502
Argentina,,Argentina__nan,2020-06-26,20000.0,5.064189086295898,44494502
Argentina,,Argentina__nan,2020-06-27,20000.0,5.310447441027972,44494502
Argentina,,Argentina__nan,2020-06-28,20000.0,5.505656149863841,44494502
Argentina,,Argentina__nan,2020-06-29,20000.0,5.566337804419724,44494502
Argentina,,Argentina__nan,2020-06-30,20000.0,5.563127134866483,44494502
Australia,,Australia__nan,2020-06-07,68.84211580362008,0.03601099199519661,24992369
Australia,,Australia__nan,2020-06-08,160.0018298403009,0.026293740186968957,24992369
Australia,,Australia__nan,2020-06-09,285.1552384203656,0.025722137139426154,24992369
Australia,,Australia__nan,2020-06-10,382.9188079652613,0.025722137139426154,24992369
Australia,,Australia__nan,2020-06-11,556.2580505091626,0.024007327996797743,24992369
Australia,,Australia__nan,2020-06-12,623.0213057099957,0.024007327996797743,24992369
Australia,,Australia__nan,2020-06-13,794.2007974630707,0.03486778590011099,24992369
Australia,,Australia__nan,2020-06-14,1125.1196744846127,0.04001221332799624,24992369
Australia,,Australia__nan,2020-06-15,1416.676608486568,0.04572824380342416,24992369
Australia,,Australia__nan,2020-06-16,1863.1851763196153,0.05487389256410907,24992369
Australia,,Australia__nan,2020-06-17,2410.094883410292,0.06058992303953698,24992369
Australia,,Australia__nan,2020-06-18,3408.6474194087027,0.06859236570513623,24992369
Australia,,Australia__nan,2020-06-19,4852.794422738496,0.06687755656250795,24992369
Australia,,Australia__nan,2020-06-20,6620.144663615979,0.0805960297035351,24992369
Australia,,Australia__nan,2020-06-21,8777.43862736418,0.07945282360844985,24992369
Australia,,Australia__nan,2020-06-22,11377.240709212834,0.08288244189370644,24992369
Australia,,Australia__nan,2020-06-23,14417.040925615007,0.08631206017896342,24992369
Australia,,Australia__nan,2020-06-24,17732.351191368867,0.09545770893964833,24992369
Australia,,Australia__nan,2020-06-25,19703.820605722773,0.10631816684296154,24992369
Australia,,Australia__nan,2020-06-26,20000.0,0.10860457903313249,24992369
Australia,,Australia__nan,2020-06-27,20000.0,0.1286106856971306,24992369
Australia,,Australia__nan,2020-06-28,20000.0,0.1657648837874129,24992369
Australia,,Australia__nan,2020-06-29,20000.0,0.19548824225963893,24992369
Australia,,Australia__nan,2020-06-30,20000.0,0.22806961596957856,24992369
Austria,,Austria__nan,2020-06-07,509.2149983635153,0.276121501792876,8847037
Austria,,Austria__nan,2020-06-08,1231.3454312618808,0.3794652217621402,8847037
Austria,,Austria__nan,2020-06-09,2239.7706809597767,0.35524403739434346,8847037
Austria,,Austria__nan,2020-06-10,3021.1549302947546,0.37785047613761985,8847037
Austria,,Austria__nan,2020-06-11,4389.995975519742,0.3697767480150213,8847037
Austria,,Austria__nan,2020-06-12,4938.919968112987,0.3568587830188638,8847037
Austria,,Austria__nan,2020-06-13,6339.285865827267,0.29065421241355377,8847037
Austria,,Austria__nan,2020-06-14,8929.91343237151,0.33425234427558737,8847037
Austria,,Austria__nan,2020-06-15,11346.607909537908,0.26966251929479773,8847037
Austria,,Austria__nan,2020-06-16,14935.703049747413,0.3390965811491463,8847037
Austria,,Austria__nan,2020-06-17,19169.352773759023,0.3197196336549096,8847037
Austria,,Austria__nan,2020-06-18,20000.0,0.30518692303423167,8847037
Austria,,Austria__nan,2020-06-19,20000.0,0.33425234427558737,8847037
Austria,,Austria__nan,2020-06-20,20000.0,0.39561267800733735,8847037
Austria,,Austria__nan,2020-06-21,20000.0,0.37462098488858026,8847037
Austria,,Austria__nan,2020-06-22,20000.0,0.39561267800733735,8847037
Austria,,Austria__nan,2020-06-23,20000.0,0.3536292917698242,8847037
Austria,,Austria__nan,2020-06-24,20000.0,0.39722742363185665,8847037
Austria,,Austria__nan,2020-06-25,20000.0,0.4101453886280152,8847037
Austria,,Austria__nan,2020-06-26,20000.0,0.40530115175445625,8847037
Austria,,Austria__nan,2020-06-27,20000.0,0.41498962550157414,8847037
Austria,,Austria__nan,2020-06-28,20000.0,0.5054153804746799,8847037
Austria,,Austria__nan,2020-06-29,20000.0,0.5538577492102723,8847037
Austria,,Austria__nan,2020-06-30,20000.0,0.578078933578069,8847037
Azerbaijan,,Azerbaijan__nan,2020-06-07,175.07341693898977,2.9584889940617263,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-08,412.6675706398057,3.1812018615117337,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-09,735.6368876080418,3.241549864304639,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-10,948.5687102072496,3.261665865235608,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-11,1425.0717997034426,3.3909830140775497,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-12,1687.2515122043294,3.3881092996588427,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-13,2083.6192864904283,3.349314155006259,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-14,2976.8822221269743,3.454204731289162,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-15,3781.968610227845,3.5174264485007845,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-16,4828.950405712086,3.5504741643159443,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-17,6571.214020084721,3.5361055922224,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-18,8924.464690268465,3.5159895912914316,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-19,12448.637235696538,3.6625490266456247,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-20,17276.11022188305,3.833535034558857,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-21,20000.0,3.9829681843317677,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-22,20000.0,4.142459334570162,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-23,20000.0,4.386725060160492,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-24,20000.0,4.761744791802126,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-25,20000.0,5.062047948557291,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-26,20000.0,5.1755596680963345,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-27,20000.0,5.247402528564078,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-28,20000.0,5.309187388566337,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-29,20000.0,5.404019964383756,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-30,20000.0,5.472989110432792,9942334
Burundi,,Burundi__nan,2020-06-07,0.2424818222998801,0.025566409092765002,11175378
Burundi,,Burundi__nan,2020-06-08,0.6515130145167993,0.025566409092765002,11175378
Burundi,,Burundi__nan,2020-06-09,1.5875931505606204,0.025566409092765002,11175378
Burundi,,Burundi__nan,2020-06-10,0.9517226955348729,0.025566409092765002,11175378
Burundi,,Burundi__nan,2020-06-11,2.036413372334197,0.02812305000204145,11175378
Burundi,,Burundi__nan,2020-06-12,4.350042223105863,0.02812305000204145,11175378
Burundi,,Burundi__nan,2020-06-13,4.645068796704658,0.0025566409092765007,11175378
Burundi,,Burundi__nan,2020-06-14,5.913980558479664,0.0025566409092765007,11175378
Burundi,,Burundi__nan,2020-06-15,7.17592286039299,0.0025566409092765007,11175378
Burundi,,Burundi__nan,2020-06-16,7.1462056163207235,0.026844729547403228,11175378
Burundi,,Burundi__nan,2020-06-17,15.149950746655387,0.026844729547403228,11175378
Burundi,,Burundi__nan,2020-06-18,14.963721792306567,0.02428808863812669,11175378
Burundi,,Burundi__nan,2020-06-19,15.614244055592376,0.02428808863812669,11175378
Burundi,,Burundi__nan,2020-06-20,27.661628245255592,0.02428808863812669,11175378
Burundi,,Burundi__nan,2020-06-21,38.74602925516157,0.0754209068236567,11175378
Burundi,,Burundi__nan,2020-06-22,48.86092063396487,0.0754209068236567,11175378
Burundi,,Burundi__nan,2020-06-23,62.30308996433904,0.05113281818552992,11175378
Burundi,,Burundi__nan,2020-06-24,78.36681186126066,0.05113281818552992,11175378
Burundi,,Burundi__nan,2020-06-25,96.51038513928118,0.05113281818552992,11175378
Burundi,,Burundi__nan,2020-06-26,117.28347069870968,0.05113281818552992,11175378
Burundi,,Burundi__nan,2020-06-27,139.99761578479274,0.08436915000612442,11175378
Burundi,,Burundi__nan,2020-06-28,609.95995561731,0.033236331820594434,11175378
Burundi,,Burundi__nan,2020-06-29,383.69867713703496,0.033236331820594434,11175378
Burundi,,Burundi__nan,2020-06-30,2286.31319775626,0.033236331820594434,11175378
Belgium,,Belgium__nan,2020-06-07,2557.5681749578007,1.0568514012899066,11422068
Belgium,,Belgium__nan,2020-06-08,5972.851408438331,1.0393414372448668,11422068
Belgium,,Belgium__nan,2020-06-09,10865.730570800302,1.0280850317873347,11422068
Belgium,,Belgium__nan,2020-06-10,14620.26775485032,1.1056291582725124,11422068
Belgium,,Belgium__nan,2020-06-11,19274.71552846132,1.180671861322687,11422068
Belgium,,Belgium__nan,2020-06-12,19487.924566663653,1.140649086362592,11422068
Belgium,,Belgium__nan,2020-06-13,20000.0,1.0581021130074082,11422068
Belgium,,Belgium__nan,2020-06-14,20000.0,1.004321509154787,11422068
Belgium,,Belgium__nan,2020-06-15,20000.0,0.9405352115621356,11422068
Belgium,,Belgium__nan,2020-06-16,20000.0,0.8980110131670466,11422068
Belgium,,Belgium__nan,2020-06-17,20000.0,0.8442304093144203,11422068
Belgium,,Belgium__nan,2020-06-18,20000.0,0.7967033640493123,11422068
Belgium,,Belgium__nan,2020-06-19,20000.0,0.8217175983993695,11422068
Belgium,,Belgium__nan,2020-06-20,20000.0,0.7904498054617982,11422068
Belgium,,Belgium__nan,2020-06-21,20000.0,0.651620804818982,11422068
Belgium,,Belgium__nan,2020-06-22,20000.0,0.5628202728762803,11422068
Belgium,,Belgium__nan,2020-06-23,20000.0,0.8192161749643636,11422068
Belgium,,Belgium__nan,2020-06-24,20000.0,0.8179654632468605,11422068
Belgium,,Belgium__nan,2020-06-25,20000.0,0.8242190218343745,11422068
Belgium,,Belgium__nan,2020-06-26,20000.0,0.7879483820267923,11422068
Belgium,,Belgium__nan,2020-06-27,20000.0,0.8242190218343745,11422068
Belgium,,Belgium__nan,2020-06-28,20000.0,0.9317802295396157,11422068
Belgium,,Belgium__nan,2020-06-29,20000.0,1.0143272028948085,11422068
Belgium,,Belgium__nan,2020-06-30,20000.0,0.771689129699255,11422068
Benin,,Benin__nan,2020-06-07,1.298711030325088,0.0360717442613835,11485048
Benin,,Benin__nan,2020-06-08,2.7208663080724236,0.05597339626766409,11485048
Benin,,Benin__nan,2020-06-09,6.487261993730938,0.0758750482739446,11485048
Benin,,Benin__nan,2020-06-10,5.800830783891992,0.0758750482739446,11485048
Benin,,Benin__nan,2020-06-11,10.7101497764785,0.054729543017271585,11485048
Benin,,Benin__nan,2020-06-12,15.52165931758259,0.15796936279985158,11485048
Benin,,Benin__nan,2020-06-13,18.293081559629208,0.18782184080927303,11485048
Benin,,Benin__nan,2020-06-14,23.8237683221644,0.2251374383210492,11485048
Benin,,Benin__nan,2020-06-15,27.078122017482517,0.2425513838265447,11485048
Benin,,Benin__nan,2020-06-16,34.10750736805078,0.2823546878391053,11485048
Benin,,Benin__nan,2020-06-17,54.960429817907915,0.33210881785480656,11485048
Benin,,Benin__nan,2020-06-18,66.96131259172537,0.36320514911462015,11485048
Benin,,Benin__nan,2020-06-19,93.01733358323547,0.325889551602844,11485048
Benin,,Benin__nan,2020-06-20,137.09176250921837,0.29603707359342335,11485048
Benin,,Benin__nan,2020-06-21,199.897528232548,0.4017645998767893,11485048
Benin,,Benin__nan,2020-06-22,251.9079778151386,0.4030084531271814,11485048
Benin,,Benin__nan,2020-06-23,318.24822705848095,0.3955453336248259,11485048
Benin,,Benin__nan,2020-06-24,407.99042950819126,0.41047157262953626,11485048
Benin,,Benin__nan,2020-06-25,485.60158287949304,0.5224183651648647,11485048
Benin,,Benin__nan,2020-06-26,574.4394799726252,0.5012728599081919,11485048
Benin,,Benin__nan,2020-06-27,692.5430218529689,0.5895864406860616,11485048
Benin,,Benin__nan,2020-06-28,4464.073894640878,0.47763964815073384,11485048
Benin,,Benin__nan,2020-06-29,3550.4163680093766,0.4726642351491634,11485048
Benin,,Benin__nan,2020-06-30,14351.666436621192,0.4341047843869951,11485048
Burkina Faso,,Burkina Faso__nan,2020-06-07,0.37305000340279043,0.03037738585887122,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-08,2.3340903774645856,0.031100656950749084,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-09,4.0720608239592515,0.007232710918778869,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-10,5.040383377219956,0.005062897643145203,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-11,8.560706003621142,0.005062897643145203,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-12,13.852850994540082,0.002893084367511543,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-13,16.611836120042497,0.002893084367511543,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-14,24.638160252709966,0.0036163554593894305,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-15,29.030313765260125,0.002893084367511543,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-16,34.80987714492196,0.002893084367511543,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-17,54.58062835643343,0.005786168735023075,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-18,66.90703130276943,0.005062897643145203,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-19,82.32731165225286,0.005786168735023075,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-20,120.84426848468594,0.006509439826900998,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-21,155.23903928338154,0.006509439826900998,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-22,193.48740392880327,0.006509439826900998,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-23,238.8970857916114,0.00867925310253461,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-24,298.33472002613115,0.014465421837557738,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-25,349.95772825193916,0.025314488215726016,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-26,422.0923342944437,0.029654114766993353,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-27,499.871422876535,0.028930843675115427,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-28,3327.902975213486,0.040503181145161625,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-29,4713.237794137714,0.040503181145161625,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-30,14115.797699275083,0.03977991005328376,19751535
Bangladesh,,Bangladesh__nan,2020-06-07,30.887205807860173,1.6481741792314135,161356039
