CountryName,RegionName,Date,PredictedDailyNewCases
Albania,,2020-03-11,42.97874432849268
Albania,,2020-03-12,48.88663096729068
Albania,,2020-03-13,61.92543947124564
Albania,,2020-03-14,89.06985763890096
Albania,,2020-03-15,112.98263265951412
Albania,,2020-03-16,146.91064346408749
Albania,,2020-03-17,193.21095391382343
Albania,,2020-03-18,270.7510154214868
Albania,,2020-03-19,380.04865533956405
Albania,,2020-03-20,520.2517955729314
Albania,,2020-03-21,682.7234286183462
Albania,,2020-03-22,884.8567809202801
Albania,,2020-03-23,1122.5166484973015
Albania,,2020-03-24,1388.9535828829876
Albania,,2020-03-25,1687.4809360061108
Albania,,2020-03-26,2017.7679858599124
Albania,,2020-03-27,2402.514125534142
Albania,,2020-03-28,18560.893182886215
Albania,,2020-03-29,20000.000000000004
Albania,,2020-03-30,20000.000000000004
Andorra,,2020-03-07,1640.4825089516903
Andorra,,2020-03-08,3997.1663013261536
Andorra,,2020-03-09,7061.30711217277
Andorra,,2020-03-10,9618.28907178646
Andorra,,2020-03-11,14015.47847171468
Andorra,,2020-03-12,15820.246448964903
Andorra,,2020-03-13,18327.82883311843
Andorra,,2020-03-14,20000.0
Andorra,,2020-03-15,20000.0
Andorra,,2020-03-16,20000.0
Andorra,,2020-03-17,20000.0
Andorra,,2020-03-18,20000.0
Andorra,,2020-03-19,20000.0
Andorra,,2020-03-20,20000.0
Andorra,,2020-03-21,20000.0
Andorra,,2020-03-22,20000.0
Andorra,,2020-03-23,20000.0
Andorra,,2020-03-24,20000.0
Andorra,,2020-03-25,20000.0
Andorra,,2020-03-26,20000.0
Andorra,,2020-03-27,20000.0
Andorra,,2020-03-28,20000.0
Andorra,,2020-03-29,20000.0
Andorra,,2020-03-30,20000.0
United Arab Emirates,,2020-03-07,12.557729081024394
United Arab Emirates,,2020-03-08,30.538703256862824
United Arab Emirates,,2020-03-09,53.95797262082794
United Arab Emirates,,2020-03-10,73.08378479310645
United Arab Emirates,,2020-03-11,106.73035294576157
United Arab Emirates,,2020-03-12,120.91823106912706
United Arab Emirates,,2020-03-13,153.54969378866934
United Arab Emirates,,2020-03-14,220.47017858287867
United Arab Emirates,,2020-03-15,279.716485718144
United Arab Emirates,,2020-03-16,364.38521533056155
United Arab Emirates,,2020-03-17,476.10599661441057
United Arab Emirates,,2020-03-18,669.2479378350295
United Arab Emirates,,2020-03-19,940.293259630504
United Arab Emirates,,2020-03-20,1284.506321196001
United Arab Emirates,,2020-03-21,1685.1376061425433
United Arab Emirates,,2020-03-22,2185.3664341394747
United Arab Emirates,,2020-03-23,2770.3536535434537
United Arab Emirates,,2020-03-24,3429.4504326124093
United Arab Emirates,,2020-03-25,4164.617726341522
United Arab Emirates,,2020-03-26,4978.460096316738
United Arab Emirates,,2020-03-27,5926.337213380457
United Arab Emirates,,2020-03-28,20000.0
United Arab Emirates,,2020-03-29,20000.0
United Arab Emirates,,2020-03-30,20000.0
Argentina,,2020-03-07,0.5701763677560455
Argentina,,2020-03-08,1.799388586718196
Argentina,,2020-03-09,3.0269072856636785
Argentina,,2020-03-10,4.266795170286269
Argentina,,2020-03-11,6.199719182225239
Argentina,,2020-03-12,7.266778277500185
Argentina,,2020-03-13,9.208566905860215
Argentina,,2020-03-14,13.449832143699028
Argentina,,2020-03-15,16.852192382430513
Argentina,,2020-03-16,21.994527720434622
Argentina,,2020-03-17,28.94394408177105
Argentina,,2020-03-18,40.285080088059416
Argentina,,2020-03-19,55.62052930989247
Argentina,,2020-03-20,76.64089671977563
Argentina,,2020-03-21,99.65342625056594
Argentina,,2020-03-22,129.24160824128646
Argentina,,2020-03-23,163.27909866834574
Argentina,,2020-03-24,202.4877220226626
Argentina,,2020-03-25,245.15504805771198
Argentina,,2020-03-26,293.75238362346585
Argentina,,2020-03-27,348.99952844323155
Argentina,,2020-03-28,10516.922807677567
Argentina,,2020-03-29,19579.756405214608
Argentina,,2020-03-30,20000.0
Australia,,2020-03-07,6.0683429536736675
Australia,,2020-03-08,15.007092145239529
Australia,,2020-03-09,26.39411718107286
Australia,,2020-03-10,35.88144868718077
Australia,,2020-03-11,52.58487696898555
Australia,,2020-03-12,59.949776322122645
Australia,,2020-03-13,75.77276225342577
Australia,,2020-03-14,109.57120138457294
Australia,,2020-03-15,139.3513265666239
Australia,,2020-03-16,180.88140388586072
Australia,,2020-03-17,237.23305791921064
Australia,,2020-03-18,332.7126608649583
Australia,,2020-03-19,465.27357813422907
Australia,,2020-03-20,636.653109487149
Australia,,2020-03-21,832.3228615873123
Australia,,2020-03-22,1079.0751701102495
Australia,,2020-03-23,1368.710543698529
Australia,,2020-03-24,1691.892103749905
Australia,,2020-03-25,2054.5454076150118
Australia,,2020-03-26,2457.8319781049304
Australia,,2020-03-27,2924.3352018046007
Australia,,2020-03-28,20000.0
Australia,,2020-03-29,20000.0
Australia,,2020-03-30,20000.0
Austria,,2020-03-07,16.887047502128784
Austria,,2020-03-08,38.87690787638185
Austria,,2020-03-09,71.0153787714418
Austria,,2020-03-10,95.20771426167586
Austria,,2020-03-11,139.377740123395
Austria,,2020-03-12,155.77608898495106
Austria,,2020-03-13,201.3004289252511
Austria,,2020-03-14,285.8366440556904
Austria,,2020-03-15,365.22764115825186
Austria,,2020-03-16,476.3074158425133
Austria,,2020-03-17,616.0166624282862
Austria,,2020-03-18,870.2243278378331
Austria,,2020-03-19,1223.850054287765
Austria,,2020-03-20,1663.6777963885013
Austria,,2020-03-21,2183.137608741428
Austria,,2020-03-22,2830.3676461923956
Austria,,2020-03-23,3577.8912671698313
Austria,,2020-03-24,4436.388708307397
Austria,,2020-03-25,5382.886795706958
Austria,,2020-03-26,6434.650424853585
Austria,,2020-03-27,7657.041908735909
Austria,,2020-03-28,20000.0
Austria,,2020-03-29,20000.0
Austria,,2020-03-30,20000.0
Azerbaijan,,2020-03-07,1.343121138381806
Azerbaijan,,2020-03-08,2.9995346326738552
Azerbaijan,,2020-03-09,5.553450370498429
Azerbaijan,,2020-03-10,7.313196515340986
Azerbaijan,,2020-03-11,10.882020542656877
Azerbaijan,,2020-03-12,12.334882710801311
Azerbaijan,,2020-03-13,15.848830914875908
Azerbaijan,,2020-03-14,22.52443283027223
Azerbaijan,,2020-03-15,29.01819335561559
Azerbaijan,,2020-03-16,37.72149521505178
Azerbaijan,,2020-03-17,49.63235896726582
Azerbaijan,,2020-03-18,69.033171426642
Azerbaijan,,2020-03-19,96.68172581090167
Azerbaijan,,2020-03-20,132.34447547804248
Azerbaijan,,2020-03-21,173.4968027942811
Azerbaijan,,2020-03-22,224.57170643293836
Azerbaijan,,2020-03-23,284.2813919430561
Azerbaijan,,2020-03-24,352.2426870888389
Azerbaijan,,2020-03-25,428.16252417275814
Azerbaijan,,2020-03-26,512.7559532290614
Azerbaijan,,2020-03-27,610.064305633664
Azerbaijan,,2020-03-28,8362.848613006094
Azerbaijan,,2020-03-29,15395.340185668801
Azerbaijan,,2020-03-30,20000.0
Burundi,,2020-03-07,0.06470943308612857
Burundi,,2020-03-08,0.25142250224994217
Burundi,,2020-03-09,0.4549761851366534
Burundi,,2020-03-10,0.3669724081712097
Burundi,,2020-03-11,0.6701209579349934
Burundi,,2020-03-12,1.3466802159248314
Burundi,,2020-03-13,1.353377150436709
Burundi,,2020-03-14,1.9677315222692184
Burundi,,2020-03-15,2.1065480587561614
Burundi,,2020-03-16,2.1301646954711577
Burundi,,2020-03-17,4.44243514720211
Burundi,,2020-03-18,4.467892522258003
Burundi,,2020-03-19,4.321882584125301
Burundi,,2020-03-20,7.955559752245033
Burundi,,2020-03-21,10.74759235176304
Burundi,,2020-03-22,14.072235169741447
Burundi,,2020-03-23,17.990441678384695
Burundi,,2020-03-24,22.382474702302453
Burundi,,2020-03-25,27.53079515195102
Burundi,,2020-03-26,33.266208791407486
Burundi,,2020-03-27,39.78477907705584
Burundi,,2020-03-28,173.80310635288768
Burundi,,2020-03-29,114.54114505542861
Burundi,,2020-03-30,631.627632385905
Belgium,,2020-03-07,12.349351719542218
Belgium,,2020-03-08,27.591960052035336
Belgium,,2020-03-09,51.12728541039549
Belgium,,2020-03-10,68.0247144906102
Belgium,,2020-03-11,100.88085202551314
Belgium,,2020-03-12,113.2814100973801
Belgium,,2020-03-13,146.1423434088518
Belgium,,2020-03-14,207.93932729890025
Belgium,,2020-03-15,266.6196243228969
Belgium,,2020-03-16,347.7169697706941
Belgium,,2020-03-17,449.7787624679921
Belgium,,2020-03-18,634.1291207452117
Belgium,,2020-03-19,889.2464018810045
Belgium,,2020-03-20,1211.231816483533
Belgium,,2020-03-21,1586.908964882662
Belgium,,2020-03-22,2055.63707038793
Belgium,,2020-03-23,2597.653009699918
Belgium,,2020-03-24,3222.8867919427526
Belgium,,2020-03-25,3907.634597618431
Belgium,,2020-03-26,4674.603785368132
Belgium,,2020-03-27,5561.053866041569
Belgium,,2020-03-28,20000.0
Belgium,,2020-03-29,20000.0
Belgium,,2020-03-30,20000.0
Benin,,2020-03-07,0.5249825859099881
Benin,,2020-03-08,0.9120298845490837
Benin,,2020-03-09,1.7176116584602588
Benin,,2020-03-10,1.7420998734118436
Benin,,2020-03-11,2.950864418983957
Benin,,2020-03-12,3.841528900215886
Benin,,2020-03-13,4.586296970449702
Benin,,2020-03-14,6.677477509654448
Benin,,2020-03-15,7.440985368236066
Benin,,2020-03-16,8.928703035014005
Benin,,2020-03-17,14.30295069278819
Benin,,2020-03-18,16.3543381570226
Benin,,2020-03-19,21.090059581902896
Benin,,2020-03-20,31.666281147424456
Benin,,2020-03-21,41.034533081516884
Benin,,2020-03-22,55.43465032720139
Benin,,2020-03-23,68.77229232782693
Benin,,2020-03-24,85.79232454121001
Benin,,2020-03-25,105.60237812104994
Benin,,2020-03-26,126.03903375889604
Benin,,2020-03-27,150.0712648446522
Benin,,2020-03-28,1065.1013950102397
Benin,,2020-03-29,1530.5748022072344
Benin,,2020-03-30,4034.7993771166507
Burkina Faso,,2020-03-07,0.11274099381288413
Burkina Faso,,2020-03-08,0.4461358991667551
Burkina Faso,,2020-03-09,0.7412563885058646
Burkina Faso,,2020-03-10,0.8527422201896708
Burkina Faso,,2020-03-11,1.4657947958362245
Burkina Faso,,2020-03-12,2.3478203961299093
Burkina Faso,,2020-03-13,2.516866583908697
Burkina Faso,,2020-03-14,4.033235223173574
Burkina Faso,,2020-03-15,4.935581656010916
Burkina Faso,,2020-03-16,5.498754205589796
Burkina Faso,,2020-03-17,9.12045456565471
Burkina Faso,,2020-03-18,10.894625612501299
Burkina Faso,,2020-03-19,12.463123245766468
Burkina Faso,,2020-03-20,18.99703816949119
Burkina Faso,,2020-03-21,23.455262182669383
Burkina Faso,,2020-03-22,30.103309612735718
Burkina Faso,,2020-03-23,38.66912012774726
Burkina Faso,,2020-03-24,46.32806117157448
Burkina Faso,,2020-03-25,56.3353465303738
Burkina Faso,,2020-03-26,68.57488707534912
Burkina Faso,,2020-03-27,80.98964114845698
Burkina Faso,,2020-03-28,442.2888958007794
Burkina Faso,,2020-03-29,834.8579544424313
Burkina Faso,,2020-03-30,2195.1444679832452
Bangladesh,,2020-03-07,0.030965819170374234
Bangladesh,,2020-03-08,0.11022153447346922
Bangladesh,,2020-03-09,0.17360309004340024
Bangladesh,,2020-03-10,0.23283967845511114
Bangladesh,,2020-03-11,0.3432947859352854
Bangladesh,,2020-03-12,0.4391281696608898
Bangladesh,,2020-03-13,0.5249122221616609
Bangladesh,,2020-03-14,0.8110425395833236
Bangladesh,,2020-03-15,0.9970807696826831
Bangladesh,,2020-03-16,1.2025066604099397
Bangladesh,,2020-03-17,1.7722756924965806
Bangladesh,,2020-03-18,2.279241754087398
Bangladesh,,2020-03-19,2.9463136587742977
Bangladesh,,2020-03-20,4.19265385691114
Bangladesh,,2020-03-21,5.25077851465291
Bangladesh,,2020-03-22,6.88603985442148
Bangladesh,,2020-03-23,8.745396928871134
Bangladesh,,2020-03-24,10.570458839785177
Bangladesh,,2020-03-25,12.959730528633068
Bangladesh,,2020-03-26,15.584706992831338
Bangladesh,,2020-03-27,18.395578148431063
Bangladesh,,2020-03-28,164.8654881395163
Bangladesh,,2020-03-29,331.42540816544727
Bangladesh,,2020-03-30,714.8580377896657
Bulgaria,,2020-03-07,4.159654943870555
Bulgaria,,2020-03-08,8.64199365356873
Bulgaria,,2020-03-09,16.242716459955332
Bulgaria,,2020-03-10,21.601251687300874
Bulgaria,,2020-03-11,31.904315903928513
Bulgaria,,2020-03-12,35.02166815166881
Bulgaria,,2020-03-13,45.53360963914373
Bulgaria,,2020-03-14,65.08586720179981
Bulgaria,,2020-03-15,83.61970733353786
Bulgaria,,2020-03-16,108.63439775827814
Bulgaria,,2020-03-17,141.0140547708777
Bulgaria,,2020-03-18,198.5345598681133
Bulgaria,,2020-03-19,280.4631515469951
Bulgaria,,2020-03-20,380.4074312969807
Bulgaria,,2020-03-21,498.3899098763868
Bulgaria,,2020-03-22,650.8043326694457
Bulgaria,,2020-03-23,820.9655215560628
Bulgaria,,2020-03-24,1017.6722602689987
Bulgaria,,2020-03-25,1238.7517306221257
Bulgaria,,2020-03-26,1479.3846657286992
Bulgaria,,2020-03-27,1762.4876660677355
Bulgaria,,2020-03-28,19259.277307852237
Bulgaria,,2020-03-29,20000.000000000004
Bulgaria,,2020-03-30,20000.000000000004
Bahrain,,2020-03-07,113.59904234716922
Bahrain,,2020-03-08,258.5597293774145
Bahrain,,2020-03-09,477.02589073271884
Bahrain,,2020-03-10,626.2841455686597
Bahrain,,2020-03-11,944.2035688061935
Bahrain,,2020-03-12,1081.7477596573451
Bahrain,,2020-03-13,1373.5896264316002
Bahrain,,2020-03-14,1974.488275283144
Bahrain,,2020-03-15,2535.5376273804854
Bahrain,,2020-03-16,3276.8131284300707
Bahrain,,2020-03-17,4318.941038217014
Bahrain,,2020-03-18,6012.361858622722
Bahrain,,2020-03-19,8354.1884841233
Bahrain,,2020-03-20,11458.548801154366
Bahrain,,2020-03-21,14966.11269152954
Bahrain,,2020-03-22,18824.77584396173
Bahrain,,2020-03-23,20000.0
Bahrain,,2020-03-24,20000.0
Bahrain,,2020-03-25,20000.0
Bahrain,,2020-03-26,20000.0
Bahrain,,2020-03-27,20000.0
Bahrain,,2020-03-28,20000.0
Bahrain,,2020-03-29,20000.0
Bahrain,,2020-03-30,20000.0
Bahamas,,2020-03-07,226.20919278992196
Bahamas,,2020-03-08,555.1871126931361
Bahamas,,2020-03-09,980.1804026568925
Bahamas,,2020-03-10,1327.752135615074
Bahamas,,2020-03-11,1939.5432536705932
Bahamas,,2020-03-12,2205.476772947981
Bahamas,,2020-03-13,2793.367804534703
Bahamas,,2020-03-14,4014.650054972324
Bahamas,,2020-03-15,5090.754449131596
Bahamas,,2020-03-16,6626.818050995479
Bahamas,,2020-03-17,8664.903596684662
Bahamas,,2020-03-18,12182.36467674869
Bahamas,,2020-03-19,17090.02825432061
Bahamas,,2020-03-20,20000.0
Bahamas,,2020-03-21,20000.0
Bahamas,,2020-03-22,20000.0
Bahamas,,2020-03-23,20000.0
Bahamas,,2020-03-24,20000.0
Bahamas,,2020-03-25,20000.0
Bahamas,,2020-03-26,20000.0
Bahamas,,2020-03-27,20000.0
Bahamas,,2020-03-28,20000.0
Bahamas,,2020-03-29,20000.0
Bahamas,,2020-03-30,20000.0
Bosnia and Herzegovina,,2020-03-07,5.5524896391511565
Bosnia and Herzegovina,,2020-03-08,12.981052266098299
Bosnia and Herzegovina,,2020-03-09,23.336673152224684
Bosnia and Herzegovina,,2020-03-10,31.416092441914426
Bosnia and Herzegovina,,2020-03-11,46.90784337237269
Bosnia and Herzegovina,,2020-03-12,53.08263434811534
Bosnia and Herzegovina,,2020-03-13,67.55134876842614
Bosnia and Herzegovina,,2020-03-14,99.98282955645696
Bosnia and Herzegovina,,2020-03-15,128.6865847900731
Bosnia and Herzegovina,,2020-03-16,164.35369917240988
Bosnia and Herzegovina,,2020-03-17,219.10058242982836
Bosnia and Herzegovina,,2020-03-18,303.1544450700174
Bosnia and Herzegovina,,2020-03-19,418.5842816109085
Bosnia and Herzegovina,,2020-03-20,573.2362628717706
Bosnia and Herzegovina,,2020-03-21,737.5244720046279
Bosnia and Herzegovina,,2020-03-22,960.6993993046467
Bosnia and Herzegovina,,2020-03-23,1215.6822451176793
Bosnia and Herzegovina,,2020-03-24,1493.1918219967347
Bosnia and Herzegovina,,2020-03-25,1818.5832616401774
Bosnia and Herzegovina,,2020-03-26,2179.242106675392
Bosnia and Herzegovina,,2020-03-27,2585.0627592889623
Bosnia and Herzegovina,,2020-03-28,20000.000000000004
Bosnia and Herzegovina,,2020-03-29,20000.000000000004
Bosnia and Herzegovina,,2020-03-30,20000.000000000004
Belarus,,2020-03-07,1.8684784857387144
Belarus,,2020-03-08,4.705463501869337
Belarus,,2020-03-09,8.345299860470314
Belarus,,2020-03-10,11.513771128705754
Belarus,,2020-03-11,16.56539278778625
Belarus,,2020-03-12,18.43806605842869
Belarus,,2020-03-13,23.88413097468036
Belarus,,2020-03-14,34.83410576686039
Belarus,,2020-03-15,44.38103085362393
Belarus,,2020-03-16,57.32257367503979
Belarus,,2020-03-17,74.88648071798686
Belarus,,2020-03-18,104.64891666528278
Belarus,,2020-03-19,145.84372408926507
Belarus,,2020-03-20,198.34688424766946
Belarus,,2020-03-21,256.2533031192663
Belarus,,2020-03-22,334.0658477973082
Belarus,,2020-03-23,421.58797731673496
Belarus,,2020-03-24,519.6997316064701
Belarus,,2020-03-25,632.3226586821233
Belarus,,2020-03-26,756.6562596467444
Belarus,,2020-03-27,898.0541796442369
Belarus,,2020-03-28,13935.01178923846
Belarus,,2020-03-29,20000.0
Belarus,,2020-03-30,20000.0
Belize,,2020-03-07,32.24516625324306
Belize,,2020-03-08,81.52882599042034
Belize,,2020-03-09,144.85565681802834
Belize,,2020-03-10,190.44197314898685
Belize,,2020-03-11,277.4610519887672
Belize,,2020-03-12,328.4985740631999
Belize,,2020-03-13,413.92753096430306
Belize,,2020-03-14,586.3778770101399
Belize,,2020-03-15,735.5598459441204
Belize,,2020-03-16,946.2187959763605
Belize,,2020-03-17,1274.7871025619374
Belize,,2020-03-18,1761.3761614479874
Belize,,2020-03-19,2430.2847208510952
Belize,,2020-03-20,3332.8906927105045
Belize,,2020-03-21,4375.658876461863
Belize,,2020-03-22,5698.984976060712
Belize,,2020-03-23,7217.7274937828715
Belize,,2020-03-24,8922.056399547839
Belize,,2020-03-25,10861.333425672143
Belize,,2020-03-26,12965.406744681635
Belize,,2020-03-27,15468.819720563746
Belize,,2020-03-28,20000.0
Belize,,2020-03-29,20000.0
Belize,,2020-03-30,20000.0
Bermuda,,2020-03-07,3.719342230137143
Bermuda,,2020-03-08,16.253609276877103
Bermuda,,2020-03-09,35.692060412519545
Bermuda,,2020-03-10,0.0
Bermuda,,2020-03-11,23.363332737055522
Bermuda,,2020-03-12,138.01488473732329
Bermuda,,2020-03-13,105.63219192637713
Bermuda,,2020-03-14,139.6615839325752
Bermuda,,2020-03-15,117.52263404271854
Bermuda,,2020-03-16,56.24980342557242
Bermuda,,2020-03-17,330.2344151828435
Bermuda,,2020-03-18,107.84485552959984
Bermuda,,2020-03-19,19.193352889226016
Bermuda,,2020-03-20,216.4575576866208
Bermuda,,2020-03-21,322.01203734459887
Bermuda,,2020-03-22,399.08473838885686
Bermuda,,2020-03-23,500.7319513762301
Bermuda,,2020-03-24,624.8722533046293
Bermuda,,2020-03-25,897.4726470654579
Bermuda,,2020-03-26,1178.1378374912867
Bermuda,,2020-03-27,1419.5476352060448
Bermuda,,2020-03-28,2011.7799642035122
Bermuda,,2020-03-29,1670.1986540526918
Bermuda,,2020-03-30,9787.164038961997
Bolivia,,2020-03-07,0.2261296752589719
Bolivia,,2020-03-08,2.3959535032157357
Bolivia,,2020-03-09,3.544325303016059
Bolivia,,2020-03-10,5.846959894351724
Bolivia,,2020-03-11,8.51344805606018
Bolivia,,2020-03-12,10.998476346855432
Bolivia,,2020-03-13,13.78950484173602
Bolivia,,2020-03-14,22.14083507847488
Bolivia,,2020-03-15,27.417817616042633
Bolivia,,2020-03-16,35.49584495671227
Bolivia,,2020-03-17,48.21879322647381
Bolivia,,2020-03-18,64.70066943576828
Bolivia,,2020-03-19,84.68317820890732
Bolivia,,2020-03-20,120.41247718841174
Bolivia,,2020-03-21,151.5543726256043
Bolivia,,2020-03-22,196.36427105532826
Bolivia,,2020-03-23,246.62033927265256
Bolivia,,2020-03-24,306.0712633527938
Bolivia,,2020-03-25,367.69008260347965
Bolivia,,2020-03-26,444.26647626637623
Bolivia,,2020-03-27,523.903051530222
Bolivia,,2020-03-28,5564.949865772059
Bolivia,,2020-03-29,15451.745439340531
Bolivia,,2020-03-30,20000.0
Brazil,Acre,2020-03-07,31.228736906592044
Brazil,Acre,2020-03-08,68.7702954114171
Brazil,Acre,2020-03-09,127.60339235815313
Brazil,Acre,2020-03-10,165.8149240026243
Brazil,Acre,2020-03-11,263.3671272371359
Brazil,Acre,2020-03-12,304.72729865282145
Brazil,Acre,2020-03-13,381.2343267984292
Brazil,Acre,2020-03-14,567.5563705395716
Brazil,Acre,2020-03-15,729.4191677375809
Brazil,Acre,2020-03-16,930.2979047947706
Brazil,Acre,2020-03-17,1252.2980290861735
Brazil,Acre,2020-03-18,1700.2825274926336
Brazil,Acre,2020-03-19,2316.251353111512
Brazil,Acre,2020-03-20,3234.172923668439
Brazil,Acre,2020-03-21,4172.767609635224
Brazil,Acre,2020-03-22,5432.442335026925
Brazil,Acre,2020-03-23,6868.794604812467
Brazil,Acre,2020-03-24,8487.199879306261
Brazil,Acre,2020-03-25,10318.158737305257
Brazil,Acre,2020-03-26,12392.741773088024
Brazil,Acre,2020-03-27,14693.984066315978
Brazil,Acre,2020-03-28,20000.0
Brazil,Acre,2020-03-29,20000.0
Brazil,Acre,2020-03-30,20000.0
Brazil,Alagoas,2020-03-07,8.630152707384797
Brazil,Alagoas,2020-03-08,18.798575536694145
Brazil,Alagoas,2020-03-09,34.443079598920576
Brazil,Alagoas,2020-03-10,44.86109441935634
Brazil,Alagoas,2020-03-11,70.4760071191852
Brazil,Alagoas,2020-03-12,81.9287007202882
Brazil,Alagoas,2020-03-13,101.46292571358644
Brazil,Alagoas,2020-03-14,151.6716410691839
Brazil,Alagoas,2020-03-15,194.61114319603928
Brazil,Alagoas,2020-03-16,247.37863214635303
Brazil,Alagoas,2020-03-17,333.91426440629266
Brazil,Alagoas,2020-03-18,453.07746309562503
Brazil,Alagoas,2020-03-19,617.8001482448561
Brazil,Alagoas,2020-03-20,860.4515172629693
Brazil,Alagoas,2020-03-21,1107.3864370757485
Brazil,Alagoas,2020-03-22,1442.3940534960975
Brazil,Alagoas,2020-03-23,1826.4550644449116
Brazil,Alagoas,2020-03-24,2250.9124369729807
Brazil,Alagoas,2020-03-25,2738.4014870963583
Brazil,Alagoas,2020-03-26,3287.4357888299983
Brazil,Alagoas,2020-03-27,3901.581798645732
Brazil,Alagoas,2020-03-28,20000.0
Brazil,Alagoas,2020-03-29,20000.0
Brazil,Alagoas,2020-03-30,20000.0
Brazil,Amazonas,2020-03-07,6.509010987658005
Brazil,Amazonas,2020-03-08,15.724511119000368
Brazil,Amazonas,2020-03-09,27.591588460914124
Brazil,Amazonas,2020-03-10,36.63303448736605
Brazil,Amazonas,2020-03-11,56.33570302766546
Brazil,Amazonas,2020-03-12,66.1841314568618
Brazil,Amazonas,2020-03-13,81.31692219496836
Brazil,Amazonas,2020-03-14,121.98484572835874
Brazil,Amazonas,2020-03-15,155.29809904519675
Brazil,Amazonas,2020-03-16,196.91687474617493
Brazil,Amazonas,2020-03-17,267.2314171456392
Brazil,Amazonas,2020-03-18,362.6176755263565
Brazil,Amazonas,2020-03-19,493.7303571799372
Brazil,Amazonas,2020-03-20,686.6962123156404
Brazil,Amazonas,2020-03-21,881.419608345712
Brazil,Amazonas,2020-03-22,1146.6239049937908
Brazil,Amazonas,2020-03-23,1455.216946682758
Brazil,Amazonas,2020-03-24,1787.9910134823322
Brazil,Amazonas,2020-03-25,2175.606589004425
Brazil,Amazonas,2020-03-26,2611.6164729208804
Brazil,Amazonas,2020-03-27,3099.3955116537636
Brazil,Amazonas,2020-03-28,20000.0
Brazil,Amazonas,2020-03-29,20000.0
Brazil,Amazonas,2020-03-30,20000.0
Brazil,Amapa,2020-03-07,30.812086840980825
Brazil,Amapa,2020-03-08,79.12900298393338
Brazil,Amapa,2020-03-09,135.08100978735771
