CountryName,RegionName,Date,PredictedDailyNewCases
Albania,,2020-11-24,20000.000000000004
Albania,,2020-11-25,20000.000000000004
Albania,,2020-11-26,20000.000000000004
Albania,,2020-11-27,20000.000000000004
Albania,,2020-11-28,20000.000000000004
Albania,,2020-11-29,20000.000000000004
Albania,,2020-11-30,20000.000000000004
Andorra,,2020-11-07,20000.0
Andorra,,2020-11-08,20000.0
Andorra,,2020-11-09,20000.0
Andorra,,2020-11-10,20000.0
Andorra,,2020-11-11,20000.0
Andorra,,2020-11-12,20000.0
Andorra,,2020-11-13,20000.0
Andorra,,2020-11-14,20000.0
Andorra,,2020-11-15,20000.0
Andorra,,2020-11-16,20000.0
Andorra,,2020-11-17,20000.0
Andorra,,2020-11-18,20000.0
Andorra,,2020-11-19,20000.0
Andorra,,2020-11-20,20000.0
Andorra,,2020-11-21,20000.0
Andorra,,2020-11-22,20000.0
Andorra,,2020-11-23,20000.0
Andorra,,2020-11-24,20000.0
Andorra,,2020-11-25,20000.0
Andorra,,2020-11-26,20000.0
Andorra,,2020-11-27,20000.0
Andorra,,2020-11-28,20000.0
Andorra,,2020-11-29,20000.0
Andorra,,2020-11-30,20000.0
United Arab Emirates,,2020-11-07,14198.331132413814
United Arab Emirates,,2020-11-08,20000.0
United Arab Emirates,,2020-11-09,20000.0
United Arab Emirates,,2020-11-10,20000.0
United Arab Emirates,,2020-11-11,20000.0
United Arab Emirates,,2020-11-12,20000.0
United Arab Emirates,,2020-11-13,20000.0
United Arab Emirates,,2020-11-14,20000.0
United Arab Emirates,,2020-11-15,20000.0
United Arab Emirates,,2020-11-16,20000.0
United Arab Emirates,,2020-11-17,20000.0
United Arab Emirates,,2020-11-18,20000.0
United Arab Emirates,,2020-11-19,20000.0
United Arab Emirates,,2020-11-20,20000.0
United Arab Emirates,,2020-11-21,20000.0
United Arab Emirates,,2020-11-22,20000.0
United Arab Emirates,,2020-11-23,20000.0
United Arab Emirates,,2020-11-24,20000.0
United Arab Emirates,,2020-11-25,20000.0
United Arab Emirates,,2020-11-26,20000.0
United Arab Emirates,,2020-11-27,20000.0
United Arab Emirates,,2020-11-28,20000.0
United Arab Emirates,,2020-11-29,20000.0
United Arab Emirates,,2020-11-30,20000.0
Argentina,,2020-11-07,10486.556258728093
Argentina,,2020-11-08,18119.880202952092
Argentina,,2020-11-09,20000.0
Argentina,,2020-11-10,20000.0
Argentina,,2020-11-11,20000.0
Argentina,,2020-11-12,20000.0
Argentina,,2020-11-13,20000.0
Argentina,,2020-11-14,20000.0
Argentina,,2020-11-15,20000.0
Argentina,,2020-11-16,20000.0
Argentina,,2020-11-17,20000.0
Argentina,,2020-11-18,20000.0
Argentina,,2020-11-19,20000.0
Argentina,,2020-11-20,20000.0
Argentina,,2020-11-21,20000.0
Argentina,,2020-11-22,20000.0
Argentina,,2020-11-23,20000.0
Argentina,,2020-11-24,20000.0
Argentina,,2020-11-25,20000.0
Argentina,,2020-11-26,20000.0
Argentina,,2020-11-27,20000.0
Argentina,,2020-11-28,20000.0
Argentina,,2020-11-29,20000.0
Argentina,,2020-11-30,20000.0
Australia,,2020-11-07,90.02159675220753
Australia,,2020-11-08,213.91697165404767
Australia,,2020-11-09,381.1848789946882
Australia,,2020-11-10,513.6541696721405
Australia,,2020-11-11,748.3647721325634
Australia,,2020-11-12,845.4196156859122
Australia,,2020-11-13,1074.6221224885817
Australia,,2020-11-14,1534.9431643846478
Australia,,2020-11-15,1941.4617366941798
Australia,,2020-11-16,2537.0510838119963
Australia,,2020-11-17,3300.4405496824043
Australia,,2020-11-18,4656.509083103079
Australia,,2020-11-19,6575.211371402114
Australia,,2020-11-20,8979.082346841251
Australia,,2020-11-21,11846.01815233338
Australia,,2020-11-22,15354.54569507077
Australia,,2020-11-23,18587.177611020656
Australia,,2020-11-24,20000.0
Australia,,2020-11-25,20000.0
Australia,,2020-11-26,20000.0
Australia,,2020-11-27,20000.0
Australia,,2020-11-28,20000.0
Australia,,2020-11-29,20000.0
Australia,,2020-11-30,20000.0
Austria,,2020-11-07,17687.10683543295
Austria,,2020-11-08,20000.0
Austria,,2020-11-09,20000.0
Austria,,2020-11-10,20000.0
Austria,,2020-11-11,20000.0
Austria,,2020-11-12,20000.0
Austria,,2020-11-13,20000.0
Austria,,2020-11-14,20000.0
Austria,,2020-11-15,20000.0
Austria,,2020-11-16,20000.0
Austria,,2020-11-17,20000.0
Austria,,2020-11-18,20000.0
Austria,,2020-11-19,20000.0
Austria,,2020-11-20,20000.0
Austria,,2020-11-21,20000.0
Austria,,2020-11-22,20000.0
Austria,,2020-11-23,20000.0
Austria,,2020-11-24,20000.0
Austria,,2020-11-25,20000.0
Austria,,2020-11-26,20000.0
Austria,,2020-11-27,20000.0
Austria,,2020-11-28,20000.0
Austria,,2020-11-29,20000.0
Austria,,2020-11-30,20000.0
Azerbaijan,,2020-11-07,968.5788553969466
Azerbaijan,,2020-11-08,2319.955154498068
Azerbaijan,,2020-11-09,4091.10719256947
Azerbaijan,,2020-11-10,5369.507374342656
Azerbaijan,,2020-11-11,7964.138576983065
Azerbaijan,,2020-11-12,9315.766134097592
Azerbaijan,,2020-11-13,11580.863593505024
Azerbaijan,,2020-11-14,16585.696051051807
Azerbaijan,,2020-11-15,19830.79368787977
Azerbaijan,,2020-11-16,20000.0
Azerbaijan,,2020-11-17,20000.0
Azerbaijan,,2020-11-18,20000.0
Azerbaijan,,2020-11-19,20000.0
Azerbaijan,,2020-11-20,20000.0
Azerbaijan,,2020-11-21,20000.0
Azerbaijan,,2020-11-22,20000.0
Azerbaijan,,2020-11-23,20000.0
Azerbaijan,,2020-11-24,20000.0
Azerbaijan,,2020-11-25,20000.0
Azerbaijan,,2020-11-26,20000.0
Azerbaijan,,2020-11-27,20000.0
Azerbaijan,,2020-11-28,20000.0
Azerbaijan,,2020-11-29,20000.0
Azerbaijan,,2020-11-30,20000.0
Burundi,,2020-11-07,0.21049066745424078
Burundi,,2020-11-08,0.7524695788010304
Burundi,,2020-11-09,1.5851795835745366
Burundi,,2020-11-10,1.0103841183615527
Burundi,,2020-11-11,2.04402085941569
Burundi,,2020-11-12,4.448183806020337
Burundi,,2020-11-13,4.505375893740103
Burundi,,2020-11-14,5.875528035040992
Burundi,,2020-11-15,6.652887240210751
Burundi,,2020-11-16,6.668257113531367
Burundi,,2020-11-17,14.39377969840049
Burundi,,2020-11-18,14.345060607304605
Burundi,,2020-11-19,14.02805269164091
Burundi,,2020-11-20,25.899930627830997
Burundi,,2020-11-21,36.962294156074215
Burundi,,2020-11-22,46.727224806158006
Burundi,,2020-11-23,59.74540578957924
Burundi,,2020-11-24,75.41936069821863
Burundi,,2020-11-25,92.69518250149127
Burundi,,2020-11-26,112.37711895400018
Burundi,,2020-11-27,134.3417945817136
Burundi,,2020-11-28,558.7904709369982
Burundi,,2020-11-29,397.340987894689
Burundi,,2020-11-30,2151.1972191530913
Belgium,,2020-11-07,20000.0
Belgium,,2020-11-08,20000.0
Belgium,,2020-11-09,20000.0
Belgium,,2020-11-10,20000.0
Belgium,,2020-11-11,20000.0
Belgium,,2020-11-12,20000.0
Belgium,,2020-11-13,20000.0
Belgium,,2020-11-14,20000.0
Belgium,,2020-11-15,20000.0
Belgium,,2020-11-16,20000.0
Belgium,,2020-11-17,20000.0
Belgium,,2020-11-18,20000.0
Belgium,,2020-11-19,20000.0
Belgium,,2020-11-20,20000.0
Belgium,,2020-11-21,20000.0
Belgium,,2020-11-22,20000.0
Belgium,,2020-11-23,20000.0
Belgium,,2020-11-24,20000.0
Belgium,,2020-11-25,20000.0
Belgium,,2020-11-26,20000.0
Belgium,,2020-11-27,20000.0
Belgium,,2020-11-28,20000.0
Belgium,,2020-11-29,20000.0
Belgium,,2020-11-30,20000.0
Benin,,2020-11-07,21.692697688750183
Benin,,2020-11-08,15.312811609601418
Benin,,2020-11-09,29.335974068434993
Benin,,2020-11-10,24.849278978585417
Benin,,2020-11-11,29.429287848620586
Benin,,2020-11-12,21.74592127627666
Benin,,2020-11-13,38.76825046151864
Benin,,2020-11-14,21.56232146806837
Benin,,2020-11-15,9.823045638373612
Benin,,2020-11-16,21.280313154574426
Benin,,2020-11-17,17.087310122644478
Benin,,2020-11-18,0.0
Benin,,2020-11-19,4.803306494175762
Benin,,2020-11-20,0.0
Benin,,2020-11-21,0.0
Benin,,2020-11-22,27.243465074991736
Benin,,2020-11-23,0.0
Benin,,2020-11-24,0.0
Benin,,2020-11-25,9.689036437436199
Benin,,2020-11-26,0.0
Benin,,2020-11-27,0.0
Benin,,2020-11-28,3025.9447422778035
Benin,,2020-11-29,2382.165912189947
Benin,,2020-11-30,4337.78598850263
Burkina Faso,,2020-11-07,14.652473781121126
Burkina Faso,,2020-11-08,8.020990552346454
Burkina Faso,,2020-11-09,18.657839920434864
Burkina Faso,,2020-11-10,15.71683648283538
Burkina Faso,,2020-11-11,17.75066758701403
Burkina Faso,,2020-11-12,12.35027217454188
Burkina Faso,,2020-11-13,24.372459967202317
Burkina Faso,,2020-11-14,13.357951244266182
Burkina Faso,,2020-11-15,8.676932630865265
Burkina Faso,,2020-11-16,13.87352040408671
Burkina Faso,,2020-11-17,10.744710444298283
Burkina Faso,,2020-11-18,0.0
Burkina Faso,,2020-11-19,2.2611108322070335
Burkina Faso,,2020-11-20,0.0
Burkina Faso,,2020-11-21,0.0
Burkina Faso,,2020-11-22,4.8704131868883405
Burkina Faso,,2020-11-23,0.0
Burkina Faso,,2020-11-24,0.0
Burkina Faso,,2020-11-25,0.0
Burkina Faso,,2020-11-26,0.0
Burkina Faso,,2020-11-27,0.0
Burkina Faso,,2020-11-28,1870.0516080056586
Burkina Faso,,2020-11-29,1149.1491795911704
Burkina Faso,,2020-11-30,2461.454859577893
Bangladesh,,2020-11-07,101.37382013738085
Bangladesh,,2020-11-08,156.13883181867237
Bangladesh,,2020-11-09,234.40282068527338
Bangladesh,,2020-11-10,282.40157439368807
Bangladesh,,2020-11-11,395.7413786596389
Bangladesh,,2020-11-12,386.8757038660305
Bangladesh,,2020-11-13,517.0946973520817
Bangladesh,,2020-11-14,690.6150657387354
Bangladesh,,2020-11-15,558.9568890491356
Bangladesh,,2020-11-16,861.8341148679801
Bangladesh,,2020-11-17,1276.5766463717723
Bangladesh,,2020-11-18,1238.8794101858025
Bangladesh,,2020-11-19,2186.062633663674
Bangladesh,,2020-11-20,3123.443618930131
Bangladesh,,2020-11-21,4196.048389881805
Bangladesh,,2020-11-22,6127.199823556524
Bangladesh,,2020-11-23,7244.6551628846455
Bangladesh,,2020-11-24,9398.730290098298
Bangladesh,,2020-11-25,11722.147695485079
Bangladesh,,2020-11-26,13464.101531052185
Bangladesh,,2020-11-27,15894.578028457638
Bangladesh,,2020-11-28,20000.0
Bangladesh,,2020-11-29,20000.0
Bangladesh,,2020-11-30,20000.0
Bulgaria,,2020-11-07,6874.63811950464
Bulgaria,,2020-11-08,12244.640136991864
Bulgaria,,2020-11-09,20000.000000000004
Bulgaria,,2020-11-10,19965.83825359549
Bulgaria,,2020-11-11,20000.000000000004
Bulgaria,,2020-11-12,20000.000000000004
Bulgaria,,2020-11-13,20000.000000000004
Bulgaria,,2020-11-14,20000.000000000004
Bulgaria,,2020-11-15,20000.000000000004
Bulgaria,,2020-11-16,20000.000000000004
Bulgaria,,2020-11-17,20000.000000000004
Bulgaria,,2020-11-18,20000.000000000004
Bulgaria,,2020-11-19,20000.000000000004
Bulgaria,,2020-11-20,20000.000000000004
Bulgaria,,2020-11-21,20000.000000000004
Bulgaria,,2020-11-22,20000.000000000004
Bulgaria,,2020-11-23,20000.000000000004
Bulgaria,,2020-11-24,20000.000000000004
Bulgaria,,2020-11-25,20000.000000000004
Bulgaria,,2020-11-26,20000.000000000004
Bulgaria,,2020-11-27,20000.000000000004
Bulgaria,,2020-11-28,20000.000000000004
Bulgaria,,2020-11-29,20000.000000000004
Bulgaria,,2020-11-30,20000.000000000004
Bahrain,,2020-11-07,12859.128122389728
Bahrain,,2020-11-08,19773.114724589843
Bahrain,,2020-11-09,20000.0
Bahrain,,2020-11-10,20000.0
Bahrain,,2020-11-11,20000.0
Bahrain,,2020-11-12,20000.0
Bahrain,,2020-11-13,20000.0
Bahrain,,2020-11-14,20000.0
Bahrain,,2020-11-15,20000.0
Bahrain,,2020-11-16,20000.0
Bahrain,,2020-11-17,20000.0
Bahrain,,2020-11-18,20000.0
Bahrain,,2020-11-19,20000.0
Bahrain,,2020-11-20,20000.0
Bahrain,,2020-11-21,20000.0
Bahrain,,2020-11-22,20000.0
Bahrain,,2020-11-23,20000.0
Bahrain,,2020-11-24,20000.0
Bahrain,,2020-11-25,20000.0
Bahrain,,2020-11-26,20000.0
Bahrain,,2020-11-27,20000.0
Bahrain,,2020-11-28,20000.0
Bahrain,,2020-11-29,20000.0
Bahrain,,2020-11-30,20000.0
Bahamas,,2020-11-07,14181.662156168417
Bahamas,,2020-11-08,20000.0
Bahamas,,2020-11-09,20000.0
Bahamas,,2020-11-10,20000.0
Bahamas,,2020-11-11,20000.0
Bahamas,,2020-11-12,20000.0
Bahamas,,2020-11-13,20000.0
Bahamas,,2020-11-14,20000.0
Bahamas,,2020-11-15,20000.0
Bahamas,,2020-11-16,20000.0
Bahamas,,2020-11-17,20000.0
Bahamas,,2020-11-18,20000.0
Bahamas,,2020-11-19,20000.0
Bahamas,,2020-11-20,20000.0
Bahamas,,2020-11-21,20000.0
Bahamas,,2020-11-22,20000.0
Bahamas,,2020-11-23,20000.0
Bahamas,,2020-11-24,20000.0
Bahamas,,2020-11-25,20000.0
Bahamas,,2020-11-26,20000.0
Bahamas,,2020-11-27,20000.0
Bahamas,,2020-11-28,20000.0
Bahamas,,2020-11-29,20000.0
Bahamas,,2020-11-30,20000.0
Bosnia and Herzegovina,,2020-11-07,6400.340979799604
Bosnia and Herzegovina,,2020-11-08,12085.109417812115
Bosnia and Herzegovina,,2020-11-09,20000.000000000004
Bosnia and Herzegovina,,2020-11-10,20000.000000000004
Bosnia and Herzegovina,,2020-11-11,20000.000000000004
Bosnia and Herzegovina,,2020-11-12,20000.000000000004
Bosnia and Herzegovina,,2020-11-13,20000.000000000004
Bosnia and Herzegovina,,2020-11-14,20000.000000000004
Bosnia and Herzegovina,,2020-11-15,20000.000000000004
Bosnia and Herzegovina,,2020-11-16,20000.000000000004
Bosnia and Herzegovina,,2020-11-17,20000.000000000004
Bosnia and Herzegovina,,2020-11-18,20000.000000000004
Bosnia and Herzegovina,,2020-11-19,20000.000000000004
Bosnia and Herzegovina,,2020-11-20,20000.000000000004
Bosnia and Herzegovina,,2020-11-21,20000.000000000004
Bosnia and Herzegovina,,2020-11-22,20000.000000000004
Bosnia and Herzegovina,,2020-11-23,20000.000000000004
Bosnia and Herzegovina,,2020-11-24,20000.000000000004
Bosnia and Herzegovina,,2020-11-25,20000.000000000004
Bosnia and Herzegovina,,2020-11-26,20000.000000000004
Bosnia and Herzegovina,,2020-11-27,20000.000000000004
Bosnia and Herzegovina,,2020-11-28,20000.000000000004
Bosnia and Herzegovina,,2020-11-29,20000.000000000004
Bosnia and Herzegovina,,2020-11-30,20000.000000000004
Belarus,,2020-11-07,1662.700369793039
Belarus,,2020-11-08,3174.6538154467876
Belarus,,2020-11-09,5927.480766818349
Belarus,,2020-11-10,7198.03537821463
Belarus,,2020-11-11,10884.320010234105
Belarus,,2020-11-12,11384.356309146424
Belarus,,2020-11-13,15052.836983639254
Belarus,,2020-11-14,18198.34289823827
Belarus,,2020-11-15,20000.0
Belarus,,2020-11-16,20000.0
Belarus,,2020-11-17,20000.0
Belarus,,2020-11-18,20000.0
Belarus,,2020-11-19,20000.0
Belarus,,2020-11-20,20000.0
Belarus,,2020-11-21,20000.0
Belarus,,2020-11-22,20000.0
Belarus,,2020-11-23,20000.0
Belarus,,2020-11-24,20000.0
Belarus,,2020-11-25,20000.0
Belarus,,2020-11-26,20000.0
Belarus,,2020-11-27,20000.0
Belarus,,2020-11-28,20000.0
Belarus,,2020-11-29,20000.0
Belarus,,2020-11-30,20000.0
Belize,,2020-11-07,2105.7457582606103
Belize,,2020-11-08,2238.8854066966537
Belize,,2020-11-09,5539.3183035271995
Belize,,2020-11-10,5392.28591460416
Belize,,2020-11-11,7659.412138310479
Belize,,2020-11-12,6889.557720668602
Belize,,2020-11-13,10400.184030497494
Belize,,2020-11-14,8953.063208748483
Belize,,2020-11-15,8875.159385275754
Belize,,2020-11-16,13786.477528841368
Belize,,2020-11-17,13840.984800239952
Belize,,2020-11-18,16000.0
Belize,,2020-11-19,17839.80735790358
Belize,,2020-11-20,18210.862478879666
Belize,,2020-11-21,20000.0
Belize,,2020-11-22,20000.0
Belize,,2020-11-23,20000.0
Belize,,2020-11-24,20000.0
Belize,,2020-11-25,20000.0
Belize,,2020-11-26,20000.0
Belize,,2020-11-27,20000.0
Belize,,2020-11-28,20000.0
Belize,,2020-11-29,16000.0
Belize,,2020-11-30,20000.0
Bermuda,,2020-11-07,4.800280812416628
Bermuda,,2020-11-08,21.799972960842965
Bermuda,,2020-11-09,41.277447797145
Bermuda,,2020-11-10,14.590044673725256
Bermuda,,2020-11-11,44.71669854069688
Bermuda,,2020-11-12,162.28774658578462
Bermuda,,2020-11-13,141.0998363656718
Bermuda,,2020-11-14,175.4149009645176
Bermuda,,2020-11-15,173.87457975693002
Bermuda,,2020-11-16,112.91487074217505
Bermuda,,2020-11-17,385.7609100242787
Bermuda,,2020-11-18,188.79659028480404
Bermuda,,2020-11-19,107.24959353557304
Bermuda,,2020-11-20,310.5021355269255
Bermuda,,2020-11-21,502.03923571226284
Bermuda,,2020-11-22,537.3178887401825
Bermuda,,2020-11-23,674.430766939726
Bermuda,,2020-11-24,854.6996316736964
Bermuda,,2020-11-25,1107.4799884541283
Bermuda,,2020-11-26,1255.3526722860024
Bermuda,,2020-11-27,1539.515910567571
Bermuda,,2020-11-28,2748.054834280124
Bermuda,,2020-11-29,2648.3254937445618
Bermuda,,2020-11-30,11913.85795165558
Bolivia,,2020-11-07,165.9275671500833
Bolivia,,2020-11-08,200.15049609023905
Bolivia,,2020-11-09,407.44666287524336
Bolivia,,2020-11-10,386.2149054992893
Bolivia,,2020-11-11,746.0365822582893
Bolivia,,2020-11-12,927.7139900680279
Bolivia,,2020-11-13,1042.476354272427
Bolivia,,2020-11-14,1195.5908681274725
Bolivia,,2020-11-15,1534.940428644609
Bolivia,,2020-11-16,2144.1326070522823
Bolivia,,2020-11-17,2789.5679126684668
Bolivia,,2020-11-18,4081.3047646260675
Bolivia,,2020-11-19,6442.553802428434
Bolivia,,2020-11-20,9073.176565804877
Bolivia,,2020-11-21,13805.39713783713
Bolivia,,2020-11-22,16416.9909965615
Bolivia,,2020-11-23,17995.250774874254
Bolivia,,2020-11-24,18989.95523962443
Bolivia,,2020-11-25,19593.83860527126
Bolivia,,2020-11-26,20000.0
Bolivia,,2020-11-27,20000.0
Bolivia,,2020-11-28,16000.0
Bolivia,,2020-11-29,11999.999999999998
Bolivia,,2020-11-30,20000.0
Brazil,Acre,2020-11-07,20000.0
Brazil,Acre,2020-11-08,20000.0
Brazil,Acre,2020-11-09,20000.0
Brazil,Acre,2020-11-10,20000.0
Brazil,Acre,2020-11-11,20000.0
Brazil,Acre,2020-11-12,20000.0
Brazil,Acre,2020-11-13,20000.0
Brazil,Acre,2020-11-14,20000.0
Brazil,Acre,2020-11-15,20000.0
Brazil,Acre,2020-11-16,20000.0
Brazil,Acre,2020-11-17,20000.0
Brazil,Acre,2020-11-18,20000.0
Brazil,Acre,2020-11-19,20000.0
Brazil,Acre,2020-11-20,20000.0
Brazil,Acre,2020-11-21,20000.0
Brazil,Acre,2020-11-22,20000.0
Brazil,Acre,2020-11-23,20000.0
Brazil,Acre,2020-11-24,20000.0
Brazil,Acre,2020-11-25,20000.0
Brazil,Acre,2020-11-26,20000.0
Brazil,Acre,2020-11-27,20000.0
Brazil,Acre,2020-11-28,20000.0
Brazil,Acre,2020-11-29,20000.0
Brazil,Acre,2020-11-30,20000.0
Brazil,Alagoas,2020-11-07,20000.0
Brazil,Alagoas,2020-11-08,20000.0
Brazil,Alagoas,2020-11-09,20000.0
Brazil,Alagoas,2020-11-10,20000.0
Brazil,Alagoas,2020-11-11,20000.0
Brazil,Alagoas,2020-11-12,20000.0
Brazil,Alagoas,2020-11-13,20000.0
Brazil,Alagoas,2020-11-14,20000.0
Brazil,Alagoas,2020-11-15,20000.0
Brazil,Alagoas,2020-11-16,20000.0
Brazil,Alagoas,2020-11-17,20000.0
Brazil,Alagoas,2020-11-18,20000.0
Brazil,Alagoas,2020-11-19,20000.0
Brazil,Alagoas,2020-11-20,20000.0
Brazil,Alagoas,2020-11-21,20000.0
Brazil,Alagoas,2020-11-22,20000.0
Brazil,Alagoas,2020-11-23,20000.0
Brazil,Alagoas,2020-11-24,20000.0
Brazil,Alagoas,2020-11-25,20000.0
Brazil,Alagoas,2020-11-26,20000.0
Brazil,Alagoas,2020-11-27,20000.0
Brazil,Alagoas,2020-11-28,20000.0
Brazil,Alagoas,2020-11-29,20000.0
Brazil,Alagoas,2020-11-30,20000.0
Brazil,Amazonas,2020-11-07,20000.0
Brazil,Amazonas,2020-11-08,20000.0
Brazil,Amazonas,2020-11-09,20000.0
Brazil,Amazonas,2020-11-10,20000.0
Brazil,Amazonas,2020-11-11,20000.0
Brazil,Amazonas,2020-11-12,20000.0
Brazil,Amazonas,2020-11-13,20000.0
Brazil,Amazonas,2020-11-14,20000.0
Brazil,Amazonas,2020-11-15,20000.0
Brazil,Amazonas,2020-11-16,20000.0
Brazil,Amazonas,2020-11-17,20000.0
Brazil,Amazonas,2020-11-18,20000.0
Brazil,Amazonas,2020-11-19,20000.0
Brazil,Amazonas,2020-11-20,20000.0
Brazil,Amazonas,2020-11-21,20000.0
Brazil,Amazonas,2020-11-22,20000.0
Brazil,Amazonas,2020-11-23,20000.0
Brazil,Amazonas,2020-11-24,20000.0
Brazil,Amazonas,2020-11-25,20000.0
Brazil,Amazonas,2020-11-26,20000.0
Brazil,Amazonas,2020-11-27,20000.0
Brazil,Amazonas,2020-11-28,20000.0
Brazil,Amazonas,2020-11-29,20000.0
Brazil,Amazonas,2020-11-30,20000.0
Brazil,Amapa,2020-11-07,20000.0
Brazil,Amapa,2020-11-08,20000.0
Brazil,Amapa,2020-11-09,20000.0
Brazil,Amapa,2020-11-10,20000.0
Brazil,Amapa,2020-11-11,20000.0
Brazil,Amapa,2020-11-12,20000.0
Brazil,Amapa,2020-11-13,20000.0
Brazil,Amapa,2020-11-14,20000.0
Brazil,Amapa,2020-11-15,20000.0
Brazil,Amapa,2020-11-16,20000.0
Brazil,Amapa,2020-11-17,20000.0
Brazil,Amapa,2020-11-18,20000.0
Brazil,Amapa,2020-11-19,20000.0
Brazil,Amapa,2020-11-20,20000.0
Brazil,Amapa,2020-11-21,20000.0
Brazil,Amapa,2020-11-22,20000.0
Brazil,Amapa,2020-11-23,20000.0
Brazil,Amapa,2020-11-24,20000.0
Brazil,Amapa,2020-11-25,20000.0
Brazil,Amapa,2020-11-26,20000.0
Brazil,Amapa,2020-11-27,20000.0
Brazil,Amapa,2020-11-28,20000.0
Brazil,Amapa,2020-11-29,20000.0
Brazil,Amapa,2020-11-30,20000.0
Brazil,Bahia,2020-11-07,20000.0
Brazil,Bahia,2020-11-08,20000.0
Brazil,Bahia,2020-11-09,20000.0
Brazil,Bahia,2020-11-10,20000.0
Brazil,Bahia,2020-11-11,20000.0
Brazil,Bahia,2020-11-12,20000.0
Brazil,Bahia,2020-11-13,20000.0
Brazil,Bahia,2020-11-14,20000.0
Brazil,Bahia,2020-11-15,20000.0
Brazil,Bahia,2020-11-16,20000.0
Brazil,Bahia,2020-11-17,20000.0
Brazil,Bahia,2020-11-18,20000.0
Brazil,Bahia,2020-11-19,20000.0
Brazil,Bahia,2020-11-20,20000.0
Brazil,Bahia,2020-11-21,20000.0
Brazil,Bahia,2020-11-22,20000.0
Brazil,Bahia,2020-11-23,20000.0
Brazil,Bahia,2020-11-24,20000.0
