CountryName,RegionName,Date,PredictedDailyNewCases
Albania,,2020-06-25,19319.985284684128
Albania,,2020-06-26,20000.000000000004
Albania,,2020-06-27,20000.000000000004
Albania,,2020-06-28,20000.000000000004
Albania,,2020-06-29,20000.000000000004
Albania,,2020-06-30,20000.000000000004
Andorra,,2020-06-07,1636.367224766136
Andorra,,2020-06-08,3997.5641344509286
Andorra,,2020-06-09,7064.468918004778
Andorra,,2020-06-10,9593.288475484076
Andorra,,2020-06-11,13992.625354872778
Andorra,,2020-06-12,15845.056577653808
Andorra,,2020-06-13,18316.4305173482
Andorra,,2020-06-14,20000.0
Andorra,,2020-06-15,20000.0
Andorra,,2020-06-16,20000.0
Andorra,,2020-06-17,20000.0
Andorra,,2020-06-18,20000.0
Andorra,,2020-06-19,20000.0
Andorra,,2020-06-20,20000.0
Andorra,,2020-06-21,20000.0
Andorra,,2020-06-22,20000.0
Andorra,,2020-06-23,20000.0
Andorra,,2020-06-24,20000.0
Andorra,,2020-06-25,20000.0
Andorra,,2020-06-26,20000.0
Andorra,,2020-06-27,20000.0
Andorra,,2020-06-28,20000.0
Andorra,,2020-06-29,20000.0
Andorra,,2020-06-30,20000.0
United Arab Emirates,,2020-06-07,9471.382481313005
United Arab Emirates,,2020-06-08,18763.746664586877
United Arab Emirates,,2020-06-09,20000.0
United Arab Emirates,,2020-06-10,20000.0
United Arab Emirates,,2020-06-11,20000.0
United Arab Emirates,,2020-06-12,20000.0
United Arab Emirates,,2020-06-13,20000.0
United Arab Emirates,,2020-06-14,20000.0
United Arab Emirates,,2020-06-15,20000.0
United Arab Emirates,,2020-06-16,20000.0
United Arab Emirates,,2020-06-17,20000.0
United Arab Emirates,,2020-06-18,20000.0
United Arab Emirates,,2020-06-19,20000.0
United Arab Emirates,,2020-06-20,20000.0
United Arab Emirates,,2020-06-21,20000.0
United Arab Emirates,,2020-06-22,20000.0
United Arab Emirates,,2020-06-23,20000.0
United Arab Emirates,,2020-06-24,20000.0
United Arab Emirates,,2020-06-25,20000.0
United Arab Emirates,,2020-06-26,20000.0
United Arab Emirates,,2020-06-27,20000.0
United Arab Emirates,,2020-06-28,20000.0
United Arab Emirates,,2020-06-29,20000.0
United Arab Emirates,,2020-06-30,20000.0
Argentina,,2020-06-07,503.38159728387996
Argentina,,2020-06-08,956.8679256540916
Argentina,,2020-06-09,1633.6952340878834
Argentina,,2020-06-10,2040.8558247572587
Argentina,,2020-06-11,3246.983964406939
Argentina,,2020-06-12,3804.1569348185667
Argentina,,2020-06-13,4500.412580328141
Argentina,,2020-06-14,6031.201955752706
Argentina,,2020-06-15,7231.184283327965
Argentina,,2020-06-16,10252.923823597006
Argentina,,2020-06-17,13163.397629977986
Argentina,,2020-06-18,17866.502556436095
Argentina,,2020-06-19,19567.456697412148
Argentina,,2020-06-20,20000.0
Argentina,,2020-06-21,20000.0
Argentina,,2020-06-22,20000.0
Argentina,,2020-06-23,20000.0
Argentina,,2020-06-24,20000.0
Argentina,,2020-06-25,20000.0
Argentina,,2020-06-26,20000.0
Argentina,,2020-06-27,20000.0
Argentina,,2020-06-28,20000.0
Argentina,,2020-06-29,20000.0
Argentina,,2020-06-30,20000.0
Australia,,2020-06-07,68.84211580362008
Australia,,2020-06-08,160.0018298403009
Australia,,2020-06-09,285.1552384203656
Australia,,2020-06-10,382.9188079652613
Australia,,2020-06-11,556.2580505091626
Australia,,2020-06-12,623.0213057099957
Australia,,2020-06-13,794.2007974630707
Australia,,2020-06-14,1125.1196744846127
Australia,,2020-06-15,1416.676608486568
Australia,,2020-06-16,1863.1851763196153
Australia,,2020-06-17,2410.094883410292
Australia,,2020-06-18,3408.6474194087027
Australia,,2020-06-19,4852.794422738496
Australia,,2020-06-20,6620.144663615979
Australia,,2020-06-21,8777.43862736418
Australia,,2020-06-22,11377.240709212834
Australia,,2020-06-23,14417.040925615007
Australia,,2020-06-24,17732.351191368867
Australia,,2020-06-25,19703.820605722773
Australia,,2020-06-26,20000.0
Australia,,2020-06-27,20000.0
Australia,,2020-06-28,20000.0
Australia,,2020-06-29,20000.0
Australia,,2020-06-30,20000.0
Austria,,2020-06-07,509.2149983635153
Austria,,2020-06-08,1231.3454312618808
Austria,,2020-06-09,2239.7706809597767
Austria,,2020-06-10,3021.1549302947546
Austria,,2020-06-11,4389.995975519742
Austria,,2020-06-12,4938.919968112987
Austria,,2020-06-13,6339.285865827267
Austria,,2020-06-14,8929.91343237151
Austria,,2020-06-15,11346.607909537908
Austria,,2020-06-16,14935.703049747413
Austria,,2020-06-17,19169.352773759023
Austria,,2020-06-18,20000.0
Austria,,2020-06-19,20000.0
Austria,,2020-06-20,20000.0
Austria,,2020-06-21,20000.0
Austria,,2020-06-22,20000.0
Austria,,2020-06-23,20000.0
Austria,,2020-06-24,20000.0
Austria,,2020-06-25,20000.0
Austria,,2020-06-26,20000.0
Austria,,2020-06-27,20000.0
Austria,,2020-06-28,20000.0
Austria,,2020-06-29,20000.0
Austria,,2020-06-30,20000.0
Azerbaijan,,2020-06-07,175.07341693898977
Azerbaijan,,2020-06-08,412.6675706398057
Azerbaijan,,2020-06-09,735.6368876080418
Azerbaijan,,2020-06-10,948.5687102072496
Azerbaijan,,2020-06-11,1425.0717997034426
Azerbaijan,,2020-06-12,1687.2515122043294
Azerbaijan,,2020-06-13,2083.6192864904283
Azerbaijan,,2020-06-14,2976.8822221269743
Azerbaijan,,2020-06-15,3781.968610227845
Azerbaijan,,2020-06-16,4828.950405712086
Azerbaijan,,2020-06-17,6571.214020084721
Azerbaijan,,2020-06-18,8924.464690268465
Azerbaijan,,2020-06-19,12448.637235696538
Azerbaijan,,2020-06-20,17276.11022188305
Azerbaijan,,2020-06-21,20000.0
Azerbaijan,,2020-06-22,20000.0
Azerbaijan,,2020-06-23,20000.0
Azerbaijan,,2020-06-24,20000.0
Azerbaijan,,2020-06-25,20000.0
Azerbaijan,,2020-06-26,20000.0
Azerbaijan,,2020-06-27,20000.0
Azerbaijan,,2020-06-28,20000.0
Azerbaijan,,2020-06-29,20000.0
Azerbaijan,,2020-06-30,20000.0
Burundi,,2020-06-07,0.2424818222998801
Burundi,,2020-06-08,0.6515130145167993
Burundi,,2020-06-09,1.5875931505606204
Burundi,,2020-06-10,0.9517226955348729
Burundi,,2020-06-11,2.036413372334197
Burundi,,2020-06-12,4.350042223105863
Burundi,,2020-06-13,4.645068796704658
Burundi,,2020-06-14,5.913980558479664
Burundi,,2020-06-15,7.17592286039299
Burundi,,2020-06-16,7.1462056163207235
Burundi,,2020-06-17,15.149950746655387
Burundi,,2020-06-18,14.963721792306567
Burundi,,2020-06-19,15.614244055592376
Burundi,,2020-06-20,27.661628245255592
Burundi,,2020-06-21,38.74602925516157
Burundi,,2020-06-22,48.86092063396487
Burundi,,2020-06-23,62.30308996433904
Burundi,,2020-06-24,78.36681186126066
Burundi,,2020-06-25,96.51038513928118
Burundi,,2020-06-26,117.28347069870968
Burundi,,2020-06-27,139.99761578479274
Burundi,,2020-06-28,609.95995561731
Burundi,,2020-06-29,383.69867713703496
Burundi,,2020-06-30,2286.31319775626
Belgium,,2020-06-07,2557.5681749578007
Belgium,,2020-06-08,5972.851408438331
Belgium,,2020-06-09,10865.730570800302
Belgium,,2020-06-10,14620.26775485032
Belgium,,2020-06-11,19274.71552846132
Belgium,,2020-06-12,19487.924566663653
Belgium,,2020-06-13,20000.0
Belgium,,2020-06-14,20000.0
Belgium,,2020-06-15,20000.0
Belgium,,2020-06-16,20000.0
Belgium,,2020-06-17,20000.0
Belgium,,2020-06-18,20000.0
Belgium,,2020-06-19,20000.0
Belgium,,2020-06-20,20000.0
Belgium,,2020-06-21,20000.0
Belgium,,2020-06-22,20000.0
Belgium,,2020-06-23,20000.0
Belgium,,2020-06-24,20000.0
Belgium,,2020-06-25,20000.0
Belgium,,2020-06-26,20000.0
Belgium,,2020-06-27,20000.0
Belgium,,2020-06-28,20000.0
Belgium,,2020-06-29,20000.0
Belgium,,2020-06-30,20000.0
Benin,,2020-06-07,1.298711030325088
Benin,,2020-06-08,2.7208663080724236
Benin,,2020-06-09,6.487261993730938
Benin,,2020-06-10,5.800830783891992
Benin,,2020-06-11,10.7101497764785
Benin,,2020-06-12,15.52165931758259
Benin,,2020-06-13,18.293081559629208
Benin,,2020-06-14,23.8237683221644
Benin,,2020-06-15,27.078122017482517
Benin,,2020-06-16,34.10750736805078
Benin,,2020-06-17,54.960429817907915
Benin,,2020-06-18,66.96131259172537
Benin,,2020-06-19,93.01733358323547
Benin,,2020-06-20,137.09176250921837
Benin,,2020-06-21,199.897528232548
Benin,,2020-06-22,251.9079778151386
Benin,,2020-06-23,318.24822705848095
Benin,,2020-06-24,407.99042950819126
Benin,,2020-06-25,485.60158287949304
Benin,,2020-06-26,574.4394799726252
Benin,,2020-06-27,692.5430218529689
Benin,,2020-06-28,4464.073894640878
Benin,,2020-06-29,3550.4163680093766
Benin,,2020-06-30,14351.666436621192
Burkina Faso,,2020-06-07,0.37305000340279043
Burkina Faso,,2020-06-08,2.3340903774645856
Burkina Faso,,2020-06-09,4.0720608239592515
Burkina Faso,,2020-06-10,5.040383377219956
Burkina Faso,,2020-06-11,8.560706003621142
Burkina Faso,,2020-06-12,13.852850994540082
Burkina Faso,,2020-06-13,16.611836120042497
Burkina Faso,,2020-06-14,24.638160252709966
Burkina Faso,,2020-06-15,29.030313765260125
Burkina Faso,,2020-06-16,34.80987714492196
Burkina Faso,,2020-06-17,54.58062835643343
Burkina Faso,,2020-06-18,66.90703130276943
Burkina Faso,,2020-06-19,82.32731165225286
Burkina Faso,,2020-06-20,120.84426848468594
Burkina Faso,,2020-06-21,155.23903928338154
Burkina Faso,,2020-06-22,193.48740392880327
Burkina Faso,,2020-06-23,238.8970857916114
Burkina Faso,,2020-06-24,298.33472002613115
Burkina Faso,,2020-06-25,349.95772825193916
Burkina Faso,,2020-06-26,422.0923342944437
Burkina Faso,,2020-06-27,499.871422876535
Burkina Faso,,2020-06-28,3327.902975213486
Burkina Faso,,2020-06-29,4713.237794137714
Burkina Faso,,2020-06-30,14115.797699275083
Bangladesh,,2020-06-07,30.887205807860173
Bangladesh,,2020-06-08,92.56587615779887
Bangladesh,,2020-06-09,139.4171269103916
Bangladesh,,2020-06-10,185.14069798977187
Bangladesh,,2020-06-11,251.22945099675698
Bangladesh,,2020-06-12,399.6408841385181
Bangladesh,,2020-06-13,491.5011845791331
Bangladesh,,2020-06-14,351.3600340806508
Bangladesh,,2020-06-15,436.2260635433738
Bangladesh,,2020-06-16,743.7628577436805
Bangladesh,,2020-06-17,702.3608299728891
Bangladesh,,2020-06-18,1472.6331883101902
Bangladesh,,2020-06-19,2609.501039793819
Bangladesh,,2020-06-20,3371.162641168745
Bangladesh,,2020-06-21,6405.127333668317
Bangladesh,,2020-06-22,6507.725044861393
Bangladesh,,2020-06-23,8617.372193478106
Bangladesh,,2020-06-24,11597.690006766688
Bangladesh,,2020-06-25,12165.99112809681
Bangladesh,,2020-06-26,12711.500437195644
Bangladesh,,2020-06-27,13940.640040470682
Bangladesh,,2020-06-28,16000.0
Bangladesh,,2020-06-29,8000.0
Bangladesh,,2020-06-30,14681.29529055289
Bulgaria,,2020-06-07,81.39311547059653
Bulgaria,,2020-06-08,192.2845276077961
Bulgaria,,2020-06-09,378.0358279739786
Bulgaria,,2020-06-10,490.04772074242237
Bulgaria,,2020-06-11,679.7593177989404
Bulgaria,,2020-06-12,742.8187617571556
Bulgaria,,2020-06-13,1007.4366609153735
Bulgaria,,2020-06-14,1298.5097351097209
Bulgaria,,2020-06-15,1613.2019721504373
Bulgaria,,2020-06-16,2199.409226422083
Bulgaria,,2020-06-17,2714.335184916794
Bulgaria,,2020-06-18,4062.6336649015866
Bulgaria,,2020-06-19,6036.193927046016
Bulgaria,,2020-06-20,8069.377981170623
Bulgaria,,2020-06-21,11279.956384909367
Bulgaria,,2020-06-22,14553.136180410273
Bulgaria,,2020-06-23,17601.75526436583
Bulgaria,,2020-06-24,19738.501982862646
Bulgaria,,2020-06-25,20000.000000000004
Bulgaria,,2020-06-26,20000.000000000004
Bulgaria,,2020-06-27,20000.000000000004
Bulgaria,,2020-06-28,20000.000000000004
Bulgaria,,2020-06-29,20000.000000000004
Bulgaria,,2020-06-30,20000.000000000004
Bahrain,,2020-06-07,10942.791177730034
Bahrain,,2020-06-08,19349.296860340106
Bahrain,,2020-06-09,20000.0
Bahrain,,2020-06-10,20000.0
Bahrain,,2020-06-11,20000.0
Bahrain,,2020-06-12,20000.0
Bahrain,,2020-06-13,20000.0
Bahrain,,2020-06-14,20000.0
Bahrain,,2020-06-15,20000.0
Bahrain,,2020-06-16,20000.0
Bahrain,,2020-06-17,20000.0
Bahrain,,2020-06-18,20000.0
Bahrain,,2020-06-19,20000.0
Bahrain,,2020-06-20,20000.0
Bahrain,,2020-06-21,20000.0
Bahrain,,2020-06-22,20000.0
Bahrain,,2020-06-23,20000.0
Bahrain,,2020-06-24,20000.0
Bahrain,,2020-06-25,20000.0
Bahrain,,2020-06-26,20000.0
Bahrain,,2020-06-27,20000.0
Bahrain,,2020-06-28,20000.0
Bahrain,,2020-06-29,20000.0
Bahrain,,2020-06-30,20000.0
Bahamas,,2020-06-07,226.43233760785606
Bahamas,,2020-06-08,554.749585516356
Bahamas,,2020-06-09,981.2107980688708
Bahamas,,2020-06-10,1323.0881137763904
Bahamas,,2020-06-11,1935.122114882767
Bahamas,,2020-06-12,2207.3513008022737
Bahamas,,2020-06-13,2790.7352555277425
Bahamas,,2020-06-14,4008.826367548332
Bahamas,,2020-06-15,5083.665308591151
Bahamas,,2020-06-16,6614.1346383704995
Bahamas,,2020-06-17,8670.643082635761
Bahamas,,2020-06-18,12167.859936106828
Bahamas,,2020-06-19,17065.45512701719
Bahamas,,2020-06-20,20000.0
Bahamas,,2020-06-21,20000.0
Bahamas,,2020-06-22,20000.0
Bahamas,,2020-06-23,20000.0
Bahamas,,2020-06-24,20000.0
Bahamas,,2020-06-25,20000.0
Bahamas,,2020-06-26,20000.0
Bahamas,,2020-06-27,20000.0
Bahamas,,2020-06-28,20000.0
Bahamas,,2020-06-29,20000.0
Bahamas,,2020-06-30,20000.0
Bosnia and Herzegovina,,2020-06-07,77.35303834648246
Bosnia and Herzegovina,,2020-06-08,170.83455736215072
Bosnia and Herzegovina,,2020-06-09,330.14541491829425
Bosnia and Herzegovina,,2020-06-10,425.2226270798152
Bosnia and Herzegovina,,2020-06-11,579.3190503263277
Bosnia and Herzegovina,,2020-06-12,621.5199893947098
Bosnia and Herzegovina,,2020-06-13,864.3164712033362
Bosnia and Herzegovina,,2020-06-14,1085.494563995172
Bosnia and Herzegovina,,2020-06-15,1286.7881686158469
Bosnia and Herzegovina,,2020-06-16,1784.6685221656571
Bosnia and Herzegovina,,2020-06-17,2160.924107939379
Bosnia and Herzegovina,,2020-06-18,3238.4123554982816
Bosnia and Herzegovina,,2020-06-19,4967.3137165225235
Bosnia and Herzegovina,,2020-06-20,6621.286536974027
Bosnia and Herzegovina,,2020-06-21,9391.665529480262
Bosnia and Herzegovina,,2020-06-22,12219.576895416705
Bosnia and Herzegovina,,2020-06-23,15271.080434876743
Bosnia and Herzegovina,,2020-06-24,18141.578921307428
Bosnia and Herzegovina,,2020-06-25,19560.567993743105
Bosnia and Herzegovina,,2020-06-26,20000.000000000004
Bosnia and Herzegovina,,2020-06-27,20000.000000000004
Bosnia and Herzegovina,,2020-06-28,20000.000000000004
Bosnia and Herzegovina,,2020-06-29,20000.000000000004
Bosnia and Herzegovina,,2020-06-30,20000.000000000004
Belarus,,2020-06-07,1671.9131903821628
Belarus,,2020-06-08,3297.4001773190425
Belarus,,2020-06-09,6723.269776078116
Belarus,,2020-06-10,8212.378505189214
Belarus,,2020-06-11,11911.276707603236
Belarus,,2020-06-12,12230.256327642299
Belarus,,2020-06-13,16460.312110941533
Belarus,,2020-06-14,18198.08455506323
Belarus,,2020-06-15,20000.0
Belarus,,2020-06-16,20000.0
Belarus,,2020-06-17,20000.0
Belarus,,2020-06-18,20000.0
Belarus,,2020-06-19,20000.0
Belarus,,2020-06-20,20000.0
Belarus,,2020-06-21,20000.0
Belarus,,2020-06-22,20000.0
Belarus,,2020-06-23,20000.0
Belarus,,2020-06-24,20000.0
Belarus,,2020-06-25,20000.0
Belarus,,2020-06-26,20000.0
Belarus,,2020-06-27,20000.0
Belarus,,2020-06-28,20000.0
Belarus,,2020-06-29,20000.0
Belarus,,2020-06-30,20000.0
Belize,,2020-06-07,35.36183806475136
Belize,,2020-06-08,41.47586829425776
Belize,,2020-06-09,86.6126638959923
Belize,,2020-06-10,83.09062086833096
Belize,,2020-06-11,124.1127229036458
Belize,,2020-06-12,139.08494459029197
Belize,,2020-06-13,186.5445847731644
Belize,,2020-06-14,161.92965016081513
Belize,,2020-06-15,190.14644831955073
Belize,,2020-06-16,325.5649381442886
Belize,,2020-06-17,348.82240214606907
Belize,,2020-06-18,592.9271521799083
Belize,,2020-06-19,1081.3828706663621
Belize,,2020-06-20,1413.0444394430924
Belize,,2020-06-21,2464.501330963069
Belize,,2020-06-22,2916.823515696292
Belize,,2020-06-23,3716.3212449612424
Belize,,2020-06-24,5107.609548308653
Belize,,2020-06-25,5988.536242911457
Belize,,2020-06-26,6863.925547122069
Belize,,2020-06-27,8595.659251629108
Belize,,2020-06-28,19389.856134485814
Belize,,2020-06-29,16000.0
Belize,,2020-06-30,20000.0
Bermuda,,2020-06-07,7.057190658830387
Bermuda,,2020-06-08,22.275842226766212
Bermuda,,2020-06-09,40.15750284451909
Bermuda,,2020-06-10,12.405049700083538
Bermuda,,2020-06-11,36.272925845997236
Bermuda,,2020-06-12,164.23366074477073
Bermuda,,2020-06-13,133.13062098934466
Bermuda,,2020-06-14,158.19981517697704
Bermuda,,2020-06-15,159.31369196654865
Bermuda,,2020-06-16,90.33475926512851
Bermuda,,2020-06-17,387.5653329711827
Bermuda,,2020-06-18,173.83547794025634
Bermuda,,2020-06-19,92.22936441326607
Bermuda,,2020-06-20,301.4783376753179
Bermuda,,2020-06-21,494.1841210025427
Bermuda,,2020-06-22,533.7343440249978
Bermuda,,2020-06-23,676.8412871747381
Bermuda,,2020-06-24,825.7066173962287
Bermuda,,2020-06-25,1109.991048211813
Bermuda,,2020-06-26,1266.4989700695141
Bermuda,,2020-06-27,1515.9695151864128
Bermuda,,2020-06-28,2491.199875626175
Bermuda,,2020-06-29,2812.475630914003
Bermuda,,2020-06-30,11878.35814985929
Bolivia,,2020-06-07,320.4402134907706
Bolivia,,2020-06-08,583.0139898774198
Bolivia,,2020-06-09,1012.9375052272894
Bolivia,,2020-06-10,1254.8271730311608
Bolivia,,2020-06-11,1754.4673315702862
Bolivia,,2020-06-12,2721.271386985815
Bolivia,,2020-06-13,2949.8667665938397
Bolivia,,2020-06-14,2418.0090037030936
Bolivia,,2020-06-15,3133.5231662994775
Bolivia,,2020-06-16,4817.16633731544
Bolivia,,2020-06-17,4284.971699369794
Bolivia,,2020-06-18,9511.640133386625
Bolivia,,2020-06-19,12991.832650818713
Bolivia,,2020-06-20,14037.707753189286
Bolivia,,2020-06-21,16000.0
Bolivia,,2020-06-22,16000.0
Bolivia,,2020-06-23,16000.0
Bolivia,,2020-06-24,16000.0
Bolivia,,2020-06-25,16000.0
Bolivia,,2020-06-26,16000.0
Bolivia,,2020-06-27,16000.0
Bolivia,,2020-06-28,8000.0
Bolivia,,2020-06-29,8000.0
Bolivia,,2020-06-30,8000.0
Brazil,Acre,2020-06-07,20000.0
Brazil,Acre,2020-06-08,20000.0
Brazil,Acre,2020-06-09,20000.0
Brazil,Acre,2020-06-10,20000.0
Brazil,Acre,2020-06-11,20000.0
Brazil,Acre,2020-06-12,20000.0
Brazil,Acre,2020-06-13,20000.0
Brazil,Acre,2020-06-14,20000.0
Brazil,Acre,2020-06-15,20000.0
Brazil,Acre,2020-06-16,20000.0
Brazil,Acre,2020-06-17,20000.0
Brazil,Acre,2020-06-18,20000.0
Brazil,Acre,2020-06-19,20000.0
Brazil,Acre,2020-06-20,20000.0
Brazil,Acre,2020-06-21,20000.0
Brazil,Acre,2020-06-22,20000.0
Brazil,Acre,2020-06-23,20000.0
Brazil,Acre,2020-06-24,20000.0
Brazil,Acre,2020-06-25,20000.0
Brazil,Acre,2020-06-26,20000.0
Brazil,Acre,2020-06-27,20000.0
Brazil,Acre,2020-06-28,20000.0
Brazil,Acre,2020-06-29,20000.0
Brazil,Acre,2020-06-30,20000.0
Brazil,Alagoas,2020-06-07,20000.0
Brazil,Alagoas,2020-06-08,20000.0
Brazil,Alagoas,2020-06-09,20000.0
Brazil,Alagoas,2020-06-10,20000.0
Brazil,Alagoas,2020-06-11,20000.0
Brazil,Alagoas,2020-06-12,20000.0
Brazil,Alagoas,2020-06-13,20000.0
Brazil,Alagoas,2020-06-14,20000.0
Brazil,Alagoas,2020-06-15,20000.0
Brazil,Alagoas,2020-06-16,20000.0
Brazil,Alagoas,2020-06-17,20000.0
Brazil,Alagoas,2020-06-18,20000.0
Brazil,Alagoas,2020-06-19,20000.0
Brazil,Alagoas,2020-06-20,20000.0
Brazil,Alagoas,2020-06-21,20000.0
Brazil,Alagoas,2020-06-22,20000.0
Brazil,Alagoas,2020-06-23,20000.0
Brazil,Alagoas,2020-06-24,20000.0
Brazil,Alagoas,2020-06-25,20000.0
Brazil,Alagoas,2020-06-26,20000.0
Brazil,Alagoas,2020-06-27,20000.0
Brazil,Alagoas,2020-06-28,20000.0
Brazil,Alagoas,2020-06-29,20000.0
Brazil,Alagoas,2020-06-30,20000.0
Brazil,Amazonas,2020-06-07,20000.0
Brazil,Amazonas,2020-06-08,20000.0
Brazil,Amazonas,2020-06-09,20000.0
Brazil,Amazonas,2020-06-10,20000.0
Brazil,Amazonas,2020-06-11,20000.0
Brazil,Amazonas,2020-06-12,20000.0
Brazil,Amazonas,2020-06-13,20000.0
Brazil,Amazonas,2020-06-14,20000.0
Brazil,Amazonas,2020-06-15,20000.0
Brazil,Amazonas,2020-06-16,20000.0
Brazil,Amazonas,2020-06-17,20000.0
Brazil,Amazonas,2020-06-18,20000.0
Brazil,Amazonas,2020-06-19,20000.0
Brazil,Amazonas,2020-06-20,20000.0
Brazil,Amazonas,2020-06-21,20000.0
Brazil,Amazonas,2020-06-22,20000.0
Brazil,Amazonas,2020-06-23,20000.0
Brazil,Amazonas,2020-06-24,20000.0
Brazil,Amazonas,2020-06-25,20000.0
Brazil,Amazonas,2020-06-26,20000.0
Brazil,Amazonas,2020-06-27,20000.0
Brazil,Amazonas,2020-06-28,20000.0
Brazil,Amazonas,2020-06-29,20000.0
Brazil,Amazonas,2020-06-30,20000.0
Brazil,Amapa,2020-06-07,20000.0
Brazil,Amapa,2020-06-08,20000.0
Brazil,Amapa,2020-06-09,20000.0
Brazil,Amapa,2020-06-10,20000.0
Brazil,Amapa,2020-06-11,20000.0
Brazil,Amapa,2020-06-12,20000.0
Brazil,Amapa,2020-06-13,20000.0
Brazil,Amapa,2020-06-14,20000.0
Brazil,Amapa,2020-06-15,20000.0
Brazil,Amapa,2020-06-16,20000.0
Brazil,Amapa,2020-06-17,20000.0
Brazil,Amapa,2020-06-18,20000.0
Brazil,Amapa,2020-06-19,20000.0
Brazil,Amapa,2020-06-20,20000.0
Brazil,Amapa,2020-06-21,20000.0
Brazil,Amapa,2020-06-22,20000.0
Brazil,Amapa,2020-06-23,20000.0
Brazil,Amapa,2020-06-24,20000.0
Brazil,Amapa,2020-06-25,20000.0
Brazil,Amapa,2020-06-26,20000.0
Brazil,Amapa,2020-06-27,20000.0
Brazil,Amapa,2020-06-28,20000.0
Brazil,Amapa,2020-06-29,20000.0
Brazil,Amapa,2020-06-30,20000.0
Brazil,Bahia,2020-06-07,18460.36081954356
Brazil,Bahia,2020-06-08,20000.0
Brazil,Bahia,2020-06-09,20000.0
Brazil,Bahia,2020-06-10,20000.0
Brazil,Bahia,2020-06-11,20000.0
Brazil,Bahia,2020-06-12,20000.0
Brazil,Bahia,2020-06-13,20000.0
