CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Afghanistan,,Afghanistan__nan,2020-11-08,3.8138154,94.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-09,9.419083,94.85714285714286,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-10,4.896721,105.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-11,22.359562,113.57142857142857,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-12,17.318375,122.85714285714286,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-13,6.9589753,142.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-14,0.0,143.14285714285714,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-15,8.0872965,154.42857142857142,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-16,5.581729,167.28571428571428,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-17,6.562233,174.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-18,19.34105,187.85714285714286,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-19,9.573663,197.42857142857144,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-20,9.908461,199.14285714285717,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-21,2.7870238,209.7142857142857,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-22,14.871582,209.42857142857144,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-23,14.958609,217.14285714285717,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-24,6.2391286,213.28571428571428,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-25,5.168502,208.57142857142856,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-26,4.566481,203.28571428571428,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-27,11.598221,194.28571428571428,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-28,5.5105567,191.57142857142856,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-29,3.8138154,201.42857142857144,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-30,9.419083,183.7142857142857,37172386.0
Angola,,Angola__nan,2020-11-07,13.521367,218.57142857142856,30809762.0
Angola,,Angola__nan,2020-11-08,12.323904,199.7142857142857,30809762.0
Angola,,Angola__nan,2020-11-09,40.213104,207.42857142857144,30809762.0
Angola,,Angola__nan,2020-11-10,12.323904,177.0,30809762.0
Angola,,Angola__nan,2020-11-11,24.647808,162.85714285714286,30809762.0
Angola,,Angola__nan,2020-11-12,36.971714,135.85714285714286,30809762.0
Angola,,Angola__nan,2020-11-13,24.647808,143.57142857142858,30809762.0
Angola,,Angola__nan,2020-11-14,0.0,148.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-15,29.903393,145.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-16,21.06942,133.57142857142858,30809762.0
Angola,,Angola__nan,2020-11-17,24.647808,143.14285714285714,30809762.0
Angola,,Angola__nan,2020-11-18,36.971714,138.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-19,36.971714,154.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-20,26.486017,148.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-21,12.323904,148.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-22,24.647808,148.85714285714286,30809762.0
Angola,,Angola__nan,2020-11-23,13.963495,145.57142857142858,30809762.0
Angola,,Angola__nan,2020-11-24,35.463158,132.0,30809762.0
Angola,,Angola__nan,2020-11-25,28.650757,128.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-26,12.323904,112.28571428571428,30809762.0
Angola,,Angola__nan,2020-11-27,24.647808,105.85714285714286,30809762.0
Angola,,Angola__nan,2020-11-28,13.521367,96.28571428571428,30809762.0
Angola,,Angola__nan,2020-11-29,12.323904,87.14285714285714,30809762.0
Angola,,Angola__nan,2020-11-30,40.213104,72.14285714285714,30809762.0
Albania,,Albania__nan,2020-11-07,2.2931008,404.28571428571433,2866376.0
Albania,,Albania__nan,2020-11-08,1.1465504,429.1428571428572,2866376.0
Albania,,Albania__nan,2020-11-09,3.439651,458.28571428571433,2866376.0
Albania,,Albania__nan,2020-11-10,1.1465504,484.28571428571433,2866376.0
Albania,,Albania__nan,2020-11-11,2.2931008,500.1428571428572,2866376.0
Albania,,Albania__nan,2020-11-12,4.5862017,498.57142857142856,2866376.0
Albania,,Albania__nan,2020-11-13,3.439651,498.71428571428567,2866376.0
Albania,,Albania__nan,2020-11-14,0.0,504.0,2866376.0
Albania,,Albania__nan,2020-11-15,2.2931008,517.7142857142857,2866376.0
Albania,,Albania__nan,2020-11-16,2.2931008,528.7142857142857,2866376.0
Albania,,Albania__nan,2020-11-17,2.2931008,547.4285714285714,2866376.0
Albania,,Albania__nan,2020-11-18,3.439651,576.5714285714286,2866376.0
Albania,,Albania__nan,2020-11-19,2.7132058,630.2857142857142,2866376.0
Albania,,Albania__nan,2020-11-20,2.2931008,679.7142857142858,2866376.0
Albania,,Albania__nan,2020-11-21,1.1465504,709.0,2866376.0
Albania,,Albania__nan,2020-11-22,2.2931008,704.4285714285713,2866376.0
Albania,,Albania__nan,2020-11-23,3.439651,732.0,2866376.0
Albania,,Albania__nan,2020-11-24,2.2931008,739.1428571428571,2866376.0
Albania,,Albania__nan,2020-11-25,3.439651,729.5714285714287,2866376.0
Albania,,Albania__nan,2020-11-26,1.1465504,711.0,2866376.0
Albania,,Albania__nan,2020-11-27,2.2931008,683.7142857142858,2866376.0
Albania,,Albania__nan,2020-11-28,2.2931008,656.2857142857142,2866376.0
Albania,,Albania__nan,2020-11-29,1.1465504,694.8571428571429,2866376.0
Albania,,Albania__nan,2020-11-30,3.439651,660.8571428571429,2866376.0
Andorra,,Andorra__nan,2020-11-07,0.0924072,80.42857142857143,77006.0
Andorra,,Andorra__nan,2020-11-08,0.030802399,79.71428571428571,77006.0
Andorra,,Andorra__nan,2020-11-09,0.061604798,78.42857142857143,77006.0
Andorra,,Andorra__nan,2020-11-10,0.030802399,81.0,77006.0
Andorra,,Andorra__nan,2020-11-11,0.061604798,74.57142857142857,77006.0
Andorra,,Andorra__nan,2020-11-12,0.0924072,68.71428571428571,77006.0
Andorra,,Andorra__nan,2020-11-13,0.061604798,84.28571428571429,77006.0
Andorra,,Andorra__nan,2020-11-14,0.030802399,58.0,77006.0
Andorra,,Andorra__nan,2020-11-15,0.0924072,69.85714285714286,77006.0
Andorra,,Andorra__nan,2020-11-16,0.030802399,68.14285714285714,77006.0
Andorra,,Andorra__nan,2020-11-17,0.030802399,67.71428571428571,77006.0
Andorra,,Andorra__nan,2020-11-18,0.0924072,64.42857142857143,77006.0
Andorra,,Andorra__nan,2020-11-19,0.061604798,64.28571428571429,77006.0
Andorra,,Andorra__nan,2020-11-20,0.061604798,59.57142857142857,77006.0
Andorra,,Andorra__nan,2020-11-21,0.030802399,68.85714285714286,77006.0
Andorra,,Andorra__nan,2020-11-22,0.061604798,54.85714285714285,77006.0
Andorra,,Andorra__nan,2020-11-23,0.0924072,55.714285714285715,77006.0
Andorra,,Andorra__nan,2020-11-24,0.030802399,57.14285714285714,77006.0
Andorra,,Andorra__nan,2020-11-25,0.061604798,58.57142857142857,77006.0
Andorra,,Andorra__nan,2020-11-26,0.030802399,66.85714285714286,77006.0
Andorra,,Andorra__nan,2020-11-27,0.030802399,66.85714285714286,77006.0
Andorra,,Andorra__nan,2020-11-28,0.0924072,57.57142857142857,77006.0
Andorra,,Andorra__nan,2020-11-29,0.030802399,65.14285714285714,77006.0
Andorra,,Andorra__nan,2020-11-30,0.061604798,63.0,77006.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-07,3.8523834,1200.4285714285713,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-08,3.8523834,1176.5714285714287,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-09,15.4095335,1164.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-10,7.7047668,1176.5714285714287,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-11,7.7047668,1184.142857142857,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-12,11.55715,1162.2857142857142,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-13,11.55715,1152.857142857143,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-14,0.0,1157.5714285714287,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-15,15.4095335,1171.7142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-16,7.7047668,1180.7142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-17,7.7047668,1203.4285714285713,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-18,11.55715,1214.5714285714287,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-19,11.55715,1217.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-20,7.7047668,1223.142857142857,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-21,3.8523834,1235.7142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-22,11.55715,1235.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-23,11.55715,1214.4285714285713,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-24,11.55715,1222.2857142857142,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-25,11.55715,1223.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-26,3.8523834,1244.7142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-27,7.7047668,1246.7142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-28,3.8523834,1245.2857142857142,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-29,3.8523834,1251.857142857143,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-30,15.4095335,1257.857142857143,9630959.0
Argentina,,Argentina__nan,2020-11-07,35.595604,9989.57142857143,44494502.0
Argentina,,Argentina__nan,2020-11-08,17.797802,9807.0,44494502.0
Argentina,,Argentina__nan,2020-11-09,53.393402,9624.0,44494502.0
Argentina,,Argentina__nan,2020-11-10,17.797802,9600.0,44494502.0
Argentina,,Argentina__nan,2020-11-11,35.595604,9632.57142857143,44494502.0
Argentina,,Argentina__nan,2020-11-12,67.45563,9641.57142857143,44494502.0
Argentina,,Argentina__nan,2020-11-13,52.45053,9652.0,44494502.0
Argentina,,Argentina__nan,2020-11-14,0.0,9713.57142857143,44494502.0
Argentina,,Argentina__nan,2020-11-15,53.393402,9758.42857142857,44494502.0
Argentina,,Argentina__nan,2020-11-16,17.797802,9697.857142857143,44494502.0
Argentina,,Argentina__nan,2020-11-17,35.595604,9504.142857142857,44494502.0
Argentina,,Argentina__nan,2020-11-18,71.19121,9425.857142857143,44494502.0
Argentina,,Argentina__nan,2020-11-19,35.595604,9273.57142857143,44494502.0
Argentina,,Argentina__nan,2020-11-20,35.595604,8952.0,44494502.0
Argentina,,Argentina__nan,2020-11-21,17.797802,8762.285714285714,44494502.0
Argentina,,Argentina__nan,2020-11-22,35.595604,8553.57142857143,44494502.0
Argentina,,Argentina__nan,2020-11-23,53.393402,8035.285714285716,44494502.0
Argentina,,Argentina__nan,2020-11-24,31.524714,7541.428571428572,44494502.0
Argentina,,Argentina__nan,2020-11-25,26.841557,7293.0,44494502.0
Argentina,,Argentina__nan,2020-11-26,17.797802,7142.428571428572,44494502.0
Argentina,,Argentina__nan,2020-11-27,17.797802,6890.714285714284,44494502.0
Argentina,,Argentina__nan,2020-11-28,35.595604,6741.857142857143,44494502.0
Argentina,,Argentina__nan,2020-11-29,17.797802,6920.142857142857,44494502.0
Argentina,,Argentina__nan,2020-11-30,53.393402,7128.857142857143,44494502.0
Australia,,Australia__nan,2020-11-07,19.993895,9.0,24992369.0
Australia,,Australia__nan,2020-11-08,9.996947,9.142857142857142,24992369.0
Australia,,Australia__nan,2020-11-09,39.98779,8.428571428571429,24992369.0
Australia,,Australia__nan,2020-11-10,19.993895,7.0,24992369.0
Australia,,Australia__nan,2020-11-11,19.993895,6.428571428571429,24992369.0
Australia,,Australia__nan,2020-11-12,29.99084,4.571428571428571,24992369.0
Australia,,Australia__nan,2020-11-13,19.993895,4.285714285714286,24992369.0
Australia,,Australia__nan,2020-11-14,0.0,7.571428571428571,24992369.0
Australia,,Australia__nan,2020-11-15,39.98779,12.0,24992369.0
Australia,,Australia__nan,2020-11-16,19.993895,12.714285714285715,24992369.0
Australia,,Australia__nan,2020-11-17,19.993895,15.142857142857142,24992369.0
Australia,,Australia__nan,2020-11-18,29.99084,15.714285714285715,24992369.0
Australia,,Australia__nan,2020-11-19,29.99084,16.571428571428573,24992369.0
Australia,,Australia__nan,2020-11-20,29.99084,17.714285714285715,24992369.0
Australia,,Australia__nan,2020-11-21,9.996947,15.714285714285715,24992369.0
Australia,,Australia__nan,2020-11-22,27.277822,12.142857142857142,24992369.0
Australia,,Australia__nan,2020-11-23,19.993895,12.142857142857142,24992369.0
Australia,,Australia__nan,2020-11-24,29.99084,10.857142857142858,24992369.0
Australia,,Australia__nan,2020-11-25,29.99084,11.428571428571427,24992369.0
Australia,,Australia__nan,2020-11-26,9.996947,11.571428571428573,24992369.0
Australia,,Australia__nan,2020-11-27,19.993895,11.428571428571427,24992369.0
Australia,,Australia__nan,2020-11-28,19.993895,10.142857142857142,24992369.0
Australia,,Australia__nan,2020-11-29,9.996947,9.714285714285714,24992369.0
Australia,,Australia__nan,2020-11-30,39.98779,9.857142857142858,24992369.0
Austria,,Austria__nan,2020-11-07,6.498002,6042.142857142857,8847037.0
Austria,,Austria__nan,2020-11-08,3.538815,6181.714285714284,8847037.0
Austria,,Austria__nan,2020-11-09,14.15526,6390.0,8847037.0
Austria,,Austria__nan,2020-11-10,7.07763,6666.857142857143,8847037.0
Austria,,Austria__nan,2020-11-11,7.07763,6754.428571428572,8847037.0
Austria,,Austria__nan,2020-11-12,10.616445,7018.142857142857,8847037.0
Austria,,Austria__nan,2020-11-13,7.07763,7464.142857142857,8847037.0
Austria,,Austria__nan,2020-11-14,0.0,7295.857142857143,8847037.0
Austria,,Austria__nan,2020-11-15,14.15526,7257.571428571428,8847037.0
Austria,,Austria__nan,2020-11-16,7.07763,7123.857142857143,8847037.0
Austria,,Austria__nan,2020-11-17,7.07763,7104.428571428572,8847037.0
Austria,,Austria__nan,2020-11-18,10.616445,7044.0,8847037.0
Austria,,Austria__nan,2020-11-19,10.616445,6720.142857142857,8847037.0
Austria,,Austria__nan,2020-11-20,7.07763,6303.285714285716,8847037.0
Austria,,Austria__nan,2020-11-21,3.538815,6238.714285714284,8847037.0
Austria,,Austria__nan,2020-11-22,10.616445,6176.0,8847037.0
Austria,,Austria__nan,2020-11-23,10.616445,5960.0,8847037.0
Austria,,Austria__nan,2020-11-24,10.616445,5730.428571428572,8847037.0
Austria,,Austria__nan,2020-11-25,10.616445,5546.285714285716,8847037.0
Austria,,Austria__nan,2020-11-26,3.538815,5336.428571428572,8847037.0
Austria,,Austria__nan,2020-11-27,7.07763,5091.571428571428,8847037.0
Austria,,Austria__nan,2020-11-28,6.498002,4814.142857142857,8847037.0
Austria,,Austria__nan,2020-11-29,3.538815,4645.714285714285,8847037.0
Austria,,Austria__nan,2020-11-30,14.15526,4589.0,8847037.0
Azerbaijan,,Azerbaijan__nan,2020-11-07,7.02592,1211.2857142857142,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-08,3.9769337,1281.0,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-09,11.930801,1286.5714285714287,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-10,3.9769337,1301.4285714285713,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-11,7.9538674,1297.857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-12,13.842235,1334.7142857142858,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-13,11.930801,1320.2857142857142,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-14,0.0,1383.0,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-15,7.9538674,1468.142857142857,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-16,7.9538674,1576.7142857142858,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-17,7.9538674,1680.857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-18,11.930801,1829.0,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-19,8.83043,1968.2857142857144,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-20,7.9538674,2226.1428571428573,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-21,3.9769337,2352.714285714286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-22,7.9538674,2486.5714285714284,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-23,11.930801,2599.714285714286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-24,7.9538674,2824.142857142857,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-25,7.9538674,2999.857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-26,3.9769337,3158.142857142857,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-27,7.9538674,3235.714285714286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-28,7.02592,3446.714285714286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-29,3.9769337,3585.857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-30,11.930801,3699.285714285714,9942334.0
Burundi,,Burundi__nan,2020-11-07,5.097043,3.8571428571428568,11175378.0
Burundi,,Burundi__nan,2020-11-08,1.465434,3.2857142857142856,11175378.0
Burundi,,Burundi__nan,2020-11-09,5.132732,3.571428571428572,11175378.0
Burundi,,Burundi__nan,2020-11-10,8.139223,2.571428571428572,11175378.0
Burundi,,Burundi__nan,2020-11-11,8.940302,2.0,11175378.0
Burundi,,Burundi__nan,2020-11-12,11.30073,2.4285714285714284,11175378.0
Burundi,,Burundi__nan,2020-11-13,0.0,2.571428571428572,11175378.0
Burundi,,Burundi__nan,2020-11-14,5.400801,2.142857142857143,11175378.0
Burundi,,Burundi__nan,2020-11-15,11.327794,2.2857142857142856,11175378.0
Burundi,,Burundi__nan,2020-11-16,4.6882772,2.2857142857142856,11175378.0
Burundi,,Burundi__nan,2020-11-17,7.250305,2.2857142857142856,11175378.0
Burundi,,Burundi__nan,2020-11-18,6.1155586,3.0,11175378.0
Burundi,,Burundi__nan,2020-11-19,5.9161553,2.571428571428572,11175378.0
Burundi,,Burundi__nan,2020-11-20,4.937812,3.571428571428572,11175378.0
Burundi,,Burundi__nan,2020-11-21,6.879402,4.142857142857143,11175378.0
Burundi,,Burundi__nan,2020-11-22,3.087282,4.857142857142857,11175378.0
Burundi,,Burundi__nan,2020-11-23,11.26961,4.857142857142857,11175378.0
Burundi,,Burundi__nan,2020-11-24,1.3702195,6.0,11175378.0
Burundi,,Burundi__nan,2020-11-25,7.583976,4.571428571428571,11175378.0
Burundi,,Burundi__nan,2020-11-26,4.470151,5.142857142857143,11175378.0
Burundi,,Burundi__nan,2020-11-27,9.668094,4.571428571428571,11175378.0
Burundi,,Burundi__nan,2020-11-28,5.097043,3.571428571428572,11175378.0
Burundi,,Burundi__nan,2020-11-29,1.465434,2.7142857142857144,11175378.0
Burundi,,Burundi__nan,2020-11-30,5.132732,3.4285714285714284,11175378.0
Belgium,,Belgium__nan,2020-11-07,9.137654,9277.0,11422068.0
Belgium,,Belgium__nan,2020-11-08,4.568827,8538.714285714286,11422068.0
Belgium,,Belgium__nan,2020-11-09,13.706482,7975.285714285716,11422068.0
Belgium,,Belgium__nan,2020-11-10,9.137654,7847.714285714284,11422068.0
Belgium,,Belgium__nan,2020-11-11,9.137654,6739.714285714284,11422068.0
Belgium,,Belgium__nan,2020-11-12,18.275309,5864.571428571428,11422068.0
Belgium,,Belgium__nan,2020-11-13,13.706482,5281.142857142857,11422068.0
Belgium,,Belgium__nan,2020-11-14,0.0,5301.714285714285,11422068.0
Belgium,,Belgium__nan,2020-11-15,9.137654,5021.428571428572,11422068.0
Belgium,,Belgium__nan,2020-11-16,9.137654,4955.571428571428,11422068.0
Belgium,,Belgium__nan,2020-11-17,9.137654,4732.857142857143,11422068.0
Belgium,,Belgium__nan,2020-11-18,13.706482,4342.285714285715,11422068.0
Belgium,,Belgium__nan,2020-11-19,13.706482,4267.285714285715,11422068.0
Belgium,,Belgium__nan,2020-11-20,9.137654,4095.4285714285716,11422068.0
Belgium,,Belgium__nan,2020-11-21,4.568827,3660.571428571429,11422068.0
Belgium,,Belgium__nan,2020-11-22,13.706482,3262.857142857143,11422068.0
Belgium,,Belgium__nan,2020-11-23,13.706482,3147.285714285714,11422068.0
Belgium,,Belgium__nan,2020-11-24,13.706482,3028.285714285714,11422068.0
Belgium,,Belgium__nan,2020-11-25,9.137654,2740.0,11422068.0
Belgium,,Belgium__nan,2020-11-26,4.568827,2466.857142857143,11422068.0
Belgium,,Belgium__nan,2020-11-27,9.137654,2449.857142857143,11422068.0
Belgium,,Belgium__nan,2020-11-28,9.137654,2506.285714285714,11422068.0
Belgium,,Belgium__nan,2020-11-29,4.568827,2545.714285714286,11422068.0
Belgium,,Belgium__nan,2020-11-30,13.706482,2491.857142857143,11422068.0
Benin,,Benin__nan,2020-11-07,5.121163,14.571428571428573,11485048.0
Benin,,Benin__nan,2020-11-08,4.5940194,8.857142857142858,11485048.0
Benin,,Benin__nan,2020-11-09,13.782059,14.0,11485048.0
Benin,,Benin__nan,2020-11-10,5.618095,14.0,11485048.0
Benin,,Benin__nan,2020-11-11,9.188039,14.142857142857142,11485048.0
Benin,,Benin__nan,2020-11-12,13.782059,14.142857142857142,11485048.0
Benin,,Benin__nan,2020-11-13,9.188039,14.142857142857142,11485048.0
Benin,,Benin__nan,2020-11-14,0.0,14.142857142857142,11485048.0
Benin,,Benin__nan,2020-11-15,12.684926,14.142857142857142,11485048.0
Benin,,Benin__nan,2020-11-16,8.352972,14.714285714285715,11485048.0
Benin,,Benin__nan,2020-11-17,9.188039,14.714285714285715,11485048.0
Benin,,Benin__nan,2020-11-18,13.782059,10.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-19,12.06853,10.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-20,9.188039,10.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-21,4.5940194,10.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-22,9.188039,10.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-23,8.06888,4.571428571428571,11485048.0
Benin,,Benin__nan,2020-11-24,13.782059,4.571428571428571,11485048.0
Benin,,Benin__nan,2020-11-25,9.935263,8.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-26,4.5940194,8.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-27,9.188039,8.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-28,5.121163,8.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-29,4.5940194,8.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-30,13.782059,14.142857142857142,11485048.0
Burkina Faso,,Burkina Faso__nan,2020-11-07,7.9006143,9.285714285714286,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-08,7.9006143,9.857142857142858,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-09,16.091293,9.142857142857142,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-10,7.9006143,7.428571428571429,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-11,15.801229,6.7142857142857135,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-12,22.20203,5.142857142857143,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-13,11.4758,6.7142857142857135,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-14,0.0,10.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-15,11.203883,10.285714285714286,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-16,10.513279,10.142857142857142,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-17,12.318724,10.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-18,22.281,12.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-19,16.132391,14.285714285714285,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-20,15.801229,11.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-21,7.226433,9.714285714285714,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-22,14.570935,13.428571428571427,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-23,8.916733,14.571428571428573,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-24,15.159528,15.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-25,6.408812,15.285714285714285,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-26,6.6324816,13.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-27,13.078975,18.571428571428573,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-28,7.9006143,16.142857142857142,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-29,7.9006143,17.285714285714285,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-30,16.091293,18.857142857142858,19751535.0
Bangladesh,,Bangladesh__nan,2020-11-07,18.136084,1582.857142857143,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-08,5.7487125,1569.428571428571,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-09,9.781499,1561.857142857143,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-10,33.834206,1567.571428571429,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-11,58.394722,1598.428571428571,161356039.0
