CountryName,RegionName,Date,PredictedDailyNewCases
Albania,,2020-06-17,2.2931008
Albania,,2020-06-18,3.439651
Albania,,2020-06-19,3.439651
Albania,,2020-06-20,3.439651
Albania,,2020-06-21,1.1465504
Albania,,2020-06-22,2.2931008
Albania,,2020-06-23,2.9569745
Albania,,2020-06-24,3.439651
Albania,,2020-06-25,3.439651
Albania,,2020-06-26,1.1465504
Albania,,2020-06-27,2.2931008
Albania,,2020-06-28,2.2931008
Albania,,2020-06-29,1.1465504
Albania,,2020-06-30,4.5862017
Andorra,,2020-06-07,0.0924072
Andorra,,2020-06-08,0.030802399
Andorra,,2020-06-09,0.0924072
Andorra,,2020-06-10,0.030802399
Andorra,,2020-06-11,0.061604798
Andorra,,2020-06-12,0.0924072
Andorra,,2020-06-13,0.061604798
Andorra,,2020-06-14,0.030802399
Andorra,,2020-06-15,0.0924072
Andorra,,2020-06-16,0.030802399
Andorra,,2020-06-17,0.061604798
Andorra,,2020-06-18,0.0924072
Andorra,,2020-06-19,0.061604798
Andorra,,2020-06-20,0.061604798
Andorra,,2020-06-21,0.030802399
Andorra,,2020-06-22,0.061604798
Andorra,,2020-06-23,0.0924072
Andorra,,2020-06-24,0.030802399
Andorra,,2020-06-25,0.061604798
Andorra,,2020-06-26,0.030802399
Andorra,,2020-06-27,0.030802399
Andorra,,2020-06-28,0.0924072
Andorra,,2020-06-29,0.030802399
Andorra,,2020-06-30,0.0924072
United Arab Emirates,,2020-06-07,3.8523834
United Arab Emirates,,2020-06-08,3.8523834
United Arab Emirates,,2020-06-09,15.4095335
United Arab Emirates,,2020-06-10,7.7047668
United Arab Emirates,,2020-06-11,7.7047668
United Arab Emirates,,2020-06-12,11.55715
United Arab Emirates,,2020-06-13,7.7047668
United Arab Emirates,,2020-06-14,0.0
United Arab Emirates,,2020-06-15,13.396054
United Arab Emirates,,2020-06-16,7.7047668
United Arab Emirates,,2020-06-17,7.7047668
United Arab Emirates,,2020-06-18,11.55715
United Arab Emirates,,2020-06-19,11.55715
United Arab Emirates,,2020-06-20,7.7047668
United Arab Emirates,,2020-06-21,3.8523834
United Arab Emirates,,2020-06-22,10.805279
United Arab Emirates,,2020-06-23,11.55715
United Arab Emirates,,2020-06-24,11.55715
United Arab Emirates,,2020-06-25,11.55715
United Arab Emirates,,2020-06-26,3.8523834
United Arab Emirates,,2020-06-27,7.7047668
United Arab Emirates,,2020-06-28,3.8523834
United Arab Emirates,,2020-06-29,3.8523834
United Arab Emirates,,2020-06-30,15.4095335
Argentina,,2020-06-07,23.89428
Argentina,,2020-06-08,17.797802
Argentina,,2020-06-09,71.19121
Argentina,,2020-06-10,21.314653
Argentina,,2020-06-11,35.595604
Argentina,,2020-06-12,53.393402
Argentina,,2020-06-13,35.595604
Argentina,,2020-06-14,0.0
Argentina,,2020-06-15,62.826763
Argentina,,2020-06-16,35.595604
Argentina,,2020-06-17,35.595604
Argentina,,2020-06-18,53.393402
Argentina,,2020-06-19,53.393402
Argentina,,2020-06-20,49.450966
Argentina,,2020-06-21,17.797802
Argentina,,2020-06-22,38.979103
Argentina,,2020-06-23,26.767803
Argentina,,2020-06-24,53.393402
Argentina,,2020-06-25,53.393402
Argentina,,2020-06-26,17.797802
Argentina,,2020-06-27,35.595604
Argentina,,2020-06-28,23.89428
Argentina,,2020-06-29,17.797802
Argentina,,2020-06-30,71.19121
Australia,,2020-06-07,19.993895
Australia,,2020-06-08,9.996947
Australia,,2020-06-09,39.98779
Australia,,2020-06-10,19.993895
Australia,,2020-06-11,19.993895
Australia,,2020-06-12,29.99084
Australia,,2020-06-13,19.993895
Australia,,2020-06-14,0.0
Australia,,2020-06-15,39.98779
Australia,,2020-06-16,19.993895
Australia,,2020-06-17,19.993895
Australia,,2020-06-18,29.99084
Australia,,2020-06-19,29.99084
Australia,,2020-06-20,29.99084
Australia,,2020-06-21,9.996947
Australia,,2020-06-22,28.610905
Australia,,2020-06-23,19.993895
Australia,,2020-06-24,29.99084
Australia,,2020-06-25,29.99084
Australia,,2020-06-26,9.996947
Australia,,2020-06-27,19.993895
Australia,,2020-06-28,19.993895
Australia,,2020-06-29,9.996947
Australia,,2020-06-30,39.98779
Austria,,2020-06-07,7.07763
Austria,,2020-06-08,3.538815
Austria,,2020-06-09,14.15526
Austria,,2020-06-10,7.07763
Austria,,2020-06-11,7.07763
Austria,,2020-06-12,10.616445
Austria,,2020-06-13,7.07763
Austria,,2020-06-14,0.0
Austria,,2020-06-15,14.15526
Austria,,2020-06-16,7.07763
Austria,,2020-06-17,7.07763
Austria,,2020-06-18,10.616445
Austria,,2020-06-19,10.616445
Austria,,2020-06-20,10.616445
Austria,,2020-06-21,3.538815
Austria,,2020-06-22,10.616445
Austria,,2020-06-23,9.700775
Austria,,2020-06-24,10.616445
Austria,,2020-06-25,10.616445
Austria,,2020-06-26,3.538815
Austria,,2020-06-27,7.07763
Austria,,2020-06-28,7.07763
Austria,,2020-06-29,3.538815
Austria,,2020-06-30,14.15526
Azerbaijan,,2020-06-07,4.821364
Azerbaijan,,2020-06-08,3.9769337
Azerbaijan,,2020-06-09,15.907735
Azerbaijan,,2020-06-10,6.4795938
Azerbaijan,,2020-06-11,7.9538674
Azerbaijan,,2020-06-12,11.930801
Azerbaijan,,2020-06-13,7.9538674
Azerbaijan,,2020-06-14,0.0
Azerbaijan,,2020-06-15,13.527269
Azerbaijan,,2020-06-16,7.9538674
Azerbaijan,,2020-06-17,7.9538674
Azerbaijan,,2020-06-18,11.930801
Azerbaijan,,2020-06-19,11.930801
Azerbaijan,,2020-06-20,11.831754
Azerbaijan,,2020-06-21,3.9769337
Azerbaijan,,2020-06-22,7.9538674
Azerbaijan,,2020-06-23,9.513693
Azerbaijan,,2020-06-24,11.930801
Azerbaijan,,2020-06-25,11.930801
Azerbaijan,,2020-06-26,3.9769337
Azerbaijan,,2020-06-27,7.9538674
Azerbaijan,,2020-06-28,4.821364
Azerbaijan,,2020-06-29,3.9769337
Azerbaijan,,2020-06-30,15.907735
Burundi,,2020-06-07,5.2349906
Burundi,,2020-06-08,1.4843662
Burundi,,2020-06-09,5.295522
Burundi,,2020-06-10,8.296497
Burundi,,2020-06-11,8.940302
Burundi,,2020-06-12,11.324565
Burundi,,2020-06-13,0.0
Burundi,,2020-06-14,5.602671
Burundi,,2020-06-15,11.168383
Burundi,,2020-06-16,4.7326555
Burundi,,2020-06-17,7.4537406
Burundi,,2020-06-18,5.99991
Burundi,,2020-06-19,5.8660917
Burundi,,2020-06-20,5.0996575
Burundi,,2020-06-21,7.0255404
Burundi,,2020-06-22,3.0538442
Burundi,,2020-06-23,11.218646
Burundi,,2020-06-24,1.6531521
Burundi,,2020-06-25,7.846349
Burundi,,2020-06-26,4.470151
Burundi,,2020-06-27,9.649401
Burundi,,2020-06-28,5.2349906
Burundi,,2020-06-29,1.4843662
Burundi,,2020-06-30,5.295522
Belgium,,2020-06-07,4.568827
Belgium,,2020-06-08,4.568827
Belgium,,2020-06-09,18.275309
Belgium,,2020-06-10,9.137654
Belgium,,2020-06-11,9.137654
Belgium,,2020-06-12,13.706482
Belgium,,2020-06-13,9.137654
Belgium,,2020-06-14,0.0
Belgium,,2020-06-15,18.275309
Belgium,,2020-06-16,9.137654
Belgium,,2020-06-17,9.137654
Belgium,,2020-06-18,13.706482
Belgium,,2020-06-19,13.706482
Belgium,,2020-06-20,9.137654
Belgium,,2020-06-21,4.568827
Belgium,,2020-06-22,13.706482
Belgium,,2020-06-23,13.706482
Belgium,,2020-06-24,13.706482
Belgium,,2020-06-25,13.706482
Belgium,,2020-06-26,4.568827
Belgium,,2020-06-27,9.137654
Belgium,,2020-06-28,4.568827
Belgium,,2020-06-29,4.568827
Belgium,,2020-06-30,18.275309
Benin,,2020-06-07,5.394063
Benin,,2020-06-08,4.5940194
Benin,,2020-06-09,14.574588
Benin,,2020-06-10,7.0371923
Benin,,2020-06-11,9.188039
Benin,,2020-06-12,13.782059
Benin,,2020-06-13,9.188039
Benin,,2020-06-14,0.0
Benin,,2020-06-15,12.396902
Benin,,2020-06-16,7.7767763
Benin,,2020-06-17,9.188039
Benin,,2020-06-18,13.782059
Benin,,2020-06-19,13.618765
Benin,,2020-06-20,11.4531145
Benin,,2020-06-21,4.5940194
Benin,,2020-06-22,9.188039
Benin,,2020-06-23,8.530296
Benin,,2020-06-24,13.782059
Benin,,2020-06-25,12.422228
Benin,,2020-06-26,4.5940194
Benin,,2020-06-27,9.188039
Benin,,2020-06-28,5.394063
Benin,,2020-06-29,4.5940194
Benin,,2020-06-30,14.574588
Burkina Faso,,2020-06-07,7.9006143
Burkina Faso,,2020-06-08,7.9006143
Burkina Faso,,2020-06-09,20.183872
Burkina Faso,,2020-06-10,9.203632
Burkina Faso,,2020-06-11,15.801229
Burkina Faso,,2020-06-12,21.872248
Burkina Faso,,2020-06-13,12.32505
Burkina Faso,,2020-06-14,0.0
Burkina Faso,,2020-06-15,10.814438
Burkina Faso,,2020-06-16,9.800019
Burkina Faso,,2020-06-17,14.633667
Burkina Faso,,2020-06-18,19.06804
Burkina Faso,,2020-06-19,20.350723
Burkina Faso,,2020-06-20,18.663677
Burkina Faso,,2020-06-21,7.9006143
Burkina Faso,,2020-06-22,13.170453
Burkina Faso,,2020-06-23,10.259331
Burkina Faso,,2020-06-24,17.248413
Burkina Faso,,2020-06-25,11.881517
Burkina Faso,,2020-06-26,5.7833834
Burkina Faso,,2020-06-27,14.18986
Burkina Faso,,2020-06-28,7.9006143
Burkina Faso,,2020-06-29,7.9006143
Burkina Faso,,2020-06-30,20.183872
Bangladesh,,2020-06-07,24.614574
Bangladesh,,2020-06-08,9.418062
Bangladesh,,2020-06-09,24.596756
Bangladesh,,2020-06-10,50.92821
Bangladesh,,2020-06-11,61.052685
Bangladesh,,2020-06-12,132.42781
Bangladesh,,2020-06-13,21.594542
Bangladesh,,2020-06-14,14.014326
Bangladesh,,2020-06-15,61.01581
Bangladesh,,2020-06-16,57.503113
Bangladesh,,2020-06-17,45.43886
Bangladesh,,2020-06-18,64.546135
Bangladesh,,2020-06-19,70.90492
Bangladesh,,2020-06-20,78.10405
Bangladesh,,2020-06-21,24.870699
Bangladesh,,2020-06-22,34.965355
Bangladesh,,2020-06-23,77.07312
Bangladesh,,2020-06-24,16.855783
Bangladesh,,2020-06-25,47.043804
Bangladesh,,2020-06-26,35.648415
Bangladesh,,2020-06-27,87.349625
Bangladesh,,2020-06-28,24.614574
Bangladesh,,2020-06-29,9.418062
Bangladesh,,2020-06-30,24.596756
Bulgaria,,2020-06-07,5.619373
Bulgaria,,2020-06-08,2.8096864
Bulgaria,,2020-06-09,11.238746
Bulgaria,,2020-06-10,5.318369
Bulgaria,,2020-06-11,5.619373
Bulgaria,,2020-06-12,8.42906
Bulgaria,,2020-06-13,5.619373
Bulgaria,,2020-06-14,0.0
Bulgaria,,2020-06-15,11.238746
Bulgaria,,2020-06-16,5.619373
Bulgaria,,2020-06-17,5.619373
Bulgaria,,2020-06-18,8.42906
Bulgaria,,2020-06-19,8.42906
Bulgaria,,2020-06-20,8.42906
Bulgaria,,2020-06-21,2.8096864
Bulgaria,,2020-06-22,6.048944
Bulgaria,,2020-06-23,5.619373
Bulgaria,,2020-06-24,8.42906
Bulgaria,,2020-06-25,8.42906
Bulgaria,,2020-06-26,2.8096864
Bulgaria,,2020-06-27,5.619373
Bulgaria,,2020-06-28,5.619373
Bulgaria,,2020-06-29,2.8096864
Bulgaria,,2020-06-30,11.238746
Bahrain,,2020-06-07,1.2555512
Bahrain,,2020-06-08,0.6277756
Bahrain,,2020-06-09,1.8833269
Bahrain,,2020-06-10,0.6277756
Bahrain,,2020-06-11,1.2555512
Bahrain,,2020-06-12,1.8833269
Bahrain,,2020-06-13,1.8833269
Bahrain,,2020-06-14,0.0
Bahrain,,2020-06-15,1.8833269
Bahrain,,2020-06-16,0.6277756
Bahrain,,2020-06-17,1.2555512
Bahrain,,2020-06-18,1.8833269
Bahrain,,2020-06-19,1.2555512
Bahrain,,2020-06-20,1.2555512
Bahrain,,2020-06-21,0.6277756
Bahrain,,2020-06-22,1.2555512
Bahrain,,2020-06-23,1.8833269
Bahrain,,2020-06-24,0.6277756
Bahrain,,2020-06-25,1.2555512
Bahrain,,2020-06-26,0.6277756
Bahrain,,2020-06-27,0.6277756
Bahrain,,2020-06-28,1.2555512
Bahrain,,2020-06-29,0.6277756
Bahrain,,2020-06-30,1.8833269
Bahamas,,2020-06-07,0.308512
Bahamas,,2020-06-08,0.154256
Bahamas,,2020-06-09,0.617024
Bahamas,,2020-06-10,0.308512
Bahamas,,2020-06-11,0.308512
Bahamas,,2020-06-12,0.462768
Bahamas,,2020-06-13,0.308512
Bahamas,,2020-06-14,0.0
Bahamas,,2020-06-15,0.617024
Bahamas,,2020-06-16,0.308512
Bahamas,,2020-06-17,0.308512
Bahamas,,2020-06-18,0.462768
Bahamas,,2020-06-19,0.462768
Bahamas,,2020-06-20,0.462768
Bahamas,,2020-06-21,0.154256
Bahamas,,2020-06-22,0.462768
Bahamas,,2020-06-23,0.308512
Bahamas,,2020-06-24,0.462768
Bahamas,,2020-06-25,0.462768
Bahamas,,2020-06-26,0.154256
Bahamas,,2020-06-27,0.308512
Bahamas,,2020-06-28,0.308512
Bahamas,,2020-06-29,0.154256
Bahamas,,2020-06-30,0.617024
Bosnia and Herzegovina,,2020-06-07,2.6591432
Bosnia and Herzegovina,,2020-06-08,1.3295716
Bosnia and Herzegovina,,2020-06-09,5.3182864
Bosnia and Herzegovina,,2020-06-10,2.400094
Bosnia and Herzegovina,,2020-06-11,2.6591432
Bosnia and Herzegovina,,2020-06-12,3.988715
Bosnia and Herzegovina,,2020-06-13,2.6591432
Bosnia and Herzegovina,,2020-06-14,0.0
Bosnia and Herzegovina,,2020-06-15,5.3182864
Bosnia and Herzegovina,,2020-06-16,2.6591432
Bosnia and Herzegovina,,2020-06-17,2.6591432
Bosnia and Herzegovina,,2020-06-18,3.988715
Bosnia and Herzegovina,,2020-06-19,3.988715
Bosnia and Herzegovina,,2020-06-20,3.988715
Bosnia and Herzegovina,,2020-06-21,1.3295716
Bosnia and Herzegovina,,2020-06-22,2.6591432
Bosnia and Herzegovina,,2020-06-23,3.988715
Bosnia and Herzegovina,,2020-06-24,3.988715
Bosnia and Herzegovina,,2020-06-25,3.988715
Bosnia and Herzegovina,,2020-06-26,1.3295716
Bosnia and Herzegovina,,2020-06-27,2.6591432
Bosnia and Herzegovina,,2020-06-28,2.6591432
Bosnia and Herzegovina,,2020-06-29,1.3295716
Bosnia and Herzegovina,,2020-06-30,5.3182864
Belarus,,2020-06-07,3.7941544
Belarus,,2020-06-08,3.7941544
Belarus,,2020-06-09,15.176618
Belarus,,2020-06-10,7.588309
Belarus,,2020-06-11,7.588309
Belarus,,2020-06-12,11.382463
Belarus,,2020-06-13,11.147542
Belarus,,2020-06-14,0.0
Belarus,,2020-06-15,10.025957
Belarus,,2020-06-16,7.588309
Belarus,,2020-06-17,7.588309
Belarus,,2020-06-18,11.382463
Belarus,,2020-06-19,11.382463
Belarus,,2020-06-20,7.588309
Belarus,,2020-06-21,3.7941544
Belarus,,2020-06-22,11.382463
Belarus,,2020-06-23,11.382463
Belarus,,2020-06-24,11.382463
Belarus,,2020-06-25,10.491345
Belarus,,2020-06-26,3.7941544
Belarus,,2020-06-27,7.588309
Belarus,,2020-06-28,3.7941544
Belarus,,2020-06-29,3.7941544
Belarus,,2020-06-30,15.176618
Belize,,2020-06-07,0.3064568
Belize,,2020-06-08,0.1532284
Belize,,2020-06-09,0.6129136
Belize,,2020-06-10,0.3064568
Belize,,2020-06-11,0.3064568
Belize,,2020-06-12,0.45968524
Belize,,2020-06-13,0.3064568
Belize,,2020-06-14,0.0
Belize,,2020-06-15,0.6129136
Belize,,2020-06-16,0.3064568
Belize,,2020-06-17,0.3064568
Belize,,2020-06-18,0.45968524
Belize,,2020-06-19,0.45968524
Belize,,2020-06-20,0.45968524
Belize,,2020-06-21,0.1532284
Belize,,2020-06-22,0.45968524
Belize,,2020-06-23,0.3064568
Belize,,2020-06-24,0.45968524
Belize,,2020-06-25,0.45968524
Belize,,2020-06-26,0.1532284
Belize,,2020-06-27,0.3064568
Belize,,2020-06-28,0.3064568
Belize,,2020-06-29,0.1532284
Belize,,2020-06-30,0.6129136
Bermuda,,2020-06-07,0.025587201
Bermuda,,2020-06-08,0.025587201
Bermuda,,2020-06-09,0.025587201
Bermuda,,2020-06-10,0.025587201
Bermuda,,2020-06-11,0.051174402
Bermuda,,2020-06-12,0.102348804
Bermuda,,2020-06-13,0.025587201
Bermuda,,2020-06-14,0.051174402
Bermuda,,2020-06-15,0.051174402
Bermuda,,2020-06-16,0.051174402
Bermuda,,2020-06-17,0.051174402
Bermuda,,2020-06-18,0.0767616
Bermuda,,2020-06-19,0.051174402
Bermuda,,2020-06-20,0.051174402
Bermuda,,2020-06-21,0.025587201
Bermuda,,2020-06-22,0.0
Bermuda,,2020-06-23,0.051174402
Bermuda,,2020-06-24,0.0
Bermuda,,2020-06-25,0.051174402
Bermuda,,2020-06-26,0.025587201
Bermuda,,2020-06-27,0.0767616
Bermuda,,2020-06-28,0.025587201
Bermuda,,2020-06-29,0.025587201
Bermuda,,2020-06-30,0.025587201
Bolivia,,2020-06-07,4.8361487
Bolivia,,2020-06-08,4.541257
Bolivia,,2020-06-09,18.165028
Bolivia,,2020-06-10,5.5498104
Bolivia,,2020-06-11,9.082514
Bolivia,,2020-06-12,13.62377
Bolivia,,2020-06-13,9.082514
Bolivia,,2020-06-14,0.0
Bolivia,,2020-06-15,15.794638
Bolivia,,2020-06-16,9.082514
Bolivia,,2020-06-17,9.082514
Bolivia,,2020-06-18,13.62377
Bolivia,,2020-06-19,13.62377
Bolivia,,2020-06-20,13.62377
Bolivia,,2020-06-21,4.541257
Bolivia,,2020-06-22,10.817053
Bolivia,,2020-06-23,11.511101
Bolivia,,2020-06-24,13.62377
Bolivia,,2020-06-25,13.62377
Bolivia,,2020-06-26,4.541257
Bolivia,,2020-06-27,9.082514
Bolivia,,2020-06-28,4.8361487
Bolivia,,2020-06-29,4.541257
Bolivia,,2020-06-30,18.165028
Brazil,Acre,2020-06-07,0.715576
Brazil,Acre,2020-06-08,0.0
Brazil,Acre,2020-06-09,1.073364
Brazil,Acre,2020-06-10,0.357788
Brazil,Acre,2020-06-11,0.715576
Brazil,Acre,2020-06-12,1.073364
Brazil,Acre,2020-06-13,0.715576
Brazil,Acre,2020-06-14,0.357788
Brazil,Acre,2020-06-15,1.073364
Brazil,Acre,2020-06-16,0.357788
Brazil,Acre,2020-06-17,0.0
Brazil,Acre,2020-06-18,1.431152
Brazil,Acre,2020-06-19,0.715576
Brazil,Acre,2020-06-20,0.715576
Brazil,Acre,2020-06-21,0.357788
Brazil,Acre,2020-06-22,0.357788
Brazil,Acre,2020-06-23,1.073364
Brazil,Acre,2020-06-24,0.357788
Brazil,Acre,2020-06-25,0.357788
Brazil,Acre,2020-06-26,0.357788
Brazil,Acre,2020-06-27,0.357788
Brazil,Acre,2020-06-28,0.715576
Brazil,Acre,2020-06-29,0.0
Brazil,Acre,2020-06-30,1.073364
Brazil,Alagoas,2020-06-07,2.6812344
Brazil,Alagoas,2020-06-08,1.3406172
Brazil,Alagoas,2020-06-09,4.0218515
Brazil,Alagoas,2020-06-10,1.3406172
Brazil,Alagoas,2020-06-11,2.6812344
Brazil,Alagoas,2020-06-12,5.3624687
Brazil,Alagoas,2020-06-13,4.0218515
Brazil,Alagoas,2020-06-14,0.0
Brazil,Alagoas,2020-06-15,4.0218515
Brazil,Alagoas,2020-06-16,2.6812344
Brazil,Alagoas,2020-06-17,2.6812344
Brazil,Alagoas,2020-06-18,5.3624687
Brazil,Alagoas,2020-06-19,2.6812344
Brazil,Alagoas,2020-06-20,2.6812344
Brazil,Alagoas,2020-06-21,1.3406172
Brazil,Alagoas,2020-06-22,2.6812344
Brazil,Alagoas,2020-06-23,4.0218515
Brazil,Alagoas,2020-06-24,2.6812344
Brazil,Alagoas,2020-06-25,2.6812344
Brazil,Alagoas,2020-06-26,1.3406172
Brazil,Alagoas,2020-06-27,1.3406172
Brazil,Alagoas,2020-06-28,2.6812344
Brazil,Alagoas,2020-06-29,1.3406172
Brazil,Alagoas,2020-06-30,4.0218515
Brazil,Amazonas,2020-06-07,3.3661714
Brazil,Amazonas,2020-06-08,1.6830857
Brazil,Amazonas,2020-06-09,3.3661714
Brazil,Amazonas,2020-06-10,0.0
Brazil,Amazonas,2020-06-11,1.6830857
Brazil,Amazonas,2020-06-12,5.049257
Brazil,Amazonas,2020-06-13,3.3661714
Brazil,Amazonas,2020-06-14,0.0
Brazil,Amazonas,2020-06-15,3.481491
Brazil,Amazonas,2020-06-16,3.3661714
Brazil,Amazonas,2020-06-17,0.0
Brazil,Amazonas,2020-06-18,5.049257
Brazil,Amazonas,2020-06-19,3.3661714
Brazil,Amazonas,2020-06-20,3.3661714
Brazil,Amazonas,2020-06-21,1.6830857
Brazil,Amazonas,2020-06-22,1.6830857
Brazil,Amazonas,2020-06-23,5.049257
Brazil,Amazonas,2020-06-24,1.6830857
Brazil,Amazonas,2020-06-25,1.6830857
Brazil,Amazonas,2020-06-26,1.6830857
Brazil,Amazonas,2020-06-27,1.6830857
Brazil,Amazonas,2020-06-28,3.3661714
Brazil,Amazonas,2020-06-29,1.6830857
Brazil,Amazonas,2020-06-30,3.3661714
Brazil,Amapa,2020-06-07,0.68941844
Brazil,Amapa,2020-06-08,0.34470922
Brazil,Amapa,2020-06-09,0.68941844
Brazil,Amapa,2020-06-10,0.34470922
Brazil,Amapa,2020-06-11,0.34470922
Brazil,Amapa,2020-06-12,1.0341276
Brazil,Amapa,2020-06-13,0.68941844
Brazil,Amapa,2020-06-14,0.0
Brazil,Amapa,2020-06-15,0.68941844
Brazil,Amapa,2020-06-16,0.68941844
Brazil,Amapa,2020-06-17,0.0
Brazil,Amapa,2020-06-18,1.0341276
Brazil,Amapa,2020-06-19,0.68941844
Brazil,Amapa,2020-06-20,0.68941844
Brazil,Amapa,2020-06-21,0.68941844
Brazil,Amapa,2020-06-22,0.34470922
Brazil,Amapa,2020-06-23,1.0341276
Brazil,Amapa,2020-06-24,0.34470922
Brazil,Amapa,2020-06-25,0.34470922
Brazil,Amapa,2020-06-26,0.34470922
Brazil,Amapa,2020-06-27,0.34470922
Brazil,Amapa,2020-06-28,0.68941844
Brazil,Amapa,2020-06-29,0.34470922
Brazil,Amapa,2020-06-30,0.68941844
Brazil,Bahia,2020-06-07,10.565756
Brazil,Bahia,2020-06-08,5.9722533
Brazil,Bahia,2020-06-09,23.889013
Brazil,Bahia,2020-06-10,11.944507
Brazil,Bahia,2020-06-11,11.944507
Brazil,Bahia,2020-06-12,18.16883
Brazil,Bahia,2020-06-13,17.91676
Brazil,Bahia,2020-06-14,0.0
Brazil,Bahia,2020-06-15,23.095264
Brazil,Bahia,2020-06-16,11.944507
Brazil,Bahia,2020-06-17,11.944507
Brazil,Bahia,2020-06-18,17.91676
Brazil,Bahia,2020-06-19,17.91676
Brazil,Bahia,2020-06-20,11.944507
Brazil,Bahia,2020-06-21,5.9722533
Brazil,Bahia,2020-06-22,17.1881
Brazil,Bahia,2020-06-23,17.91676
Brazil,Bahia,2020-06-24,17.91527
Brazil,Bahia,2020-06-25,17.91676
Brazil,Bahia,2020-06-26,5.9722533
Brazil,Bahia,2020-06-27,11.944507
Brazil,Bahia,2020-06-28,10.565756
Brazil,Bahia,2020-06-29,5.9722533
Brazil,Bahia,2020-06-30,23.889013
Brazil,Ceara,2020-06-07,7.349683
Brazil,Ceara,2020-06-08,0.0
Brazil,Ceara,2020-06-09,11.024524
Brazil,Ceara,2020-06-10,3.6748414
Brazil,Ceara,2020-06-11,7.349683
Brazil,Ceara,2020-06-12,11.024524
Brazil,Ceara,2020-06-13,7.349683
Brazil,Ceara,2020-06-14,0.0
Brazil,Ceara,2020-06-15,8.928382
Brazil,Ceara,2020-06-16,7.349683
Brazil,Ceara,2020-06-17,3.6748414
Brazil,Ceara,2020-06-18,14.699366
Brazil,Ceara,2020-06-19,7.349683
Brazil,Ceara,2020-06-20,7.349683
Brazil,Ceara,2020-06-21,3.6748414
Brazil,Ceara,2020-06-22,7.349683
Brazil,Ceara,2020-06-23,11.024524
Brazil,Ceara,2020-06-24,3.6748414
Brazil,Ceara,2020-06-25,3.6748414
Brazil,Ceara,2020-06-26,7.349683
Brazil,Ceara,2020-06-27,3.6748414
Brazil,Ceara,2020-06-28,7.349683
Brazil,Ceara,2020-06-29,0.0
Brazil,Ceara,2020-06-30,11.024524
Brazil,Distrito Federal,2020-06-07,2.4441192
Brazil,Distrito Federal,2020-06-08,1.2220596
