CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Australia,,Australia__nan,2020-03-07,19.993895,5.428571428571429,24992369.0
Australia,,Australia__nan,2020-03-08,9.996947,7.0,24992369.0
Australia,,Australia__nan,2020-03-09,39.98779,8.714285714285714,24992369.0
Australia,,Australia__nan,2020-03-10,19.993895,9.714285714285714,24992369.0
Australia,,Australia__nan,2020-03-11,19.993895,10.857142857142858,24992369.0
Australia,,Australia__nan,2020-03-12,29.99084,10.428571428571429,24992369.0
Australia,,Australia__nan,2020-03-13,19.993895,20.0,24992369.0
Australia,,Australia__nan,2020-03-14,0.0,26.714285714285715,24992369.0
Australia,,Australia__nan,2020-03-15,39.98779,31.57142857142857,24992369.0
Australia,,Australia__nan,2020-03-16,19.993895,40.857142857142854,24992369.0
Australia,,Australia__nan,2020-03-17,19.993895,49.28571428571429,24992369.0
Australia,,Australia__nan,2020-03-18,29.99084,62.85714285714285,24992369.0
Australia,,Australia__nan,2020-03-19,29.99084,79.0,24992369.0
Australia,,Australia__nan,2020-03-20,29.99084,84.42857142857143,24992369.0
Australia,,Australia__nan,2020-03-21,9.996947,117.28571428571428,24992369.0
Australia,,Australia__nan,2020-03-22,27.741306,178.85714285714286,24992369.0
Australia,,Australia__nan,2020-03-23,19.993895,186.42857142857144,24992369.0
Australia,,Australia__nan,2020-03-24,29.99084,227.42857142857144,24992369.0
Australia,,Australia__nan,2020-03-25,29.99084,256.57142857142856,24992369.0
Australia,,Australia__nan,2020-03-26,9.996947,304.14285714285717,24992369.0
Australia,,Australia__nan,2020-03-27,19.993895,336.0,24992369.0
Australia,,Australia__nan,2020-03-28,19.993895,367.0,24992369.0
Australia,,Australia__nan,2020-03-29,9.996947,347.8571428571428,24992369.0
Australia,,Australia__nan,2020-03-30,39.98779,382.71428571428567,24992369.0
Austria,,Austria__nan,2020-03-07,7.07763,10.0,8847037.0
Austria,,Austria__nan,2020-03-08,3.538815,12.857142857142858,8847037.0
Austria,,Austria__nan,2020-03-09,14.15526,16.142857142857142,8847037.0
Austria,,Austria__nan,2020-03-10,7.07763,23.0,8847037.0
Austria,,Austria__nan,2020-03-11,7.07763,31.0,8847037.0
Austria,,Austria__nan,2020-03-12,10.616445,37.285714285714285,8847037.0
Austria,,Austria__nan,2020-03-13,7.07763,64.14285714285714,8847037.0
Austria,,Austria__nan,2020-03-14,0.0,82.28571428571429,8847037.0
Austria,,Austria__nan,2020-03-15,14.15526,108.0,8847037.0
Austria,,Austria__nan,2020-03-16,7.07763,126.71428571428572,8847037.0
Austria,,Austria__nan,2020-03-17,7.07763,164.28571428571428,8847037.0
Austria,,Austria__nan,2020-03-18,10.616445,200.0,8847037.0
Austria,,Austria__nan,2020-03-19,10.616445,244.42857142857144,8847037.0
Austria,,Austria__nan,2020-03-20,10.616445,269.14285714285717,8847037.0
Austria,,Austria__nan,2020-03-21,3.538815,308.42857142857144,8847037.0
Austria,,Austria__nan,2020-03-22,10.616445,388.8571428571428,8847037.0
Austria,,Austria__nan,2020-03-23,7.07763,493.71428571428567,8847037.0
Austria,,Austria__nan,2020-03-24,10.616445,564.4285714285714,8847037.0
Austria,,Austria__nan,2020-03-25,10.616445,563.1428571428571,8847037.0
Austria,,Austria__nan,2020-03-26,3.538815,699.4285714285713,8847037.0
Austria,,Austria__nan,2020-03-27,7.07763,752.7142857142858,8847037.0
Austria,,Austria__nan,2020-03-28,7.07763,779.5714285714287,8847037.0
Austria,,Austria__nan,2020-03-29,3.538815,743.7142857142858,8847037.0
Austria,,Austria__nan,2020-03-30,14.15526,734.8571428571429,8847037.0
Azerbaijan,,Azerbaijan__nan,2020-03-07,6.451954,1.2857142857142858,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-08,3.9769337,0.8571428571428571,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-09,15.907735,0.8571428571428571,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-10,7.333304,1.1428571428571428,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-11,7.9538674,1.1428571428571428,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-12,11.930801,0.7142857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-13,7.9538674,1.2857142857142858,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-14,0.0,0.8571428571428571,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-15,14.416041,2.0,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-16,7.9538674,2.7142857142857144,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-17,7.9538674,2.4285714285714284,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-18,11.930801,2.4285714285714284,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-19,11.930801,4.714285714285714,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-20,11.930801,4.142857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-21,3.9769337,5.428571428571429,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-22,8.371221,6.0,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-23,7.2774353,6.2857142857142865,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-24,11.930801,8.428571428571429,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-25,11.930801,9.285714285714286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-26,3.9769337,11.142857142857142,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-27,7.9538674,17.285714285714285,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-28,6.451954,18.428571428571427,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-29,3.9769337,20.571428571428573,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-30,15.907735,28.714285714285715,9942334.0
Burundi,,Burundi__nan,2020-03-07,5.1785574,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-08,1.5221303,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-09,5.3012247,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-10,8.382283,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-11,8.940302,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-12,11.274733,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-13,0.0,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-14,5.5850086,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-15,11.131865,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-16,4.711751,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-17,7.4415016,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-18,5.95172,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-19,5.866626,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-20,5.1503377,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-21,7.1010895,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-22,3.170664,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-23,11.190424,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-24,1.6857522,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-25,7.9248238,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-26,4.470151,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-27,9.642541,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-28,5.1785574,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-29,1.5221303,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-30,5.3012247,0.0,11175378.0
Belgium,,Belgium__nan,2020-03-07,9.137654,24.0,11422068.0
Belgium,,Belgium__nan,2020-03-08,4.568827,28.285714285714285,11422068.0
Belgium,,Belgium__nan,2020-03-09,18.275309,33.0,11422068.0
Belgium,,Belgium__nan,2020-03-10,9.137654,36.285714285714285,11422068.0
Belgium,,Belgium__nan,2020-03-11,9.137654,41.57142857142857,11422068.0
Belgium,,Belgium__nan,2020-03-12,13.706482,37.714285714285715,11422068.0
Belgium,,Belgium__nan,2020-03-13,9.137654,64.28571428571429,11422068.0
Belgium,,Belgium__nan,2020-03-14,0.0,74.28571428571429,11422068.0
Belgium,,Belgium__nan,2020-03-15,18.275309,98.0,11422068.0
Belgium,,Belgium__nan,2020-03-16,9.137654,117.0,11422068.0
Belgium,,Belgium__nan,2020-03-17,9.137654,139.42857142857142,11422068.0
Belgium,,Belgium__nan,2020-03-18,13.706482,167.42857142857142,11422068.0
Belgium,,Belgium__nan,2020-03-19,13.706482,211.57142857142856,11422068.0
Belgium,,Belgium__nan,2020-03-20,13.706482,242.57142857142856,11422068.0
Belgium,,Belgium__nan,2020-03-21,4.568827,303.7142857142857,11422068.0
Belgium,,Belgium__nan,2020-03-22,12.320991,359.28571428571433,11422068.0
Belgium,,Belgium__nan,2020-03-23,9.137654,383.57142857142856,11422068.0
Belgium,,Belgium__nan,2020-03-24,13.706482,432.28571428571433,11422068.0
Belgium,,Belgium__nan,2020-03-25,13.706482,493.0,11422068.0
Belgium,,Belgium__nan,2020-03-26,4.568827,634.2857142857142,11422068.0
Belgium,,Belgium__nan,2020-03-27,9.137654,718.1428571428571,11422068.0
Belgium,,Belgium__nan,2020-03-28,9.137654,902.7142857142856,11422068.0
Belgium,,Belgium__nan,2020-03-29,4.568827,1062.142857142857,11422068.0
Belgium,,Belgium__nan,2020-03-30,18.275309,1165.142857142857,11422068.0
Benin,,Benin__nan,2020-03-07,5.0018983,0.0,11485048.0
Benin,,Benin__nan,2020-03-08,4.5940194,0.0,11485048.0
Benin,,Benin__nan,2020-03-09,13.782059,0.0,11485048.0
Benin,,Benin__nan,2020-03-10,7.149068,0.0,11485048.0
Benin,,Benin__nan,2020-03-11,9.188039,0.0,11485048.0
Benin,,Benin__nan,2020-03-12,13.782059,0.0,11485048.0
Benin,,Benin__nan,2020-03-13,9.188039,0.0,11485048.0
Benin,,Benin__nan,2020-03-14,0.0,0.0,11485048.0
Benin,,Benin__nan,2020-03-15,12.557105,0.0,11485048.0
Benin,,Benin__nan,2020-03-16,7.8549666,0.14285714285714285,11485048.0
Benin,,Benin__nan,2020-03-17,9.188039,0.14285714285714285,11485048.0
Benin,,Benin__nan,2020-03-18,13.782059,0.2857142857142857,11485048.0
Benin,,Benin__nan,2020-03-19,13.475088,0.2857142857142857,11485048.0
Benin,,Benin__nan,2020-03-20,10.064216,0.2857142857142857,11485048.0
Benin,,Benin__nan,2020-03-21,4.5940194,0.2857142857142857,11485048.0
Benin,,Benin__nan,2020-03-22,9.188039,0.2857142857142857,11485048.0
Benin,,Benin__nan,2020-03-23,8.224958,0.5714285714285714,11485048.0
Benin,,Benin__nan,2020-03-24,13.782059,0.7142857142857143,11485048.0
Benin,,Benin__nan,2020-03-25,11.721987,0.5714285714285714,11485048.0
Benin,,Benin__nan,2020-03-26,4.5940194,0.5714285714285714,11485048.0
Benin,,Benin__nan,2020-03-27,9.188039,0.5714285714285714,11485048.0
Benin,,Benin__nan,2020-03-28,5.0018983,0.5714285714285714,11485048.0
Benin,,Benin__nan,2020-03-29,4.5940194,0.5714285714285714,11485048.0
Benin,,Benin__nan,2020-03-30,13.782059,0.14285714285714285,11485048.0
Burkina Faso,,Burkina Faso__nan,2020-03-07,7.962323,0.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-08,7.9006143,0.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-09,20.11018,0.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-10,9.401802,0.14285714285714285,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-11,15.801229,0.2857142857142857,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-12,22.101038,0.2857142857142857,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-13,12.521935,0.2857142857142857,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-14,0.0,0.2857142857142857,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-15,11.178805,0.42857142857142855,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-16,9.909426,2.142857142857143,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-17,14.708265,2.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-18,17.971119,2.571428571428572,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-19,21.061262,4.428571428571429,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-20,18.171148,5.428571428571429,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-21,7.9006143,8.857142857142858,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-22,13.638928,10.285714285714286,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-23,9.381791,12.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-24,17.306025,14.142857142857142,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-25,12.381025,18.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-26,6.3556356,17.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-27,15.055623,20.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-28,7.962323,20.428571428571427,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-29,7.9006143,21.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-30,20.11018,21.0,19751535.0
Bangladesh,,Bangladesh__nan,2020-03-07,26.646982,0.0,161356039.0
Bangladesh,,Bangladesh__nan,2020-03-08,10.976691,0.42857142857142855,161356039.0
Bangladesh,,Bangladesh__nan,2020-03-09,16.397911,0.42857142857142855,161356039.0
Bangladesh,,Bangladesh__nan,2020-03-10,44.239227,0.42857142857142855,161356039.0
Bangladesh,,Bangladesh__nan,2020-03-11,60.98812,0.42857142857142855,161356039.0
Bangladesh,,Bangladesh__nan,2020-03-12,132.96344,0.42857142857142855,161356039.0
Bangladesh,,Bangladesh__nan,2020-03-13,20.317282,0.42857142857142855,161356039.0
Bangladesh,,Bangladesh__nan,2020-03-14,13.461078,0.42857142857142855,161356039.0
Bangladesh,,Bangladesh__nan,2020-03-15,60.39552,0.2857142857142857,161356039.0
Bangladesh,,Bangladesh__nan,2020-03-16,58.20053,0.7142857142857143,161356039.0
