CountryName,RegionName,Date,PredictedDailyNewCases
Angola,,2020-11-14,0.0
Angola,,2020-11-15,29.903393
Angola,,2020-11-16,21.06942
Angola,,2020-11-17,24.647808
Angola,,2020-11-18,36.971714
Angola,,2020-11-19,36.971714
Angola,,2020-11-20,26.486017
Angola,,2020-11-21,12.323904
Angola,,2020-11-22,24.647808
Angola,,2020-11-23,13.963495
Angola,,2020-11-24,35.463158
Angola,,2020-11-25,28.650757
Angola,,2020-11-26,12.323904
Angola,,2020-11-27,24.647808
Angola,,2020-11-28,13.521367
Angola,,2020-11-29,12.323904
Angola,,2020-11-30,40.213104
Albania,,2020-11-07,2.2931008
Albania,,2020-11-08,1.1465504
Albania,,2020-11-09,3.439651
Albania,,2020-11-10,1.1465504
Albania,,2020-11-11,2.2931008
Albania,,2020-11-12,4.5862017
Albania,,2020-11-13,3.439651
Albania,,2020-11-14,0.0
Albania,,2020-11-15,2.2931008
Albania,,2020-11-16,2.2931008
Albania,,2020-11-17,2.2931008
Albania,,2020-11-18,3.439651
Albania,,2020-11-19,2.7132058
Albania,,2020-11-20,2.2931008
Albania,,2020-11-21,1.1465504
Albania,,2020-11-22,2.2931008
Albania,,2020-11-23,3.439651
Albania,,2020-11-24,2.2931008
Albania,,2020-11-25,3.439651
Albania,,2020-11-26,1.1465504
Albania,,2020-11-27,2.2931008
Albania,,2020-11-28,2.2931008
Albania,,2020-11-29,1.1465504
Albania,,2020-11-30,3.439651
Andorra,,2020-11-07,0.0924072
Andorra,,2020-11-08,0.030802399
Andorra,,2020-11-09,0.061604798
Andorra,,2020-11-10,0.030802399
Andorra,,2020-11-11,0.061604798
Andorra,,2020-11-12,0.0924072
Andorra,,2020-11-13,0.061604798
Andorra,,2020-11-14,0.030802399
Andorra,,2020-11-15,0.0924072
Andorra,,2020-11-16,0.030802399
Andorra,,2020-11-17,0.030802399
Andorra,,2020-11-18,0.0924072
Andorra,,2020-11-19,0.061604798
Andorra,,2020-11-20,0.061604798
Andorra,,2020-11-21,0.030802399
Andorra,,2020-11-22,0.061604798
Andorra,,2020-11-23,0.0924072
Andorra,,2020-11-24,0.030802399
Andorra,,2020-11-25,0.061604798
Andorra,,2020-11-26,0.030802399
Andorra,,2020-11-27,0.030802399
Andorra,,2020-11-28,0.0924072
Andorra,,2020-11-29,0.030802399
Andorra,,2020-11-30,0.061604798
United Arab Emirates,,2020-11-07,3.8523834
United Arab Emirates,,2020-11-08,3.8523834
United Arab Emirates,,2020-11-09,15.4095335
United Arab Emirates,,2020-11-10,7.7047668
United Arab Emirates,,2020-11-11,7.7047668
United Arab Emirates,,2020-11-12,11.55715
United Arab Emirates,,2020-11-13,11.55715
United Arab Emirates,,2020-11-14,0.0
United Arab Emirates,,2020-11-15,15.4095335
United Arab Emirates,,2020-11-16,7.7047668
United Arab Emirates,,2020-11-17,7.7047668
United Arab Emirates,,2020-11-18,11.55715
United Arab Emirates,,2020-11-19,11.55715
United Arab Emirates,,2020-11-20,7.7047668
United Arab Emirates,,2020-11-21,3.8523834
United Arab Emirates,,2020-11-22,11.55715
United Arab Emirates,,2020-11-23,11.55715
United Arab Emirates,,2020-11-24,11.55715
United Arab Emirates,,2020-11-25,11.55715
United Arab Emirates,,2020-11-26,3.8523834
United Arab Emirates,,2020-11-27,7.7047668
United Arab Emirates,,2020-11-28,3.8523834
United Arab Emirates,,2020-11-29,3.8523834
United Arab Emirates,,2020-11-30,15.4095335
Argentina,,2020-11-07,35.595604
Argentina,,2020-11-08,17.797802
Argentina,,2020-11-09,53.393402
Argentina,,2020-11-10,17.797802
Argentina,,2020-11-11,35.595604
Argentina,,2020-11-12,67.45563
Argentina,,2020-11-13,52.45053
Argentina,,2020-11-14,0.0
Argentina,,2020-11-15,53.393402
Argentina,,2020-11-16,17.797802
Argentina,,2020-11-17,35.595604
Argentina,,2020-11-18,71.19121
Argentina,,2020-11-19,35.595604
Argentina,,2020-11-20,35.595604
Argentina,,2020-11-21,17.797802
Argentina,,2020-11-22,35.595604
Argentina,,2020-11-23,53.393402
Argentina,,2020-11-24,31.524714
Argentina,,2020-11-25,26.841557
Argentina,,2020-11-26,17.797802
Argentina,,2020-11-27,17.797802
Argentina,,2020-11-28,35.595604
Argentina,,2020-11-29,17.797802
Argentina,,2020-11-30,53.393402
Australia,,2020-11-07,19.993895
Australia,,2020-11-08,9.996947
Australia,,2020-11-09,39.98779
Australia,,2020-11-10,19.993895
Australia,,2020-11-11,19.993895
Australia,,2020-11-12,29.99084
Australia,,2020-11-13,19.993895
Australia,,2020-11-14,0.0
Australia,,2020-11-15,39.98779
Australia,,2020-11-16,19.993895
Australia,,2020-11-17,19.993895
Australia,,2020-11-18,29.99084
Australia,,2020-11-19,29.99084
Australia,,2020-11-20,29.99084
Australia,,2020-11-21,9.996947
Australia,,2020-11-22,27.277822
Australia,,2020-11-23,19.993895
Australia,,2020-11-24,29.99084
Australia,,2020-11-25,29.99084
Australia,,2020-11-26,9.996947
Australia,,2020-11-27,19.993895
Australia,,2020-11-28,19.993895
Australia,,2020-11-29,9.996947
Australia,,2020-11-30,39.98779
Austria,,2020-11-07,6.498002
Austria,,2020-11-08,3.538815
Austria,,2020-11-09,14.15526
Austria,,2020-11-10,7.07763
Austria,,2020-11-11,7.07763
Austria,,2020-11-12,10.616445
Austria,,2020-11-13,7.07763
Austria,,2020-11-14,0.0
Austria,,2020-11-15,14.15526
Austria,,2020-11-16,7.07763
Austria,,2020-11-17,7.07763
Austria,,2020-11-18,10.616445
Austria,,2020-11-19,10.616445
Austria,,2020-11-20,7.07763
Austria,,2020-11-21,3.538815
Austria,,2020-11-22,10.616445
Austria,,2020-11-23,10.616445
Austria,,2020-11-24,10.616445
Austria,,2020-11-25,10.616445
Austria,,2020-11-26,3.538815
Austria,,2020-11-27,7.07763
Austria,,2020-11-28,6.498002
Austria,,2020-11-29,3.538815
Austria,,2020-11-30,14.15526
Azerbaijan,,2020-11-07,7.02592
Azerbaijan,,2020-11-08,3.9769337
Azerbaijan,,2020-11-09,11.930801
Azerbaijan,,2020-11-10,3.9769337
Azerbaijan,,2020-11-11,7.9538674
Azerbaijan,,2020-11-12,13.842235
Azerbaijan,,2020-11-13,11.930801
Azerbaijan,,2020-11-14,0.0
Azerbaijan,,2020-11-15,7.9538674
Azerbaijan,,2020-11-16,7.9538674
Azerbaijan,,2020-11-17,7.9538674
Azerbaijan,,2020-11-18,11.930801
Azerbaijan,,2020-11-19,8.83043
Azerbaijan,,2020-11-20,7.9538674
Azerbaijan,,2020-11-21,3.9769337
Azerbaijan,,2020-11-22,7.9538674
Azerbaijan,,2020-11-23,11.930801
Azerbaijan,,2020-11-24,7.9538674
Azerbaijan,,2020-11-25,7.9538674
Azerbaijan,,2020-11-26,3.9769337
Azerbaijan,,2020-11-27,7.9538674
Azerbaijan,,2020-11-28,7.02592
Azerbaijan,,2020-11-29,3.9769337
Azerbaijan,,2020-11-30,11.930801
Burundi,,2020-11-07,5.097043
Burundi,,2020-11-08,1.465434
Burundi,,2020-11-09,5.132732
Burundi,,2020-11-10,8.139223
Burundi,,2020-11-11,8.940302
Burundi,,2020-11-12,11.30073
Burundi,,2020-11-13,0.0
Burundi,,2020-11-14,5.400801
Burundi,,2020-11-15,11.327794
Burundi,,2020-11-16,4.6882772
Burundi,,2020-11-17,7.250305
Burundi,,2020-11-18,6.1155586
Burundi,,2020-11-19,5.9161553
Burundi,,2020-11-20,4.937812
Burundi,,2020-11-21,6.879402
Burundi,,2020-11-22,3.087282
Burundi,,2020-11-23,11.26961
Burundi,,2020-11-24,1.3702195
Burundi,,2020-11-25,7.583976
Burundi,,2020-11-26,4.470151
Burundi,,2020-11-27,9.668094
Burundi,,2020-11-28,5.097043
Burundi,,2020-11-29,1.465434
Burundi,,2020-11-30,5.132732
Belgium,,2020-11-07,9.137654
Belgium,,2020-11-08,4.568827
Belgium,,2020-11-09,13.706482
Belgium,,2020-11-10,9.137654
Belgium,,2020-11-11,9.137654
Belgium,,2020-11-12,18.275309
Belgium,,2020-11-13,13.706482
Belgium,,2020-11-14,0.0
Belgium,,2020-11-15,9.137654
Belgium,,2020-11-16,9.137654
Belgium,,2020-11-17,9.137654
Belgium,,2020-11-18,13.706482
Belgium,,2020-11-19,13.706482
Belgium,,2020-11-20,9.137654
Belgium,,2020-11-21,4.568827
Belgium,,2020-11-22,13.706482
Belgium,,2020-11-23,13.706482
Belgium,,2020-11-24,13.706482
Belgium,,2020-11-25,9.137654
Belgium,,2020-11-26,4.568827
Belgium,,2020-11-27,9.137654
Belgium,,2020-11-28,9.137654
Belgium,,2020-11-29,4.568827
Belgium,,2020-11-30,13.706482
Benin,,2020-11-07,5.121163
Benin,,2020-11-08,4.5940194
Benin,,2020-11-09,13.782059
Benin,,2020-11-10,5.618095
Benin,,2020-11-11,9.188039
Benin,,2020-11-12,13.782059
Benin,,2020-11-13,9.188039
Benin,,2020-11-14,0.0
Benin,,2020-11-15,12.684926
Benin,,2020-11-16,8.352972
Benin,,2020-11-17,9.188039
Benin,,2020-11-18,13.782059
Benin,,2020-11-19,12.06853
Benin,,2020-11-20,9.188039
Benin,,2020-11-21,4.5940194
Benin,,2020-11-22,9.188039
Benin,,2020-11-23,8.06888
Benin,,2020-11-24,13.782059
Benin,,2020-11-25,9.935263
Benin,,2020-11-26,4.5940194
Benin,,2020-11-27,9.188039
Benin,,2020-11-28,5.121163
Benin,,2020-11-29,4.5940194
Benin,,2020-11-30,13.782059
Burkina Faso,,2020-11-07,7.9006143
Burkina Faso,,2020-11-08,7.9006143
Burkina Faso,,2020-11-09,16.091293
Burkina Faso,,2020-11-10,7.9006143
Burkina Faso,,2020-11-11,15.801229
Burkina Faso,,2020-11-12,22.20203
Burkina Faso,,2020-11-13,11.4758
Burkina Faso,,2020-11-14,0.0
Burkina Faso,,2020-11-15,11.203883
Burkina Faso,,2020-11-16,10.513279
Burkina Faso,,2020-11-17,12.318724
Burkina Faso,,2020-11-18,22.281
Burkina Faso,,2020-11-19,16.132391
Burkina Faso,,2020-11-20,15.801229
Burkina Faso,,2020-11-21,7.226433
Burkina Faso,,2020-11-22,14.570935
Burkina Faso,,2020-11-23,8.916733
Burkina Faso,,2020-11-24,15.159528
Burkina Faso,,2020-11-25,6.408812
Burkina Faso,,2020-11-26,6.6324816
Burkina Faso,,2020-11-27,13.078975
Burkina Faso,,2020-11-28,7.9006143
Burkina Faso,,2020-11-29,7.9006143
Burkina Faso,,2020-11-30,16.091293
Bangladesh,,2020-11-07,18.136084
Bangladesh,,2020-11-08,5.7487125
Bangladesh,,2020-11-09,9.781499
Bangladesh,,2020-11-10,33.834206
Bangladesh,,2020-11-11,58.394722
Bangladesh,,2020-11-12,114.41624
Bangladesh,,2020-11-13,12.21849
Bangladesh,,2020-11-14,9.13644
Bangladesh,,2020-11-15,65.30644
Bangladesh,,2020-11-16,51.478027
Bangladesh,,2020-11-17,41.117683
Bangladesh,,2020-11-18,66.65693
Bangladesh,,2020-11-19,53.390247
Bangladesh,,2020-11-20,46.945835
Bangladesh,,2020-11-21,19.732996
Bangladesh,,2020-11-22,34.817665
Bangladesh,,2020-11-23,74.855995
Bangladesh,,2020-11-24,12.949165
Bangladesh,,2020-11-25,35.008728
Bangladesh,,2020-11-26,34.454964
Bangladesh,,2020-11-27,70.75821
Bangladesh,,2020-11-28,18.136084
Bangladesh,,2020-11-29,5.7487125
Bangladesh,,2020-11-30,9.781499
Bulgaria,,2020-11-07,2.8096864
Bulgaria,,2020-11-08,2.8096864
Bulgaria,,2020-11-09,11.238746
Bulgaria,,2020-11-10,5.619373
Bulgaria,,2020-11-11,5.619373
Bulgaria,,2020-11-12,8.42906
Bulgaria,,2020-11-13,8.42906
Bulgaria,,2020-11-14,0.0
Bulgaria,,2020-11-15,11.238746
Bulgaria,,2020-11-16,5.619373
Bulgaria,,2020-11-17,5.619373
Bulgaria,,2020-11-18,8.42906
Bulgaria,,2020-11-19,8.42906
Bulgaria,,2020-11-20,5.619373
Bulgaria,,2020-11-21,2.8096864
Bulgaria,,2020-11-22,8.42906
Bulgaria,,2020-11-23,8.42906
Bulgaria,,2020-11-24,8.42906
Bulgaria,,2020-11-25,8.42906
Bulgaria,,2020-11-26,2.8096864
Bulgaria,,2020-11-27,5.619373
Bulgaria,,2020-11-28,2.8096864
Bulgaria,,2020-11-29,2.8096864
Bulgaria,,2020-11-30,11.238746
Bahrain,,2020-11-07,1.8833269
Bahrain,,2020-11-08,0.6277756
Bahrain,,2020-11-09,1.2555512
Bahrain,,2020-11-10,0.6277756
Bahrain,,2020-11-11,1.2555512
Bahrain,,2020-11-12,1.8833269
Bahrain,,2020-11-13,1.2555512
Bahrain,,2020-11-14,0.6277756
Bahrain,,2020-11-15,1.8833269
Bahrain,,2020-11-16,0.6277756
Bahrain,,2020-11-17,0.6277756
Bahrain,,2020-11-18,1.8833269
Bahrain,,2020-11-19,1.2555512
Bahrain,,2020-11-20,1.2555512
Bahrain,,2020-11-21,0.6277756
Bahrain,,2020-11-22,1.2555512
Bahrain,,2020-11-23,1.8833269
Bahrain,,2020-11-24,0.6277756
Bahrain,,2020-11-25,0.6277756
Bahrain,,2020-11-26,0.6277756
Bahrain,,2020-11-27,0.6277756
Bahrain,,2020-11-28,1.8833269
Bahrain,,2020-11-29,0.6277756
Bahrain,,2020-11-30,1.2555512
Bahamas,,2020-11-07,0.154256
Bahamas,,2020-11-08,0.154256
Bahamas,,2020-11-09,0.617024
Bahamas,,2020-11-10,0.308512
Bahamas,,2020-11-11,0.308512
Bahamas,,2020-11-12,0.462768
Bahamas,,2020-11-13,0.462768
Bahamas,,2020-11-14,0.0
Bahamas,,2020-11-15,0.617024
Bahamas,,2020-11-16,0.308512
Bahamas,,2020-11-17,0.308512
Bahamas,,2020-11-18,0.462768
Bahamas,,2020-11-19,0.462768
Bahamas,,2020-11-20,0.308512
Bahamas,,2020-11-21,0.154256
Bahamas,,2020-11-22,0.462768
Bahamas,,2020-11-23,0.462768
Bahamas,,2020-11-24,0.462768
Bahamas,,2020-11-25,0.462768
Bahamas,,2020-11-26,0.154256
Bahamas,,2020-11-27,0.308512
Bahamas,,2020-11-28,0.154256
Bahamas,,2020-11-29,0.154256
Bahamas,,2020-11-30,0.617024
Bosnia and Herzegovina,,2020-11-07,2.6591432
Bosnia and Herzegovina,,2020-11-08,1.3295716
Bosnia and Herzegovina,,2020-11-09,3.988715
Bosnia and Herzegovina,,2020-11-10,1.3295716
Bosnia and Herzegovina,,2020-11-11,2.6591432
Bosnia and Herzegovina,,2020-11-12,5.3182864
Bosnia and Herzegovina,,2020-11-13,3.988715
Bosnia and Herzegovina,,2020-11-14,0.0
Bosnia and Herzegovina,,2020-11-15,3.988715
Bosnia and Herzegovina,,2020-11-16,2.0604434
Bosnia and Herzegovina,,2020-11-17,2.6591432
Bosnia and Herzegovina,,2020-11-18,5.3182864
Bosnia and Herzegovina,,2020-11-19,2.6591432
Bosnia and Herzegovina,,2020-11-20,2.6591432
Bosnia and Herzegovina,,2020-11-21,1.3295716
Bosnia and Herzegovina,,2020-11-22,2.6591432
Bosnia and Herzegovina,,2020-11-23,3.988715
Bosnia and Herzegovina,,2020-11-24,2.6591432
Bosnia and Herzegovina,,2020-11-25,1.3295716
Bosnia and Herzegovina,,2020-11-26,1.3295716
Bosnia and Herzegovina,,2020-11-27,1.3295716
Bosnia and Herzegovina,,2020-11-28,2.6591432
Bosnia and Herzegovina,,2020-11-29,1.3295716
Bosnia and Herzegovina,,2020-11-30,3.988715
Belarus,,2020-11-07,7.588309
Belarus,,2020-11-08,3.7941544
Belarus,,2020-11-09,11.382463
Belarus,,2020-11-10,3.7941544
Belarus,,2020-11-11,7.588309
Belarus,,2020-11-12,15.176618
Belarus,,2020-11-13,11.382463
Belarus,,2020-11-14,0.0
Belarus,,2020-11-15,11.382463
Belarus,,2020-11-16,3.7941544
Belarus,,2020-11-17,7.588309
Belarus,,2020-11-18,11.382463
Belarus,,2020-11-19,7.588309
Belarus,,2020-11-20,7.588309
Belarus,,2020-11-21,3.7941544
Belarus,,2020-11-22,7.588309
Belarus,,2020-11-23,11.382463
Belarus,,2020-11-24,7.588309
Belarus,,2020-11-25,7.588309
Belarus,,2020-11-26,3.7941544
Belarus,,2020-11-27,3.7941544
Belarus,,2020-11-28,7.588309
Belarus,,2020-11-29,3.7941544
Belarus,,2020-11-30,11.382463
Belize,,2020-11-07,0.3064568
Belize,,2020-11-08,0.1532284
Belize,,2020-11-09,0.45968524
Belize,,2020-11-10,0.1532284
Belize,,2020-11-11,0.3064568
Belize,,2020-11-12,0.6129136
Belize,,2020-11-13,0.45968524
Belize,,2020-11-14,0.0
Belize,,2020-11-15,0.45968524
Belize,,2020-11-16,0.3064568
Belize,,2020-11-17,0.3064568
Belize,,2020-11-18,0.6129136
Belize,,2020-11-19,0.3064568
Belize,,2020-11-20,0.3064568
Belize,,2020-11-21,0.1532284
Belize,,2020-11-22,0.3064568
Belize,,2020-11-23,0.45968524
Belize,,2020-11-24,0.3064568
Belize,,2020-11-25,0.3064568
Belize,,2020-11-26,0.1532284
Belize,,2020-11-27,0.1532284
Belize,,2020-11-28,0.3064568
Belize,,2020-11-29,0.1532284
Belize,,2020-11-30,0.45968524
Bermuda,,2020-11-07,0.025587201
Bermuda,,2020-11-08,0.0
Bermuda,,2020-11-09,0.025587201
Bermuda,,2020-11-10,0.025587201
Bermuda,,2020-11-11,0.051174402
Bermuda,,2020-11-12,0.102348804
Bermuda,,2020-11-13,0.025587201
Bermuda,,2020-11-14,0.051174402
Bermuda,,2020-11-15,0.051174402
Bermuda,,2020-11-16,0.051174402
Bermuda,,2020-11-17,0.051174402
Bermuda,,2020-11-18,0.0767616
Bermuda,,2020-11-19,0.0767616
Bermuda,,2020-11-20,0.051174402
Bermuda,,2020-11-21,0.025587201
Bermuda,,2020-11-22,0.0
Bermuda,,2020-11-23,0.0767616
Bermuda,,2020-11-24,0.0
Bermuda,,2020-11-25,0.025587201
Bermuda,,2020-11-26,0.025587201
Bermuda,,2020-11-27,0.0767616
Bermuda,,2020-11-28,0.025587201
Bermuda,,2020-11-29,0.0
Bermuda,,2020-11-30,0.025587201
Bolivia,,2020-11-07,9.082514
Bolivia,,2020-11-08,4.541257
Bolivia,,2020-11-09,13.62377
Bolivia,,2020-11-10,4.541257
Bolivia,,2020-11-11,9.082514
Bolivia,,2020-11-12,13.62377
Bolivia,,2020-11-13,9.082514
Bolivia,,2020-11-14,0.0
Bolivia,,2020-11-15,13.62377
Bolivia,,2020-11-16,4.541257
Bolivia,,2020-11-17,9.082514
Bolivia,,2020-11-18,18.165028
Bolivia,,2020-11-19,9.082514
Bolivia,,2020-11-20,9.082514
Bolivia,,2020-11-21,4.541257
Bolivia,,2020-11-22,9.082514
Bolivia,,2020-11-23,13.62377
Bolivia,,2020-11-24,4.541257
Bolivia,,2020-11-25,4.541257
Bolivia,,2020-11-26,4.541257
Bolivia,,2020-11-27,4.541257
Bolivia,,2020-11-28,9.082514
Bolivia,,2020-11-29,4.541257
Bolivia,,2020-11-30,13.62377
Brazil,Acre,2020-11-07,1.073364
Brazil,Acre,2020-11-08,0.357788
Brazil,Acre,2020-11-09,0.715576
Brazil,Acre,2020-11-10,0.0
Brazil,Acre,2020-11-11,0.715576
Brazil,Acre,2020-11-12,1.073364
Brazil,Acre,2020-11-13,0.715576
Brazil,Acre,2020-11-14,0.0
Brazil,Acre,2020-11-15,0.715576
Brazil,Acre,2020-11-16,0.357788
Brazil,Acre,2020-11-17,0.357788
Brazil,Acre,2020-11-18,1.073364
Brazil,Acre,2020-11-19,0.715576
Brazil,Acre,2020-11-20,0.715576
Brazil,Acre,2020-11-21,0.715576
Brazil,Acre,2020-11-22,0.0
Brazil,Acre,2020-11-23,0.715576
Brazil,Acre,2020-11-24,0.357788
Brazil,Acre,2020-11-25,0.357788
Brazil,Acre,2020-11-26,0.0
Brazil,Acre,2020-11-27,0.715576
Brazil,Acre,2020-11-28,1.073364
Brazil,Acre,2020-11-29,0.357788
Brazil,Acre,2020-11-30,0.715576
Brazil,Alagoas,2020-11-07,4.0218515
Brazil,Alagoas,2020-11-08,1.3406172
Brazil,Alagoas,2020-11-09,2.6812344
Brazil,Alagoas,2020-11-10,1.3406172
Brazil,Alagoas,2020-11-11,2.6812344
Brazil,Alagoas,2020-11-12,4.0218515
Brazil,Alagoas,2020-11-13,2.6812344
Brazil,Alagoas,2020-11-14,0.0
Brazil,Alagoas,2020-11-15,1.9258047
Brazil,Alagoas,2020-11-16,1.3406172
Brazil,Alagoas,2020-11-17,1.3406172
Brazil,Alagoas,2020-11-18,4.0218515
Brazil,Alagoas,2020-11-19,2.6812344
Brazil,Alagoas,2020-11-20,2.6812344
Brazil,Alagoas,2020-11-21,2.6812344
Brazil,Alagoas,2020-11-22,0.0
Brazil,Alagoas,2020-11-23,2.6812344
Brazil,Alagoas,2020-11-24,1.3406172
Brazil,Alagoas,2020-11-25,1.3406172
Brazil,Alagoas,2020-11-26,0.0
Brazil,Alagoas,2020-11-27,2.6812344
Brazil,Alagoas,2020-11-28,4.0218515
Brazil,Alagoas,2020-11-29,1.3406172
Brazil,Alagoas,2020-11-30,2.6812344
Brazil,Amazonas,2020-11-07,5.049257
Brazil,Amazonas,2020-11-08,1.6830857
Brazil,Amazonas,2020-11-09,3.3661714
Brazil,Amazonas,2020-11-10,0.0
Brazil,Amazonas,2020-11-11,3.3661714
Brazil,Amazonas,2020-11-12,3.3661714
Brazil,Amazonas,2020-11-13,3.3661714
Brazil,Amazonas,2020-11-14,0.0
Brazil,Amazonas,2020-11-15,3.3661714
Brazil,Amazonas,2020-11-16,1.6830857
Brazil,Amazonas,2020-11-17,1.6830857
Brazil,Amazonas,2020-11-18,5.049257
Brazil,Amazonas,2020-11-19,3.3661714
Brazil,Amazonas,2020-11-20,3.3661714
Brazil,Amazonas,2020-11-21,3.3661714
Brazil,Amazonas,2020-11-22,0.0
Brazil,Amazonas,2020-11-23,3.3661714
Brazil,Amazonas,2020-11-24,1.6830857
Brazil,Amazonas,2020-11-25,1.6830857
Brazil,Amazonas,2020-11-26,0.0
Brazil,Amazonas,2020-11-27,3.3661714
Brazil,Amazonas,2020-11-28,5.049257
Brazil,Amazonas,2020-11-29,1.6830857
Brazil,Amazonas,2020-11-30,3.3661714
Brazil,Amapa,2020-11-07,1.0341276
Brazil,Amapa,2020-11-08,0.34470922
Brazil,Amapa,2020-11-09,0.68941844
Brazil,Amapa,2020-11-10,0.0
Brazil,Amapa,2020-11-11,0.68941844
Brazil,Amapa,2020-11-12,0.68941844
Brazil,Amapa,2020-11-13,0.68941844
Brazil,Amapa,2020-11-14,0.34470922
Brazil,Amapa,2020-11-15,0.68941844
Brazil,Amapa,2020-11-16,0.34470922
Brazil,Amapa,2020-11-17,0.34470922
Brazil,Amapa,2020-11-18,1.0341276
Brazil,Amapa,2020-11-19,0.68941844
Brazil,Amapa,2020-11-20,0.68941844
Brazil,Amapa,2020-11-21,0.68941844
Brazil,Amapa,2020-11-22,0.0
Brazil,Amapa,2020-11-23,0.68941844
Brazil,Amapa,2020-11-24,0.34470922
Brazil,Amapa,2020-11-25,0.34470922
Brazil,Amapa,2020-11-26,0.0
Brazil,Amapa,2020-11-27,0.68941844
Brazil,Amapa,2020-11-28,1.0341276
Brazil,Amapa,2020-11-29,0.34470922
Brazil,Amapa,2020-11-30,0.68941844
Brazil,Bahia,2020-11-07,17.91676
Brazil,Bahia,2020-11-08,5.9722533
Brazil,Bahia,2020-11-09,11.944507
Brazil,Bahia,2020-11-10,0.0
Brazil,Bahia,2020-11-11,11.944507
Brazil,Bahia,2020-11-12,17.91676
Brazil,Bahia,2020-11-13,11.944507
Brazil,Bahia,2020-11-14,0.0
Brazil,Bahia,2020-11-15,5.9722533
Brazil,Bahia,2020-11-16,5.9722533
Brazil,Bahia,2020-11-17,5.9722533
Brazil,Bahia,2020-11-18,17.91676
Brazil,Bahia,2020-11-19,11.944507
Brazil,Bahia,2020-11-20,11.944507
Brazil,Bahia,2020-11-21,11.944507
Brazil,Bahia,2020-11-22,5.9722533
Brazil,Bahia,2020-11-23,11.944507
Brazil,Bahia,2020-11-24,5.9722533
Brazil,Bahia,2020-11-25,5.9722533
Brazil,Bahia,2020-11-26,0.0
Brazil,Bahia,2020-11-27,11.944507
Brazil,Bahia,2020-11-28,17.91676
Brazil,Bahia,2020-11-29,5.9722533
Brazil,Bahia,2020-11-30,11.944507
Brazil,Ceara,2020-11-07,11.024524
Brazil,Ceara,2020-11-08,3.6748414
Brazil,Ceara,2020-11-09,7.349683
Brazil,Ceara,2020-11-10,0.0
Brazil,Ceara,2020-11-11,7.349683
Brazil,Ceara,2020-11-12,11.024524
Brazil,Ceara,2020-11-13,7.349683
Brazil,Ceara,2020-11-14,0.0
Brazil,Ceara,2020-11-15,7.349683
Brazil,Ceara,2020-11-16,3.6748414
Brazil,Ceara,2020-11-17,3.6748414
Brazil,Ceara,2020-11-18,11.024524
Brazil,Ceara,2020-11-19,7.349683
Brazil,Ceara,2020-11-20,7.349683
Brazil,Ceara,2020-11-21,7.349683
Brazil,Ceara,2020-11-22,0.0
Brazil,Ceara,2020-11-23,7.349683
Brazil,Ceara,2020-11-24,3.6748414
Brazil,Ceara,2020-11-25,3.6748414
Brazil,Ceara,2020-11-26,0.0
Brazil,Ceara,2020-11-27,7.349683
Brazil,Ceara,2020-11-28,11.024524
Brazil,Ceara,2020-11-29,3.6748414
Brazil,Ceara,2020-11-30,7.349683
Brazil,Distrito Federal,2020-11-07,3.666179
Brazil,Distrito Federal,2020-11-08,1.2220596
