CountryName,RegionName,Date,PredictedDailyNewCases
Burundi,,2020-03-30,5.3012247
Belgium,,2020-03-07,9.137654
Belgium,,2020-03-08,4.568827
Belgium,,2020-03-09,18.275309
Belgium,,2020-03-10,9.137654
Belgium,,2020-03-11,9.137654
Belgium,,2020-03-12,13.706482
Belgium,,2020-03-13,9.137654
Belgium,,2020-03-14,0.0
Belgium,,2020-03-15,18.275309
Belgium,,2020-03-16,9.137654
Belgium,,2020-03-17,9.137654
Belgium,,2020-03-18,13.706482
Belgium,,2020-03-19,13.706482
Belgium,,2020-03-20,13.706482
Belgium,,2020-03-21,4.568827
Belgium,,2020-03-22,12.320991
Belgium,,2020-03-23,9.137654
Belgium,,2020-03-24,13.706482
Belgium,,2020-03-25,13.706482
Belgium,,2020-03-26,4.568827
Belgium,,2020-03-27,9.137654
Belgium,,2020-03-28,9.137654
Belgium,,2020-03-29,4.568827
Belgium,,2020-03-30,18.275309
Benin,,2020-03-07,5.0018983
Benin,,2020-03-08,4.5940194
Benin,,2020-03-09,13.782059
Benin,,2020-03-10,7.149068
Benin,,2020-03-11,9.188039
Benin,,2020-03-12,13.782059
Benin,,2020-03-13,9.188039
Benin,,2020-03-14,0.0
Benin,,2020-03-15,12.557105
Benin,,2020-03-16,7.8549666
Benin,,2020-03-17,9.188039
Benin,,2020-03-18,13.782059
Benin,,2020-03-19,13.475088
Benin,,2020-03-20,10.064216
Benin,,2020-03-21,4.5940194
Benin,,2020-03-22,9.188039
Benin,,2020-03-23,8.224958
Benin,,2020-03-24,13.782059
Benin,,2020-03-25,11.721987
Benin,,2020-03-26,4.5940194
Benin,,2020-03-27,9.188039
Benin,,2020-03-28,5.0018983
Benin,,2020-03-29,4.5940194
Benin,,2020-03-30,13.782059
Burkina Faso,,2020-03-07,7.962323
Burkina Faso,,2020-03-08,7.9006143
Burkina Faso,,2020-03-09,20.11018
Burkina Faso,,2020-03-10,9.401802
Burkina Faso,,2020-03-11,15.801229
Burkina Faso,,2020-03-12,22.101038
Burkina Faso,,2020-03-13,12.521935
Burkina Faso,,2020-03-14,0.0
Burkina Faso,,2020-03-15,11.178805
Burkina Faso,,2020-03-16,9.909426
Burkina Faso,,2020-03-17,14.708265
Burkina Faso,,2020-03-18,17.971119
Burkina Faso,,2020-03-19,21.061262
Burkina Faso,,2020-03-20,18.171148
Burkina Faso,,2020-03-21,7.9006143
Burkina Faso,,2020-03-22,13.638928
Burkina Faso,,2020-03-23,9.381791
Burkina Faso,,2020-03-24,17.306025
Burkina Faso,,2020-03-25,12.381025
Burkina Faso,,2020-03-26,6.3556356
Burkina Faso,,2020-03-27,15.055623
Burkina Faso,,2020-03-28,7.962323
Burkina Faso,,2020-03-29,7.9006143
Burkina Faso,,2020-03-30,20.11018
Bangladesh,,2020-03-07,26.646982
Bangladesh,,2020-03-08,10.976691
Bangladesh,,2020-03-09,16.397911
Bangladesh,,2020-03-10,44.239227
Bangladesh,,2020-03-11,60.98812
Bangladesh,,2020-03-12,132.96344
Bangladesh,,2020-03-13,20.317282
Bangladesh,,2020-03-14,13.461078
Bangladesh,,2020-03-15,60.39552
Bangladesh,,2020-03-16,58.20053
Bangladesh,,2020-03-17,44.960037
Bangladesh,,2020-03-18,65.615654
Bangladesh,,2020-03-19,66.94616
Bangladesh,,2020-03-20,72.41964
Bangladesh,,2020-03-21,24.72731
Bangladesh,,2020-03-22,34.64902
Bangladesh,,2020-03-23,69.75456
Bangladesh,,2020-03-24,13.352768
Bangladesh,,2020-03-25,38.30893
Bangladesh,,2020-03-26,38.378918
Bangladesh,,2020-03-27,84.415794
Bangladesh,,2020-03-28,26.646982
Bangladesh,,2020-03-29,10.976691
Bangladesh,,2020-03-30,16.397911
Bulgaria,,2020-03-07,5.619373
Bulgaria,,2020-03-08,2.8096864
Bulgaria,,2020-03-09,11.238746
Bulgaria,,2020-03-10,5.619373
Bulgaria,,2020-03-11,5.619373
Bulgaria,,2020-03-12,8.42906
Bulgaria,,2020-03-13,5.619373
Bulgaria,,2020-03-14,0.0
Bulgaria,,2020-03-15,11.238746
Bulgaria,,2020-03-16,5.619373
Bulgaria,,2020-03-17,5.619373
Bulgaria,,2020-03-18,8.42906
Bulgaria,,2020-03-19,8.42906
Bulgaria,,2020-03-20,8.42906
Bulgaria,,2020-03-21,2.8096864
Bulgaria,,2020-03-22,6.0568237
Bulgaria,,2020-03-23,5.619373
Bulgaria,,2020-03-24,8.42906
Bulgaria,,2020-03-25,8.42906
Bulgaria,,2020-03-26,2.8096864
Bulgaria,,2020-03-27,5.619373
Bulgaria,,2020-03-28,5.619373
Bulgaria,,2020-03-29,2.8096864
Bulgaria,,2020-03-30,11.238746
Bahrain,,2020-03-07,1.2555512
Bahrain,,2020-03-08,0.6277756
Bahrain,,2020-03-09,2.5111024
Bahrain,,2020-03-10,1.2555512
Bahrain,,2020-03-11,1.2555512
Bahrain,,2020-03-12,1.8833269
Bahrain,,2020-03-13,1.2555512
Bahrain,,2020-03-14,0.0
Bahrain,,2020-03-15,2.5111024
Bahrain,,2020-03-16,1.2555512
Bahrain,,2020-03-17,1.2555512
Bahrain,,2020-03-18,1.8833269
Bahrain,,2020-03-19,1.8833269
Bahrain,,2020-03-20,1.8833269
Bahrain,,2020-03-21,0.6277756
Bahrain,,2020-03-22,1.2555512
Bahrain,,2020-03-23,1.8833269
Bahrain,,2020-03-24,1.8833269
Bahrain,,2020-03-25,1.8833269
Bahrain,,2020-03-26,0.6277756
Bahrain,,2020-03-27,1.2555512
Bahrain,,2020-03-28,1.2555512
Bahrain,,2020-03-29,0.6277756
Bahrain,,2020-03-30,2.5111024
Bahamas,,2020-03-07,0.308512
Bahamas,,2020-03-08,0.154256
Bahamas,,2020-03-09,0.617024
Bahamas,,2020-03-10,0.308512
Bahamas,,2020-03-11,0.308512
Bahamas,,2020-03-12,0.462768
Bahamas,,2020-03-13,0.308512
Bahamas,,2020-03-14,0.0
Bahamas,,2020-03-15,0.617024
Bahamas,,2020-03-16,0.308512
Bahamas,,2020-03-17,0.308512
Bahamas,,2020-03-18,0.462768
Bahamas,,2020-03-19,0.462768
Bahamas,,2020-03-20,0.462768
Bahamas,,2020-03-21,0.154256
Bahamas,,2020-03-22,0.462768
Bahamas,,2020-03-23,0.308512
Bahamas,,2020-03-24,0.462768
Bahamas,,2020-03-25,0.462768
Bahamas,,2020-03-26,0.154256
Bahamas,,2020-03-27,0.308512
Bahamas,,2020-03-28,0.308512
Bahamas,,2020-03-29,0.154256
Bahamas,,2020-03-30,0.617024
Bosnia and Herzegovina,,2020-03-07,2.6591432
Bosnia and Herzegovina,,2020-03-08,1.3295716
Bosnia and Herzegovina,,2020-03-09,5.3182864
Bosnia and Herzegovina,,2020-03-10,2.6591432
Bosnia and Herzegovina,,2020-03-11,2.6591432
Bosnia and Herzegovina,,2020-03-12,3.988715
Bosnia and Herzegovina,,2020-03-13,2.6591432
Bosnia and Herzegovina,,2020-03-14,0.0
Bosnia and Herzegovina,,2020-03-15,5.3182864
Bosnia and Herzegovina,,2020-03-16,2.6591432
Bosnia and Herzegovina,,2020-03-17,2.6591432
Bosnia and Herzegovina,,2020-03-18,3.988715
Bosnia and Herzegovina,,2020-03-19,3.988715
Bosnia and Herzegovina,,2020-03-20,3.988715
Bosnia and Herzegovina,,2020-03-21,1.3295716
Bosnia and Herzegovina,,2020-03-22,2.674972
Bosnia and Herzegovina,,2020-03-23,2.6591432
Bosnia and Herzegovina,,2020-03-24,3.988715
Bosnia and Herzegovina,,2020-03-25,3.988715
Bosnia and Herzegovina,,2020-03-26,1.3295716
Bosnia and Herzegovina,,2020-03-27,2.6591432
Bosnia and Herzegovina,,2020-03-28,2.6591432
Bosnia and Herzegovina,,2020-03-29,1.3295716
Bosnia and Herzegovina,,2020-03-30,5.3182864
Belarus,,2020-03-07,7.588309
Belarus,,2020-03-08,3.7941544
Belarus,,2020-03-09,15.176618
Belarus,,2020-03-10,6.8024917
Belarus,,2020-03-11,7.588309
Belarus,,2020-03-12,11.382463
Belarus,,2020-03-13,7.588309
Belarus,,2020-03-14,0.0
Belarus,,2020-03-15,15.098055
Belarus,,2020-03-16,7.588309
Belarus,,2020-03-17,7.588309
Belarus,,2020-03-18,11.382463
Belarus,,2020-03-19,11.382463
Belarus,,2020-03-20,11.382463
Belarus,,2020-03-21,3.7941544
Belarus,,2020-03-22,9.342423
Belarus,,2020-03-23,7.588309
Belarus,,2020-03-24,11.382463
Belarus,,2020-03-25,11.382463
Belarus,,2020-03-26,3.7941544
Belarus,,2020-03-27,7.588309
Belarus,,2020-03-28,7.588309
Belarus,,2020-03-29,3.7941544
Belarus,,2020-03-30,15.176618
Belize,,2020-03-07,0.3064568
Belize,,2020-03-08,0.1532284
Belize,,2020-03-09,0.6129136
Belize,,2020-03-10,0.3064568
Belize,,2020-03-11,0.3064568
Belize,,2020-03-12,0.45968524
Belize,,2020-03-13,0.3064568
Belize,,2020-03-14,0.0
Belize,,2020-03-15,0.6129136
Belize,,2020-03-16,0.3064568
Belize,,2020-03-17,0.3064568
Belize,,2020-03-18,0.45968524
Belize,,2020-03-19,0.45968524
Belize,,2020-03-20,0.45968524
Belize,,2020-03-21,0.1532284
Belize,,2020-03-22,0.3064568
Belize,,2020-03-23,0.3064568
Belize,,2020-03-24,0.45968524
Belize,,2020-03-25,0.45968524
Belize,,2020-03-26,0.1532284
Belize,,2020-03-27,0.3064568
Belize,,2020-03-28,0.3064568
Belize,,2020-03-29,0.1532284
Belize,,2020-03-30,0.6129136
Bermuda,,2020-03-07,0.051174402
Bermuda,,2020-03-08,0.025587201
Bermuda,,2020-03-09,0.025587201
Bermuda,,2020-03-10,0.051174402
Bermuda,,2020-03-11,0.0767616
Bermuda,,2020-03-12,0.102348804
Bermuda,,2020-03-13,0.025587201
Bermuda,,2020-03-14,0.0767616
Bermuda,,2020-03-15,0.0767616
Bermuda,,2020-03-16,0.0767616
Bermuda,,2020-03-17,0.051174402
Bermuda,,2020-03-18,0.0767616
Bermuda,,2020-03-19,0.0767616
Bermuda,,2020-03-20,0.025587201
Bermuda,,2020-03-21,0.051174402
Bermuda,,2020-03-22,0.025587201
Bermuda,,2020-03-23,0.025587201
Bermuda,,2020-03-24,0.051174402
Bermuda,,2020-03-25,0.051174402
Bermuda,,2020-03-26,0.025587201
Bermuda,,2020-03-27,0.0767616
Bermuda,,2020-03-28,0.051174402
Bermuda,,2020-03-29,0.025587201
Bermuda,,2020-03-30,0.025587201
Bolivia,,2020-03-07,6.8783517
Bolivia,,2020-03-08,4.541257
Bolivia,,2020-03-09,18.165028
Bolivia,,2020-03-10,6.2737937
Bolivia,,2020-03-11,9.082514
Bolivia,,2020-03-12,13.62377
Bolivia,,2020-03-13,9.082514
Bolivia,,2020-03-14,0.0
Bolivia,,2020-03-15,16.264648
Bolivia,,2020-03-16,9.082514
Bolivia,,2020-03-17,9.082514
Bolivia,,2020-03-18,13.62377
Bolivia,,2020-03-19,13.62377
Bolivia,,2020-03-20,13.62377
Bolivia,,2020-03-21,4.541257
Bolivia,,2020-03-22,9.223196
Bolivia,,2020-03-23,6.068353
Bolivia,,2020-03-24,13.62377
Bolivia,,2020-03-25,13.62377
Bolivia,,2020-03-26,4.541257
Bolivia,,2020-03-27,9.082514
Bolivia,,2020-03-28,6.8783517
Bolivia,,2020-03-29,4.541257
Bolivia,,2020-03-30,18.165028
Brazil,Acre,2020-03-07,0.715576
Brazil,Acre,2020-03-08,0.357788
Brazil,Acre,2020-03-09,1.431152
Brazil,Acre,2020-03-10,0.715576
Brazil,Acre,2020-03-11,0.715576
Brazil,Acre,2020-03-12,1.073364
Brazil,Acre,2020-03-13,0.715576
Brazil,Acre,2020-03-14,0.0
Brazil,Acre,2020-03-15,1.431152
Brazil,Acre,2020-03-16,0.715576
Brazil,Acre,2020-03-17,0.715576
Brazil,Acre,2020-03-18,1.073364
Brazil,Acre,2020-03-19,1.073364
Brazil,Acre,2020-03-20,1.073364
Brazil,Acre,2020-03-21,0.357788
Brazil,Acre,2020-03-22,1.073364
Brazil,Acre,2020-03-23,0.715576
Brazil,Acre,2020-03-24,1.073364
Brazil,Acre,2020-03-25,1.073364
Brazil,Acre,2020-03-26,0.357788
Brazil,Acre,2020-03-27,0.715576
Brazil,Acre,2020-03-28,0.715576
Brazil,Acre,2020-03-29,0.357788
Brazil,Acre,2020-03-30,1.431152
Brazil,Alagoas,2020-03-07,2.6812344
Brazil,Alagoas,2020-03-08,1.3406172
Brazil,Alagoas,2020-03-09,5.3624687
Brazil,Alagoas,2020-03-10,2.6812344
Brazil,Alagoas,2020-03-11,2.6812344
Brazil,Alagoas,2020-03-12,4.0218515
Brazil,Alagoas,2020-03-13,2.6812344
Brazil,Alagoas,2020-03-14,0.0
Brazil,Alagoas,2020-03-15,5.3624687
Brazil,Alagoas,2020-03-16,2.6812344
Brazil,Alagoas,2020-03-17,2.6812344
Brazil,Alagoas,2020-03-18,4.0218515
Brazil,Alagoas,2020-03-19,4.0218515
Brazil,Alagoas,2020-03-20,4.0218515
Brazil,Alagoas,2020-03-21,1.3406172
Brazil,Alagoas,2020-03-22,4.0218515
Brazil,Alagoas,2020-03-23,2.6812344
Brazil,Alagoas,2020-03-24,4.0218515
Brazil,Alagoas,2020-03-25,4.0218515
Brazil,Alagoas,2020-03-26,1.3406172
Brazil,Alagoas,2020-03-27,2.6812344
Brazil,Alagoas,2020-03-28,2.6812344
Brazil,Alagoas,2020-03-29,1.3406172
Brazil,Alagoas,2020-03-30,5.3624687
Brazil,Amazonas,2020-03-07,3.3661714
Brazil,Amazonas,2020-03-08,1.6830857
Brazil,Amazonas,2020-03-09,6.7323427
Brazil,Amazonas,2020-03-10,3.3661714
Brazil,Amazonas,2020-03-11,3.3661714
Brazil,Amazonas,2020-03-12,5.049257
Brazil,Amazonas,2020-03-13,3.3661714
Brazil,Amazonas,2020-03-14,0.0
Brazil,Amazonas,2020-03-15,6.7323427
Brazil,Amazonas,2020-03-16,3.3661714
Brazil,Amazonas,2020-03-17,3.3661714
Brazil,Amazonas,2020-03-18,5.049257
Brazil,Amazonas,2020-03-19,5.049257
Brazil,Amazonas,2020-03-20,5.049257
Brazil,Amazonas,2020-03-21,1.6830857
Brazil,Amazonas,2020-03-22,5.044389
Brazil,Amazonas,2020-03-23,3.3661714
Brazil,Amazonas,2020-03-24,5.049257
Brazil,Amazonas,2020-03-25,5.049257
Brazil,Amazonas,2020-03-26,1.6830857
Brazil,Amazonas,2020-03-27,3.3661714
Brazil,Amazonas,2020-03-28,3.3661714
Brazil,Amazonas,2020-03-29,1.6830857
Brazil,Amazonas,2020-03-30,6.7323427
Brazil,Amapa,2020-03-07,0.68941844
Brazil,Amapa,2020-03-08,0.34470922
Brazil,Amapa,2020-03-09,1.3788369
Brazil,Amapa,2020-03-10,0.68941844
Brazil,Amapa,2020-03-11,0.68941844
Brazil,Amapa,2020-03-12,1.0341276
Brazil,Amapa,2020-03-13,0.68941844
Brazil,Amapa,2020-03-14,0.0
Brazil,Amapa,2020-03-15,1.3788369
Brazil,Amapa,2020-03-16,0.68941844
Brazil,Amapa,2020-03-17,0.68941844
Brazil,Amapa,2020-03-18,1.0341276
Brazil,Amapa,2020-03-19,1.0341276
Brazil,Amapa,2020-03-20,1.0341276
Brazil,Amapa,2020-03-21,0.34470922
Brazil,Amapa,2020-03-22,1.0341276
Brazil,Amapa,2020-03-23,0.68941844
Brazil,Amapa,2020-03-24,1.0341276
Brazil,Amapa,2020-03-25,1.0341276
Brazil,Amapa,2020-03-26,0.34470922
Brazil,Amapa,2020-03-27,0.68941844
Brazil,Amapa,2020-03-28,0.68941844
Brazil,Amapa,2020-03-29,0.34470922
Brazil,Amapa,2020-03-30,1.3788369
Brazil,Bahia,2020-03-07,10.567305
Brazil,Bahia,2020-03-08,5.9722533
Brazil,Bahia,2020-03-09,23.889013
Brazil,Bahia,2020-03-10,9.170039
Brazil,Bahia,2020-03-11,11.944507
Brazil,Bahia,2020-03-12,17.91676
Brazil,Bahia,2020-03-13,11.944507
Brazil,Bahia,2020-03-14,0.0
Brazil,Bahia,2020-03-15,23.889013
Brazil,Bahia,2020-03-16,11.944507
Brazil,Bahia,2020-03-17,11.944507
Brazil,Bahia,2020-03-18,17.91676
Brazil,Bahia,2020-03-19,17.91676
Brazil,Bahia,2020-03-20,17.91676
Brazil,Bahia,2020-03-21,5.9722533
Brazil,Bahia,2020-03-22,13.404425
Brazil,Bahia,2020-03-23,8.922361
Brazil,Bahia,2020-03-24,17.91676
Brazil,Bahia,2020-03-25,17.91676
Brazil,Bahia,2020-03-26,5.9722533
Brazil,Bahia,2020-03-27,11.944507
Brazil,Bahia,2020-03-28,10.567305
Brazil,Bahia,2020-03-29,5.9722533
Brazil,Bahia,2020-03-30,23.889013
Brazil,Ceara,2020-03-07,7.349683
Brazil,Ceara,2020-03-08,3.6748414
Brazil,Ceara,2020-03-09,14.699366
Brazil,Ceara,2020-03-10,6.929361
Brazil,Ceara,2020-03-11,7.349683
Brazil,Ceara,2020-03-12,11.024524
Brazil,Ceara,2020-03-13,7.349683
Brazil,Ceara,2020-03-14,0.0
Brazil,Ceara,2020-03-15,14.699366
Brazil,Ceara,2020-03-16,7.349683
Brazil,Ceara,2020-03-17,7.349683
Brazil,Ceara,2020-03-18,11.024524
Brazil,Ceara,2020-03-19,11.024524
Brazil,Ceara,2020-03-20,11.024524
Brazil,Ceara,2020-03-21,3.6748414
Brazil,Ceara,2020-03-22,8.776477
Brazil,Ceara,2020-03-23,6.511397
Brazil,Ceara,2020-03-24,11.024524
Brazil,Ceara,2020-03-25,11.024524
Brazil,Ceara,2020-03-26,3.6748414
Brazil,Ceara,2020-03-27,7.349683
Brazil,Ceara,2020-03-28,7.349683
Brazil,Ceara,2020-03-29,3.6748414
Brazil,Ceara,2020-03-30,14.699366
Brazil,Distrito Federal,2020-03-07,2.4441192
Brazil,Distrito Federal,2020-03-08,1.2220596
