CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Afghanistan,,Afghanistan__nan,2020-06-18,15.571417,663.1428571428571,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-19,19.955105,618.8571428571429,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-20,22.86597,617.4285714285714,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-21,7.308718,581.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-22,13.0589905,516.5714285714286,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-23,17.654367,451.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-24,13.273346,403.8571428571428,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-25,12.668445,375.57142857142856,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-26,2.5464969,365.57142857142856,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-27,16.174175,311.14285714285717,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-28,5.240604,302.85714285714283,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-29,5.244691,297.2857142857143,37172386.0
Afghanistan,,Afghanistan__nan,2020-06-30,17.49802,290.85714285714283,37172386.0
Angola,,Angola__nan,2020-06-07,14.549789,0.7142857142857143,30809762.0
Angola,,Angola__nan,2020-06-08,12.323904,0.8571428571428571,30809762.0
Angola,,Angola__nan,2020-06-09,42.853947,1.4285714285714286,30809762.0
Angola,,Angola__nan,2020-06-10,13.415494,3.8571428571428568,30809762.0
Angola,,Angola__nan,2020-06-11,24.647808,4.571428571428571,30809762.0
Angola,,Angola__nan,2020-06-12,36.971714,6.2857142857142865,30809762.0
Angola,,Angola__nan,2020-06-13,24.647808,7.142857142857142,30809762.0
Angola,,Angola__nan,2020-06-14,0.0,7.0,30809762.0
Angola,,Angola__nan,2020-06-15,29.820978,7.142857142857142,30809762.0
Angola,,Angola__nan,2020-06-16,21.210957,7.428571428571429,30809762.0
Angola,,Angola__nan,2020-06-17,24.647808,6.0,30809762.0
Angola,,Angola__nan,2020-06-18,36.971714,6.857142857142858,30809762.0
Angola,,Angola__nan,2020-06-19,36.971714,6.0,30809762.0
Angola,,Angola__nan,2020-06-20,30.35436,5.428571428571429,30809762.0
Angola,,Angola__nan,2020-06-21,12.323904,6.142857142857142,30809762.0
Angola,,Angola__nan,2020-06-22,25.081894,6.2857142857142865,30809762.0
Angola,,Angola__nan,2020-06-23,14.64406,5.857142857142858,30809762.0
Angola,,Angola__nan,2020-06-24,36.971714,6.0,30809762.0
Angola,,Angola__nan,2020-06-25,30.02688,6.571428571428571,30809762.0
Angola,,Angola__nan,2020-06-26,12.323904,5.7142857142857135,30809762.0
Angola,,Angola__nan,2020-06-27,24.647808,11.857142857142858,30809762.0
Angola,,Angola__nan,2020-06-28,14.549789,12.0,30809762.0
Angola,,Angola__nan,2020-06-29,12.323904,12.857142857142858,30809762.0
Angola,,Angola__nan,2020-06-30,42.853947,13.571428571428573,30809762.0
Albania,,Albania__nan,2020-06-07,2.2931008,15.571428571428573,2866376.0
Albania,,Albania__nan,2020-06-08,1.1465504,17.142857142857142,2866376.0
Albania,,Albania__nan,2020-06-09,4.5862017,19.285714285714285,2866376.0
Albania,,Albania__nan,2020-06-10,2.2931008,22.428571428571423,2866376.0
Albania,,Albania__nan,2020-06-11,2.2931008,26.857142857142854,2866376.0
Albania,,Albania__nan,2020-06-12,3.439651,29.142857142857146,2866376.0
Albania,,Albania__nan,2020-06-13,2.2931008,33.142857142857146,2866376.0
Albania,,Albania__nan,2020-06-14,0.0,39.285714285714285,2866376.0
Albania,,Albania__nan,2020-06-15,4.5862017,46.714285714285715,2866376.0
Albania,,Albania__nan,2020-06-16,2.2931008,53.28571428571429,2866376.0
Albania,,Albania__nan,2020-06-17,2.2931008,54.42857142857143,2866376.0
Albania,,Albania__nan,2020-06-18,3.439651,57.57142857142857,2866376.0
Albania,,Albania__nan,2020-06-19,3.439651,60.28571428571429,2866376.0
Albania,,Albania__nan,2020-06-20,3.439651,61.0,2866376.0
Albania,,Albania__nan,2020-06-21,1.1465504,63.0,2866376.0
Albania,,Albania__nan,2020-06-22,2.2931008,57.85714285714285,2866376.0
Albania,,Albania__nan,2020-06-23,2.9569745,53.57142857142857,2866376.0
Albania,,Albania__nan,2020-06-24,3.439651,56.0,2866376.0
Albania,,Albania__nan,2020-06-25,3.439651,57.714285714285715,2866376.0
Albania,,Albania__nan,2020-06-26,1.1465504,61.57142857142857,2866376.0
Albania,,Albania__nan,2020-06-27,2.2931008,62.714285714285715,2866376.0
Albania,,Albania__nan,2020-06-28,2.2931008,62.85714285714285,2866376.0
Albania,,Albania__nan,2020-06-29,1.1465504,67.28571428571429,2866376.0
Albania,,Albania__nan,2020-06-30,4.5862017,69.71428571428571,2866376.0
Andorra,,Andorra__nan,2020-06-07,0.0924072,12.571428571428573,77006.0
Andorra,,Andorra__nan,2020-06-08,0.030802399,12.428571428571427,77006.0
Andorra,,Andorra__nan,2020-06-09,0.0924072,1.1428571428571428,77006.0
Andorra,,Andorra__nan,2020-06-10,0.030802399,0.14285714285714285,77006.0
Andorra,,Andorra__nan,2020-06-11,0.061604798,0.0,77006.0
Andorra,,Andorra__nan,2020-06-12,0.0924072,0.14285714285714285,77006.0
Andorra,,Andorra__nan,2020-06-13,0.061604798,0.14285714285714285,77006.0
Andorra,,Andorra__nan,2020-06-14,0.030802399,0.14285714285714285,77006.0
Andorra,,Andorra__nan,2020-06-15,0.0924072,0.14285714285714285,77006.0
Andorra,,Andorra__nan,2020-06-16,0.030802399,0.2857142857142857,77006.0
Andorra,,Andorra__nan,2020-06-17,0.061604798,0.2857142857142857,77006.0
Andorra,,Andorra__nan,2020-06-18,0.0924072,0.42857142857142855,77006.0
Andorra,,Andorra__nan,2020-06-19,0.061604798,0.2857142857142857,77006.0
Andorra,,Andorra__nan,2020-06-20,0.061604798,0.2857142857142857,77006.0
Andorra,,Andorra__nan,2020-06-21,0.030802399,0.2857142857142857,77006.0
Andorra,,Andorra__nan,2020-06-22,0.061604798,0.2857142857142857,77006.0
Andorra,,Andorra__nan,2020-06-23,0.0924072,0.14285714285714285,77006.0
Andorra,,Andorra__nan,2020-06-24,0.030802399,0.14285714285714285,77006.0
Andorra,,Andorra__nan,2020-06-25,0.061604798,0.0,77006.0
Andorra,,Andorra__nan,2020-06-26,0.030802399,0.0,77006.0
Andorra,,Andorra__nan,2020-06-27,0.030802399,0.0,77006.0
Andorra,,Andorra__nan,2020-06-28,0.0924072,0.0,77006.0
Andorra,,Andorra__nan,2020-06-29,0.030802399,0.0,77006.0
Andorra,,Andorra__nan,2020-06-30,0.0924072,0.0,77006.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-07,3.8523834,607.2857142857142,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-08,3.8523834,597.7142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-09,15.4095335,588.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-10,7.7047668,592.5714285714286,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-11,7.7047668,566.8571428571429,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-12,11.55715,551.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-13,7.7047668,531.7142857142857,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-14,0.0,498.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-15,13.396054,465.71428571428567,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-16,7.7047668,439.71428571428567,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-17,7.7047668,408.1428571428572,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-18,11.55715,395.1428571428572,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-19,11.55715,378.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-20,7.7047668,363.28571428571433,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-21,3.8523834,375.8571428571428,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-22,10.805279,381.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-23,11.55715,385.8571428571428,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-24,11.55715,395.57142857142856,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-25,11.55715,401.57142857142856,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-26,3.8523834,404.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-27,7.7047668,403.8571428571428,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-28,3.8523834,410.28571428571433,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-29,3.8523834,420.4285714285714,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-30,15.4095335,426.28571428571433,9630959.0
Argentina,,Argentina__nan,2020-06-07,23.89428,849.0,44494502.0
Argentina,,Argentina__nan,2020-06-08,17.797802,886.4285714285713,44494502.0
Argentina,,Argentina__nan,2020-06-09,71.19121,920.2857142857144,44494502.0
Argentina,,Argentina__nan,2020-06-10,21.314653,959.8571428571428,44494502.0
Argentina,,Argentina__nan,2020-06-11,35.595604,1025.142857142857,44494502.0
Argentina,,Argentina__nan,2020-06-12,53.393402,1103.857142857143,44494502.0
Argentina,,Argentina__nan,2020-06-13,35.595604,1182.142857142857,44494502.0
Argentina,,Argentina__nan,2020-06-14,0.0,1254.7142857142858,44494502.0
Argentina,,Argentina__nan,2020-06-15,62.826763,1309.2857142857142,44494502.0
Argentina,,Argentina__nan,2020-06-16,35.595604,1342.5714285714287,44494502.0
Argentina,,Argentina__nan,2020-06-17,35.595604,1366.4285714285713,44494502.0
Argentina,,Argentina__nan,2020-06-18,53.393402,1448.142857142857,44494502.0
Argentina,,Argentina__nan,2020-06-19,53.393402,1543.7142857142858,44494502.0
Argentina,,Argentina__nan,2020-06-20,49.450966,1558.428571428571,44494502.0
Argentina,,Argentina__nan,2020-06-21,17.797802,1601.142857142857,44494502.0
Argentina,,Argentina__nan,2020-06-22,38.979103,1735.142857142857,44494502.0
Argentina,,Argentina__nan,2020-06-23,26.767803,1863.4285714285716,44494502.0
Argentina,,Argentina__nan,2020-06-24,53.393402,2042.7142857142856,44494502.0
Argentina,,Argentina__nan,2020-06-25,53.393402,2135.285714285714,44494502.0
Argentina,,Argentina__nan,2020-06-26,17.797802,2253.285714285714,44494502.0
Argentina,,Argentina__nan,2020-06-27,35.595604,2362.857142857143,44494502.0
Argentina,,Argentina__nan,2020-06-28,23.89428,2449.714285714286,44494502.0
Argentina,,Argentina__nan,2020-06-29,17.797802,2476.714285714286,44494502.0
Argentina,,Argentina__nan,2020-06-30,71.19121,2475.285714285714,44494502.0
Australia,,Australia__nan,2020-06-07,19.993895,9.0,24992369.0
Australia,,Australia__nan,2020-06-08,9.996947,6.571428571428571,24992369.0
Australia,,Australia__nan,2020-06-09,39.98779,6.428571428571429,24992369.0
Australia,,Australia__nan,2020-06-10,19.993895,6.428571428571429,24992369.0
Australia,,Australia__nan,2020-06-11,19.993895,6.0,24992369.0
Australia,,Australia__nan,2020-06-12,29.99084,6.0,24992369.0
Australia,,Australia__nan,2020-06-13,19.993895,8.714285714285714,24992369.0
Australia,,Australia__nan,2020-06-14,0.0,10.0,24992369.0
Australia,,Australia__nan,2020-06-15,39.98779,11.428571428571427,24992369.0
Australia,,Australia__nan,2020-06-16,19.993895,13.714285714285715,24992369.0
Australia,,Australia__nan,2020-06-17,19.993895,15.142857142857142,24992369.0
Australia,,Australia__nan,2020-06-18,29.99084,17.142857142857142,24992369.0
Australia,,Australia__nan,2020-06-19,29.99084,16.714285714285715,24992369.0
Australia,,Australia__nan,2020-06-20,29.99084,20.142857142857142,24992369.0
Australia,,Australia__nan,2020-06-21,9.996947,19.857142857142858,24992369.0
Australia,,Australia__nan,2020-06-22,28.610905,20.714285714285715,24992369.0
Australia,,Australia__nan,2020-06-23,19.993895,21.571428571428577,24992369.0
Australia,,Australia__nan,2020-06-24,29.99084,23.857142857142854,24992369.0
Australia,,Australia__nan,2020-06-25,29.99084,26.57142857142857,24992369.0
Australia,,Australia__nan,2020-06-26,9.996947,27.142857142857146,24992369.0
Australia,,Australia__nan,2020-06-27,19.993895,32.142857142857146,24992369.0
Australia,,Australia__nan,2020-06-28,19.993895,41.42857142857143,24992369.0
Australia,,Australia__nan,2020-06-29,9.996947,48.85714285714285,24992369.0
Australia,,Australia__nan,2020-06-30,39.98779,57.0,24992369.0
Austria,,Austria__nan,2020-06-07,7.07763,24.42857142857143,8847037.0
Austria,,Austria__nan,2020-06-08,3.538815,33.57142857142857,8847037.0
Austria,,Austria__nan,2020-06-09,14.15526,31.42857142857143,8847037.0
Austria,,Austria__nan,2020-06-10,7.07763,33.42857142857143,8847037.0
Austria,,Austria__nan,2020-06-11,7.07763,32.714285714285715,8847037.0
Austria,,Austria__nan,2020-06-12,10.616445,31.57142857142857,8847037.0
Austria,,Austria__nan,2020-06-13,7.07763,25.714285714285715,8847037.0
Austria,,Austria__nan,2020-06-14,0.0,29.57142857142857,8847037.0
Austria,,Austria__nan,2020-06-15,14.15526,23.857142857142854,8847037.0
Austria,,Austria__nan,2020-06-16,7.07763,30.0,8847037.0
Austria,,Austria__nan,2020-06-17,7.07763,28.285714285714285,8847037.0
Austria,,Austria__nan,2020-06-18,10.616445,27.0,8847037.0
Austria,,Austria__nan,2020-06-19,10.616445,29.57142857142857,8847037.0
Austria,,Austria__nan,2020-06-20,10.616445,35.0,8847037.0
Austria,,Austria__nan,2020-06-21,3.538815,33.142857142857146,8847037.0
Austria,,Austria__nan,2020-06-22,10.616445,35.0,8847037.0
Austria,,Austria__nan,2020-06-23,9.700775,31.285714285714285,8847037.0
Austria,,Austria__nan,2020-06-24,10.616445,35.142857142857146,8847037.0
Austria,,Austria__nan,2020-06-25,10.616445,36.285714285714285,8847037.0
Austria,,Austria__nan,2020-06-26,3.538815,35.857142857142854,8847037.0
Austria,,Austria__nan,2020-06-27,7.07763,36.714285714285715,8847037.0
Austria,,Austria__nan,2020-06-28,7.07763,44.714285714285715,8847037.0
Austria,,Austria__nan,2020-06-29,3.538815,49.0,8847037.0
Austria,,Austria__nan,2020-06-30,14.15526,51.14285714285714,8847037.0
Azerbaijan,,Azerbaijan__nan,2020-06-07,4.821364,294.14285714285717,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-08,3.9769337,316.2857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-09,15.907735,322.2857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-10,6.4795938,324.2857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-11,7.9538674,337.14285714285717,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-12,11.930801,336.85714285714283,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-13,7.9538674,333.0,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-14,0.0,343.42857142857144,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-15,13.527269,349.71428571428567,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-16,7.9538674,353.0,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-17,7.9538674,351.57142857142856,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-18,11.930801,349.57142857142856,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-19,11.930801,364.1428571428572,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-20,11.831754,381.1428571428572,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-21,3.9769337,396.0,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-22,7.9538674,411.8571428571428,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-23,9.513693,436.1428571428572,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-24,11.930801,473.4285714285714,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-25,11.930801,503.28571428571433,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-26,3.9769337,514.5714285714286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-27,7.9538674,521.7142857142857,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-28,4.821364,527.8571428571429,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-29,3.9769337,537.2857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-30,15.907735,544.1428571428571,9942334.0
Burundi,,Burundi__nan,2020-06-07,5.2349906,2.8571428571428568,11175378.0
Burundi,,Burundi__nan,2020-06-08,1.4843662,2.8571428571428568,11175378.0
Burundi,,Burundi__nan,2020-06-09,5.295522,2.8571428571428568,11175378.0
Burundi,,Burundi__nan,2020-06-10,8.296497,2.8571428571428568,11175378.0
Burundi,,Burundi__nan,2020-06-11,8.940302,3.1428571428571432,11175378.0
Burundi,,Burundi__nan,2020-06-12,11.324565,3.1428571428571432,11175378.0
Burundi,,Burundi__nan,2020-06-13,0.0,0.2857142857142857,11175378.0
Burundi,,Burundi__nan,2020-06-14,5.602671,0.2857142857142857,11175378.0
Burundi,,Burundi__nan,2020-06-15,11.168383,0.2857142857142857,11175378.0
Burundi,,Burundi__nan,2020-06-16,4.7326555,3.0,11175378.0
Burundi,,Burundi__nan,2020-06-17,7.4537406,3.0,11175378.0
Burundi,,Burundi__nan,2020-06-18,5.99991,2.7142857142857144,11175378.0
Burundi,,Burundi__nan,2020-06-19,5.8660917,2.7142857142857144,11175378.0
Burundi,,Burundi__nan,2020-06-20,5.0996575,2.7142857142857144,11175378.0
Burundi,,Burundi__nan,2020-06-21,7.0255404,8.428571428571429,11175378.0
Burundi,,Burundi__nan,2020-06-22,3.0538442,8.428571428571429,11175378.0
Burundi,,Burundi__nan,2020-06-23,11.218646,5.7142857142857135,11175378.0
Burundi,,Burundi__nan,2020-06-24,1.6531521,5.7142857142857135,11175378.0
Burundi,,Burundi__nan,2020-06-25,7.846349,5.7142857142857135,11175378.0
Burundi,,Burundi__nan,2020-06-26,4.470151,5.7142857142857135,11175378.0
Burundi,,Burundi__nan,2020-06-27,9.649401,9.428571428571429,11175378.0
Burundi,,Burundi__nan,2020-06-28,5.2349906,3.7142857142857135,11175378.0
Burundi,,Burundi__nan,2020-06-29,1.4843662,3.7142857142857135,11175378.0
Burundi,,Burundi__nan,2020-06-30,5.295522,3.7142857142857135,11175378.0
Belgium,,Belgium__nan,2020-06-07,4.568827,120.71428571428572,11422068.0
Belgium,,Belgium__nan,2020-06-08,4.568827,118.71428571428572,11422068.0
Belgium,,Belgium__nan,2020-06-09,18.275309,117.42857142857143,11422068.0
Belgium,,Belgium__nan,2020-06-10,9.137654,126.28571428571428,11422068.0
Belgium,,Belgium__nan,2020-06-11,9.137654,134.85714285714286,11422068.0
Belgium,,Belgium__nan,2020-06-12,13.706482,130.28571428571428,11422068.0
Belgium,,Belgium__nan,2020-06-13,9.137654,120.85714285714286,11422068.0
Belgium,,Belgium__nan,2020-06-14,0.0,114.71428571428572,11422068.0
Belgium,,Belgium__nan,2020-06-15,18.275309,107.42857142857143,11422068.0
Belgium,,Belgium__nan,2020-06-16,9.137654,102.57142857142857,11422068.0
Belgium,,Belgium__nan,2020-06-17,9.137654,96.42857142857143,11422068.0
Belgium,,Belgium__nan,2020-06-18,13.706482,91.0,11422068.0
Belgium,,Belgium__nan,2020-06-19,13.706482,93.85714285714286,11422068.0
Belgium,,Belgium__nan,2020-06-20,9.137654,90.28571428571428,11422068.0
Belgium,,Belgium__nan,2020-06-21,4.568827,74.42857142857143,11422068.0
Belgium,,Belgium__nan,2020-06-22,13.706482,64.28571428571429,11422068.0
Belgium,,Belgium__nan,2020-06-23,13.706482,93.57142857142857,11422068.0
Belgium,,Belgium__nan,2020-06-24,13.706482,93.42857142857143,11422068.0
Belgium,,Belgium__nan,2020-06-25,13.706482,94.14285714285714,11422068.0
Belgium,,Belgium__nan,2020-06-26,4.568827,90.0,11422068.0
Belgium,,Belgium__nan,2020-06-27,9.137654,94.14285714285714,11422068.0
Belgium,,Belgium__nan,2020-06-28,4.568827,106.42857142857143,11422068.0
Belgium,,Belgium__nan,2020-06-29,4.568827,115.85714285714286,11422068.0
Belgium,,Belgium__nan,2020-06-30,18.275309,88.14285714285714,11422068.0
Benin,,Benin__nan,2020-06-07,5.394063,4.142857142857143,11485048.0
Benin,,Benin__nan,2020-06-08,4.5940194,6.428571428571429,11485048.0
Benin,,Benin__nan,2020-06-09,14.574588,8.714285714285714,11485048.0
Benin,,Benin__nan,2020-06-10,7.0371923,8.714285714285714,11485048.0
Benin,,Benin__nan,2020-06-11,9.188039,6.2857142857142865,11485048.0
Benin,,Benin__nan,2020-06-12,13.782059,18.142857142857142,11485048.0
Benin,,Benin__nan,2020-06-13,9.188039,21.571428571428577,11485048.0
Benin,,Benin__nan,2020-06-14,0.0,25.857142857142854,11485048.0
Benin,,Benin__nan,2020-06-15,12.396902,27.857142857142854,11485048.0
Benin,,Benin__nan,2020-06-16,7.7767763,32.42857142857143,11485048.0
Benin,,Benin__nan,2020-06-17,9.188039,38.142857142857146,11485048.0
Benin,,Benin__nan,2020-06-18,13.782059,41.714285714285715,11485048.0
Benin,,Benin__nan,2020-06-19,13.618765,37.42857142857143,11485048.0
Benin,,Benin__nan,2020-06-20,11.4531145,34.0,11485048.0
Benin,,Benin__nan,2020-06-21,4.5940194,46.14285714285714,11485048.0
Benin,,Benin__nan,2020-06-22,9.188039,46.28571428571429,11485048.0
Benin,,Benin__nan,2020-06-23,8.530296,45.42857142857143,11485048.0
Benin,,Benin__nan,2020-06-24,13.782059,47.14285714285714,11485048.0
Benin,,Benin__nan,2020-06-25,12.422228,60.0,11485048.0
Benin,,Benin__nan,2020-06-26,4.5940194,57.57142857142857,11485048.0
Benin,,Benin__nan,2020-06-27,9.188039,67.71428571428571,11485048.0
Benin,,Benin__nan,2020-06-28,5.394063,54.85714285714285,11485048.0
Benin,,Benin__nan,2020-06-29,4.5940194,54.28571428571429,11485048.0
Benin,,Benin__nan,2020-06-30,14.574588,49.85714285714285,11485048.0
Burkina Faso,,Burkina Faso__nan,2020-06-07,7.9006143,6.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-08,7.9006143,6.142857142857142,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-09,20.183872,1.4285714285714286,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-10,9.203632,1.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-11,15.801229,1.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-12,21.872248,0.5714285714285714,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-13,12.32505,0.5714285714285714,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-14,0.0,0.7142857142857143,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-15,10.814438,0.5714285714285714,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-16,9.800019,0.5714285714285714,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-17,14.633667,1.1428571428571428,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-18,19.06804,1.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-19,20.350723,1.1428571428571428,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-20,18.663677,1.2857142857142858,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-21,7.9006143,1.2857142857142858,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-22,13.170453,1.2857142857142858,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-23,10.259331,1.7142857142857142,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-24,17.248413,2.8571428571428568,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-25,11.881517,5.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-26,5.7833834,5.857142857142858,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-27,14.18986,5.7142857142857135,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-28,7.9006143,8.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-29,7.9006143,8.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-30,20.183872,7.857142857142858,19751535.0
Bangladesh,,Bangladesh__nan,2020-06-07,24.614574,2659.428571428572,161356039.0
Bangladesh,,Bangladesh__nan,2020-06-08,9.418062,2710.0,161356039.0
Bangladesh,,Bangladesh__nan,2020-06-09,24.596756,2747.142857142857,161356039.0
Bangladesh,,Bangladesh__nan,2020-06-10,50.92821,2817.857142857143,161356039.0
Bangladesh,,Bangladesh__nan,2020-06-11,61.052685,2927.0,161356039.0
Bangladesh,,Bangladesh__nan,2020-06-12,132.42781,3018.857142857143,161356039.0
Bangladesh,,Bangladesh__nan,2020-06-13,21.594542,3050.4285714285716,161356039.0
