CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Afghanistan,,Afghanistan__nan,2020-11-24,0.9209201982308179,0.410712753655327,1.430150500340535,0.5737746139989891,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-25,0.9722201776839235,0.42938256560960475,1.5135920760595816,0.5610923887732914,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-26,1.0235201571370292,0.4480523775638825,1.597033651778628,0.5468729241262971,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-27,1.0748201365901346,0.46672218951816025,1.6804752274976746,0.5226614032408742,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-28,1.1261201160432404,0.485392001472438,1.7639168032167212,0.515359515989715,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-29,1.177420095496346,0.5040618134267157,1.8473583789357677,0.5418768960070829,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-30,1.2287200749494516,0.5227316253809935,1.9307999546548142,0.49422247394688545,37172386.0
Angola,,Angola__nan,2020-11-01,0.8248777031865977,0.8248777031865977,0.8248777031865977,0.7669183367457181,30809762.0
Angola,,Angola__nan,2020-11-02,0.8535842208785326,0.8427552151881083,0.864139831162367,0.7344610915388256,30809762.0
Angola,,Angola__nan,2020-11-03,0.8822907385704675,0.8606327271896188,0.9034019591381364,0.7910294331851239,30809762.0
Angola,,Angola__nan,2020-11-04,0.9109972562624024,0.8785102391911294,0.9426640871139057,0.8063307059255163,30809762.0
Angola,,Angola__nan,2020-11-05,0.9397037739543372,0.8963877511926399,0.981926215089675,0.8499161494890575,30809762.0
Angola,,Angola__nan,2020-11-06,0.9684102916462721,0.9142652631941505,1.0211883430654445,0.7720187609925154,30809762.0
Angola,,Angola__nan,2020-11-07,0.997116809338207,0.932142775195661,1.0604504710412137,0.7094226452363656,30809762.0
Angola,,Angola__nan,2020-11-08,1.025823327030142,0.9500202871971716,1.099712599016983,0.6482175542747967,30809762.0
Angola,,Angola__nan,2020-11-09,1.0545298447220768,0.9678977991986821,1.1389747269927524,0.6732560005772568,30809762.0
Angola,,Angola__nan,2020-11-10,1.0832363624140116,0.9857753112001927,1.1782368549685218,0.574493240161998,30809762.0
Angola,,Angola__nan,2020-11-11,1.1119428801059466,1.0036528232017032,1.217498982944291,0.5285894219408214,30809762.0
Angola,,Angola__nan,2020-11-12,1.1406493977978809,1.021530335203214,1.2567611109200603,0.44095485988221156,30809762.0
Angola,,Angola__nan,2020-11-13,1.1722265672590093,1.0394078472047243,1.2960232388958297,0.46599330618467155,30809762.0
Angola,,Angola__nan,2020-11-14,1.2038037367201377,1.0572853592062348,1.3352853668715992,0.4817582538565907,30809762.0
Angola,,Angola__nan,2020-11-15,1.2353809061812662,1.0751628712077455,1.3745474948473684,0.47202108029452294,30809762.0
Angola,,Angola__nan,2020-11-16,1.2669580756423946,1.0930403832092561,1.4138096228231376,0.43353606097777897,30809762.0
Angola,,Angola__nan,2020-11-17,1.298535245103523,1.1109178952107666,1.453071750798907,0.46460228139009035,30809762.0
Angola,,Angola__nan,2020-11-18,1.3301124145646515,1.128795407212277,1.4923338787746765,0.44930100864969813,30809762.0
Angola,,Angola__nan,2020-11-19,1.3616895840257799,1.1466729192137877,1.5315960067504457,0.5012326009807262,30809762.0
Angola,,Angola__nan,2020-11-20,1.3932667534869083,1.1645504312152983,1.570858134726215,0.4817582538565907,30809762.0
Angola,,Angola__nan,2020-11-21,1.4248439229480367,1.1824279432168088,1.6101202627019844,0.4817582538565907,30809762.0
Angola,,Angola__nan,2020-11-22,1.4248439229480367,1.2003054552183199,1.6493823906777536,0.48314927865117185,30809762.0
Angola,,Angola__nan,2020-11-23,1.40864095411705,1.1877415220347058,1.6296947001882605,0.47248475522605005,30809762.0
Angola,,Angola__nan,2020-11-24,1.392437985286063,1.1751775888510918,1.6100070096987673,0.42843563673098156,30809762.0
Angola,,Angola__nan,2020-11-25,1.3762350164550763,1.1626136556674778,1.5903193192092742,0.4168437634428056,30809762.0
Angola,,Angola__nan,2020-11-26,1.3600320476240895,1.1500497224838637,1.570631628719781,0.3644484961802505,30809762.0
Angola,,Angola__nan,2020-11-27,1.3438290787931026,1.1374857893002497,1.5509439382302879,0.3435831242615339,30809762.0
Angola,,Angola__nan,2020-11-28,1.3276261099621158,1.1249218561166356,1.5312562477407947,0.3125169038492224,30809762.0
Angola,,Angola__nan,2020-11-29,1.311423141131129,1.1123579229330216,1.5115685572513016,0.28284170823149213,30809762.0
Angola,,Angola__nan,2020-11-30,1.2952201723001422,1.0997939897494076,1.4918808667618084,0.23415584042115334,30809762.0
Albania,,Albania__nan,2020-11-01,10.587145663170265,10.05251429480491,10.05251429480491,10.192063328148755,2866376.0
Albania,,Albania__nan,2020-11-02,11.12177703153562,10.40428978548097,10.764909813541797,10.356531831732573,2866376.0
Albania,,Albania__nan,2020-11-03,11.656408399900975,10.75606527615703,11.477305332278684,10.83996955438804,2866376.0
Albania,,Albania__nan,2020-11-04,12.19103976826633,11.107840766833089,12.189700851015571,11.263600548467572,2866376.0
Albania,,Albania__nan,2020-11-05,12.725671136631686,11.459616257509149,12.902096369752458,11.991249079474768,2866376.0
Albania,,Albania__nan,2020-11-06,13.26030250499704,11.811391748185208,13.614491888489345,12.838511067633835,2866376.0
Albania,,Albania__nan,2020-11-07,13.794933873362396,12.163167238861268,14.326887407226232,14.104420155824439,2866376.0
Albania,,Albania__nan,2020-11-08,14.329565241727751,12.514942729537328,15.03928292596312,14.971617720175484,2866376.0
Albania,,Albania__nan,2020-11-09,14.864196610093106,12.866718220213388,15.751678444700007,15.98833210596636,2866376.0
Albania,,Albania__nan,2020-11-10,15.398827978458462,13.218493710889447,16.464073963436896,16.89540082270136,2866376.0
Albania,,Albania__nan,2020-11-11,15.933459346823817,13.570269201565507,17.17646948217378,17.448613062028752,2866376.0
Albania,,Albania__nan,2020-11-12,15.933459346823819,13.922044692241567,17.88886500091067,17.39379022750081,2866376.0
Albania,,Albania__nan,2020-11-13,16.52155385202571,14.273820182917627,18.601260519647553,17.3987741215488,2866376.0
Albania,,Albania__nan,2020-11-14,17.109648357227606,14.625595673593686,19.313656038384444,17.5831782013246,2866376.0
Albania,,Albania__nan,2020-11-15,17.697742862429497,14.977371164269746,20.026051557121328,18.06163202993207,2866376.0
Albania,,Albania__nan,2020-11-16,18.285837367631387,15.329146654945806,20.73844707585822,18.445391871627645,2866376.0
Albania,,Albania__nan,2020-11-17,18.873931872833282,15.680922145621865,21.450842594595102,19.098281991914927,2866376.0
Albania,,Albania__nan,2020-11-18,19.462026378035176,16.032697636297925,22.163238113331992,20.114996377705804,2866376.0
Albania,,Albania__nan,2020-11-19,20.050120883237067,16.384473126973987,22.875633632068876,21.988940539751734,2866376.0
Albania,,Albania__nan,2020-11-20,20.638215388438958,16.736248617650045,23.588029150805767,23.713367880357836,2866376.0
Albania,,Albania__nan,2020-11-21,21.226309893640853,17.088024108326103,24.30042466954265,24.73506616019671,2866376.0
Albania,,Albania__nan,2020-11-22,21.226309893640853,17.43979959900215,25.012820188279555,24.575581550660882,2866376.0
Albania,,Albania__nan,2020-11-23,21.031533234138607,17.12209477734767,24.94282670673433,25.537473101923823,2866376.0
Albania,,Albania__nan,2020-11-24,20.83675657463636,16.80438995569319,24.872833225189105,25.786667804323546,2866376.0
Albania,,Albania__nan,2020-11-25,20.641979915134115,16.48668513403871,24.80283974364388,25.45274690310792,2866376.0
Albania,,Albania__nan,2020-11-26,20.44720325563187,16.168980312384228,24.732846262098654,24.804840676868633,2866376.0
Albania,,Albania__nan,2020-11-27,20.252426596129624,15.851275490729748,24.66285278055343,23.852916913701684,2866376.0
Albania,,Albania__nan,2020-11-28,20.057649936627378,15.533570669075267,24.592859299008204,22.896009256486735,2866376.0
Albania,,Albania__nan,2020-11-29,19.862873277125132,15.215865847420787,24.52286581746298,24.241660649445254,2866376.0
Albania,,Albania__nan,2020-11-30,19.668096617622886,14.898161025766306,24.452872335917753,23.055493866022562,2866376.0
Andorra,,Andorra__nan,2020-11-01,133.19926833159568,133.19926833159568,133.19926833159568,145.9997551211223,77006.0
Andorra,,Andorra__nan,2020-11-02,126.51152557556702,125.35223052450314,127.73451341478356,104.44455163048521,77006.0
Andorra,,Andorra__nan,2020-11-03,119.82378281953837,117.50519271741061,122.26975849797145,92.75715064874352,77006.0
Andorra,,Andorra__nan,2020-11-04,113.13604006350971,109.65815491031807,116.80500358115934,97.95155108507315,77006.0
Andorra,,Andorra__nan,2020-11-05,106.44829730748106,101.81111710322554,111.34024866434723,105.37212313697263,77006.0
Andorra,,Andorra__nan,2020-11-06,99.7605545514524,93.96407929613301,105.87549374753512,87.1917216098189,77006.0
Andorra,,Andorra__nan,2020-11-07,93.07281179542375,86.11704148904047,100.410738830723,104.44455163048521,77006.0
Andorra,,Andorra__nan,2020-11-08,86.38506903939509,78.27000368194794,94.9459839139109,103.51698012399775,77006.0
Andorra,,Andorra__nan,2020-11-09,79.69732628336644,70.42296587485541,89.48122899709878,101.84735141232038,77006.0
Andorra,,Andorra__nan,2020-11-10,73.00958352733778,62.575928067762874,84.01647408028667,105.18660883567514,77006.0
Andorra,,Andorra__nan,2020-11-11,66.32184077130913,54.72889026067034,78.55171916347456,96.83846527728822,77006.0
Andorra,,Andorra__nan,2020-11-12,59.63409801528054,46.88185245357781,73.08696424666245,89.23237892409125,77006.0
Andorra,,Andorra__nan,2020-11-13,52.27758098364903,39.03481464648527,67.62220932985034,109.45343776551735,77006.0
Andorra,,Andorra__nan,2020-11-14,44.92106395201752,31.18777683939274,62.157454413038224,75.31880632677974,77006.0
Andorra,,Andorra__nan,2020-11-15,37.56454692038601,23.340739032300206,56.69269949622611,90.71649333447117,77006.0
Andorra,,Andorra__nan,2020-11-16,30.208029888754496,15.493701225207673,51.227944579414,88.49032171890131,77006.0
Andorra,,Andorra__nan,2020-11-17,22.851512857122984,7.646663418115139,45.76318966260189,87.93377881500885,77006.0
Andorra,,Andorra__nan,2020-11-18,15.494995825491472,0.0,40.29843474578978,83.66694988516666,77006.0
Andorra,,Andorra__nan,2020-11-19,8.13847879385996,0.0,34.833679828977665,83.48143558386917,77006.0
Andorra,,Andorra__nan,2020-11-20,0.7819617622284483,0.0,29.368924912165554,77.35946364105209,77006.0
Andorra,,Andorra__nan,2020-11-21,0.0,0.0,23.904169995353442,89.41789322538875,77006.0
Andorra,,Andorra__nan,2020-11-22,0.0,0.0,25.01397034794433,71.237491698235,77006.0
Andorra,,Andorra__nan,2020-11-23,6.264948524780354,0.0,31.911653518078356,72.35057750601995,77006.0
Andorra,,Andorra__nan,2020-11-24,12.529897049560708,0.0,38.80933668821238,74.20572051899481,77006.0
Andorra,,Andorra__nan,2020-11-25,18.79484557434106,0.0,45.70701985834641,76.06086353196967,77006.0
Andorra,,Andorra__nan,2020-11-26,25.059794099121415,0.0,52.604703028480436,86.82069300722394,77006.0
Andorra,,Andorra__nan,2020-11-27,31.32474262390177,2.8487681670566367,59.50238619861447,86.82069300722394,77006.0
Andorra,,Andorra__nan,2020-11-28,37.58969114868212,8.42131587005683,66.40006936874849,74.76226342288727,77006.0
Andorra,,Andorra__nan,2020-11-29,43.85463967346248,13.99386357305702,73.29775253888252,84.59452139165408,77006.0
Andorra,,Andorra__nan,2020-11-30,50.11958819824283,19.566411276057217,80.19543570901655,81.81180687219178,77006.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-01,14.267385134237742,13.14955832984619,13.14955832984619,13.02941008114709,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-02,15.385211938629293,13.463254159762846,15.177975804368977,13.211857421764243,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-03,16.503038743020845,13.776949989679501,17.206393278891763,12.64523234765243,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-04,17.620865547412397,14.090645819596157,19.23481075341455,12.290720848404462,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-05,18.738692351803948,14.404341649512812,21.263228227937336,12.256604679020764,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-06,19.8565191561955,14.718037479429467,23.291645702460123,12.434602084500916,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-07,20.97434596058705,15.031733309346123,25.32006317698291,12.464268318747607,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-08,22.092172764978603,15.345429139262778,27.348480651505696,12.21655526278773,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-09,23.209999569370154,15.659124969179434,29.376898126028482,12.086023832102287,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-10,24.327826373761706,15.97282079909609,31.40531560055127,12.21655526278773,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-11,25.445653178153258,16.286516629012745,33.43373307507406,12.295170783541463,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-12,26.675262662983965,16.6002124589294,35.46215054959684,12.06822409155427,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-13,27.90487214781467,16.913908288846056,37.490568024119625,11.970325518540188,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-14,29.13448163264538,17.227604118762713,39.518985498642415,12.01927480504723,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-15,30.364091117476086,17.541299948679367,41.547402973165205,12.166122664568356,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-16,31.593700602306793,17.85499577859602,43.57582044768799,12.259571302445435,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-17,32.8233100871375,18.168691608512678,45.60423792221077,12.495417864706633,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-18,34.052919571968204,18.482387438429335,47.632655396733554,12.611116178268734,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-19,35.282529056798914,18.79608326834599,49.66107287125635,12.63633247737842,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-20,36.512138541629625,19.109779098262642,51.689490345779134,12.700114881008808,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-21,37.74174802646033,19.4234749281793,53.71790782030192,12.830646311694254,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-22,37.74174802646033,19.73717075809597,55.746325294824686,12.82322975313258,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-23,36.1473461049591,17.136324209155863,55.1735527809671,12.609632866556398,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-24,34.55294418345787,14.535477660215754,54.60078026710951,12.691215010734801,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-25,32.95854226195664,11.934631111275646,54.02800775325193,12.698631569296474,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-26,31.364140340455407,9.333784562335538,53.45523523939434,12.924094949571334,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-27,29.769738418954176,6.7329380133954295,52.882462725536755,12.944861313544017,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-28,28.175336497452946,4.132091464455321,52.30969021167917,12.93002819642067,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-29,26.580934575951716,1.531244915515213,51.73691769782158,12.998260535188063,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-30,24.986532654450485,0.0,51.164145183963996,13.060559627106116,9630959.0
Argentina,,Argentina__nan,2020-11-01,27.479478572110196,27.479478572110196,27.479478572110196,26.63057754223849,44494502.0
Argentina,,Argentina__nan,2020-11-02,28.65639329630424,27.955712003518457,29.345865877431034,25.951841998687517,44494502.0
Argentina,,Argentina__nan,2020-11-03,29.833308020498286,28.431945434926718,31.212253182751873,25.257374174325754,44494502.0
Argentina,,Argentina__nan,2020-11-04,31.01022274469233,28.90817886633498,33.07864048807271,24.206843096511758,44494502.0
Argentina,,Argentina__nan,2020-11-05,32.18713746888638,29.38441229774324,34.94502779339355,23.51109100432871,44494502.0
Argentina,,Argentina__nan,2020-11-06,33.364052193080425,29.8606457291515,36.81141509871439,22.99963134450056,44494502.0
Argentina,,Argentina__nan,2020-11-07,34.54096691727447,30.33687916055976,38.677802404035226,22.45124898481037,44494502.0
Argentina,,Argentina__nan,2020-11-08,35.71788164146851,30.81311259196802,40.54418970935606,22.04092541590869,44494502.0
Argentina,,Argentina__nan,2020-11-09,36.89479636566256,31.289346023376282,42.4105770146769,21.629638646141046,44494502.0
Argentina,,Argentina__nan,2020-11-10,38.071711089856606,31.765579454784543,44.276964319997745,21.57569939764693,44494502.0
Argentina,,Argentina__nan,2020-11-11,39.24862581405065,32.241812886192804,46.14335162531858,21.648902663460373,44494502.0
Argentina,,Argentina__nan,2020-11-12,40.425540538244704,32.718046317601065,48.009738930639415,21.669129881645667,44494502.0
Argentina,,Argentina__nan,2020-11-13,41.720146734858155,33.194279749009326,49.87612623596026,21.69256776938418,44494502.0
Argentina,,Argentina__nan,2020-11-14,43.014752931471605,33.670513180417586,51.7425135412811,21.83094762712802,44494502.0
Argentina,,Argentina__nan,2020-11-15,44.309359128085056,34.14674661182585,53.608900846601934,21.931762651099163,44494502.0
Argentina,,Argentina__nan,2020-11-16,45.60396532469851,34.62298004323411,55.47528815192277,21.795630262042586,44494502.0
Argentina,,Argentina__nan,2020-11-17,46.89857152131196,35.09921347464237,57.34167545724361,21.360263470625778,44494502.0
Argentina,,Argentina__nan,2020-11-18,48.19317771792541,35.57544690605063,59.20806276256445,21.184318779109255,44494502.0
Argentina,,Argentina__nan,2020-11-19,49.48778391453886,36.05168033745889,61.07445006788529,20.84206140473587,44494502.0
Argentina,,Argentina__nan,2020-11-20,50.78239011115231,36.52791376886715,62.94083737320612,20.11933968830576,44494502.0
Argentina,,Argentina__nan,2020-11-21,52.07699630776576,37.00414720027541,64.80722467852696,19.692962771637973,44494502.0
Argentina,,Argentina__nan,2020-11-22,52.07699630776576,37.4803806316837,66.67361198384782,19.22388394991235,44494502.0
Argentina,,Argentina__nan,2020-11-23,51.61500976723814,37.19812642213587,66.03629298415495,18.059053036003675,44494502.0
Argentina,,Argentina__nan,2020-11-24,51.15302322671052,36.91587221258804,65.39897398446209,16.94912457145508,44494502.0
Argentina,,Argentina__nan,2020-11-25,50.691036686182905,36.63361800304021,64.76165498476922,16.3907891361499,44494502.0
Argentina,,Argentina__nan,2020-11-26,50.229050145655286,36.35136379349238,64.12433598507636,16.052384565240377,44494502.0
Argentina,,Argentina__nan,2020-11-27,49.76706360512767,36.06910958394455,63.48701698538349,15.486664589962787,44494502.0
Argentina,,Argentina__nan,2020-11-28,49.30507706460005,35.78685537439672,62.849697985690625,15.152112822517134,44494502.0
Argentina,,Argentina__nan,2020-11-29,48.84309052407243,35.50460116484889,62.21237898599776,15.552804382759149,44494502.0
Argentina,,Argentina__nan,2020-11-30,48.38110398354481,35.22234695530106,61.57505998630489,16.021883204484777,44494502.0
Australia,,Australia__nan,2020-11-01,0.04687144989850988,0.04687144989850988,0.04687144989850988,0.04344183161325306,24992369.0
Australia,,Australia__nan,2020-11-02,0.053952216108962205,0.05045359377910895,0.05738340257014449,0.04058381637553904,24992369.0
Australia,,Australia__nan,2020-11-03,0.06103298231941453,0.05403573765970802,0.06789535524177909,0.03944061028045344,24992369.0
Australia,,Australia__nan,2020-11-04,0.06811374852986685,0.057617881540307087,0.0784073079134137,0.037154198090282226,24992369.0
Australia,,Australia__nan,2020-11-05,0.07519451474031918,0.061200025420906155,0.08891926058504832,0.037154198090282226,24992369.0
Australia,,Australia__nan,2020-11-06,0.0822752809507715,0.06478216930150522,0.09943121325668292,0.038297404185367825,24992369.0
Australia,,Australia__nan,2020-11-07,0.08935604716122383,0.06836431318210429,0.10994316592831752,0.03601099199519661,24992369.0
Australia,,Australia__nan,2020-11-08,0.09643681337167614,0.07194645706270336,0.12045511859995214,0.03658259504273942,24992369.0
Australia,,Australia__nan,2020-11-09,0.10351757958212848,0.07552860094330244,0.13096707127158674,0.033724579805025405,24992369.0
Australia,,Australia__nan,2020-11-10,0.1105983457925808,0.0791107448239015,0.14147902394322134,0.028008549329597367,24992369.0
Australia,,Australia__nan,2020-11-11,0.11767911200303313,0.08269288870450056,0.15199097661485594,0.025722137139426154,24992369.0
Australia,,Australia__nan,2020-11-12,0.12475987821348547,0.08627503258509964,0.16250292928649057,0.01829129752136971,24992369.0
Australia,,Australia__nan,2020-11-13,0.13254872104498303,0.08985717646569871,0.17301488195812517,0.017148091426284102,24992369.0
Australia,,Australia__nan,2020-11-14,0.14033756387648058,0.09343932034629777,0.18352683462975977,0.03029496151976858,24992369.0
Australia,,Australia__nan,2020-11-15,0.14812640670797814,0.09702146422689684,0.1940387873013944,0.04801465599359549,24992369.0
Australia,,Australia__nan,2020-11-16,0.1559152495394757,0.10060360810749591,0.204550739973029,0.05087267123130951,24992369.0
Australia,,Australia__nan,2020-11-17,0.16370409237097325,0.10418575198809499,0.2150626926446636,0.06058992303953716,24992369.0
Australia,,Australia__nan,2020-11-18,0.1714929352024708,0.10776789586869405,0.2255746453162982,0.06287633522970838,24992369.0
