CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Angola,,Angola__nan,2020-11-22,0.7332755366587453,0.5939397516843358,0.8303813245645919,0.48314927865117185,30809762.0
Angola,,Angola__nan,2020-11-23,0.849408028597294,0.6404043511356796,0.9950667104560638,0.47248475522605005,30809762.0
Angola,,Angola__nan,2020-11-24,0.9655405205358427,0.6868689505870235,1.1597520963475356,0.42843563673098156,30809762.0
Angola,,Angola__nan,2020-11-25,1.0816730124743916,0.7333335500383674,1.3244374822390075,0.4168437634428056,30809762.0
Angola,,Angola__nan,2020-11-26,1.19780550441294,0.7797981494897113,1.4891228681304796,0.3644484961802505,30809762.0
Angola,,Angola__nan,2020-11-27,1.3139379963514888,0.8262627489410551,1.6538082540219514,0.3435831242615339,30809762.0
Angola,,Angola__nan,2020-11-28,1.4300704882900375,0.8727273483923991,1.8184936399134235,0.3125169038492224,30809762.0
Angola,,Angola__nan,2020-11-29,1.5462029802285862,0.9191919478437429,1.9831790258048956,0.28284170823149213,30809762.0
Angola,,Angola__nan,2020-11-30,1.6623354721671348,0.9656565472950868,2.1478644116963674,0.23415584042115334,30809762.0
Angola,,Angola__nan,2020-12-01,1.6614012590238316,1.0112643330130935,2.3115381850345695,0.23601054014726147,30809762.0
Angola,,Angola__nan,2020-12-02,1.6669814056960672,1.018210542751051,2.3152208261008704,0.23091011590046406,30809762.0
Angola,,Angola__nan,2020-12-03,1.672561552368303,1.0251567524890086,2.3189034671671713,0.204480644803423,30809762.0
Angola,,Angola__nan,2020-12-04,1.678141699040539,1.032102962226966,2.3225861082334727,0.22488234179061264,30809762.0
Angola,,Angola__nan,2020-12-05,1.6837218457127745,1.0390491719649235,2.3262687492997736,0.20819004425563928,30809762.0
Angola,,Angola__nan,2020-12-06,1.6893019923850103,1.045995381702881,2.3299513903660745,0.2262733665851937,30809762.0
Angola,,Angola__nan,2020-12-07,1.6948821390572462,1.0529415914408387,2.333634031432376,0.23601054014726147,30809762.0
Angola,,Angola__nan,2020-12-08,1.7004622857294818,1.0598878011787962,2.3373166724986767,0.22163661726992337,30809762.0
Angola,,Angola__nan,2020-12-09,1.7060424324017176,1.0668340109167536,2.340999313564978,0.22488234179061264,30809762.0
Angola,,Angola__nan,2020-12-10,1.7116225790739534,1.0737802206547111,2.344681954631279,0.26151266138124846,30809762.0
Angola,,Angola__nan,2020-12-11,1.717202725746189,1.0807264303926687,2.34836459569758,0.2633673611073566,30809762.0
Angola,,Angola__nan,2020-12-12,1.7227828724184249,1.0876726401306263,2.352047236763881,0.2897968322043978,30809762.0
Angola,,Angola__nan,2020-12-13,1.7283630190906607,1.0946188498685838,2.355729877830182,0.2768139341216407,30809762.0
Angola,,Angola__nan,2020-12-14,1.7339431657628963,1.1015650596065412,2.359412518896483,0.29165153193050586,30809762.0
Angola,,Angola__nan,2020-12-15,1.7395233124351321,1.1085112693444987,2.3630951599627843,0.293506231656614,30809762.0
Angola,,Angola__nan,2020-12-16,1.745103459107368,1.1154574790824563,2.366777801029085,0.2795959837108029,30809762.0
Albania,,Albania__nan,2020-11-20,21.76999834739492,21.76999834739492,21.76999834739492,23.713367880357836,2866376.0
Albania,,Albania__nan,2020-11-21,21.11699576956525,20.95841130650495,21.39430797404913,24.73506616019671,2866376.0
Albania,,Albania__nan,2020-11-22,20.463993191735582,20.146824265614978,21.018617600703344,24.575581550660882,2866376.0
Albania,,Albania__nan,2020-11-23,19.810990613905915,19.335237224725006,20.642927227357553,25.537473101923823,2866376.0
Albania,,Albania__nan,2020-11-24,19.157988036076244,18.523650183835034,20.267236854011767,25.786667804323546,2866376.0
Albania,,Albania__nan,2020-11-25,18.504985458246576,17.712063142945063,19.891546480665976,25.45274690310792,2866376.0
Albania,,Albania__nan,2020-11-26,17.85198288041691,16.90047610205509,19.51585610732019,24.804840676868633,2866376.0
Albania,,Albania__nan,2020-11-27,17.198980302587238,16.08888906116512,19.1401657339744,23.852916913701684,2866376.0
Albania,,Albania__nan,2020-11-28,16.54597772475757,15.277302020275147,18.76447536062861,22.896009256486735,2866376.0
Albania,,Albania__nan,2020-11-29,15.8929751469279,14.465714979385176,18.388784987282822,24.241660649445254,2866376.0
Albania,,Albania__nan,2020-11-30,15.239972569098233,13.654127938495204,18.01309461393703,23.055493866022562,2866376.0
Albania,,Albania__nan,2020-12-01,15.057207630766202,12.664705126819934,17.449710134712472,23.494076542246077,2866376.0
Albania,,Albania__nan,2020-12-02,15.03238812361136,12.633981585472771,17.433158424336128,23.79809407917374,2866376.0
Albania,,Albania__nan,2020-12-03,15.007568616456519,12.603258044125608,17.41660671395978,24.426064729221046,2866376.0
Albania,,Albania__nan,2020-12-04,14.982749109301677,12.572534502778446,17.400055003583436,25.203552200708188,2866376.0
Albania,,Albania__nan,2020-12-05,14.957929602146836,12.541810961431285,17.38350329320709,26.70370430915453,2866376.0
Albania,,Albania__nan,2020-12-06,14.933110094991994,12.511087420084122,17.366951582830744,26.728623779394507,2866376.0
Albania,,Albania__nan,2020-12-07,14.908290587837152,12.48036387873696,17.3503998724544,27.416401158017752,2866376.0
Albania,,Albania__nan,2020-12-08,14.88347108068231,12.449640337389798,17.333848162078052,27.02267352822619,2866376.0
Albania,,Albania__nan,2020-12-09,14.85865157352747,12.418916796042636,17.317296451701708,27.256916548481925,2866376.0
Albania,,Albania__nan,2020-12-10,14.833832066372628,12.388193254695473,17.300744741325364,27.710450906849424,2866376.0
Albania,,Albania__nan,2020-12-11,14.809012559217786,12.357469713348312,17.284193030949016,27.715434800897416,2866376.0
Albania,,Albania__nan,2020-12-12,14.784193052062944,12.32674617200115,17.26764132057267,27.87990330448124,2866376.0
Albania,,Albania__nan,2020-12-13,14.759373544908103,12.296022630653987,17.251089610196328,27.620740813985527,2866376.0
Albania,,Albania__nan,2020-12-14,14.734554037753261,12.265299089306824,17.23453789981998,27.451288416353712,2866376.0
Albania,,Albania__nan,2020-12-15,14.70973453059842,12.234575547959663,17.217986189443636,27.730386483041404,2866376.0
Albania,,Albania__nan,2020-12-16,14.684915023443578,12.2038520066125,17.20143447906729,27.157238667522034,2866376.0
Andorra,,Andorra__nan,2020-11-20,77.08979573394679,77.08979573394679,77.08979573394679,77.35946364105209,77006.0
Andorra,,Andorra__nan,2020-11-21,71.26675622944248,71.57263225357697,72.0196146606724,89.41789322538875,77006.0
Andorra,,Andorra__nan,2020-11-22,65.44371672493818,66.05546877320715,66.94943358739803,71.237491698235,77006.0
Andorra,,Andorra__nan,2020-11-23,59.620677220433876,60.53830529283734,61.879252514123664,72.35057750601995,77006.0
Andorra,,Andorra__nan,2020-11-24,53.797637715929575,55.021141812467526,56.809071440849294,74.20572051899481,77006.0
Andorra,,Andorra__nan,2020-11-25,47.974598211425274,49.50397833209771,51.738890367574925,76.06086353196967,77006.0
Andorra,,Andorra__nan,2020-11-26,42.15155870692097,43.9868148517279,46.66870929430055,86.82069300722394,77006.0
Andorra,,Andorra__nan,2020-11-27,36.32851920241667,38.46965137135808,41.59852822102618,86.82069300722394,77006.0
Andorra,,Andorra__nan,2020-11-28,30.50547969791237,32.95248789098827,36.52834714775181,74.76226342288727,77006.0
Andorra,,Andorra__nan,2020-11-29,24.68244019340807,27.435324410618456,31.458166074477436,84.59452139165408,77006.0
Andorra,,Andorra__nan,2020-11-30,18.85940068890377,21.918160930248643,26.387985001203063,81.81180687219178,77006.0
Andorra,,Andorra__nan,2020-12-01,17.31593200210091,14.871577916804561,19.760286087397265,81.4407782695968,77006.0
Andorra,,Andorra__nan,2020-12-02,17.164227026301255,14.645773641511463,19.69712850402435,76.80292073715962,77006.0
Andorra,,Andorra__nan,2020-12-03,17.012522050501595,14.419969366218364,19.633970920651432,68.64029148007019,77006.0
Andorra,,Andorra__nan,2020-12-04,16.860817074701938,14.194165090925265,19.570813337278516,64.00243394763304,77006.0
Andorra,,Andorra__nan,2020-12-05,16.709112098902278,13.968360815632167,19.5076557539056,73.27814901250738,77006.0
Andorra,,Andorra__nan,2020-12-06,16.557407123102617,13.742556540339066,19.444498170532682,62.70383383855062,77006.0
Andorra,,Andorra__nan,2020-12-07,16.40570214730296,13.516752265045968,19.381340587159766,62.8893481398481,77006.0
Andorra,,Andorra__nan,2020-12-08,16.2539971715033,13.290947989752869,19.31818300378685,62.51831953725313,77006.0
Andorra,,Andorra__nan,2020-12-09,16.102292195703644,13.06514371445977,19.255025420413933,59.36457641519585,77006.0
Andorra,,Andorra__nan,2020-12-10,15.950587219903984,12.83933943916667,19.191867837041016,53.057090171081285,77006.0
Andorra,,Andorra__nan,2020-12-11,15.798882244104325,12.613535163873571,19.1287102536681,52.12951866459386,77006.0
Andorra,,Andorra__nan,2020-12-12,15.647177268304667,12.387730888580473,19.065552670295183,52.500547267188836,77006.0
Andorra,,Andorra__nan,2020-12-13,15.495472292505008,12.161926613287374,19.002395086922267,53.42811877367627,77006.0
Andorra,,Andorra__nan,2020-12-14,15.343767316705348,11.936122337994275,18.93923750354935,55.28326178665113,77006.0
Andorra,,Andorra__nan,2020-12-15,15.19206234090569,11.710318062701175,18.876079920176434,47.3061468308592,77006.0
Andorra,,Andorra__nan,2020-12-16,15.040357365106031,11.484513787408076,18.812922336803517,52.686061568486316,77006.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-20,12.437432867197746,12.437432867197746,12.437432867197746,12.700114881008808,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-21,12.872217136278813,12.48003569617836,13.185346891091802,12.830646311694254,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-22,13.30700140535988,12.522638525158973,13.933260914985857,12.82322975313258,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-23,13.741785674440948,12.565241354139587,14.681174938879913,12.609632866556398,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-24,14.176569943522015,12.607844183120202,15.429088962773967,12.691215010734801,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-25,14.611354212603082,12.650447012100814,16.177002986668022,12.698631569296474,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-26,15.04613848168415,12.693049841081429,16.92491701056208,12.924094949571334,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-27,15.480922750765217,12.735652670062043,17.672831034456134,12.944861313544017,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-28,15.915707019846284,12.778255499042656,18.42074505835019,12.93002819642067,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-29,16.350491288927348,12.82085832802327,19.168659082244243,12.998260535188063,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-30,16.78527555800842,12.863461157003885,19.9165731061383,13.060559627106116,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-01,16.494092240016435,12.621215234724097,20.366969245308773,13.02941008114709,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-02,16.528785436961243,12.64913258237485,20.405134177552895,13.011610340599074,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-03,16.56347863390605,12.677049930025603,20.443299109797014,13.02941008114709,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-04,16.59817183085086,12.704967277676356,20.481464042041136,13.070942809092458,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-05,16.632865027795667,12.73288462532711,20.519628974285258,13.014576964023743,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-06,16.667558224740475,12.760801972977864,20.557793906529376,12.869212416214951,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-07,16.702251421685283,12.788719320628617,20.595958838773498,12.93002819642067,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-08,16.73694461863009,12.81663666827937,20.634123771017617,12.887012156762967,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-09,16.7716378155749,12.844554015930123,20.67228870326174,12.928544884708336,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-10,16.806331012519706,12.872471363580877,20.710453635505857,12.83657955854359,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-11,16.841024209464514,12.90038871123163,20.74861856774998,12.665998711625113,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-12,16.875717406409322,12.928306058882383,20.786783499994097,12.577000008885037,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-13,16.91041060335413,12.956223406533136,20.82494843223822,12.637815789090755,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-14,16.945103800298938,12.984140754183889,20.863113364482338,12.554750333200017,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-15,16.979796997243746,13.012058101834642,20.90127829672646,12.504317734980642,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-16,17.014490194188557,13.039975449485395,20.939443228970582,12.45240182504893,9630959.0
Argentina,,Argentina__nan,2020-11-20,20.223221612499703,20.223221612499703,20.223221612499703,20.11933968830576,44494502.0
Argentina,,Argentina__nan,2020-11-21,18.835393720342218,18.827266110518618,19.095853674194448,19.692962771637973,44494502.0
Argentina,,Argentina__nan,2020-11-22,17.447565828184736,17.431310608537537,17.968485735889196,19.22388394991235,44494502.0
Argentina,,Argentina__nan,2020-11-23,16.05973793602725,16.03535510655645,16.84111779758394,18.059053036003675,44494502.0
Argentina,,Argentina__nan,2020-11-24,14.671910043869767,14.63939960457537,15.713749859278689,16.94912457145508,44494502.0
Argentina,,Argentina__nan,2020-11-25,13.284082151712283,13.243444102594287,14.586381920973436,16.3907891361499,44494502.0
Argentina,,Argentina__nan,2020-11-26,11.8962542595548,11.847488600613204,13.459013982668182,16.052384565240377,44494502.0
Argentina,,Argentina__nan,2020-11-27,10.508426367397316,10.45153309863212,12.331646044362929,15.486664589962787,44494502.0
Argentina,,Argentina__nan,2020-11-28,9.120598475239833,9.055577596651037,11.204278106057675,15.152112822517134,44494502.0
Argentina,,Argentina__nan,2020-11-29,7.732770583082349,7.659622094669954,10.076910167752422,15.552804382759149,44494502.0
Argentina,,Argentina__nan,2020-11-30,6.3449426909248645,6.263666592688871,8.949542229447168,16.021883204484777,44494502.0
Argentina,,Argentina__nan,2020-12-01,6.147277931586978,4.672270988865392,7.622284874308565,16.302174656480993,44494502.0
Argentina,,Argentina__nan,2020-12-02,6.090248009259955,4.61795677712537,7.567970662568542,15.961843683839538,44494502.0
Argentina,,Argentina__nan,2020-12-03,6.033218086932932,4.563642565385348,7.51365645082852,15.507855009014051,44494502.0
Argentina,,Argentina__nan,2020-12-04,5.976188164605908,4.509328353645326,7.459342239088499,15.203804602323997,44494502.0
Argentina,,Argentina__nan,2020-12-05,5.919158242278885,4.455014141905304,7.405028027348476,14.915807543400046,44494502.0
Argentina,,Argentina__nan,2020-12-06,5.862128319951862,4.400699930165282,7.350713815608454,14.224229321636187,44494502.0
Argentina,,Argentina__nan,2020-12-07,5.805098397624839,4.34638571842526,7.296399603868433,13.412893125537174,44494502.0
Argentina,,Argentina__nan,2020-12-08,5.748068475297815,4.292071506685239,7.242085392128411,11.991529714326116,44494502.0
Argentina,,Argentina__nan,2020-12-09,5.6910385529707925,4.237757294945216,7.187771180388388,11.275550403957775,44494502.0
Argentina,,Argentina__nan,2020-12-10,5.634008630643769,4.183443083205194,7.133456968648367,11.071672887328225,44494502.0
Argentina,,Argentina__nan,2020-12-11,5.576978708316746,4.129128871465173,7.079142756908345,11.140060148811836,44494502.0
Argentina,,Argentina__nan,2020-12-12,5.5199487859897225,4.07481465972515,7.024828545168323,11.163498036550351,44494502.0
Argentina,,Argentina__nan,2020-12-13,5.4629188636627,4.020500447985128,6.970514333428301,11.253396784040547,44494502.0
Argentina,,Argentina__nan,2020-12-14,5.405888941335676,3.9661862362451066,6.916200121688279,11.851544521805671,44494502.0
Argentina,,Argentina__nan,2020-12-15,5.348859019008653,3.9118720245050844,6.861885909948257,12.93386122819656,44494502.0
Argentina,,Argentina__nan,2020-12-16,5.29182909668163,3.8575578127650627,6.807571698208235,13.428304339392636,44494502.0
Australia,,Australia__nan,2020-11-20,0.06623232991813223,0.06623232991813223,0.06623232991813223,0.07087877789530762,24992369.0
Australia,,Australia__nan,2020-11-21,0.33498126462305605,0.19287211367364285,0.4282269728988467,0.06287633522970838,24992369.0
Australia,,Australia__nan,2020-11-22,0.6037301993279798,0.3195118974291535,0.7902216158795611,0.04858625904113829,24992369.0
Australia,,Australia__nan,2020-11-23,0.8724791340329036,0.4461516811846641,1.1522162588602756,0.04858625904113829,24992369.0
Australia,,Australia__nan,2020-11-24,1.1412280687378276,0.5727914649401746,1.51421090184099,0.04344183161325306,24992369.0
Australia,,Australia__nan,2020-11-25,1.4099770034427512,0.6994312486956852,1.8762055448217043,0.045728243803424266,24992369.0
Australia,,Australia__nan,2020-11-26,1.6787259381476751,0.8260710324511958,2.238200187802419,0.04629984685096708,24992369.0
Australia,,Australia__nan,2020-11-27,1.9474748728525988,0.9527108162067064,2.600194830783133,0.045728243803424266,24992369.0
Australia,,Australia__nan,2020-11-28,2.2162238075575225,1.079350599962217,2.9621894737638477,0.04058381637553904,24992369.0
Australia,,Australia__nan,2020-11-29,2.484972742262446,1.2059903837177277,3.324184116744562,0.038869007232910625,24992369.0
Australia,,Australia__nan,2020-11-30,2.7537216769673702,1.3326301674732384,3.6861787597252764,0.03944061028045344,24992369.0
Australia,,Australia__nan,2020-12-01,2.750236954387341,1.455986218007813,4.044487690766869,0.04001221332799624,24992369.0
Australia,,Australia__nan,2020-12-02,2.761639061078596,1.4554148440343262,4.06677736319989,0.04229862551816745,24992369.0
Australia,,Australia__nan,2020-12-03,2.773041167769852,1.4548434700608395,4.089067035632911,0.04344183161325306,24992369.0
Australia,,Australia__nan,2020-12-04,2.7844432744611076,1.454272096087353,4.111356708065933,0.04001221332799624,24992369.0
Australia,,Australia__nan,2020-12-05,2.795845381152363,1.4537007221138663,4.133646380498954,0.04172702247062465,24992369.0
Australia,,Australia__nan,2020-12-06,2.8072474878436187,1.4531293481403795,4.155936052931975,0.04001221332799624,24992369.0
Australia,,Australia__nan,2020-12-07,2.818649594534874,1.452557974166893,4.178225725364996,0.04287022856571025,24992369.0
Australia,,Australia__nan,2020-12-08,2.8300517012261297,1.4519866001934063,4.200515397798017,0.04001221332799624,24992369.0
Australia,,Australia__nan,2020-12-09,2.8414538079173854,1.4514152262199196,4.222805070231038,0.034867785900111005,24992369.0
Australia,,Australia__nan,2020-12-10,2.8528559146086407,1.450843852246433,4.24509474266406,0.03543938894765381,24992369.0
Australia,,Australia__nan,2020-12-11,2.8642580212998965,1.4502724782729464,4.267384415097081,0.03944061028045344,24992369.0
Australia,,Australia__nan,2020-12-12,2.875660127991152,1.4497011042994596,4.289674087530102,0.037154198090282226,24992369.0
Australia,,Australia__nan,2020-12-13,2.8870622346824075,1.4491297303259731,4.311963759963123,0.037154198090282226,24992369.0
Australia,,Australia__nan,2020-12-14,2.8984643413736633,1.4485583563524864,4.334253432396144,0.034867785900111005,24992369.0
Australia,,Australia__nan,2020-12-15,2.9098664480649186,1.4479869823789997,4.356543104829165,0.038297404185367825,24992369.0
Australia,,Australia__nan,2020-12-16,2.9212685547561743,1.4474156084055132,4.378832777262187,0.041155419423081846,24992369.0
Austria,,Austria__nan,2020-11-20,74.15983336910215,74.15983336910215,74.15983336910215,71.24742119068469,8847037.0
Austria,,Austria__nan,2020-11-21,68.92370610704921,69.0825808876517,69.7168544650018,70.51755616840174,8847037.0
Austria,,Austria__nan,2020-11-22,63.687578844996274,64.00532840620126,65.27387556090144,69.80868283923759,8847037.0
Austria,,Austria__nan,2020-11-23,58.451451582943335,58.928075924750814,60.830896656801094,67.36718745496373,8847037.0
Austria,,Austria__nan,2020-11-24,53.21532432089039,53.85082344330037,56.387917752700744,64.7722912363605,8847037.0
Austria,,Austria__nan,2020-11-25,47.97919705883745,48.77357096184992,51.944938848600394,62.69088412635457,8847037.0
Austria,,Austria__nan,2020-11-26,42.74306979678451,43.696318480399476,47.501959944500044,60.31882280393505,8847037.0
Austria,,Austria__nan,2020-11-27,37.50694253473157,38.61906599894903,43.05898104039969,57.551148803508205,8847037.0
Austria,,Austria__nan,2020-11-28,32.27081527267863,33.54181351749859,38.616002136299336,54.41531280069086,8847037.0
Austria,,Austria__nan,2020-11-29,27.034688010625693,28.464561036048142,34.173023232198986,52.51152770938208,8847037.0
Austria,,Austria__nan,2020-11-30,21.798560748572754,23.387308554597695,29.730044328098636,51.870473696447746,8847037.0
Austria,,Austria__nan,2020-12-01,21.167123272717372,17.697476651801246,24.6367698936335,49.70025557709321,8847037.0
Austria,,Austria__nan,2020-12-02,21.004686526818645,17.453630151675274,24.571213068238084,46.745271084222075,8847037.0
