CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Afghanistan,,Afghanistan__nan,2020-11-11,0.4008895591444854,0.3055263349827181,37172386
Afghanistan,,Afghanistan__nan,2020-11-12,0.4395262946149081,0.33050647557878854,37172386
Afghanistan,,Afghanistan__nan,2020-11-13,0.47816303008533084,0.3820039961922272,37172386
Afghanistan,,Afghanistan__nan,2020-11-14,0.5167997655557536,0.3850784750348202,37172386
Afghanistan,,Afghanistan__nan,2020-11-15,0.5554365010261764,0.415438953605429,37172386
Afghanistan,,Afghanistan__nan,2020-11-16,0.594073236496599,0.4500268405846049,37172386
Afghanistan,,Afghanistan__nan,2020-11-17,0.6327099719670217,0.46808940378484176,37172386
Afghanistan,,Afghanistan__nan,2020-11-18,0.6713467074374445,0.5053674597512868,37172386
Afghanistan,,Afghanistan__nan,2020-11-19,0.7099834429078673,0.531116220058005,37172386
Afghanistan,,Afghanistan__nan,2020-11-20,0.74862017837829,0.5357279383218958,37172386
Afghanistan,,Afghanistan__nan,2020-11-21,0.7872569138487127,0.5641668676158856,37172386
Afghanistan,,Afghanistan__nan,2020-11-22,0.8258936493191356,0.5633982479052354,37172386
Afghanistan,,Afghanistan__nan,2020-11-23,0.8645303847895582,0.5841509800927415,37172386
Afghanistan,,Afghanistan__nan,2020-11-24,0.9031671202599809,0.5737746139989883,37172386
Afghanistan,,Afghanistan__nan,2020-11-25,0.9418038557304036,0.5610923887732926,37172386
Afghanistan,,Afghanistan__nan,2020-11-26,0.9804405912008265,0.5468729241262963,37172386
Afghanistan,,Afghanistan__nan,2020-11-27,1.0190773266712492,0.5226614032408735,37172386
Afghanistan,,Afghanistan__nan,2020-11-28,1.0190773266712492,0.5153595159897161,37172386
Afghanistan,,Afghanistan__nan,2020-11-29,1.0274410340302784,0.5418768960070818,37172386
Afghanistan,,Afghanistan__nan,2020-11-30,1.0358047413893077,0.4942224739468863,37172386
Angola,,Angola__nan,2020-11-07,0.7720187609925159,0.7094226452363669,30809762
Angola,,Angola__nan,2020-11-08,0.784310711867647,0.6482175542747978,30809762
Angola,,Angola__nan,2020-11-09,0.7966026627427781,0.6732560005772554,30809762
Angola,,Angola__nan,2020-11-10,0.8088946136179093,0.574493240161998,30809762
Angola,,Angola__nan,2020-11-11,0.8211865644930404,0.5285894219408219,30809762
Angola,,Angola__nan,2020-11-12,0.8334785153681715,0.440954859882212,30809762
Angola,,Angola__nan,2020-11-13,0.8457704662433027,0.46599330618467294,30809762
Angola,,Angola__nan,2020-11-14,0.8580624171184338,0.4817582538565893,30809762
Angola,,Angola__nan,2020-11-15,0.8703543679935649,0.47202108029452156,30809762
Angola,,Angola__nan,2020-11-16,0.882646318868696,0.43353606097778036,30809762
Angola,,Angola__nan,2020-11-17,0.8949382697438272,0.4646022813900899,30809762
Angola,,Angola__nan,2020-11-18,0.9072302206189583,0.44930100864969674,30809762
Angola,,Angola__nan,2020-11-19,0.9195221714940894,0.5012326009807249,30809762
Angola,,Angola__nan,2020-11-20,0.9318141223692206,0.4817582538565893,30809762
Angola,,Angola__nan,2020-11-21,0.9441060732443517,0.4817582538565893,30809762
Angola,,Angola__nan,2020-11-22,0.9563980241194828,0.4831492786511723,30809762
Angola,,Angola__nan,2020-11-23,0.968689974994614,0.47248475522605143,30809762
Angola,,Angola__nan,2020-11-24,0.9809819258697451,0.42843563673098156,30809762
Angola,,Angola__nan,2020-11-25,0.9932738767448762,0.4168437634428042,30809762
Angola,,Angola__nan,2020-11-26,1.0055658276200075,0.3644484961802496,30809762
Angola,,Angola__nan,2020-11-27,1.0178577784951384,0.34358312426153437,30809762
Angola,,Angola__nan,2020-11-28,1.0178577784951384,0.31251690384922254,30809762
Angola,,Angola__nan,2020-11-29,1.0193039880171404,0.282841708231492,30809762
Angola,,Angola__nan,2020-11-30,1.0207501975391424,0.2341558404211532,30809762
Albania,,Albania__nan,2020-11-07,12.838511067633835,14.10442015582443,2866376
Albania,,Albania__nan,2020-11-08,13.177929384301793,14.971617720175475,2866376
Albania,,Albania__nan,2020-11-09,13.51734770096975,15.98833210596635,2866376
Albania,,Albania__nan,2020-11-10,13.856766017637709,16.89540082270135,2866376
Albania,,Albania__nan,2020-11-11,14.196184334305666,17.44861306202874,2866376
Albania,,Albania__nan,2020-11-12,14.535602650973624,17.393790227500823,2866376
Albania,,Albania__nan,2020-11-13,14.875020967641582,17.39877412154881,2866376
Albania,,Albania__nan,2020-11-14,15.21443928430954,17.5831782013246,2866376
Albania,,Albania__nan,2020-11-15,15.553857600977498,18.06163202993208,2866376
Albania,,Albania__nan,2020-11-16,15.893275917645456,18.44539187162766,2866376
Albania,,Albania__nan,2020-11-17,16.232694234313414,19.098281991914913,2866376
Albania,,Albania__nan,2020-11-18,16.572112550981373,20.114996377705822,2866376
Albania,,Albania__nan,2020-11-19,16.91153086764933,21.988940539751727,2866376
Albania,,Albania__nan,2020-11-20,17.250949184317285,23.713367880357847,2866376
Albania,,Albania__nan,2020-11-21,17.590367500985245,24.73506616019671,2866376
Albania,,Albania__nan,2020-11-22,17.929785817653205,24.575581550660868,2866376
Albania,,Albania__nan,2020-11-23,18.26920413432116,25.537473101923823,2866376
Albania,,Albania__nan,2020-11-24,18.608622450989117,25.786667804323546,2866376
Albania,,Albania__nan,2020-11-25,18.948040767657076,25.452746903107933,2866376
Albania,,Albania__nan,2020-11-26,19.287459084325036,24.804840676868633,2866376
Albania,,Albania__nan,2020-11-27,19.626877400992992,23.85291691370169,2866376
Albania,,Albania__nan,2020-11-28,19.626877400992992,22.896009256486728,2866376
Albania,,Albania__nan,2020-11-29,19.811330511291896,24.241660649445254,2866376
Albania,,Albania__nan,2020-11-30,19.9957836215908,23.055493866022566,2866376
Andorra,,Andorra__nan,2020-11-07,87.19172160981886,104.44455163048517,77006
Andorra,,Andorra__nan,2020-11-08,84.33816986245462,103.51698012399775,77006
Andorra,,Andorra__nan,2020-11-09,81.48461811509038,101.84735141232035,77006
Andorra,,Andorra__nan,2020-11-10,78.63106636772615,105.18660883567514,77006
Andorra,,Andorra__nan,2020-11-11,75.77751462036191,96.83846527728826,77006
Andorra,,Andorra__nan,2020-11-12,72.92396287299768,89.23237892409125,77006
Andorra,,Andorra__nan,2020-11-13,70.07041112563344,109.45343776551735,77006
Andorra,,Andorra__nan,2020-11-14,67.2168593782692,75.31880632677974,77006
Andorra,,Andorra__nan,2020-11-15,64.36330763090497,90.7164933344712,77006
Andorra,,Andorra__nan,2020-11-16,61.509755883540734,88.49032171890127,77006
Andorra,,Andorra__nan,2020-11-17,58.6562041361765,87.93377881500885,77006
Andorra,,Andorra__nan,2020-11-18,55.80265238881226,83.66694988516662,77006
Andorra,,Andorra__nan,2020-11-19,52.94910064144803,83.48143558386917,77006
Andorra,,Andorra__nan,2020-11-20,50.09554889408379,77.35946364105213,77006
Andorra,,Andorra__nan,2020-11-21,47.241997146719555,89.4178932253888,77006
Andorra,,Andorra__nan,2020-11-22,44.38844539935532,71.23749169823508,77006
Andorra,,Andorra__nan,2020-11-23,41.534893651991084,72.35057750601993,77006
Andorra,,Andorra__nan,2020-11-24,38.68134190462685,74.20572051899477,77006
Andorra,,Andorra__nan,2020-11-25,35.82779015726261,76.06086353196973,77006
Andorra,,Andorra__nan,2020-11-26,32.974238409898376,86.82069300722397,77006
Andorra,,Andorra__nan,2020-11-27,30.12068666253414,86.82069300722397,77006
Andorra,,Andorra__nan,2020-11-28,30.12068666253414,74.76226342288732,77006
Andorra,,Andorra__nan,2020-11-29,30.047186511886355,84.59452139165404,77006
Andorra,,Andorra__nan,2020-11-30,29.97368636123857,81.81180687219178,77006
United Arab Emirates,,United Arab Emirates__nan,2020-11-07,12.43460208450093,12.464268318747592,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-08,12.39014133434997,12.216555262787745,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-09,12.345680584199009,12.086023832102287,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-10,12.301219834048048,12.216555262787745,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-11,12.256759083897087,12.295170783541494,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-12,12.212298333746126,12.068224091554224,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-13,12.167837583595166,11.970325518540157,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-14,12.123376833444205,12.019274805047244,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-15,12.078916083293244,12.1661226645684,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-16,12.034455333142283,12.25957130244548,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-17,11.989994582991322,12.495417864706619,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-18,11.945533832840361,12.611116178268748,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-19,11.9010730826894,12.63633247737842,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-20,11.85661233253844,12.700114881008838,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-21,11.812151582387479,12.830646311694299,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-22,11.767690832236518,12.82322975313258,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-23,11.723230082085557,12.609632866556383,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-24,11.678769331934596,12.691215010734755,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-25,11.634308581783635,12.698631569296474,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-26,11.589847831632675,12.924094949571378,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-27,11.545387081481714,12.944861313544063,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-28,11.545387081481714,12.930028196420626,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-29,11.577694012452387,12.998260535188033,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-30,11.61000094342306,13.060559627106086,9630959
Argentina,,Argentina__nan,2020-11-07,22.999631344500497,22.45124898481037,44494502
Argentina,,Argentina__nan,2020-11-08,23.36590956308331,22.04092541590869,44494502
Argentina,,Argentina__nan,2020-11-09,23.732187781666124,21.629638646141046,44494502
Argentina,,Argentina__nan,2020-11-10,24.098466000248937,21.57569939764693,44494502
Argentina,,Argentina__nan,2020-11-11,24.46474421883175,21.648902663460373,44494502
Argentina,,Argentina__nan,2020-11-12,24.831022437414564,21.669129881645667,44494502
Argentina,,Argentina__nan,2020-11-13,25.197300655997378,21.69256776938418,44494502
Argentina,,Argentina__nan,2020-11-14,25.56357887458019,21.83094762712802,44494502
Argentina,,Argentina__nan,2020-11-15,25.929857093163005,21.931762651099163,44494502
Argentina,,Argentina__nan,2020-11-16,26.296135311745818,21.795630262042582,44494502
Argentina,,Argentina__nan,2020-11-17,26.66241353032863,21.360263470625785,44494502
Argentina,,Argentina__nan,2020-11-18,27.028691748911445,21.18431877910925,44494502
Argentina,,Argentina__nan,2020-11-19,27.39496996749426,20.84206140473587,44494502
Argentina,,Argentina__nan,2020-11-20,27.761248186077072,20.11933968830576,44494502
Argentina,,Argentina__nan,2020-11-21,28.127526404659886,19.692962771637966,44494502
Argentina,,Argentina__nan,2020-11-22,28.4938046232427,19.22388394991235,44494502
Argentina,,Argentina__nan,2020-11-23,28.860082841825513,18.059053036003686,44494502
Argentina,,Argentina__nan,2020-11-24,29.226361060408326,16.949124571455076,44494502
Argentina,,Argentina__nan,2020-11-25,29.59263927899114,16.3907891361499,44494502
Argentina,,Argentina__nan,2020-11-26,29.958917497573953,16.052384565240377,44494502
Argentina,,Argentina__nan,2020-11-27,30.325195716156767,15.4866645899628,44494502
Argentina,,Argentina__nan,2020-11-28,30.325195716156767,15.152112822517127,44494502
Argentina,,Argentina__nan,2020-11-29,30.494546061864543,15.552804382759156,44494502
Argentina,,Argentina__nan,2020-11-30,30.66389640757232,16.021883204484773,44494502
Australia,,Australia__nan,2020-11-07,0.038297404185367825,0.03601099199519661,24992369
Australia,,Australia__nan,2020-11-08,0.04227181564178732,0.03658259504273941,24992369
Australia,,Australia__nan,2020-11-09,0.04624622709820682,0.033724579805025405,24992369
Australia,,Australia__nan,2020-11-10,0.050220638554626315,0.028008549329597367,24992369
Australia,,Australia__nan,2020-11-11,0.05419505001104581,0.025722137139426154,24992369
Australia,,Australia__nan,2020-11-12,0.05816946146746531,0.018291297521369706,24992369
Australia,,Australia__nan,2020-11-13,0.062143872923884805,0.01714809142628412,24992369
Australia,,Australia__nan,2020-11-14,0.0661182843803043,0.03029496151976858,24992369
Australia,,Australia__nan,2020-11-15,0.0700926958367238,0.04801465599359549,24992369
Australia,,Australia__nan,2020-11-16,0.0740671072931433,0.05087267123130945,24992369
Australia,,Australia__nan,2020-11-17,0.07804151874956279,0.06058992303953698,24992369
Australia,,Australia__nan,2020-11-18,0.08201593020598229,0.06287633522970833,24992369
Australia,,Australia__nan,2020-11-19,0.08599034166240178,0.06630595351496531,24992369
Australia,,Australia__nan,2020-11-20,0.08996475311882128,0.07087877789530757,24992369
Australia,,Australia__nan,2020-11-21,0.09393916457524078,0.06287633522970833,24992369
Australia,,Australia__nan,2020-11-22,0.09791357603166027,0.04858625904113811,24992369
Australia,,Australia__nan,2020-11-23,0.10188798748807977,0.04858625904113811,24992369
Australia,,Australia__nan,2020-11-24,0.10586239894449927,0.04344183161325324,24992369
Australia,,Australia__nan,2020-11-25,0.10983681040091876,0.04572824380342416,24992369
Australia,,Australia__nan,2020-11-26,0.11381122185733826,0.04629984685096719,24992369
Australia,,Australia__nan,2020-11-27,0.11778563331375776,0.04572824380342416,24992369
Australia,,Australia__nan,2020-11-28,0.11778563331375776,0.04058381637553887,24992369
Australia,,Australia__nan,2020-11-29,0.11611632588803339,0.03886900723291062,24992369
Australia,,Australia__nan,2020-11-30,0.11444701846230902,0.039440610280453446,24992369
Austria,,Austria__nan,2020-11-07,63.62582184295149,68.29566618906263,8847037
Austria,,Austria__nan,2020-11-08,62.07032690371131,69.87327266421842,8847037
Austria,,Austria__nan,2020-11-09,60.514831964471135,72.22757178476816,8847037
Austria,,Austria__nan,2020-11-10,58.95933702523096,75.35694880508738,8847037
Austria,,Austria__nan,2020-11-11,57.40384208599078,76.34678787291803,8847037
Austria,,Austria__nan,2020-11-12,55.848347146750605,79.32760829578152,8847037
Austria,,Austria__nan,2020-11-13,54.29285220751043,84.36884413553214,8847037
Austria,,Austria__nan,2020-11-14,52.73735726827025,82.46667378984785,8847037
Austria,,Austria__nan,2020-11-15,51.181862329030075,82.03392196247658,8847037
Austria,,Austria__nan,2020-11-16,49.6263673897899,80.52252005792607,8847037
Austria,,Austria__nan,2020-11-17,48.07087245054972,80.30291465299139,8847037
Austria,,Austria__nan,2020-11-18,46.515377511309545,79.61987725381955,8847037
Austria,,Austria__nan,2020-11-19,44.95988257206937,75.95924892303333,8847037
Austria,,Austria__nan,2020-11-20,43.40438763282919,71.24742119068475,8847037
Austria,,Austria__nan,2020-11-21,41.848892693589015,70.5175561684018,8847037
Austria,,Austria__nan,2020-11-22,40.29339775434884,69.80868283923759,8847037
Austria,,Austria__nan,2020-11-23,38.73790281510866,67.36718745496373,8847037
Austria,,Austria__nan,2020-11-24,37.182407875868485,64.7722912363605,8847037
Austria,,Austria__nan,2020-11-25,35.62691293662831,62.690884126354504,8847037
Austria,,Austria__nan,2020-11-26,34.07141799738813,60.31882280393504,8847037
Austria,,Austria__nan,2020-11-27,32.515923058147955,57.55114880350822,8847037
Austria,,Austria__nan,2020-11-28,32.515923058147955,54.415312800690906,8847037
Austria,,Austria__nan,2020-11-29,32.42074809922298,52.51152770938213,8847037
Austria,,Austria__nan,2020-11-30,32.32557314029801,51.870473696447746,8847037
Azerbaijan,,Azerbaijan__nan,2020-11-07,11.730502257173315,12.183112278120108,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-08,11.96533918241311,12.884298596285339,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-09,12.200176107652906,12.940336027450195,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-10,12.435013032892702,13.089769177223074,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-11,12.669849958132497,13.053847746989188,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-12,12.904686883372293,13.424556907002824,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-13,13.139523808612088,13.279434328857892,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-14,13.374360733851884,13.910214643764734,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-15,13.609197659091679,14.766581540540281,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-16,13.844034584331474,15.858593019650016,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-17,14.07887150957127,16.90606192526966,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-18,14.313708434811065,18.396082851370714,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-19,14.548545360050861,19.797018630491696,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-20,14.783382285290656,22.39054589337735,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-21,15.018219210530452,23.6636013808658,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-22,15.253056135770247,25.009936586031312,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-23,15.487893061010043,26.147927495840413,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-24,15.722729986249838,28.40523017173694,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-25,15.957566911489634,30.172564539243403,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-26,16.19240383672943,31.764602327208685,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-27,16.427240761969223,32.5448157918884,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-28,16.427240761969223,34.66705389010558,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-29,16.80970673052066,36.06655281201718,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-30,17.192172699072096,37.20741743624496,9942334
Burundi,,Burundi__nan,2020-11-07,0.030679690911317992,0.034514652275232746,11175378
Burundi,,Burundi__nan,2020-11-08,0.030478824780004275,0.029401370456679763,11175378
Burundi,,Burundi__nan,2020-11-09,0.030277958648690557,0.031958011365956204,11175378
Burundi,,Burundi__nan,2020-11-10,0.03007709251737684,0.023009768183488467,11175378
Burundi,,Burundi__nan,2020-11-11,0.02987622638606312,0.017896486364935484,11175378
Burundi,,Burundi__nan,2020-11-12,0.029675360254749403,0.021731447728850245,11175378
Burundi,,Burundi__nan,2020-11-13,0.029474494123435686,0.023009768183488467,11175378
Burundi,,Burundi__nan,2020-11-14,0.029273627992121968,0.01917480681957371,11175378
Burundi,,Burundi__nan,2020-11-15,0.02907276186080825,0.020453127274212023,11175378
Burundi,,Burundi__nan,2020-11-16,0.028871895729494532,0.020453127274212023,11175378
Burundi,,Burundi__nan,2020-11-17,0.028671029598180815,0.020453127274212023,11175378
Burundi,,Burundi__nan,2020-11-18,0.028470163466867097,0.026844729547403228,11175378
Burundi,,Burundi__nan,2020-11-19,0.02826929733555338,0.023009768183488467,11175378
Burundi,,Burundi__nan,2020-11-20,0.02806843120423966,0.031958011365956204,11175378
Burundi,,Burundi__nan,2020-11-21,0.027867565072925943,0.0370712931845092,11175378
Burundi,,Burundi__nan,2020-11-22,0.027666698941612226,0.04346289545770049,11175378
Burundi,,Burundi__nan,2020-11-23,0.027465832810298508,0.04346289545770049,11175378
Burundi,,Burundi__nan,2020-11-24,0.02726496667898479,0.053689459094806456,11175378
Burundi,,Burundi__nan,2020-11-25,0.027064100547671072,0.040906254548423955,11175378
Burundi,,Burundi__nan,2020-11-26,0.026863234416357355,0.046019536366976935,11175378
Burundi,,Burundi__nan,2020-11-27,0.026662368285043637,0.040906254548423955,11175378
Burundi,,Burundi__nan,2020-11-28,0.026662368285043637,0.031958011365956204,11175378
Burundi,,Burundi__nan,2020-11-29,0.026590952985945028,0.02428808863812669,11175378
Burundi,,Burundi__nan,2020-11-30,0.02651953768684642,0.030679690911317992,11175378
Belgium,,Belgium__nan,2020-11-07,94.7163983664902,81.21996822291725,11422068
Belgium,,Belgium__nan,2020-11-08,91.76991533716105,74.75629006686259,11422068
Belgium,,Belgium__nan,2020-11-09,88.82343230783191,69.82348305303128,11422068
Belgium,,Belgium__nan,2020-11-10,85.87694927850276,68.70659748930133,11422068
Belgium,,Belgium__nan,2020-11-11,82.93046624917362,59.006077408349256,11422068
Belgium,,Belgium__nan,2020-11-12,79.98398321984448,51.3442174269268,11422068
Belgium,,Belgium__nan,2020-11-13,77.03750019051533,46.236310772645204,11422068
Belgium,,Belgium__nan,2020-11-14,74.09101716118619,46.41641325996562,11422068
Belgium,,Belgium__nan,2020-11-15,71.14453413185704,43.962516870224995,11422068
Belgium,,Belgium__nan,2020-11-16,68.1980511025279,43.3859387684562,11422068
Belgium,,Belgium__nan,2020-11-17,65.25156807319875,41.43607920086922,11422068
Belgium,,Belgium__nan,2020-11-18,62.30508504386961,38.01663336521644,11422068
Belgium,,Belgium__nan,2020-11-19,59.358602014540466,37.36000971352745,11422068
Belgium,,Belgium__nan,2020-11-20,56.41211898521132,35.855403517371556,11422068
Belgium,,Belgium__nan,2020-11-21,53.46563595588218,32.04823704929291,11422068
Belgium,,Belgium__nan,2020-11-22,50.51915292655303,28.566255627764953,11422068
Belgium,,Belgium__nan,2020-11-23,47.57266989722389,27.554429848305144,11422068
Belgium,,Belgium__nan,2020-11-24,44.626186867894745,26.512586987625276,11422068
Belgium,,Belgium__nan,2020-11-25,41.6797038385656,23.988650741704568,11422068
Belgium,,Belgium__nan,2020-11-26,38.73322080923646,21.5972899378391,11422068
Belgium,,Belgium__nan,2020-11-27,35.78673777990731,21.448455243456262,11422068
Belgium,,Belgium__nan,2020-11-28,35.78673777990731,21.942486371869876,11422068
Belgium,,Belgium__nan,2020-11-29,35.78063708728265,22.287682805900733,11422068
Belgium,,Belgium__nan,2020-11-30,35.774536394657986,21.816164488402098,11422068
Benin,,Benin__nan,2020-11-07,0.12905322746749226,0.12687303154003884,11485048
Benin,,Benin__nan,2020-11-08,0.13123342339494568,0.0771189015243372,11485048
Benin,,Benin__nan,2020-11-09,0.1334136193223991,0.12189761853846845,11485048
Benin,,Benin__nan,2020-11-10,0.1355938152498525,0.12189761853846845,11485048
Benin,,Benin__nan,2020-11-11,0.13777401117730592,0.12314147178886059,11485048
Benin,,Benin__nan,2020-11-12,0.13995420710475934,0.12314147178886059,11485048
Benin,,Benin__nan,2020-11-13,0.14213440303221275,0.12314147178886059,11485048
Benin,,Benin__nan,2020-11-14,0.14431459895966617,0.12314147178886059,11485048
Benin,,Benin__nan,2020-11-15,0.14649479488711958,0.12314147178886059,11485048
Benin,,Benin__nan,2020-11-16,0.148674990814573,0.128116884790431,11485048
Benin,,Benin__nan,2020-11-17,0.15085518674202641,0.128116884790431,11485048
Benin,,Benin__nan,2020-11-18,0.15303538266947983,0.08955743402826266,11485048
Benin,,Benin__nan,2020-11-19,0.15521557859693325,0.08955743402826266,11485048
Benin,,Benin__nan,2020-11-20,0.15739577452438666,0.08955743402826266,11485048
Benin,,Benin__nan,2020-11-21,0.15957597045184008,0.08955743402826266,11485048
Benin,,Benin__nan,2020-11-22,0.1617561663792935,0.08955743402826266,11485048
Benin,,Benin__nan,2020-11-23,0.1639363623067469,0.039803304012561116,11485048
Benin,,Benin__nan,2020-11-24,0.16611655823420032,0.039803304012561116,11485048
Benin,,Benin__nan,2020-11-25,0.16829675416165374,0.07214348852276707,11485048
Benin,,Benin__nan,2020-11-26,0.17047695008910715,0.07214348852276707,11485048
Benin,,Benin__nan,2020-11-27,0.17265714601656057,0.07214348852276707,11485048
Benin,,Benin__nan,2020-11-28,0.17265714601656057,0.07214348852276707,11485048
Benin,,Benin__nan,2020-11-29,0.17339187274632015,0.07214348852276707,11485048
Benin,,Benin__nan,2020-11-30,0.17412659947607972,0.12314147178886059,11485048
Burkina Faso,,Burkina Faso__nan,2020-11-07,0.0614780428096201,0.047012620972062616,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-08,0.06349428476780174,0.04990570533957416,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-09,0.06551052672598337,0.0462893498801847,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-10,0.06752676868416502,0.037610096777650086,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-11,0.06954301064234666,0.03399374131826063,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-12,0.0715592526005283,0.026037759307603887,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-13,0.07357549455870993,0.03399374131826063,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-14,0.07559173651689158,0.05062897643145203,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-15,0.07760797847507322,0.05207551861520788,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-16,0.07962422043325486,0.0513522475233297,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-17,0.08164046239143649,0.05062897643145203,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-18,0.08365670434961814,0.06075477171774244,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-19,0.08567294630779979,0.07232710918778869,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-20,0.08768918826598142,0.055691874074597233,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-21,0.08970543022416305,0.04918243424769625,19751535
