CountryName,RegionName,Date,PredictedDailyNewCases
Azerbaijan,,2020-11-23,15.487893061010043
Azerbaijan,,2020-11-24,15.722729986249838
Azerbaijan,,2020-11-25,15.957566911489634
Azerbaijan,,2020-11-26,16.19240383672943
Azerbaijan,,2020-11-27,16.427240761969223
Azerbaijan,,2020-11-28,16.427240761969223
Azerbaijan,,2020-11-29,16.80970673052066
Azerbaijan,,2020-11-30,17.192172699072096
Burundi,,2020-11-07,0.030679690911317992
Burundi,,2020-11-08,0.030478824780004275
Burundi,,2020-11-09,0.030277958648690557
Burundi,,2020-11-10,0.03007709251737684
Burundi,,2020-11-11,0.02987622638606312
Burundi,,2020-11-12,0.029675360254749403
Burundi,,2020-11-13,0.029474494123435686
Burundi,,2020-11-14,0.029273627992121968
Burundi,,2020-11-15,0.02907276186080825
Burundi,,2020-11-16,0.028871895729494532
Burundi,,2020-11-17,0.028671029598180815
Burundi,,2020-11-18,0.028470163466867097
Burundi,,2020-11-19,0.02826929733555338
Burundi,,2020-11-20,0.02806843120423966
Burundi,,2020-11-21,0.027867565072925943
Burundi,,2020-11-22,0.027666698941612226
Burundi,,2020-11-23,0.027465832810298508
Burundi,,2020-11-24,0.02726496667898479
Burundi,,2020-11-25,0.027064100547671072
Burundi,,2020-11-26,0.026863234416357355
Burundi,,2020-11-27,0.026662368285043637
Burundi,,2020-11-28,0.026662368285043637
Burundi,,2020-11-29,0.026590952985945028
Burundi,,2020-11-30,0.02651953768684642
Belgium,,2020-11-07,94.7163983664902
Belgium,,2020-11-08,91.76991533716105
Belgium,,2020-11-09,88.82343230783191
Belgium,,2020-11-10,85.87694927850276
Belgium,,2020-11-11,82.93046624917362
Belgium,,2020-11-12,79.98398321984448
Belgium,,2020-11-13,77.03750019051533
Belgium,,2020-11-14,74.09101716118619
Belgium,,2020-11-15,71.14453413185704
Belgium,,2020-11-16,68.1980511025279
Belgium,,2020-11-17,65.25156807319875
Belgium,,2020-11-18,62.30508504386961
Belgium,,2020-11-19,59.358602014540466
Belgium,,2020-11-20,56.41211898521132
Belgium,,2020-11-21,53.46563595588218
Belgium,,2020-11-22,50.51915292655303
Belgium,,2020-11-23,47.57266989722389
Belgium,,2020-11-24,44.626186867894745
Belgium,,2020-11-25,41.6797038385656
Belgium,,2020-11-26,38.73322080923646
Belgium,,2020-11-27,35.78673777990731
Belgium,,2020-11-28,35.78673777990731
Belgium,,2020-11-29,35.78063708728265
Belgium,,2020-11-30,35.774536394657986
Benin,,2020-11-07,0.12905322746749226
Benin,,2020-11-08,0.13123342339494568
Benin,,2020-11-09,0.1334136193223991
Benin,,2020-11-10,0.1355938152498525
Benin,,2020-11-11,0.13777401117730592
Benin,,2020-11-12,0.13995420710475934
Benin,,2020-11-13,0.14213440303221275
Benin,,2020-11-14,0.14431459895966617
Benin,,2020-11-15,0.14649479488711958
Benin,,2020-11-16,0.148674990814573
Benin,,2020-11-17,0.15085518674202641
Benin,,2020-11-18,0.15303538266947983
Benin,,2020-11-19,0.15521557859693325
Benin,,2020-11-20,0.15739577452438666
Benin,,2020-11-21,0.15957597045184008
Benin,,2020-11-22,0.1617561663792935
Benin,,2020-11-23,0.1639363623067469
Benin,,2020-11-24,0.16611655823420032
Benin,,2020-11-25,0.16829675416165374
Benin,,2020-11-26,0.17047695008910715
Benin,,2020-11-27,0.17265714601656057
Benin,,2020-11-28,0.17265714601656057
Benin,,2020-11-29,0.17339187274632015
Benin,,2020-11-30,0.17412659947607972
Burkina Faso,,2020-11-07,0.0614780428096201
Burkina Faso,,2020-11-08,0.06349428476780174
Burkina Faso,,2020-11-09,0.06551052672598337
Burkina Faso,,2020-11-10,0.06752676868416502
Burkina Faso,,2020-11-11,0.06954301064234666
Burkina Faso,,2020-11-12,0.0715592526005283
Burkina Faso,,2020-11-13,0.07357549455870993
Burkina Faso,,2020-11-14,0.07559173651689158
Burkina Faso,,2020-11-15,0.07760797847507322
Burkina Faso,,2020-11-16,0.07962422043325486
Burkina Faso,,2020-11-17,0.08164046239143649
Burkina Faso,,2020-11-18,0.08365670434961814
Burkina Faso,,2020-11-19,0.08567294630779979
Burkina Faso,,2020-11-20,0.08768918826598142
Burkina Faso,,2020-11-21,0.08970543022416305
Burkina Faso,,2020-11-22,0.0917216721823447
Burkina Faso,,2020-11-23,0.09373791414052635
Burkina Faso,,2020-11-24,0.09575415609870798
Burkina Faso,,2020-11-25,0.09777039805688961
Burkina Faso,,2020-11-26,0.09978664001507126
Burkina Faso,,2020-11-27,0.1018028819732529
Burkina Faso,,2020-11-28,0.1018028819732529
Burkina Faso,,2020-11-29,0.10201881395811709
Burkina Faso,,2020-11-30,0.10223474594298126
Bangladesh,,2020-11-07,0.983716335702632
Bangladesh,,2020-11-08,0.9919922274444575
Bangladesh,,2020-11-09,1.000268119186283
Bangladesh,,2020-11-10,1.0085440109281085
Bangladesh,,2020-11-11,1.016819902669934
Bangladesh,,2020-11-12,1.0250957944117596
Bangladesh,,2020-11-13,1.033371686153585
Bangladesh,,2020-11-14,1.0416475778954106
Bangladesh,,2020-11-15,1.0499234696372362
Bangladesh,,2020-11-16,1.0581993613790617
Bangladesh,,2020-11-17,1.0664752531208872
Bangladesh,,2020-11-18,1.0747511448627127
Bangladesh,,2020-11-19,1.0830270366045383
Bangladesh,,2020-11-20,1.0913029283463638
Bangladesh,,2020-11-21,1.0995788200881893
Bangladesh,,2020-11-22,1.1078547118300148
Bangladesh,,2020-11-23,1.1161306035718404
Bangladesh,,2020-11-24,1.1244064953136659
Bangladesh,,2020-11-25,1.1326823870554914
Bangladesh,,2020-11-26,1.140958278797317
Bangladesh,,2020-11-27,1.1492341705391425
Bangladesh,,2020-11-28,1.1492341705391425
Bangladesh,,2020-11-29,1.1678179090212943
Bangladesh,,2020-11-30,1.1864016475034462
Bulgaria,,2020-11-07,43.00022339046193
Bulgaria,,2020-11-08,41.868458417887936
Bulgaria,,2020-11-09,40.73669344531394
Bulgaria,,2020-11-10,39.60492847273994
Bulgaria,,2020-11-11,38.473163500165946
Bulgaria,,2020-11-12,37.34139852759195
Bulgaria,,2020-11-13,36.20963355501795
Bulgaria,,2020-11-14,35.077868582443955
Bulgaria,,2020-11-15,33.94610360986996
Bulgaria,,2020-11-16,32.81433863729596
Bulgaria,,2020-11-17,31.682573664721964
Bulgaria,,2020-11-18,30.550808692147967
Bulgaria,,2020-11-19,29.41904371957397
Bulgaria,,2020-11-20,28.287278746999974
Bulgaria,,2020-11-21,27.155513774425977
Bulgaria,,2020-11-22,26.02374880185198
Bulgaria,,2020-11-23,24.891983829277983
Bulgaria,,2020-11-24,23.760218856703986
Bulgaria,,2020-11-25,22.62845388412999
Bulgaria,,2020-11-26,21.496688911555992
Bulgaria,,2020-11-27,20.364923938981995
Bulgaria,,2020-11-28,20.364923938981995
Bulgaria,,2020-11-29,20.076907034841085
Bulgaria,,2020-11-30,19.788890130700175
Bahrain,,2020-11-07,14.172489114172071
Bahrain,,2020-11-08,14.582807419675609
Bahrain,,2020-11-09,14.993125725179146
Bahrain,,2020-11-10,15.403444030682683
Bahrain,,2020-11-11,15.81376233618622
Bahrain,,2020-11-12,16.22408064168976
Bahrain,,2020-11-13,16.634398947193297
Bahrain,,2020-11-14,17.044717252696834
Bahrain,,2020-11-15,17.455035558200372
Bahrain,,2020-11-16,17.86535386370391
Bahrain,,2020-11-17,18.275672169207446
Bahrain,,2020-11-18,18.685990474710984
Bahrain,,2020-11-19,19.09630878021452
Bahrain,,2020-11-20,19.50662708571806
Bahrain,,2020-11-21,19.916945391221596
Bahrain,,2020-11-22,20.327263696725133
Bahrain,,2020-11-23,20.73758200222867
Bahrain,,2020-11-24,21.147900307732208
Bahrain,,2020-11-25,21.558218613235745
Bahrain,,2020-11-26,21.968536918739282
Bahrain,,2020-11-27,22.37885522424282
Bahrain,,2020-11-28,22.37885522424282
Bahrain,,2020-11-29,22.39085943150812
Bahrain,,2020-11-30,22.402863638773418
Bahamas,,2020-11-07,8.816512809874494
Bahamas,,2020-11-08,8.90797023156722
Bahamas,,2020-11-09,8.999427653259945
Bahamas,,2020-11-10,9.09088507495267
Bahamas,,2020-11-11,9.182342496645395
Bahamas,,2020-11-12,9.27379991833812
Bahamas,,2020-11-13,9.365257340030846
Bahamas,,2020-11-14,9.456714761723571
Bahamas,,2020-11-15,9.548172183416296
Bahamas,,2020-11-16,9.639629605109022
Bahamas,,2020-11-17,9.731087026801747
Bahamas,,2020-11-18,9.822544448494472
Bahamas,,2020-11-19,9.914001870187198
Bahamas,,2020-11-20,10.005459291879923
Bahamas,,2020-11-21,10.096916713572648
Bahamas,,2020-11-22,10.188374135265374
Bahamas,,2020-11-23,10.279831556958099
Bahamas,,2020-11-24,10.371288978650824
Bahamas,,2020-11-25,10.46274640034355
Bahamas,,2020-11-26,10.554203822036275
Bahamas,,2020-11-27,10.645661243729
Bahamas,,2020-11-28,10.645661243729
Bahamas,,2020-11-29,10.81129854436575
Bahamas,,2020-11-30,10.9769358450025
Bosnia and Herzegovina,,2020-11-07,48.522611128491015
Bosnia and Herzegovina,,2020-11-08,46.772710058817324
Bosnia and Herzegovina,,2020-11-09,45.022808989143634
Bosnia and Herzegovina,,2020-11-10,43.272907919469944
Bosnia and Herzegovina,,2020-11-11,41.52300684979625
Bosnia and Herzegovina,,2020-11-12,39.77310578012256
Bosnia and Herzegovina,,2020-11-13,38.02320471044887
Bosnia and Herzegovina,,2020-11-14,36.27330364077518
Bosnia and Herzegovina,,2020-11-15,34.52340257110149
Bosnia and Herzegovina,,2020-11-16,32.7735015014278
Bosnia and Herzegovina,,2020-11-17,31.02360043175411
Bosnia and Herzegovina,,2020-11-18,29.27369936208042
Bosnia and Herzegovina,,2020-11-19,27.52379829240673
Bosnia and Herzegovina,,2020-11-20,25.77389722273304
Bosnia and Herzegovina,,2020-11-21,24.02399615305935
Bosnia and Herzegovina,,2020-11-22,22.27409508338566
Bosnia and Herzegovina,,2020-11-23,20.52419401371197
Bosnia and Herzegovina,,2020-11-24,18.77429294403828
Bosnia and Herzegovina,,2020-11-25,17.02439187436459
Bosnia and Herzegovina,,2020-11-26,15.274490804690899
Bosnia and Herzegovina,,2020-11-27,13.524589735017209
Bosnia and Herzegovina,,2020-11-28,13.524589735017209
Bosnia and Herzegovina,,2020-11-29,14.200926634338972
Bosnia and Herzegovina,,2020-11-30,14.877263533660734
Belarus,,2020-11-07,10.22173930055592
Belarus,,2020-11-08,10.465786451628874
Belarus,,2020-11-09,10.70983360270183
Belarus,,2020-11-10,10.953880753774785
Belarus,,2020-11-11,11.19792790484774
Belarus,,2020-11-12,11.441975055920695
Belarus,,2020-11-13,11.68602220699365
Belarus,,2020-11-14,11.930069358066605
Belarus,,2020-11-15,12.17411650913956
Belarus,,2020-11-16,12.418163660212516
Belarus,,2020-11-17,12.66221081128547
Belarus,,2020-11-18,12.906257962358426
Belarus,,2020-11-19,13.150305113431381
Belarus,,2020-11-20,13.394352264504336
Belarus,,2020-11-21,13.638399415577291
Belarus,,2020-11-22,13.882446566650247
Belarus,,2020-11-23,14.126493717723202
Belarus,,2020-11-24,14.370540868796157
Belarus,,2020-11-25,14.614588019869112
Belarus,,2020-11-26,14.858635170942067
Belarus,,2020-11-27,15.102682322015022
Belarus,,2020-11-28,15.102682322015022
Belarus,,2020-11-29,15.411242663992942
Belarus,,2020-11-30,15.719803005970862
Belize,,2020-11-07,20.660101428418518
Belize,,2020-11-08,20.102743158868833
Belize,,2020-11-09,19.54538488931915
Belize,,2020-11-10,18.988026619769464
Belize,,2020-11-11,18.43066835021978
Belize,,2020-11-12,17.873310080670095
Belize,,2020-11-13,17.31595181112041
Belize,,2020-11-14,16.758593541570725
Belize,,2020-11-15,16.20123527202104
Belize,,2020-11-16,15.643877002471356
Belize,,2020-11-17,15.086518732921672
Belize,,2020-11-18,14.529160463371987
Belize,,2020-11-19,13.971802193822302
Belize,,2020-11-20,13.414443924272618
Belize,,2020-11-21,12.857085654722933
Belize,,2020-11-22,12.299727385173249
Belize,,2020-11-23,11.742369115623564
Belize,,2020-11-24,11.18501084607388
Belize,,2020-11-25,10.627652576524195
Belize,,2020-11-26,10.07029430697451
Belize,,2020-11-27,9.512936037424826
Belize,,2020-11-28,9.512936037424826
Belize,,2020-11-29,9.486395167446268
Belize,,2020-11-30,9.459854297467711
Bermuda,,2020-11-07,1.7866075895090356
Bermuda,,2020-11-08,1.7940439619597293
Bermuda,,2020-11-09,1.8014803344104229
Bermuda,,2020-11-10,1.8089167068611165
Bermuda,,2020-11-11,1.8163530793118101
Bermuda,,2020-11-12,1.8237894517625037
Bermuda,,2020-11-13,1.8312258242131974
Bermuda,,2020-11-14,1.838662196663891
Bermuda,,2020-11-15,1.8460985691145846
Bermuda,,2020-11-16,1.8535349415652782
Bermuda,,2020-11-17,1.8609713140159718
Bermuda,,2020-11-18,1.8684076864666654
Bermuda,,2020-11-19,1.875844058917359
Bermuda,,2020-11-20,1.8832804313680527
Bermuda,,2020-11-21,1.8907168038187463
Bermuda,,2020-11-22,1.89815317626944
Bermuda,,2020-11-23,1.9055895487201335
Bermuda,,2020-11-24,1.9130259211708271
Bermuda,,2020-11-25,1.9204622936215208
Bermuda,,2020-11-26,1.9278986660722144
Bermuda,,2020-11-27,1.935335038522908
Bermuda,,2020-11-28,1.935335038522908
Bermuda,,2020-11-29,1.9886898664232204
Bermuda,,2020-11-30,2.0420446943235326
Bolivia,,2020-11-07,0.8959130936113193
Bolivia,,2020-11-08,0.946897403249031
Bolivia,,2020-11-09,0.9978817128867428
Bolivia,,2020-11-10,1.0488660225244546
Bolivia,,2020-11-11,1.0998503321621662
Bolivia,,2020-11-12,1.1508346417998778
Bolivia,,2020-11-13,1.2018189514375897
Bolivia,,2020-11-14,1.2528032610753015
Bolivia,,2020-11-15,1.303787570713013
Bolivia,,2020-11-16,1.3547718803507247
Bolivia,,2020-11-17,1.4057561899884365
Bolivia,,2020-11-18,1.4567404996261484
Bolivia,,2020-11-19,1.50772480926386
Bolivia,,2020-11-20,1.5587091189015716
Bolivia,,2020-11-21,1.6096934285392834
Bolivia,,2020-11-22,1.6606777381769953
Bolivia,,2020-11-23,1.7116620478147069
Bolivia,,2020-11-24,1.7626463574524185
Bolivia,,2020-11-25,1.8136306670901303
Bolivia,,2020-11-26,1.8646149767278422
Bolivia,,2020-11-27,1.9155992863655538
Bolivia,,2020-11-28,1.9155992863655538
Bolivia,,2020-11-29,1.9299848125178805
Bolivia,,2020-11-30,1.9443703386702071
Brazil,Acre,2020-11-07,9.263266834789642
Brazil,Acre,2020-11-08,9.48210671797774
Brazil,Acre,2020-11-09,9.700946601165837
Brazil,Acre,2020-11-10,9.919786484353935
Brazil,Acre,2020-11-11,10.138626367542033
Brazil,Acre,2020-11-12,10.35746625073013
Brazil,Acre,2020-11-13,10.576306133918228
Brazil,Acre,2020-11-14,10.795146017106326
Brazil,Acre,2020-11-15,11.013985900294424
Brazil,Acre,2020-11-16,11.232825783482522
Brazil,Acre,2020-11-17,11.45166566667062
Brazil,Acre,2020-11-18,11.670505549858717
Brazil,Acre,2020-11-19,11.889345433046815
Brazil,Acre,2020-11-20,12.108185316234913
Brazil,Acre,2020-11-21,12.32702519942301
Brazil,Acre,2020-11-22,12.545865082611108
Brazil,Acre,2020-11-23,12.764704965799206
Brazil,Acre,2020-11-24,12.983544848987304
Brazil,Acre,2020-11-25,13.202384732175402
Brazil,Acre,2020-11-26,13.4212246153635
Brazil,Acre,2020-11-27,13.640064498551597
Brazil,Acre,2020-11-28,13.640064498551597
Brazil,Acre,2020-11-29,13.913894159537556
Brazil,Acre,2020-11-30,14.187723820523514
Brazil,Alagoas,2020-11-07,2.4636839978311063
Brazil,Alagoas,2020-11-08,2.8825137888760155
Brazil,Alagoas,2020-11-09,3.3013435799209248
Brazil,Alagoas,2020-11-10,3.720173370965834
Brazil,Alagoas,2020-11-11,4.139003162010743
Brazil,Alagoas,2020-11-12,4.5578329530556525
Brazil,Alagoas,2020-11-13,4.976662744100562
Brazil,Alagoas,2020-11-14,5.395492535145471
Brazil,Alagoas,2020-11-15,5.81432232619038
Brazil,Alagoas,2020-11-16,6.2331521172352895
Brazil,Alagoas,2020-11-17,6.651981908280199
Brazil,Alagoas,2020-11-18,7.070811699325108
Brazil,Alagoas,2020-11-19,7.489641490370017
Brazil,Alagoas,2020-11-20,7.9084712814149265
Brazil,Alagoas,2020-11-21,8.327301072459836
Brazil,Alagoas,2020-11-22,8.746130863504746
Brazil,Alagoas,2020-11-23,9.164960654549654
Brazil,Alagoas,2020-11-24,9.583790445594563
Brazil,Alagoas,2020-11-25,10.002620236639473
Brazil,Alagoas,2020-11-26,10.421450027684383
Brazil,Alagoas,2020-11-27,10.840279818729291
Brazil,Alagoas,2020-11-28,10.840279818729291
Brazil,Alagoas,2020-11-29,11.010780889967494
Brazil,Alagoas,2020-11-30,11.181281961205697
Brazil,Amazonas,2020-11-07,9.51653490300365
Brazil,Amazonas,2020-11-08,9.821483140636024
Brazil,Amazonas,2020-11-09,10.126431378268398
Brazil,Amazonas,2020-11-10,10.431379615900772
Brazil,Amazonas,2020-11-11,10.736327853533146
Brazil,Amazonas,2020-11-12,11.04127609116552
Brazil,Amazonas,2020-11-13,11.346224328797893
Brazil,Amazonas,2020-11-14,11.651172566430267
Brazil,Amazonas,2020-11-15,11.95612080406264
Brazil,Amazonas,2020-11-16,12.261069041695015
Brazil,Amazonas,2020-11-17,12.566017279327388
Brazil,Amazonas,2020-11-18,12.870965516959762
Brazil,Amazonas,2020-11-19,13.175913754592136
Brazil,Amazonas,2020-11-20,13.48086199222451
Brazil,Amazonas,2020-11-21,13.785810229856883
Brazil,Amazonas,2020-11-22,14.090758467489257
