CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Afghanistan,,Afghanistan__nan,2020-12-05,3.004748811366436,0.8097551616221961,5.197883487571012,0.4719325023380834,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-06,3.0096286169080546,0.8144922171760232,5.202441299715506,0.45732872783576495,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-07,3.014508422449673,0.8192292727298502,5.20699911186,0.47731284031262183,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-08,3.019388227991292,0.8239663282836773,5.211556924004494,0.46117182638900667,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-09,3.0242680335329104,0.8287033838375044,5.216114736148988,0.43542306608228715,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-10,3.029147839074529,0.8334404393913315,5.220672548293482,0.3896901932987107,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-11,3.0340276446161476,0.8381774949451586,5.225230360437976,0.3896901932987107,37172386.0
Angola,,Angola__nan,2020-11-20,0.5012326009807262,0.5012326009807262,0.5012326009807262,0.4817582538565907,30809762.0
Angola,,Angola__nan,2020-11-21,0.7410464793614806,0.5555415400697876,0.8829488953112181,0.4817582538565907,30809762.0
Angola,,Angola__nan,2020-11-22,0.980860357742235,0.609850479158849,1.26466518964171,0.48314927865117185,30809762.0
Angola,,Angola__nan,2020-11-23,1.2206742361229894,0.6641594182479105,1.646381483972202,0.47248475522605005,30809762.0
Angola,,Angola__nan,2020-11-24,1.4604881145037438,0.7184683573369719,2.028097778302694,0.42843563673098156,30809762.0
Angola,,Angola__nan,2020-11-25,1.7003019928844982,0.7727772964260333,2.4098140726331856,0.4168437634428056,30809762.0
Angola,,Angola__nan,2020-11-26,1.9401158712652526,0.8270862355150947,2.791530366963678,0.3644484961802505,30809762.0
Angola,,Angola__nan,2020-11-27,2.179929749646007,0.8813951746041562,3.1732466612941694,0.3435831242615339,30809762.0
Angola,,Angola__nan,2020-11-28,2.4197436280267617,0.9357041136932176,3.554962955624662,0.3125169038492224,30809762.0
Angola,,Angola__nan,2020-11-29,2.6595575064075163,0.990013052782279,3.9366792499551533,0.28284170823149213,30809762.0
Angola,,Angola__nan,2020-11-30,2.89937138478827,1.0443219918713404,4.318395544285646,0.23415584042115334,30809762.0
Angola,,Angola__nan,2020-12-01,2.89937138478827,1.0986309309604023,4.700111838616138,0.23601054014726147,30809762.0
Angola,,Angola__nan,2020-12-02,2.908336617078091,1.1090133302139618,4.706806072295571,0.23091011590046406,30809762.0
Angola,,Angola__nan,2020-12-03,2.917301849367912,1.1193957294675212,4.713500305975003,0.204480644803423,30809762.0
Angola,,Angola__nan,2020-12-04,2.926267081657733,1.1297781287210806,4.720194539654436,0.22488234179061264,30809762.0
Angola,,Angola__nan,2020-12-05,2.9352323139475542,1.14016052797464,4.726888773333869,0.20819004425563928,30809762.0
Angola,,Angola__nan,2020-12-06,2.9441975462373753,1.1505429272281995,4.733583007013301,0.2262733665851937,30809762.0
Angola,,Angola__nan,2020-12-07,2.9531627785271963,1.160925326481759,4.740277240692734,0.23601054014726147,30809762.0
Angola,,Angola__nan,2020-12-08,2.9621280108170174,1.1713077257353184,4.746971474372167,0.22163661726992337,30809762.0
Angola,,Angola__nan,2020-12-09,2.9710932431068384,1.1816901249888778,4.753665708051599,0.22488234179061264,30809762.0
Angola,,Angola__nan,2020-12-10,2.9800584753966595,1.1920725242424373,4.760359941731032,0.2054079946664771,30809762.0
Angola,,Angola__nan,2020-12-11,2.9890237076864805,1.2024549234959967,4.767054175410465,0.1442029037049083,30809762.0
Albania,,Albania__nan,2020-11-20,21.988940539751734,21.988940539751734,21.988940539751734,23.713367880357836,2866376.0
Albania,,Albania__nan,2020-11-21,20.953374125036255,19.739379076435355,22.3556539763127,24.73506616019671,2866376.0
Albania,,Albania__nan,2020-11-22,19.917807710320776,17.489817613118976,22.722367412873663,24.575581550660882,2866376.0
Albania,,Albania__nan,2020-11-23,18.882241295605297,15.240256149802597,23.089080849434627,25.537473101923823,2866376.0
Albania,,Albania__nan,2020-11-24,17.846674880889818,12.990694686486219,23.45579428599559,25.786667804323546,2866376.0
Albania,,Albania__nan,2020-11-25,16.81110846617434,10.74113322316984,23.822507722556555,25.45274690310792,2866376.0
Albania,,Albania__nan,2020-11-26,15.77554205145886,8.49157175985346,24.18922115911752,24.804840676868633,2866376.0
Albania,,Albania__nan,2020-11-27,14.739975636743381,6.242010296537082,24.555934595678483,23.852916913701684,2866376.0
Albania,,Albania__nan,2020-11-28,13.704409222027902,3.9924488332207027,24.922648032239447,22.896009256486735,2866376.0
Albania,,Albania__nan,2020-11-29,12.668842807312423,1.7428873699043237,25.28936146880041,24.241660649445254,2866376.0
Albania,,Albania__nan,2020-11-30,11.633276392596944,0.0,25.656074905361375,23.055493866022562,2866376.0
Albania,,Albania__nan,2020-12-01,11.633276392596944,0.0,26.02278834192233,23.494076542246077,2866376.0
Albania,,Albania__nan,2020-12-02,11.582556031439807,0.0,25.973710564737647,23.79809407917374,2866376.0
Albania,,Albania__nan,2020-12-03,11.531835670282671,0.0,25.924632787552966,24.426064729221046,2866376.0
Albania,,Albania__nan,2020-12-04,11.481115309125535,0.0,25.875555010368284,25.203552200708188,2866376.0
Albania,,Albania__nan,2020-12-05,11.430394947968399,0.0,25.826477233183603,26.70370430915453,2866376.0
Albania,,Albania__nan,2020-12-06,11.379674586811262,0.0,25.77739945599892,26.728623779394507,2866376.0
Albania,,Albania__nan,2020-12-07,11.328954225654126,0.0,25.72832167881424,27.416401158017752,2866376.0
Albania,,Albania__nan,2020-12-08,11.27823386449699,0.0,25.679243901629558,27.02267352822619,2866376.0
Albania,,Albania__nan,2020-12-09,11.227513503339853,0.0,25.630166124444877,27.256916548481925,2866376.0
Albania,,Albania__nan,2020-12-10,11.176793142182717,0.0,25.581088347260195,23.359511402950226,2866376.0
Albania,,Albania__nan,2020-12-11,11.12607278102558,0.0,25.532010570075514,19.36741227050663,2866376.0
Andorra,,Andorra__nan,2020-11-20,83.48143558386917,83.48143558386917,83.48143558386917,77.35946364105209,77006.0
Andorra,,Andorra__nan,2020-11-21,77.20509646468574,77.16704011360162,78.38430538289413,89.41789322538875,77006.0
Andorra,,Andorra__nan,2020-11-22,70.9287573455023,70.85264464333406,73.28717518191908,71.237491698235,77006.0
Andorra,,Andorra__nan,2020-11-23,64.65241822631887,64.5382491730665,68.19004498094404,72.35057750601995,77006.0
Andorra,,Andorra__nan,2020-11-24,58.37607910713544,58.22385370279895,63.09291477996899,74.20572051899481,77006.0
Andorra,,Andorra__nan,2020-11-25,52.099739987952006,51.90945823253139,57.99578457899395,76.06086353196967,77006.0
Andorra,,Andorra__nan,2020-11-26,45.82340086876857,45.59506276226384,52.898654378018904,86.82069300722394,77006.0
Andorra,,Andorra__nan,2020-11-27,39.54706174958514,39.28066729199628,47.80152417704386,86.82069300722394,77006.0
Andorra,,Andorra__nan,2020-11-28,33.27072263040171,32.966271821728725,42.704393976068815,74.76226342288727,77006.0
Andorra,,Andorra__nan,2020-11-29,26.994383511218274,26.65187635146117,37.60726377509377,84.59452139165408,77006.0
Andorra,,Andorra__nan,2020-11-30,20.71804439203484,20.337480881193613,32.510133574118726,81.81180687219178,77006.0
Andorra,,Andorra__nan,2020-12-01,20.71804439203484,14.023085410926004,27.413003373143678,81.4407782695968,77006.0
Andorra,,Andorra__nan,2020-12-02,20.448386497571853,13.746714420187022,27.175740279191256,76.80292073715962,77006.0
Andorra,,Andorra__nan,2020-12-03,20.178728603108866,13.47034342944804,26.938477185238835,68.64029148007019,77006.0
Andorra,,Andorra__nan,2020-12-04,19.909070708645878,13.193972438709057,26.701214091286413,64.00243394763304,77006.0
Andorra,,Andorra__nan,2020-12-05,19.63941281418289,12.917601447970075,26.463950997333992,73.27814901250738,77006.0
Andorra,,Andorra__nan,2020-12-06,19.369754919719902,12.641230457231092,26.22668790338157,62.70383383855062,77006.0
Andorra,,Andorra__nan,2020-12-07,19.100097025256915,12.36485946649211,25.98942480942915,62.8893481398481,77006.0
Andorra,,Andorra__nan,2020-12-08,18.830439130793927,12.088488475753127,25.752161715476728,62.51831953725313,77006.0
Andorra,,Andorra__nan,2020-12-09,18.56078123633094,11.812117485014145,25.514898621524306,59.36457641519585,77006.0
Andorra,,Andorra__nan,2020-12-10,18.29112334186795,11.535746494275163,25.277635527571885,47.86268973475165,77006.0
Andorra,,Andorra__nan,2020-12-11,18.021465447404964,11.25937550353618,25.040372433619464,38.40146036857981,77006.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-20,12.63633247737842,12.63633247737842,12.63633247737842,12.700114881008808,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-21,12.570488695181584,10.580299820642306,14.572649166483924,12.830646311694254,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-22,12.504644912984748,8.524267163906192,16.508965855589427,12.82322975313258,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-23,12.438801130787912,6.468234507170077,18.44528254469493,12.609632866556398,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-24,12.372957348591076,4.412201850433963,20.381599233800433,12.691215010734801,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-25,12.30711356639424,2.3561691936978484,22.317915922905936,12.698631569296474,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-26,12.241269784197403,0.3001365369617339,24.25423261201144,12.924094949571334,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-27,12.175426002000567,0.0,26.190549301116942,12.944861313544017,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-28,12.10958221980373,0.0,28.126865990222445,12.93002819642067,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-29,12.043738437606894,0.0,30.063182679327948,12.998260535188063,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-30,11.977894655410058,0.0,31.99949936843345,13.060559627106116,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-01,11.977894655410058,0.0,33.93581605753895,13.02941008114709,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-02,11.975864778236778,0.0,33.937351939494654,13.011610340599074,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-03,11.973834901063498,0.0,33.93888782145036,13.02941008114709,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-04,11.971805023890218,0.0,33.94042370340606,13.070942809092458,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-05,11.969775146716938,0.0,33.941959585361765,13.014576964023743,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-06,11.967745269543657,0.0,33.94349546731747,12.869212416214951,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-07,11.965715392370377,0.0,33.94503134927317,12.93002819642067,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-08,11.963685515197097,0.0,33.946567231228876,12.887012156762967,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-09,11.961655638023817,0.0,33.94810311318458,12.928544884708336,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-10,11.959625760850537,0.0,33.94963899514028,10.975023359563673,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-12-11,11.957595883677257,0.0,33.95117487709599,9.03040170469302,9630959.0
Argentina,,Argentina__nan,2020-11-20,20.84206140473587,20.84206140473587,20.84206140473587,20.11933968830576,44494502.0
Argentina,,Argentina__nan,2020-11-21,19.32781272596504,19.157515222887028,19.773428170637747,19.692962771637973,44494502.0
Argentina,,Argentina__nan,2020-11-22,17.81356404719421,17.472969041038187,18.704794936539624,19.22388394991235,44494502.0
Argentina,,Argentina__nan,2020-11-23,16.29931536842338,15.788422859189346,17.636161702441502,18.059053036003675,44494502.0
Argentina,,Argentina__nan,2020-11-24,14.785066689652549,14.103876677340505,16.56752846834338,16.94912457145508,44494502.0
Argentina,,Argentina__nan,2020-11-25,13.270818010881719,12.419330495491664,15.498895234245257,16.3907891361499,44494502.0
Argentina,,Argentina__nan,2020-11-26,11.756569332110889,10.734784313642823,14.430262000147135,16.052384565240377,44494502.0
Argentina,,Argentina__nan,2020-11-27,10.242320653340059,9.050238131793982,13.361628766049012,15.486664589962787,44494502.0
Argentina,,Argentina__nan,2020-11-28,8.728071974569229,7.365691949945141,12.29299553195089,15.152112822517134,44494502.0
Argentina,,Argentina__nan,2020-11-29,7.213823295798399,5.6811457680963,11.224362297852768,15.552804382759149,44494502.0
Argentina,,Argentina__nan,2020-11-30,5.699574617027569,3.9965995862474593,10.155729063754645,16.021883204484777,44494502.0
Argentina,,Argentina__nan,2020-12-01,5.699574617027569,2.312053404398624,9.087095829656514,16.302174656480993,44494502.0
Argentina,,Argentina__nan,2020-12-02,5.6274675370861,2.243379994930559,9.018422420188449,15.961843683839538,44494502.0
Argentina,,Argentina__nan,2020-12-03,5.555360457144632,2.1747065854624936,8.949749010720383,15.507855009014051,44494502.0
Argentina,,Argentina__nan,2020-12-04,5.483253377203163,2.1060331759944284,8.881075601252318,15.203804602323997,44494502.0
Argentina,,Argentina__nan,2020-12-05,5.411146297261695,2.037359766526363,8.812402191784253,14.915807543400046,44494502.0
Argentina,,Argentina__nan,2020-12-06,5.339039217320226,1.968686357058298,8.743728782316188,14.224229321636187,44494502.0
Argentina,,Argentina__nan,2020-12-07,5.266932137378758,1.9000129475902328,8.675055372848123,13.412893125537174,44494502.0
Argentina,,Argentina__nan,2020-12-08,5.194825057437289,1.8313395381221675,8.606381963380057,11.991529714326116,44494502.0
Argentina,,Argentina__nan,2020-12-09,5.122717977495821,1.7626661286541023,8.537708553911992,11.275550403957775,44494502.0
Argentina,,Argentina__nan,2020-12-10,5.050610897554352,1.693992719186037,8.469035144443927,8.826130601805268,44494502.0
Argentina,,Argentina__nan,2020-12-11,4.978503817612884,1.625319309717972,8.400361734975862,6.611089677037914,44494502.0
Australia,,Australia__nan,2020-11-20,0.0663059535149652,0.0663059535149652,0.0663059535149652,0.07087877789530762,24992369.0
Australia,,Australia__nan,2020-11-21,0.3609431306741777,0.2679341409963957,0.40038172450483017,0.06287633522970838,24992369.0
Australia,,Australia__nan,2020-11-22,0.6555803078333902,0.46956232847782614,0.7344574954946951,0.04858625904113829,24992369.0
Australia,,Australia__nan,2020-11-23,0.9502174849926027,0.6711905159592565,1.0685332664845602,0.04858625904113829,24992369.0
Australia,,Australia__nan,2020-11-24,1.2448546621518153,0.872818703440687,1.4026090374744251,0.04344183161325306,24992369.0
Australia,,Australia__nan,2020-11-25,1.5394918393110277,1.0744468909221176,1.73668480846429,0.045728243803424266,24992369.0
Australia,,Australia__nan,2020-11-26,1.8341290164702404,1.276075078403548,2.070760579454155,0.04629984685096708,24992369.0
Australia,,Australia__nan,2020-11-27,2.1287661936294526,1.4777032658849785,2.4048363504440196,0.045728243803424266,24992369.0
Australia,,Australia__nan,2020-11-28,2.423403370788665,1.679331453366409,2.7389121214338847,0.04058381637553904,24992369.0
Australia,,Australia__nan,2020-11-29,2.7180405479478775,1.8809596408478395,3.07298789242375,0.038869007232910625,24992369.0
Australia,,Australia__nan,2020-11-30,3.01267772510709,2.08258782832927,3.4070636634136147,0.03944061028045344,24992369.0
Australia,,Australia__nan,2020-12-01,3.01267772510709,2.2842160158107,3.74113943440348,0.04001221332799624,24992369.0
Australia,,Australia__nan,2020-12-02,3.027838429075139,2.2981915761803364,3.756041405401556,0.04229862551816745,24992369.0
Australia,,Australia__nan,2020-12-03,3.042999133043188,2.3121671365499727,3.7709433763996323,0.04344183161325306,24992369.0
Australia,,Australia__nan,2020-12-04,3.058159837011237,2.326142696919609,3.7858453473977085,0.04001221332799624,24992369.0
Australia,,Australia__nan,2020-12-05,3.073320540979286,2.3401182572892454,3.8007473183957847,0.04172702247062465,24992369.0
Australia,,Australia__nan,2020-12-06,3.088481244947335,2.3540938176588817,3.815649289393861,0.04001221332799624,24992369.0
Australia,,Australia__nan,2020-12-07,3.103641948915384,2.368069378028518,3.830551260391937,0.04287022856571025,24992369.0
Australia,,Australia__nan,2020-12-08,3.118802652883433,2.3820449383981543,3.8454532313900134,0.04001221332799624,24992369.0
Australia,,Australia__nan,2020-12-09,3.133963356851482,2.3960204987677907,3.8603552023880896,0.034867785900111005,24992369.0
Australia,,Australia__nan,2020-12-10,3.1491240608195312,2.409996059137427,3.875257173386166,0.029151755424682978,24992369.0
Australia,,Australia__nan,2020-12-11,3.1642847647875803,2.4239716195070633,3.890159144384242,0.025150534091883354,24992369.0
Austria,,Austria__nan,2020-11-20,75.95924892303329,75.95924892303329,75.95924892303329,71.24742119068469,8847037.0
Austria,,Austria__nan,2020-11-21,70.07536876974517,68.50746006017457,72.7130738708227,70.51755616840174,8847037.0
Austria,,Austria__nan,2020-11-22,64.19148861645705,61.055671197315846,69.46689881861211,69.80868283923759,8847037.0
Austria,,Austria__nan,2020-11-23,58.30760846316893,53.603882334457126,66.22072376640152,67.36718745496373,8847037.0
Austria,,Austria__nan,2020-11-24,52.423728309880815,46.152093471598405,62.97454871419093,64.7722912363605,8847037.0
Austria,,Austria__nan,2020-11-25,46.5398481565927,38.700304608739685,59.72837366198034,62.69088412635457,8847037.0
Austria,,Austria__nan,2020-11-26,40.65596800330458,31.248515745880965,56.48219860976975,60.31882280393505,8847037.0
Austria,,Austria__nan,2020-11-27,34.77208785001646,23.796726883022245,53.236023557559164,57.551148803508205,8847037.0
Austria,,Austria__nan,2020-11-28,28.888207696728344,16.344938020163525,49.989848505348576,54.41531280069086,8847037.0
Austria,,Austria__nan,2020-11-29,23.004327543440226,8.893149157304805,46.74367345313799,52.51152770938208,8847037.0
Austria,,Austria__nan,2020-11-30,17.12044739015211,1.4413602944460848,43.4974984009274,51.870473696447746,8847037.0
Austria,,Austria__nan,2020-12-01,17.12044739015211,0.0,40.25132334871683,49.70025557709321,8847037.0
Austria,,Austria__nan,2020-12-02,16.887615137035823,0.0,40.19176674030073,46.745271084222075,8847037.0
Austria,,Austria__nan,2020-12-03,16.654782883919538,0.0,40.13221013188463,44.231112146844836,8847037.0
Austria,,Austria__nan,2020-12-04,16.421950630803252,0.0,40.072653523468524,42.39191688051685,8847037.0
Austria,,Austria__nan,2020-12-05,16.189118377686967,0.0,40.01309691505242,40.413853490480165,8847037.0
Austria,,Austria__nan,2020-12-06,15.956286124570681,0.0,39.95354030663632,38.304995704857376,8847037.0
Austria,,Austria__nan,2020-12-07,15.723453871454396,0.0,39.89398369822022,37.521844076965294,8847037.0
Austria,,Austria__nan,2020-12-08,15.49062161833811,0.0,39.834427089804116,36.46257094728035,8847037.0
Austria,,Austria__nan,2020-12-09,15.257789365221825,0.0,39.774870481388014,34.78323549777981,8847037.0
Austria,,Austria__nan,2020-12-10,15.02495711210554,0.0,39.71531387297191,28.374310114060947,8847037.0
Austria,,Austria__nan,2020-12-11,14.792124858989254,0.0,39.65575726455581,22.214055556518126,8847037.0
Azerbaijan,,Azerbaijan__nan,2020-11-20,19.79701863049174,19.79701863049174,19.79701863049174,22.390545893377325,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-21,18.995054773011375,17.801449322293294,20.334471834180434,23.66360138086576,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-22,18.193090915531013,15.80588001409485,20.87192503786913,25.009936586031294,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-23,17.39112705805065,13.810310705896406,21.409378241557825,26.14792749584037,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-24,16.589163200570287,11.814741397697961,21.94683144524652,28.405230171736907,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-25,15.787199343089924,9.819172089499517,22.484284648935216,30.172564539243435,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-26,14.98523548560956,7.823602781301073,23.02173785262391,31.764602327208653,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-27,14.183271628129198,5.828033473102629,23.559191056312606,32.54481579188836,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-28,13.381307770648835,3.8324641649041844,24.0966442600013,34.66705389010554,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-29,12.579343913168472,1.8368948567057402,24.634097463689997,36.066552812017214,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-30,11.77738005568811,0.0,25.171550667378693,37.207417436244995,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-01,11.77738005568811,0.0,25.709003871067388,38.328166059541815,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-02,11.749154969102785,0.0,25.73783923893824,39.007799519566674,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-03,11.72092988251746,0.0,25.76667460680909,39.70323840889445,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-04,11.692704795932135,0.0,25.79550997467994,40.50069416008641,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-05,11.66447970934681,0.0,25.824345342550792,40.660185310324806,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-06,11.636254622761486,0.0,25.853180710421643,40.92744075126481,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-07,11.608029536176161,0.0,25.882016078292494,41.07831075824708,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-08,11.579804449590837,0.0,25.910851446163345,41.022273327082246,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-09,11.551579363005512,0.0,25.939686814034197,41.68466450059485,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-10,11.523354276420188,0.0,25.968522181905048,35.66566965060719,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-12-11,11.495129189834863,0.0,25.9973575497759,29.53459993828986,9942334.0
Burundi,,Burundi__nan,2020-11-20,0.023009768183488485,0.023009768183488485,0.023009768183488485,0.03195801136595623,11175378.0
Burundi,,Burundi__nan,2020-11-21,0.40315501023148265,0.15731294214500474,0.5798797615819616,0.03707129318450922,11175378.0
Burundi,,Burundi__nan,2020-11-22,0.7833002522794767,0.291616116106521,1.1367497549804348,0.04346289545770046,11175378.0
Burundi,,Burundi__nan,2020-11-23,1.1634454943274708,0.42591929006803725,1.6936197483789082,0.04346289545770046,11175378.0
Burundi,,Burundi__nan,2020-11-24,1.543590736375465,0.5602224640295534,2.2504897417773813,0.053689459094806456,11175378.0
Burundi,,Burundi__nan,2020-11-25,1.9237359784234593,0.6945256379910697,2.8073597351758544,0.04090625454842396,11175378.0
Burundi,,Burundi__nan,2020-11-26,2.303881220471453,0.828828811952586,3.364229728574328,0.04601953636697696,11175378.0
Burundi,,Burundi__nan,2020-11-27,2.6840264625194474,0.9631319859141022,3.921099721972801,0.04090625454842396,11175378.0
Burundi,,Burundi__nan,2020-11-28,3.0641717045674417,1.0974351598756185,4.477969715371274,0.03195801136595623,11175378.0
Burundi,,Burundi__nan,2020-11-29,3.444316946615436,1.2317383338371348,5.034839708769748,0.02428808863812673,11175378.0
Burundi,,Burundi__nan,2020-11-30,3.8244621886634302,1.366041507798651,5.59170970216822,0.03067969091131797,11175378.0
