CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Afghanistan,,Afghanistan__nan,2020-10-15,0.07211949384476934,0.07685965443853127,0.07936652002484235,0.1575670406829106,37172386.0
Afghanistan,,Afghanistan__nan,2020-10-16,0.0511419169905582,0.0570671177327606,0.06020069971564945,0.15180239285304803,37172386.0
Afghanistan,,Afghanistan__nan,2020-10-17,0.030164340136347056,0.03727458102698994,0.04103487940645656,0.16832771663198742,37172386.0
Afghanistan,,Afghanistan__nan,2020-10-18,0.00918676328213596,0.017482044321219276,0.021869059097263666,0.1541082519849931,37172386.0
Afghanistan,,Afghanistan__nan,2020-10-19,0.0,0.0,0.002703238788070772,0.1602572096701798,37172386.0
Afghanistan,,Afghanistan__nan,2020-10-20,0.0,0.0,0.0,0.16948064619795997,37172386.0
Afghanistan,,Afghanistan__nan,2020-10-21,0.0,0.0,0.0,0.19830388534727286,37172386.0
Afghanistan,,Afghanistan__nan,2020-10-22,0.0,0.0,0.0,0.23058591319450333,37172386.0
Afghanistan,,Afghanistan__nan,2020-10-23,0.0,0.0,0.0,0.23020160333917916,37172386.0
Afghanistan,,Afghanistan__nan,2020-10-24,0.0,0.0,0.0,0.24096227928825598,37172386.0
Afghanistan,,Afghanistan__nan,2020-10-25,0.0,0.0,0.004387014776044351,0.24326813842020104,37172386.0
Afghanistan,,Afghanistan__nan,2020-10-26,0.0009316215506070419,0.0,0.00506650354088657,0.24980140596071196,37172386.0
Afghanistan,,Afghanistan__nan,2020-10-27,0.0018632431012140839,0.0,0.005745992305728789,0.2547974340799262,37172386.0
Afghanistan,,Afghanistan__nan,2020-10-28,0.002794864651821126,0.0,0.006425481070571008,0.2440367581308494,37172386.0
Afghanistan,,Afghanistan__nan,2020-10-29,0.0037264862024281678,0.0,0.0071049698354132265,0.2467269271181186,37172386.0
Afghanistan,,Afghanistan__nan,2020-10-30,0.00465810775303521,0.0008663129410956582,0.007784458600255445,0.24864847639473944,37172386.0
Afghanistan,,Afghanistan__nan,2020-10-31,0.005589729303642252,0.0019169784845236605,0.008463947365097663,0.2524915749479812,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-01,0.006521350854249293,0.002967644027951663,0.009143436129939883,0.2567189833565471,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-02,0.0074529724048563355,0.004018309571379664,0.009822924894782103,0.2674796593056239,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-03,0.008384593955463378,0.005068975114807666,0.01050241365962432,0.2674796593056239,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-04,0.009316215506070421,0.006119640658235667,0.011181902424466539,0.2571032932118712,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-05,0.010247837056677462,0.0071703062016636706,0.011861391189308759,0.25633467350122285,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-06,0.011179458607284504,0.008220971745091673,0.012540879954150978,0.2463426172627944,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-07,0.012111080157891547,0.009271637288519673,0.013220368718993198,0.23366039203709674,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-08,0.012111080157891547,0.010322302831947676,0.013899857483835418,0.2528758848033053,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-09,0.011394995372313518,0.009530854403358975,0.013361434167779207,0.2551817439352504,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-10,0.01067891058673549,0.008739405974770274,0.012823010851722997,0.2824677436632666,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-11,0.009962825801157461,0.007947957546181572,0.012284587535666787,0.3055263349827169,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-12,0.009246741015579433,0.007156509117592871,0.011746164219610576,0.33050647557878815,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-13,0.008530656230001404,0.00636506068900417,0.011207740903554366,0.3820039961922272,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-14,0.007814571444423376,0.005573612260415469,0.010669317587498155,0.38507847503482057,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-15,0.007098486658845343,0.004782163831826768,0.010130894271441945,0.41543895360543015,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-16,0.006382401873267314,0.003990715403238067,0.009592470955385735,0.4500268405846057,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-17,0.005666317087689284,0.0031992669746493656,0.009054047639329524,0.46808940378484176,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-18,0.004950232302111255,0.0024078185460606645,0.008515624323273314,0.5053674597512865,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-19,0.004234147516533226,0.0016163701174719634,0.007977201007217103,0.5311162200580061,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-20,0.0035180627309551963,0.0008249216888832622,0.007438777691160893,0.5357279383218961,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-21,0.002801977945377167,3.347326029456109e-05,0.006900354375104683,0.5641668676158847,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-22,0.002801977945377167,0.0,0.006361931059048482,0.5633982479052365,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-23,0.003408414011814947,0.0,0.006970098739374465,0.5841509800927419,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-24,0.004014850078252727,0.0004514337368050046,0.007578266419700449,0.5737746139989891,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-25,0.004621286144690507,0.001056138189354581,0.008186434100026433,0.5610923887732914,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-26,0.0052277222111282865,0.001660842641904157,0.008794601780352417,0.5468729241262971,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-27,0.005834158277566066,0.002265547094453733,0.0094027694606784,0.5226614032408742,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-28,0.006440594344003846,0.0028702515470033097,0.010010937141004383,0.515359515989715,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-29,0.007047030410441628,0.003474955999552886,0.010619104821330367,0.5418768960070829,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-30,0.007653466476879408,0.004079660452102462,0.011227272501656352,0.49422247394688545,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-01,0.008259902543317188,0.004684364904652038,0.011835440181982335,0.5157438258450391,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-02,0.008866338609754967,0.005289069357201614,0.012443607862308317,0.5126693470024457,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-03,0.009472774676192747,0.00589377380975119,0.013051775542634302,0.4753912910360011,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-04,0.010079210742630528,0.006498478262300767,0.013659943222960286,0.4281211788311279,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-05,0.010685646809068307,0.0071031827148503425,0.01426811090328627,0.4719325023380834,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-06,0.011292082875506086,0.0077078871673999195,0.014876278583612252,0.45732872783576495,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-07,0.011292082875506086,0.007149041903273394,0.014316485940942291,0.47731284031262183,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-08,0.010689739387231055,0.006590196639146868,0.01375669329827233,0.46117182638900667,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-09,0.010087395898956023,0.006031351375020342,0.01319690065560237,0.43542306608228715,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-10,0.009485052410680992,0.005472506110893816,0.01263710801293241,0.3896901932987107,37172386.0
Afghanistan,,Afghanistan__nan,2020-12-11,0.00888270892240596,0.00491366084676729,0.012077315370262449,0.3896901932987107,37172386.0
Angola,,Angola__nan,2020-10-11,0.4061792400176838,0.4061792400176838,0.4061792400176838,0.44698263399206306,30809762.0
Angola,,Angola__nan,2020-10-12,0.7822313991974661,0.6460997217623732,0.8646413396068757,0.4442005844029008,30809762.0
Angola,,Angola__nan,2020-10-13,1.1582835583772484,0.8860202035070626,1.3231034391960677,0.44280955960831964,30809762.0
Angola,,Angola__nan,2020-10-14,1.5343357175570307,1.125940685251752,1.7815655387852596,0.5197795982418077,30809762.0
Angola,,Angola__nan,2020-10-15,1.910387876736813,1.3658611669964413,2.2400276383744515,0.5276620720777674,30809762.0
Angola,,Angola__nan,2020-10-16,2.2864400359165953,1.6057816487411307,2.6984897379636434,0.5522368434487003,30809762.0
Angola,,Angola__nan,2020-10-17,2.6624921950963776,1.84570213048582,3.1569518375528354,0.5638287167368762,30809762.0
Angola,,Angola__nan,2020-10-18,3.03854435427616,2.0856226122305097,3.6154139371420273,0.5823757139979575,30809762.0
Angola,,Angola__nan,2020-10-19,3.414596513455942,2.325543093975199,4.073876036731219,0.6217880831777557,30809762.0
Angola,,Angola__nan,2020-10-20,3.7906486726357245,2.565463575719888,4.532338136320411,0.6347709812605127,30809762.0
Angola,,Angola__nan,2020-10-21,4.166700831815507,2.8053840574645776,4.990800235909603,0.6918029978383382,30809762.0
Angola,,Angola__nan,2020-10-22,4.5427529909952895,3.0453045392092672,5.449262335498795,0.6890209482491759,30809762.0
Angola,,Angola__nan,2020-10-23,4.918805150175071,3.2852250209539564,5.907724435087987,0.7451256149639474,30809762.0
Angola,,Angola__nan,2020-10-24,5.294857309354853,3.5251455026986456,6.366186534677179,0.7251875929082848,30809762.0
Angola,,Angola__nan,2020-10-25,5.294857309354853,3.7650659844433347,6.824648634266372,0.8156042045560569,30809762.0
Angola,,Angola__nan,2020-10-26,5.506620690491957,3.9752510743027396,7.0077383950901595,0.8415700007215708,30809762.0
Angola,,Angola__nan,2020-10-27,5.71838407162906,4.1854361641621445,7.190828155913947,0.8448157252422601,30809762.0
Angola,,Angola__nan,2020-10-28,5.930147452766164,4.395621254021549,7.373917916737735,0.8049396811309351,30809762.0
Angola,,Angola__nan,2020-10-29,6.1419108339032675,4.605806343880954,7.557007677561523,0.7822196094861102,30809762.0
Angola,,Angola__nan,2020-10-30,6.353674215040371,4.8159914337403595,7.740097438385311,0.8016939566102458,30809762.0
Angola,,Angola__nan,2020-10-31,6.565437596177475,5.026176523599764,7.9231871992090985,0.8248777031865977,30809762.0
Angola,,Angola__nan,2020-11-01,6.777200977314581,5.236361613459168,8.106276960032886,0.7669183367457181,30809762.0
Angola,,Angola__nan,2020-11-02,6.9889643584516845,5.446546703318574,8.289366720856673,0.7344610915388256,30809762.0
Angola,,Angola__nan,2020-11-03,7.200727739588788,5.656731793177979,8.472456481680462,0.7910294331851239,30809762.0
Angola,,Angola__nan,2020-11-04,7.412491120725892,5.8669168830373835,8.65554624250425,0.8063307059255163,30809762.0
Angola,,Angola__nan,2020-11-05,7.624254501862995,6.077101972896788,8.838636003328038,0.8499161494890575,30809762.0
Angola,,Angola__nan,2020-11-06,7.836017883000099,6.287287062756193,9.021725764151824,0.7720187609925154,30809762.0
Angola,,Angola__nan,2020-11-07,8.047781264137203,6.4974721526155985,9.204815524975613,0.7094226452363656,30809762.0
Angola,,Angola__nan,2020-11-08,8.047781264137203,6.707657242475003,9.387905285799404,0.6482175542747967,30809762.0
Angola,,Angola__nan,2020-11-09,7.706093801495047,6.46113879029387,8.999861307359389,0.6732560005772568,30809762.0
Angola,,Angola__nan,2020-11-10,7.364406338852891,6.214620338112738,8.611817328919374,0.574493240161998,30809762.0
Angola,,Angola__nan,2020-11-11,7.022718876210735,5.968101885931605,8.223773350479359,0.5285894219408214,30809762.0
Angola,,Angola__nan,2020-11-12,6.681031413568579,5.721583433750473,7.835729372039344,0.44095485988221156,30809762.0
Angola,,Angola__nan,2020-11-13,6.339343950926423,5.47506498156934,7.447685393599329,0.46599330618467155,30809762.0
Angola,,Angola__nan,2020-11-14,5.997656488284267,5.228546529388208,7.059641415159314,0.4817582538565907,30809762.0
Angola,,Angola__nan,2020-11-15,5.655969025642112,4.982028077207075,6.671597436719299,0.47202108029452294,30809762.0
Angola,,Angola__nan,2020-11-16,5.314281562999956,4.7355096250259425,6.283553458279284,0.43353606097777897,30809762.0
Angola,,Angola__nan,2020-11-17,4.9725941003578,4.48899117284481,5.895509479839269,0.46460228139009035,30809762.0
Angola,,Angola__nan,2020-11-18,4.630906637715644,4.242472720663677,5.507465501399254,0.44930100864969813,30809762.0
Angola,,Angola__nan,2020-11-19,4.289219175073488,3.995954268482545,5.1194215229592395,0.5012326009807262,30809762.0
Angola,,Angola__nan,2020-11-20,3.9475317124313323,3.7494358163014123,4.7313775445192245,0.4817582538565907,30809762.0
Angola,,Angola__nan,2020-11-21,3.6058442497891763,3.5029173641202798,4.34333356607921,0.4817582538565907,30809762.0
Angola,,Angola__nan,2020-11-22,3.6058442497891763,3.2563989119391454,3.955289587639207,0.48314927865117185,30809762.0
Angola,,Angola__nan,2020-11-23,3.5439612240402067,3.177404999270459,3.9193578810598075,0.47248475522605005,30809762.0
Angola,,Angola__nan,2020-11-24,3.482078198291237,3.0984110866017724,3.883426174480408,0.42843563673098156,30809762.0
Angola,,Angola__nan,2020-11-25,3.4201951725422677,3.019417173933086,3.8474944679010084,0.4168437634428056,30809762.0
Angola,,Angola__nan,2020-11-26,3.358312146793298,2.9404232612643995,3.8115627613216088,0.3644484961802505,30809762.0
Angola,,Angola__nan,2020-11-27,3.2964291210443286,2.861429348595713,3.775631054742209,0.3435831242615339,30809762.0
Angola,,Angola__nan,2020-11-28,3.234546095295359,2.7824354359270265,3.7396993481628096,0.3125169038492224,30809762.0
Angola,,Angola__nan,2020-11-29,3.1726630695463904,2.70344152325834,3.70376764158341,0.28284170823149213,30809762.0
Angola,,Angola__nan,2020-11-30,3.110780043797421,2.6244476105896535,3.6678359350040104,0.23415584042115334,30809762.0
Angola,,Angola__nan,2020-12-01,3.0488970180484514,2.545453697920967,3.631904228424611,0.23601054014726147,30809762.0
Angola,,Angola__nan,2020-12-02,2.987013992299482,2.4664597852522805,3.595972521845211,0.23091011590046406,30809762.0
Angola,,Angola__nan,2020-12-03,2.9251309665505123,2.387465872583594,3.5600408152658116,0.204480644803423,30809762.0
Angola,,Angola__nan,2020-12-04,2.8632479408015428,2.3084719599149075,3.524109108686412,0.22488234179061264,30809762.0
Angola,,Angola__nan,2020-12-05,2.8013649150525732,2.229478047246221,3.4881774021070124,0.20819004425563928,30809762.0
Angola,,Angola__nan,2020-12-06,2.8013649150525732,2.1504841345775345,3.452245695527612,0.2262733665851937,30809762.0
Angola,,Angola__nan,2020-12-07,2.8544248879488374,2.1997574546277603,3.501512325141877,0.23601054014726147,30809762.0
Angola,,Angola__nan,2020-12-08,2.9074848608451016,2.249030774677986,3.550778954756142,0.22163661726992337,30809762.0
Angola,,Angola__nan,2020-12-09,2.960544833741366,2.298304094728212,3.600045584370407,0.22488234179061264,30809762.0
Angola,,Angola__nan,2020-12-10,3.01360480663763,2.3475774147784376,3.649312213984672,0.2054079946664771,30809762.0
Angola,,Angola__nan,2020-12-11,3.066664779533894,2.3968507348286634,3.698578843598937,0.1442029037049083,30809762.0
Albania,,Albania__nan,2020-10-11,5.552057969465874,5.552057969465874,5.552057969465874,5.64675195637777,2866376.0
Albania,,Albania__nan,2020-10-12,6.288461432824658,6.020605147679705,6.451117223204069,5.7813170956736215,2866376.0
Albania,,Albania__nan,2020-10-13,7.024864896183441,6.489152325893535,7.350176476942265,5.900930552825489,2866376.0
Albania,,Albania__nan,2020-10-14,7.761268359542225,6.9576995041073655,8.24923573068046,6.1052702087932635,2866376.0
Albania,,Albania__nan,2020-10-15,8.497671822901008,7.426246682321196,9.148294984418655,6.543852885016779,2866376.0
Albania,,Albania__nan,2020-10-16,9.234075286259792,7.894793860535026,10.04735423815685,7.151887958872109,2866376.0
Albania,,Albania__nan,2020-10-17,9.970478749618575,8.363341038748857,10.946413491895045,7.690148516055515,2866376.0
Albania,,Albania__nan,2020-10-18,10.706882212977357,8.831888216962687,11.845472745633241,8.253328543478894,2866376.0
Albania,,Albania__nan,2020-10-19,11.44328567633614,9.300435395176518,12.744531999371436,8.871331405430212,2866376.0
Albania,,Albania__nan,2020-10-20,12.179689139694924,9.768982573390348,13.64359125310963,9.464414797141558,2866376.0
Albania,,Albania__nan,2020-10-21,12.916092603053707,10.237529751604178,14.542650506847826,9.93290083765304,2866376.0
Albania,,Albania__nan,2020-10-22,13.65249606641249,10.706076929818009,15.441709760586022,10.157176069812794,2866376.0
Albania,,Albania__nan,2020-10-23,14.388899529771274,11.17462410803184,16.340769014324216,10.2419022686287,2866376.0
Albania,,Albania__nan,2020-10-24,15.125302993130058,11.64317128624567,17.23982826806241,10.38643519602054,2866376.0
Albania,,Albania__nan,2020-10-25,15.125302993130058,12.111718464459504,18.138887521800612,10.47614528888444,2866376.0
Albania,,Albania__nan,2020-10-26,14.508175668487196,11.486561107225175,17.529790229749217,10.441258030548479,2866376.0
Albania,,Albania__nan,2020-10-27,13.891048343844334,10.861403749990846,16.920692937697822,10.356531831732573,2866376.0
Albania,,Albania__nan,2020-10-28,13.273921019201472,10.236246392756517,16.311595645646427,10.426306348404495,2866376.0
Albania,,Albania__nan,2020-10-29,12.65679369455861,9.611089035522188,15.702498353595033,10.291741209108645,2866376.0
Albania,,Albania__nan,2020-10-30,12.039666369915748,8.985931678287859,15.093401061543638,10.356531831732573,2866376.0
Albania,,Albania__nan,2020-10-31,11.422539045272886,8.36077432105353,14.484303769492243,10.05251429480491,2866376.0
Albania,,Albania__nan,2020-11-01,10.805411720630024,7.735616963819201,13.875206477440848,10.192063328148755,2866376.0
Albania,,Albania__nan,2020-11-02,10.805411720630028,7.110459606584872,13.266109185389453,10.356531831732573,2866376.0
Albania,,Albania__nan,2020-11-03,10.188284395987166,6.485302249350543,12.657011893338058,10.83996955438804,2866376.0
Albania,,Albania__nan,2020-11-04,9.571157071344304,5.860144892116214,12.047914601286664,11.263600548467572,2866376.0
Albania,,Albania__nan,2020-11-05,8.954029746701442,5.234987534881885,11.438817309235269,11.991249079474768,2866376.0
Albania,,Albania__nan,2020-11-06,8.33690242205858,4.609830177647556,10.829720017183874,12.838511067633835,2866376.0
Albania,,Albania__nan,2020-11-07,7.719775097415718,3.984672820413227,10.220622725132479,14.104420155824439,2866376.0
Albania,,Albania__nan,2020-11-08,7.1026477727728565,3.3595154631788997,9.61152543308109,14.971617720175484,2866376.0
Albania,,Albania__nan,2020-11-09,6.485520448129995,3.9358105679823217,10.180958418028464,15.98833210596636,2866376.0
Albania,,Albania__nan,2020-11-10,6.485520448129995,4.512105672785744,10.750391402975838,16.89540082270136,2866376.0
Albania,,Albania__nan,2020-11-11,7.102450957995807,5.0884007775891655,11.319824387923212,17.448613062028752,2866376.0
Albania,,Albania__nan,2020-11-12,7.71938146786162,5.6646958823925875,11.889257372870587,17.39379022750081,2866376.0
Albania,,Albania__nan,2020-11-13,8.336311977727433,6.240990987196009,12.45869035781796,17.3987741215488,2866376.0
Albania,,Albania__nan,2020-11-14,8.953242487593245,6.817286091999431,13.028123342765335,17.5831782013246,2866376.0
Albania,,Albania__nan,2020-11-15,9.570172997459057,7.393581196802853,13.59755632771271,18.06163202993207,2866376.0
Albania,,Albania__nan,2020-11-16,10.18710350732487,7.969876301606275,14.166989312660084,18.445391871627645,2866376.0
Albania,,Albania__nan,2020-11-17,10.804034017190684,8.546171406409698,14.736422297607458,19.098281991914927,2866376.0
Albania,,Albania__nan,2020-11-18,11.420964527056498,9.12246651121312,15.305855282554832,20.114996377705804,2866376.0
Albania,,Albania__nan,2020-11-19,12.037895036922311,9.69876161601654,15.875288267502206,21.988940539751734,2866376.0
Albania,,Albania__nan,2020-11-20,12.654825546788125,10.275056720819963,16.444721252449582,23.713367880357836,2866376.0
Albania,,Albania__nan,2020-11-21,13.271756056653938,10.851351825623386,17.014154237396955,24.73506616019671,2866376.0
Albania,,Albania__nan,2020-11-22,13.888686566519752,11.427646930426803,17.583587222344327,24.575581550660882,2866376.0
Albania,,Albania__nan,2020-11-23,14.505617076385565,10.937741383417716,17.065374021782134,25.537473101923823,2866376.0
