CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,PredictedDailyNewDeaths,PredictedDailyNewDeaths_lower,PredictedDailyNewDeaths_upper
Aruba,,2020-12-19,24.159424611703344,8.956265745618175,39.23310502919766,0.2243117805285737,0.08315578489868032,0.3642656141943356
Aruba,,2020-12-20,24.23939659465649,9.039759357481636,39.30193900391162,0.22505429232994878,0.08393099378882839,0.3649047134972829
Aruba,,2020-12-21,24.319368577609637,9.123252969345096,39.37077297862558,0.22579680413132383,0.08470620267897645,0.3655438128002302
Afghanistan,,2020-11-21,0.5357279383218961,0.5357279383218961,0.5357279383218961,15.258795934323691,15.258795934323691,15.258795934323691
Afghanistan,,2020-11-22,0.6369483470393325,0.4121045601407115,0.8433884232620559,18.141792042098405,11.737710388016048,24.021692585676266
Afghanistan,,2020-11-23,0.7381687557567688,0.2884811819595269,1.1510489082022155,21.024788149873125,8.216624841708407,32.78458923702885
Afghanistan,,2020-11-24,0.8393891644742051,0.16485780377834225,1.4587093931423754,23.90778425764784,4.695539295400766,41.54748588838142
Afghanistan,,2020-11-25,0.9406095731916414,0.04123442559715762,1.7663698780825352,26.790780365422552,1.174453749093125,50.31038253973401
Afghanistan,,2020-11-26,1.0418299819090777,0.0,2.074030363022695,29.673776473197268,0.0,59.073279191086584
Afghanistan,,2020-11-27,1.143050390626514,0.0,2.3816908479628545,32.55677258097198,0.0,67.83617584243916
Afghanistan,,2020-11-28,1.2442707993439504,0.0,2.6893513329030143,35.439768688746696,0.0,76.59907249379174
Afghanistan,,2020-11-29,1.3454912080613868,0.0,2.997011817843174,38.32276479652142,0.0,85.36196914514431
Afghanistan,,2020-11-30,1.446711616778823,0.0,3.304672302783334,41.205760904296135,0.0,94.1248657964969
Afghanistan,,2020-12-01,1.5479320254962592,0.0,3.612332787723494,44.08875701207085,0.0,102.88776244784948
Afghanistan,,2020-12-02,1.5479320254962592,0.0,3.919993272663653,44.08875701207085,0.0,111.65065909920203
Afghanistan,,2020-12-03,1.541443045437068,0.0,3.8429145713747483,43.90393554680389,0.0,109.45527579040137
Afghanistan,,2020-12-04,1.5349540653778768,0.0,3.765835870085844,43.71911408153695,0.0,107.2598924816007
Afghanistan,,2020-12-05,1.5284650853186856,0.0,3.6887571687969394,43.534292616269994,0.0,105.06450917280004
Afghanistan,,2020-12-06,1.5219761052594944,0.0,3.611678467508035,43.34947115100305,0.0,102.86912586399936
Afghanistan,,2020-12-07,1.5154871252003033,0.0,3.5345997662191304,43.1646496857361,0.0,100.67374255519869
Afghanistan,,2020-12-08,1.508998145141112,0.0,3.457521064930226,42.97982822046916,0.0,98.47835924639803
Afghanistan,,2020-12-09,1.502509165081921,0.0,3.3804423636413214,42.79500675520221,0.0,96.28297593759734
Afghanistan,,2020-12-10,1.4960201850227297,0.0,3.303363662352417,42.61018528993526,0.0,94.08759262879667
Afghanistan,,2020-12-11,1.4895312049635385,0.0,3.2262849610635125,42.42536382466832,0.0,91.89220931999601
Afghanistan,,2020-12-12,1.4830422249043473,0.0,3.149206259774608,42.24054235940136,0.0,89.69682601119533
Afghanistan,,2020-12-13,1.4765532448451562,0.0,3.0721275584857035,42.05572089413442,0.0,87.50144270239467
Afghanistan,,2020-12-14,1.470064264785965,0.0,2.995048857196799,41.870899428867475,0.0,85.306059393594
Afghanistan,,2020-12-15,1.4635752847267738,0.01721438885703286,2.9179701559078945,41.68607796360052,0.4903064184525173,83.11067608479331
Afghanistan,,2020-12-16,1.4570863046675826,0.08193312812843034,2.84089145461899,41.501256498333575,2.333648841030431,80.91529277599265
Afghanistan,,2020-12-17,1.4505973246083914,0.14665186739982783,2.7638127533300856,41.316435033066625,4.176991263608343,78.71990946719198
Afghanistan,,2020-12-18,1.4441083445492002,0.21137060667122531,2.686734052041181,41.131613567799675,6.020333686186257,76.52452615839131
Afghanistan,,2020-12-19,1.437619364490009,0.2760893459426228,2.6096553507522766,40.946792102532726,7.86367610876417,74.32914284959064
Afghanistan,,2020-12-20,1.4311303844308179,0.3408080852140203,2.532576649463372,40.76197063726578,9.707018531342085,72.13375954078997
Afghanistan,,2020-12-21,1.4246414043716267,0.40552682448541777,2.4554979481744676,40.57714917199883,11.550360953919997,69.93837623198931
Angola,,2020-11-21,0.4817582538565907,0.4817582538565907,0.4817582538565907,4.882518796992481,4.882518796992481,4.882518796992481
Angola,,2020-11-22,0.6136305551737977,0.48034058199406343,0.7229437462958581,6.219016895010716,4.868150990190323,7.3268831456459775
Angola,,2020-11-23,0.7455028564910047,0.47892291013153615,0.9641292387351255,7.555514993028951,4.853783183388164,9.771247494299473
Angola,,2020-11-24,0.8773751578082117,0.47750523826900887,1.205314731174393,8.892013091047186,4.839415376586006,12.21561184295297
Angola,,2020-11-25,1.0092474591254188,0.4760875664064816,1.4465002236136604,10.228511189065422,4.825047569783846,14.659976191606468
Angola,,2020-11-26,1.1411197604426258,0.4746698945439543,1.6876857160529277,11.565009287083658,4.810679762981688,17.10434054025996
Angola,,2020-11-27,1.2729920617598327,0.473252222681427,1.9288712084921953,12.90150738510189,4.7963119561795295,19.54870488891346
Angola,,2020-11-28,1.4048643630770399,0.47183455081889975,2.1700567009314624,14.238005483120128,4.781944149377371,21.993069237566953
Angola,,2020-11-29,1.5367366643942468,0.47041687895637246,2.4112421933707298,15.574503581138362,4.767576342575213,24.437433586220447
Angola,,2020-11-30,1.6686089657114538,0.4689992070938452,2.652427685809997,16.9110016791566,4.753208535773054,26.881797934873948
Angola,,2020-12-01,1.8004812670286607,0.4675815352313179,2.8936131782492645,18.247499777174834,4.738840728970895,29.32616228352744
Angola,,2020-12-02,1.8004812670286607,0.46616386336879034,3.1347986706885314,18.247499777174834,4.724472922168734,31.770526632180932
Angola,,2020-12-03,1.8060804871351455,0.47210707115503875,3.139520644057492,18.30424669785457,4.784706085790727,31.81838284128225
Angola,,2020-12-04,1.8116797072416302,0.47805027894128715,3.1442426174264524,18.360993618534312,4.844939249412721,31.866239050383573
Angola,,2020-12-05,1.817278927348115,0.48399348672753556,3.148964590795413,18.41774053921405,4.905172413034714,31.914095259484892
Angola,,2020-12-06,1.8228781474545996,0.48993669451378397,3.1536865641643734,18.47448745989379,4.965405576656708,31.96195146858621
Angola,,2020-12-07,1.8284773675610844,0.49587990230003237,3.158408537533334,18.53123438057353,5.025638740278701,32.00980767768753
Angola,,2020-12-08,1.834076587667569,0.5018231100862808,3.1631305109022945,18.587981301253272,5.085871903900695,32.05766388678885
Angola,,2020-12-09,1.8396758077740538,0.5077663178725291,3.167852484271255,18.644728221933008,5.146105067522687,32.10552009589017
Angola,,2020-12-10,1.8452750278805385,0.5137095256587776,3.1725744576402155,18.70147514261275,5.206338231144682,32.15337630499149
Angola,,2020-12-11,1.8508742479870233,0.519652733445026,3.177296431009176,18.758222063292493,5.266571394766676,32.20123251409281
Angola,,2020-12-12,1.856473468093508,0.5255959412312744,3.1820184043781365,18.81496898397223,5.326804558388669,32.24908872319413
Angola,,2020-12-13,1.8620726881999927,0.5315391490175227,3.186740377747097,18.87171590465197,5.387037722010662,32.296944932295446
Angola,,2020-12-14,1.8676719083064774,0.5374823568037712,3.1914623511160576,18.92846282533171,5.447270885632655,32.34480114139677
Angola,,2020-12-15,1.8732711284129622,0.5434255645900197,3.196184324485018,18.98520974601145,5.50750404925465,32.392657350498084
Angola,,2020-12-16,1.878870348519447,0.549368772376268,3.2009062978539786,19.04195666669119,5.567737212876642,32.44051355959941
Angola,,2020-12-17,1.8844695686259316,0.5553119801625164,3.205628271222939,19.098703587370927,5.627970376498635,32.48836976870073
Angola,,2020-12-18,1.8900687887324163,0.5612551879487648,3.2103502445918997,19.15545050805067,5.68820354012063,32.53622597780205
Angola,,2020-12-19,1.895668008838901,0.5671983957350133,3.21507221796086,19.21219742873041,5.748436703742623,32.584082186903366
Angola,,2020-12-20,1.9012672289453858,0.5731416035212616,3.2197941913298207,19.268944349410148,5.808669867364617,32.631938396004685
Angola,,2020-12-21,1.9068664490518705,0.57908481130751,3.224516164698781,19.325691270089887,5.868903030986609,32.679794605106004
Albania,,2020-11-21,23.713367880357836,23.713367880357836,23.713367880357836,10.941075021557921,10.941075021557921,10.941075021557921
Albania,,2020-11-22,23.48131730302491,22.04797747000404,24.956848150106314,10.834009555859208,10.172683053289385,11.51480250673789
Albania,,2020-11-23,23.24926672569198,20.38258705965024,26.20032841985479,10.726944090160496,9.40429108502085,12.088529991917861
Albania,,2020-11-24,23.017216148359054,18.717196649296444,27.44380868960327,10.619878624461785,8.635899116752313,12.66225747709783
Albania,,2020-11-25,22.785165571026127,17.051806238942646,28.687288959351747,10.512813158763073,7.867507148483778,13.2359849622778
Albania,,2020-11-26,22.5531149936932,15.386415828588849,29.930769229100225,10.405747693064361,7.099115180215242,13.809712447457771
Albania,,2020-11-27,22.321064416360272,13.721025418235051,31.174249498848702,10.29868222736565,6.330723211946707,14.38343993263774
Albania,,2020-11-28,22.089013839027345,12.055635007881254,32.417729768597184,10.191616761666937,5.562331243678171,14.957167417817711
Albania,,2020-11-29,21.856963261694418,10.390244597527456,33.66121003834566,10.084551295968227,4.7939392754096355,15.530894902997678
Albania,,2020-11-30,21.62491268436149,8.724854187173658,34.90469030809413,9.977485830269515,4.0255473071411005,16.10462238817765
Albania,,2020-12-01,21.392862107028563,7.059463776819861,36.14817057784261,9.870420364570803,3.2571553388725647,16.67834987335762
Albania,,2020-12-02,21.392862107028563,5.394073366466044,37.39165084759108,9.870420364570803,2.48876337060402,17.252077358537584
Albania,,2020-12-03,21.38202573591146,5.375289305198814,37.389794201968584,9.865420587653754,2.480096620922102,17.2512207236156
Albania,,2020-12-04,21.371189364794354,5.356505243931585,37.38793755634609,9.860420810736708,2.4714298712401837,17.250364088693615
Albania,,2020-12-05,21.36035299367725,5.337721182664355,37.38608091072359,9.855421033819658,2.462763121558266,17.24950745377163
Albania,,2020-12-06,21.349516622560145,5.318937121397125,37.384224265101096,9.85042125690261,2.4540963718763473,17.248650818849647
Albania,,2020-12-07,21.33868025144304,5.300153060129896,37.3823676194786,9.84542147998556,2.445429622194429,17.247794183927663
Albania,,2020-12-08,21.327843880325936,5.281368998862666,37.380510973856104,9.840421703068515,2.436762872512511,17.246937549005676
Albania,,2020-12-09,21.317007509208832,5.262584937595436,37.37865432823361,9.835421926151465,2.428096122830593,17.24608091408369
Albania,,2020-12-10,21.306171138091727,5.243800876328207,37.37679768261111,9.830422149234417,2.4194293731486747,17.245224279161707
Albania,,2020-12-11,21.295334766974623,5.225016815060977,37.374941036988616,9.82542237231737,2.4107626234667565,17.244367644239723
Albania,,2020-12-12,21.28449839585752,5.206232753793747,37.37308439136612,9.820422595400322,2.4020958737848384,17.243511009317743
Albania,,2020-12-13,21.273662024740414,5.187448692526518,37.371227745743624,9.815422818483274,2.39342912410292,17.24265437439576
Albania,,2020-12-14,21.26282565362331,5.168664631259288,37.36937110012113,9.810423041566224,2.384762374421002,17.241797739473775
Albania,,2020-12-15,21.251989282506205,5.1498805699920585,37.36751445449863,9.805423264649178,2.376095624739084,17.24094110455179
Albania,,2020-12-16,21.2411529113891,5.131096508724829,37.365657808876136,9.800423487732129,2.3674288750571657,17.240084469629807
Albania,,2020-12-17,21.230316540271996,5.112312447457599,37.36380116325364,9.795423710815081,2.3587621253752475,17.23922783470782
Albania,,2020-12-18,21.21948016915489,5.0935283861903695,37.361944517631144,9.790423933898033,2.3500953756933294,17.238371199785835
Albania,,2020-12-19,21.208643798037787,5.07474432492314,37.36008787200865,9.785424156980985,2.3414286260114108,17.23751456486385
Albania,,2020-12-20,21.197807426920683,5.05596026365591,37.35823122638615,9.780424380063936,2.332761876329493,17.236657929941867
Albania,,2020-12-21,21.18697105580358,5.037176202388681,37.35637458076366,9.77542460314689,2.324095126647575,17.235801295019883
Andorra,,2020-11-21,77.35946364105209,77.35946364105209,77.35946364105209,0.4672268907563025,0.4672268907563025,0.4672268907563025
Andorra,,2020-11-22,72.2891896346032,71.24758702474868,74.25266024563025,0.43660402643154933,0.4303130734453174,0.4484627729313728
Andorra,,2020-11-23,67.21891562815432,65.13571040844528,71.14585685020842,0.4059811621067962,0.3933992561343323,0.4296986551064431
Andorra,,2020-11-24,62.14864162170544,59.02383379214187,68.03905345478658,0.37535829778204305,0.35648543882334716,0.4109345372815134
Andorra,,2020-11-25,57.07836761525655,52.91195717583847,64.93225005936475,0.34473543345728985,0.3195716215123621,0.39217041945658365
Andorra,,2020-11-26,52.00809360880767,46.80008055953506,61.82544666394291,0.3141125691325367,0.282657804201377,0.3734063016316539
Andorra,,2020-11-27,46.937819602358786,40.688203943231656,58.71864326852108,0.28348970480778357,0.2457439868903919,0.3546421838067242
Andorra,,2020-11-28,41.8675455959099,34.57632732692825,55.61183987309924,0.25286684048303043,0.2088301695794068,0.3358780659817945
Andorra,,2020-11-29,36.79727158946102,28.464450710624845,52.50503647767741,0.22224397615827726,0.1719163522684217,0.3171139481568648
Andorra,,2020-11-30,31.726997583012135,22.35257409432144,49.39823308225557,0.19162111183352412,0.1350025349574366,0.2983498303319351
Andorra,,2020-12-01,26.65672357656325,16.240697478018035,46.29142968683374,0.16099824750877095,0.09808871764645151,0.27958571250700537
Andorra,,2020-12-02,26.65672357656325,10.128820861714566,43.18462629141194,0.16099824750877095,0.06117490033546603,0.2608215946820759
Andorra,,2020-12-03,26.448645031098547,9.956101336916824,42.96100572961024,0.1597415183737078,0.060131728592205246,0.25947099664426404
Andorra,,2020-12-04,26.240566485633842,9.783381812119082,42.73738516780855,0.15848478923864465,0.05908855684894447,0.25812039860645214
Andorra,,2020-12-05,26.032487940169137,9.61066228732134,42.51376460600685,0.15722806010358154,0.05804538510568369,0.25676980056864024
Andorra,,2020-12-06,25.824409394704432,9.437942762523598,42.29014404420516,0.1559713309685184,0.057002213362422914,0.2554192025308284
Andorra,,2020-12-07,25.616330849239727,9.265223237725856,42.06652348240346,0.15471460183345523,0.05595904161916214,0.25406860449301655
Andorra,,2020-12-08,25.408252303775022,9.092503712928114,41.842902920601766,0.1534578726983921,0.05491586987590135,0.2527180064552047
Andorra,,2020-12-09,25.200173758310317,8.919784188130372,41.61928235880007,0.15220114356332898,0.053872698132640576,0.2513674084173928
Andorra,,2020-12-10,24.992095212845612,8.74706466333263,41.395661796998375,0.1509444144282658,0.0528295263893798,0.2500168103795809
Andorra,,2020-12-11,24.784016667380907,8.574345138534888,41.17204123519668,0.14968768529320267,0.05178635464611902,0.24866621234176906
Andorra,,2020-12-12,24.575938121916202,8.401625613737146,40.948420673394985,0.14843095615813953,0.050743182902858244,0.24731561430395718
Andorra,,2020-12-13,24.367859576451497,8.228906088939404,40.72480011159329,0.1471742270230764,0.04970001115959746,0.2459650162661453
Andorra,,2020-12-14,24.159781030986792,8.056186564141662,40.501179549791594,0.14591749788801325,0.04865683941633669,0.24461441822833344
Andorra,,2020-12-15,23.951702485522087,7.88346703934392,40.2775589879899,0.1446607687529501,0.04761366767307591,0.24326382019052156
Andorra,,2020-12-16,23.743623940057383,7.710747514546178,40.0539384261882,0.14340403961788695,0.04657049592981513,0.2419132221527097
Andorra,,2020-12-17,23.535545394592678,7.538027989748436,39.83031786438651,0.14214731048282384,0.045527324186554356,0.24056262411489784
Andorra,,2020-12-18,23.327466849127973,7.365308464950694,39.60669730258481,0.14089058134776067,0.04448415244329358,0.23921202607708594
Andorra,,2020-12-19,23.119388303663268,7.192588940152952,39.38307674078312,0.13963385221269753,0.0434409807000328,0.2378614280392741
Andorra,,2020-12-20,22.911309758198563,7.01986941535521,39.15945617898142,0.1383771230776344,0.04239780895677202,0.23651083000146222
Andorra,,2020-12-21,22.703231212733858,6.847149890557468,38.93583561717973,0.13712039394257125,0.041354637213511236,0.23516023196365032
United Arab Emirates,,2020-11-21,12.700114881008808,12.700114881008808,12.700114881008808,2.6941472624292007,2.6941472624292007,2.6941472624292007
United Arab Emirates,,2020-11-22,13.684495303954513,11.928002971547867,15.262009377643757,2.9029694539224327,2.530354792309596,3.2376164443546815
United Arab Emirates,,2020-11-23,14.668875726900218,11.155891062086926,17.823903874278706,3.111791645415665,2.366562322189992,3.7810856262801624
United Arab Emirates,,2020-11-24,15.653256149845923,10.383779152625985,20.385798370913655,3.3206138369088976,2.202769852070388,4.324554808205643
United Arab Emirates,,2020-11-25,16.637636572791628,9.611667243165044,22.947692867548604,3.5294360284021296,2.0389773819507835,4.868023990131124
United Arab Emirates,,2020-11-26,17.622016995737333,8.839555333704103,25.509587364183552,3.7382582198953616,1.8751849118311794,5.411493172056605
United Arab Emirates,,2020-11-27,18.606397418683038,8.067443424243162,28.0714818608185,3.947080411388594,1.711392441711575,5.954962353982086
United Arab Emirates,,2020-11-28,19.590777841628743,7.295331514782221,30.63337635745345,4.1559026028818264,1.5475999715919706,6.498431535907566
United Arab Emirates,,2020-11-29,20.575158264574448,6.52321960532128,33.1952708540884,4.364724794375059,1.3838075014723663,7.041900717833047
United Arab Emirates,,2020-11-30,21.559538687520153,5.751107695860339,35.75716535072335,4.5735469858682904,1.2200150313527622,7.585369899758529
United Arab Emirates,,2020-12-01,22.543919110465858,4.978995786399398,38.3190598473583,4.782369177361523,1.0562225612331577,8.128839081684008
United Arab Emirates,,2020-12-02,22.543919110465858,4.206883876938463,40.88095434399325,4.782369177361523,0.8924300911135546,8.67230826360949
United Arab Emirates,,2020-12-03,22.594576995569767,4.269253893915807,40.91507553673764,4.793115521292414,0.9056609958787112,8.679546585379367
United Arab Emirates,,2020-12-04,22.645234880673677,4.331623910893152,40.949196729482026,4.803861865223305,0.9188919006438678,8.68678490714924
United Arab Emirates,,2020-12-05,22.695892765777586,4.393993927870496,40.98331792222641,4.814608209154196,0.9321228054090244,8.694023228919114
United Arab Emirates,,2020-12-06,22.746550650881495,4.4563639448478405,41.0174391149708,4.825354553085089,0.9453537101741809,8.701261550688988
United Arab Emirates,,2020-12-07,22.797208535985405,4.518733961825185,41.051560307715185,4.83610089701598,0.9585846149393374,8.708499872458862
United Arab Emirates,,2020-12-08,22.847866421089314,4.581103978802529,41.08568150045957,4.846847240946871,0.971815519704494,8.715738194228736
United Arab Emirates,,2020-12-09,22.898524306193224,4.643473995779874,41.11980269320396,4.857593584877762,0.9850464244696506,8.72297651599861
United Arab Emirates,,2020-12-10,22.949182191297133,4.705844012757218,41.153923885948345,4.868339928808654,0.9982773292348072,8.730214837768484
United Arab Emirates,,2020-12-11,22.999840076401043,4.768214029734563,41.18804507869273,4.879086272739545,1.0115082339999637,8.737453159538358
United Arab Emirates,,2020-12-12,23.050497961504952,4.830584046711907,41.22216627143712,4.889832616670436,1.0247391387651203,8.744691481308232
United Arab Emirates,,2020-12-13,23.10115584660886,4.892954063689252,41.256287464181504,4.900578960601327,1.0379700435302768,8.751929803078106
United Arab Emirates,,2020-12-14,23.15181373171277,4.955324080666596,41.29040865692589,4.911325304532219,1.0512009482954334,8.75916812484798
United Arab Emirates,,2020-12-15,23.20247161681668,5.017694097643941,41.32452984967028,4.92207164846311,1.06443185306059,8.766406446617854
United Arab Emirates,,2020-12-16,23.25312950192059,5.080064114621285,41.358651042414664,4.932817992394001,1.0776627578257467,8.773644768387728
United Arab Emirates,,2020-12-17,23.3037873870245,5.1424341315986295,41.39277223515905,4.943564336324892,1.0908936625909031,8.780883090157603
United Arab Emirates,,2020-12-18,23.35444527212841,5.204804148575974,41.42689342790344,4.954310680255784,1.1041245673560598,8.788121411927477
United Arab Emirates,,2020-12-19,23.40510315723232,5.267174165553318,41.46101462064782,4.965057024186675,1.1173554721212164,8.795359733697351
United Arab Emirates,,2020-12-20,23.455761042336228,5.329544182530663,41.49513581339221,4.975803368117566,1.130586376886373,8.802598055467225
United Arab Emirates,,2020-12-21,23.506418927440137,5.391914199508007,41.529257006136596,4.986549712048457,1.1438172816515295,8.8098363772371
Argentina,,2020-11-21,20.11933968830576,20.11933968830576,20.11933968830576,171.55555555555557,171.55555555555557,171.55555555555557
Argentina,,2020-11-22,18.76225076965722,18.746662644710423,19.0245823343583,159.9837968903166,159.85087854027395,162.2206713613118
Argentina,,2020-11-23,17.405161851008682,17.373985601115084,17.92982498041084,148.41203822507765,148.14620152499234,152.88578716706806
Argentina,,2020-11-24,16.048072932360142,16.001308557519746,16.835067626463378,136.84027955983868,136.4415245097107,143.55090297282428
Argentina,,2020-11-25,14.690984013711603,14.628631513924407,15.740310272515917,125.26852089459973,124.73684749442907,134.21601877858052
Argentina,,2020-11-26,13.333895095063063,13.255954470329069,14.645552918568455,113.69676222936077,113.03217047914744,124.88113458433676
Argentina,,2020-11-27,11.976806176414524,11.88327742673373,13.550795564620994,102.12500356412178,101.3274934638658,115.546250390093
Argentina,,2020-11-28,10.619717257765984,10.510600383138392,12.456038210673533,90.55324489888282,89.62281644858419,106.21136619584924
Argentina,,2020-11-29,9.262628339117445,9.137923339543054,11.361280856726072,78.98148623364386,77.91813943330256,96.87648200160547
Argentina,,2020-11-30,7.905539420468905,7.7652462959477155,10.266523502778611,67.4097275684049,66.21346241802094,87.54159780736171
Argentina,,2020-12-01,6.548450501820366,6.392569252352377,9.17176614883115,55.837968903165944,54.508785402739306,78.20671361311796
Argentina,,2020-12-02,6.548450501820366,5.019892208757046,8.077008794883685,55.837968903165944,42.80410838745774,68.87182941887416
Argentina,,2020-12-03,6.4838272199799585,4.958346226051896,8.015462812178535,55.2869327762498,42.27931207610903,68.34703310752543
Argentina,,2020-12-04,6.419203938139551,4.896800243346746,7.9539168294733855,54.735896649333654,41.75451576476032,67.82223679617674
Argentina,,2020-12-05,6.354580656299144,4.835254260641596,7.892370846768236,54.184860522417516,41.229719453411604,67.29744048482802
Argentina,,2020-12-06,6.289957374458737,4.773708277936446,7.830824864063086,53.63382439550137,40.704923142062896,66.7726441734793
Argentina,,2020-12-07,6.22533409261833,4.7121622952312965,7.769278881357936,53.08278826858522,40.18012683071418,66.2478478621306
Argentina,,2020-12-08,6.160710810777923,4.650616312526147,7.707732898652786,52.531752141669074,39.65533051936547,65.72305155078189
Argentina,,2020-12-09,6.096087528937516,4.589070329820997,7.646186915947636,51.98071601475293,39.130534208016755,65.19825523943318
Argentina,,2020-12-10,6.031464247097109,4.527524347115847,7.584640933242486,51.42967988783679,38.605737896668046,64.67345892808446
Argentina,,2020-12-11,5.966840965256702,4.465978364410697,7.523094950537336,50.87864376092064,38.08094158531933,64.14866261673575
Argentina,,2020-12-12,5.9022176834162945,4.404432381705547,7.4615489678321865,50.327607634004494,37.55614527397062,63.62386630538703
Argentina,,2020-12-13,5.837594401575887,4.342886399000397,7.400002985127037,49.77657150708835,37.031348962621905,63.099069994038324
Argentina,,2020-12-14,5.77297111973548,4.281340416295247,7.338457002421887,49.22553538017221,36.506552651273196,62.574273682689615
Argentina,,2020-12-15,5.708347837895073,4.219794433590097,7.276911019716737,48.67449925325606,35.98175633992449,62.0494773713409
Argentina,,2020-12-16,5.643724556054666,4.1582484508849475,7.215365037011587,48.123463126339914,35.45696002857577,61.52468105999219
Argentina,,2020-12-17,5.579101274214259,4.096702468179798,7.153819054306437,47.57242699942377,34.93216371722706,60.999884748643474
Argentina,,2020-12-18,5.514477992373852,4.035156485474648,7.092273071601287,47.02139087250763,34.40736740587835,60.475088437294765
Argentina,,2020-12-19,5.449854710533445,3.973610502769498,7.030727088896137,46.470354745591486,33.88257109452964,59.95029212594605
Argentina,,2020-12-20,5.385231428693038,3.912064520064348,6.969181106190987,45.919318618675334,33.35777478318092,59.42549581459734
Argentina,,2020-12-21,5.3206081468526305,3.850518537359198,6.9076351234858375,45.36828249175919,32.83297847183221,58.90069950324863
Australia,,2020-11-21,0.07087877789530762,0.07087877789530762,0.07087877789530762,0.22142857142857145,0.22142857142857145,0.22142857142857145
Australia,,2020-11-22,0.3749539858603339,0.09327648853184511,0.6013450817406361,1.171373546580281,0.29140005255151763,1.8786297723996424
Australia,,2020-11-23,0.6790291938253602,0.1156741991683826,1.1318113855859646,2.1213185217319905,0.3613715336744639,3.5358309733707136
