CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Albania,,Albania__nan,2020-06-11,0.6707468487173073,0.9369720810229676,2866376
Albania,,Albania__nan,2020-06-12,0.7013764745767854,1.016714385790877,2866376
Albania,,Albania__nan,2020-06-13,0.7320061004362636,1.1562634191347227,2866376
Albania,,Albania__nan,2020-06-14,0.7626357262957417,1.3705708631984883,2866376
Albania,,Albania__nan,2020-06-15,0.7932653521552199,1.6297333536942016,2866376
Albania,,Albania__nan,2020-06-16,0.823894978014698,1.858992479901949,2866376
Albania,,Albania__nan,2020-06-17,0.8545246038741762,1.8988636322859036,2866376
Albania,,Albania__nan,2020-06-18,0.8851542297336543,2.008509301341785,2866376
Albania,,Albania__nan,2020-06-19,0.9157838555931325,2.1032032882536797,2866376
Albania,,Albania__nan,2020-06-20,0.9464134814526106,2.1281227584936517,2866376
Albania,,Albania__nan,2020-06-21,0.9770431073120888,2.197897275165575,2866376
Albania,,Albania__nan,2020-06-22,1.007672733171567,2.0184770894377744,2866376
Albania,,Albania__nan,2020-06-23,1.0383023590310452,1.8689602679979391,2866376
Albania,,Albania__nan,2020-06-24,1.0689319848905232,1.9536864668138443,2866376
Albania,,Albania__nan,2020-06-25,1.0995616107500013,2.013493195389778,2866376
Albania,,Albania__nan,2020-06-26,1.1301912366094795,2.148058334685631,2866376
Albania,,Albania__nan,2020-06-27,1.1608208624689578,2.1879294870695856,2866376
Albania,,Albania__nan,2020-06-28,1.1608208624689578,2.192913381117582,2866376
Albania,,Albania__nan,2020-06-29,1.1694965587563608,2.34741409660541,2866376
Albania,,Albania__nan,2020-06-30,1.1781722550437639,2.4321402954213163,2866376
Andorra,,Andorra__nan,2020-06-07,16.325258514178895,16.325258514178895,77006
Andorra,,Andorra__nan,2020-06-08,16.375910997381233,16.139744212881336,77006
Andorra,,Andorra__nan,2020-06-09,16.42656348058357,1.4841144103798924,77006
Andorra,,Andorra__nan,2020-06-10,16.47721596378591,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-11,16.527868446988247,0.0,77006
Andorra,,Andorra__nan,2020-06-12,16.578520930190585,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-13,16.629173413392923,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-14,16.67982589659526,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-15,16.7304783797976,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-16,16.781130862999937,0.3710286025949745,77006
Andorra,,Andorra__nan,2020-06-17,16.831783346202275,0.3710286025949745,77006
Andorra,,Andorra__nan,2020-06-18,16.882435829404614,0.5565429038924615,77006
Andorra,,Andorra__nan,2020-06-19,16.93308831260695,0.3710286025949745,77006
Andorra,,Andorra__nan,2020-06-20,16.98374079580929,0.3710286025949745,77006
Andorra,,Andorra__nan,2020-06-21,17.034393279011628,0.3710286025949745,77006
Andorra,,Andorra__nan,2020-06-22,17.085045762213966,0.3710286025949745,77006
Andorra,,Andorra__nan,2020-06-23,17.135698245416304,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-24,17.186350728618642,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-25,17.23700321182098,0.0,77006
Andorra,,Andorra__nan,2020-06-26,17.287655695023318,0.0,77006
Andorra,,Andorra__nan,2020-06-27,17.338308178225656,0.0,77006
Andorra,,Andorra__nan,2020-06-28,17.338308178225656,0.0,77006
Andorra,,Andorra__nan,2020-06-29,16.988664381443144,0.0,77006
Andorra,,Andorra__nan,2020-06-30,16.63902058466063,0.0,77006
United Arab Emirates,,United Arab Emirates__nan,2020-06-07,6.485038806326857,6.305558089134363,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-08,7.147179882357396,6.206176204407951,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-09,7.809320958387936,6.105311007969196,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-10,8.471462034418476,6.152776982763908,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-11,9.133603110449014,5.885780874543677,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-12,9.795744186479553,5.721133274474536,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-13,10.457885262510093,5.5208861933093685,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-14,11.120026338540633,5.170824629198401,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-15,11.782167414571171,4.835596182210785,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-16,12.44430849060171,4.565633450565888,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-17,13.10644956663225,4.237821562139938,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-18,13.76859064266279,4.10284019631749,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-19,14.430731718693329,3.9248427908373404,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-20,15.092872794723869,3.7720616844668746,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-21,15.755013870754407,3.9025931151523228,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-22,16.417154946784947,3.955992336796367,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-23,17.079296022815484,4.006424935015745,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-24,17.741437098846028,4.1072901314545005,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-25,18.403578174876564,4.1695892233725536,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-26,19.0657192509071,4.194805522482237,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-27,19.727860326937645,4.193322210769904,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-28,19.727860326937645,4.260071237824956,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-29,19.336692465631756,4.365386369400711,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-30,18.94552460432587,4.426202149606431,9630959
Argentina,,Argentina__nan,2020-06-07,1.8641147426002678,1.9081009154794002,44494502
Argentina,,Argentina__nan,2020-06-08,1.928442297325901,1.9922204577737963,44494502
Argentina,,Argentina__nan,2020-06-09,1.9927698520515342,2.068313326185141,44494502
Argentina,,Argentina__nan,2020-06-10,2.0570974067771672,2.1572488728093706,44494502
Argentina,,Argentina__nan,2020-06-11,2.1214249615028007,2.3039764713915893,44494502
Argentina,,Argentina__nan,2020-06-12,2.185752516228434,2.480884363774068,44494502
Argentina,,Argentina__nan,2020-06-13,2.250080070954067,2.6568290552906064,44494502
Argentina,,Argentina__nan,2020-06-14,2.3144076256797,2.8199310685942502,44494502
Argentina,,Argentina__nan,2020-06-15,2.3787351804053336,2.9425786455272833,44494502
Argentina,,Argentina__nan,2020-06-16,2.443062735130967,3.0173872461173517,44494502
Argentina,,Argentina__nan,2020-06-17,2.5073902898566,3.0710054276561403,44494502
Argentina,,Argentina__nan,2020-06-18,2.571717844582233,3.254655726100407,44494502
Argentina,,Argentina__nan,2020-06-19,2.6360453993078665,3.469449519210913,44494502
Argentina,,Argentina__nan,2020-06-20,2.7003729540335,3.502519415609079,44494502
Argentina,,Argentina__nan,2020-06-21,2.764700508759133,3.598518435250405,44494502
Argentina,,Argentina__nan,2020-06-22,2.829028063484766,3.89967923934256,44494502
Argentina,,Argentina__nan,2020-06-23,2.8933556182103994,4.18799736522182,44494502
Argentina,,Argentina__nan,2020-06-24,2.957683172936033,4.590936394151102,44494502
Argentina,,Argentina__nan,2020-06-25,3.022010727661666,4.798987781199822,44494502
Argentina,,Argentina__nan,2020-06-26,3.086338282387299,5.064189086295898,44494502
Argentina,,Argentina__nan,2020-06-27,3.1506658371129324,5.310447441027972,44494502
Argentina,,Argentina__nan,2020-06-28,3.1506658371129324,5.505656149863841,44494502
Argentina,,Argentina__nan,2020-06-29,3.2544067103477845,5.566337804419724,44494502
Argentina,,Argentina__nan,2020-06-30,3.3581475835826367,5.563127134866483,44494502
Australia,,Australia__nan,2020-06-07,0.038297404185367825,0.03601099199519661,24992369
Australia,,Australia__nan,2020-06-08,0.043040184946954815,0.026293740186968957,24992369
Australia,,Australia__nan,2020-06-09,0.047782965708541805,0.025722137139426154,24992369
Australia,,Australia__nan,2020-06-10,0.052525746470128795,0.025722137139426154,24992369
Australia,,Australia__nan,2020-06-11,0.057268527231715785,0.024007327996797743,24992369
Australia,,Australia__nan,2020-06-12,0.062011307993302775,0.024007327996797743,24992369
Australia,,Australia__nan,2020-06-13,0.06675408875488976,0.03486778590011099,24992369
Australia,,Australia__nan,2020-06-14,0.07149686951647675,0.04001221332799624,24992369
Australia,,Australia__nan,2020-06-15,0.07623965027806374,0.04572824380342416,24992369
Australia,,Australia__nan,2020-06-16,0.08098243103965073,0.05487389256410907,24992369
Australia,,Australia__nan,2020-06-17,0.08572521180123772,0.06058992303953698,24992369
Australia,,Australia__nan,2020-06-18,0.09046799256282471,0.06859236570513623,24992369
Australia,,Australia__nan,2020-06-19,0.0952107733244117,0.06687755656250795,24992369
Australia,,Australia__nan,2020-06-20,0.0999535540859987,0.0805960297035351,24992369
Australia,,Australia__nan,2020-06-21,0.10469633484758568,0.07945282360844985,24992369
Australia,,Australia__nan,2020-06-22,0.10943911560917267,0.08288244189370644,24992369
Australia,,Australia__nan,2020-06-23,0.11418189637075966,0.08631206017896342,24992369
Australia,,Australia__nan,2020-06-24,0.11892467713234665,0.09545770893964833,24992369
Australia,,Australia__nan,2020-06-25,0.12366745789393364,0.10631816684296154,24992369
Australia,,Australia__nan,2020-06-26,0.12841023865552065,0.10860457903313249,24992369
Australia,,Australia__nan,2020-06-27,0.1331530194171076,0.1286106856971306,24992369
Australia,,Australia__nan,2020-06-28,0.1331530194171076,0.1657648837874129,24992369
Australia,,Australia__nan,2020-06-29,0.1311559069889718,0.19548824225963893,24992369
Australia,,Australia__nan,2020-06-30,0.129158794560836,0.22806961596957856,24992369
Austria,,Austria__nan,2020-06-07,0.34394081802270526,0.276121501792876,8847037
Austria,,Austria__nan,2020-06-08,0.3810070622151975,0.3794652217621402,8847037
Austria,,Austria__nan,2020-06-09,0.4180733064076897,0.35524403739434346,8847037
Austria,,Austria__nan,2020-06-10,0.4551395506001819,0.37785047613761985,8847037
Austria,,Austria__nan,2020-06-11,0.4922057947926741,0.3697767480150213,8847037
Austria,,Austria__nan,2020-06-12,0.5292720389851664,0.3568587830188638,8847037
Austria,,Austria__nan,2020-06-13,0.5663382831776586,0.29065421241355377,8847037
Austria,,Austria__nan,2020-06-14,0.6034045273701507,0.33425234427558737,8847037
Austria,,Austria__nan,2020-06-15,0.640470771562643,0.26966251929479773,8847037
Austria,,Austria__nan,2020-06-16,0.6775370157551353,0.3390965811491463,8847037
Austria,,Austria__nan,2020-06-17,0.7146032599476274,0.3197196336549096,8847037
Austria,,Austria__nan,2020-06-18,0.7516695041401196,0.30518692303423167,8847037
Austria,,Austria__nan,2020-06-19,0.7887357483326118,0.33425234427558737,8847037
Austria,,Austria__nan,2020-06-20,0.8258019925251041,0.39561267800733735,8847037
Austria,,Austria__nan,2020-06-21,0.8628682367175963,0.37462098488858026,8847037
Austria,,Austria__nan,2020-06-22,0.8999344809100884,0.39561267800733735,8847037
Austria,,Austria__nan,2020-06-23,0.9370007251025807,0.3536292917698242,8847037
Austria,,Austria__nan,2020-06-24,0.974066969295073,0.39722742363185665,8847037
Austria,,Austria__nan,2020-06-25,1.011133213487565,0.4101453886280152,8847037
Austria,,Austria__nan,2020-06-26,1.0481994576800573,0.40530115175445625,8847037
Austria,,Austria__nan,2020-06-27,1.0852657018725496,0.41498962550157414,8847037
Austria,,Austria__nan,2020-06-28,1.0852657018725496,0.5054153804746799,8847037
Austria,,Austria__nan,2020-06-29,1.0676084832003212,0.5538577492102723,8847037
Austria,,Austria__nan,2020-06-30,1.0499512645280928,0.578078933578069,8847037
Azerbaijan,,Azerbaijan__nan,2020-06-07,2.863656418244308,2.9584889940617263,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-08,2.936449042246288,3.1812018615117337,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-09,3.009241666248268,3.241549864304639,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-10,3.082034290250248,3.261665865235608,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-11,3.154826914252228,3.3909830140775497,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-12,3.227619538254208,3.3881092996588427,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-13,3.300412162256188,3.349314155006259,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-14,3.373204786258168,3.454204731289162,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-15,3.4459974102601483,3.5174264485007845,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-16,3.5187900342621283,3.5504741643159443,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-17,3.5915826582641084,3.5361055922224,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-18,3.6643752822660884,3.5159895912914316,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-19,3.7371679062680685,3.6625490266456247,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-20,3.8099605302700486,3.833535034558857,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-21,3.8827531542720286,3.9829681843317677,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-22,3.9555457782740087,4.142459334570162,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-23,4.028338402275988,4.386725060160492,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-24,4.101131026277969,4.761744791802126,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-25,4.173923650279949,5.062047948557291,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-26,4.246716274281929,5.1755596680963345,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-27,4.3195088982839085,5.247402528564078,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-28,4.3195088982839085,5.309187388566337,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-29,4.822762050683979,5.404019964383756,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-30,5.326015203084049,5.472989110432792,9942334
Burundi,,Burundi__nan,2020-06-07,0.025566409092765002,0.025566409092765002,11175378
Burundi,,Burundi__nan,2020-06-08,0.02553642692372577,0.025566409092765002,11175378
Burundi,,Burundi__nan,2020-06-09,0.02550644475468654,0.025566409092765002,11175378
Burundi,,Burundi__nan,2020-06-10,0.025476462585647307,0.025566409092765002,11175378
Burundi,,Burundi__nan,2020-06-11,0.025446480416608075,0.02812305000204145,11175378
Burundi,,Burundi__nan,2020-06-12,0.025416498247568843,0.02812305000204145,11175378
Burundi,,Burundi__nan,2020-06-13,0.02538651607852961,0.0025566409092765007,11175378
Burundi,,Burundi__nan,2020-06-14,0.02535653390949038,0.0025566409092765007,11175378
Burundi,,Burundi__nan,2020-06-15,0.025326551740451148,0.0025566409092765007,11175378
Burundi,,Burundi__nan,2020-06-16,0.025296569571411916,0.026844729547403228,11175378
Burundi,,Burundi__nan,2020-06-17,0.025266587402372684,0.026844729547403228,11175378
Burundi,,Burundi__nan,2020-06-18,0.025236605233333452,0.02428808863812669,11175378
Burundi,,Burundi__nan,2020-06-19,0.02520662306429422,0.02428808863812669,11175378
Burundi,,Burundi__nan,2020-06-20,0.02517664089525499,0.02428808863812669,11175378
Burundi,,Burundi__nan,2020-06-21,0.025146658726215756,0.0754209068236567,11175378
Burundi,,Burundi__nan,2020-06-22,0.025116676557176525,0.0754209068236567,11175378
Burundi,,Burundi__nan,2020-06-23,0.025086694388137293,0.05113281818552992,11175378
Burundi,,Burundi__nan,2020-06-24,0.02505671221909806,0.05113281818552992,11175378
Burundi,,Burundi__nan,2020-06-25,0.02502673005005883,0.05113281818552992,11175378
Burundi,,Burundi__nan,2020-06-26,0.024996747881019597,0.05113281818552992,11175378
Burundi,,Burundi__nan,2020-06-27,0.024966765711980365,0.08436915000612442,11175378
Burundi,,Burundi__nan,2020-06-28,0.024966765711980365,0.033236331820594434,11175378
Burundi,,Burundi__nan,2020-06-29,0.02498007029989857,0.033236331820594434,11175378
Burundi,,Burundi__nan,2020-06-30,0.024993374887816777,0.033236331820594434,11175378
Belgium,,Belgium__nan,2020-06-07,1.1081305817075244,1.0568514012899066,11422068
Belgium,,Belgium__nan,2020-06-08,1.2888766945909633,1.0393414372448668,11422068
Belgium,,Belgium__nan,2020-06-09,1.4696228074744022,1.0280850317873347,11422068
Belgium,,Belgium__nan,2020-06-10,1.650368920357841,1.1056291582725124,11422068
Belgium,,Belgium__nan,2020-06-11,1.83111503324128,1.180671861322687,11422068
Belgium,,Belgium__nan,2020-06-12,2.011861146124719,1.140649086362592,11422068
Belgium,,Belgium__nan,2020-06-13,2.192607259008158,1.0581021130074082,11422068
Belgium,,Belgium__nan,2020-06-14,2.3733533718915965,1.004321509154787,11422068
Belgium,,Belgium__nan,2020-06-15,2.5540994847750356,0.9405352115621356,11422068
Belgium,,Belgium__nan,2020-06-16,2.7348455976584747,0.8980110131670466,11422068
Belgium,,Belgium__nan,2020-06-17,2.9155917105419134,0.8442304093144203,11422068
Belgium,,Belgium__nan,2020-06-18,3.096337823425352,0.7967033640493123,11422068
Belgium,,Belgium__nan,2020-06-19,3.277083936308791,0.8217175983993695,11422068
Belgium,,Belgium__nan,2020-06-20,3.45783004919223,0.7904498054617982,11422068
Belgium,,Belgium__nan,2020-06-21,3.638576162075669,0.651620804818982,11422068
Belgium,,Belgium__nan,2020-06-22,3.819322274959108,0.5628202728762803,11422068
Belgium,,Belgium__nan,2020-06-23,4.000068387842546,0.8192161749643636,11422068
Belgium,,Belgium__nan,2020-06-24,4.180814500725985,0.8179654632468605,11422068
Belgium,,Belgium__nan,2020-06-25,4.3615606136094245,0.8242190218343745,11422068
Belgium,,Belgium__nan,2020-06-26,4.542306726492864,0.7879483820267923,11422068
Belgium,,Belgium__nan,2020-06-27,4.723052839376303,0.8242190218343745,11422068
Belgium,,Belgium__nan,2020-06-28,4.723052839376303,0.9317802295396157,11422068
Belgium,,Belgium__nan,2020-06-29,4.896846135373206,1.0143272028948085,11422068
Belgium,,Belgium__nan,2020-06-30,5.070639431370109,0.771689129699255,11422068
Benin,,Benin__nan,2020-06-07,0.04602257026452384,0.0360717442613835,11485048
Benin,,Benin__nan,2020-06-08,0.053113781554612646,0.05597339626766409,11485048
Benin,,Benin__nan,2020-06-09,0.06020499284470145,0.0758750482739446,11485048
Benin,,Benin__nan,2020-06-10,0.06729620413479026,0.0758750482739446,11485048
Benin,,Benin__nan,2020-06-11,0.07438741542487906,0.054729543017271585,11485048
Benin,,Benin__nan,2020-06-12,0.08147862671496788,0.15796936279985158,11485048
Benin,,Benin__nan,2020-06-13,0.08856983800505669,0.18782184080927303,11485048
Benin,,Benin__nan,2020-06-14,0.09566104929514549,0.2251374383210492,11485048
Benin,,Benin__nan,2020-06-15,0.10275226058523429,0.2425513838265447,11485048
Benin,,Benin__nan,2020-06-16,0.10984347187532309,0.2823546878391053,11485048
Benin,,Benin__nan,2020-06-17,0.11693468316541192,0.33210881785480656,11485048
Benin,,Benin__nan,2020-06-18,0.12402589445550072,0.36320514911462015,11485048
Benin,,Benin__nan,2020-06-19,0.13111710574558952,0.325889551602844,11485048
Benin,,Benin__nan,2020-06-20,0.13820831703567832,0.29603707359342335,11485048
Benin,,Benin__nan,2020-06-21,0.14529952832576715,0.4017645998767893,11485048
Benin,,Benin__nan,2020-06-22,0.15239073961585595,0.4030084531271814,11485048
Benin,,Benin__nan,2020-06-23,0.15948195090594475,0.3955453336248259,11485048
Benin,,Benin__nan,2020-06-24,0.16657316219603355,0.41047157262953626,11485048
Benin,,Benin__nan,2020-06-25,0.17366437348612235,0.5224183651648647,11485048
Benin,,Benin__nan,2020-06-26,0.18075558477621118,0.5012728599081919,11485048
Benin,,Benin__nan,2020-06-27,0.18784679606629998,0.5895864406860616,11485048
Benin,,Benin__nan,2020-06-28,0.18784679606629998,0.47763964815073384,11485048
Benin,,Benin__nan,2020-06-29,0.18780100509155234,0.4726642351491634,11485048
Benin,,Benin__nan,2020-06-30,0.1877552141168047,0.4341047843869951,11485048
Burkina Faso,,Burkina Faso__nan,2020-06-07,0.029654114766993353,0.03037738585887122,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-08,0.03040313596861999,0.031100656950749084,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-09,0.03115215717024663,0.007232710918778869,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-10,0.03190117837187327,0.005062897643145203,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-11,0.032650199573499905,0.005062897643145203,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-12,0.03339922077512654,0.002893084367511543,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-13,0.03414824197675318,0.002893084367511543,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-14,0.03489726317837982,0.0036163554593894305,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-15,0.03564628438000646,0.002893084367511543,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-16,0.03639530558163309,0.002893084367511543,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-17,0.03714432678325973,0.005786168735023075,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-18,0.037893347984886375,0.005062897643145203,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-19,0.03864236918651301,0.005786168735023075,19751535
