CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper
Afghanistan,,2020-11-26,2.0012396463603674,0.6727657033392144,3.066681321295294
Afghanistan,,2020-11-27,2.246363802817457,0.6963739505527491,3.489275504834842
Afghanistan,,2020-11-28,2.4914879592745467,0.7199821977662838,3.91186968837439
Afghanistan,,2020-11-29,2.7366121157316363,0.7435904449798185,4.334463871913939
Afghanistan,,2020-11-30,2.981736272188726,0.7671986921933532,4.757058055453487
Afghanistan,,2020-12-01,2.9776710530006496,0.787313622395653,5.1761589219817985
Afghanistan,,2020-12-02,2.982710327180516,0.7922091050248194,5.180875161201632
Afghanistan,,2020-12-03,2.987749601360383,0.797104587653986,5.185591400421465
Afghanistan,,2020-12-04,2.9927888755402496,0.8020000702831525,5.190307639641299
Afghanistan,,2020-12-05,2.997828149720116,0.806895552912319,5.195023878861132
Afghanistan,,2020-12-06,3.002867423899983,0.8117910355414855,5.199740118080966
Afghanistan,,2020-12-07,3.0079066980798497,0.816686518170652,5.204456357300799
Afghanistan,,2020-12-08,3.012945972259716,0.8215820007998185,5.209172596520633
Afghanistan,,2020-12-09,3.017985246439583,0.826477483428985,5.213888835740466
Afghanistan,,2020-12-10,3.0230245206194497,0.8313729660581515,5.2186050749602995
Afghanistan,,2020-12-11,3.0280637947993165,0.836268448687318,5.223321314180133
Angola,,2020-11-20,0.501010552781648,0.5012326009807262,0.5012326009807262
Angola,,2020-11-21,0.7407181925823415,0.5555415400697876,0.8829488953112181
Angola,,2020-11-22,0.980425832383035,0.609850479158849,1.26466518964171
Angola,,2020-11-23,1.2201334721837287,0.6641594182479105,1.646381483972202
Angola,,2020-11-24,1.4598411119844221,0.7184683573369719,2.028097778302694
Angola,,2020-11-25,1.6995487517851158,0.7727772964260333,2.4098140726331856
Angola,,2020-11-26,1.9392563915858092,0.8270862355150947,2.791530366963678
Angola,,2020-11-27,2.178964031386503,0.8813951746041562,3.1732466612941694
Angola,,2020-11-28,2.4186716711871967,0.9357041136932176,3.554962955624662
Angola,,2020-11-29,2.65837931098789,0.990013052782279,3.9366792499551533
Angola,,2020-11-30,2.898086950788583,1.0443219918713404,4.318395544285646
Angola,,2020-12-01,2.896261287392109,1.0973464969607154,4.698827404616451
Angola,,2020-12-02,2.905281996985567,1.1077871471893173,4.705579889270926
Angola,,2020-12-03,2.914302706579025,1.1182277974179191,4.712332373925402
Angola,,2020-12-04,2.9233234161724826,1.128668447646521,4.719084858579877
Angola,,2020-12-05,2.9323441257659404,1.1391090978751228,4.725837343234352
Angola,,2020-12-06,2.9413648353593977,1.1495497481037247,4.732589827888828
Angola,,2020-12-07,2.9503855449528555,1.1599903983323265,4.739342312543303
Angola,,2020-12-08,2.9594062545463133,1.1704310485609284,4.746094797197778
Angola,,2020-12-09,2.968426964139771,1.1808716987895302,4.752847281852254
Angola,,2020-12-10,2.977447673733229,1.191312349018132,4.759599766506729
Angola,,2020-12-11,2.9864683833266863,1.201752999246734,4.766352251161204
Albania,,2020-11-20,21.76999834739492,21.988940539751734,21.988940539751734
Albania,,2020-11-21,21.04182426672029,20.591898641950145,22.04871448933188
Albania,,2020-11-22,20.313650186045663,19.194856744148556,22.108488438912023
Albania,,2020-11-23,19.585476105371036,17.797814846346967,22.168262388492167
Albania,,2020-11-24,18.857302024696406,16.400772948545377,22.22803633807231
Albania,,2020-11-25,18.12912794402178,15.003731050743788,22.287810287652455
Albania,,2020-11-26,17.400953863347148,13.606689152942199,22.3475842372326
Albania,,2020-11-27,16.67277978267252,12.20964725514061,22.407358186812743
Albania,,2020-11-28,15.944605701997892,10.81260535733902,22.467132136392888
Albania,,2020-11-29,15.216431621323263,9.415563459537431,22.52690608597303
Albania,,2020-11-30,14.488257540648634,8.018521561735842,22.586680035553176
Albania,,2020-12-01,14.315106530703234,6.47577038004909,22.50074470124818
Albania,,2020-12-02,14.28623683417154,6.453033589832015,22.46782645285945
Albania,,2020-12-03,14.257367137639845,6.43029679961494,22.434908204470716
Albania,,2020-12-04,14.228497441108148,6.407560009397865,22.401989956081984
Albania,,2020-12-05,14.199627744576453,6.38482321918079,22.36907170769325
Albania,,2020-12-06,14.170758048044759,6.362086428963715,22.33615345930452
Albania,,2020-12-07,14.141888351513062,6.33934963874664,22.303235210915787
Albania,,2020-12-08,14.113018654981367,6.316612848529565,22.270316962527055
Albania,,2020-12-09,14.084148958449672,6.29387605831249,22.237398714138322
Albania,,2020-12-10,14.055279261917978,6.271139268095415,22.20448046574959
Albania,,2020-12-11,14.026409565386281,6.24840247787834,22.171562217360858
Andorra,,2020-11-20,77.08979573394679,83.48143558386917,83.48143558386917
Andorra,,2020-11-21,71.26920169162644,77.01896576052903,78.48356190949488
Andorra,,2020-11-22,65.44860764930608,70.55649593718888,73.48568823512059
Andorra,,2020-11-23,59.62801360698573,64.09402611384874,68.4878145607463
Andorra,,2020-11-24,53.80741956466539,57.6315562905086,63.48994088637201
Andorra,,2020-11-25,47.986825522345036,51.169086467168455,58.49206721199772
Andorra,,2020-11-26,42.16623148002469,44.70661664382831,53.49419353762343
Andorra,,2020-11-27,36.34563743770434,38.24414682048817,48.49631986324914
Andorra,,2020-11-28,30.525043395383992,31.781676997148026,43.49844618887485
Andorra,,2020-11-29,24.704449353063644,25.319207173807882,38.50057251450056
Andorra,,2020-11-30,18.883855310743293,18.85673735046774,33.50269884012627
Andorra,,2020-12-01,17.338359838940512,10.82857649143111,26.93913413005548
Andorra,,2020-12-02,17.183816068001327,10.636045265913053,26.811056987307843
Andorra,,2020-12-03,17.029272297062143,10.443514040394996,26.682979844560208
Andorra,,2020-12-04,16.87472852612296,10.25098281487694,26.554902701812573
Andorra,,2020-12-05,16.720184755183777,10.058451589358883,26.426825559064937
Andorra,,2020-12-06,16.56564098424459,9.865920363840827,26.298748416317302
Andorra,,2020-12-07,16.411097213305407,9.67338913832277,26.170671273569667
Andorra,,2020-12-08,16.256553442366226,9.480857912804714,26.04259413082203
Andorra,,2020-12-09,16.10200967142704,9.288326687286657,25.914516988074396
Andorra,,2020-12-10,15.947465900487856,9.095795461768601,25.78643984532676
Andorra,,2020-12-11,15.792922129548673,8.903264236250545,25.658362702579126
United Arab Emirates,,2020-11-20,12.437432867197746,12.63633247737842,12.63633247737842
United Arab Emirates,,2020-11-21,12.847502168194124,12.316199682324006,13.713969154827133
United Arab Emirates,,2020-11-22,13.257571469190502,11.996066887269592,14.791605832275845
United Arab Emirates,,2020-11-23,13.667640770186882,11.675934092215178,15.869242509724558
United Arab Emirates,,2020-11-24,14.07771007118326,11.355801297160763,16.94687918717327
United Arab Emirates,,2020-11-25,14.487779372179638,11.035668502106349,18.024515864621982
United Arab Emirates,,2020-11-26,14.897848673176016,10.715535707051934,19.102152542070694
United Arab Emirates,,2020-11-27,15.307917974172394,10.39540291199752,20.179789219519407
United Arab Emirates,,2020-11-28,15.717987275168772,10.075270116943106,21.25742589696812
United Arab Emirates,,2020-11-29,16.12805657616515,9.755137321888691,22.33506257441683
United Arab Emirates,,2020-11-30,16.53812587716153,9.435004526834277,23.412699251865543
United Arab Emirates,,2020-12-01,16.251454805894138,8.850393778394334,24.225857975928726
United Arab Emirates,,2020-12-02,16.28544512671964,8.886735522214876,24.25540175683506
United Arab Emirates,,2020-12-03,16.319435447545143,8.923077266035417,24.284945537741393
United Arab Emirates,,2020-12-04,16.353425768370645,8.959419009855958,24.314489318647727
United Arab Emirates,,2020-12-05,16.387416089196147,8.9957607536765,24.34403309955406
United Arab Emirates,,2020-12-06,16.42140641002165,9.032102497497041,24.373576880460394
United Arab Emirates,,2020-12-07,16.45539673084715,9.068444241317582,24.403120661366728
United Arab Emirates,,2020-12-08,16.48938705167265,9.104785985138124,24.43266444227306
United Arab Emirates,,2020-12-09,16.523377372498153,9.141127728958665,24.462208223179395
United Arab Emirates,,2020-12-10,16.557367693323656,9.177469472779206,24.49175200408573
United Arab Emirates,,2020-12-11,16.591358014149158,9.213811216599748,24.521295784992063
Argentina,,2020-11-20,20.223221612499703,20.84206140473587,20.84206140473587
Argentina,,2020-11-21,18.822614449935678,19.40403787848744,19.65560060432836
Argentina,,2020-11-22,17.42200728737165,17.96601435223901,18.46913980392085
Argentina,,2020-11-23,16.021400124807624,16.52799082599058,17.28267900351334
Argentina,,2020-11-24,14.620792962243598,15.089967299742153,16.09621820310583
Argentina,,2020-11-25,13.220185799679573,13.651943773493723,14.909757402698322
Argentina,,2020-11-26,11.819578637115546,12.213920247245294,13.723296602290812
Argentina,,2020-11-27,10.41897147455152,10.775896720996865,12.536835801883303
Argentina,,2020-11-28,9.018364311987495,9.337873194748436,11.350375001475793
Argentina,,2020-11-29,7.617757149423469,7.899849668500007,10.163914201068284
Argentina,,2020-11-30,6.217149986859443,6.461826142251578,8.977453400660774
Argentina,,2020-12-01,6.0235100667845405,4.833554994734399,7.600744978984487
Argentina,,2020-12-02,5.965691690940056,4.776719676893493,7.543909661143581
Argentina,,2020-12-03,5.9078733150955705,4.719884359052587,7.487074343302675
Argentina,,2020-12-04,5.850054939251086,4.663049041211681,7.430239025461769
Argentina,,2020-12-05,5.7922365634066,4.606213723370775,7.373403707620863
Argentina,,2020-12-06,5.734418187562116,4.549378405529869,7.316568389779957
Argentina,,2020-12-07,5.67659981171763,4.492543087688963,7.259733071939051
Argentina,,2020-12-08,5.618781435873146,4.435707769848057,7.202897754098145
Argentina,,2020-12-09,5.56096306002866,4.378872452007151,7.146062436257239
Argentina,,2020-12-10,5.503144684184176,4.322037134166245,7.089227118416333
Argentina,,2020-12-11,5.44532630833969,4.265201816325339,7.032391800575427
Australia,,2020-11-20,0.06623232991813223,0.0663059535149652,0.0663059535149652
Australia,,2020-11-21,0.3605423532156892,0.2679341409963955,0.40038172450483034
Australia,,2020-11-22,0.6548523765132461,0.4695623284778258,0.7344574954946954
Australia,,2020-11-23,0.9491623998108032,0.671190515959256,1.0685332664845606
Australia,,2020-11-24,1.2434724231083603,0.8728187034406863,1.4026090374744258
Australia,,2020-11-25,1.537782446405917,1.0744468909221168,1.736684808464291
Australia,,2020-11-26,1.8320924697034744,1.276075078403547,2.0707605794541557
Australia,,2020-11-27,2.1264024930010312,1.4777032658849774,2.404836350444021
Australia,,2020-11-28,2.420712516298588,1.6793314533664077,2.738912121433886
Australia,,2020-11-29,2.715022539596145,1.880959640847838,3.0729878924237513
Australia,,2020-11-30,3.009332562893702,2.082587828329268,3.4070636634136164
Australia,,2020-12-01,3.005482068153629,2.2808708535973103,3.7377942721900936
Australia,,2020-12-02,3.02078246335022,2.294998122003835,3.752847951225058
Australia,,2020-12-03,3.036082858546811,2.30912539041036,3.767901630260022
Australia,,2020-12-04,3.051383253743402,2.3232526588168847,3.7829553092949864
Australia,,2020-12-05,3.0666836489399927,2.3373799272234095,3.7980089883299506
Australia,,2020-12-06,3.081984044136583,2.3515071956299343,3.813062667364915
Australia,,2020-12-07,3.097284439333174,2.365634464036459,3.828116346399879
Australia,,2020-12-08,3.112584834529765,2.379761732442984,3.8431700254348433
Australia,,2020-12-09,3.1278852297263557,2.3938890008495086,3.8582237044698076
Australia,,2020-12-10,3.1431856249229466,2.4080162692560334,3.873277383504772
Australia,,2020-12-11,3.1584860201195375,2.422143537662558,3.888331062539736
Austria,,2020-11-20,74.15983336910215,75.95924892303329,75.95924892303329
Austria,,2020-11-21,68.91591533019303,70.4488708520993,71.70388779003173
Austria,,2020-11-22,63.671997291283915,64.93849278116532,67.44852665703017
Austria,,2020-11-23,58.4280792523748,59.42811471023134,63.193165524028615
Austria,,2020-11-24,53.184161213465686,53.91773663929736,58.93780439102706
Austria,,2020-11-25,47.94024317455657,48.40735856836338,54.6824432580255
Austria,,2020-11-26,42.696325135647456,42.8969804974294,50.427082125023944
Austria,,2020-11-27,37.45240709673834,37.386602426495415,46.17172099202239
Austria,,2020-11-28,32.20848905782922,31.876224355561433,41.91635985902083
Austria,,2020-11-29,26.964571018920108,26.36584628462745,37.66099872601927
Austria,,2020-11-30,21.72065298001099,20.85546821369347,33.405637593017715
Austria,,2020-12-01,21.091565324783062,14.818059821382619,28.62324613863936
Austria,,2020-12-02,20.86697276669297,14.598141673696361,28.40260929794873
Austria,,2020-12-03,20.642380208602876,14.378223526010103,28.181972457258098
Austria,,2020-12-04,20.417787650512786,14.158305378323846,27.961335616567467
Austria,,2020-12-05,20.19319509242269,13.938387230637588,27.740698775876837
Austria,,2020-12-06,19.968602534332597,13.71846908295133,27.520061935186206
Austria,,2020-12-07,19.744009976242506,13.498550935265072,27.299425094495575
Austria,,2020-12-08,19.51941741815241,13.278632787578815,27.078788253804944
Austria,,2020-12-09,19.29482486006232,13.058714639892557,26.858151413114314
Austria,,2020-12-10,19.070232301972226,12.8387964922063,26.637514572423683
Austria,,2020-12-11,18.845639743882135,12.618878344520041,26.416877731733052
Azerbaijan,,2020-11-20,19.6427504947623,19.79701863049174,19.79701863049174
Azerbaijan,,2020-11-21,19.14040694351738,18.716722679657167,19.956789484288613
Azerbaijan,,2020-11-22,18.638063392272457,17.636426728822595,20.11656033808549
Azerbaijan,,2020-11-23,18.135719841027537,16.556130777988024,20.276331191882363
Azerbaijan,,2020-11-24,17.633376289782618,15.475834827153452,20.436102045679238
Azerbaijan,,2020-11-25,17.131032738537694,14.39553887631888,20.595872899476113
Azerbaijan,,2020-11-26,16.628689187292775,13.31524292548431,20.755643753272988
Azerbaijan,,2020-11-27,16.12634563604785,12.234946974649738,20.915414607069863
Azerbaijan,,2020-11-28,15.624002084802932,11.154651023815166,21.075185460866738
Azerbaijan,,2020-11-29,15.121658533558012,10.074355072980595,21.234956314663613
Azerbaijan,,2020-11-30,14.61931498231309,8.994059122146023,21.394727168460488
Azerbaijan,,2020-12-01,14.477845231758817,7.798947556840128,21.43968240778605
Azerbaijan,,2020-12-02,14.48068980679412,7.752803797375455,21.491297349535003
Azerbaijan,,2020-12-03,14.483534381829422,7.7066600379107815,21.542912291283955
Azerbaijan,,2020-12-04,14.486378956864725,7.660516278446108,21.594527233032906
Azerbaijan,,2020-12-05,14.489223531900027,7.614372518981435,21.646142174781858
Azerbaijan,,2020-12-06,14.49206810693533,7.568228759516762,21.69775711653081
Azerbaijan,,2020-12-07,14.494912681970632,7.522085000052089,21.74937205827976
Azerbaijan,,2020-12-08,14.497757257005937,7.4759412405874155,21.800987000028712
Azerbaijan,,2020-12-09,14.500601832041239,7.429797481122742,21.852601941777664
Azerbaijan,,2020-12-10,14.503446407076542,7.383653721658069,21.904216883526615
Azerbaijan,,2020-12-11,14.506290982111844,7.337509962193396,21.955831825275567
Burundi,,2020-11-20,0.023008467502717553,0.023009768183488485,0.023009768183488485
Burundi,,2020-11-21,0.4031322209549749,0.15731294214500474,0.5798797615819616
Burundi,,2020-11-22,0.7832559744072322,0.291616116106521,1.1367497549804348
Burundi,,2020-11-23,1.1633797278594895,0.42591929006803725,1.6936197483789082
Burundi,,2020-11-24,1.543503481311747,0.5602224640295534,2.2504897417773813
Burundi,,2020-11-25,1.9236272347640044,0.6945256379910697,2.8073597351758544
Burundi,,2020-11-26,2.3037509882162612,0.828828811952586,3.364229728574328
Burundi,,2020-11-27,2.683874741668519,0.9631319859141022,3.921099721972801
Burundi,,2020-11-28,3.063998495120776,1.0974351598756185,4.477969715371274
Burundi,,2020-11-29,3.444122248573034,1.2317383338371348,5.034839708769748
Burundi,,2020-11-30,3.824246002025291,1.366041507798651,5.59170970216822
Burundi,,2020-12-01,3.823220620993793,1.500128495122028,6.148363508928554
Burundi,,2020-12-02,3.8413282135544398,1.517378446536365,6.165613460342891
Burundi,,2020-12-03,3.8594358061150866,1.5346283979507023,6.1828634117572285
Burundi,,2020-12-04,3.8775433986757335,1.5518783493650394,6.200113363171566
Burundi,,2020-12-05,3.89565099123638,1.5691283007793766,6.217363314585903
Burundi,,2020-12-06,3.913758583797027,1.5863782521937138,6.23461326600024
Burundi,,2020-12-07,3.9318661763576737,1.603628203608051,6.251863217414577
Burundi,,2020-12-08,3.9499737689183205,1.620878155022388,6.269113168828914
Burundi,,2020-12-09,3.9680813614789674,1.6381281064367252,6.2863631202432515
Burundi,,2020-12-10,3.986188954039614,1.6553780578510624,6.303613071657589
Burundi,,2020-12-11,4.00429654660026,1.6726280092653996,6.320863023071926
Belgium,,2020-11-20,35.59993169777628,37.36000971352748,37.36000971352748
Belgium,,2020-11-21,33.53358779523508,34.63895052314268,36.13833262280207
Belgium,,2020-11-22,31.46724389269388,31.917891332757883,34.91665553207665
Belgium,,2020-11-23,29.40089999015268,29.196832142373083,33.69497844135124
Belgium,,2020-11-24,27.33455608761148,26.475772951988283,32.473301350625825
Belgium,,2020-11-25,25.268212185070283,23.754713761603483,31.25162425990041
Belgium,,2020-11-26,23.201868282529084,21.033654571218683,30.029947169174996
Belgium,,2020-11-27,21.135524379987885,18.312595380833883,28.80827007844958
Belgium,,2020-11-28,19.069180477446686,15.591536190449084,27.586592987724167
Belgium,,2020-11-29,17.00283657490549,12.870477000064284,26.364915896998752
Belgium,,2020-11-30,14.93649267236429,10.149417809679484,25.143238806273338
Belgium,,2020-12-01,14.191299297676336,6.68989112423767,23.183094220490908
Belgium,,2020-12-02,14.13545388753738,6.636941670434573,23.12408579794162
Belgium,,2020-12-03,14.079608477398425,6.583992216631476,23.065077375392335
Belgium,,2020-12-04,14.02376306725947,6.5310427628283785,23.006068952843048
Belgium,,2020-12-05,13.967917657120514,6.478093309025281,22.94706053029376
Belgium,,2020-12-06,13.912072246981559,6.425143855222184,22.888052107744475
Belgium,,2020-12-07,13.856226836842604,6.372194401419087,22.829043685195188
Belgium,,2020-12-08,13.800381426703648,6.3192449476159895,22.7700352626459
Belgium,,2020-12-09,13.744536016564693,6.266295493812892,22.711026840096615
Belgium,,2020-12-10,13.688690606425737,6.213346040009795,22.65201841754733
Belgium,,2020-12-11,13.632845196286782,6.160396586206698,22.59300999499804
Benin,,2020-11-20,0.08953337799610862,0.08955743402826254,0.08955743402826254
Benin,,2020-11-21,0.4856847057369827,0.3335626675197785,0.5660208670511381
Benin,,2020-11-22,0.8818360334778567,0.5775679010112944,1.0424843000740136
Benin,,2020-11-23,1.2779873612187307,0.8215731345028103,1.518947733096889
Benin,,2020-11-24,1.6741386889596048,1.0655783679943263,1.9954111661197647
Benin,,2020-11-25,2.0702900167004787,1.3095836014858422,2.47187459914264
Benin,,2020-11-26,2.466441344441353,1.5535888349773581,2.9483380321655153
Benin,,2020-11-27,2.8625926721822266,1.797594068468874,3.424801465188391
Benin,,2020-11-28,3.2587439999231007,2.0415993019603897,3.9012648982112665
Benin,,2020-11-29,3.654895327663975,2.2856045354519057,4.377728331234142
Benin,,2020-11-30,4.051046655404849,2.5296097689434216,4.854191764257018
Benin,,2020-12-01,4.049035950760199,2.7725265579823715,5.3295667528273265
Benin,,2020-12-02,4.069286888640944,2.777457985741507,5.3632276950936895
Benin,,2020-12-03,4.0895378265216875,2.782389413500643,5.396888637360052
Benin,,2020-12-04,4.109788764402431,2.7873208412597785,5.430549579626415
Benin,,2020-12-05,4.130039702283176,2.792252269018914,5.464210521892778
Benin,,2020-12-06,4.150290640163919,2.79718369677805,5.497871464159141
Benin,,2020-12-07,4.170541578044663,2.8021151245371856,5.531532406425504
Benin,,2020-12-08,4.190792515925407,2.8070465522963213,5.565193348691867
Benin,,2020-12-09,4.211043453806151,2.811977980055457,5.59885429095823
Benin,,2020-12-10,4.231294391686895,2.8169094078145926,5.632515233224593
Benin,,2020-12-11,4.251545329567638,2.8218408355737283,5.666176175490956
Burkina Faso,,2020-11-20,0.07231740790750196,0.07232710918778862,0.07232710918778862
Burkina Faso,,2020-11-21,0.37206902774518363,0.20807781408823559,0.48165246083834945
Burkina Faso,,2020-11-22,0.6718206475828653,0.34382851898868255,0.8909778124889103
Burkina Faso,,2020-11-23,0.9715722674205469,0.47957922388912955,1.3003031641394711
Burkina Faso,,2020-11-24,1.2713238872582286,0.6153299287895765,1.709628515790032
Burkina Faso,,2020-11-25,1.5710755070959104,0.7510806336900234,2.118953867440593
Burkina Faso,,2020-11-26,1.8708271269335919,0.8868313385904705,2.5282792190911536
Burkina Faso,,2020-11-27,2.1705787467712736,1.0225820434909174,2.937604570741714
Burkina Faso,,2020-11-28,2.4703303666089553,1.1583327483913644,3.3469299223922753
Burkina Faso,,2020-11-29,2.770081986446637,1.2940834532918113,3.7562552740428363
Burkina Faso,,2020-11-30,3.069833606284319,1.4298341581922582,4.165580625693398
Burkina Faso,,2020-12-01,3.0688913241442997,1.565173049158693,4.574494163409945
Burkina Faso,,2020-12-02,3.083182347851419,1.5787877269381518,4.5881088411894035
Burkina Faso,,2020-12-03,3.0974733715585385,1.5924024047176106,4.601723518968862
Burkina Faso,,2020-12-04,3.1117643952656575,1.6060170824970694,4.615338196748321
Burkina Faso,,2020-12-05,3.126055418972777,1.6196317602765282,4.62895287452778
Burkina Faso,,2020-12-06,3.1403464426798964,1.633246438055987,4.642567552307239
Burkina Faso,,2020-12-07,3.1546374663870154,1.6468611158354458,4.6561822300866975
Burkina Faso,,2020-12-08,3.168928490094135,1.6604757936149046,4.669796907866156
Burkina Faso,,2020-12-09,3.1832195138012542,1.6740904713943634,4.683411585645615
Burkina Faso,,2020-12-10,3.197510537508373,1.6877051491738222,4.697026263425074
Burkina Faso,,2020-12-11,3.2118015612154927,1.701319826953281,4.710640941204533
Bangladesh,,2020-11-20,1.2327121449484921,1.2360420990679943,1.2360420990679943
Bangladesh,,2020-11-21,1.3979925139484073,1.2199822532988258,1.5534234806962086
Bangladesh,,2020-11-22,1.5632728829483227,1.2039224075296573,1.870804862324423
Bangladesh,,2020-11-23,1.728553251948238,1.1878625617604888,2.188186243952637
Bangladesh,,2020-11-24,1.8938336209481532,1.1718027159913202,2.505567625580851
Bangladesh,,2020-11-25,2.059113989948069,1.1557428702221517,2.8229490072090657
Bangladesh,,2020-11-26,2.224394358947984,1.1396830244529832,3.14033038883728
Bangladesh,,2020-11-27,2.389674727947899,1.1236231786838147,3.457711770465494
Bangladesh,,2020-11-28,2.5549550969478143,1.1075633329146461,3.7750931520937083
Bangladesh,,2020-11-29,2.72023546594773,1.0915034871454776,4.092474533721923
Bangladesh,,2020-11-30,2.8855158349476455,1.075443641376309,4.409855915350137
Bangladesh,,2020-12-01,2.877088546249863,1.0515890842620406,4.71944258563325
Bangladesh,,2020-12-02,2.883414148186561,1.0511631481699988,4.731952579394473
Bangladesh,,2020-12-03,2.8897397501232587,1.050737212077957,4.744462573155695
Bangladesh,,2020-12-04,2.8960653520599564,1.0503112759859152,4.756972566916917
Bangladesh,,2020-12-05,2.902390953996654,1.0498853398938734,4.7694825606781395
Bangladesh,,2020-12-06,2.908716555933352,1.0494594038018317,4.781992554439362
Bangladesh,,2020-12-07,2.9150421578700496,1.04903346770979,4.794502548200584
Bangladesh,,2020-12-08,2.9213677598067473,1.0486075316177481,4.807012541961806
Bangladesh,,2020-12-09,2.927693361743445,1.0481815955257063,4.819522535723029
Bangladesh,,2020-12-10,2.934018963680143,1.0477556594336646,4.832032529484251
Bangladesh,,2020-12-11,2.940344565616841,1.0473297233416228,4.844542523245473
Bulgaria,,2020-11-20,47.510942820240686,48.220938210653784,48.220938210653784
Bulgaria,,2020-11-21,44.18007572159285,44.458776085153374,45.83647668895477
Bulgaria,,2020-11-22,40.84920862294501,40.696613959652964,43.45201516725575
Bulgaria,,2020-11-23,37.51834152429717,36.934451834152554,41.067553645556735
Bulgaria,,2020-11-24,34.18747442564933,33.172289708652144,38.68309212385772
Bulgaria,,2020-11-25,30.85660732700149,29.410127583151734,36.2986306021587
Bulgaria,,2020-11-26,27.52574022835365,25.647965457651324,33.914169080459686
Bulgaria,,2020-11-27,24.19487312970581,21.885803332150914,31.52970755876067
Bulgaria,,2020-11-28,20.864006031057972,18.123641206650504,29.145246037061654
Bulgaria,,2020-11-29,17.533138932410132,14.361479081150094,26.760784515362637
Bulgaria,,2020-11-30,14.20227183376229,10.599316955649684,24.37632299366362
Bulgaria,,2020-12-01,13.944954709530009,6.624918512854645,21.779625154669937
Bulgaria,,2020-12-02,13.794601323151369,6.473961480410594,21.638910265147857
Bulgaria,,2020-12-03,13.64424793677273,6.323004447966543,21.498195375625777
Bulgaria,,2020-12-04,13.49389455039409,6.172047415522492,21.357480486103697
Bulgaria,,2020-12-05,13.343541164015452,6.021090383078441,21.216765596581617
Bulgaria,,2020-12-06,13.193187777636812,5.87013335063439,21.076050707059537
Bulgaria,,2020-12-07,13.042834391258172,5.719176318190339,20.935335817537457
Bulgaria,,2020-12-08,12.892481004879533,5.568219285746288,20.794620928015377
Bulgaria,,2020-12-09,12.742127618500893,5.417262253302237,20.653906038493297
Bulgaria,,2020-12-10,12.591774232122255,5.266305220858186,20.513191148971217
Bulgaria,,2020-12-11,12.441420845743615,5.115348188414135,20.372476259449137
Bahrain,,2020-11-20,9.68659751266917,10.240237799257295,10.240237799257295
Bahrain,,2020-11-21,10.7107639698838,10.703251152000194,11.745775333295423
Bahrain,,2020-11-22,11.734930427098432,11.166264504743092,13.251312867333551
Bahrain,,2020-11-23,12.759096884313061,11.62927785748599,14.756850401371679
Bahrain,,2020-11-24,13.783263341527691,12.092291210228888,16.262387935409805
Bahrain,,2020-11-25,14.807429798742321,12.555304562971786,17.767925469447935
Bahrain,,2020-11-26,15.83159625595695,13.018317915714684,19.273463003486064
Bahrain,,2020-11-27,16.855762713171583,13.481331268457582,20.77900053752419
Bahrain,,2020-11-28,17.87992917038621,13.94434462120048,22.284538071562316
