CountryName,RegionName,Date,PredictedDailyNewCases
Bulgaria,,2020-06-12,0.5866410487374812
Bulgaria,,2020-06-13,0.6177369607147657
Bulgaria,,2020-06-14,0.6488328726920501
Bulgaria,,2020-06-15,0.6799287846693346
Bulgaria,,2020-06-16,0.711024696646619
Bulgaria,,2020-06-17,0.7421206086239035
Bulgaria,,2020-06-18,0.773216520601188
Bulgaria,,2020-06-19,0.8043124325784724
Bulgaria,,2020-06-20,0.8354083445557569
Bulgaria,,2020-06-21,0.8665042565330413
Bulgaria,,2020-06-22,0.8976001685103258
Bulgaria,,2020-06-23,0.9286960804876102
Bulgaria,,2020-06-24,0.9597919924648947
Bulgaria,,2020-06-25,0.9908879044421791
Bulgaria,,2020-06-26,1.0219838164194637
Bulgaria,,2020-06-27,1.0530797283967481
Bulgaria,,2020-06-28,1.0530797283967481
Bulgaria,,2020-06-29,1.0364736707867157
Bulgaria,,2020-06-30,1.0198676131766833
Bahrain,,2020-06-07,32.67773662162996
Bahrain,,2020-06-08,32.59178068456297
Bahrain,,2020-06-09,32.50582474749598
Bahrain,,2020-06-10,32.41986881042899
Bahrain,,2020-06-11,32.333912873361996
Bahrain,,2020-06-12,32.247956936295004
Bahrain,,2020-06-13,32.16200099922801
Bahrain,,2020-06-14,32.07604506216102
Bahrain,,2020-06-15,31.99008912509403
Bahrain,,2020-06-16,31.90413318802704
Bahrain,,2020-06-17,31.818177250960048
Bahrain,,2020-06-18,31.732221313893056
Bahrain,,2020-06-19,31.646265376826065
Bahrain,,2020-06-20,31.560309439759074
Bahrain,,2020-06-21,31.474353502692082
Bahrain,,2020-06-22,31.38839756562509
Bahrain,,2020-06-23,31.3024416285581
Bahrain,,2020-06-24,31.21648569149111
Bahrain,,2020-06-25,31.130529754424117
Bahrain,,2020-06-26,31.044573817357126
Bahrain,,2020-06-27,30.958617880290134
Bahrain,,2020-06-28,30.958617880290134
Bahrain,,2020-06-29,30.714721009472758
Bahrain,,2020-06-30,30.47082413865538
Bahamas,,2020-06-07,0.03704417147006094
Bahamas,,2020-06-08,0.036581851980834745
Bahamas,,2020-06-09,0.03611953249160855
Bahamas,,2020-06-10,0.03565721300238235
Bahamas,,2020-06-11,0.035194893513156154
Bahamas,,2020-06-12,0.03473257402392996
Bahamas,,2020-06-13,0.03427025453470376
Bahamas,,2020-06-14,0.03380793504547756
Bahamas,,2020-06-15,0.033345615556251366
Bahamas,,2020-06-16,0.03288329606702517
Bahamas,,2020-06-17,0.03242097657779897
Bahamas,,2020-06-18,0.031958657088572776
Bahamas,,2020-06-19,0.03149633759934658
Bahamas,,2020-06-20,0.03103401811012038
Bahamas,,2020-06-21,0.030571698620894185
Bahamas,,2020-06-22,0.030109379131667988
Bahamas,,2020-06-23,0.02964705964244179
Bahamas,,2020-06-24,0.029184740153215594
Bahamas,,2020-06-25,0.028722420663989397
Bahamas,,2020-06-26,0.0282601011747632
Bahamas,,2020-06-27,0.027797781685537003
Bahamas,,2020-06-28,0.027797781685537003
Bahamas,,2020-06-29,0.028534122447291047
Bahamas,,2020-06-30,0.02927046320904509
Bosnia and Herzegovina,,2020-06-07,0.4813580554819312
Bosnia and Herzegovina,,2020-06-08,0.5157965359921106
Bosnia and Herzegovina,,2020-06-09,0.55023501650229
Bosnia and Herzegovina,,2020-06-10,0.5846734970124694
Bosnia and Herzegovina,,2020-06-11,0.6191119775226488
Bosnia and Herzegovina,,2020-06-12,0.6535504580328282
Bosnia and Herzegovina,,2020-06-13,0.6879889385430076
Bosnia and Herzegovina,,2020-06-14,0.722427419053187
Bosnia and Herzegovina,,2020-06-15,0.7568658995633664
Bosnia and Herzegovina,,2020-06-16,0.7913043800735458
Bosnia and Herzegovina,,2020-06-17,0.8257428605837251
Bosnia and Herzegovina,,2020-06-18,0.8601813410939045
Bosnia and Herzegovina,,2020-06-19,0.8946198216040839
Bosnia and Herzegovina,,2020-06-20,0.9290583021142633
Bosnia and Herzegovina,,2020-06-21,0.9634967826244427
Bosnia and Herzegovina,,2020-06-22,0.9979352631346221
Bosnia and Herzegovina,,2020-06-23,1.0323737436448015
Bosnia and Herzegovina,,2020-06-24,1.066812224154981
Bosnia and Herzegovina,,2020-06-25,1.1012507046651603
Bosnia and Herzegovina,,2020-06-26,1.1356891851753397
Bosnia and Herzegovina,,2020-06-27,1.170127665685519
Bosnia and Herzegovina,,2020-06-28,1.170127665685519
Bosnia and Herzegovina,,2020-06-29,1.1483469295617055
Bosnia and Herzegovina,,2020-06-30,1.1265661934378919
Belarus,,2020-06-07,9.176522404344652
Belarus,,2020-06-08,9.307703200816835
Belarus,,2020-06-09,9.438883997289018
Belarus,,2020-06-10,9.570064793761201
Belarus,,2020-06-11,9.701245590233384
Belarus,,2020-06-12,9.832426386705567
Belarus,,2020-06-13,9.96360718317775
Belarus,,2020-06-14,10.094787979649933
Belarus,,2020-06-15,10.225968776122116
Belarus,,2020-06-16,10.357149572594299
Belarus,,2020-06-17,10.488330369066482
Belarus,,2020-06-18,10.619511165538665
Belarus,,2020-06-19,10.750691962010848
Belarus,,2020-06-20,10.88187275848303
Belarus,,2020-06-21,11.013053554955214
Belarus,,2020-06-22,11.144234351427396
Belarus,,2020-06-23,11.27541514789958
Belarus,,2020-06-24,11.406595944371762
Belarus,,2020-06-25,11.537776740843945
Belarus,,2020-06-26,11.668957537316128
Belarus,,2020-06-27,11.800138333788311
Belarus,,2020-06-28,11.800138333788311
Belarus,,2020-06-29,11.836287615264911
Belarus,,2020-06-30,11.872436896741512
Belize,,2020-06-07,0.03729260185635118
Belize,,2020-06-08,0.03655927395357112
Belize,,2020-06-09,0.03582594605079106
Belize,,2020-06-10,0.035092618148011005
Belize,,2020-06-11,0.03435929024523095
Belize,,2020-06-12,0.03362596234245089
Belize,,2020-06-13,0.03289263443967083
Belize,,2020-06-14,0.032159306536890774
Belize,,2020-06-15,0.031425978634110716
Belize,,2020-06-16,0.030692650731330658
Belize,,2020-06-17,0.0299593228285506
Belize,,2020-06-18,0.029225994925770542
Belize,,2020-06-19,0.028492667022990484
Belize,,2020-06-20,0.027759339120210426
Belize,,2020-06-21,0.027026011217430368
Belize,,2020-06-22,0.02629268331465031
Belize,,2020-06-23,0.025559355411870252
Belize,,2020-06-24,0.024826027509090194
Belize,,2020-06-25,0.024092699606310136
Belize,,2020-06-26,0.023359371703530078
Belize,,2020-06-27,0.02262604380075002
Belize,,2020-06-28,0.02262604380075002
Belize,,2020-06-29,0.023264466422433603
Belize,,2020-06-30,0.023902889044117186
Bermuda,,2020-06-07,0.22332594868863026
Bermuda,,2020-06-08,0.3048183700068323
Bermuda,,2020-06-09,0.3863107913250344
Bermuda,,2020-06-10,0.46780321264323643
Bermuda,,2020-06-11,0.5492956339614385
Bermuda,,2020-06-12,0.6307880552796405
Bermuda,,2020-06-13,0.7122804765978425
Bermuda,,2020-06-14,0.7937728979160448
Bermuda,,2020-06-15,0.8752653192342468
Bermuda,,2020-06-16,0.9567577405524488
Bermuda,,2020-06-17,1.0382501618706508
Bermuda,,2020-06-18,1.119742583188853
Bermuda,,2020-06-19,1.201235004507055
Bermuda,,2020-06-20,1.282727425825257
Bermuda,,2020-06-21,1.3642198471434592
Bermuda,,2020-06-22,1.4457122684616612
Bermuda,,2020-06-23,1.5272046897798632
Bermuda,,2020-06-24,1.6086971110980652
Bermuda,,2020-06-25,1.6901895324162672
Bermuda,,2020-06-26,1.7716819537344695
Bermuda,,2020-06-27,1.8531743750526715
Bermuda,,2020-06-28,1.8531743750526715
Bermuda,,2020-06-29,1.8359220806558547
Bermuda,,2020-06-30,1.818669786259038
Bolivia,,2020-06-07,4.738776278848622
Bolivia,,2020-06-08,4.812976570192786
Bolivia,,2020-06-09,4.88717686153695
Bolivia,,2020-06-10,4.961377152881115
Bolivia,,2020-06-11,5.035577444225279
Bolivia,,2020-06-12,5.109777735569443
Bolivia,,2020-06-13,5.183978026913607
Bolivia,,2020-06-14,5.258178318257771
Bolivia,,2020-06-15,5.332378609601935
Bolivia,,2020-06-16,5.4065789009461
Bolivia,,2020-06-17,5.480779192290264
Bolivia,,2020-06-18,5.554979483634428
Bolivia,,2020-06-19,5.629179774978592
Bolivia,,2020-06-20,5.703380066322756
Bolivia,,2020-06-21,5.7775803576669205
Bolivia,,2020-06-22,5.851780649011085
Bolivia,,2020-06-23,5.925980940355249
Bolivia,,2020-06-24,6.000181231699413
Bolivia,,2020-06-25,6.074381523043577
Bolivia,,2020-06-26,6.148581814387741
Bolivia,,2020-06-27,6.2227821057319055
Bolivia,,2020-06-28,6.2227821057319055
Bolivia,,2020-06-29,6.403056341729191
Bolivia,,2020-06-30,6.583330577726477
Brazil,Acre,2020-06-07,4761.9047619047615
Brazil,Acre,2020-06-08,4761.9047619047615
Brazil,Acre,2020-06-09,4761.9047619047615
Brazil,Acre,2020-06-10,4761.9047619047615
Brazil,Acre,2020-06-11,4761.9047619047615
Brazil,Acre,2020-06-12,4761.9047619047615
Brazil,Acre,2020-06-13,4761.9047619047615
Brazil,Acre,2020-06-14,4761.9047619047615
Brazil,Acre,2020-06-15,4761.9047619047615
Brazil,Acre,2020-06-16,4761.9047619047615
Brazil,Acre,2020-06-17,4761.9047619047615
Brazil,Acre,2020-06-18,4761.9047619047615
Brazil,Acre,2020-06-19,4761.9047619047615
Brazil,Acre,2020-06-20,4761.9047619047615
Brazil,Acre,2020-06-21,4761.9047619047615
Brazil,Acre,2020-06-22,4761.9047619047615
Brazil,Acre,2020-06-23,4761.9047619047615
Brazil,Acre,2020-06-24,4761.9047619047615
Brazil,Acre,2020-06-25,4761.9047619047615
Brazil,Acre,2020-06-26,4761.9047619047615
Brazil,Acre,2020-06-27,2826.0140670383553
Brazil,Acre,2020-06-28,2826.0140670383553
Brazil,Acre,2020-06-29,2726.0672435182696
Brazil,Acre,2020-06-30,2626.120419998184
Brazil,Alagoas,2020-06-07,475.68708331825366
Brazil,Alagoas,2020-06-08,454.2238253603173
Brazil,Alagoas,2020-06-09,432.7605674023809
Brazil,Alagoas,2020-06-10,411.2973094444445
Brazil,Alagoas,2020-06-11,389.83405148650814
Brazil,Alagoas,2020-06-12,368.37079352857177
Brazil,Alagoas,2020-06-13,346.9075355706354
Brazil,Alagoas,2020-06-14,325.444277612699
Brazil,Alagoas,2020-06-15,303.98101965476263
Brazil,Alagoas,2020-06-16,282.51776169682626
Brazil,Alagoas,2020-06-17,261.0545037388899
Brazil,Alagoas,2020-06-18,239.5912457809535
Brazil,Alagoas,2020-06-19,218.12798782301712
Brazil,Alagoas,2020-06-20,196.66472986508074
Brazil,Alagoas,2020-06-21,175.20147190714437
Brazil,Alagoas,2020-06-22,153.738213949208
Brazil,Alagoas,2020-06-23,132.2749559912716
Brazil,Alagoas,2020-06-24,110.81169803333523
Brazil,Alagoas,2020-06-25,89.34844007539886
Brazil,Alagoas,2020-06-26,67.88518211746248
Brazil,Alagoas,2020-06-27,46.4219241595261
Brazil,Alagoas,2020-06-28,46.4219241595261
Brazil,Alagoas,2020-06-29,45.395657480244836
Brazil,Alagoas,2020-06-30,44.36939080096357
Brazil,Amazonas,2020-06-07,992.9466960648252
Brazil,Amazonas,2020-06-08,947.2524300743077
Brazil,Amazonas,2020-06-09,901.5581640837901
Brazil,Amazonas,2020-06-10,855.8638980932725
Brazil,Amazonas,2020-06-11,810.1696321027549
Brazil,Amazonas,2020-06-12,764.4753661122373
Brazil,Amazonas,2020-06-13,718.7811001217198
Brazil,Amazonas,2020-06-14,673.0868341312022
Brazil,Amazonas,2020-06-15,627.3925681406846
