CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Afghanistan,,Afghanistan__nan,2020-11-09,0.0,94.85714285714286,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-10,1.4686649,105.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-11,29.73791,113.57142857142857,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-12,0.0,122.85714285714286,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-13,14.868955,142.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-14,0.113515496,143.14285714285714,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-15,0.0,154.42857142857142,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-16,7.0578356,167.28571428571428,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-17,11.622219,174.0,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-18,0.0,187.85714285714286,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-19,14.868955,197.42857142857144,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-20,12.44929,199.14285714285717,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-21,14.868955,209.7142857142857,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-22,3.4183078,209.42857142857144,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-23,0.0,217.14285714285717,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-24,14.868955,213.28571428571428,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-25,9.498957,208.57142857142856,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-26,0.0,203.28571428571428,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-27,29.196838,194.28571428571428,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-28,0.0,191.57142857142856,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-29,0.0,201.42857142857144,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-30,0.0,183.7142857142857,37172386.0
Angola,,Angola__nan,2020-11-07,2.553171,218.57142857142856,30809762.0
Angola,,Angola__nan,2020-11-08,0.0,199.7142857142857,30809762.0
Angola,,Angola__nan,2020-11-09,12.323904,207.42857142857144,30809762.0
Angola,,Angola__nan,2020-11-10,4.208765,177.0,30809762.0
Angola,,Angola__nan,2020-11-11,36.971714,162.85714285714286,30809762.0
Angola,,Angola__nan,2020-11-12,12.323904,135.85714285714286,30809762.0
Angola,,Angola__nan,2020-11-13,24.647808,143.57142857142858,30809762.0
Angola,,Angola__nan,2020-11-14,49.295616,148.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-15,12.323904,145.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-16,12.323904,133.57142857142858,30809762.0
Angola,,Angola__nan,2020-11-17,24.647808,143.14285714285714,30809762.0
Angola,,Angola__nan,2020-11-18,0.0,138.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-19,24.647808,154.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-20,20.092213,148.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-21,12.323904,148.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-22,24.647808,148.85714285714286,30809762.0
Angola,,Angola__nan,2020-11-23,0.0,145.57142857142858,30809762.0
Angola,,Angola__nan,2020-11-24,24.647808,132.0,30809762.0
Angola,,Angola__nan,2020-11-25,28.71812,128.42857142857142,30809762.0
Angola,,Angola__nan,2020-11-26,27.18776,112.28571428571428,30809762.0
Angola,,Angola__nan,2020-11-27,35.361633,105.85714285714286,30809762.0
Angola,,Angola__nan,2020-11-28,2.553171,96.28571428571428,30809762.0
Angola,,Angola__nan,2020-11-29,0.0,87.14285714285714,30809762.0
Angola,,Angola__nan,2020-11-30,12.323904,72.14285714285714,30809762.0
Albania,,Albania__nan,2020-11-07,0.0,404.28571428571433,2866376.0
Albania,,Albania__nan,2020-11-08,0.0,429.1428571428572,2866376.0
Albania,,Albania__nan,2020-11-09,0.0,458.28571428571433,2866376.0
Albania,,Albania__nan,2020-11-10,1.1465504,484.28571428571433,2866376.0
Albania,,Albania__nan,2020-11-11,2.2931008,500.1428571428572,2866376.0
Albania,,Albania__nan,2020-11-12,1.1465504,498.57142857142856,2866376.0
Albania,,Albania__nan,2020-11-13,2.2931008,498.71428571428567,2866376.0
Albania,,Albania__nan,2020-11-14,1.1465504,504.0,2866376.0
Albania,,Albania__nan,2020-11-15,0.0,517.7142857142857,2866376.0
Albania,,Albania__nan,2020-11-16,1.1465504,528.7142857142857,2866376.0
Albania,,Albania__nan,2020-11-17,2.2931008,547.4285714285714,2866376.0
Albania,,Albania__nan,2020-11-18,0.0,576.5714285714286,2866376.0
Albania,,Albania__nan,2020-11-19,1.1465504,630.2857142857142,2866376.0
Albania,,Albania__nan,2020-11-20,1.1465504,679.7142857142858,2866376.0
Albania,,Albania__nan,2020-11-21,1.1465504,709.0,2866376.0
Albania,,Albania__nan,2020-11-22,2.2931008,704.4285714285713,2866376.0
Albania,,Albania__nan,2020-11-23,0.0,732.0,2866376.0
Albania,,Albania__nan,2020-11-24,1.1465504,739.1428571428571,2866376.0
Albania,,Albania__nan,2020-11-25,2.2931008,729.5714285714287,2866376.0
Albania,,Albania__nan,2020-11-26,3.439651,711.0,2866376.0
Albania,,Albania__nan,2020-11-27,2.2931008,683.7142857142858,2866376.0
Albania,,Albania__nan,2020-11-28,0.0,656.2857142857142,2866376.0
Albania,,Albania__nan,2020-11-29,0.0,694.8571428571429,2866376.0
Albania,,Albania__nan,2020-11-30,0.0,660.8571428571429,2866376.0
Andorra,,Andorra__nan,2020-11-07,0.0,80.42857142857143,77006.0
Andorra,,Andorra__nan,2020-11-08,0.0,79.71428571428571,77006.0
Andorra,,Andorra__nan,2020-11-09,0.0,78.42857142857143,77006.0
Andorra,,Andorra__nan,2020-11-10,0.030802399,81.0,77006.0
Andorra,,Andorra__nan,2020-11-11,0.030802399,74.57142857142857,77006.0
Andorra,,Andorra__nan,2020-11-12,0.030802399,68.71428571428571,77006.0
Andorra,,Andorra__nan,2020-11-13,0.030802399,84.28571428571429,77006.0
Andorra,,Andorra__nan,2020-11-14,0.0,58.0,77006.0
Andorra,,Andorra__nan,2020-11-15,0.0,69.85714285714286,77006.0
Andorra,,Andorra__nan,2020-11-16,0.030802399,68.14285714285714,77006.0
Andorra,,Andorra__nan,2020-11-17,0.030802399,67.71428571428571,77006.0
Andorra,,Andorra__nan,2020-11-18,0.0,64.42857142857143,77006.0
Andorra,,Andorra__nan,2020-11-19,0.030802399,64.28571428571429,77006.0
Andorra,,Andorra__nan,2020-11-20,0.030802399,59.57142857142857,77006.0
Andorra,,Andorra__nan,2020-11-21,0.030802399,68.85714285714286,77006.0
Andorra,,Andorra__nan,2020-11-22,0.030802399,54.85714285714285,77006.0
Andorra,,Andorra__nan,2020-11-23,0.0,55.714285714285715,77006.0
Andorra,,Andorra__nan,2020-11-24,0.030802399,57.14285714285714,77006.0
Andorra,,Andorra__nan,2020-11-25,0.061604798,58.57142857142857,77006.0
Andorra,,Andorra__nan,2020-11-26,0.0924072,66.85714285714286,77006.0
Andorra,,Andorra__nan,2020-11-27,0.030802399,66.85714285714286,77006.0
Andorra,,Andorra__nan,2020-11-28,0.0,57.57142857142857,77006.0
Andorra,,Andorra__nan,2020-11-29,0.0,65.14285714285714,77006.0
Andorra,,Andorra__nan,2020-11-30,0.0,63.0,77006.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-07,0.0,1200.4285714285713,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-08,0.0,1176.5714285714287,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-09,3.8523834,1164.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-10,3.8523834,1176.5714285714287,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-11,11.55715,1184.142857142857,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-12,3.8523834,1162.2857142857142,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-13,7.7047668,1152.857142857143,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-14,11.55715,1157.5714285714287,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-15,3.8523834,1171.7142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-16,3.8523834,1180.7142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-17,7.7047668,1203.4285714285713,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-18,0.0,1214.5714285714287,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-19,7.7047668,1217.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-20,3.8523834,1223.142857142857,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-21,3.8523834,1235.7142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-22,7.7047668,1235.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-23,0.0,1214.4285714285713,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-24,7.7047668,1222.2857142857142,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-25,7.7047668,1223.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-26,11.55715,1244.7142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-27,7.7047668,1246.7142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-28,0.0,1245.2857142857142,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-29,0.0,1251.857142857143,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-30,3.8523834,1257.857142857143,9630959.0
Argentina,,Argentina__nan,2020-11-07,0.0,9989.57142857143,44494502.0
Argentina,,Argentina__nan,2020-11-08,0.0,9807.0,44494502.0
Argentina,,Argentina__nan,2020-11-09,0.0,9624.0,44494502.0
Argentina,,Argentina__nan,2020-11-10,3.3402047,9600.0,44494502.0
Argentina,,Argentina__nan,2020-11-11,35.595604,9632.57142857143,44494502.0
Argentina,,Argentina__nan,2020-11-12,17.797802,9641.57142857143,44494502.0
Argentina,,Argentina__nan,2020-11-13,35.595604,9652.0,44494502.0
Argentina,,Argentina__nan,2020-11-14,17.797802,9713.57142857143,44494502.0
Argentina,,Argentina__nan,2020-11-15,0.0,9758.42857142857,44494502.0
Argentina,,Argentina__nan,2020-11-16,17.797802,9697.857142857143,44494502.0
Argentina,,Argentina__nan,2020-11-17,17.797802,9504.142857142857,44494502.0
Argentina,,Argentina__nan,2020-11-18,0.0,9425.857142857143,44494502.0
Argentina,,Argentina__nan,2020-11-19,17.797802,9273.57142857143,44494502.0
Argentina,,Argentina__nan,2020-11-20,17.797802,8952.0,44494502.0
Argentina,,Argentina__nan,2020-11-21,17.797802,8762.285714285714,44494502.0
Argentina,,Argentina__nan,2020-11-22,17.797802,8553.57142857143,44494502.0
Argentina,,Argentina__nan,2020-11-23,0.0,8035.285714285716,44494502.0
Argentina,,Argentina__nan,2020-11-24,17.797802,7541.428571428572,44494502.0
Argentina,,Argentina__nan,2020-11-25,35.595604,7293.0,44494502.0
Argentina,,Argentina__nan,2020-11-26,53.393402,7142.428571428572,44494502.0
Argentina,,Argentina__nan,2020-11-27,35.595604,6890.714285714284,44494502.0
Argentina,,Argentina__nan,2020-11-28,0.0,6741.857142857143,44494502.0
Argentina,,Argentina__nan,2020-11-29,0.0,6920.142857142857,44494502.0
Argentina,,Argentina__nan,2020-11-30,0.0,7128.857142857143,44494502.0
Australia,,Australia__nan,2020-11-07,9.996947,9.0,24992369.0
Australia,,Australia__nan,2020-11-08,0.0,9.142857142857142,24992369.0
Australia,,Australia__nan,2020-11-09,9.996947,8.428571428571429,24992369.0
Australia,,Australia__nan,2020-11-10,9.996947,7.0,24992369.0
Australia,,Australia__nan,2020-11-11,29.99084,6.428571428571429,24992369.0
Australia,,Australia__nan,2020-11-12,9.996947,4.571428571428571,24992369.0
Australia,,Australia__nan,2020-11-13,19.993895,4.285714285714286,24992369.0
Australia,,Australia__nan,2020-11-14,39.98779,7.571428571428571,24992369.0
Australia,,Australia__nan,2020-11-15,9.996947,12.0,24992369.0
Australia,,Australia__nan,2020-11-16,21.553535,12.714285714285715,24992369.0
Australia,,Australia__nan,2020-11-17,19.993895,15.142857142857142,24992369.0
Australia,,Australia__nan,2020-11-18,0.0,15.714285714285715,24992369.0
Australia,,Australia__nan,2020-11-19,19.993895,16.571428571428573,24992369.0
Australia,,Australia__nan,2020-11-20,19.993895,17.714285714285715,24992369.0
Australia,,Australia__nan,2020-11-21,9.996947,15.714285714285715,24992369.0
Australia,,Australia__nan,2020-11-22,29.99084,12.142857142857142,24992369.0
Australia,,Australia__nan,2020-11-23,0.0,12.142857142857142,24992369.0
Australia,,Australia__nan,2020-11-24,19.993895,10.857142857142858,24992369.0
Australia,,Australia__nan,2020-11-25,29.99084,11.428571428571427,24992369.0
Australia,,Australia__nan,2020-11-26,29.99084,11.571428571428573,24992369.0
Australia,,Australia__nan,2020-11-27,29.99084,11.428571428571427,24992369.0
Australia,,Australia__nan,2020-11-28,9.996947,10.142857142857142,24992369.0
Australia,,Australia__nan,2020-11-29,0.0,9.714285714285714,24992369.0
Australia,,Australia__nan,2020-11-30,9.996947,9.857142857142858,24992369.0
Austria,,Austria__nan,2020-11-07,0.0,6042.142857142857,8847037.0
Austria,,Austria__nan,2020-11-08,0.0,6181.714285714284,8847037.0
Austria,,Austria__nan,2020-11-09,3.538815,6390.0,8847037.0
Austria,,Austria__nan,2020-11-10,3.538815,6666.857142857143,8847037.0
Austria,,Austria__nan,2020-11-11,10.616445,6754.428571428572,8847037.0
Austria,,Austria__nan,2020-11-12,3.538815,7018.142857142857,8847037.0
Austria,,Austria__nan,2020-11-13,7.07763,7464.142857142857,8847037.0
Austria,,Austria__nan,2020-11-14,14.15526,7295.857142857143,8847037.0
Austria,,Austria__nan,2020-11-15,3.538815,7257.571428571428,8847037.0
Austria,,Austria__nan,2020-11-16,3.538815,7123.857142857143,8847037.0
Austria,,Austria__nan,2020-11-17,7.07763,7104.428571428572,8847037.0
Austria,,Austria__nan,2020-11-18,0.0,7044.0,8847037.0
Austria,,Austria__nan,2020-11-19,7.07763,6720.142857142857,8847037.0
Austria,,Austria__nan,2020-11-20,7.07763,6303.285714285716,8847037.0
Austria,,Austria__nan,2020-11-21,3.538815,6238.714285714284,8847037.0
Austria,,Austria__nan,2020-11-22,7.07763,6176.0,8847037.0
Austria,,Austria__nan,2020-11-23,0.0,5960.0,8847037.0
Austria,,Austria__nan,2020-11-24,7.07763,5730.428571428572,8847037.0
Austria,,Austria__nan,2020-11-25,7.07763,5546.285714285716,8847037.0
Austria,,Austria__nan,2020-11-26,10.616445,5336.428571428572,8847037.0
Austria,,Austria__nan,2020-11-27,7.07763,5091.571428571428,8847037.0
Austria,,Austria__nan,2020-11-28,0.0,4814.142857142857,8847037.0
Austria,,Austria__nan,2020-11-29,0.0,4645.714285714285,8847037.0
Austria,,Austria__nan,2020-11-30,3.538815,4589.0,8847037.0
Azerbaijan,,Azerbaijan__nan,2020-11-07,0.0,1211.2857142857142,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-08,0.0,1281.0,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-09,0.0,1286.5714285714287,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-10,3.9769337,1301.4285714285713,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-11,7.9538674,1297.857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-12,3.9769337,1334.7142857142858,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-13,7.9538674,1320.2857142857142,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-14,3.9769337,1383.0,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-15,0.0,1468.142857142857,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-16,3.9769337,1576.7142857142858,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-17,7.9538674,1680.857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-18,0.0,1829.0,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-19,3.9769337,1968.2857142857144,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-20,3.9769337,2226.1428571428573,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-21,3.9769337,2352.714285714286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-22,7.9538674,2486.5714285714284,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-23,0.0,2599.714285714286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-24,3.9769337,2824.142857142857,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-25,7.9538674,2999.857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-26,11.930801,3158.142857142857,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-27,7.9538674,3235.714285714286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-28,0.0,3446.714285714286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-29,0.0,3585.857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-30,0.0,3699.285714285714,9942334.0
Burundi,,Burundi__nan,2020-11-07,0.0,3.8571428571428568,11175378.0
Burundi,,Burundi__nan,2020-11-08,5.498973,3.2857142857142856,11175378.0
Burundi,,Burundi__nan,2020-11-09,4.470151,3.571428571428572,11175378.0
Burundi,,Burundi__nan,2020-11-10,17.880604,2.571428571428572,11175378.0
Burundi,,Burundi__nan,2020-11-11,8.940302,2.0,11175378.0
Burundi,,Burundi__nan,2020-11-12,0.0,2.4285714285714284,11175378.0
Burundi,,Burundi__nan,2020-11-13,8.940302,2.571428571428572,11175378.0
Burundi,,Burundi__nan,2020-11-14,4.470151,2.142857142857143,11175378.0
Burundi,,Burundi__nan,2020-11-15,4.470151,2.2857142857142856,11175378.0
Burundi,,Burundi__nan,2020-11-16,0.0,2.2857142857142856,11175378.0
Burundi,,Burundi__nan,2020-11-17,6.5175085,2.2857142857142856,11175378.0
Burundi,,Burundi__nan,2020-11-18,0.43397254,3.0,11175378.0
Burundi,,Burundi__nan,2020-11-19,8.940302,2.571428571428572,11175378.0
Burundi,,Burundi__nan,2020-11-20,13.865268,3.571428571428572,11175378.0
Burundi,,Burundi__nan,2020-11-21,2.8960345,4.142857142857143,11175378.0
Burundi,,Burundi__nan,2020-11-22,13.410454,4.857142857142857,11175378.0
Burundi,,Burundi__nan,2020-11-23,8.940302,4.857142857142857,11175378.0
Burundi,,Burundi__nan,2020-11-24,8.940302,6.0,11175378.0
Burundi,,Burundi__nan,2020-11-25,3.4771037,4.571428571428571,11175378.0
Burundi,,Burundi__nan,2020-11-26,4.470151,5.142857142857143,11175378.0
Burundi,,Burundi__nan,2020-11-27,8.940302,4.571428571428571,11175378.0
Burundi,,Burundi__nan,2020-11-28,0.0,3.571428571428572,11175378.0
Burundi,,Burundi__nan,2020-11-29,5.498973,2.7142857142857144,11175378.0
Burundi,,Burundi__nan,2020-11-30,4.470151,3.4285714285714284,11175378.0
Belgium,,Belgium__nan,2020-11-07,0.0,9277.0,11422068.0
Belgium,,Belgium__nan,2020-11-08,0.0,8538.714285714286,11422068.0
Belgium,,Belgium__nan,2020-11-09,4.568827,7975.285714285716,11422068.0
Belgium,,Belgium__nan,2020-11-10,4.568827,7847.714285714284,11422068.0
Belgium,,Belgium__nan,2020-11-11,13.706482,6739.714285714284,11422068.0
Belgium,,Belgium__nan,2020-11-12,4.568827,5864.571428571428,11422068.0
Belgium,,Belgium__nan,2020-11-13,9.137654,5281.142857142857,11422068.0
Belgium,,Belgium__nan,2020-11-14,4.568827,5301.714285714285,11422068.0
Belgium,,Belgium__nan,2020-11-15,0.0,5021.428571428572,11422068.0
Belgium,,Belgium__nan,2020-11-16,4.568827,4955.571428571428,11422068.0
Belgium,,Belgium__nan,2020-11-17,9.137654,4732.857142857143,11422068.0
Belgium,,Belgium__nan,2020-11-18,0.0,4342.285714285715,11422068.0
Belgium,,Belgium__nan,2020-11-19,4.568827,4267.285714285715,11422068.0
Belgium,,Belgium__nan,2020-11-20,4.568827,4095.4285714285716,11422068.0
Belgium,,Belgium__nan,2020-11-21,4.568827,3660.571428571429,11422068.0
Belgium,,Belgium__nan,2020-11-22,9.137654,3262.857142857143,11422068.0
Belgium,,Belgium__nan,2020-11-23,0.0,3147.285714285714,11422068.0
Belgium,,Belgium__nan,2020-11-24,4.568827,3028.285714285714,11422068.0
Belgium,,Belgium__nan,2020-11-25,9.137654,2740.0,11422068.0
Belgium,,Belgium__nan,2020-11-26,13.706482,2466.857142857143,11422068.0
Belgium,,Belgium__nan,2020-11-27,9.137654,2449.857142857143,11422068.0
Belgium,,Belgium__nan,2020-11-28,0.0,2506.285714285714,11422068.0
Belgium,,Belgium__nan,2020-11-29,0.0,2545.714285714286,11422068.0
Belgium,,Belgium__nan,2020-11-30,4.568827,2491.857142857143,11422068.0
Benin,,Benin__nan,2020-11-07,0.0,14.571428571428573,11485048.0
Benin,,Benin__nan,2020-11-08,0.0,8.857142857142858,11485048.0
Benin,,Benin__nan,2020-11-09,4.5940194,14.0,11485048.0
Benin,,Benin__nan,2020-11-10,4.5005236,14.0,11485048.0
Benin,,Benin__nan,2020-11-11,9.188039,14.142857142857142,11485048.0
Benin,,Benin__nan,2020-11-12,2.312973,14.142857142857142,11485048.0
Benin,,Benin__nan,2020-11-13,9.188039,14.142857142857142,11485048.0
Benin,,Benin__nan,2020-11-14,0.0,14.142857142857142,11485048.0
Benin,,Benin__nan,2020-11-15,2.4972246,14.142857142857142,11485048.0
Benin,,Benin__nan,2020-11-16,4.5940194,14.714285714285715,11485048.0
Benin,,Benin__nan,2020-11-17,9.188039,14.714285714285715,11485048.0
Benin,,Benin__nan,2020-11-18,0.0,10.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-19,4.5940194,10.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-20,4.5940194,10.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-21,4.5940194,10.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-22,4.694534,10.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-23,0.0,4.571428571428571,11485048.0
Benin,,Benin__nan,2020-11-24,4.5940194,4.571428571428571,11485048.0
Benin,,Benin__nan,2020-11-25,9.188039,8.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-26,4.5940194,8.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-27,9.188039,8.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-28,0.0,8.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-29,0.0,8.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-30,4.5940194,14.142857142857142,11485048.0
Burkina Faso,,Burkina Faso__nan,2020-11-07,0.0,9.285714285714286,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-08,0.0,9.857142857142858,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-09,5.914441,9.142857142857142,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-10,0.0,7.428571428571429,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-11,15.801229,6.7142857142857135,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-12,0.20798974,5.142857142857143,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-13,15.146095,6.7142857142857135,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-14,3.3259902,10.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-15,3.2714272,10.285714285714286,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-16,7.9006143,10.142857142857142,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-17,15.801229,10.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-18,0.0,12.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-19,7.9006143,14.285714285714285,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-20,8.4113035,11.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-21,7.9006143,9.714285714285714,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-22,7.9006143,13.428571428571427,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-23,0.0,14.571428571428573,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-24,7.9006143,15.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-25,15.801229,15.285714285714285,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-26,2.1459348,13.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-27,15.801229,18.571428571428573,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-28,0.0,16.142857142857142,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-29,0.0,17.285714285714285,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-30,5.914441,18.857142857142858,19751535.0
Bangladesh,,Bangladesh__nan,2020-11-07,0.0,1582.857142857143,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-08,0.0,1569.428571428571,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-09,0.0,1561.857142857143,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-10,141.01265,1567.571428571429,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-11,128.8104,1598.428571428571,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-12,0.0,1598.857142857143,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-13,84.3209,1641.428571428571,161356039.0
Bangladesh,,Bangladesh__nan,2020-11-14,0.0,1676.0,161356039.0
