CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Azerbaijan,,Azerbaijan__nan,2020-06-13,790.80005,33107.972219999996,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-14,1581.6001,34144.815622857146,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-15,395.40002,34769.76233142857,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-16,395.40002,35096.43902,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-17,790.80005,34954.40567714285,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-18,0.0,34755.558997142856,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-19,790.80005,36204.29909428572,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-20,790.80005,37894.49587428572,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-21,395.40002,39371.64264,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-22,790.80005,40948.21274571428,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-23,0.0,43362.77957428572,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-24,790.80005,47069.84982285713,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-25,790.80005,50038.34668857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-26,1186.2001,51160.410097142856,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-27,845.1907,51870.57681142857,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-28,0.0,52481.320185714285,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-29,0.0,53418.740248571434,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-30,395.40002,54100.50029428571,9942334.0
Burundi,,Burundi__nan,2020-06-07,1.2343562,319.29651428571424,11175378.0
Burundi,,Burundi__nan,2020-06-08,680.18005,319.29651428571424,11175378.0
Burundi,,Burundi__nan,2020-06-09,499.55624,319.29651428571424,11175378.0
Burundi,,Burundi__nan,2020-06-10,1998.225,319.29651428571424,11175378.0
Burundi,,Burundi__nan,2020-06-11,999.1125,351.2261657142858,11175378.0
Burundi,,Burundi__nan,2020-06-12,0.0,351.2261657142858,11175378.0
Burundi,,Burundi__nan,2020-06-13,999.1125,31.92965142857143,11175378.0
Burundi,,Burundi__nan,2020-06-14,499.55624,31.92965142857143,11175378.0
Burundi,,Burundi__nan,2020-06-15,499.55624,31.92965142857143,11175378.0
Burundi,,Burundi__nan,2020-06-16,0.0,335.26134,11175378.0
Burundi,,Burundi__nan,2020-06-17,803.65485,335.26134,11175378.0
Burundi,,Burundi__nan,2020-06-18,106.325836,303.33168857142863,11175378.0
Burundi,,Burundi__nan,2020-06-19,999.1125,303.33168857142863,11175378.0
Burundi,,Burundi__nan,2020-06-20,1582.4854,303.33168857142863,11175378.0
Burundi,,Burundi__nan,2020-06-21,297.6768,941.9247171428573,11175378.0
Burundi,,Burundi__nan,2020-06-22,1498.6688,941.9247171428573,11175378.0
Burundi,,Burundi__nan,2020-06-23,999.1125,638.5930285714285,11175378.0
Burundi,,Burundi__nan,2020-06-24,999.1125,638.5930285714285,11175378.0
Burundi,,Burundi__nan,2020-06-25,417.47916,638.5930285714285,11175378.0
Burundi,,Burundi__nan,2020-06-26,499.55624,638.5930285714285,11175378.0
Burundi,,Burundi__nan,2020-06-27,999.1125,1053.6784971428572,11175378.0
Burundi,,Burundi__nan,2020-06-28,1.2343562,415.0854685714285,11175378.0
Burundi,,Burundi__nan,2020-06-29,680.18005,415.0854685714285,11175378.0
Burundi,,Burundi__nan,2020-06-30,499.55624,415.0854685714285,11175378.0
Belgium,,Belgium__nan,2020-06-07,0.0,13788.0678,11422068.0
Belgium,,Belgium__nan,2020-06-08,0.0,13559.626440000002,11422068.0
Belgium,,Belgium__nan,2020-06-09,521.85455,13412.77128,11422068.0
Belgium,,Belgium__nan,2020-06-10,521.85455,14424.44016,11422068.0
Belgium,,Belgium__nan,2020-06-11,1565.5637,15403.47456,11422068.0
Belgium,,Belgium__nan,2020-06-12,521.85455,14881.32288,11422068.0
Belgium,,Belgium__nan,2020-06-13,1043.7091,13804.385040000001,11422068.0
Belgium,,Belgium__nan,2020-06-14,1565.5637,13102.74372,11422068.0
Belgium,,Belgium__nan,2020-06-15,521.85455,12270.564480000001,11422068.0
Belgium,,Belgium__nan,2020-06-16,521.85455,11715.77832,11422068.0
Belgium,,Belgium__nan,2020-06-17,1043.7091,11014.137,11422068.0
Belgium,,Belgium__nan,2020-06-18,0.0,10394.08188,11422068.0
Belgium,,Belgium__nan,2020-06-19,1043.7091,10720.42668,11422068.0
Belgium,,Belgium__nan,2020-06-20,521.85455,10312.49568,11422068.0
Belgium,,Belgium__nan,2020-06-21,521.85455,8501.28204,11422068.0
Belgium,,Belgium__nan,2020-06-22,1043.7091,7342.758000000001,11422068.0
Belgium,,Belgium__nan,2020-06-23,0.0,10687.7922,11422068.0
Belgium,,Belgium__nan,2020-06-24,1043.7091,10671.47496,11422068.0
Belgium,,Belgium__nan,2020-06-25,1043.7091,10753.06116,11422068.0
Belgium,,Belgium__nan,2020-06-26,1565.5637,10279.8612,11422068.0
Belgium,,Belgium__nan,2020-06-27,1043.7091,10753.06116,11422068.0
Belgium,,Belgium__nan,2020-06-28,0.0,12156.3438,11422068.0
Belgium,,Belgium__nan,2020-06-29,0.0,13233.281640000001,11422068.0
Belgium,,Belgium__nan,2020-06-30,521.85455,10067.737079999999,11422068.0
Benin,,Benin__nan,2020-06-07,0.0,475.8091314285715,11485048.0
Benin,,Benin__nan,2020-06-08,0.0,738.3245142857144,11485048.0
Benin,,Benin__nan,2020-06-09,527.6253,1000.8398971428571,11485048.0
Benin,,Benin__nan,2020-06-10,1055.2506,1000.8398971428571,11485048.0
Benin,,Benin__nan,2020-06-11,1055.2506,721.917302857143,11485048.0
Benin,,Benin__nan,2020-06-12,417.4944,2083.7158514285716,11485048.0
Benin,,Benin__nan,2020-06-13,1055.2506,2477.4889257142863,11485048.0
Benin,,Benin__nan,2020-06-14,602.854,2969.7052685714284,11485048.0
Benin,,Benin__nan,2020-06-15,527.6253,3199.4062285714285,11485048.0
Benin,,Benin__nan,2020-06-16,527.6253,3724.4369942857147,11485048.0
Benin,,Benin__nan,2020-06-17,1055.2506,4380.725451428572,11485048.0
Benin,,Benin__nan,2020-06-18,0.0,4790.905737142857,11485048.0
Benin,,Benin__nan,2020-06-19,1055.2506,4298.689394285715,11485048.0
Benin,,Benin__nan,2020-06-20,527.6253,3904.9163200000003,11485048.0
Benin,,Benin__nan,2020-06-21,527.6253,5299.529291428571,11485048.0
Benin,,Benin__nan,2020-06-22,983.9108,5315.936502857144,11485048.0
Benin,,Benin__nan,2020-06-23,277.72104,5217.493234285715,11485048.0
Benin,,Benin__nan,2020-06-24,527.6253,5414.379771428571,11485048.0
Benin,,Benin__nan,2020-06-25,1055.2506,6891.0288,11485048.0
Benin,,Benin__nan,2020-06-26,638.67847,6612.106205714285,11485048.0
Benin,,Benin__nan,2020-06-27,1055.2506,7777.018217142857,11485048.0
Benin,,Benin__nan,2020-06-28,0.0,6300.369188571428,11485048.0
Benin,,Benin__nan,2020-06-29,0.0,6234.740342857144,11485048.0
Benin,,Benin__nan,2020-06-30,527.6253,5726.116788571428,11485048.0
Burkina Faso,,Burkina Faso__nan,2020-06-07,0.0,1185.0921,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-08,0.0,1213.3085785714286,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-09,1560.4926,282.16478571428576,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-10,1477.436,197.51535,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-11,4681.478,197.51535,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-12,732.72046,112.86591428571428,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-13,3120.985,112.86591428571428,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-14,4188.867,141.08239285714288,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-15,1560.4926,112.86591428571428,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-16,1560.4926,112.86591428571428,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-17,3120.985,225.73182857142857,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-18,0.0,197.51535,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-19,3120.985,225.73182857142857,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-20,1817.478,253.94830714285717,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-21,1560.4926,253.94830714285717,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-22,2692.4336,253.94830714285717,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-23,523.87646,338.59774285714286,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-24,2498.4993,564.3295714285714,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-25,3120.985,987.5767500000001,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-26,1825.1461,1156.8756214285715,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-27,3120.985,1128.6591428571428,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-28,0.0,1580.1228,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-29,0.0,1580.1228,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-30,1560.4926,1551.9063214285716,19751535.0
Bangladesh,,Bangladesh__nan,2020-06-07,0.0,4291148.602891429,161356039.0
Bangladesh,,Bangladesh__nan,2020-06-08,0.0,4372748.6569,161356039.0
Bangladesh,,Bangladesh__nan,2020-06-09,68656.0,4432680.899957143,161356039.0
Bangladesh,,Bangladesh__nan,2020-06-10,287221.25,4546782.670392858,161356039.0
Bangladesh,,Bangladesh__nan,2020-06-11,198216.64,4722891.261530001,161356039.0
Bangladesh,,Bangladesh__nan,2020-06-12,0.0,4871108.308782858,161356039.0
Bangladesh,,Bangladesh__nan,2020-06-13,220894.22,4922050.7153814295,161356039.0
