CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Afghanistan,,Afghanistan__nan,2020-03-13,9383.183,477.9306771428572,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-14,6930.6475,584.1374942857143,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-15,3582.2183,584.1374942857143,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-16,3250.897,584.1374942857143,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-17,6761.38,637.2409028571428,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-18,0.0,690.3443114285712,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-19,8406.837,690.3443114285712,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-20,6902.465,849.6545371428571,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-21,4611.1646,796.5511285714285,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-22,6670.3076,955.8613542857146,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-23,453.10388,1221.378397142857,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-24,5527.145,1221.378397142857,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-25,8807.358,2761.377245714286,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-26,1434.52,2920.687471428572,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-27,11054.29,3292.4113314285714,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-28,0.0,4088.96246,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-29,0.0,4460.68632,37172386.0
Afghanistan,,Afghanistan__nan,2020-03-30,2040.4946,5575.8579,37172386.0
Angola,,Angola__nan,2020-03-07,1866.8678,0.0,30809762.0
Angola,,Angola__nan,2020-03-08,0.0,0.0,30809762.0
Angola,,Angola__nan,2020-03-09,3796.9656,0.0,30809762.0
Angola,,Angola__nan,2020-03-10,1687.1387,0.0,30809762.0
Angola,,Angola__nan,2020-03-11,11390.897,0.0,30809762.0
Angola,,Angola__nan,2020-03-12,3796.9656,0.0,30809762.0
Angola,,Angola__nan,2020-03-13,7593.931,0.0,30809762.0
Angola,,Angola__nan,2020-03-14,15187.862,0.0,30809762.0
Angola,,Angola__nan,2020-03-15,3796.9656,0.0,30809762.0
Angola,,Angola__nan,2020-03-16,4141.283,0.0,30809762.0
Angola,,Angola__nan,2020-03-17,7593.931,0.0,30809762.0
Angola,,Angola__nan,2020-03-18,0.0,0.0,30809762.0
Angola,,Angola__nan,2020-03-19,7593.931,0.0,30809762.0
Angola,,Angola__nan,2020-03-20,6913.7075,44.01394571428571,30809762.0
Angola,,Angola__nan,2020-03-21,3796.9656,88.02789142857142,30809762.0
Angola,,Angola__nan,2020-03-22,7743.349,88.02789142857142,30809762.0
Angola,,Angola__nan,2020-03-23,0.0,132.04183714285713,30809762.0
Angola,,Angola__nan,2020-03-24,7593.931,132.04183714285713,30809762.0
Angola,,Angola__nan,2020-03-25,10900.654,132.04183714285713,30809762.0
Angola,,Angola__nan,2020-03-26,7593.931,176.05578285714284,30809762.0
Angola,,Angola__nan,2020-03-27,11300.579,132.04183714285713,30809762.0
Angola,,Angola__nan,2020-03-28,1866.8678,132.04183714285713,30809762.0
Angola,,Angola__nan,2020-03-29,0.0,220.06972857142858,30809762.0
Angola,,Angola__nan,2020-03-30,3796.9656,176.05578285714284,30809762.0
Albania,,Albania__nan,2020-03-07,32.864445,0.0,2866376.0
Albania,,Albania__nan,2020-03-08,0.0,0.0,2866376.0
Albania,,Albania__nan,2020-03-09,32.864445,8.189645714285714,2866376.0
Albania,,Albania__nan,2020-03-10,65.72889,40.94822857142857,2866376.0
Albania,,Albania__nan,2020-03-11,98.59333,49.13787428571428,2866376.0
Albania,,Albania__nan,2020-03-12,32.864445,94.1809257142857,2866376.0
Albania,,Albania__nan,2020-03-13,65.72889,135.1291542857143,2866376.0
Albania,,Albania__nan,2020-03-14,131.45778,155.60326857142857,2866376.0
Albania,,Albania__nan,2020-03-15,32.864445,171.98256,2866376.0
Albania,,Albania__nan,2020-03-16,65.72889,200.64632,2866376.0
Albania,,Albania__nan,2020-03-17,65.72889,184.26702857142857,2866376.0
Albania,,Albania__nan,2020-03-18,0.0,192.45667428571426,2866376.0
Albania,,Albania__nan,2020-03-19,65.72889,167.88773714285716,2866376.0
Albania,,Albania__nan,2020-03-20,65.72889,151.5084457142857,2866376.0
Albania,,Albania__nan,2020-03-21,32.864445,155.60326857142857,2866376.0
Albania,,Albania__nan,2020-03-22,98.59333,192.45667428571426,2866376.0
Albania,,Albania__nan,2020-03-23,32.864445,217.0256114285714,2866376.0
Albania,,Albania__nan,2020-03-24,65.72889,278.4479542857143,2866376.0
Albania,,Albania__nan,2020-03-25,98.59333,356.24958857142855,2866376.0
Albania,,Albania__nan,2020-03-26,98.59333,450.4305142857143,2866376.0
Albania,,Albania__nan,2020-03-27,98.59333,474.9994514285715,2866376.0
Albania,,Albania__nan,2020-03-28,32.864445,495.47356571428566,2866376.0
Albania,,Albania__nan,2020-03-29,0.0,503.66321142857146,2866376.0
Albania,,Albania__nan,2020-03-30,32.864445,487.28392,2866376.0
Andorra,,Andorra__nan,2020-03-07,0.023719696,0.11000857142857141,77006.0
Andorra,,Andorra__nan,2020-03-08,0.0,0.11000857142857141,77006.0
Andorra,,Andorra__nan,2020-03-09,0.023719696,0.0,77006.0
Andorra,,Andorra__nan,2020-03-10,0.023719696,0.0,77006.0
Andorra,,Andorra__nan,2020-03-11,0.07115909,0.0,77006.0
Andorra,,Andorra__nan,2020-03-12,0.023719696,0.0,77006.0
Andorra,,Andorra__nan,2020-03-13,0.047439393,0.0,77006.0
Andorra,,Andorra__nan,2020-03-14,0.094878785,0.0,77006.0
Andorra,,Andorra__nan,2020-03-15,0.023719696,0.0,77006.0
Andorra,,Andorra__nan,2020-03-16,0.047439393,0.11000857142857141,77006.0
Andorra,,Andorra__nan,2020-03-17,0.047439393,4.180325714285714,77006.0
Andorra,,Andorra__nan,2020-03-18,0.0,4.180325714285714,77006.0
Andorra,,Andorra__nan,2020-03-19,0.047439393,5.720445714285714,77006.0
Andorra,,Andorra__nan,2020-03-20,0.047439393,8.140634285714285,77006.0
Andorra,,Andorra__nan,2020-03-21,0.023719696,9.570745714285712,77006.0
Andorra,,Andorra__nan,2020-03-22,0.07115909,12.32096,77006.0
Andorra,,Andorra__nan,2020-03-23,0.0,14.411122857142857,77006.0
Andorra,,Andorra__nan,2020-03-24,0.047439393,13.751071428571429,77006.0
Andorra,,Andorra__nan,2020-03-25,0.07115909,16.39127714285714,77006.0
Andorra,,Andorra__nan,2020-03-26,0.07115909,18.811465714285713,77006.0
Andorra,,Andorra__nan,2020-03-27,0.07115909,21.121645714285716,77006.0
Andorra,,Andorra__nan,2020-03-28,0.023719696,24.201885714285716,77006.0
Andorra,,Andorra__nan,2020-03-29,0.0,24.311894285714285,77006.0
Andorra,,Andorra__nan,2020-03-30,0.023719696,26.072031428571425,77006.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-07,371.02148,330.20430857142856,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-08,0.0,330.20430857142856,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-09,371.02148,330.20430857142856,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-10,371.02148,646.6501042857142,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-11,1113.0645,646.6501042857142,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-12,371.02148,770.47672,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-13,742.04297,770.47672,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-14,1484.0859,550.3405142857142,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-15,371.02148,729.2011814285714,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-16,742.04297,729.2011814285714,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-17,742.04297,330.20430857142856,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-18,0.0,536.5820014285714,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-19,742.04297,756.7182071428572,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-20,742.04297,756.7182071428572,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-21,371.02148,935.5788742857142,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-22,1113.0645,756.7182071428572,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-23,0.0,1375.8512857142857,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-24,742.04297,2063.7769285714285,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-25,1113.0645,3026.8728285714287,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-26,1113.0645,2655.392981428571,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-27,1113.0645,3646.005907142857,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-28,371.02148,4333.93155,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-29,0.0,5737.299861428572,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-30,371.02148,5682.26581,9630959.0
Argentina,,Argentina__nan,2020-03-07,7919.043,508.50859428571425,44494502.0
Argentina,,Argentina__nan,2020-03-08,0.0,762.7628914285714,44494502.0
Argentina,,Argentina__nan,2020-03-09,7919.043,762.7628914285714,44494502.0
Argentina,,Argentina__nan,2020-03-10,6802.1753,1017.0171885714285,44494502.0
Argentina,,Argentina__nan,2020-03-11,23757.127,1144.1443371428575,44494502.0
Argentina,,Argentina__nan,2020-03-12,7919.043,1144.1443371428575,44494502.0
Argentina,,Argentina__nan,2020-03-13,15838.086,1843.3436542857144,44494502.0
Argentina,,Argentina__nan,2020-03-14,31676.172,1652.652931428571,44494502.0
Argentina,,Argentina__nan,2020-03-15,7919.043,2097.5979514285714,44494502.0
Argentina,,Argentina__nan,2020-03-16,10602.001,2796.797268571429,44494502.0
Argentina,,Argentina__nan,2020-03-17,15838.086,3241.742288571429,44494502.0
Argentina,,Argentina__nan,2020-03-18,0.0,3813.814457142857,44494502.0
Argentina,,Argentina__nan,2020-03-19,15838.086,4957.958794285714,44494502.0
Argentina,,Argentina__nan,2020-03-20,15838.086,6165.666705714286,44494502.0
Argentina,,Argentina__nan,2020-03-21,7919.043,7881.8832114285715,44494502.0
Argentina,,Argentina__nan,2020-03-22,15838.086,14047.549917142856,44494502.0
Argentina,,Argentina__nan,2020-03-23,0.0,15573.0757,44494502.0
Argentina,,Argentina__nan,2020-03-24,15838.086,20276.780197142856,44494502.0
Argentina,,Argentina__nan,2020-03-25,23757.127,19577.58088,44494502.0
Argentina,,Argentina__nan,2020-03-26,17795.502,25743.24758571428,44494502.0
Argentina,,Argentina__nan,2020-03-27,23757.127,29302.807745714286,44494502.0
Argentina,,Argentina__nan,2020-03-28,7919.043,33815.82152,44494502.0
Argentina,,Argentina__nan,2020-03-29,0.0,30446.952082857144,44494502.0
Argentina,,Argentina__nan,2020-03-30,7919.043,32989.49505428571,44494502.0
Australia,,Australia__nan,2020-03-07,2498.4739,1356.728602857143,24992369.0
Australia,,Australia__nan,2020-03-08,0.0,1749.4658299999999,24992369.0
Australia,,Australia__nan,2020-03-09,2498.4739,2177.9064414285713,24992369.0
Australia,,Australia__nan,2020-03-10,2498.4739,2427.8301314285713,24992369.0
Australia,,Australia__nan,2020-03-11,7495.422,2713.457205714286,24992369.0
Australia,,Australia__nan,2020-03-12,2498.4739,2606.347052857143,24992369.0
Australia,,Australia__nan,2020-03-13,4996.9478,4998.4738,24992369.0
Australia,,Australia__nan,2020-03-14,9993.8955,6676.532861428572,24992369.0
Australia,,Australia__nan,2020-03-15,2498.4739,7890.447927142856,24992369.0
Australia,,Australia__nan,2020-03-16,4996.9478,10211.167905714285,24992369.0
Australia,,Australia__nan,2020-03-17,4996.9478,12317.66757857143,24992369.0
Australia,,Australia__nan,2020-03-18,0.0,15709.489085714284,24992369.0
Australia,,Australia__nan,2020-03-19,4996.9478,19743.97151,24992369.0
Australia,,Australia__nan,2020-03-20,4996.9478,21100.700112857143,24992369.0
Australia,,Australia__nan,2020-03-21,2498.4739,29312.478498571425,24992369.0
Australia,,Australia__nan,2020-03-22,7495.422,44700.63712571429,24992369.0
Australia,,Australia__nan,2020-03-23,0.0,46592.91649285715,24992369.0
Australia,,Australia__nan,2020-03-24,4996.9478,56839.78778285714,24992369.0
Australia,,Australia__nan,2020-03-25,7495.422,64123.27817714285,24992369.0
Australia,,Australia__nan,2020-03-26,7495.422,76012.50514428572,24992369.0
Australia,,Australia__nan,2020-03-27,7495.422,83974.35984,24992369.0
Australia,,Australia__nan,2020-03-28,2498.4739,91721.99423,24992369.0
Australia,,Australia__nan,2020-03-29,0.0,86937.74073571427,24992369.0
Australia,,Australia__nan,2020-03-30,2498.4739,95649.36650142855,24992369.0
Austria,,Austria__nan,2020-03-07,313.08026,884.7037,8847037.0
Austria,,Austria__nan,2020-03-08,0.0,1137.4761857142857,8847037.0
Austria,,Austria__nan,2020-03-09,313.08026,1428.1645442857143,8847037.0
Austria,,Austria__nan,2020-03-10,313.08026,2034.81851,8847037.0
Austria,,Austria__nan,2020-03-11,939.2408,2742.58147,8847037.0
Austria,,Austria__nan,2020-03-12,313.08026,3298.6809385714287,8847037.0
Austria,,Austria__nan,2020-03-13,626.1605,5674.742304285714,8847037.0
Austria,,Austria__nan,2020-03-14,1252.321,7279.84758857143,8847037.0
Austria,,Austria__nan,2020-03-15,313.08026,9554.79996,8847037.0
Austria,,Austria__nan,2020-03-16,626.1605,11210.459741428573,8847037.0
Austria,,Austria__nan,2020-03-17,626.1605,14534.417928571429,8847037.0
Austria,,Austria__nan,2020-03-18,0.0,17694.074,8847037.0
Austria,,Austria__nan,2020-03-19,626.1605,21624.686152857146,8847037.0
Austria,,Austria__nan,2020-03-20,626.1605,23811.16815428572,8847037.0
Austria,,Austria__nan,2020-03-21,313.08026,27286.789832857146,8847037.0
Austria,,Austria__nan,2020-03-22,939.2408,34402.33530571428,8847037.0
Austria,,Austria__nan,2020-03-23,0.0,43679.085531428565,8847037.0
Austria,,Austria__nan,2020-03-24,626.1605,49935.20455285715,8847037.0
Austria,,Austria__nan,2020-03-25,939.2408,49821.456934285714,8847037.0
Austria,,Austria__nan,2020-03-26,939.2408,61878.70450285714,8847037.0
Austria,,Austria__nan,2020-03-27,939.2408,66592.91136142857,8847037.0
Austria,,Austria__nan,2020-03-28,313.08026,68968.97272714287,8847037.0
Austria,,Austria__nan,2020-03-29,0.0,65796.67803142859,8847037.0
Austria,,Austria__nan,2020-03-30,313.08026,65013.08332571429,8847037.0
Azerbaijan,,Azerbaijan__nan,2020-03-07,395.40002,127.83000857142858,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-08,0.0,85.2200057142857,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-09,395.40002,85.2200057142857,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-10,790.80005,113.62667428571427,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-11,1186.2001,113.62667428571427,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-12,395.40002,71.01667142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-13,790.80005,127.83000857142858,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-14,1581.6001,85.2200057142857,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-15,395.40002,198.84668,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-16,396.92603,269.86335142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-17,790.80005,241.45668285714282,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-18,0.0,241.45668285714282,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-19,790.80005,468.7100314285714,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-20,790.80005,411.8966942857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-21,395.40002,539.7267028571429,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-22,1186.2001,596.54004,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-23,395.40002,624.9467085714286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-24,790.80005,837.9967228571428,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-25,1186.2001,923.2167285714286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-26,1186.2001,1107.8600742857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-27,1186.2001,1718.6034485714283,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-28,395.40002,1832.2301228571425,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-29,0.0,2045.2801371428573,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-30,395.40002,2854.8701914285716,9942334.0
Burundi,,Burundi__nan,2020-03-07,14.518483,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-08,679.9859,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-09,499.55624,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-10,1998.225,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-11,999.1125,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-12,0.0,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-13,999.1125,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-14,499.55624,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-15,499.55624,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-16,0.0,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-17,825.6453,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-18,105.397255,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-19,999.1125,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-20,1600.6707,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-21,297.49396,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-22,1498.6688,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-23,999.1125,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-24,999.1125,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-25,406.592,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-26,499.55624,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-27,999.1125,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-28,14.518483,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-29,679.9859,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-30,499.55624,0.0,11175378.0
Belgium,,Belgium__nan,2020-03-07,521.85455,2741.29632,11422068.0
Belgium,,Belgium__nan,2020-03-08,0.0,3230.81352,11422068.0
Belgium,,Belgium__nan,2020-03-09,521.85455,3769.28244,11422068.0
Belgium,,Belgium__nan,2020-03-10,1043.7091,4144.57896,11422068.0
Belgium,,Belgium__nan,2020-03-11,1565.5637,4748.3168399999995,11422068.0
Belgium,,Belgium__nan,2020-03-12,521.85455,4307.75136,11422068.0
Belgium,,Belgium__nan,2020-03-13,1043.7091,7342.758000000001,11422068.0
Belgium,,Belgium__nan,2020-03-14,2087.4182,8484.964800000002,11422068.0
Belgium,,Belgium__nan,2020-03-15,521.85455,11193.62664,11422068.0
Belgium,,Belgium__nan,2020-03-16,1043.7091,13363.81956,11422068.0
Belgium,,Belgium__nan,2020-03-17,1043.7091,15925.62624,11422068.0
Belgium,,Belgium__nan,2020-03-18,0.0,19123.80528,11422068.0
Belgium,,Belgium__nan,2020-03-19,1043.7091,24165.83244,11422068.0
Belgium,,Belgium__nan,2020-03-20,1043.7091,27706.67352,11422068.0
Belgium,,Belgium__nan,2020-03-21,521.85455,34690.45224,11422068.0
Belgium,,Belgium__nan,2020-03-22,1565.5637,41037.85860000001,11422068.0
Belgium,,Belgium__nan,2020-03-23,379.69098,43811.7894,11422068.0
Belgium,,Belgium__nan,2020-03-24,1043.7091,49375.96824000001,11422068.0
Belgium,,Belgium__nan,2020-03-25,1565.5637,56310.79524,11422068.0
Belgium,,Belgium__nan,2020-03-26,1565.5637,72448.5456,11422068.0
Belgium,,Belgium__nan,2020-03-27,1565.5637,82026.76548,11422068.0
Belgium,,Belgium__nan,2020-03-28,521.85455,103108.63955999998,11422068.0
Belgium,,Belgium__nan,2020-03-29,0.0,121318.6794,11422068.0
Belgium,,Belgium__nan,2020-03-30,521.85455,133083.40944,11422068.0
Benin,,Benin__nan,2020-03-07,0.0,0.0,11485048.0
Benin,,Benin__nan,2020-03-08,0.0,0.0,11485048.0
Benin,,Benin__nan,2020-03-09,527.6253,0.0,11485048.0
Benin,,Benin__nan,2020-03-10,1055.2506,0.0,11485048.0
Benin,,Benin__nan,2020-03-11,1055.2506,0.0,11485048.0
Benin,,Benin__nan,2020-03-12,307.179,0.0,11485048.0
Benin,,Benin__nan,2020-03-13,1055.2506,0.0,11485048.0
Benin,,Benin__nan,2020-03-14,452.6122,0.0,11485048.0
Benin,,Benin__nan,2020-03-15,527.6253,0.0,11485048.0
Benin,,Benin__nan,2020-03-16,527.6253,16.40721142857143,11485048.0
Benin,,Benin__nan,2020-03-17,1055.2506,16.40721142857143,11485048.0
Benin,,Benin__nan,2020-03-18,0.0,32.81442285714286,11485048.0
Benin,,Benin__nan,2020-03-19,1055.2506,32.81442285714286,11485048.0
Benin,,Benin__nan,2020-03-20,527.6253,32.81442285714286,11485048.0
Benin,,Benin__nan,2020-03-21,527.6253,32.81442285714286,11485048.0
Benin,,Benin__nan,2020-03-22,783.74744,32.81442285714286,11485048.0
Benin,,Benin__nan,2020-03-23,0.0,65.62884571428572,11485048.0
Benin,,Benin__nan,2020-03-24,527.6253,82.03605714285715,11485048.0
Benin,,Benin__nan,2020-03-25,1055.2506,65.62884571428572,11485048.0
Benin,,Benin__nan,2020-03-26,527.6253,65.62884571428572,11485048.0
Benin,,Benin__nan,2020-03-27,1055.2506,65.62884571428572,11485048.0
Benin,,Benin__nan,2020-03-28,0.0,65.62884571428572,11485048.0
Benin,,Benin__nan,2020-03-29,0.0,65.62884571428572,11485048.0
Benin,,Benin__nan,2020-03-30,527.6253,16.40721142857143,11485048.0
Burkina Faso,,Burkina Faso__nan,2020-03-07,0.0,0.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-08,0.0,0.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-09,1560.4926,0.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-10,1305.1346,28.21647857142857,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-11,4681.478,56.43295714285714,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-12,550.3987,56.43295714285714,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-13,3120.985,56.43295714285714,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-14,4805.6675,56.43295714285714,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-15,1560.4926,84.64943571428572,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-16,1560.4926,423.2471785714286,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-17,3120.985,395.0307,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-18,0.0,507.89661428571446,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-19,3120.985,874.7108357142858,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-20,1929.8905,1072.2261857142857,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-21,1560.4926,1749.4216714285717,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-22,2466.2432,2031.5864571428574,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-23,234.45276,2370.1842,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-24,1765.0746,2793.4313785714285,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-25,3120.985,3555.2763000000004,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-26,1036.1827,3357.7609500000003,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-27,3120.985,3950.3070000000002,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-28,0.0,4034.956435714286,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-29,0.0,4147.82235,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-30,1560.4926,4147.82235,19751535.0
Bangladesh,,Bangladesh__nan,2020-03-07,0.0,0.0,161356039.0
Bangladesh,,Bangladesh__nan,2020-03-08,0.0,691.5258814285714,161356039.0
Bangladesh,,Bangladesh__nan,2020-03-09,44043.344,691.5258814285714,161356039.0
Bangladesh,,Bangladesh__nan,2020-03-10,267811.4,691.5258814285714,161356039.0
Bangladesh,,Bangladesh__nan,2020-03-11,200490.81,691.5258814285714,161356039.0
Bangladesh,,Bangladesh__nan,2020-03-12,0.0,691.5258814285714,161356039.0
Bangladesh,,Bangladesh__nan,2020-03-13,177211.5,691.5258814285714,161356039.0
Bangladesh,,Bangladesh__nan,2020-03-14,79118.734,691.5258814285714,161356039.0
Bangladesh,,Bangladesh__nan,2020-03-15,34906.766,461.0172542857143,161356039.0
Bangladesh,,Bangladesh__nan,2020-03-16,9609.963,1152.5431357142859,161356039.0
