CountryName,RegionName,Date,PredictedDailyNewCases
Argentina,,2020-03-28,7919.043
Argentina,,2020-03-29,0.0
Argentina,,2020-03-30,7919.043
Australia,,2020-03-07,2498.4739
Australia,,2020-03-08,0.0
Australia,,2020-03-09,2498.4739
Australia,,2020-03-10,2498.4739
Australia,,2020-03-11,7495.422
Australia,,2020-03-12,2498.4739
Australia,,2020-03-13,4996.9478
Australia,,2020-03-14,9993.8955
Australia,,2020-03-15,2498.4739
Australia,,2020-03-16,4996.9478
Australia,,2020-03-17,4996.9478
Australia,,2020-03-18,0.0
Australia,,2020-03-19,4996.9478
Australia,,2020-03-20,4996.9478
Australia,,2020-03-21,2498.4739
Australia,,2020-03-22,7495.422
Australia,,2020-03-23,0.0
Australia,,2020-03-24,4996.9478
Australia,,2020-03-25,7495.422
Australia,,2020-03-26,7495.422
Australia,,2020-03-27,7495.422
Australia,,2020-03-28,2498.4739
Australia,,2020-03-29,0.0
Australia,,2020-03-30,2498.4739
Austria,,2020-03-07,313.08026
Austria,,2020-03-08,0.0
Austria,,2020-03-09,313.08026
Austria,,2020-03-10,313.08026
Austria,,2020-03-11,939.2408
Austria,,2020-03-12,313.08026
Austria,,2020-03-13,626.1605
Austria,,2020-03-14,1252.321
Austria,,2020-03-15,313.08026
Austria,,2020-03-16,626.1605
Austria,,2020-03-17,626.1605
Austria,,2020-03-18,0.0
Austria,,2020-03-19,626.1605
Austria,,2020-03-20,626.1605
Austria,,2020-03-21,313.08026
Austria,,2020-03-22,939.2408
Austria,,2020-03-23,0.0
Austria,,2020-03-24,626.1605
Austria,,2020-03-25,939.2408
Austria,,2020-03-26,939.2408
Austria,,2020-03-27,939.2408
Austria,,2020-03-28,313.08026
Austria,,2020-03-29,0.0
Austria,,2020-03-30,313.08026
Azerbaijan,,2020-03-07,395.40002
Azerbaijan,,2020-03-08,0.0
Azerbaijan,,2020-03-09,395.40002
Azerbaijan,,2020-03-10,790.80005
Azerbaijan,,2020-03-11,1186.2001
Azerbaijan,,2020-03-12,395.40002
Azerbaijan,,2020-03-13,790.80005
Azerbaijan,,2020-03-14,1581.6001
Azerbaijan,,2020-03-15,395.40002
Azerbaijan,,2020-03-16,396.92603
Azerbaijan,,2020-03-17,790.80005
Azerbaijan,,2020-03-18,0.0
Azerbaijan,,2020-03-19,790.80005
Azerbaijan,,2020-03-20,790.80005
Azerbaijan,,2020-03-21,395.40002
Azerbaijan,,2020-03-22,1186.2001
Azerbaijan,,2020-03-23,395.40002
Azerbaijan,,2020-03-24,790.80005
Azerbaijan,,2020-03-25,1186.2001
Azerbaijan,,2020-03-26,1186.2001
Azerbaijan,,2020-03-27,1186.2001
Azerbaijan,,2020-03-28,395.40002
Azerbaijan,,2020-03-29,0.0
Azerbaijan,,2020-03-30,395.40002
Burundi,,2020-03-07,14.518483
Burundi,,2020-03-08,679.9859
Burundi,,2020-03-09,499.55624
Burundi,,2020-03-10,1998.225
Burundi,,2020-03-11,999.1125
Burundi,,2020-03-12,0.0
Burundi,,2020-03-13,999.1125
Burundi,,2020-03-14,499.55624
Burundi,,2020-03-15,499.55624
Burundi,,2020-03-16,0.0
Burundi,,2020-03-17,825.6453
Burundi,,2020-03-18,105.397255
Burundi,,2020-03-19,999.1125
Burundi,,2020-03-20,1600.6707
Burundi,,2020-03-21,297.49396
Burundi,,2020-03-22,1498.6688
Burundi,,2020-03-23,999.1125
Burundi,,2020-03-24,999.1125
Burundi,,2020-03-25,406.592
Burundi,,2020-03-26,499.55624
Burundi,,2020-03-27,999.1125
Burundi,,2020-03-28,14.518483
Burundi,,2020-03-29,679.9859
Burundi,,2020-03-30,499.55624
Belgium,,2020-03-07,521.85455
Belgium,,2020-03-08,0.0
Belgium,,2020-03-09,521.85455
Belgium,,2020-03-10,1043.7091
Belgium,,2020-03-11,1565.5637
Belgium,,2020-03-12,521.85455
Belgium,,2020-03-13,1043.7091
Belgium,,2020-03-14,2087.4182
Belgium,,2020-03-15,521.85455
Belgium,,2020-03-16,1043.7091
Belgium,,2020-03-17,1043.7091
Belgium,,2020-03-18,0.0
Belgium,,2020-03-19,1043.7091
Belgium,,2020-03-20,1043.7091
Belgium,,2020-03-21,521.85455
Belgium,,2020-03-22,1565.5637
Belgium,,2020-03-23,379.69098
Belgium,,2020-03-24,1043.7091
Belgium,,2020-03-25,1565.5637
Belgium,,2020-03-26,1565.5637
Belgium,,2020-03-27,1565.5637
Belgium,,2020-03-28,521.85455
Belgium,,2020-03-29,0.0
Belgium,,2020-03-30,521.85455
Benin,,2020-03-07,0.0
Benin,,2020-03-08,0.0
Benin,,2020-03-09,527.6253
Benin,,2020-03-10,1055.2506
Benin,,2020-03-11,1055.2506
Benin,,2020-03-12,307.179
Benin,,2020-03-13,1055.2506
Benin,,2020-03-14,452.6122
Benin,,2020-03-15,527.6253
Benin,,2020-03-16,527.6253
Benin,,2020-03-17,1055.2506
Benin,,2020-03-18,0.0
Benin,,2020-03-19,1055.2506
Benin,,2020-03-20,527.6253
Benin,,2020-03-21,527.6253
Benin,,2020-03-22,783.74744
Benin,,2020-03-23,0.0
Benin,,2020-03-24,527.6253
Benin,,2020-03-25,1055.2506
Benin,,2020-03-26,527.6253
Benin,,2020-03-27,1055.2506
Benin,,2020-03-28,0.0
Benin,,2020-03-29,0.0
Benin,,2020-03-30,527.6253
Burkina Faso,,2020-03-07,0.0
Burkina Faso,,2020-03-08,0.0
Burkina Faso,,2020-03-09,1560.4926
Burkina Faso,,2020-03-10,1305.1346
Burkina Faso,,2020-03-11,4681.478
Burkina Faso,,2020-03-12,550.3987
Burkina Faso,,2020-03-13,3120.985
Burkina Faso,,2020-03-14,4805.6675
Burkina Faso,,2020-03-15,1560.4926
Burkina Faso,,2020-03-16,1560.4926
Burkina Faso,,2020-03-17,3120.985
Burkina Faso,,2020-03-18,0.0
Burkina Faso,,2020-03-19,3120.985
Burkina Faso,,2020-03-20,1929.8905
Burkina Faso,,2020-03-21,1560.4926
Burkina Faso,,2020-03-22,2466.2432
Burkina Faso,,2020-03-23,234.45276
Burkina Faso,,2020-03-24,1765.0746
Burkina Faso,,2020-03-25,3120.985
Burkina Faso,,2020-03-26,1036.1827
Burkina Faso,,2020-03-27,3120.985
Burkina Faso,,2020-03-28,0.0
Burkina Faso,,2020-03-29,0.0
Burkina Faso,,2020-03-30,1560.4926
Bangladesh,,2020-03-07,0.0
Bangladesh,,2020-03-08,0.0
Bangladesh,,2020-03-09,44043.344
Bangladesh,,2020-03-10,267811.4
Bangladesh,,2020-03-11,200490.81
Bangladesh,,2020-03-12,0.0
Bangladesh,,2020-03-13,177211.5
Bangladesh,,2020-03-14,79118.734
Bangladesh,,2020-03-15,34906.766
Bangladesh,,2020-03-16,9609.963
Bangladesh,,2020-03-17,151842.72
Bangladesh,,2020-03-18,0.0
Bangladesh,,2020-03-19,185884.45
Bangladesh,,2020-03-20,249730.78
Bangladesh,,2020-03-21,53934.457
Bangladesh,,2020-03-22,212259.17
Bangladesh,,2020-03-23,94052.56
Bangladesh,,2020-03-24,181447.42
Bangladesh,,2020-03-25,112365.39
Bangladesh,,2020-03-26,59722.074
Bangladesh,,2020-03-27,208286.16
Bangladesh,,2020-03-28,0.0
Bangladesh,,2020-03-29,0.0
Bangladesh,,2020-03-30,44043.344
Bulgaria,,2020-03-07,197.35843
Bulgaria,,2020-03-08,0.0
Bulgaria,,2020-03-09,197.35843
Bulgaria,,2020-03-10,262.55597
Bulgaria,,2020-03-11,592.0754
Bulgaria,,2020-03-12,197.35843
Bulgaria,,2020-03-13,394.71686
Bulgaria,,2020-03-14,789.4337
Bulgaria,,2020-03-15,197.35843
Bulgaria,,2020-03-16,394.71686
Bulgaria,,2020-03-17,394.71686
Bulgaria,,2020-03-18,0.0
Bulgaria,,2020-03-19,394.71686
Bulgaria,,2020-03-20,394.71686
Bulgaria,,2020-03-21,197.35843
Bulgaria,,2020-03-22,592.0754
Bulgaria,,2020-03-23,0.0
Bulgaria,,2020-03-24,394.71686
Bulgaria,,2020-03-25,592.0754
Bulgaria,,2020-03-26,592.0754
Bulgaria,,2020-03-27,592.0754
Bulgaria,,2020-03-28,197.35843
Bulgaria,,2020-03-29,0.0
Bulgaria,,2020-03-30,197.35843
Bahrain,,2020-03-07,0.0
Bahrain,,2020-03-08,0.0
Bahrain,,2020-03-09,9.852555
Bahrain,,2020-03-10,19.70511
Bahrain,,2020-03-11,29.557667
Bahrain,,2020-03-12,9.852555
Bahrain,,2020-03-13,19.70511
Bahrain,,2020-03-14,39.41022
Bahrain,,2020-03-15,9.852555
Bahrain,,2020-03-16,9.852555
Bahrain,,2020-03-17,19.70511
Bahrain,,2020-03-18,0.0
Bahrain,,2020-03-19,19.70511
Bahrain,,2020-03-20,29.557667
Bahrain,,2020-03-21,9.852555
Bahrain,,2020-03-22,29.557667
Bahrain,,2020-03-23,9.852555
Bahrain,,2020-03-24,19.70511
Bahrain,,2020-03-25,19.70511
Bahrain,,2020-03-26,29.557667
Bahrain,,2020-03-27,19.70511
Bahrain,,2020-03-28,0.0
Bahrain,,2020-03-29,0.0
Bahrain,,2020-03-30,9.852555
Bahamas,,2020-03-07,0.59487283
Bahamas,,2020-03-08,0.0
Bahamas,,2020-03-09,0.59487283
Bahamas,,2020-03-10,0.59487283
Bahamas,,2020-03-11,1.7846185
Bahamas,,2020-03-12,0.59487283
Bahamas,,2020-03-13,1.1897457
Bahamas,,2020-03-14,2.3794913
Bahamas,,2020-03-15,0.59487283
Bahamas,,2020-03-16,1.1897457
Bahamas,,2020-03-17,1.1897457
Bahamas,,2020-03-18,0.0
Bahamas,,2020-03-19,1.1897457
Bahamas,,2020-03-20,1.1897457
Bahamas,,2020-03-21,0.59487283
Bahamas,,2020-03-22,1.7846185
Bahamas,,2020-03-23,0.0
Bahamas,,2020-03-24,1.1897457
Bahamas,,2020-03-25,1.7846185
Bahamas,,2020-03-26,1.7846185
Bahamas,,2020-03-27,1.7846185
Bahamas,,2020-03-28,0.59487283
Bahamas,,2020-03-29,0.0
Bahamas,,2020-03-30,0.59487283
Bosnia and Herzegovina,,2020-03-07,44.194016
Bosnia and Herzegovina,,2020-03-08,0.0
Bosnia and Herzegovina,,2020-03-09,44.194016
Bosnia and Herzegovina,,2020-03-10,88.38803
Bosnia and Herzegovina,,2020-03-11,132.58205
Bosnia and Herzegovina,,2020-03-12,44.194016
Bosnia and Herzegovina,,2020-03-13,88.38803
Bosnia and Herzegovina,,2020-03-14,176.77606
Bosnia and Herzegovina,,2020-03-15,44.194016
Bosnia and Herzegovina,,2020-03-16,88.38803
Bosnia and Herzegovina,,2020-03-17,88.38803
Bosnia and Herzegovina,,2020-03-18,0.0
Bosnia and Herzegovina,,2020-03-19,88.38803
Bosnia and Herzegovina,,2020-03-20,88.38803
Bosnia and Herzegovina,,2020-03-21,44.194016
Bosnia and Herzegovina,,2020-03-22,132.58205
Bosnia and Herzegovina,,2020-03-23,17.700092
Bosnia and Herzegovina,,2020-03-24,88.38803
Bosnia and Herzegovina,,2020-03-25,132.58205
Bosnia and Herzegovina,,2020-03-26,132.58205
Bosnia and Herzegovina,,2020-03-27,132.58205
Bosnia and Herzegovina,,2020-03-28,44.194016
Bosnia and Herzegovina,,2020-03-29,0.0
Bosnia and Herzegovina,,2020-03-30,44.194016
Belarus,,2020-03-07,359.8902
Belarus,,2020-03-08,0.0
Belarus,,2020-03-09,359.8902
Belarus,,2020-03-10,583.71045
Belarus,,2020-03-11,1079.6705
Belarus,,2020-03-12,359.8902
Belarus,,2020-03-13,719.7804
Belarus,,2020-03-14,1439.5608
Belarus,,2020-03-15,359.8902
Belarus,,2020-03-16,719.7804
Belarus,,2020-03-17,719.7804
Belarus,,2020-03-18,0.0
Belarus,,2020-03-19,719.7804
Belarus,,2020-03-20,719.7804
Belarus,,2020-03-21,359.8902
Belarus,,2020-03-22,1079.6705
Belarus,,2020-03-23,0.0
Belarus,,2020-03-24,719.7804
Belarus,,2020-03-25,1079.6705
Belarus,,2020-03-26,1079.6705
Belarus,,2020-03-27,1079.6705
Belarus,,2020-03-28,359.8902
Belarus,,2020-03-29,0.0
Belarus,,2020-03-30,359.8902
Belize,,2020-03-07,0.58697355
Belize,,2020-03-08,0.0
Belize,,2020-03-09,0.58697355
Belize,,2020-03-10,1.055919
Belize,,2020-03-11,1.7609208
Belize,,2020-03-12,0.58697355
Belize,,2020-03-13,1.1739471
Belize,,2020-03-14,2.3478942
Belize,,2020-03-15,0.58697355
Belize,,2020-03-16,1.1739471
Belize,,2020-03-17,1.1739471
Belize,,2020-03-18,0.0
Belize,,2020-03-19,1.1739471
Belize,,2020-03-20,1.1739471
Belize,,2020-03-21,0.58697355
Belize,,2020-03-22,1.7609208
Belize,,2020-03-23,0.0
Belize,,2020-03-24,1.1739471
Belize,,2020-03-25,1.7609208
Belize,,2020-03-26,1.1739471
Belize,,2020-03-27,1.7609208
Belize,,2020-03-28,0.58697355
Belize,,2020-03-29,0.0
Belize,,2020-03-30,0.58697355
Bermuda,,2020-03-07,0.016367622
Bermuda,,2020-03-08,0.049102865
Bermuda,,2020-03-09,0.032735243
Bermuda,,2020-03-10,0.06547049
Bermuda,,2020-03-11,0.016367622
Bermuda,,2020-03-12,0.032735243
Bermuda,,2020-03-13,0.032735243
Bermuda,,2020-03-14,0.016367622
Bermuda,,2020-03-15,0.032735243
Bermuda,,2020-03-16,0.0
Bermuda,,2020-03-17,0.032735243
Bermuda,,2020-03-18,0.032735243
Bermuda,,2020-03-19,0.049102865
Bermuda,,2020-03-20,0.08183811
Bermuda,,2020-03-21,0.032735243
Bermuda,,2020-03-22,0.06547049
Bermuda,,2020-03-23,0.049102865
Bermuda,,2020-03-24,0.049102865
Bermuda,,2020-03-25,0.0
Bermuda,,2020-03-26,0.016367622
Bermuda,,2020-03-27,0.032735243
Bermuda,,2020-03-28,0.016367622
Bermuda,,2020-03-29,0.049102865
Bermuda,,2020-03-30,0.032735243
Bolivia,,2020-03-07,515.5753
Bolivia,,2020-03-08,0.0
Bolivia,,2020-03-09,515.5753
Bolivia,,2020-03-10,656.27386
Bolivia,,2020-03-11,1546.726
Bolivia,,2020-03-12,515.5753
Bolivia,,2020-03-13,1031.1506
Bolivia,,2020-03-14,2062.3013
Bolivia,,2020-03-15,515.5753
Bolivia,,2020-03-16,1137.0809
Bolivia,,2020-03-17,1031.1506
Bolivia,,2020-03-18,0.0
Bolivia,,2020-03-19,1031.1506
Bolivia,,2020-03-20,1031.1506
Bolivia,,2020-03-21,515.5753
Bolivia,,2020-03-22,1473.8593
Bolivia,,2020-03-23,0.0
Bolivia,,2020-03-24,1031.1506
Bolivia,,2020-03-25,1546.726
Bolivia,,2020-03-26,1122.9778
Bolivia,,2020-03-27,1546.726
Bolivia,,2020-03-28,515.5753
Bolivia,,2020-03-29,0.0
Bolivia,,2020-03-30,515.5753
Brazil,Acre,2020-03-07,3.2003064
Brazil,Acre,2020-03-08,0.0
Brazil,Acre,2020-03-09,3.2003064
Brazil,Acre,2020-03-10,6.400613
Brazil,Acre,2020-03-11,9.60092
Brazil,Acre,2020-03-12,3.2003064
Brazil,Acre,2020-03-13,6.400613
Brazil,Acre,2020-03-14,12.801226
Brazil,Acre,2020-03-15,3.2003064
Brazil,Acre,2020-03-16,6.400613
Brazil,Acre,2020-03-17,6.400613
Brazil,Acre,2020-03-18,0.0
Brazil,Acre,2020-03-19,6.400613
Brazil,Acre,2020-03-20,6.400613
Brazil,Acre,2020-03-21,3.2003064
Brazil,Acre,2020-03-22,6.400613
Brazil,Acre,2020-03-23,0.0
Brazil,Acre,2020-03-24,6.400613
Brazil,Acre,2020-03-25,9.60092
Brazil,Acre,2020-03-26,9.60092
Brazil,Acre,2020-03-27,9.60092
Brazil,Acre,2020-03-28,3.2003064
Brazil,Acre,2020-03-29,0.0
Brazil,Acre,2020-03-30,3.2003064
Brazil,Alagoas,2020-03-07,44.931362
Brazil,Alagoas,2020-03-08,0.0
Brazil,Alagoas,2020-03-09,44.931362
Brazil,Alagoas,2020-03-10,55.149277
Brazil,Alagoas,2020-03-11,134.79408
Brazil,Alagoas,2020-03-12,44.931362
Brazil,Alagoas,2020-03-13,89.862724
Brazil,Alagoas,2020-03-14,179.72545
Brazil,Alagoas,2020-03-15,44.931362
Brazil,Alagoas,2020-03-16,89.862724
Brazil,Alagoas,2020-03-17,89.862724
Brazil,Alagoas,2020-03-18,0.0
Brazil,Alagoas,2020-03-19,89.862724
Brazil,Alagoas,2020-03-20,89.862724
Brazil,Alagoas,2020-03-21,44.931362
Brazil,Alagoas,2020-03-22,89.862724
Brazil,Alagoas,2020-03-23,0.0
Brazil,Alagoas,2020-03-24,89.862724
Brazil,Alagoas,2020-03-25,134.79408
Brazil,Alagoas,2020-03-26,134.79408
Brazil,Alagoas,2020-03-27,134.79408
Brazil,Alagoas,2020-03-28,44.931362
Brazil,Alagoas,2020-03-29,0.0
Brazil,Alagoas,2020-03-30,44.931362
Brazil,Amazonas,2020-03-07,70.819435
Brazil,Amazonas,2020-03-08,0.0
Brazil,Amazonas,2020-03-09,70.819435
Brazil,Amazonas,2020-03-10,96.106445
Brazil,Amazonas,2020-03-11,212.45828
Brazil,Amazonas,2020-03-12,70.819435
Brazil,Amazonas,2020-03-13,141.63887
Brazil,Amazonas,2020-03-14,283.27774
Brazil,Amazonas,2020-03-15,70.819435
Brazil,Amazonas,2020-03-16,141.63887
Brazil,Amazonas,2020-03-17,141.63887
Brazil,Amazonas,2020-03-18,0.0
Brazil,Amazonas,2020-03-19,141.63887
Brazil,Amazonas,2020-03-20,141.63887
Brazil,Amazonas,2020-03-21,70.819435
Brazil,Amazonas,2020-03-22,141.63887
Brazil,Amazonas,2020-03-23,0.0
Brazil,Amazonas,2020-03-24,141.63887
Brazil,Amazonas,2020-03-25,212.45828
Brazil,Amazonas,2020-03-26,212.45828
Brazil,Amazonas,2020-03-27,212.45828
Brazil,Amazonas,2020-03-28,70.819435
Brazil,Amazonas,2020-03-29,0.0
Brazil,Amazonas,2020-03-30,70.819435
Brazil,Amapa,2020-03-07,2.970611
Brazil,Amapa,2020-03-08,0.0
Brazil,Amapa,2020-03-09,2.970611
Brazil,Amapa,2020-03-10,5.941222
Brazil,Amapa,2020-03-11,8.911833
Brazil,Amapa,2020-03-12,2.970611
Brazil,Amapa,2020-03-13,5.941222
Brazil,Amapa,2020-03-14,11.882444
Brazil,Amapa,2020-03-15,2.970611
Brazil,Amapa,2020-03-16,5.941222
Brazil,Amapa,2020-03-17,5.941222
Brazil,Amapa,2020-03-18,0.0
Brazil,Amapa,2020-03-19,5.941222
Brazil,Amapa,2020-03-20,5.941222
Brazil,Amapa,2020-03-21,2.970611
Brazil,Amapa,2020-03-22,5.941222
Brazil,Amapa,2020-03-23,0.0
Brazil,Amapa,2020-03-24,5.941222
Brazil,Amapa,2020-03-25,8.911833
Brazil,Amapa,2020-03-26,8.911833
Brazil,Amapa,2020-03-27,8.911833
Brazil,Amapa,2020-03-28,2.970611
Brazil,Amapa,2020-03-29,0.0
Brazil,Amapa,2020-03-30,2.970611
Brazil,Bahia,2020-03-07,891.69525
Brazil,Bahia,2020-03-08,0.0
Brazil,Bahia,2020-03-09,891.69525
Brazil,Bahia,2020-03-10,944.058
Brazil,Bahia,2020-03-11,2675.0857
Brazil,Bahia,2020-03-12,891.69525
Brazil,Bahia,2020-03-13,1783.3905
Brazil,Bahia,2020-03-14,3566.781
Brazil,Bahia,2020-03-15,891.69525
Brazil,Bahia,2020-03-16,1610.37
Brazil,Bahia,2020-03-17,1783.3905
Brazil,Bahia,2020-03-18,0.0
Brazil,Bahia,2020-03-19,1783.3905
Brazil,Bahia,2020-03-20,1783.3905
Brazil,Bahia,2020-03-21,891.69525
Brazil,Bahia,2020-03-22,1783.3905
Brazil,Bahia,2020-03-23,0.0
Brazil,Bahia,2020-03-24,1783.3905
Brazil,Bahia,2020-03-25,2675.0857
Brazil,Bahia,2020-03-26,2648.0579
Brazil,Bahia,2020-03-27,2675.0857
Brazil,Bahia,2020-03-28,891.69525
Brazil,Bahia,2020-03-29,0.0
Brazil,Bahia,2020-03-30,891.69525
Brazil,Ceara,2020-03-07,337.61148
Brazil,Ceara,2020-03-08,0.0
Brazil,Ceara,2020-03-09,337.61148
Brazil,Ceara,2020-03-10,369.92468
Brazil,Ceara,2020-03-11,1012.83435
Brazil,Ceara,2020-03-12,337.61148
Brazil,Ceara,2020-03-13,675.22296
Brazil,Ceara,2020-03-14,1350.4459
Brazil,Ceara,2020-03-15,337.61148
Brazil,Ceara,2020-03-16,675.22296
Brazil,Ceara,2020-03-17,675.22296
Brazil,Ceara,2020-03-18,0.0
Brazil,Ceara,2020-03-19,675.22296
Brazil,Ceara,2020-03-20,675.22296
Brazil,Ceara,2020-03-21,337.61148
Brazil,Ceara,2020-03-22,675.22296
Brazil,Ceara,2020-03-23,0.0
Brazil,Ceara,2020-03-24,675.22296
Brazil,Ceara,2020-03-25,1012.83435
Brazil,Ceara,2020-03-26,1012.83435
Brazil,Ceara,2020-03-27,1012.83435
Brazil,Ceara,2020-03-28,337.61148
Brazil,Ceara,2020-03-29,0.0
Brazil,Ceara,2020-03-30,337.61148
Brazil,Distrito Federal,2020-03-07,37.335743
Brazil,Distrito Federal,2020-03-08,0.0
Brazil,Distrito Federal,2020-03-09,37.335743
Brazil,Distrito Federal,2020-03-10,47.946537
Brazil,Distrito Federal,2020-03-11,112.00723
Brazil,Distrito Federal,2020-03-12,37.335743
Brazil,Distrito Federal,2020-03-13,74.671486
