CountryName,RegionName,Date,PredictedDailyNewCases
Angola,,2020-11-16,0.84157000072157
Angola,,2020-11-17,0.8448157252422593
Angola,,2020-11-18,0.8049396811309351
Angola,,2020-11-19,0.7822196094861102
Angola,,2020-11-20,0.8016939566102458
Angola,,2020-11-21,0.8248777031865974
Angola,,2020-11-22,0.7669183367457171
Angola,,2020-11-23,0.7344610915388246
Angola,,2020-11-24,0.7910294331851249
Angola,,2020-11-25,0.8063307059255148
Angola,,2020-11-26,0.8499161494890581
Angola,,2020-11-27,0.7720187609925159
Angola,,2020-11-28,0.5638287167368771
Angola,,2020-11-29,0.5823757139979563
Angola,,2020-11-30,0.621788083177757
Albania,,2020-11-07,1.38572087366075e-28
Albania,,2020-11-08,2.1269258842174054e-60
Albania,,2020-11-09,5.338467622326788e-105
Albania,,2020-11-10,2.418348686154268e-127
Albania,,2020-11-11,2.4079025931211976e-142
Albania,,2020-11-12,3.235350875247571e-182
Albania,,2020-11-13,7.058665304396201e-213
Albania,,2020-11-14,5.788076255763125e-223
Albania,,2020-11-15,3.7458590474187474e-241
Albania,,2020-11-16,4.194877500097944e-262
Albania,,2020-11-17,1.5936381407858288e-284
Albania,,2020-11-18,1.4864636207004627e-299
Albania,,2020-11-19,5.918723897181975e-297
Albania,,2020-11-20,1.7388599109231488e-302
Albania,,2020-11-21,6.176923026229735e-295
Albania,,2020-11-22,2.627943625544208e-284
Albania,,2020-11-23,2.350121731940368e-279
Albania,,2020-11-24,1.2218448067675749e-266
Albania,,2020-11-25,4.7727235995688994e-272
Albania,,2020-11-26,1.8252261818851931e-280
Albania,,2020-11-27,2.3690622767626876e-296
Albania,,2020-11-28,1.385720873660754e-28
Albania,,2020-11-29,2.1269258842173943e-60
Albania,,2020-11-30,5.338467622326821e-105
Andorra,,2020-11-07,5.717160504379345e-282
Andorra,,2020-11-08,0.0
Andorra,,2020-11-09,0.0
Andorra,,2020-11-10,0.0
Andorra,,2020-11-11,0.0
Andorra,,2020-11-12,0.0
Andorra,,2020-11-13,0.0
Andorra,,2020-11-14,0.0
Andorra,,2020-11-15,0.0
Andorra,,2020-11-16,0.0
Andorra,,2020-11-17,0.0
Andorra,,2020-11-18,0.0
Andorra,,2020-11-19,0.0
Andorra,,2020-11-20,0.0
Andorra,,2020-11-21,0.0
Andorra,,2020-11-22,0.0
Andorra,,2020-11-23,0.0
Andorra,,2020-11-24,0.0
Andorra,,2020-11-25,0.0
Andorra,,2020-11-26,0.0
Andorra,,2020-11-27,0.0
Andorra,,2020-11-28,5.717160504379212e-282
Andorra,,2020-11-29,0.1
Andorra,,2020-11-30,0.1
United Arab Emirates,,2020-11-07,1.3858071832191703e-269
United Arab Emirates,,2020-11-08,0.0
United Arab Emirates,,2020-11-09,0.0
United Arab Emirates,,2020-11-10,0.0
United Arab Emirates,,2020-11-11,0.0
United Arab Emirates,,2020-11-12,0.0
United Arab Emirates,,2020-11-13,0.0
United Arab Emirates,,2020-11-14,0.0
United Arab Emirates,,2020-11-15,0.0
United Arab Emirates,,2020-11-16,0.0
United Arab Emirates,,2020-11-17,0.0
United Arab Emirates,,2020-11-18,0.0
United Arab Emirates,,2020-11-19,0.0
United Arab Emirates,,2020-11-20,0.0
United Arab Emirates,,2020-11-21,0.0
United Arab Emirates,,2020-11-22,0.0
United Arab Emirates,,2020-11-23,0.0
United Arab Emirates,,2020-11-24,0.0
United Arab Emirates,,2020-11-25,0.0
United Arab Emirates,,2020-11-26,0.0
United Arab Emirates,,2020-11-27,0.0
United Arab Emirates,,2020-11-28,1.385807183219174e-269
United Arab Emirates,,2020-11-29,0.1
United Arab Emirates,,2020-11-30,0.1
Argentina,,2020-11-07,1.7246254044969296e-52
Argentina,,2020-11-08,3.770712818267747e-110
Argentina,,2020-11-09,2.8119498544905558e-232
Argentina,,2020-11-10,5.7248956452465e-283
Argentina,,2020-11-11,5.21283665268485e-290
Argentina,,2020-11-12,0.0
Argentina,,2020-11-13,0.0
Argentina,,2020-11-14,0.0
Argentina,,2020-11-15,0.0
Argentina,,2020-11-16,0.0
Argentina,,2020-11-17,0.0
Argentina,,2020-11-18,0.0
Argentina,,2020-11-19,0.0
Argentina,,2020-11-20,0.0
Argentina,,2020-11-21,0.0
Argentina,,2020-11-22,0.0
Argentina,,2020-11-23,0.0
Argentina,,2020-11-24,0.0
Argentina,,2020-11-25,0.0
Argentina,,2020-11-26,0.0
Argentina,,2020-11-27,0.0
Argentina,,2020-11-28,1.7246254044969218e-52
Argentina,,2020-11-29,3.770712818267792e-110
Argentina,,2020-11-30,2.81194985449063e-232
Australia,,2020-11-07,0.07259358703793586
Australia,,2020-11-08,0.06516274741987962
Australia,,2020-11-09,0.05430228951656644
Australia,,2020-11-10,0.06058992303953699
Australia,,2020-11-11,0.057731907801823024
Australia,,2020-11-12,0.06001831999199434
Australia,,2020-11-13,0.06687755656250796
Australia,,2020-11-14,0.07030717484776493
Australia,,2020-11-15,0.07202198399039322
Australia,,2020-11-16,0.0765948083707355
Australia,,2020-11-17,0.06287633522970834
Australia,,2020-11-18,0.06116152608708002
Australia,,2020-11-19,0.058875113896908714
Australia,,2020-11-20,0.051444274278852495
Australia,,2020-11-21,0.046871449898509825
Australia,,2020-11-22,0.043441831613253226
Australia,,2020-11-23,0.040583816375538886
Australia,,2020-11-24,0.03944061028045344
Australia,,2020-11-25,0.037154198090282226
Australia,,2020-11-26,0.037154198090282226
Australia,,2020-11-27,0.03829740418536782
Australia,,2020-11-28,0.07259358703793586
Australia,,2020-11-29,0.06516274741987962
Australia,,2020-11-30,0.05430228951656644
Austria,,2020-11-07,1.438483613238677e-295
Austria,,2020-11-08,0.0
Austria,,2020-11-09,0.0
Austria,,2020-11-10,0.0
Austria,,2020-11-11,0.0
Austria,,2020-11-12,0.0
Austria,,2020-11-13,0.0
Austria,,2020-11-14,0.0
Austria,,2020-11-15,0.0
Austria,,2020-11-16,0.0
Austria,,2020-11-17,0.0
Austria,,2020-11-18,0.0
Austria,,2020-11-19,0.0
Austria,,2020-11-20,0.0
Austria,,2020-11-21,0.0
Austria,,2020-11-22,0.0
Austria,,2020-11-23,0.0
Austria,,2020-11-24,0.0
Austria,,2020-11-25,0.0
Austria,,2020-11-26,0.0
Austria,,2020-11-27,0.0
Austria,,2020-11-28,1.4384836132387032e-295
Austria,,2020-11-29,0.1
Austria,,2020-11-30,0.1
Azerbaijan,,2020-11-07,4.308561463918713e-23
Azerbaijan,,2020-11-08,1.1578697334253921e-48
Azerbaijan,,2020-11-09,7.963332055466011e-88
Azerbaijan,,2020-11-10,6.725475238598457e-105
Azerbaijan,,2020-11-11,1.5631516568611656e-117
Azerbaijan,,2020-11-12,2.8385077172881584e-155
Azerbaijan,,2020-11-13,4.854377887628079e-179
Azerbaijan,,2020-11-14,4.6844340154209225e-189
Azerbaijan,,2020-11-15,3.393784033231543e-208
Azerbaijan,,2020-11-16,1.9905433146794115e-223
Azerbaijan,,2020-11-17,3.151372535289273e-239
Azerbaijan,,2020-11-18,2.13568544927722e-256
Azerbaijan,,2020-11-19,3.8828967057375754e-253
Azerbaijan,,2020-11-20,1.4610120486412115e-251
Azerbaijan,,2020-11-21,1.6658104409307178e-242
Azerbaijan,,2020-11-22,2.964353082393901e-233
Azerbaijan,,2020-11-23,7.491242219642442e-231
Azerbaijan,,2020-11-24,1.1558642845499763e-220
Azerbaijan,,2020-11-25,3.0919773798943653e-224
Azerbaijan,,2020-11-26,2.5482940896050814e-235
Azerbaijan,,2020-11-27,3.394525243855026e-250
Azerbaijan,,2020-11-28,4.3085614639187016e-23
Azerbaijan,,2020-11-29,1.1578697334253888e-48
Azerbaijan,,2020-11-30,7.963332055466064e-88
Burundi,,2020-11-07,0.024288088638126686
Burundi,,2020-11-08,0.023009768183488464
Burundi,,2020-11-09,0.030679690911317996
Burundi,,2020-11-10,0.026844729547403228
Burundi,,2020-11-11,0.026844729547403228
Burundi,,2020-11-12,0.028123050002041454
Burundi,,2020-11-13,0.028123050002041454
Burundi,,2020-11-14,0.024288088638126686
Burundi,,2020-11-15,0.01917480681957371
Burundi,,2020-11-16,0.010226563637105964
Burundi,,2020-11-17,0.010226563637105964
Burundi,,2020-11-18,0.011504884091744279
Burundi,,2020-11-19,0.011504884091744279
Burundi,,2020-11-20,0.0370712931845092
Burundi,,2020-11-21,0.0383496136391475
Burundi,,2020-11-22,0.04090625454842395
Burundi,,2020-11-23,0.04090625454842395
Burundi,,2020-11-24,0.04985449773089172
Burundi,,2020-11-25,0.060081061367997644
Burundi,,2020-11-26,0.05880274091335945
Burundi,,2020-11-27,0.030679690911317996
Burundi,,2020-11-28,0.024288088638126686
Burundi,,2020-11-29,0.023009768183488464
Burundi,,2020-11-30,0.030679690911317996
Belgium,,2020-11-07,7.790207948346275e-274
Belgium,,2020-11-08,0.0
Belgium,,2020-11-09,0.0
Belgium,,2020-11-10,0.0
Belgium,,2020-11-11,0.0
Belgium,,2020-11-12,0.0
Belgium,,2020-11-13,0.0
Belgium,,2020-11-14,0.0
Belgium,,2020-11-15,0.0
Belgium,,2020-11-16,0.0
Belgium,,2020-11-17,0.0
Belgium,,2020-11-18,0.0
Belgium,,2020-11-19,0.0
Belgium,,2020-11-20,0.0
Belgium,,2020-11-21,0.0
Belgium,,2020-11-22,0.0
Belgium,,2020-11-23,0.0
Belgium,,2020-11-24,0.0
Belgium,,2020-11-25,0.0
Belgium,,2020-11-26,0.0
Belgium,,2020-11-27,0.0
Belgium,,2020-11-28,7.79020794834599e-274
Belgium,,2020-11-29,0.1
Belgium,,2020-11-30,0.1
Benin,,2020-11-07,0.10572752628336508
Benin,,2020-11-08,0.10572752628336508
Benin,,2020-11-09,0.10572752628336508
Benin,,2020-11-10,0.10572752628336508
Benin,,2020-11-11,0.09826440678101042
Benin,,2020-11-12,0.07587504827394459
Benin,,2020-11-13,0.07587504827394459
Benin,,2020-11-14,0.07587504827394459
Benin,,2020-11-15,0.07587504827394459
Benin,,2020-11-16,0.07587504827394459
Benin,,2020-11-17,0.07587504827394459
Benin,,2020-11-18,0.10697137953375815
Benin,,2020-11-19,0.10697137953375815
Benin,,2020-11-20,0.10697137953375815
Benin,,2020-11-21,0.10697137953375815
Benin,,2020-11-22,0.15672550954945944
Benin,,2020-11-23,0.15672550954945944
Benin,,2020-11-24,0.15672550954945944
Benin,,2020-11-25,0.12687303154003884
Benin,,2020-11-26,0.12687303154003884
Benin,,2020-11-27,0.12687303154003884
Benin,,2020-11-28,0.10572752628336508
Benin,,2020-11-29,0.10572752628336508
Benin,,2020-11-30,0.10572752628336508
Burkina Faso,,2020-11-07,0.052075518615207886
Burkina Faso,,2020-11-08,0.07955982010656741
Burkina Faso,,2020-11-09,0.06726421154464349
Burkina Faso,,2020-11-10,0.07305038027966636
Burkina Faso,,2020-11-11,0.07305038027966636
Burkina Faso,,2020-11-12,0.05713841625835307
Burkina Faso,,2020-11-13,0.06509439826900999
Burkina Faso,,2020-11-14,0.07305038027966636
Burkina Faso,,2020-11-15,0.05062897643145203
Burkina Faso,,2020-11-16,0.052075518615207886
Burkina Faso,,2020-11-17,0.043396265512673164
Burkina Faso,,2020-11-18,0.043396265512673164
Burkina Faso,,2020-11-19,0.04122645223703949
Burkina Faso,,2020-11-20,0.03182392804262702
Burkina Faso,,2020-11-21,0.040503181145161625
Burkina Faso,,2020-11-22,0.03544028350201643
Burkina Faso,,2020-11-23,0.041949723328917415
Burkina Faso,,2020-11-24,0.046289349880184696
Burkina Faso,,2020-11-25,0.05279878970708555
Burkina Faso,,2020-11-26,0.05713841625835307
Burkina Faso,,2020-11-27,0.06147804280962008
Burkina Faso,,2020-11-28,0.052075518615207886
Burkina Faso,,2020-11-29,0.07955982010656741
Burkina Faso,,2020-11-30,0.06726421154464349
Bangladesh,,2020-11-07,0.9050084046037533
Bangladesh,,2020-11-08,0.9121797684046642
Bangladesh,,2020-11-09,0.926788102073186
Bangladesh,,2020-11-10,0.9128880512492005
Bangladesh,,2020-11-11,0.9005816368254183
Bangladesh,,2020-11-12,0.9090810309598266
Bangladesh,,2020-11-13,0.9143046169382665
Bangladesh,,2020-11-14,0.9041230510480862
Bangladesh,,2020-11-15,0.9071332531373617
Bangladesh,,2020-11-16,0.8893376466684335
Bangladesh,,2020-11-17,0.8853535556679288
Bangladesh,,2020-11-18,0.8807497171784565
Bangladesh,,2020-11-19,0.8794216868449528
Bangladesh,,2020-11-20,0.881015323245156
Bangladesh,,2020-11-21,0.9010243136032484
Bangladesh,,2020-11-22,0.9240435060506164
Bangladesh,,2020-11-23,0.9506041127206524
Bangladesh,,2020-11-24,0.9792895679242969
Bangladesh,,2020-11-25,0.981414416457899
Bangladesh,,2020-11-26,0.9956686087041525
Bangladesh,,2020-11-27,0.983716335702632
Bangladesh,,2020-11-28,0.9050084046037533
Bangladesh,,2020-11-29,0.9121797684046642
Bangladesh,,2020-11-30,0.926788102073186
Bulgaria,,2020-11-07,1.0174933550770793e-41
Bulgaria,,2020-11-08,3.03625362050783e-94
Bulgaria,,2020-11-09,1.8106744643058546e-163
Bulgaria,,2020-11-10,1.0224891391450689e-193
Bulgaria,,2020-11-11,5.826874247992386e-221
Bulgaria,,2020-11-12,1.3846335545943331e-278
Bulgaria,,2020-11-13,0.0
Bulgaria,,2020-11-14,0.0
Bulgaria,,2020-11-15,0.0
Bulgaria,,2020-11-16,0.0
Bulgaria,,2020-11-17,0.0
Bulgaria,,2020-11-18,0.0
Bulgaria,,2020-11-19,0.0
Bulgaria,,2020-11-20,0.0
Bulgaria,,2020-11-21,0.0
Bulgaria,,2020-11-22,0.0
Bulgaria,,2020-11-23,0.0
Bulgaria,,2020-11-24,0.0
Bulgaria,,2020-11-25,0.0
Bulgaria,,2020-11-26,0.0
Bulgaria,,2020-11-27,0.0
Bulgaria,,2020-11-28,1.0174933550770789e-41
Bulgaria,,2020-11-29,3.036253620507824e-94
Bulgaria,,2020-11-30,1.8106744643058886e-163
Bahrain,,2020-11-07,6.659887932342931e-116
Bahrain,,2020-11-08,3.413157924141329e-250
Bahrain,,2020-11-09,0.0
Bahrain,,2020-11-10,0.0
Bahrain,,2020-11-11,0.0
Bahrain,,2020-11-12,0.0
Bahrain,,2020-11-13,0.0
Bahrain,,2020-11-14,0.0
Bahrain,,2020-11-15,0.0
Bahrain,,2020-11-16,0.0
Bahrain,,2020-11-17,0.0
Bahrain,,2020-11-18,0.0
Bahrain,,2020-11-19,0.0
Bahrain,,2020-11-20,0.0
Bahrain,,2020-11-21,0.0
Bahrain,,2020-11-22,0.0
Bahrain,,2020-11-23,0.0
Bahrain,,2020-11-24,0.0
Bahrain,,2020-11-25,0.0
Bahrain,,2020-11-26,0.0
Bahrain,,2020-11-27,0.0
Bahrain,,2020-11-28,6.659887932342937e-116
Bahrain,,2020-11-29,3.413157924141332e-250
Bahrain,,2020-11-30,0.1
Bahamas,,2020-11-07,4.5491810950220506e-197
Bahamas,,2020-11-08,0.0
Bahamas,,2020-11-09,0.0
Bahamas,,2020-11-10,0.0
Bahamas,,2020-11-11,0.0
Bahamas,,2020-11-12,0.0
Bahamas,,2020-11-13,0.0
Bahamas,,2020-11-14,0.0
Bahamas,,2020-11-15,0.0
Bahamas,,2020-11-16,0.0
Bahamas,,2020-11-17,0.0
Bahamas,,2020-11-18,0.0
Bahamas,,2020-11-19,0.0
Bahamas,,2020-11-20,0.0
Bahamas,,2020-11-21,0.0
Bahamas,,2020-11-22,0.0
Bahamas,,2020-11-23,0.0
Bahamas,,2020-11-24,0.0
Bahamas,,2020-11-25,0.0
Bahamas,,2020-11-26,0.0
Bahamas,,2020-11-27,0.0
Bahamas,,2020-11-28,4.549181095022091e-197
Bahamas,,2020-11-29,0.1
Bahamas,,2020-11-30,0.1
Bosnia and Herzegovina,,2020-11-07,1.46770967104239e-31
Bosnia and Herzegovina,,2020-11-08,2.506312537527646e-62
Bosnia and Herzegovina,,2020-11-09,7.9676533219676e-114
Bosnia and Herzegovina,,2020-11-10,1.6241499835015342e-138
Bosnia and Herzegovina,,2020-11-11,4.457448362465962e-150
Bosnia and Herzegovina,,2020-11-12,7.910539470709274e-189
Bosnia and Herzegovina,,2020-11-13,1.2152799338942778e-222
Bosnia and Herzegovina,,2020-11-14,1.3789154803824094e-241
Bosnia and Herzegovina,,2020-11-15,7.30565491816945e-262
Bosnia and Herzegovina,,2020-11-16,5.59102074041654e-299
Bosnia and Herzegovina,,2020-11-17,1.1635e-320
Bosnia and Herzegovina,,2020-11-18,1.8464520695e-314
Bosnia and Herzegovina,,2020-11-19,0.0
Bosnia and Herzegovina,,2020-11-20,0.0
Bosnia and Herzegovina,,2020-11-21,0.0
Bosnia and Herzegovina,,2020-11-22,2.0222853e-317
Bosnia and Herzegovina,,2020-11-23,3.41908092122875e-309
Bosnia and Herzegovina,,2020-11-24,1.4680779227221734e-304
Bosnia and Herzegovina,,2020-11-25,1.2876985474292232e-296
Bosnia and Herzegovina,,2020-11-26,2.1260312926734495e-307
Bosnia and Herzegovina,,2020-11-27,0.0
Bosnia and Herzegovina,,2020-11-28,1.4677096710423908e-31
Bosnia and Herzegovina,,2020-11-29,2.506312537527654e-62
Bosnia and Herzegovina,,2020-11-30,7.967653321967498e-114
Belarus,,2020-11-07,2.585290266554549e-30
Belarus,,2020-11-08,1.2504342319014462e-64
Belarus,,2020-11-09,1.1664331832799586e-118
Belarus,,2020-11-10,2.7243250925984206e-138
Belarus,,2020-11-11,6.634616019253425e-150
Belarus,,2020-11-12,6.577282734759073e-186
Belarus,,2020-11-13,1.504291292402699e-220
Belarus,,2020-11-14,6.715548721024057e-248
Belarus,,2020-11-15,1.6534301152406843e-265
Belarus,,2020-11-16,1.7337342166801122e-298
Belarus,,2020-11-17,0.0
Belarus,,2020-11-18,0.0
Belarus,,2020-11-19,0.0
Belarus,,2020-11-20,0.0
Belarus,,2020-11-21,0.0
Belarus,,2020-11-22,8.621e-320
Belarus,,2020-11-23,2.0950424e-317
Belarus,,2020-11-24,2.855473127438014e-301
Belarus,,2020-11-25,5.62247076046747e-305
Belarus,,2020-11-26,3.0192631846e-314
Belarus,,2020-11-27,0.0
Belarus,,2020-11-28,2.5852902665545567e-30
Belarus,,2020-11-29,1.2504342319014426e-64
Belarus,,2020-11-30,1.1664331832799593e-118
Belize,,2020-11-07,1.5453104978810812e-09
Belize,,2020-11-08,2.0611587355679184e-09
Belize,,2020-11-09,3.455632632528453e-56
Belize,,2020-11-10,6.293359598172362e-96
Belize,,2020-11-11,3.5943731277175954e-69
Belize,,2020-11-12,9.218345930935046e-85
Belize,,2020-11-13,1.5221097408202066e-123
Belize,,2020-11-14,2.9331538324353305e-138
Belize,,2020-11-15,1.3202990184071429e-150
Belize,,2020-11-16,4.148279063802628e-186
Belize,,2020-11-17,1.9527018421676889e-171
Belize,,2020-11-18,1.4665210117839287e-157
Belize,,2020-11-19,4.069458836950801e-188
Belize,,2020-11-20,1.896560479106583e-166
Belize,,2020-11-21,9.681596293109418e-185
Belize,,2020-11-22,2.8589998739425908e-171
Belize,,2020-11-23,6.532245795999161e-167
Belize,,2020-11-24,6.778021392568562e-174
Belize,,2020-11-25,1.0855900520517068e-168
Belize,,2020-11-26,1.8030140177255766e-175
Belize,,2020-11-27,5.368325356155443e-204
Belize,,2020-11-28,1.5453104978810818e-09
Belize,,2020-11-29,2.0611587355679205e-09
Belize,,2020-11-30,3.455632632528427e-56
Bermuda,,2020-11-07,0.127936
Bermuda,,2020-11-08,0.127936
Bermuda,,2020-11-09,0.127936
Bermuda,,2020-11-10,0.127936
Bermuda,,2020-11-11,0.127936
Bermuda,,2020-11-12,0.127936
Bermuda,,2020-11-13,0.127936
Bermuda,,2020-11-14,0.127936
Bermuda,,2020-11-15,0.127936
Bermuda,,2020-11-16,0.127936
Bermuda,,2020-11-17,0.127936
Bermuda,,2020-11-18,0.127936
Bermuda,,2020-11-19,0.127936
Bermuda,,2020-11-20,0.127936
Bermuda,,2020-11-21,0.127936
Bermuda,,2020-11-22,0.127936
Bermuda,,2020-11-23,0.127936
Bermuda,,2020-11-24,0.127936
Bermuda,,2020-11-25,0.127936
Bermuda,,2020-11-26,0.127936
Bermuda,,2020-11-27,0.127936
Bermuda,,2020-11-28,0.127936
Bermuda,,2020-11-29,0.127936
Bermuda,,2020-11-30,0.127936
Bolivia,,2020-11-07,1.569106218726561
Bolivia,,2020-11-08,1.5061909733886885
Bolivia,,2020-11-09,1.503674363575176
Bolivia,,2020-11-10,1.4030099710345734
Bolivia,,2020-11-11,1.3677774336453643
Bolivia,,2020-11-12,1.4168513250089094
Bolivia,,2020-11-13,1.3212201520953406
Bolivia,,2020-11-14,1.3451279453237353
Bolivia,,2020-11-15,1.3614859091115834
Bolivia,,2020-11-16,1.336319810976433
Bolivia,,2020-11-17,1.3677774336453643
Bolivia,,2020-11-18,1.3753272630859106
Bolivia,,2020-11-19,1.3073787981210048
Bolivia,,2020-11-20,1.282212699985863
Bolivia,,2020-11-21,1.2306221988088055
Bolivia,,2020-11-22,1.233138808622318
Bolivia,,2020-11-23,1.151348989683085
Bolivia,,2020-11-24,1.0217435842870635
Bolivia,,2020-11-25,0.9324039359072845
Bolivia,,2020-11-26,0.9022046181451003
Bolivia,,2020-11-27,0.8959130936113194
Bolivia,,2020-11-28,1.569106218726561
Bolivia,,2020-11-29,1.5061909733886885
Bolivia,,2020-11-30,1.503674363575176
Brazil,Acre,2020-11-07,9.259642439477098e-62
Brazil,Acre,2020-11-08,2.8431067959341354e-108
Brazil,Acre,2020-11-09,7.474905524622528e-160
Brazil,Acre,2020-11-10,1.3206313711558636e-214
Brazil,Acre,2020-11-11,6.2990173663323765e-226
Brazil,Acre,2020-11-12,8.678262652377462e-270
Brazil,Acre,2020-11-13,2.57943373e-316
Brazil,Acre,2020-11-14,0.0
Brazil,Acre,2020-11-15,0.0
Brazil,Acre,2020-11-16,0.0
Brazil,Acre,2020-11-17,0.0
Brazil,Acre,2020-11-18,0.0
Brazil,Acre,2020-11-19,0.0
Brazil,Acre,2020-11-20,0.0
Brazil,Acre,2020-11-21,0.0
Brazil,Acre,2020-11-22,0.0
Brazil,Acre,2020-11-23,0.0
Brazil,Acre,2020-11-24,0.0
Brazil,Acre,2020-11-25,0.0
Brazil,Acre,2020-11-26,0.0
Brazil,Acre,2020-11-27,0.0
Brazil,Acre,2020-11-28,9.259642439477074e-62
Brazil,Acre,2020-11-29,2.843106795934121e-108
Brazil,Acre,2020-11-30,7.474905524622425e-160
Brazil,Alagoas,2020-11-07,6.344453520673792e-61
Brazil,Alagoas,2020-11-08,2.4214590928385836e-106
Brazil,Alagoas,2020-11-09,3.901349672577164e-158
Brazil,Alagoas,2020-11-10,5.867720107196634e-215
Brazil,Alagoas,2020-11-11,2.722784051703548e-226
Brazil,Alagoas,2020-11-12,1.924313875160763e-267
Brazil,Alagoas,2020-11-13,1.2750369e-316
Brazil,Alagoas,2020-11-14,0.0
Brazil,Alagoas,2020-11-15,0.0
Brazil,Alagoas,2020-11-16,0.0
Brazil,Alagoas,2020-11-17,0.0
Brazil,Alagoas,2020-11-18,0.0
Brazil,Alagoas,2020-11-19,0.0
Brazil,Alagoas,2020-11-20,0.0
Brazil,Alagoas,2020-11-21,0.0
Brazil,Alagoas,2020-11-22,0.0
Brazil,Alagoas,2020-11-23,0.0
Brazil,Alagoas,2020-11-24,0.0
Brazil,Alagoas,2020-11-25,0.0
Brazil,Alagoas,2020-11-26,0.0
Brazil,Alagoas,2020-11-27,0.0
Brazil,Alagoas,2020-11-28,6.3444535206738e-61
Brazil,Alagoas,2020-11-29,2.4214590928385526e-106
Brazil,Alagoas,2020-11-30,3.901349672577158e-158
Brazil,Amazonas,2020-11-07,1.2445004295977724e-61
Brazil,Amazonas,2020-11-08,3.593115664916914e-107
Brazil,Amazonas,2020-11-09,7.322310103849472e-164
Brazil,Amazonas,2020-11-10,1.0398212434811651e-219
Brazil,Amazonas,2020-11-11,1.676199130615774e-229
Brazil,Amazonas,2020-11-12,5.258236498425552e-272
Brazil,Amazonas,2020-11-13,1.31426e-319
Brazil,Amazonas,2020-11-14,0.0
Brazil,Amazonas,2020-11-15,0.0
Brazil,Amazonas,2020-11-16,0.0
Brazil,Amazonas,2020-11-17,0.0
Brazil,Amazonas,2020-11-18,0.0
Brazil,Amazonas,2020-11-19,0.0
Brazil,Amazonas,2020-11-20,0.0
Brazil,Amazonas,2020-11-21,0.0
Brazil,Amazonas,2020-11-22,0.0
Brazil,Amazonas,2020-11-23,0.0
Brazil,Amazonas,2020-11-24,0.0
Brazil,Amazonas,2020-11-25,0.0
Brazil,Amazonas,2020-11-26,0.0
Brazil,Amazonas,2020-11-27,0.0
Brazil,Amazonas,2020-11-28,1.2445004295977744e-61
Brazil,Amazonas,2020-11-29,3.593115664916961e-107
Brazil,Amazonas,2020-11-30,7.322310103849558e-164
Brazil,Amapa,2020-11-07,7.637898451663424e-63
Brazil,Amapa,2020-11-08,3.1947214738605076e-108
Brazil,Amapa,2020-11-09,4.118653127373539e-168
Brazil,Amapa,2020-11-10,6.063745497329755e-224
Brazil,Amapa,2020-11-11,1.7195908708350863e-233
Brazil,Amapa,2020-11-12,1.9330885020231702e-278
Brazil,Amapa,2020-11-13,0.0
Brazil,Amapa,2020-11-14,0.0
Brazil,Amapa,2020-11-15,0.0
Brazil,Amapa,2020-11-16,0.0
