CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
United States,Alaska,United States__Alaska,2020-12-04,14.653315184956417,12.159165297792331,18.483549580487473,88.833515758722,731545.0
United States,Alaska,United States__Alaska,2020-12-05,14.377630544613123,11.876447155388789,18.218686006740313,94.262339100319,731545.0
United States,Alaska,United States__Alaska,2020-12-06,14.101945904269828,11.593729012985246,17.953822432993153,97.07439147870016,731545.0
United States,Alaska,United States__Alaska,2020-12-07,13.826261263926533,11.311010870581704,17.688958859245993,96.91816634656787,731545.0
United States,Alaska,United States__Alaska,2020-12-08,13.550576623583238,11.028292728178162,17.424095285498833,97.66023572419623,731545.0
United States,Alaska,United States__Alaska,2020-12-09,13.274891983239943,10.74557458577462,17.159231711751673,95.7855341386088,731545.0
United States,Alaska,United States__Alaska,2020-12-10,12.999207342896648,10.462856443371077,16.894368138004513,93.38357273207487,731545.0
United States,Alaska,United States__Alaska,2020-12-11,12.723522702553353,10.180138300967535,16.629504564257353,90.80585805189212,731545.0
United States,Alaska,United States__Alaska,2020-12-12,12.447838062210058,9.897420158563992,16.364640990510193,82.52592604888089,731545.0
United States,Alaska,United States__Alaska,2020-12-13,12.172153421866764,9.61470201616045,16.099777416763033,80.20207720841312,731545.0
United States,Alaska,United States__Alaska,2020-12-14,11.896468781523469,9.331983873756908,15.834913843015872,78.77652287770597,731545.0
United States,Alaska,United States__Alaska,2020-12-15,11.620784141180174,9.049265731353366,15.570050269268712,73.0743055548775,731545.0
United States,Alaska,United States__Alaska,2020-12-16,11.345099500836879,8.766547588949823,15.305186695521552,73.54298095127436,731545.0
United States,Alabama,United States__Alabama,2020-11-20,41.43537284379137,44.49877259081888,44.49877259081888,42.99246306227483,4903185.0
United States,Alabama,United States__Alabama,2020-11-21,38.433966423464646,41.425910408435094,41.71107771402037,43.31004089324446,4903185.0
United States,Alabama,United States__Alabama,2020-11-22,35.43256000313792,38.35304822605131,38.92338283722186,42.782686880349935,4903185.0
United States,Alabama,United States__Alabama,2020-11-23,32.431153582811206,35.28018604366752,36.13568796042335,43.26051040584554,4903185.0
United States,Alabama,United States__Alabama,2020-11-24,29.42974716248448,32.20732386128373,33.347993083624836,46.66645980404282,4903185.0
United States,Alabama,United States__Alabama,2020-11-25,26.42834074215776,29.134461678899946,30.560298206826324,46.12745155881913,4903185.0
United States,Alabama,United States__Alabama,2020-11-26,23.426934321831038,26.06159949651616,27.772603330027813,46.753866546511546,4903185.0
United States,Alabama,United States__Alabama,2020-11-27,20.425527901504317,22.988737314132372,24.984908453229302,42.24950575129081,4903185.0
United States,Alabama,United States__Alabama,2020-11-28,17.424121481177593,19.915875131748585,22.19721357643079,41.62017720551612,4903185.0
United States,Alabama,United States__Alabama,2020-11-29,14.422715060850873,16.843012949364798,19.40951869963228,42.89631564555925,4903185.0
United States,Alabama,United States__Alabama,2020-11-30,11.42130864052415,13.770150766981011,16.62182382283377,44.99699102289051,4903185.0
United States,Alabama,United States__Alabama,2020-12-01,10.601835912384413,9.852888459805131,12.98972882124317,46.718903849524054,4903185.0
United States,Alabama,United States__Alabama,2020-12-02,10.498597262854414,9.734660676918953,12.896111807640908,51.01640202090217,4903185.0
United States,Alabama,United States__Alabama,2020-12-03,10.395358613324415,9.616432894032775,12.802494794038646,53.61529583030506,4903185.0
United States,Alabama,United States__Alabama,2020-12-04,10.292119963794416,9.498205111146596,12.708877780436383,62.13162610483944,4903185.0
United States,Alabama,United States__Alabama,2020-12-05,10.188881314264417,9.379977328260418,12.61526076683412,65.83475842743033,4903185.0
United States,Alabama,United States__Alabama,2020-12-06,10.085642664734417,9.26174954537424,12.521643753231858,65.98626344770943,4903185.0
United States,Alabama,United States__Alabama,2020-12-07,9.982404015204418,9.143521762488062,12.428026739629596,66.15233625839997,4903185.0
United States,Alabama,United States__Alabama,2020-12-08,9.87916536567442,9.025293979601884,12.334409726027333,69.24070782562762,4903185.0
United States,Alabama,United States__Alabama,2020-12-09,9.77592671614442,8.907066196715705,12.24079271242507,68.0578032442178,4903185.0
United States,Alabama,United States__Alabama,2020-12-10,9.67268806661442,8.788838413829527,12.147175698822808,71.56572717529524,4903185.0
United States,Alabama,United States__Alabama,2020-12-11,9.56944941708442,8.670610630943349,12.053558685220546,71.60360343036503,4903185.0
United States,Alabama,United States__Alabama,2020-12-12,9.466210767554422,8.55238284805717,11.959941671618283,73.57316869399322,4903185.0
United States,Alabama,United States__Alabama,2020-12-13,9.362972118024423,8.434155065170993,11.86632465801602,75.03577485130292,4903185.0
United States,Alabama,United States__Alabama,2020-12-14,9.259733468494424,8.315927282284814,11.772707644413758,74.77938174006138,4903185.0
United States,Alabama,United States__Alabama,2020-12-15,9.156494818964424,8.197699499398636,11.679090630811496,72.45436239039377,4903185.0
United States,Alabama,United States__Alabama,2020-12-16,9.053256169434425,8.079471716512458,11.585473617209233,74.15879386853355,4903185.0
United States,Arkansas,United States__Arkansas,2020-11-20,53.72905073268112,56.0909285597834,56.0909285597834,54.902741955976694,3017804.0
United States,Arkansas,United States__Arkansas,2020-11-21,49.4809059611709,51.85221409788372,52.26620817791057,55.172569192697736,3017804.0
United States,Arkansas,United States__Arkansas,2020-11-22,45.23276118966068,47.613499635984034,48.44148779603774,57.43533093221807,3017804.0
United States,Arkansas,United States__Arkansas,2020-11-23,40.98461641815046,43.37478517408435,44.61676741416491,56.05779188158959,3017804.0
United States,Arkansas,United States__Arkansas,2020-11-24,36.73647164664024,39.13607071218467,40.79204703229208,58.74659662645894,3017804.0
United States,Arkansas,United States__Arkansas,2020-11-25,32.48832687513002,34.897356250284986,36.96732665041925,59.93004941909511,3017804.0
United States,Arkansas,United States__Arkansas,2020-11-26,28.2401821036198,30.658641788385303,33.14260626854642,60.450768647855014,3017804.0
United States,Arkansas,United States__Arkansas,2020-11-27,23.992037332109582,26.41992732648562,29.317885886673594,55.67435317677547,3017804.0
United States,Arkansas,United States__Arkansas,2020-11-28,19.743892560599363,22.181212864585937,25.493165504800764,53.04235416595265,3017804.0
United States,Arkansas,United States__Arkansas,2020-11-29,15.495747789089144,17.942498402686255,21.668445122927935,52.422224902611305,3017804.0
United States,Arkansas,United States__Arkansas,2020-11-30,11.247603017578927,13.703783940786572,17.843724741055105,52.87193696381306,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-01,10.73379300935139,8.970635577431203,13.52457045772665,52.05772144247937,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-02,10.57801483577225,8.807250662990334,13.377031499941836,53.22697280160389,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-03,10.422236662193109,8.643865748549466,13.229492542157022,55.31458352781407,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-04,10.266458488613969,8.480480834108597,13.081953584372208,63.71709835553081,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-05,10.110680315034829,8.317095919667729,12.934414626587394,67.9585931643388,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-06,9.954902141455689,8.15371100522686,12.78687566880258,69.47814655008364,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-07,9.79912396787655,7.990326090785992,12.639336711017766,69.5065494171069,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-08,9.64334579429741,7.826941176345123,12.491797753232952,71.08290853689827,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-09,9.48756762071827,7.6635562619042545,12.344258795448138,71.6272968215109,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-10,9.33178944713913,7.500171347463386,12.196719837663323,68.84854966440119,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-11,9.17601127355999,7.336786433022517,12.04918087987851,68.57872242768015,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-12,9.02023309998085,7.173401518581649,11.901641922093695,70.39177210599874,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-13,8.86445492640171,7.01001660414078,11.754102964308881,69.95626147830865,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-14,8.70867675282257,6.846631689699912,11.606564006524067,71.07817472572772,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-15,8.552898579243429,6.683246775259043,11.459025048739253,70.40597353951038,3017804.0
United States,Arkansas,United States__Arkansas,2020-12-16,8.397120405664289,6.519861860818175,11.311486090954439,70.30656350492895,3017804.0
United States,Arizona,United States__Arizona,2020-11-20,38.4924848641041,40.55463542348388,40.55463542348388,43.41228190156511,7278717.0
United States,Arizona,United States__Arizona,2020-11-21,35.793913067497535,37.83210075893255,38.10782123452895,43.73023432563733,7278717.0
United States,Arizona,United States__Arizona,2020-11-22,33.09534127089098,35.109566094381215,35.66100704557402,47.55351409164162,7278717.0
United States,Arizona,United States__Arizona,2020-11-23,30.396769474284415,32.38703142982988,33.214192856619086,49.87535185508262,7278717.0
United States,Arizona,United States__Arizona,2020-11-24,27.698197677677854,29.66449676527855,30.767378667664154,52.93711593874108,7278717.0
United States,Arizona,United States__Arizona,2020-11-25,24.999625881071292,26.941962100727217,28.320564478709223,54.460147303432734,7278717.0
United States,Arizona,United States__Arizona,2020-11-26,22.30105408446473,24.219427436175884,25.87375028975429,53.18637493785943,7278717.0
United States,Arizona,United States__Arizona,2020-11-27,19.60248228785817,21.49689277162455,23.42693610079936,52.878235860209195,7278717.0
United States,Arizona,United States__Arizona,2020-11-28,16.903910491251608,18.77435810707322,20.980121911844428,53.85564516383862,7278717.0
United States,Arizona,United States__Arizona,2020-11-29,14.205338694645048,16.051823442521886,18.533307722889496,51.67708225815856,7278717.0
United States,Arizona,United States__Arizona,2020-11-30,11.506766898038487,13.329288777970554,16.086493533934565,48.07165878272228,7278717.0
United States,Arizona,United States__Arizona,2020-12-01,10.89001960502728,9.990304282258286,13.023229513818688,59.41196190796498,7278717.0
United States,Arizona,United States__Arizona,2020-12-02,10.79455274488678,9.887769407828719,12.933624298433092,59.133262869580676,7278717.0
United States,Arizona,United States__Arizona,2020-12-03,10.699085884746276,9.785234533399152,12.844019083047495,62.9957960212729,7278717.0
United States,Arizona,United States__Arizona,2020-12-04,10.603619024605775,9.682699658969584,12.7544138676619,65.67680226375845,7278717.0
United States,Arizona,United States__Arizona,2020-12-05,10.508152164465274,9.580164784540017,12.664808652276303,70.9033905681062,7278717.0
United States,Arizona,United States__Arizona,2020-12-06,10.412685304324773,9.47762991011045,12.575203436890707,75.13294287598055,7278717.0
United States,Arizona,United States__Arizona,2020-12-07,10.317218444184272,9.375095035680882,12.48559822150511,76.59513149285591,7278717.0
United States,Arizona,United States__Arizona,2020-12-08,10.221751584043771,9.272560161251315,12.395993006119514,80.50476870737361,7278717.0
United States,Arizona,United States__Arizona,2020-12-09,10.12628472390327,9.170025286821748,12.306387790733918,81.6902209551491,7278717.0
United States,Arizona,United States__Arizona,2020-12-10,10.030817863762769,9.06749041239218,12.216782575348322,80.68140894296931,7278717.0
United States,Arizona,United States__Arizona,2020-12-11,9.935351003622266,8.964955537962613,12.127177359962726,83.23876702053786,7278717.0
United States,Arizona,United States__Arizona,2020-12-12,9.839884143481765,8.862420663533046,12.03757214457713,85.7470583659966,7278717.0
United States,Arizona,United States__Arizona,2020-12-13,9.744417283341264,8.759885789103478,11.947966929191534,86.68325161465367,7278717.0
United States,Arizona,United States__Arizona,2020-12-14,9.648950423200763,8.657350914673911,11.858361713805937,106.77902241758893,7278717.0
United States,Arizona,United States__Arizona,2020-12-15,9.553483563060261,8.554816040244344,11.768756498420341,90.72438767122595,7278717.0
United States,Arizona,United States__Arizona,2020-12-16,9.45801670291976,8.452281165814776,11.679151283034745,91.49571669999374,7278717.0
United States,California,United States__California,2020-11-20,25.478138121123564,26.414249440880972,26.414249440880972,27.544460283666073,39512223.0
United States,California,United States__California,2020-11-21,23.9714313858323,24.84581005768112,25.142569235276287,29.780296448663854,39512223.0
United States,California,United States__California,2020-11-22,22.46472465054104,23.27737067448127,23.870889029671602,29.80235110682442,39512223.0
United States,California,United States__California,2020-11-23,20.958017915249776,21.708931291281417,22.599208824066917,31.284713376632123,39512223.0
United States,California,United States__California,2020-11-24,19.451311179958513,20.140491908081565,21.32752861846223,33.59683696575903,39512223.0
United States,California,United States__California,2020-11-25,17.94460444466725,18.572052524881713,20.055848412857546,35.03436681569939,39512223.0
United States,California,United States__California,2020-11-26,16.437897709375985,17.00361314168186,18.78416820725286,34.212921187162046,39512223.0
United States,California,United States__California,2020-11-27,14.931190974084723,15.435173758482009,17.512488001648176,34.646060211364386,39512223.0
United States,California,United States__California,2020-11-28,13.42448423879346,13.866734375282157,16.24080779604349,34.415751731884505,39512223.0
United States,California,United States__California,2020-11-29,11.917777503502197,12.298294992082305,14.969127590438806,36.49178201316156,39512223.0
United States,California,United States__California,2020-11-30,10.411070768210934,10.729855608882453,13.69744738483412,36.89455068842151,39512223.0
United States,California,United States__California,2020-12-01,10.021555755541376,8.77889529143751,12.043246244984358,36.45634993939543,39512223.0
United States,California,United States__California,2020-12-02,9.972899483444433,8.721869104217056,12.003991612382809,37.688879933974576,39512223.0
United States,California,United States__California,2020-12-03,9.924243211347491,8.664842916996603,11.964736979781259,41.487342862413556,39512223.0
United States,California,United States__California,2020-12-04,9.875586939250548,8.60781672977615,11.92548234717971,45.09671421350878,39512223.0
United States,California,United States__California,2020-12-05,9.826930667153604,8.550790542555697,11.88622771457816,49.64720483004534,39512223.0
United States,California,United States__California,2020-12-06,9.778274395056663,8.493764355335244,11.84697308197661,54.67313602823974,39512223.0
United States,California,United States__California,2020-12-07,9.72961812295972,8.436738168114791,11.807718449375061,58.05219889985508,39512223.0
United States,California,United States__California,2020-12-08,9.680961850862776,8.379711980894339,11.768463816773512,61.23023898561356,39512223.0
United States,California,United States__California,2020-12-09,9.632305578765832,8.322685793673886,11.729209184171962,66.45502365902605,39512223.0
United States,California,United States__California,2020-12-10,9.58364930666889,8.265659606453433,11.689954551570413,70.86450908404436,39512223.0
United States,California,United States__California,2020-12-11,9.534993034571947,8.20863341923298,11.650699918968863,74.44640250038215,39512223.0
United States,California,United States__California,2020-12-12,9.486336762475004,8.151607232012527,11.611445286367314,76.3723887958128,39512223.0
United States,California,United States__California,2020-12-13,9.43768049037806,8.094581044792074,11.572190653765764,79.07318054104783,39512223.0
United States,California,United States__California,2020-12-14,9.389024218281119,8.037554857571621,11.532936021164215,79.78182201637055,39512223.0
United States,California,United States__California,2020-12-15,9.340367946184175,7.980528670351168,11.493681388562665,82.92045295885855,39512223.0
United States,California,United States__California,2020-12-16,9.291711674087232,7.923502483130715,11.454426755961116,93.8487168532995,39512223.0
United States,Colorado,United States__Colorado,2020-11-20,83.12793525619746,87.32571076113132,87.32571076113132,85.65371686723317,5758736.0
United States,Colorado,United States__Colorado,2020-11-21,76.2037883420483,80.47993616687374,80.94639280094712,87.92852161605305,5758736.0
United States,Colorado,United States__Colorado,2020-11-22,69.27964142789912,73.63416157261616,74.56707484076293,87.2785774021045,5758736.0
United States,Colorado,United States__Colorado,2020-11-23,62.35549451374996,66.78838697835859,68.18775688057873,85.77279061635352,5758736.0
United States,Colorado,United States__Colorado,2020-11-24,55.4313475996008,59.94261238410101,61.808438920394536,85.32378335404556,5758736.0
United States,Colorado,United States__Colorado,2020-11-25,48.507200685451636,53.096837789843434,55.42912096021034,84.18514062808228,5758736.0
United States,Colorado,United States__Colorado,2020-11-26,41.58305377130247,46.25106319558586,49.049803000026145,84.0511826603219,5758736.0
United States,Colorado,United States__Colorado,2020-11-27,34.658906857153305,39.40528860132828,42.67048503984195,80.34253151584454,5758736.0
United States,Colorado,United States__Colorado,2020-11-28,27.734759943004136,32.5595140070707,36.291167079657754,75.91943787664516,5758736.0
United States,Colorado,United States__Colorado,2020-11-29,20.81061302885497,25.713739412813126,29.91184911947356,74.84777413456207,5758736.0
United States,Colorado,United States__Colorado,2020-11-30,13.886466114705804,18.86796481855555,23.532531159289363,75.94920631392523,5758736.0
United States,Colorado,United States__Colorado,2020-12-01,13.144843846577608,11.320954627302156,16.45197760210945,76.58178560612706,5758736.0
United States,Colorado,United States__Colorado,2020-12-02,12.869243012286923,11.068646729372766,16.149714019209924,75.76563428403138,5758736.0
United States,Colorado,United States__Colorado,2020-12-03,12.593642177996239,10.816338831443376,15.847450436310396,75.7259430343246,5758736.0
United States,Colorado,United States__Colorado,2020-12-04,12.318041343705554,10.564030933513987,15.545186853410868,77.56910544258324,5758736.0
United States,Colorado,United States__Colorado,2020-12-05,12.042440509414869,10.311723035584597,15.24292327051134,79.54126441238891,5758736.0
United States,Colorado,United States__Colorado,2020-12-06,11.766839675124183,10.059415137655208,14.940659687611813,78.90868512018709,5758736.0
United States,Colorado,United States__Colorado,2020-12-07,11.4912388408335,9.807107239725818,14.638396104712285,78.67053762194641,5758736.0
United States,Colorado,United States__Colorado,2020-12-08,11.215638006542815,9.554799341796429,14.336132521812758,77.59391247364998,5758736.0
United States,Colorado,United States__Colorado,2020-12-09,10.94003717225213,9.302491443867039,14.03386893891323,77.33343864744923,5758736.0
United States,Colorado,United States__Colorado,2020-12-10,10.664436337961444,9.05018354593765,13.731605356013702,73.89022273538598,5758736.0
United States,Colorado,United States__Colorado,2020-12-11,10.38883550367076,8.79787564800826,13.429341773114174,73.05918719465026,5758736.0
United States,Colorado,United States__Colorado,2020-12-12,10.113234669380075,8.54556775007887,13.127078190214647,70.17164877848195,5758736.0
United States,Colorado,United States__Colorado,2020-12-13,9.83763383508939,8.29325985214948,12.824814607315119,68.49717418147713,5758736.0
United States,Colorado,United States__Colorado,2020-12-14,9.562033000798706,8.040951954220091,12.522551024415591,65.70390248336243,5758736.0
United States,Colorado,United States__Colorado,2020-12-15,9.286432166508021,7.788644056290702,12.220287441516064,61.50407212376368,5758736.0
United States,Colorado,United States__Colorado,2020-12-16,9.010831332217336,7.536336158361312,11.918023858616536,60.454734709640654,5758736.0
United States,Connecticut,United States__Connecticut,2020-11-20,46.476593985945584,54.02089649444771,54.02089649444771,51.3843626053106,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-21,42.98015665830735,50.158470514451984,50.494239349650634,51.3843626053106,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-22,39.48371933066911,46.29604453445626,46.96758220485356,51.3843626053106,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-23,35.98728200303088,42.43361855446053,43.44092506005648,53.91671734381312,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-24,32.49084467539264,38.5711925744648,39.9142679152594,49.26071068852842,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-25,28.994407347754404,34.708766594469076,36.387610770462324,48.57953931899451,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-26,25.497970020116167,30.84634061447335,32.860953625665246,39.151326186563466,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-27,22.00153269247793,26.98391463447762,29.33429648086817,44.52456622506325,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-28,18.505095364839693,23.121488654481894,25.80763933607109,44.52456622506325,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-29,15.008658037201457,19.259062674486167,22.280982191274013,44.52456622506325,3565287.0
United States,Connecticut,United States__Connecticut,2020-11-30,11.51222070956322,15.39663669449044,18.754325046476936,42.29272826723747,3565287.0
United States,Connecticut,United States__Connecticut,2020-12-01,9.867761596585856,9.665492115970661,13.358949303155779,45.97506055312958,3565287.0
United States,Connecticut,United States__Connecticut,2020-12-02,9.783173284631667,9.56607473287607,13.270395399843293,49.180572880347945,3565287.0
United States,Connecticut,United States__Connecticut,2020-12-03,9.698584972677478,9.466657349781478,13.181841496530808,68.21730921361609,3565287.0
United States,Connecticut,United States__Connecticut,2020-12-04,9.61399666072329,9.367239966686887,13.093287593218323,60.64027945015366,3565287.0
United States,Connecticut,United States__Connecticut,2020-12-05,9.5294083487691,9.267822583592295,13.004733689905837,60.64027945015366,3565287.0
United States,Connecticut,United States__Connecticut,2020-12-06,9.44482003681491,9.168405200497704,12.916179786593352,60.64027945015366,3565287.0
United States,Connecticut,United States__Connecticut,2020-12-07,9.360231724860721,9.068987817403112,12.827625883280867,74.32381019696712,3565287.0
United States,Connecticut,United States__Connecticut,2020-12-08,9.275643412906533,8.96957043430852,12.739071979968381,78.15039053758404,3565287.0
United States,Connecticut,United States__Connecticut,2020-12-09,9.191055100952344,8.87015305121393,12.650518076655896,76.61975840133728,3565287.0
United States,Connecticut,United States__Connecticut,2020-12-10,9.106466788998155,8.770735668119338,12.56196417334341,67.32377265240397,3565287.0
United States,Connecticut,United States__Connecticut,2020-12-11,9.021878477043966,8.671318285024746,12.473410270030925,76.31523473025153,3565287.0
United States,Connecticut,United States__Connecticut,2020-12-12,8.937290165089777,8.571900901930155,12.38485636671844,76.31523473025153,3565287.0
United States,Connecticut,United States__Connecticut,2020-12-13,8.852701853135589,8.472483518835563,12.296302463405954,76.31523473025153,3565287.0
United States,Connecticut,United States__Connecticut,2020-12-14,8.7681135411814,8.373066135740972,12.207748560093469,72.7170471429489,3565287.0
United States,Connecticut,United States__Connecticut,2020-12-15,8.683525229227211,8.27364875264638,12.119194656780984,68.93454259683122,3565287.0
United States,Connecticut,United States__Connecticut,2020-12-16,8.598936917273022,8.174231369551789,12.030640753468498,69.05074241869289,3565287.0
United States,Washington DC,United States__Washington DC,2020-11-20,21.92681149180498,24.439182332996484,24.439182332996484,23.833942121504688,684498.0
United States,Washington DC,United States__Washington DC,2020-11-21,20.535945683423396,22.82641422600989,23.233348606376744,23.938293882106723,684498.0
United States,Washington DC,United States__Washington DC,2020-11-22,19.145079875041812,21.2136461190233,22.027514879757003,24.501793389357708,684498.0
United States,Washington DC,United States__Washington DC,2020-11-23,17.754214066660232,19.600878012036706,20.821681153137263,25.587051699618865,684498.0
United States,Washington DC,United States__Washington DC,2020-11-24,16.36334825827865,17.988109905050113,19.615847426517522,22.957387332447595,684498.0
United States,Washington DC,United States__Washington DC,2020-11-25,14.972482449897067,16.37534179806352,18.41001369989778,21.93474007854766,684498.0
United States,Washington DC,United States__Washington DC,2020-11-26,13.581616641515483,14.762573691076927,17.20417997327804,22.080832543390507,684498.0
United States,Washington DC,United States__Washington DC,2020-11-27,12.190750833133901,13.149805584090334,15.9983462466583,23.562627543939396,684498.0
United States,Washington DC,United States__Washington DC,2020-11-28,10.799885024752319,11.537037477103741,14.79251252003856,28.112364306188105,684498.0
United States,Washington DC,United States__Washington DC,2020-11-29,9.409019216370735,9.924269370117148,13.58667879341882,27.068846700167757,684498.0
United States,Washington DC,United States__Washington DC,2020-11-30,8.018153407989153,8.311501263130555,12.380845066799079,26.338384375953513,684498.0
United States,Washington DC,United States__Washington DC,2020-12-01,7.180674042614959,5.780014315971458,10.256292500006849,26.63056930563921,684498.0
United States,Washington DC,United States__Washington DC,2020-12-02,7.239281226049548,5.8374772615999015,10.323481968901016,27.67408691165956,684498.0
United States,Washington DC,United States__Washington DC,2020-12-03,7.297888409484137,5.894940207228345,10.390671437795183,29.802862827941063,684498.0
