CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper
United States,Arizona,2020-11-20,38.4924848641041,40.55463542348388,40.55463542348388
United States,Arizona,2020-11-21,35.793913067497535,37.83210075893255,38.10782123452895
United States,Arizona,2020-11-22,33.09534127089098,35.109566094381215,35.66100704557402
United States,Arizona,2020-11-23,30.396769474284415,32.38703142982988,33.214192856619086
United States,Arizona,2020-11-24,27.698197677677854,29.66449676527855,30.767378667664154
United States,Arizona,2020-11-25,24.999625881071292,26.941962100727217,28.320564478709223
United States,Arizona,2020-11-26,22.30105408446473,24.219427436175884,25.87375028975429
United States,Arizona,2020-11-27,19.60248228785817,21.49689277162455,23.42693610079936
United States,Arizona,2020-11-28,16.903910491251608,18.77435810707322,20.980121911844428
United States,Arizona,2020-11-29,14.205338694645048,16.051823442521886,18.533307722889496
United States,Arizona,2020-11-30,11.506766898038487,13.329288777970554,16.086493533934565
United States,Arizona,2020-12-01,10.89001960502728,9.990304282258286,13.023229513818688
United States,Arizona,2020-12-02,10.79455274488678,9.887769407828719,12.933624298433092
United States,Arizona,2020-12-03,10.699085884746276,9.785234533399152,12.844019083047495
United States,Arizona,2020-12-04,10.603619024605775,9.682699658969584,12.7544138676619
United States,Arizona,2020-12-05,10.508152164465274,9.580164784540017,12.664808652276303
United States,Arizona,2020-12-06,10.412685304324773,9.47762991011045,12.575203436890707
United States,Arizona,2020-12-07,10.317218444184272,9.375095035680882,12.48559822150511
United States,Arizona,2020-12-08,10.221751584043771,9.272560161251315,12.395993006119514
United States,Arizona,2020-12-09,10.12628472390327,9.170025286821748,12.306387790733918
United States,Arizona,2020-12-10,10.030817863762769,9.06749041239218,12.216782575348322
United States,Arizona,2020-12-11,9.935351003622266,8.964955537962613,12.127177359962726
United States,Arizona,2020-12-12,9.839884143481765,8.862420663533046,12.03757214457713
United States,Arizona,2020-12-13,9.744417283341264,8.759885789103478,11.947966929191534
United States,Arizona,2020-12-14,9.648950423200763,8.657350914673911,11.858361713805937
United States,Arizona,2020-12-15,9.553483563060261,8.554816040244344,11.768756498420341
United States,Arizona,2020-12-16,9.45801670291976,8.452281165814776,11.679151283034745
United States,California,2020-11-20,25.478138121123564,26.414249440880972,26.414249440880972
United States,California,2020-11-21,23.9714313858323,24.84581005768112,25.142569235276287
United States,California,2020-11-22,22.46472465054104,23.27737067448127,23.870889029671602
United States,California,2020-11-23,20.958017915249776,21.708931291281417,22.599208824066917
United States,California,2020-11-24,19.451311179958513,20.140491908081565,21.32752861846223
United States,California,2020-11-25,17.94460444466725,18.572052524881713,20.055848412857546
United States,California,2020-11-26,16.437897709375985,17.00361314168186,18.78416820725286
United States,California,2020-11-27,14.931190974084723,15.435173758482009,17.512488001648176
United States,California,2020-11-28,13.42448423879346,13.866734375282157,16.24080779604349
United States,California,2020-11-29,11.917777503502197,12.298294992082305,14.969127590438806
United States,California,2020-11-30,10.411070768210934,10.729855608882453,13.69744738483412
United States,California,2020-12-01,10.021555755541376,8.77889529143751,12.043246244984358
United States,California,2020-12-02,9.972899483444433,8.721869104217056,12.003991612382809
United States,California,2020-12-03,9.924243211347491,8.664842916996603,11.964736979781259
United States,California,2020-12-04,9.875586939250548,8.60781672977615,11.92548234717971
United States,California,2020-12-05,9.826930667153604,8.550790542555697,11.88622771457816
United States,California,2020-12-06,9.778274395056663,8.493764355335244,11.84697308197661
United States,California,2020-12-07,9.72961812295972,8.436738168114791,11.807718449375061
United States,California,2020-12-08,9.680961850862776,8.379711980894339,11.768463816773512
United States,California,2020-12-09,9.632305578765832,8.322685793673886,11.729209184171962
United States,California,2020-12-10,9.58364930666889,8.265659606453433,11.689954551570413
United States,California,2020-12-11,9.534993034571947,8.20863341923298,11.650699918968863
United States,California,2020-12-12,9.486336762475004,8.151607232012527,11.611445286367314
United States,California,2020-12-13,9.43768049037806,8.094581044792074,11.572190653765764
United States,California,2020-12-14,9.389024218281119,8.037554857571621,11.532936021164215
United States,California,2020-12-15,9.340367946184175,7.980528670351168,11.493681388562665
United States,California,2020-12-16,9.291711674087232,7.923502483130715,11.454426755961116
United States,Colorado,2020-11-20,83.12793525619746,87.32571076113132,87.32571076113132
United States,Colorado,2020-11-21,76.2037883420483,80.47993616687374,80.94639280094712
United States,Colorado,2020-11-22,69.27964142789912,73.63416157261616,74.56707484076293
United States,Colorado,2020-11-23,62.35549451374996,66.78838697835859,68.18775688057873
United States,Colorado,2020-11-24,55.4313475996008,59.94261238410101,61.808438920394536
United States,Colorado,2020-11-25,48.507200685451636,53.096837789843434,55.42912096021034
United States,Colorado,2020-11-26,41.58305377130247,46.25106319558586,49.049803000026145
United States,Colorado,2020-11-27,34.658906857153305,39.40528860132828,42.67048503984195
United States,Colorado,2020-11-28,27.734759943004136,32.5595140070707,36.291167079657754
United States,Colorado,2020-11-29,20.81061302885497,25.713739412813126,29.91184911947356
United States,Colorado,2020-11-30,13.886466114705804,18.86796481855555,23.532531159289363
United States,Colorado,2020-12-01,13.144843846577608,11.320954627302156,16.45197760210945
United States,Colorado,2020-12-02,12.869243012286923,11.068646729372766,16.149714019209924
United States,Colorado,2020-12-03,12.593642177996239,10.816338831443376,15.847450436310396
United States,Colorado,2020-12-04,12.318041343705554,10.564030933513987,15.545186853410868
United States,Colorado,2020-12-05,12.042440509414869,10.311723035584597,15.24292327051134
United States,Colorado,2020-12-06,11.766839675124183,10.059415137655208,14.940659687611813
United States,Colorado,2020-12-07,11.4912388408335,9.807107239725818,14.638396104712285
United States,Colorado,2020-12-08,11.215638006542815,9.554799341796429,14.336132521812758
United States,Colorado,2020-12-09,10.94003717225213,9.302491443867039,14.03386893891323
United States,Colorado,2020-12-10,10.664436337961444,9.05018354593765,13.731605356013702
United States,Colorado,2020-12-11,10.38883550367076,8.79787564800826,13.429341773114174
United States,Colorado,2020-12-12,10.113234669380075,8.54556775007887,13.127078190214647
United States,Colorado,2020-12-13,9.83763383508939,8.29325985214948,12.824814607315119
United States,Colorado,2020-12-14,9.562033000798706,8.040951954220091,12.522551024415591
United States,Colorado,2020-12-15,9.286432166508021,7.788644056290702,12.220287441516064
United States,Colorado,2020-12-16,9.010831332217336,7.536336158361312,11.918023858616536
United States,Connecticut,2020-11-20,46.476593985945584,54.02089649444771,54.02089649444771
United States,Connecticut,2020-11-21,42.98015665830735,50.158470514451984,50.494239349650634
United States,Connecticut,2020-11-22,39.48371933066911,46.29604453445626,46.96758220485356
United States,Connecticut,2020-11-23,35.98728200303088,42.43361855446053,43.44092506005648
United States,Connecticut,2020-11-24,32.49084467539264,38.5711925744648,39.9142679152594
United States,Connecticut,2020-11-25,28.994407347754404,34.708766594469076,36.387610770462324
United States,Connecticut,2020-11-26,25.497970020116167,30.84634061447335,32.860953625665246
United States,Connecticut,2020-11-27,22.00153269247793,26.98391463447762,29.33429648086817
United States,Connecticut,2020-11-28,18.505095364839693,23.121488654481894,25.80763933607109
United States,Connecticut,2020-11-29,15.008658037201457,19.259062674486167,22.280982191274013
United States,Connecticut,2020-11-30,11.51222070956322,15.39663669449044,18.754325046476936
United States,Connecticut,2020-12-01,9.867761596585856,9.665492115970661,13.358949303155779
United States,Connecticut,2020-12-02,9.783173284631667,9.56607473287607,13.270395399843293
United States,Connecticut,2020-12-03,9.698584972677478,9.466657349781478,13.181841496530808
United States,Connecticut,2020-12-04,9.61399666072329,9.367239966686887,13.093287593218323
United States,Connecticut,2020-12-05,9.5294083487691,9.267822583592295,13.004733689905837
United States,Connecticut,2020-12-06,9.44482003681491,9.168405200497704,12.916179786593352
United States,Connecticut,2020-12-07,9.360231724860721,9.068987817403112,12.827625883280867
United States,Connecticut,2020-12-08,9.275643412906533,8.96957043430852,12.739071979968381
United States,Connecticut,2020-12-09,9.191055100952344,8.87015305121393,12.650518076655896
United States,Connecticut,2020-12-10,9.106466788998155,8.770735668119338,12.56196417334341
United States,Connecticut,2020-12-11,9.021878477043966,8.671318285024746,12.473410270030925
United States,Connecticut,2020-12-12,8.937290165089777,8.571900901930155,12.38485636671844
United States,Connecticut,2020-12-13,8.852701853135589,8.472483518835563,12.296302463405954
United States,Connecticut,2020-12-14,8.7681135411814,8.373066135740972,12.207748560093469
United States,Connecticut,2020-12-15,8.683525229227211,8.27364875264638,12.119194656780984
United States,Connecticut,2020-12-16,8.598936917273022,8.174231369551789,12.030640753468498
United States,Washington DC,2020-11-20,21.92681149180498,24.439182332996484,24.439182332996484
United States,Washington DC,2020-11-21,20.535945683423396,22.82641422600989,23.233348606376744
United States,Washington DC,2020-11-22,19.145079875041812,21.2136461190233,22.027514879757003
United States,Washington DC,2020-11-23,17.754214066660232,19.600878012036706,20.821681153137263
United States,Washington DC,2020-11-24,16.36334825827865,17.988109905050113,19.615847426517522
United States,Washington DC,2020-11-25,14.972482449897067,16.37534179806352,18.41001369989778
United States,Washington DC,2020-11-26,13.581616641515483,14.762573691076927,17.20417997327804
United States,Washington DC,2020-11-27,12.190750833133901,13.149805584090334,15.9983462466583
United States,Washington DC,2020-11-28,10.799885024752319,11.537037477103741,14.79251252003856
United States,Washington DC,2020-11-29,9.409019216370735,9.924269370117148,13.58667879341882
United States,Washington DC,2020-11-30,8.018153407989153,8.311501263130555,12.380845066799079
United States,Washington DC,2020-12-01,7.180674042614959,5.780014315971458,10.256292500006849
United States,Washington DC,2020-12-02,7.239281226049548,5.8374772615999015,10.323481968901016
United States,Washington DC,2020-12-03,7.297888409484137,5.894940207228345,10.390671437795183
United States,Washington DC,2020-12-04,7.3564955929187255,5.952403152856788,10.45786090668935
United States,Washington DC,2020-12-05,7.415102776353314,6.009866098485231,10.525050375583517
United States,Washington DC,2020-12-06,7.473709959787903,6.0673290441136745,10.592239844477684
United States,Washington DC,2020-12-07,7.532317143222492,6.124791989742118,10.65942931337185
United States,Washington DC,2020-12-08,7.59092432665708,6.182254935370561,10.726618782266018
United States,Washington DC,2020-12-09,7.649531510091669,6.239717880999004,10.793808251160184
United States,Washington DC,2020-12-10,7.708138693526258,6.297180826627447,10.860997720054351
United States,Washington DC,2020-12-11,7.766745876960846,6.354643772255891,10.928187188948518
United States,Washington DC,2020-12-12,7.825353060395435,6.412106717884334,10.995376657842685
United States,Washington DC,2020-12-13,7.883960243830023,6.469569663512777,11.062566126736852
United States,Washington DC,2020-12-14,7.942567427264612,6.52703260914122,11.12975559563102
United States,Washington DC,2020-12-15,8.0011746106992,6.5844955547696635,11.196945064525186
United States,Washington DC,2020-12-16,8.059781794133789,6.641958500398107,11.264134533419353
United States,Delaware,2020-11-20,34.53543842781741,38.24628672127655,38.24628672127655
United States,Delaware,2020-11-21,32.21148032443869,35.716675685787905,36.0965005927698
United States,Delaware,2020-11-22,29.887522221059974,33.18706465029926,33.94671446426305
United States,Delaware,2020-11-23,27.56356411768126,30.65745361481062,31.796928335756306
United States,Delaware,2020-11-24,25.23960601430254,28.127842579321978,29.64714220724956
United States,Delaware,2020-11-25,22.915647910923823,25.598231543833336,27.49735607874281
United States,Delaware,2020-11-26,20.59168980754511,23.068620508344694,25.347569950236064
United States,Delaware,2020-11-27,18.26773170416639,20.53900947285605,23.197783821729317
United States,Delaware,2020-11-28,15.943773600787674,18.00939843736741,21.04799769322257
United States,Delaware,2020-11-29,13.619815497408958,15.479787401878767,18.898211564715822
United States,Delaware,2020-11-30,11.295857394030241,12.950176366390124,16.748425436209075
United States,Delaware,2020-12-01,10.171402435897242,9.206820405629793,13.384894382430689
United States,Delaware,2020-12-02,10.116897918724074,9.139873719621027,13.336545780929535
United States,Delaware,2020-12-03,10.062393401550906,9.072927033612261,13.288197179428382
United States,Delaware,2020-12-04,10.007888884377738,9.005980347603495,13.239848577927228
United States,Delaware,2020-12-05,9.95338436720457,8.93903366159473,13.191499976426075
United States,Delaware,2020-12-06,9.898879850031403,8.872086975585963,13.143151374924921
United States,Delaware,2020-12-07,9.844375332858235,8.805140289577198,13.094802773423767
United States,Delaware,2020-12-08,9.789870815685067,8.738193603568432,13.046454171922614
United States,Delaware,2020-12-09,9.735366298511899,8.671246917559666,12.99810557042146
United States,Delaware,2020-12-10,9.68086178133873,8.6043002315509,12.949756968920306
United States,Delaware,2020-12-11,9.626357264165563,8.537353545542134,12.901408367419153
United States,Delaware,2020-12-12,9.571852746992395,8.470406859533368,12.853059765918
United States,Delaware,2020-12-13,9.517348229819227,8.403460173524602,12.804711164416846
United States,Delaware,2020-12-14,9.462843712646059,8.336513487515836,12.756362562915692
United States,Delaware,2020-12-15,9.408339195472891,8.26956680150707,12.708013961414538
United States,Delaware,2020-12-16,9.353834678299723,8.202620115498304,12.659665359913385
United States,Florida,2020-11-20,31.89915816526956,33.73193899737735,33.73193899737735
United States,Florida,2020-11-21,29.58492894106803,31.298232274853273,31.71620148223293
United States,Florida,2020-11-22,27.270699716866496,28.864525552329198,29.70046396708851
United States,Florida,2020-11-23,24.956470492664963,26.430818829805123,27.68472645194409
United States,Florida,2020-11-24,22.642241268463433,23.997112107281048,25.66898893679967
United States,Florida,2020-11-25,20.3280120442619,21.563405384756972,23.653251421655252
United States,Florida,2020-11-26,18.013782820060367,19.129698662232897,21.637513906510833
United States,Florida,2020-11-27,15.699553595858834,16.695991939708822,19.621776391366414
United States,Florida,2020-11-28,13.385324371657303,14.262285217184747,17.606038876221994
United States,Florida,2020-11-29,11.07109514745577,11.828578494660672,15.590301361077575
United States,Florida,2020-11-30,8.756865923254239,9.394871772136597,13.574563845933156
United States,Florida,2020-12-01,8.261491990462636,6.458035282666137,11.05569656384234
United States,Florida,2020-12-02,8.193554666939441,6.415602476345425,10.960965622071207
United States,Florida,2020-12-03,8.125617343416245,6.373169670024713,10.866234680300074
United States,Florida,2020-12-04,8.05768001989305,6.330736863704001,10.771503738528942
United States,Florida,2020-12-05,7.989742696369855,6.2883040573832885,10.67677279675781
United States,Florida,2020-12-06,7.92180537284666,6.245871251062576,10.582041854986677
United States,Florida,2020-12-07,7.853868049323465,6.203438444741864,10.487310913215545
United States,Florida,2020-12-08,7.785930725800269,6.161005638421152,10.392579971444412
United States,Florida,2020-12-09,7.717993402277074,6.11857283210044,10.29784902967328
United States,Florida,2020-12-10,7.650056078753879,6.076140025779727,10.203118087902148
United States,Florida,2020-12-11,7.582118755230684,6.033707219459015,10.108387146131015
United States,Florida,2020-12-12,7.514181431707488,5.991274413138303,10.013656204359883
United States,Florida,2020-12-13,7.446244108184293,5.948841606817591,9.91892526258875
United States,Florida,2020-12-14,7.378306784661097,5.906408800496878,9.824194320817618
United States,Florida,2020-12-15,7.310369461137903,5.863975994176166,9.729463379046486
United States,Florida,2020-12-16,7.242432137614707,5.821543187855454,9.634732437275353
United States,Georgia,2020-11-20,25.74983423952323,27.286685828970523,27.286685828970523
United States,Georgia,2020-11-21,24.240137278092703,25.511855410416285,26.152786018583082
United States,Georgia,2020-11-22,22.730440316662172,23.737024991862047,25.018886208195642
United States,Georgia,2020-11-23,21.220743355231644,21.96219457330781,23.884986397808202
United States,Georgia,2020-11-24,19.711046393801116,20.18736415475357,22.75108658742076
United States,Georgia,2020-11-25,18.201349432370588,18.412533736199332,21.61718677703332
United States,Georgia,2020-11-26,16.691652470940056,16.637703317645094,20.48328696664588
United States,Georgia,2020-11-27,15.181955509509528,14.862872899090856,19.34938715625844
United States,Georgia,2020-11-28,13.672258548079,13.088042480536618,18.215487345871
United States,Georgia,2020-11-29,12.16256158664847,11.31321206198238,17.08158753548356
United States,Georgia,2020-11-30,10.652864625217942,9.538381643428142,15.94768772509612
United States,Georgia,2020-12-01,10.031541123753332,7.12774628030054,14.177982970135345
United States,Georgia,2020-12-02,9.991260205794324,7.082219973496176,14.142031568503095
United States,Georgia,2020-12-03,9.950979287835318,7.0366936666918125,14.106080166870845
United States,Georgia,2020-12-04,9.910698369876311,6.991167359887449,14.070128765238595
United States,Georgia,2020-12-05,9.870417451917303,6.945641053083085,14.034177363606345
United States,Georgia,2020-12-06,9.830136533958298,6.900114746278721,13.998225961974095
United States,Georgia,2020-12-07,9.78985561599929,6.854588439474357,13.962274560341845
United States,Georgia,2020-12-08,9.749574698040282,6.809062132669993,13.926323158709595
United States,Georgia,2020-12-09,9.709293780081277,6.763535825865629,13.890371757077345
United States,Georgia,2020-12-10,9.669012862122269,6.718009519061265,13.854420355445095
United States,Georgia,2020-12-11,9.628731944163262,6.6724832122569016,13.818468953812845
United States,Georgia,2020-12-12,9.588451026204256,6.626956905452538,13.782517552180595
United States,Georgia,2020-12-13,9.548170108245248,6.581430598648174,13.746566150548345
United States,Georgia,2020-12-14,9.50788919028624,6.53590429184381,13.710614748916095
United States,Georgia,2020-12-15,9.467608272327235,6.490377985039446,13.674663347283845
United States,Georgia,2020-12-16,9.427327354368227,6.444851678235082,13.638711945651595
United States,Hawaii,2020-11-20,5.451722161372214,5.519062255829421,5.519062255829421
United States,Hawaii,2020-11-21,5.790960908553498,5.637897449251946,6.024643517799148
United States,Hawaii,2020-11-22,6.130199655734783,5.7567326426744705,6.530224779768875
United States,Hawaii,2020-11-23,6.469438402916067,5.875567836096995,7.035806041738602
United States,Hawaii,2020-11-24,6.808677150097351,5.99440302951952,7.541387303708329
United States,Hawaii,2020-11-25,7.147915897278635,6.113238222942045,8.046968565678057
United States,Hawaii,2020-11-26,7.4871546444599195,6.23207341636457,8.552549827647784
United States,Hawaii,2020-11-27,7.826393391641203,6.350908609787095,9.058131089617511
United States,Hawaii,2020-11-28,8.165632138822488,6.46974380320962,9.563712351587238
United States,Hawaii,2020-11-29,8.50487088600377,6.588578996632145,10.069293613556965
United States,Hawaii,2020-11-30,8.844109633185056,6.70741419005467,10.574874875526692
United States,Hawaii,2020-12-01,8.729245556478409,6.717006256175445,10.971213010194667
United States,Hawaii,2020-12-02,8.756000542158933,6.733917308422211,11.005934419045406
United States,Hawaii,2020-12-03,8.782755527839457,6.750828360668978,11.040655827896146
United States,Hawaii,2020-12-04,8.809510513519983,6.767739412915744,11.075377236746885
United States,Hawaii,2020-12-05,8.836265499200508,6.78465046516251,11.110098645597624
United States,Hawaii,2020-12-06,8.863020484881034,6.801561517409277,11.144820054448363
United States,Hawaii,2020-12-07,8.889775470561558,6.818472569656043,11.179541463299103
United States,Hawaii,2020-12-08,8.916530456242084,6.8353836219028095,11.214262872149842
United States,Hawaii,2020-12-09,8.943285441922608,6.852294674149576,11.248984281000581
United States,Hawaii,2020-12-10,8.970040427603132,6.869205726396342,11.28370568985132
United States,Hawaii,2020-12-11,8.996795413283659,6.886116778643109,11.31842709870206
United States,Hawaii,2020-12-12,9.023550398964183,6.903027830889875,11.353148507552799
United States,Hawaii,2020-12-13,9.050305384644709,6.919938883136641,11.387869916403538
United States,Hawaii,2020-12-14,9.077060370325233,6.936849935383408,11.422591325254277
United States,Hawaii,2020-12-15,9.103815356005759,6.953760987630174,11.457312734105017
United States,Hawaii,2020-12-16,9.130570341686283,6.97067203987694,11.492034142955756
United States,Iowa,2020-11-20,116.75952448171468,127.54075186921368,127.54075186921368
United States,Iowa,2020-11-21,106.84218282771025,117.3139949923076,118.0710005642551
United States,Iowa,2020-11-22,96.92484117370581,107.08723811540152,108.60124925929652
United States,Iowa,2020-11-23,87.00749951970138,96.86048123849544,99.13149795433795
United States,Iowa,2020-11-24,77.09015786569697,86.63372436158936,89.66174664937937
United States,Iowa,2020-11-25,67.17281621169253,76.40696748468328,80.19199534442079
United States,Iowa,2020-11-26,57.2554745576881,66.1802106077772,70.72224403946221
