CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Azerbaijan,,Azerbaijan__nan,2020-03-25,19.884668,9.285714285714288,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-26,19.884668,11.142857142857098,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-27,19.884668,17.2857142857143,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-28,19.884668,18.4285714285714,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-29,39.769336,20.5714285714286,9942334
Azerbaijan,,Azerbaijan__nan,2020-03-30,39.769336,28.714285714285698,9942334
Belgium,,Belgium__nan,2020-03-07,68.532408,24.0,11422068
Belgium,,Belgium__nan,2020-03-08,45.688272000000005,28.285714285714302,11422068
Belgium,,Belgium__nan,2020-03-09,45.688272000000005,33.0,11422068
Belgium,,Belgium__nan,2020-03-10,45.688272000000005,36.2857142857143,11422068
Belgium,,Belgium__nan,2020-03-11,45.688272000000005,41.5714285714286,11422068
Belgium,,Belgium__nan,2020-03-12,45.688272000000005,37.7142857142857,11422068
Belgium,,Belgium__nan,2020-03-13,45.688272000000005,64.28571428571429,11422068
Belgium,,Belgium__nan,2020-03-14,45.688272000000005,74.28571428571429,11422068
Belgium,,Belgium__nan,2020-03-15,22.844136000000002,98.0,11422068
Belgium,,Belgium__nan,2020-03-16,68.532408,117.0,11422068
Belgium,,Belgium__nan,2020-03-17,68.532408,139.428571428571,11422068
Belgium,,Belgium__nan,2020-03-18,45.688272000000005,167.428571428571,11422068
Belgium,,Belgium__nan,2020-03-19,45.688272000000005,211.57142857142898,11422068
Belgium,,Belgium__nan,2020-03-20,22.844136000000002,242.57142857142898,11422068
Belgium,,Belgium__nan,2020-03-21,45.688272000000005,303.714285714286,11422068
Belgium,,Belgium__nan,2020-03-22,45.688272000000005,359.28571428571405,11422068
Belgium,,Belgium__nan,2020-03-23,45.688272000000005,383.571428571429,11422068
Belgium,,Belgium__nan,2020-03-24,22.844136000000002,432.28571428571405,11422068
Belgium,,Belgium__nan,2020-03-25,22.844136000000002,493.0,11422068
Belgium,,Belgium__nan,2020-03-26,22.844136000000002,634.285714285714,11422068
Belgium,,Belgium__nan,2020-03-27,22.844136000000002,718.1428571428571,11422068
Belgium,,Belgium__nan,2020-03-28,22.844136000000002,902.714285714286,11422068
Belgium,,Belgium__nan,2020-03-29,45.688272000000005,1062.14285714286,11422068
Belgium,,Belgium__nan,2020-03-30,45.688272000000005,1165.14285714286,11422068
Bulgaria,,Bulgaria__nan,2020-03-07,28.096864000000004,0.0,7024216
Bulgaria,,Bulgaria__nan,2020-03-08,42.145296,0.5714285714285711,7024216
Bulgaria,,Bulgaria__nan,2020-03-09,14.048432000000002,0.5714285714285711,7024216
Bulgaria,,Bulgaria__nan,2020-03-10,14.048432000000002,0.5714285714285711,7024216
Bulgaria,,Bulgaria__nan,2020-03-11,14.048432000000002,1.0,7024216
Bulgaria,,Bulgaria__nan,2020-03-12,14.048432000000002,1.0,7024216
Bulgaria,,Bulgaria__nan,2020-03-13,14.048432000000002,3.28571428571429,7024216
Bulgaria,,Bulgaria__nan,2020-03-14,14.048432000000002,5.857142857142861,7024216
Bulgaria,,Bulgaria__nan,2020-03-15,0.0,6.71428571428571,7024216
Bulgaria,,Bulgaria__nan,2020-03-16,28.096864000000004,6.857142857142861,7024216
Bulgaria,,Bulgaria__nan,2020-03-17,28.096864000000004,9.0,7024216
Bulgaria,,Bulgaria__nan,2020-03-18,14.048432000000002,12.142857142857098,7024216
Bulgaria,,Bulgaria__nan,2020-03-19,14.048432000000002,12.4285714285714,7024216
Bulgaria,,Bulgaria__nan,2020-03-20,28.096864000000004,14.857142857142902,7024216
Bulgaria,,Bulgaria__nan,2020-03-21,14.048432000000002,17.428571428571402,7024216
Bulgaria,,Bulgaria__nan,2020-03-22,28.096864000000004,19.4285714285714,7024216
Bulgaria,,Bulgaria__nan,2020-03-23,14.048432000000002,21.2857142857143,7024216
Bulgaria,,Bulgaria__nan,2020-03-24,28.096864000000004,21.571428571428598,7024216
Bulgaria,,Bulgaria__nan,2020-03-25,28.096864000000004,21.4285714285714,7024216
Bulgaria,,Bulgaria__nan,2020-03-26,28.096864000000004,24.285714285714302,7024216
Bulgaria,,Bulgaria__nan,2020-03-27,28.096864000000004,23.714285714285698,7024216
Bulgaria,,Bulgaria__nan,2020-03-28,14.048432000000002,24.0,7024216
Bulgaria,,Bulgaria__nan,2020-03-29,28.096864000000004,22.714285714285698,7024216
Bulgaria,,Bulgaria__nan,2020-03-30,28.096864000000004,22.571428571428598,7024216
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-07,13.295716,0.42857142857142894,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-08,6.647858,0.42857142857142894,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-09,6.647858,0.42857142857142894,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-10,19.943574,0.7142857142857142,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-11,19.943574,1.0,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-12,19.943574,1.28571428571429,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-13,18.486195254536618,1.57142857142857,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-14,6.647858,2.14285714285714,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-15,13.295716,3.0,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-16,13.295716,3.14285714285714,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-17,13.295716,3.0,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-18,19.943574,4.42857142857143,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-19,19.943574,7.428571428571429,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-20,13.295716,10.857142857142902,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-21,19.943574,10.7142857142857,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-22,13.295716,14.5714285714286,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-23,19.943574,15.857142857142902,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-24,13.295716,20.0,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-25,13.295716,19.7142857142857,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-26,13.295716,18.2857142857143,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-27,13.295716,21.1428571428571,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-28,6.647858,23.571428571428598,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-29,13.295716,28.142857142857103,3323929
Bosnia and Herzegovina,,Bosnia and Herzegovina__nan,2020-03-30,13.295716,33.1428571428571,3323929
Belarus,,Belarus__nan,2020-03-07,18.970772,0.7142857142857142,9485386
Belarus,,Belarus__nan,2020-03-08,37.941544,0.7142857142857142,9485386
Belarus,,Belarus__nan,2020-03-09,37.941544,0.7142857142857142,9485386
Belarus,,Belarus__nan,2020-03-10,37.941544,1.14285714285714,9485386
Belarus,,Belarus__nan,2020-03-11,37.941544,0.42857142857142894,9485386
Belarus,,Belarus__nan,2020-03-12,37.941544,0.857142857142857,9485386
Belarus,,Belarus__nan,2020-03-13,37.941544,3.0,9485386
Belarus,,Belarus__nan,2020-03-14,37.941544,3.0,9485386
Belarus,,Belarus__nan,2020-03-15,56.912316000000004,3.0,9485386
Belarus,,Belarus__nan,2020-03-16,18.970772,4.28571428571429,9485386
Belarus,,Belarus__nan,2020-03-17,18.970772,3.85714285714286,9485386
Belarus,,Belarus__nan,2020-03-18,37.941544,6.0,9485386
Belarus,,Belarus__nan,2020-03-19,37.941544,5.571428571428571,9485386
Belarus,,Belarus__nan,2020-03-20,56.912316000000004,6.0,9485386
Belarus,,Belarus__nan,2020-03-21,37.941544,7.0,9485386
Belarus,,Belarus__nan,2020-03-22,56.912316000000004,7.0,9485386
Belarus,,Belarus__nan,2020-03-23,37.941544,6.428571428571429,9485386
Belarus,,Belarus__nan,2020-03-24,56.912316000000004,6.428571428571429,9485386
Belarus,,Belarus__nan,2020-03-25,56.912316000000004,5.0,9485386
Belarus,,Belarus__nan,2020-03-26,56.912316000000004,5.0,9485386
Belarus,,Belarus__nan,2020-03-27,56.912316000000004,3.5714285714285694,9485386
Belarus,,Belarus__nan,2020-03-28,18.970772,2.57142857142857,9485386
Belarus,,Belarus__nan,2020-03-29,37.941544,2.57142857142857,9485386
Belarus,,Belarus__nan,2020-03-30,37.941544,10.1428571428571,9485386
Switzerland,,Switzerland__nan,2020-03-07,34.066172,35.7142857142857,8516543
Switzerland,,Switzerland__nan,2020-03-08,51.099258000000006,44.28571428571429,8516543
Switzerland,,Switzerland__nan,2020-03-09,51.099258000000006,47.428571428571395,8516543
Switzerland,,Switzerland__nan,2020-03-10,17.033086,62.1428571428571,8516543
Switzerland,,Switzerland__nan,2020-03-11,17.033086,80.28571428571429,8516543
Switzerland,,Switzerland__nan,2020-03-12,17.033086,76.8571428571429,8516543
Switzerland,,Switzerland__nan,2020-03-13,17.033086,132.142857142857,8516543
Switzerland,,Switzerland__nan,2020-03-14,34.066172,155.857142857143,8516543
Switzerland,,Switzerland__nan,2020-03-15,34.066172,266.142857142857,8516543
Switzerland,,Switzerland__nan,2020-03-16,34.066172,260.857142857143,8516543
Switzerland,,Switzerland__nan,2020-03-17,17.033086,315.571428571429,8516543
Switzerland,,Switzerland__nan,2020-03-18,17.033086,339.428571428571,8516543
Switzerland,,Switzerland__nan,2020-03-19,17.033086,489.0,8516543
Switzerland,,Switzerland__nan,2020-03-20,34.066172,593.571428571429,8516543
Switzerland,,Switzerland__nan,2020-03-21,17.033086,745.1428571428571,8516543
Switzerland,,Switzerland__nan,2020-03-22,34.066172,753.4285714285719,8516543
Switzerland,,Switzerland__nan,2020-03-23,17.033086,942.1428571428571,8516543
Switzerland,,Switzerland__nan,2020-03-24,34.066172,1025.28571428571,8516543
Switzerland,,Switzerland__nan,2020-03-25,34.066172,1124.14285714286,8516543
Switzerland,,Switzerland__nan,2020-03-26,34.066172,1105.14285714286,8516543
Switzerland,,Switzerland__nan,2020-03-27,34.066172,1090.57142857143,8516543
Switzerland,,Switzerland__nan,2020-03-28,17.033086,1071.57142857143,8516543
Switzerland,,Switzerland__nan,2020-03-29,34.066172,1050.71428571429,8516543
Switzerland,,Switzerland__nan,2020-03-30,34.066172,1018.14285714286,8516543
Cyprus,,Cyprus__nan,2020-03-07,7.1355900000000005,0.0,1189265
Cyprus,,Cyprus__nan,2020-03-08,4.75706,0.0,1189265
Cyprus,,Cyprus__nan,2020-03-09,4.75706,0.28571428571428603,1189265
Cyprus,,Cyprus__nan,2020-03-10,4.75706,0.42857142857142894,1189265
Cyprus,,Cyprus__nan,2020-03-11,4.75706,0.857142857142857,1189265
Cyprus,,Cyprus__nan,2020-03-12,4.75706,0.857142857142857,1189265
Cyprus,,Cyprus__nan,2020-03-13,4.75706,2.0,1189265
Cyprus,,Cyprus__nan,2020-03-14,4.75706,3.71428571428571,1189265
Cyprus,,Cyprus__nan,2020-03-15,2.37853,3.71428571428571,1189265
Cyprus,,Cyprus__nan,2020-03-16,7.1355900000000005,4.42857142857143,1189265
Cyprus,,Cyprus__nan,2020-03-17,7.1355900000000005,6.142857142857139,1189265
Cyprus,,Cyprus__nan,2020-03-18,4.75706,6.142857142857139,1189265
Cyprus,,Cyprus__nan,2020-03-19,4.75706,8.71428571428571,1189265
Cyprus,,Cyprus__nan,2020-03-20,2.37853,7.571428571428571,1189265
Cyprus,,Cyprus__nan,2020-03-21,4.75706,8.28571428571429,1189265
Cyprus,,Cyprus__nan,2020-03-22,2.37853,9.85714285714286,1189265
Cyprus,,Cyprus__nan,2020-03-23,4.75706,11.857142857142902,1189265
Cyprus,,Cyprus__nan,2020-03-24,2.37853,11.142857142857098,1189265
Cyprus,,Cyprus__nan,2020-03-25,2.37853,11.857142857142902,1189265
Cyprus,,Cyprus__nan,2020-03-26,2.37853,11.285714285714299,1189265
Cyprus,,Cyprus__nan,2020-03-27,2.37853,13.5714285714286,1189265
Cyprus,,Cyprus__nan,2020-03-28,2.37853,13.5714285714286,1189265
Cyprus,,Cyprus__nan,2020-03-29,4.75706,17.0,1189265
Cyprus,,Cyprus__nan,2020-03-30,4.75706,16.2857142857143,1189265
Czech Republic,,Czech Republic__nan,2020-03-07,42.50278,2.71428571428571,10625695
Czech Republic,,Czech Republic__nan,2020-03-08,63.75417,4.0,10625695
Czech Republic,,Czech Republic__nan,2020-03-09,63.75417,4.0,10625695
Czech Republic,,Czech Republic__nan,2020-03-10,21.25139,5.14285714285714,10625695
Czech Republic,,Czech Republic__nan,2020-03-11,21.25139,11.857142857142902,10625695
Czech Republic,,Czech Republic__nan,2020-03-12,21.25139,11.714285714285701,10625695
Czech Republic,,Czech Republic__nan,2020-03-13,21.25139,17.571428571428598,10625695
Czech Republic,,Czech Republic__nan,2020-03-14,42.50278,24.285714285714302,10625695
Czech Republic,,Czech Republic__nan,2020-03-15,42.50278,31.714285714285698,10625695
Czech Republic,,Czech Republic__nan,2020-03-16,42.50278,38.1428571428571,10625695
Czech Republic,,Czech Republic__nan,2020-03-17,21.25139,50.71428571428571,10625695
Czech Republic,,Czech Republic__nan,2020-03-18,21.25139,53.28571428571429,10625695
Czech Republic,,Czech Republic__nan,2020-03-19,21.25139,85.71428571428571,10625695
Czech Republic,,Czech Republic__nan,2020-03-20,42.50278,98.8571428571429,10625695
Czech Republic,,Czech Republic__nan,2020-03-21,21.25139,115.142857142857,10625695
Czech Republic,,Czech Republic__nan,2020-03-22,42.50278,123.857142857143,10625695
Czech Republic,,Czech Republic__nan,2020-03-23,21.25139,134.0,10625695
Czech Republic,,Czech Republic__nan,2020-03-24,42.50278,142.571428571429,10625695
Czech Republic,,Czech Republic__nan,2020-03-25,42.50278,170.0,10625695
Czech Republic,,Czech Republic__nan,2020-03-26,42.50278,175.85714285714297,10625695
Czech Republic,,Czech Republic__nan,2020-03-27,42.50278,206.57142857142898,10625695
Czech Republic,,Czech Republic__nan,2020-03-28,21.25139,233.714285714286,10625695
Czech Republic,,Czech Republic__nan,2020-03-29,42.50278,242.42857142857102,10625695
Czech Republic,,Czech Republic__nan,2020-03-30,42.50278,252.14285714285703,10625695
Germany,,Germany__nan,2020-03-07,497.56753199999997,102.857142857143,82927922
Germany,,Germany__nan,2020-03-08,331.711688,130.0,82927922
Germany,,Germany__nan,2020-03-09,331.711688,145.285714285714,82927922
Germany,,Germany__nan,2020-03-10,331.711688,180.14285714285703,82927922
Germany,,Germany__nan,2020-03-11,331.711688,235.14285714285703,82927922
Germany,,Germany__nan,2020-03-12,331.711688,228.0,82927922
Germany,,Germany__nan,2020-03-13,331.711688,429.28571428571405,82927922
Germany,,Germany__nan,2020-03-14,331.711688,540.857142857143,82927922
Germany,,Germany__nan,2020-03-15,165.855844,679.285714285714,82927922
Germany,,Germany__nan,2020-03-16,497.56753199999997,870.8571428571429,82927922
Germany,,Germany__nan,2020-03-17,497.56753199999997,1114.28571428571,82927922
Germany,,Germany__nan,2020-03-18,331.711688,1488.42857142857,82927922
Germany,,Germany__nan,2020-03-19,331.711688,1891.7142857142899,82927922
Germany,,Germany__nan,2020-03-20,165.855844,2310.4285714285697,82927922
Germany,,Germany__nan,2020-03-21,331.711688,2518.28571428571,82927922
Germany,,Germany__nan,2020-03-22,165.855844,2725.4285714285697,82927922
Germany,,Germany__nan,2020-03-23,331.711688,3112.0,82927922
Germany,,Germany__nan,2020-03-24,165.855844,3389.85714285714,82927922
Germany,,Germany__nan,2020-03-25,165.855844,3570.85714285714,82927922
Germany,,Germany__nan,2020-03-26,165.855844,4088.2857142857106,82927922
Germany,,Germany__nan,2020-03-27,165.855844,4431.8571428571395,82927922
Germany,,Germany__nan,2020-03-28,165.855844,5068.8571428571395,82927922
Germany,,Germany__nan,2020-03-29,331.711688,5317.428571428571,82927922
Germany,,Germany__nan,2020-03-30,331.711688,5404.1428571428605,82927922
Denmark,,Denmark__nan,2020-03-07,23.189784,2.85714285714286,5797446
Denmark,,Denmark__nan,2020-03-08,11.594892,4.42857142857143,5797446
Denmark,,Denmark__nan,2020-03-09,11.594892,12.285714285714299,5797446
Denmark,,Denmark__nan,2020-03-10,34.784676,36.5714285714286,5797446
Denmark,,Denmark__nan,2020-03-11,34.784676,61.71428571428571,5797446
Denmark,,Denmark__nan,2020-03-12,34.784676,86.42857142857142,5797446
Denmark,,Denmark__nan,2020-03-13,23.189784,111.142857142857,5797446
Denmark,,Denmark__nan,2020-03-14,11.594892,114.857142857143,5797446
Denmark,,Denmark__nan,2020-03-15,23.189784,118.42857142857099,5797446
Denmark,,Denmark__nan,2020-03-16,23.189784,117.714285714286,5797446
Denmark,,Denmark__nan,2020-03-17,23.189784,102.142857142857,5797446
Denmark,,Denmark__nan,2020-03-18,34.784676,87.8571428571429,5797446
Denmark,,Denmark__nan,2020-03-19,34.784676,76.5714285714286,5797446
Denmark,,Denmark__nan,2020-03-20,23.189784,64.85714285714289,5797446
Denmark,,Denmark__nan,2020-03-21,34.784676,71.28571428571429,5797446
Denmark,,Denmark__nan,2020-03-22,11.594892,75.8571428571429,5797446
Denmark,,Denmark__nan,2020-03-23,34.784676,76.5714285714286,5797446
Denmark,,Denmark__nan,2020-03-24,11.594892,87.7142857142857,5797446
Denmark,,Denmark__nan,2020-03-25,23.189784,95.2857142857143,5797446
Denmark,,Denmark__nan,2020-03-26,23.189784,103.714285714286,5797446
Denmark,,Denmark__nan,2020-03-27,23.189784,113.0,5797446
Denmark,,Denmark__nan,2020-03-28,11.594892,125.0,5797446
Denmark,,Denmark__nan,2020-03-29,23.189784,142.857142857143,5797446
Denmark,,Denmark__nan,2020-03-30,23.189784,161.0,5797446
Spain,,Spain__nan,2020-03-07,280.34249400000004,65.0,46723749
Spain,,Spain__nan,2020-03-08,186.89499600000002,84.1428571428571,46723749
Spain,,Spain__nan,2020-03-09,186.89499600000002,136.142857142857,46723749
Spain,,Spain__nan,2020-03-10,186.89499600000002,218.57142857142898,46723749
Spain,,Spain__nan,2020-03-11,186.89499600000002,293.571428571429,46723749
Spain,,Spain__nan,2020-03-12,186.89499600000002,288.285714285714,46723749
Spain,,Spain__nan,2020-03-13,186.89499600000002,690.285714285714,46723749
Spain,,Spain__nan,2020-03-14,186.89499600000002,841.571428571429,46723749
Spain,,Spain__nan,2020-03-15,93.44749800000001,1017.85714285714,46723749
Spain,,Spain__nan,2020-03-16,280.34249400000004,1267.0,46723749
Spain,,Spain__nan,2020-03-17,280.34249400000004,1436.14285714286,46723749
Spain,,Spain__nan,2020-03-18,186.89499600000002,1661.85714285714,46723749
Spain,,Spain__nan,2020-03-19,186.89499600000002,2240.85714285714,46723749
Spain,,Spain__nan,2020-03-20,93.44749800000001,2168.28571428571,46723749
Spain,,Spain__nan,2020-03-21,186.89499600000002,2711.85714285714,46723749
Spain,,Spain__nan,2020-03-22,93.44749800000001,2995.7142857142894,46723749
Spain,,Spain__nan,2020-03-23,186.89499600000002,3599.14285714286,46723749
Spain,,Spain__nan,2020-03-24,93.44749800000001,4019.5714285714294,46723749
Spain,,Spain__nan,2020-03-25,93.44749800000001,5086.428571428571,46723749
Spain,,Spain__nan,2020-03-26,93.44749800000001,5689.0,46723749
Spain,,Spain__nan,2020-03-27,93.44749800000001,6472.71428571429,46723749
Spain,,Spain__nan,2020-03-28,93.44749800000001,6837.28571428571,46723749
Spain,,Spain__nan,2020-03-29,186.89499600000002,7334.571428571429,46723749
Spain,,Spain__nan,2020-03-30,186.89499600000002,7545.714285714291,46723749
Estonia,,Estonia__nan,2020-03-07,5.283536,1.28571428571429,1320884
Estonia,,Estonia__nan,2020-03-08,7.925304,1.28571428571429,1320884
Estonia,,Estonia__nan,2020-03-09,7.925304,1.28571428571429,1320884
Estonia,,Estonia__nan,2020-03-10,2.641768,1.42857142857143,1320884
Estonia,,Estonia__nan,2020-03-11,2.641768,2.0,1320884
Estonia,,Estonia__nan,2020-03-12,2.641768,1.85714285714286,1320884
Estonia,,Estonia__nan,2020-03-13,2.641768,9.85714285714286,1320884
Estonia,,Estonia__nan,2020-03-14,7.925304,15.0,1320884
Estonia,,Estonia__nan,2020-03-15,5.283536,23.0,1320884
Estonia,,Estonia__nan,2020-03-16,7.925304,27.857142857142897,1320884
Estonia,,Estonia__nan,2020-03-17,5.283536,30.428571428571402,1320884
Estonia,,Estonia__nan,2020-03-18,2.641768,34.5714285714286,1320884
Estonia,,Estonia__nan,2020-03-19,2.641768,35.8571428571429,1320884
