CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Afghanistan,,Afghanistan__nan,2020-06-30,1.0159730833246763e-05,0.7824548654400151,37172386
Angola,,Angola__nan,2020-06-07,0.0013910247945811095,0.0023183746576351813,30809762
Angola,,Angola__nan,2020-06-08,0.0023183746576351813,0.0027820495891622173,30809762
Angola,,Angola__nan,2020-06-09,0.003245724520689255,0.004636749315270368,30809762
Angola,,Angola__nan,2020-06-10,0.003245724520689255,0.01251922315122999,30809762
Angola,,Angola__nan,2020-06-11,0.004636749315270368,0.014837597808865158,30809762
Angola,,Angola__nan,2020-06-12,0.005564099178324422,0.02040169698718961,30809762
Angola,,Angola__nan,2020-06-13,0.006027774109851481,0.0231837465763518,30809762
Angola,,Angola__nan,2020-06-14,0.009737173562067759,0.02272007164482478,30809762
Angola,,Angola__nan,2020-06-15,0.009273498630540737,0.0231837465763518,30809762
Angola,,Angola__nan,2020-06-16,0.008346148767486643,0.02411109643940589,30809762
Angola,,Angola__nan,2020-06-17,0.008809823699013678,0.019474347124135524,30809762
Angola,,Angola__nan,2020-06-18,0.007418798904432591,0.022256396713297755,30809762
Angola,,Angola__nan,2020-06-19,0.009737173562067759,0.019474347124135524,30809762
Angola,,Angola__nan,2020-06-20,0.010664523425121851,0.01761964739802738,30809762
Angola,,Angola__nan,2020-06-21,0.00788247383595962,0.019938022055662547,30809762
Angola,,Angola__nan,2020-06-22,0.007418798904432591,0.02040169698718961,30809762
Angola,,Angola__nan,2020-06-23,0.007418798904432591,0.0190106721926085,30809762
Angola,,Angola__nan,2020-06-24,0.006955123972905539,0.019474347124135524,30809762
Angola,,Angola__nan,2020-06-25,0.005564099178324422,0.021329046850243668,30809762
Angola,,Angola__nan,2020-06-26,0.0023183746576351813,0.01854699726108144,30809762
Angola,,Angola__nan,2020-06-27,0.0018546997261081441,0.03848501931674416,30809762
Angola,,Angola__nan,2020-06-28,0.0013910247945811095,0.03894869424827105,30809762
Angola,,Angola__nan,2020-06-29,0.0023183746576351813,0.041730743837433415,30809762
Angola,,Angola__nan,2020-06-30,0.003245724520689255,0.04404911849506854,30809762
Albania,,Albania__nan,2020-06-07,0.3887437357435695,0.5432444512314016,2866376
Albania,,Albania__nan,2020-06-08,0.37877594764758366,0.5980672857593387,2866376
Albania,,Albania__nan,2020-06-09,0.3638242655035976,0.672825696479258,2866376
Albania,,Albania__nan,2020-06-10,0.41864710003153804,0.7824713655351357,2866376
Albania,,Albania__nan,2020-06-11,0.35385647740760806,0.9369720810229676,2866376
Albania,,Albania__nan,2020-06-12,0.32395311311964264,1.016714385790877,2866376
Albania,,Albania__nan,2020-06-13,0.2790980666876921,1.1562634191347227,2866376
Albania,,Albania__nan,2020-06-14,0.2591624904957141,1.3705708631984883,2866376
Albania,,Albania__nan,2020-06-15,0.2790980666876921,1.6297333536942016,2866376
Albania,,Albania__nan,2020-06-16,0.3987115238395591,1.858992479901949,2866376
Albania,,Albania__nan,2020-06-17,0.42861488812752757,1.8988636322859036,2866376
Albania,,Albania__nan,2020-06-18,0.5332766631354121,2.008509301341785,2866376
Albania,,Albania__nan,2020-06-19,0.5880994976633526,2.1032032882536797,2866376
Albania,,Albania__nan,2020-06-20,0.6628579083832686,2.1281227584936517,2866376
Albania,,Albania__nan,2020-06-21,0.6927612726712371,2.197897275165575,2866376
Albania,,Albania__nan,2020-06-22,0.6927612726712371,2.0184770894377744,2866376
Albania,,Albania__nan,2020-06-23,0.672825696479258,1.8689602679979391,2866376
Albania,,Albania__nan,2020-06-24,0.6678418024312617,1.9536864668138443,2866376
Albania,,Albania__nan,2020-06-25,0.603051179807335,2.013493195389778,2866376
Albania,,Albania__nan,2020-06-26,0.5631800274233771,2.148058334685631,2866376
Albania,,Albania__nan,2020-06-27,0.5482283452793947,2.1879294870695856,2866376
Albania,,Albania__nan,2020-06-28,0.3887437357435695,2.192913381117582,2866376
Albania,,Albania__nan,2020-06-29,0.37877594764758366,2.34741409660541,2866376
Albania,,Albania__nan,2020-06-30,0.3638242655035976,2.4321402954213163,2866376
Andorra,,Andorra__nan,2020-06-07,2.1906886481647196e-175,16.325258514178895,77006
Andorra,,Andorra__nan,2020-06-08,0.0,16.139744212881336,77006
Andorra,,Andorra__nan,2020-06-09,0.0,1.4841144103798924,77006
Andorra,,Andorra__nan,2020-06-10,0.0,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-11,0.0,0.0,77006
Andorra,,Andorra__nan,2020-06-12,0.0,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-13,0.0,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-14,0.0,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-15,0.0,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-16,0.0,0.3710286025949745,77006
Andorra,,Andorra__nan,2020-06-17,0.0,0.3710286025949745,77006
Andorra,,Andorra__nan,2020-06-18,0.0,0.5565429038924615,77006
Andorra,,Andorra__nan,2020-06-19,0.0,0.3710286025949745,77006
Andorra,,Andorra__nan,2020-06-20,0.0,0.3710286025949745,77006
Andorra,,Andorra__nan,2020-06-21,0.0,0.3710286025949745,77006
Andorra,,Andorra__nan,2020-06-22,0.0,0.3710286025949745,77006
Andorra,,Andorra__nan,2020-06-23,0.0,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-24,0.0308024,0.18551430129748725,77006
Andorra,,Andorra__nan,2020-06-25,0.0308024,0.0,77006
Andorra,,Andorra__nan,2020-06-26,0.0308024,0.0,77006
Andorra,,Andorra__nan,2020-06-27,1.0334938463384688e-22,0.0,77006
Andorra,,Andorra__nan,2020-06-28,2.1906886481647443e-175,0.0,77006
Andorra,,Andorra__nan,2020-06-29,0.1,0.0,77006
Andorra,,Andorra__nan,2020-06-30,0.1,0.0,77006
United Arab Emirates,,United Arab Emirates__nan,2020-06-07,1.6313779585666725e-170,6.305558089134363,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-08,3.986056489925e-312,6.206176204407951,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-09,0.0,6.105311007969196,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-10,3.8523836000000005,6.152776982763908,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-11,3.8523836000000005,5.885780874543677,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-12,0.0,5.721133274474536,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-13,0.0,5.5208861933093685,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-14,0.0,5.170824629198401,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-15,0.0,4.835596182210785,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-16,0.0,4.565633450565888,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-17,0.0,4.237821562139938,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-18,0.0,4.10284019631749,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-19,3.8523836000000005,3.9248427908373404,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-20,0.0,3.7720616844668746,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-21,3.8523836000000005,3.9025931151523228,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-22,3.8523836000000005,3.955992336796367,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-23,3.8523836000000005,4.006424935015745,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-24,3.8523836000000005,4.1072901314545005,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-25,3.8523836000000005,4.1695892233725536,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-26,3.8523836000000005,4.194805522482237,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-27,3.8523836000000005,4.193322210769904,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-28,11.5571508,4.260071237824956,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-29,11.5571508,4.365386369400711,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-06-30,11.5571508,4.426202149606431,9630959
Argentina,,Argentina__nan,2020-06-07,2.2421663118666578e-39,1.9081009154794002,44494502
Argentina,,Argentina__nan,2020-06-08,1.4207377039463454e-62,1.9922204577737963,44494502
Argentina,,Argentina__nan,2020-06-09,6.746247205657476e-124,2.068313326185141,44494502
Argentina,,Argentina__nan,2020-06-10,17.7978008,2.1572488728093706,44494502
Argentina,,Argentina__nan,2020-06-11,17.7978008,2.3039764713915893,44494502
Argentina,,Argentina__nan,2020-06-12,4.549089705185035e-215,2.480884363774068,44494502
Argentina,,Argentina__nan,2020-06-13,3.024467026088658e-266,2.6568290552906064,44494502
Argentina,,Argentina__nan,2020-06-14,9.647107162323445e-281,2.8199310685942502,44494502
Argentina,,Argentina__nan,2020-06-15,6.2927701699696065e-304,2.9425786455272833,44494502
Argentina,,Argentina__nan,2020-06-16,1.2938401587663244e-299,3.0173872461173517,44494502
Argentina,,Argentina__nan,2020-06-17,4.25532343e-316,3.0710054276561403,44494502
Argentina,,Argentina__nan,2020-06-18,0.0,3.254655726100407,44494502
Argentina,,Argentina__nan,2020-06-19,17.7978008,3.469449519210913,44494502
Argentina,,Argentina__nan,2020-06-20,0.0,3.502519415609079,44494502
Argentina,,Argentina__nan,2020-06-21,17.7978008,3.598518435250405,44494502
Argentina,,Argentina__nan,2020-06-22,17.7978008,3.89967923934256,44494502
Argentina,,Argentina__nan,2020-06-23,17.7978008,4.18799736522182,44494502
Argentina,,Argentina__nan,2020-06-24,17.7978008,4.590936394151102,44494502
Argentina,,Argentina__nan,2020-06-25,17.7978008,4.798987781199822,44494502
Argentina,,Argentina__nan,2020-06-26,17.7978008,5.064189086295898,44494502
Argentina,,Argentina__nan,2020-06-27,17.7978008,5.310447441027972,44494502
Argentina,,Argentina__nan,2020-06-28,53.3934024,5.505656149863841,44494502
Argentina,,Argentina__nan,2020-06-29,53.3934024,5.566337804419724,44494502
Argentina,,Argentina__nan,2020-06-30,53.3934024,5.563127134866483,44494502
Australia,,Australia__nan,2020-06-07,0.06058992303953699,0.03601099199519661,24992369
Australia,,Australia__nan,2020-06-08,0.05601709865919473,0.026293740186968957,24992369
Australia,,Australia__nan,2020-06-09,0.05258748037393772,0.025722137139426154,24992369
Australia,,Australia__nan,2020-06-10,0.05258748037393772,0.025722137139426154,24992369
Australia,,Australia__nan,2020-06-11,0.043441831613253226,0.024007327996797743,24992369
Australia,,Australia__nan,2020-06-12,0.036582595042739405,0.024007327996797743,24992369
Australia,,Australia__nan,2020-06-13,0.04001221332799624,0.03486778590011099,24992369
Australia,,Australia__nan,2020-06-14,0.03429618285256821,0.04001221332799624,24992369
Australia,,Australia__nan,2020-06-15,0.03315297675748261,0.04572824380342416,24992369
Australia,,Australia__nan,2020-06-16,0.03829740418536782,0.05487389256410907,24992369
Australia,,Australia__nan,2020-06-17,0.03944061028045344,0.06058992303953698,24992369
Australia,,Australia__nan,2020-06-18,0.04001221332799624,0.06859236570513623,24992369
Australia,,Australia__nan,2020-06-19,0.04858625904113812,0.06687755656250795,24992369
Australia,,Australia__nan,2020-06-20,0.04458503770833849,0.0805960297035351,24992369
Australia,,Australia__nan,2020-06-21,0.050301068183766826,0.07945282360844985,24992369
Australia,,Australia__nan,2020-06-22,0.05430228951656644,0.08288244189370644,24992369
Australia,,Australia__nan,2020-06-23,0.051444274278852495,0.08631206017896342,24992369
Australia,,Australia__nan,2020-06-24,0.051444274278852495,0.09545770893964833,24992369
Australia,,Australia__nan,2020-06-25,0.046871449898509825,0.10631816684296154,24992369
Australia,,Australia__nan,2020-06-26,0.03886900723291061,0.10860457903313249,24992369
Australia,,Australia__nan,2020-06-27,0.03829740418536782,0.1286106856971306,24992369
Australia,,Australia__nan,2020-06-28,0.06058992303953699,0.1657648837874129,24992369
Australia,,Australia__nan,2020-06-29,0.05601709865919473,0.19548824225963893,24992369
Australia,,Australia__nan,2020-06-30,0.05258748037393772,0.22806961596957856,24992369
Austria,,Austria__nan,2020-06-07,0.5990706266968251,0.276121501792876,8847037
Austria,,Austria__nan,2020-06-08,0.6249065566891411,0.3794652217621402,8847037
Austria,,Austria__nan,2020-06-09,0.5813084248271075,0.35524403739434346,8847037
Austria,,Austria__nan,2020-06-10,0.5748494423290295,0.37785047613761985,8847037
Austria,,Austria__nan,2020-06-11,0.5587019860838311,0.3697767480150213,8847037
Austria,,Austria__nan,2020-06-12,0.5280218192179563,0.3568587830188638,8847037
Austria,,Austria__nan,2020-06-13,0.46020250298812704,0.29065421241355377,8847037
Austria,,Austria__nan,2020-06-14,0.42144860799965345,0.33425234427558737,8847037
Austria,,Austria__nan,2020-06-15,0.4359813186203313,0.26966251929479773,8847037
Austria,,Austria__nan,2020-06-16,0.3810799673866595,0.3390965811491463,8847037
Austria,,Austria__nan,2020-06-17,0.38430945863569915,0.3197196336549096,8847037
Austria,,Austria__nan,2020-06-18,0.3617030198924227,0.30518692303423167,8847037
Austria,,Austria__nan,2020-06-19,0.3536292917698242,0.33425234427558737,8847037
Austria,,Austria__nan,2020-06-20,0.3213343792794288,0.39561267800733735,8847037
Austria,,Austria__nan,2020-06-21,0.368162002390502,0.37462098488858026,8847037
Austria,,Austria__nan,2020-06-22,0.3132606511568302,0.39561267800733735,8847037
Austria,,Austria__nan,2020-06-23,0.3261786161529888,0.3536292917698242,8847037
Austria,,Austria__nan,2020-06-24,0.29065421241355377,0.39722742363185665,8847037
Austria,,Austria__nan,2020-06-25,0.28580997553999493,0.4101453886280152,8847037
Austria,,Austria__nan,2020-06-26,0.3035721774097124,0.40530115175445625,8847037
Austria,,Austria__nan,2020-06-27,0.34394081802270526,0.41498962550157414,8847037
Austria,,Austria__nan,2020-06-28,0.5990706266968251,0.5054153804746799,8847037
Austria,,Austria__nan,2020-06-29,0.6249065566891411,0.5538577492102723,8847037
Austria,,Austria__nan,2020-06-30,0.5813084248271075,0.578078933578069,8847037
Azerbaijan,,Azerbaijan__nan,2020-06-07,11.930800800000005,2.9584889940617263,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-08,7.953867200004183,3.1812018615117337,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-09,7.9538672,3.241549864304639,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-10,7.9538672,3.261665865235608,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-11,7.9538672,3.3909830140775497,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-12,7.9538672,3.3881092996588427,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-13,11.9308008,3.349314155006259,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-14,11.9308008,3.454204731289162,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-15,11.9308008,3.5174264485007845,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-16,11.9308008,3.5504741643159443,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-17,11.9308008,3.5361055922224,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-18,11.9308008,3.5159895912914316,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-19,3.9769336,3.6625490266456247,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-20,3.9769336,3.833535034558857,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-21,3.9769336,3.9829681843317677,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-22,7.9538672,4.142459334570162,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-23,7.9538672,4.386725060160492,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-24,3.9769336,4.761744791802126,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-25,7.9538672,5.062047948557291,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-26,7.9538672,5.1755596680963345,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-27,7.9538672,5.247402528564078,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-28,5.995366562300444e-15,5.309187388566337,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-29,7.220851231824825e-32,5.404019964383756,9942334
Azerbaijan,,Azerbaijan__nan,2020-06-30,1.0547273703778042e-43,5.472989110432792,9942334
Burundi,,Burundi__nan,2020-06-07,0.010226563637105964,0.025566409092765002,11175378
Burundi,,Burundi__nan,2020-06-08,0.03451465227523274,0.025566409092765002,11175378
Burundi,,Burundi__nan,2020-06-09,0.03451465227523274,0.025566409092765002,11175378
Burundi,,Burundi__nan,2020-06-10,0.03451465227523274,0.025566409092765002,11175378
Burundi,,Burundi__nan,2020-06-11,0.03451465227523274,0.02812305000204145,11175378
Burundi,,Burundi__nan,2020-06-12,0.03451465227523274,0.02812305000204145,11175378
Burundi,,Burundi__nan,2020-06-13,0.03451465227523274,0.0025566409092765007,11175378
Burundi,,Burundi__nan,2020-06-14,0.024288088638126686,0.0025566409092765007,11175378
Burundi,,Burundi__nan,2020-06-15,0.1,0.0025566409092765007,11175378
Burundi,,Burundi__nan,2020-06-16,0.1,0.026844729547403228,11175378
Burundi,,Burundi__nan,2020-06-17,0.1,0.026844729547403228,11175378
Burundi,,Burundi__nan,2020-06-18,0.1,0.02428808863812669,11175378
Burundi,,Burundi__nan,2020-06-19,0.1,0.02428808863812669,11175378
Burundi,,Burundi__nan,2020-06-20,0.026844729547403228,0.02428808863812669,11175378
Burundi,,Burundi__nan,2020-06-21,0.026844729547403228,0.0754209068236567,11175378
Burundi,,Burundi__nan,2020-06-22,0.026844729547403228,0.0754209068236567,11175378
Burundi,,Burundi__nan,2020-06-23,0.026844729547403228,0.05113281818552992,11175378
Burundi,,Burundi__nan,2020-06-24,0.026844729547403228,0.05113281818552992,11175378
Burundi,,Burundi__nan,2020-06-25,0.026844729547403228,0.05113281818552992,11175378
Burundi,,Burundi__nan,2020-06-26,0.026844729547403228,0.05113281818552992,11175378
Burundi,,Burundi__nan,2020-06-27,0.02556640909276501,0.08436915000612442,11175378
Burundi,,Burundi__nan,2020-06-28,0.010226563637105964,0.033236331820594434,11175378
Burundi,,Burundi__nan,2020-06-29,0.03451465227523274,0.033236331820594434,11175378
Burundi,,Burundi__nan,2020-06-30,0.03451465227523274,0.033236331820594434,11175378
Belgium,,Belgium__nan,2020-06-07,2.0766187355326193e-179,1.0568514012899066,11422068
Belgium,,Belgium__nan,2020-06-08,0.0,1.0393414372448668,11422068
Belgium,,Belgium__nan,2020-06-09,0.0,1.0280850317873347,11422068
Belgium,,Belgium__nan,2020-06-10,4.5688272,1.1056291582725124,11422068
Belgium,,Belgium__nan,2020-06-11,4.5688272,1.180671861322687,11422068
Belgium,,Belgium__nan,2020-06-12,0.0,1.140649086362592,11422068
Belgium,,Belgium__nan,2020-06-13,0.0,1.0581021130074082,11422068
Belgium,,Belgium__nan,2020-06-14,0.0,1.004321509154787,11422068
Belgium,,Belgium__nan,2020-06-15,0.0,0.9405352115621356,11422068
Belgium,,Belgium__nan,2020-06-16,0.0,0.8980110131670466,11422068
Belgium,,Belgium__nan,2020-06-17,0.0,0.8442304093144203,11422068
Belgium,,Belgium__nan,2020-06-18,0.0,0.7967033640493123,11422068
Belgium,,Belgium__nan,2020-06-19,4.5688272,0.8217175983993695,11422068
Belgium,,Belgium__nan,2020-06-20,0.0,0.7904498054617982,11422068
Belgium,,Belgium__nan,2020-06-21,4.5688272,0.651620804818982,11422068
Belgium,,Belgium__nan,2020-06-22,4.5688272,0.5628202728762803,11422068
Belgium,,Belgium__nan,2020-06-23,4.5688272,0.8192161749643636,11422068
Belgium,,Belgium__nan,2020-06-24,4.5688272,0.8179654632468605,11422068
Belgium,,Belgium__nan,2020-06-25,4.5688272,0.8242190218343745,11422068
Belgium,,Belgium__nan,2020-06-26,4.5688272,0.7879483820267923,11422068
Belgium,,Belgium__nan,2020-06-27,4.5688272,0.8242190218343745,11422068
Belgium,,Belgium__nan,2020-06-28,13.7064816,0.9317802295396157,11422068
Belgium,,Belgium__nan,2020-06-29,13.7064816,1.0143272028948085,11422068
Belgium,,Belgium__nan,2020-06-30,13.7064816,0.771689129699255,11422068
Benin,,Benin__nan,2020-06-07,0.02487706500785073,0.0360717442613835,11485048
Benin,,Benin__nan,2020-06-08,0.02487706500785073,0.05597339626766409,11485048
Benin,,Benin__nan,2020-06-09,0.014926239004710379,0.0758750482739446,11485048
Benin,,Benin__nan,2020-06-10,0.014926239004710379,0.0758750482739446,11485048
Benin,,Benin__nan,2020-06-11,0.006219266251962672,0.054729543017271585,11485048
Benin,,Benin__nan,2020-06-12,0.006219266251962672,0.15796936279985158,11485048
Benin,,Benin__nan,2020-06-13,0.006219266251962672,0.18782184080927303,11485048
Benin,,Benin__nan,2020-06-14,0.07587504827394459,0.2251374383210492,11485048
Benin,,Benin__nan,2020-06-15,0.07587504827394459,0.2425513838265447,11485048
Benin,,Benin__nan,2020-06-16,0.09702055353061734,0.2823546878391053,11485048
Benin,,Benin__nan,2020-06-17,0.09950826003140255,0.33210881785480656,11485048
Benin,,Benin__nan,2020-06-18,0.09328899377944,0.36320514911462015,11485048
Benin,,Benin__nan,2020-06-19,0.1107029392849355,0.325889551602844,11485048
Benin,,Benin__nan,2020-06-20,0.1107029392849355,0.29603707359342335,11485048
Benin,,Benin__nan,2020-06-21,0.05099798326609396,0.4017645998767893,11485048
Benin,,Benin__nan,2020-06-22,0.06468036902041184,0.4030084531271814,11485048
Benin,,Benin__nan,2020-06-23,0.04477871701413124,0.3955453336248259,11485048
Benin,,Benin__nan,2020-06-24,0.04229101051334622,0.41047157262953626,11485048
Benin,,Benin__nan,2020-06-25,0.06343651577001931,0.5224183651648647,11485048
Benin,,Benin__nan,2020-06-26,0.046022570264523846,0.5012728599081919,11485048
Benin,,Benin__nan,2020-06-27,0.046022570264523846,0.5895864406860616,11485048
Benin,,Benin__nan,2020-06-28,0.02487706500785073,0.47763964815073384,11485048
Benin,,Benin__nan,2020-06-29,0.02487706500785073,0.4726642351491634,11485048
Benin,,Benin__nan,2020-06-30,0.014926239004710379,0.4341047843869951,11485048
Burkina Faso,,Burkina Faso__nan,2020-06-07,0.03254719913450488,0.03037738585887122,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-08,0.026037759307603887,0.031100656950749084,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-09,0.021698132756336613,0.007232710918778869,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-10,0.026037759307603887,0.005062897643145203,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-11,0.028207572583237563,0.005062897643145203,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-12,0.02459121712384814,0.002893084367511543,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-13,0.023144674940092345,0.002893084367511543,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-14,0.01301887965380194,0.0036163554593894305,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-15,0.026037759307603887,0.002893084367511543,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-16,0.026037759307603887,0.002893084367511543,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-17,0.026037759307603887,0.005786168735023075,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-18,0.02531448821572601,0.005062897643145203,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-19,0.02386794603197022,0.005786168735023075,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-20,0.02386794603197022,0.006509439826900998,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-21,0.02386794603197022,0.006509439826900998,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-22,0.010849066378168277,0.006509439826900998,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-23,0.03544028350201643,0.00867925310253461,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-24,0.028207572583237563,0.014465421837557738,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-25,0.02748430149135968,0.025314488215726016,19751535
Burkina Faso,,Burkina Faso__nan,2020-06-26,0.029654114766993356,0.029654114766993353,19751535
