CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Afghanistan,,Afghanistan__nan,2020-11-06,95195.50737330048,34039.284894285716,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-07,66325.74148478382,32286.872411428572,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-08,110542.90247463969,34942.04284,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-09,110542.90247463969,35260.66329142857,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-10,82717.86805796319,39031.0053,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-11,44217.160989855875,42217.209814285714,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-12,77034.21529774065,45668.931371428574,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-13,44217.160989855875,52784.78812,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-14,77870.97311192892,53209.61538857143,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-15,44217.160989855875,57404.78466571428,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-16,55753.53846741459,62184.09143714285,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-17,44217.160989855875,64679.95164,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-18,88434.32197971175,69830.98227142857,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-19,44217.160989855875,73388.91064571429,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-20,88434.32197971175,74026.15154857143,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-21,88434.32197971175,77955.80378285714,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-22,66325.74148478382,77849.59696571429,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-23,44217.160989855875,80717.18102857143,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-24,66325.74148478382,79283.38899714286,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-25,110542.90247463969,77530.9765142857,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-26,66325.74148478382,75566.15039714286,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-27,110542.90247463969,72220.63565714285,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-28,110542.90247463969,71211.67089428571,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-29,110542.90247463969,74875.8060857143,37172386.0
Afghanistan,,Afghanistan__nan,2020-11-30,110542.90247463969,68290.98342285714,37172386.0
Angola,,Angola__nan,2020-11-01,15187.862951946307,72799.06621142857,30809762.0
Angola,,Angola__nan,2020-11-02,30375.725903892613,69718.09001142858,30809762.0
Angola,,Angola__nan,2020-11-03,30375.725903892613,75087.79138857142,30809762.0
Angola,,Angola__nan,2020-11-04,45563.58885583892,76540.25159714287,30809762.0
Angola,,Angola__nan,2020-11-05,45563.58885583892,80677.56249428571,30809762.0
Angola,,Angola__nan,2020-11-06,45563.58885583892,73283.21961428571,30809762.0
Angola,,Angola__nan,2020-11-07,45563.58885583892,67341.33694285715,30809762.0
Angola,,Angola__nan,2020-11-08,45563.58885583892,61531.496108571424,30809762.0
Angola,,Angola__nan,2020-11-09,45563.58885583892,63908.24917714286,30809762.0
Angola,,Angola__nan,2020-11-10,45563.58885583892,54533.27874,30809762.0
Angola,,Angola__nan,2020-11-11,30375.725903892613,50175.898114285716,30809762.0
Angola,,Angola__nan,2020-11-12,30375.725903892613,41857.26237428572,30809762.0
Angola,,Angola__nan,2020-11-13,30375.725903892613,44234.01544285715,30809762.0
Angola,,Angola__nan,2020-11-14,30375.725903892613,45730.489597142856,30809762.0
Angola,,Angola__nan,2020-11-15,30375.725903892613,44806.196737142855,30809762.0
Angola,,Angola__nan,2020-11-16,30375.725903892613,41153.03924285715,30809762.0
Angola,,Angola__nan,2020-11-17,30375.725903892613,44101.97360571429,30809762.0
Angola,,Angola__nan,2020-11-18,30375.725903892613,42649.51339714285,30809762.0
Angola,,Angola__nan,2020-11-19,30375.725903892613,47579.07531714285,30809762.0
Angola,,Angola__nan,2020-11-20,30375.725903892613,45730.489597142856,30809762.0
Angola,,Angola__nan,2020-11-21,30375.725903892613,45730.489597142856,30809762.0
Angola,,Angola__nan,2020-11-22,45563.58885583892,45862.53143428572,30809762.0
Angola,,Angola__nan,2020-11-23,30375.725903892613,44850.21068285715,30809762.0
Angola,,Angola__nan,2020-11-24,30375.725903892613,40668.88584,30809762.0
Angola,,Angola__nan,2020-11-25,45563.58885583892,39568.537197142854,30809762.0
Angola,,Angola__nan,2020-11-26,45563.58885583892,34594.96133142857,30809762.0
Angola,,Angola__nan,2020-11-27,45563.58885583892,32614.333774285715,30809762.0
Angola,,Angola__nan,2020-11-28,45563.58885583892,29665.39941142857,30809762.0
Angola,,Angola__nan,2020-11-29,45563.58885583892,26848.506885714283,30809762.0
Angola,,Angola__nan,2020-11-30,45563.58885583892,22227.042585714284,30809762.0
Albania,,Albania__nan,2020-11-01,131.45778197401603,8373.912742857143,2866376.0
Albania,,Albania__nan,2020-11-02,262.91556394803206,8509.041897142857,2866376.0
Albania,,Albania__nan,2020-11-03,262.91556394803206,8906.239714285715,2866376.0
Albania,,Albania__nan,2020-11-04,394.37334592204803,9254.299657142856,2866376.0
Albania,,Albania__nan,2020-11-05,394.37334592204803,9852.143794285714,2866376.0
Albania,,Albania__nan,2020-11-06,394.37334592204803,10548.26368,2866376.0
Albania,,Albania__nan,2020-11-07,394.37334592204803,11588.348685714287,2866376.0
Albania,,Albania__nan,2020-11-08,525.8311278960641,12300.847862857145,2866376.0
Albania,,Albania__nan,2020-11-09,394.37334592204803,13136.191725714287,2866376.0
Albania,,Albania__nan,2020-11-10,394.37334592204803,13881.449485714287,2866376.0
Albania,,Albania__nan,2020-11-11,262.91556394803206,14335.974822857144,2866376.0
Albania,,Albania__nan,2020-11-12,262.91556394803206,14290.931771428572,2866376.0
Albania,,Albania__nan,2020-11-13,262.91556394803206,14295.026594285713,2866376.0
Albania,,Albania__nan,2020-11-14,262.91556394803206,14446.53504,2866376.0
Albania,,Albania__nan,2020-11-15,262.91556394803206,14839.638034285714,2866376.0
Albania,,Albania__nan,2020-11-16,262.91556394803206,15154.939394285713,2866376.0
Albania,,Albania__nan,2020-11-17,262.91556394803206,15691.361188571429,2866376.0
Albania,,Albania__nan,2020-11-18,525.8311278960641,16526.70505142857,2866376.0
Albania,,Albania__nan,2020-11-19,262.91556394803206,18066.358445714282,2866376.0
Albania,,Albania__nan,2020-11-20,394.37334592204803,19483.167154285715,2866376.0
Albania,,Albania__nan,2020-11-21,394.37334592204803,20322.60584,2866376.0
Albania,,Albania__nan,2020-11-22,131.45778197401603,20191.571508571426,2866376.0
Albania,,Albania__nan,2020-11-23,262.91556394803206,20981.87232,2866376.0
Albania,,Albania__nan,2020-11-24,262.91556394803206,21186.61346285714,2866376.0
Albania,,Albania__nan,2020-11-25,394.37334592204803,20912.260331428573,2866376.0
Albania,,Albania__nan,2020-11-26,394.37334592204803,20379.93336,2866376.0
Albania,,Albania__nan,2020-11-27,394.37334592204803,19597.822194285716,2866376.0
Albania,,Albania__nan,2020-11-28,394.37334592204803,18811.616205714283,2866376.0
Albania,,Albania__nan,2020-11-29,525.8311278960641,19917.218377142857,2866376.0
Albania,,Albania__nan,2020-11-30,394.37334592204803,18942.650537142858,2866376.0
Andorra,,Andorra__nan,2020-11-01,0.09487878457599999,86.5767457142857,77006.0
Andorra,,Andorra__nan,2020-11-02,0.37951513830399997,61.934825714285715,77006.0
Andorra,,Andorra__nan,2020-11-03,0.37951513830399997,55.004285714285714,77006.0
Andorra,,Andorra__nan,2020-11-04,0.28463635372799995,58.08452571428571,77006.0
Andorra,,Andorra__nan,2020-11-05,0.37951513830399997,62.484868571428564,77006.0
Andorra,,Andorra__nan,2020-11-06,0.47439392288,51.704028571428566,77006.0
Andorra,,Andorra__nan,2020-11-07,0.28463635372799995,61.934825714285715,77006.0
Andorra,,Andorra__nan,2020-11-08,0.47439392288,61.38478285714285,77006.0
Andorra,,Andorra__nan,2020-11-09,0.47439392288,60.39470571428571,77006.0
Andorra,,Andorra__nan,2020-11-10,0.37951513830399997,62.37486,77006.0
Andorra,,Andorra__nan,2020-11-11,0.37951513830399997,57.42447428571428,77006.0
Andorra,,Andorra__nan,2020-11-12,0.18975756915199998,52.91412285714285,77006.0
Andorra,,Andorra__nan,2020-11-13,0.18975756915199998,64.90505714285715,77006.0
Andorra,,Andorra__nan,2020-11-14,0.37951513830399997,44.66348,77006.0
Andorra,,Andorra__nan,2020-11-15,0.18975756915199998,53.79419142857143,77006.0
Andorra,,Andorra__nan,2020-11-16,0.18975756915199998,52.47408857142857,77006.0
Andorra,,Andorra__nan,2020-11-17,0.37951513830399997,52.14406285714285,77006.0
Andorra,,Andorra__nan,2020-11-18,0.37951513830399997,49.613865714285716,77006.0
Andorra,,Andorra__nan,2020-11-19,0.18975756915199998,49.50385714285714,77006.0
Andorra,,Andorra__nan,2020-11-20,0.37951513830399997,45.873574285714284,77006.0
Andorra,,Andorra__nan,2020-11-21,0.37951513830399997,53.02413142857143,77006.0
Andorra,,Andorra__nan,2020-11-22,0.09487878457599999,42.24329142857142,77006.0
Andorra,,Andorra__nan,2020-11-23,0.37951513830399997,42.90334285714285,77006.0
Andorra,,Andorra__nan,2020-11-24,0.37951513830399997,44.003428571428564,77006.0
Andorra,,Andorra__nan,2020-11-25,0.28463635372799995,45.10351428571428,77006.0
Andorra,,Andorra__nan,2020-11-26,0.47439392288,51.48401142857143,77006.0
Andorra,,Andorra__nan,2020-11-27,0.47439392288,51.48401142857143,77006.0
Andorra,,Andorra__nan,2020-11-28,0.28463635372799995,44.33345428571428,77006.0
Andorra,,Andorra__nan,2020-11-29,0.47439392288,50.163908571428564,77006.0
Andorra,,Andorra__nan,2020-11-30,0.47439392288,48.51378,77006.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-01,1484.0859401548962,120854.77693714286,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-02,2968.1718803097924,122547.07401857142,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-03,2968.1718803097924,117291.32210714286,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-04,4452.257820464688,114003.03753428572,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-05,4452.257820464688,113686.59173857141,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-06,4452.257820464688,115337.61328142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-07,4452.257820464688,115612.78353857141,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-08,4452.257820464688,113315.11189142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-09,4452.257820464688,112104.36276,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-10,4452.257820464688,113315.11189142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-11,2968.1718803097924,114044.31307285714,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-12,2968.1718803097924,111939.26060571428,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-13,2968.1718803097924,111031.19875714286,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-14,2968.1718803097924,111485.22968142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-15,2968.1718803097924,112847.32245428572,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-16,2968.1718803097924,113714.10876428572,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-17,2968.1718803097924,115901.71230857141,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-18,2968.1718803097924,116974.87631142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-19,2968.1718803097924,117208.77103,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-20,2968.1718803097924,117800.38708285714,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-21,2968.1718803097924,119011.13621428573,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-22,1484.0859401548962,118942.34365,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-23,2968.1718803097924,116961.11779857142,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-24,2968.1718803097924,117717.83600571429,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-25,4452.257820464688,117786.62857,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-26,4452.257820464688,119877.92252428572,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-27,4452.257820464688,120070.54170428572,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-28,4452.257820464688,119932.95657571428,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-29,4452.257820464688,120565.84816714286,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-30,4452.257820464688,121143.70570714286,9630959.0
Argentina,,Argentina__nan,2020-11-01,31676.171331648067,5272217.105554285,44494502.0
Argentina,,Argentina__nan,2020-11-02,63352.342663296135,5137843.709514285,44494502.0
Argentina,,Argentina__nan,2020-11-03,63352.342663296135,5000355.698334286,44494502.0
Argentina,,Argentina__nan,2020-11-04,95028.5139949442,4792375.683271429,44494502.0
Argentina,,Argentina__nan,2020-11-05,95028.5139949442,4654633.417794285,44494502.0
Argentina,,Argentina__nan,2020-11-06,158380.85665824034,4553376.643957144,44494502.0
Argentina,,Argentina__nan,2020-11-07,95028.5139949442,4444810.059077143,44494502.0
Argentina,,Argentina__nan,2020-11-08,158380.85665824034,4363575.81114,44494502.0
Argentina,,Argentina__nan,2020-11-09,158380.85665824034,4282150.87248,44494502.0
Argentina,,Argentina__nan,2020-11-10,95028.5139949442,4271472.192,44494502.0
Argentina,,Argentina__nan,2020-11-11,63352.342663296135,4285964.686937143,44494502.0
Argentina,,Argentina__nan,2020-11-12,63352.342663296135,4289969.192117143,44494502.0
Argentina,,Argentina__nan,2020-11-13,63352.342663296135,4294609.33304,44494502.0
Argentina,,Argentina__nan,2020-11-14,95028.5139949442,4322005.233557143,44494502.0
Argentina,,Argentina__nan,2020-11-15,63352.342663296135,4341964.195882857,44494502.0
Argentina,,Argentina__nan,2020-11-16,63352.342663296135,4315013.240385714,44494502.0
Argentina,,Argentina__nan,2020-11-17,63352.342663296135,4228821.033654286,44494502.0
Argentina,,Argentina__nan,2020-11-18,126704.68532659227,4193988.1949457144,44494502.0
Argentina,,Argentina__nan,2020-11-19,63352.342663296135,4126229.424757143,44494502.0
Argentina,,Argentina__nan,2020-11-20,126704.68532659227,3983147.81904,44494502.0
Argentina,,Argentina__nan,2020-11-21,126704.68532659227,3898735.392388571,44494502.0
Argentina,,Argentina__nan,2020-11-22,31676.171331648067,3805869.0103571434,44494502.0
Argentina,,Argentina__nan,2020-11-23,63352.342663296135,3575260.362848572,44494502.0
Argentina,,Argentina__nan,2020-11-24,63352.342663296135,3355521.0865428573,44494502.0
Argentina,,Argentina__nan,2020-11-25,95028.5139949442,3244984.03086,44494502.0
Argentina,,Argentina__nan,2020-11-26,95028.5139949442,3177988.0235628574,44494502.0
Argentina,,Argentina__nan,2020-11-27,126704.68532659227,3065989.005671428,44494502.0
Argentina,,Argentina__nan,2020-11-28,95028.5139949442,2999755.761265714,44494502.0
Argentina,,Argentina__nan,2020-11-29,158380.85665824034,3079083.1019742857,44494502.0
Argentina,,Argentina__nan,2020-11-30,158380.85665824034,3171949.4840057143,44494502.0
Australia,,Australia__nan,2020-11-01,19987.792263429154,2713.457205714286,24992369.0
Australia,,Australia__nan,2020-11-02,19987.792263429154,2534.940284285714,24992369.0
Australia,,Australia__nan,2020-11-03,19987.792263429154,2463.533515714286,24992369.0
Australia,,Australia__nan,2020-11-04,19987.792263429154,2320.719978571429,24992369.0
Australia,,Australia__nan,2020-11-05,19987.792263429154,2320.719978571429,24992369.0
Australia,,Australia__nan,2020-11-06,19987.792263429154,2392.126747142857,24992369.0
Australia,,Australia__nan,2020-11-07,19987.792263429154,2249.31321,24992369.0
Australia,,Australia__nan,2020-11-08,19987.792263429154,2285.0165942857143,24992369.0
Australia,,Australia__nan,2020-11-09,19987.792263429154,2106.4996728571427,24992369.0
Australia,,Australia__nan,2020-11-10,19987.792263429154,1749.4658299999999,24992369.0
Australia,,Australia__nan,2020-11-11,19987.792263429154,1606.6522928571428,24992369.0
Australia,,Australia__nan,2020-11-12,19987.792263429154,1142.5082971428571,24992369.0
Australia,,Australia__nan,2020-11-13,19987.792263429154,1071.1015285714286,24992369.0
Australia,,Australia__nan,2020-11-14,19987.792263429154,1892.279367142857,24992369.0
Australia,,Australia__nan,2020-11-15,19987.792263429154,2999.08428,24992369.0
Australia,,Australia__nan,2020-11-16,19987.792263429154,3177.6012014285716,24992369.0
Australia,,Australia__nan,2020-11-17,19987.792263429154,3784.558734285714,24992369.0
Australia,,Australia__nan,2020-11-18,19987.792263429154,3927.3722714285714,24992369.0
Australia,,Australia__nan,2020-11-19,19987.792263429154,4141.592577142857,24992369.0
Australia,,Australia__nan,2020-11-20,19987.792263429154,4427.2196514285715,24992369.0
Australia,,Australia__nan,2020-11-21,19987.792263429154,3927.3722714285714,24992369.0
Australia,,Australia__nan,2020-11-22,9993.896131714577,3034.787664285714,24992369.0
Australia,,Australia__nan,2020-11-23,19987.792263429154,3034.787664285714,24992369.0
Australia,,Australia__nan,2020-11-24,19987.792263429154,2713.457205714286,24992369.0
Australia,,Australia__nan,2020-11-25,29981.68839514373,2856.2707428571425,24992369.0
Australia,,Australia__nan,2020-11-26,29981.68839514373,2891.9741271428575,24992369.0
Australia,,Australia__nan,2020-11-27,29981.68839514373,2856.2707428571425,24992369.0
Australia,,Australia__nan,2020-11-28,29981.68839514373,2534.940284285714,24992369.0
Australia,,Australia__nan,2020-11-29,29981.68839514373,2427.8301314285713,24992369.0
Australia,,Australia__nan,2020-11-30,29981.68839514373,2463.533515714286,24992369.0
Austria,,Austria__nan,2020-11-01,1252.321018869904,367404.80798571435,8847037.0
Austria,,Austria__nan,2020-11-02,2504.642037739808,388625.05816142855,8847037.0
Austria,,Austria__nan,2020-11-03,2504.642037739808,405649.2850742857,8847037.0
Austria,,Austria__nan,2020-11-04,3756.9630566097126,449972.9404442857,8847037.0
Austria,,Austria__nan,2020-11-05,3756.9630566097126,487421.18420285714,8847037.0
Austria,,Austria__nan,2020-11-06,3756.9630566097126,497999.71273,8847037.0
Austria,,Austria__nan,2020-11-07,3756.9630566097126,534550.6141642857,8847037.0
Austria,,Austria__nan,2020-11-08,3756.9630566097126,546898.5500914284,8847037.0
Austria,,Austria__nan,2020-11-09,3756.9630566097126,565325.6643000001,8847037.0
Austria,,Austria__nan,2020-11-10,3756.9630566097126,589819.3181657143,8847037.0
Austria,,Austria__nan,2020-11-11,2504.642037739808,597566.7948528571,8847037.0
Austria,,Austria__nan,2020-11-12,2504.642037739808,620897.6952842857,8847037.0
Austria,,Austria__nan,2020-11-13,2504.642037739808,660355.4803042858,8847037.0
Austria,,Austria__nan,2020-11-14,2504.642037739808,645467.1808957143,8847037.0
Austria,,Austria__nan,2020-11-15,2504.642037739808,642080.0295871429,8847037.0
Austria,,Austria__nan,2020-11-16,2504.642037739808,630250.2772557143,8847037.0
Austria,,Austria__nan,2020-11-17,2504.642037739808,628531.4243528572,8847037.0
Austria,,Austria__nan,2020-11-18,2504.642037739808,623185.28628,8847037.0
Austria,,Austria__nan,2020-11-19,2504.642037739808,594533.5250242857,8847037.0
Austria,,Austria__nan,2020-11-20,2504.642037739808,557654.0193585715,8847037.0
Austria,,Austria__nan,2020-11-21,2504.642037739808,551941.3611814284,8847037.0
Austria,,Austria__nan,2020-11-22,1252.321018869904,546393.00512,8847037.0
Austria,,Austria__nan,2020-11-23,2504.642037739808,527283.4052,8847037.0
Austria,,Austria__nan,2020-11-24,2504.642037739808,506973.1359728572,8847037.0
Austria,,Austria__nan,2020-11-25,3756.9630566097126,490681.94926857157,8847037.0
Austria,,Austria__nan,2020-11-26,3756.9630566097126,472115.81019285717,8847037.0
Austria,,Austria__nan,2020-11-27,3756.9630566097126,450453.2081671429,8847037.0
Austria,,Austria__nan,2020-11-28,3756.9630566097126,425908.9998042857,8847037.0
Austria,,Austria__nan,2020-11-29,3756.9630566097126,411008.06177142856,8847037.0
Austria,,Austria__nan,2020-11-30,3756.9630566097126,405990.52793000004,8847037.0
Azerbaijan,,Azerbaijan__nan,2020-11-01,1581.600085880896,92108.62284285713,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-02,3163.200171761792,93088.65290857144,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-03,3163.200171761792,101312.38346,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-04,4744.800257642688,104706.98035428571,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-05,4744.800257642688,109663.94402,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-06,4744.800257642688,115956.02110857141,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-07,4744.800257642688,120430.07140857141,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-08,6326.400343523584,127361.29853999999,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-09,4744.800257642688,127915.22857714286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-10,4744.800257642688,129392.37534285712,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-11,3163.200171761792,129037.29198571428,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-12,3163.200171761792,132701.75223142857,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-13,3163.200171761792,131267.2154685714,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-14,3163.200171761792,137502.47922,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-15,3163.200171761792,145967.6664542857,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-16,3163.200171761792,156762.2005114286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-17,3163.200171761792,167116.4312057143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-18,6326.400343523584,181845.28886,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-19,3163.200171761792,195693.53978857145,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-20,4744.800257642688,221330.55817428572,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-21,4744.800257642688,233914.71235142858,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-22,1581.600085880896,247223.23657714284,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-23,3163.200171761792,258472.27733142857,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-24,3163.200171761792,280785.7154942857,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-25,4744.800257642688,298255.8166657143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-26,4744.800257642688,313993.11105428566,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-27,4744.800257642688,321705.5215714286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-28,4744.800257642688,342683.8463114286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-29,6326.400343523584,356517.89390571427,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-30,4744.800257642688,367795.34132857143,9942334.0
Burundi,,Burundi__nan,2020-11-01,1998.2251750861442,510.87442285714286,11175378.0
Burundi,,Burundi__nan,2020-11-02,3996.4503501722884,510.87442285714286,11175378.0
Burundi,,Burundi__nan,2020-11-03,3996.4503501722884,622.6282028571428,11175378.0
Burundi,,Burundi__nan,2020-11-04,5994.675525258433,750.3468085714285,11175378.0
Burundi,,Burundi__nan,2020-11-05,5994.675525258433,734.3819828571428,11175378.0
Burundi,,Burundi__nan,2020-11-06,5994.675525258433,383.15581714285713,11175378.0
Burundi,,Burundi__nan,2020-11-07,5994.675525258433,431.05029428571424,11175378.0
Burundi,,Burundi__nan,2020-11-08,5994.675525258433,367.1909914285714,11175378.0
Burundi,,Burundi__nan,2020-11-09,5994.675525258433,399.12064285714297,11175378.0
Burundi,,Burundi__nan,2020-11-10,5994.675525258433,287.36686285714296,11175378.0
Burundi,,Burundi__nan,2020-11-11,3996.4503501722884,223.50756,11175378.0
Burundi,,Burundi__nan,2020-11-12,3996.4503501722884,271.4020371428571,11175378.0
Burundi,,Burundi__nan,2020-11-13,3996.4503501722884,287.36686285714296,11175378.0
Burundi,,Burundi__nan,2020-11-14,3996.4503501722884,239.4723857142857,11175378.0
Burundi,,Burundi__nan,2020-11-15,3996.4503501722884,255.43721142857143,11175378.0
Burundi,,Burundi__nan,2020-11-16,3996.4503501722884,255.43721142857143,11175378.0
Burundi,,Burundi__nan,2020-11-17,3996.4503501722884,255.43721142857143,11175378.0
