CountryName,RegionName,Date,PredictedDailyNewCases
Andorra,,2020-11-28,0.28463635372799995
Andorra,,2020-11-29,0.47439392288
Andorra,,2020-11-30,0.47439392288
United Arab Emirates,,2020-11-01,1484.0859401548962
United Arab Emirates,,2020-11-02,2968.1718803097924
United Arab Emirates,,2020-11-03,2968.1718803097924
United Arab Emirates,,2020-11-04,4452.257820464688
United Arab Emirates,,2020-11-05,4452.257820464688
United Arab Emirates,,2020-11-06,4452.257820464688
United Arab Emirates,,2020-11-07,4452.257820464688
United Arab Emirates,,2020-11-08,4452.257820464688
United Arab Emirates,,2020-11-09,4452.257820464688
United Arab Emirates,,2020-11-10,4452.257820464688
United Arab Emirates,,2020-11-11,2968.1718803097924
United Arab Emirates,,2020-11-12,2968.1718803097924
United Arab Emirates,,2020-11-13,2968.1718803097924
United Arab Emirates,,2020-11-14,2968.1718803097924
United Arab Emirates,,2020-11-15,2968.1718803097924
United Arab Emirates,,2020-11-16,2968.1718803097924
United Arab Emirates,,2020-11-17,2968.1718803097924
United Arab Emirates,,2020-11-18,2968.1718803097924
United Arab Emirates,,2020-11-19,2968.1718803097924
United Arab Emirates,,2020-11-20,2968.1718803097924
United Arab Emirates,,2020-11-21,2968.1718803097924
United Arab Emirates,,2020-11-22,1484.0859401548962
United Arab Emirates,,2020-11-23,2968.1718803097924
United Arab Emirates,,2020-11-24,2968.1718803097924
United Arab Emirates,,2020-11-25,4452.257820464688
United Arab Emirates,,2020-11-26,4452.257820464688
United Arab Emirates,,2020-11-27,4452.257820464688
United Arab Emirates,,2020-11-28,4452.257820464688
United Arab Emirates,,2020-11-29,4452.257820464688
United Arab Emirates,,2020-11-30,4452.257820464688
Argentina,,2020-11-01,31676.171331648067
Argentina,,2020-11-02,63352.342663296135
Argentina,,2020-11-03,63352.342663296135
Argentina,,2020-11-04,95028.5139949442
Argentina,,2020-11-05,95028.5139949442
Argentina,,2020-11-06,158380.85665824034
Argentina,,2020-11-07,95028.5139949442
Argentina,,2020-11-08,158380.85665824034
Argentina,,2020-11-09,158380.85665824034
Argentina,,2020-11-10,95028.5139949442
Argentina,,2020-11-11,63352.342663296135
Argentina,,2020-11-12,63352.342663296135
Argentina,,2020-11-13,63352.342663296135
Argentina,,2020-11-14,95028.5139949442
Argentina,,2020-11-15,63352.342663296135
Argentina,,2020-11-16,63352.342663296135
Argentina,,2020-11-17,63352.342663296135
Argentina,,2020-11-18,126704.68532659227
Argentina,,2020-11-19,63352.342663296135
Argentina,,2020-11-20,126704.68532659227
Argentina,,2020-11-21,126704.68532659227
Argentina,,2020-11-22,31676.171331648067
Argentina,,2020-11-23,63352.342663296135
Argentina,,2020-11-24,63352.342663296135
Argentina,,2020-11-25,95028.5139949442
Argentina,,2020-11-26,95028.5139949442
Argentina,,2020-11-27,126704.68532659227
Argentina,,2020-11-28,95028.5139949442
Argentina,,2020-11-29,158380.85665824034
Argentina,,2020-11-30,158380.85665824034
Australia,,2020-11-01,19987.792263429154
Australia,,2020-11-02,19987.792263429154
Australia,,2020-11-03,19987.792263429154
Australia,,2020-11-04,19987.792263429154
Australia,,2020-11-05,19987.792263429154
Australia,,2020-11-06,19987.792263429154
Australia,,2020-11-07,19987.792263429154
Australia,,2020-11-08,19987.792263429154
Australia,,2020-11-09,19987.792263429154
Australia,,2020-11-10,19987.792263429154
Australia,,2020-11-11,19987.792263429154
Australia,,2020-11-12,19987.792263429154
Australia,,2020-11-13,19987.792263429154
Australia,,2020-11-14,19987.792263429154
Australia,,2020-11-15,19987.792263429154
Australia,,2020-11-16,19987.792263429154
Australia,,2020-11-17,19987.792263429154
Australia,,2020-11-18,19987.792263429154
Australia,,2020-11-19,19987.792263429154
Australia,,2020-11-20,19987.792263429154
Australia,,2020-11-21,19987.792263429154
Australia,,2020-11-22,9993.896131714577
Australia,,2020-11-23,19987.792263429154
Australia,,2020-11-24,19987.792263429154
Australia,,2020-11-25,29981.68839514373
Australia,,2020-11-26,29981.68839514373
Australia,,2020-11-27,29981.68839514373
Australia,,2020-11-28,29981.68839514373
Australia,,2020-11-29,29981.68839514373
Australia,,2020-11-30,29981.68839514373
Austria,,2020-11-01,1252.321018869904
Austria,,2020-11-02,2504.642037739808
Austria,,2020-11-03,2504.642037739808
Austria,,2020-11-04,3756.9630566097126
Austria,,2020-11-05,3756.9630566097126
Austria,,2020-11-06,3756.9630566097126
Austria,,2020-11-07,3756.9630566097126
Austria,,2020-11-08,3756.9630566097126
Austria,,2020-11-09,3756.9630566097126
Austria,,2020-11-10,3756.9630566097126
Austria,,2020-11-11,2504.642037739808
Austria,,2020-11-12,2504.642037739808
Austria,,2020-11-13,2504.642037739808
Austria,,2020-11-14,2504.642037739808
Austria,,2020-11-15,2504.642037739808
Austria,,2020-11-16,2504.642037739808
Austria,,2020-11-17,2504.642037739808
Austria,,2020-11-18,2504.642037739808
Austria,,2020-11-19,2504.642037739808
Austria,,2020-11-20,2504.642037739808
Austria,,2020-11-21,2504.642037739808
Austria,,2020-11-22,1252.321018869904
Austria,,2020-11-23,2504.642037739808
Austria,,2020-11-24,2504.642037739808
Austria,,2020-11-25,3756.9630566097126
Austria,,2020-11-26,3756.9630566097126
Austria,,2020-11-27,3756.9630566097126
Austria,,2020-11-28,3756.9630566097126
Austria,,2020-11-29,3756.9630566097126
Austria,,2020-11-30,3756.9630566097126
Azerbaijan,,2020-11-01,1581.600085880896
Azerbaijan,,2020-11-02,3163.200171761792
Azerbaijan,,2020-11-03,3163.200171761792
Azerbaijan,,2020-11-04,4744.800257642688
Azerbaijan,,2020-11-05,4744.800257642688
Azerbaijan,,2020-11-06,4744.800257642688
Azerbaijan,,2020-11-07,4744.800257642688
Azerbaijan,,2020-11-08,6326.400343523584
Azerbaijan,,2020-11-09,4744.800257642688
Azerbaijan,,2020-11-10,4744.800257642688
Azerbaijan,,2020-11-11,3163.200171761792
Azerbaijan,,2020-11-12,3163.200171761792
Azerbaijan,,2020-11-13,3163.200171761792
Azerbaijan,,2020-11-14,3163.200171761792
Azerbaijan,,2020-11-15,3163.200171761792
Azerbaijan,,2020-11-16,3163.200171761792
Azerbaijan,,2020-11-17,3163.200171761792
Azerbaijan,,2020-11-18,6326.400343523584
Azerbaijan,,2020-11-19,3163.200171761792
Azerbaijan,,2020-11-20,4744.800257642688
Azerbaijan,,2020-11-21,4744.800257642688
Azerbaijan,,2020-11-22,1581.600085880896
Azerbaijan,,2020-11-23,3163.200171761792
Azerbaijan,,2020-11-24,3163.200171761792
Azerbaijan,,2020-11-25,4744.800257642688
Azerbaijan,,2020-11-26,4744.800257642688
Azerbaijan,,2020-11-27,4744.800257642688
Azerbaijan,,2020-11-28,4744.800257642688
Azerbaijan,,2020-11-29,6326.400343523584
Azerbaijan,,2020-11-30,4744.800257642688
Burundi,,2020-11-01,1998.2251750861442
Burundi,,2020-11-02,3996.4503501722884
Burundi,,2020-11-03,3996.4503501722884
Burundi,,2020-11-04,5994.675525258433
Burundi,,2020-11-05,5994.675525258433
Burundi,,2020-11-06,5994.675525258433
Burundi,,2020-11-07,5994.675525258433
Burundi,,2020-11-08,5994.675525258433
Burundi,,2020-11-09,5994.675525258433
Burundi,,2020-11-10,5994.675525258433
Burundi,,2020-11-11,3996.4503501722884
Burundi,,2020-11-12,3996.4503501722884
Burundi,,2020-11-13,3996.4503501722884
Burundi,,2020-11-14,3996.4503501722884
Burundi,,2020-11-15,3996.4503501722884
Burundi,,2020-11-16,3996.4503501722884
Burundi,,2020-11-17,3996.4503501722884
Burundi,,2020-11-18,3996.4503501722884
Burundi,,2020-11-19,3996.4503501722884
Burundi,,2020-11-20,3996.4503501722884
Burundi,,2020-11-21,4641.0079890395555
Burundi,,2020-11-22,5994.675525258433
Burundi,,2020-11-23,3996.4503501722884
Burundi,,2020-11-24,3996.4503501722884
Burundi,,2020-11-25,9991.12587543072
Burundi,,2020-11-26,5994.675525258433
Burundi,,2020-11-27,9991.12587543072
Burundi,,2020-11-28,9991.12587543072
Burundi,,2020-11-29,9991.12587543072
Burundi,,2020-11-30,9991.12587543072
Belgium,,2020-11-01,2087.4181983459844
Belgium,,2020-11-02,4174.836396691969
Belgium,,2020-11-03,4174.836396691969
Belgium,,2020-11-04,6262.254595037952
Belgium,,2020-11-05,6262.254595037952
Belgium,,2020-11-06,6262.254595037952
Belgium,,2020-11-07,6262.254595037952
Belgium,,2020-11-08,6262.254595037952
Belgium,,2020-11-09,6262.254595037952
Belgium,,2020-11-10,6262.254595037952
Belgium,,2020-11-11,4174.836396691969
Belgium,,2020-11-12,4174.836396691969
Belgium,,2020-11-13,4174.836396691969
Belgium,,2020-11-14,4174.836396691969
Belgium,,2020-11-15,4174.836396691969
Belgium,,2020-11-16,4174.836396691969
Belgium,,2020-11-17,4174.836396691969
Belgium,,2020-11-18,4174.836396691969
Belgium,,2020-11-19,4174.836396691969
Belgium,,2020-11-20,6262.254595037952
Belgium,,2020-11-21,6262.254595037952
Belgium,,2020-11-22,2087.4181983459844
Belgium,,2020-11-23,4174.836396691969
Belgium,,2020-11-24,4174.836396691969
Belgium,,2020-11-25,6262.254595037952
Belgium,,2020-11-26,6262.254595037952
Belgium,,2020-11-27,6262.254595037952
Belgium,,2020-11-28,6262.254595037952
Belgium,,2020-11-29,6262.254595037952
Belgium,,2020-11-30,6262.254595037952
Benin,,2020-11-01,2110.501240996864
Benin,,2020-11-02,4221.002481993728
Benin,,2020-11-03,4221.002481993728
Benin,,2020-11-04,6331.503722990593
Benin,,2020-11-05,6331.503722990593
Benin,,2020-11-06,6331.503722990593
Benin,,2020-11-07,6331.503722990593
Benin,,2020-11-08,6331.503722990593
Benin,,2020-11-09,6331.503722990593
Benin,,2020-11-10,6331.503722990593
Benin,,2020-11-11,4221.002481993728
Benin,,2020-11-12,4221.002481993728
Benin,,2020-11-13,4221.002481993728
Benin,,2020-11-14,4221.002481993728
Benin,,2020-11-15,4221.002481993728
Benin,,2020-11-16,4221.002481993728
Benin,,2020-11-17,4221.002481993728
Benin,,2020-11-18,4221.002481993728
Benin,,2020-11-19,4221.002481993728
Benin,,2020-11-20,4221.002481993728
Benin,,2020-11-21,4221.002481993728
Benin,,2020-11-22,6331.503722990593
Benin,,2020-11-23,4221.002481993728
Benin,,2020-11-24,4221.002481993728
Benin,,2020-11-25,6331.503722990593
Benin,,2020-11-26,6331.503722990593
Benin,,2020-11-27,7957.389382866905
Benin,,2020-11-28,6331.503722990593
Benin,,2020-11-29,6331.503722990593
Benin,,2020-11-30,6331.503722990593
Burkina Faso,,2020-11-01,6241.9701576996
Burkina Faso,,2020-11-02,12483.9403153992
Burkina Faso,,2020-11-03,12483.9403153992
Burkina Faso,,2020-11-04,18725.9104730988
Burkina Faso,,2020-11-05,18725.9104730988
Burkina Faso,,2020-11-06,18725.9104730988
Burkina Faso,,2020-11-07,18725.9104730988
Burkina Faso,,2020-11-08,18725.9104730988
Burkina Faso,,2020-11-09,18725.9104730988
Burkina Faso,,2020-11-10,18725.9104730988
Burkina Faso,,2020-11-11,12483.9403153992
Burkina Faso,,2020-11-12,12483.9403153992
Burkina Faso,,2020-11-13,12483.9403153992
Burkina Faso,,2020-11-14,12483.9403153992
Burkina Faso,,2020-11-15,12483.9403153992
Burkina Faso,,2020-11-16,12483.9403153992
Burkina Faso,,2020-11-17,12483.9403153992
Burkina Faso,,2020-11-18,12483.9403153992
Burkina Faso,,2020-11-19,12483.9403153992
Burkina Faso,,2020-11-20,12483.9403153992
Burkina Faso,,2020-11-21,15586.772880277858
Burkina Faso,,2020-11-22,18725.9104730988
Burkina Faso,,2020-11-23,12483.9403153992
Burkina Faso,,2020-11-24,12483.9403153992
Burkina Faso,,2020-11-25,31209.850788498003
Burkina Faso,,2020-11-26,18725.9104730988
Burkina Faso,,2020-11-27,31209.850788498003
Burkina Faso,,2020-11-28,31209.850788498003
Burkina Faso,,2020-11-29,31209.850788498003
Burkina Faso,,2020-11-30,31209.850788498003
Bangladesh,,2020-11-01,416572.3411483124
Bangladesh,,2020-11-02,833144.6822966248
Bangladesh,,2020-11-03,833144.6822966248
Bangladesh,,2020-11-04,1249717.0234449373
Bangladesh,,2020-11-05,1249717.0234449373
Bangladesh,,2020-11-06,1264330.8548096842
Bangladesh,,2020-11-07,1249717.0234449373
Bangladesh,,2020-11-08,1591640.6196161816
Bangladesh,,2020-11-09,1249717.0234449373
Bangladesh,,2020-11-10,1249717.0234449373
Bangladesh,,2020-11-11,833144.6822966248
Bangladesh,,2020-11-12,833144.6822966248
Bangladesh,,2020-11-13,833144.6822966248
Bangladesh,,2020-11-14,833144.6822966248
Bangladesh,,2020-11-15,833144.6822966248
Bangladesh,,2020-11-16,833144.6822966248
Bangladesh,,2020-11-17,833144.6822966248
Bangladesh,,2020-11-18,1666289.3645932495
Bangladesh,,2020-11-19,833144.6822966248
Bangladesh,,2020-11-20,1249717.0234449373
Bangladesh,,2020-11-21,1115218.6639445308
Bangladesh,,2020-11-22,1249717.0234449373
Bangladesh,,2020-11-23,833144.6822966248
Bangladesh,,2020-11-24,1249717.0234449373
Bangladesh,,2020-11-25,2082861.705741562
Bangladesh,,2020-11-26,1249717.0234449373
Bangladesh,,2020-11-27,2082861.705741562
Bangladesh,,2020-11-28,2082861.705741562
Bangladesh,,2020-11-29,2082861.705741562
Bangladesh,,2020-11-30,2082861.705741562
Bulgaria,,2020-11-01,789.4337666344961
Bulgaria,,2020-11-02,1578.8675332689922
Bulgaria,,2020-11-03,1578.8675332689922
Bulgaria,,2020-11-04,2368.301299903488
Bulgaria,,2020-11-05,2368.301299903488
Bulgaria,,2020-11-06,2368.301299903488
Bulgaria,,2020-11-07,2368.301299903488
Bulgaria,,2020-11-08,2368.301299903488
Bulgaria,,2020-11-09,2368.301299903488
Bulgaria,,2020-11-10,2368.301299903488
Bulgaria,,2020-11-11,1578.8675332689922
Bulgaria,,2020-11-12,1578.8675332689922
Bulgaria,,2020-11-13,1578.8675332689922
Bulgaria,,2020-11-14,1578.8675332689922
Bulgaria,,2020-11-15,1578.8675332689922
Bulgaria,,2020-11-16,1578.8675332689922
Bulgaria,,2020-11-17,1578.8675332689922
Bulgaria,,2020-11-18,1578.8675332689922
Bulgaria,,2020-11-19,1578.8675332689922
Bulgaria,,2020-11-20,1578.8675332689922
Bulgaria,,2020-11-21,1578.8675332689922
Bulgaria,,2020-11-22,789.4337666344961
Bulgaria,,2020-11-23,1578.8675332689922
Bulgaria,,2020-11-24,1578.8675332689922
Bulgaria,,2020-11-25,2368.301299903488
Bulgaria,,2020-11-26,2368.301299903488
Bulgaria,,2020-11-27,2368.301299903488
Bulgaria,,2020-11-28,2368.301299903488
Bulgaria,,2020-11-29,2368.301299903488
Bulgaria,,2020-11-30,2368.301299903488
Bahrain,,2020-11-01,39.410220395536
Bahrain,,2020-11-02,118.230661186608
Bahrain,,2020-11-03,157.640881582144
Bahrain,,2020-11-04,118.230661186608
Bahrain,,2020-11-05,157.640881582144
Bahrain,,2020-11-06,197.05110197768002
Bahrain,,2020-11-07,118.230661186608
Bahrain,,2020-11-08,197.05110197768002
Bahrain,,2020-11-09,197.05110197768002
Bahrain,,2020-11-10,157.640881582144
Bahrain,,2020-11-11,157.640881582144
Bahrain,,2020-11-12,78.820440791072
Bahrain,,2020-11-13,78.820440791072
Bahrain,,2020-11-14,157.640881582144
Bahrain,,2020-11-15,78.820440791072
Bahrain,,2020-11-16,78.820440791072
Bahrain,,2020-11-17,118.230661186608
Bahrain,,2020-11-18,157.640881582144
Bahrain,,2020-11-19,78.820440791072
Bahrain,,2020-11-20,157.640881582144
Bahrain,,2020-11-21,157.640881582144
Bahrain,,2020-11-22,39.410220395536
Bahrain,,2020-11-23,157.640881582144
Bahrain,,2020-11-24,157.640881582144
Bahrain,,2020-11-25,118.230661186608
Bahrain,,2020-11-26,157.640881582144
Bahrain,,2020-11-27,197.05110197768002
Bahrain,,2020-11-28,118.230661186608
Bahrain,,2020-11-29,197.05110197768002
Bahrain,,2020-11-30,197.05110197768002
Bahamas,,2020-11-01,2.3794913535999997
Bahamas,,2020-11-02,4.7589827071999995
Bahamas,,2020-11-03,4.7589827071999995
Bahamas,,2020-11-04,7.138474060799999
Bahamas,,2020-11-05,7.138474060799999
Bahamas,,2020-11-06,7.138474060799999
Bahamas,,2020-11-07,7.138474060799999
Bahamas,,2020-11-08,7.138474060799999
Bahamas,,2020-11-09,7.138474060799999
Bahamas,,2020-11-10,7.138474060799999
Bahamas,,2020-11-11,4.7589827071999995
Bahamas,,2020-11-12,4.7589827071999995
Bahamas,,2020-11-13,4.7589827071999995
Bahamas,,2020-11-14,4.7589827071999995
Bahamas,,2020-11-15,4.7589827071999995
Bahamas,,2020-11-16,4.7589827071999995
Bahamas,,2020-11-17,4.7589827071999995
Bahamas,,2020-11-18,4.7589827071999995
Bahamas,,2020-11-19,4.7589827071999995
Bahamas,,2020-11-20,4.7589827071999995
Bahamas,,2020-11-21,4.7589827071999995
Bahamas,,2020-11-22,2.3794913535999997
Bahamas,,2020-11-23,4.7589827071999995
Bahamas,,2020-11-24,4.7589827071999995
Bahamas,,2020-11-25,7.138474060799999
Bahamas,,2020-11-26,7.138474060799999
Bahamas,,2020-11-27,7.138474060799999
Bahamas,,2020-11-28,7.138474060799999
Bahamas,,2020-11-29,7.138474060799999
Bahamas,,2020-11-30,7.138474060799999
Bosnia and Herzegovina,,2020-11-01,176.776063952656
Bosnia and Herzegovina,,2020-11-02,353.552127905312
Bosnia and Herzegovina,,2020-11-03,353.552127905312
Bosnia and Herzegovina,,2020-11-04,530.328191857968
Bosnia and Herzegovina,,2020-11-05,530.328191857968
Bosnia and Herzegovina,,2020-11-06,707.104255810624
Bosnia and Herzegovina,,2020-11-07,530.328191857968
Bosnia and Herzegovina,,2020-11-08,883.8803197632801
Bosnia and Herzegovina,,2020-11-09,883.8803197632801
Bosnia and Herzegovina,,2020-11-10,530.328191857968
Bosnia and Herzegovina,,2020-11-11,353.552127905312
Bosnia and Herzegovina,,2020-11-12,353.552127905312
Bosnia and Herzegovina,,2020-11-13,353.552127905312
Bosnia and Herzegovina,,2020-11-14,530.328191857968
Bosnia and Herzegovina,,2020-11-15,353.552127905312
Bosnia and Herzegovina,,2020-11-16,353.552127905312
Bosnia and Herzegovina,,2020-11-17,353.552127905312
Bosnia and Herzegovina,,2020-11-18,707.104255810624
Bosnia and Herzegovina,,2020-11-19,353.552127905312
Bosnia and Herzegovina,,2020-11-20,707.104255810624
Bosnia and Herzegovina,,2020-11-21,530.328191857968
Bosnia and Herzegovina,,2020-11-22,176.776063952656
Bosnia and Herzegovina,,2020-11-23,353.552127905312
Bosnia and Herzegovina,,2020-11-24,353.552127905312
Bosnia and Herzegovina,,2020-11-25,530.328191857968
Bosnia and Herzegovina,,2020-11-26,530.328191857968
Bosnia and Herzegovina,,2020-11-27,707.104255810624
Bosnia and Herzegovina,,2020-11-28,530.328191857968
Bosnia and Herzegovina,,2020-11-29,883.8803197632801
Bosnia and Herzegovina,,2020-11-30,707.104255810624
Belarus,,2020-11-01,1439.5607611039359
Belarus,,2020-11-02,2879.1215222078717
Belarus,,2020-11-03,2879.1215222078717
Belarus,,2020-11-04,4318.682283311808
Belarus,,2020-11-05,4318.682283311808
Belarus,,2020-11-06,7197.80380551968
Belarus,,2020-11-07,4318.682283311808
Belarus,,2020-11-08,7197.80380551968
Belarus,,2020-11-09,7197.80380551968
Belarus,,2020-11-10,4318.682283311808
Belarus,,2020-11-11,2879.1215222078717
Belarus,,2020-11-12,2879.1215222078717
Belarus,,2020-11-13,2879.1215222078717
Belarus,,2020-11-14,4318.682283311808
Belarus,,2020-11-15,2879.1215222078717
Belarus,,2020-11-16,2879.1215222078717
Belarus,,2020-11-17,2879.1215222078717
Belarus,,2020-11-18,5758.2430444157435
Belarus,,2020-11-19,2879.1215222078717
Belarus,,2020-11-20,5758.2430444157435
Belarus,,2020-11-21,5758.2430444157435
Belarus,,2020-11-22,1439.5607611039359
Belarus,,2020-11-23,2879.1215222078717
Belarus,,2020-11-24,2879.1215222078717
Belarus,,2020-11-25,4318.682283311808
Belarus,,2020-11-26,4318.682283311808
Belarus,,2020-11-27,5758.2430444157435
Belarus,,2020-11-28,4318.682283311808
Belarus,,2020-11-29,7197.80380551968
Belarus,,2020-11-30,7197.80380551968
Belize,,2020-11-01,2.3478942566559997
Belize,,2020-11-02,4.695788513311999
Belize,,2020-11-03,4.695788513311999
Belize,,2020-11-04,7.043682769968
Belize,,2020-11-05,7.043682769968
Belize,,2020-11-06,11.739471283279999
Belize,,2020-11-07,7.043682769968
Belize,,2020-11-08,11.739471283279999
Belize,,2020-11-09,11.739471283279999
Belize,,2020-11-10,7.043682769968
Belize,,2020-11-11,4.695788513311999
Belize,,2020-11-12,4.695788513311999
Belize,,2020-11-13,4.695788513311999
Belize,,2020-11-14,7.043682769968
Belize,,2020-11-15,4.695788513311999
Belize,,2020-11-16,4.695788513311999
Belize,,2020-11-17,4.695788513311999
Belize,,2020-11-18,9.391577026623999
Belize,,2020-11-19,4.695788513311999
Belize,,2020-11-20,9.391577026623999
Belize,,2020-11-21,7.043682769968
Belize,,2020-11-22,2.3478942566559997
Belize,,2020-11-23,4.695788513311999
Belize,,2020-11-24,4.695788513311999
Belize,,2020-11-25,7.043682769968
Belize,,2020-11-26,7.043682769968
Belize,,2020-11-27,7.043682769968
Belize,,2020-11-28,7.043682769968
Belize,,2020-11-29,9.391577026623999
Belize,,2020-11-30,9.391577026623999
Bermuda,,2020-11-01,0.19641144115200002
