CountryName,RegionName,Date,PredictedDailyNewCases
United Arab Emirates,,2020-06-20,0.0
United Arab Emirates,,2020-06-21,0.0
United Arab Emirates,,2020-06-22,0.0
United Arab Emirates,,2020-06-23,0.0
United Arab Emirates,,2020-06-24,0.0
United Arab Emirates,,2020-06-25,0.0
United Arab Emirates,,2020-06-26,0.0
United Arab Emirates,,2020-06-27,0.0
United Arab Emirates,,2020-06-28,1.2995922173990906e-251
United Arab Emirates,,2020-06-29,0.1
United Arab Emirates,,2020-06-30,0.1
Argentina,,2020-06-07,0.6530501871252071
Argentina,,2020-06-08,0.6719931374892116
Argentina,,2020-06-09,0.7211163816534973
Argentina,,2020-06-10,0.7718449605943921
Argentina,,2020-06-11,0.89802427403599
Argentina,,2020-06-12,1.0177822483711425
Argentina,,2020-06-13,1.1391455574829066
Argentina,,2020-06-14,1.2868363569310857
Argentina,,2020-06-15,1.366782028806294
Argentina,,2020-06-16,1.418794875568478
Argentina,,2020-06-17,1.4929613422478893
Argentina,,2020-06-18,1.5318104438418685
Argentina,,2020-06-19,1.5314893768865443
Argentina,,2020-06-20,1.5607064698208597
Argentina,,2020-06-21,1.533094711663156
Argentina,,2020-06-22,1.5369475151270218
Argentina,,2020-06-23,1.6345518695449475
Argentina,,2020-06-24,1.7128922066435468
Argentina,,2020-06-25,1.7642629194950874
Argentina,,2020-06-26,1.8037541549997098
Argentina,,2020-06-27,1.8641147426002678
Argentina,,2020-06-28,0.6530501871252071
Argentina,,2020-06-29,0.6719931374892116
Argentina,,2020-06-30,0.7211163816534973
Australia,,2020-06-07,0.06058992303953699
Australia,,2020-06-08,0.05601709865919473
Australia,,2020-06-09,0.05258748037393772
Australia,,2020-06-10,0.05258748037393772
Australia,,2020-06-11,0.043441831613253226
Australia,,2020-06-12,0.036582595042739405
Australia,,2020-06-13,0.04001221332799624
Australia,,2020-06-14,0.03429618285256821
Australia,,2020-06-15,0.03315297675748261
Australia,,2020-06-16,0.03829740418536782
Australia,,2020-06-17,0.03944061028045344
Australia,,2020-06-18,0.04001221332799624
Australia,,2020-06-19,0.04858625904113812
Australia,,2020-06-20,0.04458503770833849
Australia,,2020-06-21,0.050301068183766826
Australia,,2020-06-22,0.05430228951656644
Australia,,2020-06-23,0.051444274278852495
Australia,,2020-06-24,0.051444274278852495
Australia,,2020-06-25,0.046871449898509825
Australia,,2020-06-26,0.03886900723291061
Australia,,2020-06-27,0.03829740418536782
Australia,,2020-06-28,0.06058992303953699
Australia,,2020-06-29,0.05601709865919473
Australia,,2020-06-30,0.05258748037393772
Austria,,2020-06-07,0.5990706266968251
Austria,,2020-06-08,0.6249065566891411
Austria,,2020-06-09,0.5813084248271075
Austria,,2020-06-10,0.5748494423290295
Austria,,2020-06-11,0.5587019860838311
Austria,,2020-06-12,0.5280218192179563
Austria,,2020-06-13,0.46020250298812704
Austria,,2020-06-14,0.42144860799965345
Austria,,2020-06-15,0.4359813186203313
Austria,,2020-06-16,0.3810799673866595
Austria,,2020-06-17,0.38430945863569915
Austria,,2020-06-18,0.3617030198924227
Austria,,2020-06-19,0.3536292917698242
Austria,,2020-06-20,0.3213343792794288
Austria,,2020-06-21,0.368162002390502
Austria,,2020-06-22,0.3132606511568302
Austria,,2020-06-23,0.3261786161529888
Austria,,2020-06-24,0.29065421241355377
Austria,,2020-06-25,0.28580997553999493
Austria,,2020-06-26,0.3035721774097124
Austria,,2020-06-27,0.34394081802270526
Austria,,2020-06-28,0.5990706266968251
Austria,,2020-06-29,0.6249065566891411
Austria,,2020-06-30,0.5813084248271075
Azerbaijan,,2020-06-07,1.084827193062947
Azerbaijan,,2020-06-08,1.146612053065206
Azerbaijan,,2020-06-09,1.1854071977177896
Azerbaijan,,2020-06-10,1.2543763437668258
Azerbaijan,,2020-06-11,1.2500657721387554
Azerbaijan,,2020-06-12,1.2572500581855328
Azerbaijan,,2020-06-13,1.2127074846955355
Azerbaijan,,2020-06-14,1.2184549135329492
Azerbaijan,,2020-06-15,1.2701817730697238
Azerbaijan,,2020-06-16,1.2716186302790773
Azerbaijan,,2020-06-17,1.3463352051655377
Azerbaijan,,2020-06-18,1.4512257814484406
Azerbaijan,,2020-06-19,1.6293960754084502
Azerbaijan,,2020-06-20,1.8161875126245905
Azerbaijan,,2020-06-21,1.9713680912349154
Azerbaijan,,2020-06-22,1.998668378212661
Azerbaijan,,2020-06-23,2.2012652447316996
Azerbaijan,,2020-06-24,2.4311623982284845
Azerbaijan,,2020-06-25,2.5331792600926804
Azerbaijan,,2020-06-26,2.688359838703005
Azerbaijan,,2020-06-27,2.863656418244308
Azerbaijan,,2020-06-28,1.084827193062947
Azerbaijan,,2020-06-29,1.146612053065206
Azerbaijan,,2020-06-30,1.1854071977177896
Burundi,,2020-06-07,0.010226563637105964
Burundi,,2020-06-08,0.03451465227523274
Burundi,,2020-06-09,0.03451465227523274
Burundi,,2020-06-10,0.03451465227523274
Burundi,,2020-06-11,0.03451465227523274
Burundi,,2020-06-12,0.03451465227523274
Burundi,,2020-06-13,0.03451465227523274
Burundi,,2020-06-14,0.024288088638126686
Burundi,,2020-06-15,0.1
Burundi,,2020-06-16,0.1
Burundi,,2020-06-17,0.1
Burundi,,2020-06-18,0.1
Burundi,,2020-06-19,0.1
Burundi,,2020-06-20,0.026844729547403228
Burundi,,2020-06-21,0.026844729547403228
Burundi,,2020-06-22,0.026844729547403228
Burundi,,2020-06-23,0.026844729547403228
Burundi,,2020-06-24,0.026844729547403228
Burundi,,2020-06-25,0.026844729547403228
Burundi,,2020-06-26,0.026844729547403228
Burundi,,2020-06-27,0.02556640909276501
Burundi,,2020-06-28,0.010226563637105964
Burundi,,2020-06-29,0.03451465227523274
Burundi,,2020-06-30,0.03451465227523274
Belgium,,2020-06-07,2.750315066788755
Belgium,,2020-06-08,2.639001723930999
Belgium,,2020-06-09,2.51643197561572
Belgium,,2020-06-10,2.5039248584406955
Belgium,,2020-06-11,2.435135713978038
Belgium,,2020-06-12,2.3350787765778143
Belgium,,2020-06-13,2.2775460375726793
Belgium,,2020-06-14,2.266289632115156
Belgium,,2020-06-15,2.230018992307575
Belgium,,2020-06-16,2.081184297924737
Belgium,,2020-06-17,2.0123951534620788
Belgium,,2020-06-18,2.0186487120495955
Belgium,,2020-06-19,1.9386031621294062
Belgium,,2020-06-20,1.7209793232839181
Belgium,,2020-06-21,1.6121674038611662
Belgium,,2020-06-22,1.469586268065844
Belgium,,2020-06-23,1.4508255923033027
Belgium,,2020-06-24,1.3670279072306082
Belgium,,2020-06-25,1.1481533566676103
Belgium,,2020-06-26,1.0581021130074082
Belgium,,2020-06-27,1.1081305817075244
Belgium,,2020-06-28,2.750315066788755
Belgium,,2020-06-29,2.639001723930999
Belgium,,2020-06-30,2.51643197561572
Benin,,2020-06-07,0.02487706500785073
Benin,,2020-06-08,0.02487706500785073
Benin,,2020-06-09,0.014926239004710379
Benin,,2020-06-10,0.014926239004710379
Benin,,2020-06-11,0.006219266251962672
Benin,,2020-06-12,0.006219266251962672
Benin,,2020-06-13,0.006219266251962672
Benin,,2020-06-14,0.07587504827394459
Benin,,2020-06-15,0.07587504827394459
Benin,,2020-06-16,0.09702055353061734
Benin,,2020-06-17,0.09950826003140255
Benin,,2020-06-18,0.09328899377944
Benin,,2020-06-19,0.1107029392849355
Benin,,2020-06-20,0.1107029392849355
Benin,,2020-06-21,0.05099798326609396
Benin,,2020-06-22,0.06468036902041184
Benin,,2020-06-23,0.04477871701413124
Benin,,2020-06-24,0.04229101051334622
Benin,,2020-06-25,0.06343651577001931
Benin,,2020-06-26,0.046022570264523846
Benin,,2020-06-27,0.046022570264523846
Benin,,2020-06-28,0.02487706500785073
Benin,,2020-06-29,0.02487706500785073
Benin,,2020-06-30,0.014926239004710379
Burkina Faso,,2020-06-07,0.03254719913450488
Burkina Faso,,2020-06-08,0.026037759307603887
Burkina Faso,,2020-06-09,0.021698132756336613
Burkina Faso,,2020-06-10,0.026037759307603887
Burkina Faso,,2020-06-11,0.028207572583237563
Burkina Faso,,2020-06-12,0.02459121712384814
Burkina Faso,,2020-06-13,0.023144674940092345
Burkina Faso,,2020-06-14,0.01301887965380194
Burkina Faso,,2020-06-15,0.026037759307603887
Burkina Faso,,2020-06-16,0.026037759307603887
Burkina Faso,,2020-06-17,0.026037759307603887
Burkina Faso,,2020-06-18,0.02531448821572601
Burkina Faso,,2020-06-19,0.02386794603197022
Burkina Faso,,2020-06-20,0.02386794603197022
Burkina Faso,,2020-06-21,0.02386794603197022
Burkina Faso,,2020-06-22,0.010849066378168277
Burkina Faso,,2020-06-23,0.03544028350201643
Burkina Faso,,2020-06-24,0.028207572583237563
Burkina Faso,,2020-06-25,0.02748430149135968
Burkina Faso,,2020-06-26,0.029654114766993356
Burkina Faso,,2020-06-27,0.029654114766993356
Burkina Faso,,2020-06-28,0.03254719913450488
Burkina Faso,,2020-06-29,0.026037759307603887
Burkina Faso,,2020-06-30,0.021698132756336613
Bangladesh,,2020-06-07,0.6738425912188573
Bangladesh,,2020-06-08,0.7241306731807974
Bangladesh,,2020-06-09,0.7490976434506366
Bangladesh,,2020-06-10,0.7893812302335272
Bangladesh,,2020-06-11,0.8541891105084142
Bangladesh,,2020-06-12,0.8977485054472798
Bangladesh,,2020-06-13,0.9812373457467617
Bangladesh,,2020-06-14,1.0041680028385611
Bangladesh,,2020-06-15,1.0371916904649785
Bangladesh,,2020-06-16,1.0296661852417992
Bangladesh,,2020-06-17,1.022937498218725
Bangladesh,,2020-06-18,1.0456025492438248
Bangladesh,,2020-06-19,1.118998359008695
Bangladesh,,2020-06-20,1.1093480052519138
Bangladesh,,2020-06-21,1.1990343204410774
Bangladesh,,2020-06-22,1.2349796748011952
Bangladesh,,2020-06-23,1.389473870265246
Bangladesh,,2020-06-24,1.4916436705893232
Bangladesh,,2020-06-25,1.5265266006826432
Bangladesh,,2020-06-26,1.5535298841305156
Bangladesh,,2020-06-27,1.6306441788291912
Bangladesh,,2020-06-28,0.6738425912188573
Bangladesh,,2020-06-29,0.7241306731807974
Bangladesh,,2020-06-30,0.7490976434506366
Bulgaria,,2020-06-07,0.5003100295158507
Bulgaria,,2020-06-08,0.4982762489080632
Bulgaria,,2020-06-09,0.47997222343797097
Bulgaria,,2020-06-10,0.45353307553672745
Bulgaria,,2020-06-11,0.46980332039903094
Bulgaria,,2020-06-12,0.4759046622223947
Bulgaria,,2020-06-13,0.4738708816146072
Bulgaria,,2020-06-14,0.43929661128221137
Bulgaria,,2020-06-15,0.4026885603420268
Bulgaria,,2020-06-16,0.3742156318329947
Bulgaria,,2020-06-17,0.3416751421083862
Bulgaria,,2020-06-18,0.2969319687370505
Bulgaria,,2020-06-19,0.22981720868004488
Bulgaria,,2020-06-20,0.1850740353087092
Bulgaria,,2020-06-21,0.1749051322697693
Bulgaria,,2020-06-22,0.1749051322697693
Bulgaria,,2020-06-23,0.19320915773986166
Bulgaria,,2020-06-24,0.20337806077880147
Bulgaria,,2020-06-25,0.21964830564110507
Bulgaria,,2020-06-26,0.288796846305898
Bulgaria,,2020-06-27,0.431161488851059
Bulgaria,,2020-06-28,0.5003100295158507
Bulgaria,,2020-06-29,0.4982762489080632
Bulgaria,,2020-06-30,0.47997222343797097
Bahrain,,2020-06-07,1.4549103480484176e-123
Bahrain,,2020-06-08,8.1738014413438e-240
Bahrain,,2020-06-09,0.0
Bahrain,,2020-06-10,0.0
Bahrain,,2020-06-11,0.0
Bahrain,,2020-06-12,0.0
Bahrain,,2020-06-13,0.0
Bahrain,,2020-06-14,0.0
Bahrain,,2020-06-15,0.0
Bahrain,,2020-06-16,0.0
Bahrain,,2020-06-17,0.0
Bahrain,,2020-06-18,0.0
Bahrain,,2020-06-19,0.0
Bahrain,,2020-06-20,0.0
Bahrain,,2020-06-21,0.0
Bahrain,,2020-06-22,0.0
Bahrain,,2020-06-23,0.0
Bahrain,,2020-06-24,0.0
Bahrain,,2020-06-25,0.0
Bahrain,,2020-06-26,0.0
Bahrain,,2020-06-27,0.0
Bahrain,,2020-06-28,1.4549103480484099e-123
Bahrain,,2020-06-29,8.173801441343757e-240
Bahrain,,2020-06-30,0.1
Bahamas,,2020-06-07,0.14817668588024352
Bahamas,,2020-06-08,0.11113251441018282
Bahamas,,2020-06-09,0.11113251441018282
Bahamas,,2020-06-10,0.11113251441018282
Bahamas,,2020-06-11,0.03704417147006094
Bahamas,,2020-06-12,0.03704417147006094
Bahamas,,2020-06-13,0.14817668588024352
Bahamas,,2020-06-14,0.14817668588024352
Bahamas,,2020-06-15,0.14817668588024352
Bahamas,,2020-06-16,0.14817668588024352
Bahamas,,2020-06-17,0.11113251441018282
Bahamas,,2020-06-18,0.14817668588024352
Bahamas,,2020-06-19,0.1852208573503045
Bahamas,,2020-06-20,0.07408834294012186
Bahamas,,2020-06-21,0.07408834294012186
Bahamas,,2020-06-22,0.07408834294012186
Bahamas,,2020-06-23,0.07408834294012186
Bahamas,,2020-06-24,0.07408834294012186
Bahamas,,2020-06-25,0.03704417147006094
Bahamas,,2020-06-26,0.1
Bahamas,,2020-06-27,0.03704417147006094
Bahamas,,2020-06-28,0.14817668588024352
Bahamas,,2020-06-29,0.11113251441018282
Bahamas,,2020-06-30,0.11113251441018282
Bosnia and Herzegovina,,2020-06-07,0.7435262821283397
Bosnia and Herzegovina,,2020-06-08,0.700547884317454
Bosnia and Herzegovina,,2020-06-09,0.700547884317454
Bosnia and Herzegovina,,2020-06-10,0.6747608456309206
Bosnia and Herzegovina,,2020-06-11,0.5673148511037059
Bosnia and Herzegovina,,2020-06-12,0.5845062102280585
Bosnia and Herzegovina,,2020-06-13,0.5329321328549949
Bosnia and Herzegovina,,2020-06-14,0.47706021570084384
Bosnia and Herzegovina,,2020-06-15,0.43837965767104536
Bosnia and Herzegovina,,2020-06-16,0.4082947792034247
Bosnia and Herzegovina,,2020-06-17,0.4168904587656025
Bosnia and Herzegovina,,2020-06-18,0.4813580554819312
Bosnia and Herzegovina,,2020-06-19,0.4856558952630186
Bosnia and Herzegovina,,2020-06-20,0.44267749745213275
Bosnia and Herzegovina,,2020-06-21,0.46846453613866607
Bosnia and Herzegovina,,2020-06-22,0.5071450941684645
Bosnia and Herzegovina,,2020-06-23,0.5114429339495519
Bosnia and Herzegovina,,2020-06-24,0.49854941460628666
Bosnia and Herzegovina,,2020-06-25,0.5673148511037059
Bosnia and Herzegovina,,2020-06-26,0.5200386135117296
Bosnia and Herzegovina,,2020-06-27,0.4813580554819312
Bosnia and Herzegovina,,2020-06-28,0.7435262821283397
Bosnia and Herzegovina,,2020-06-29,0.700547884317454
Bosnia and Herzegovina,,2020-06-30,0.700547884317454
Belarus,,2020-06-07,9.886416358974168e-31
Belarus,,2020-06-08,2.944874041871433e-64
Belarus,,2020-06-09,1.0560667176466115e-116
Belarus,,2020-06-10,1.8200102956429277e-138
Belarus,,2020-06-11,3.444138511725988e-157
Belarus,,2020-06-12,1.8755686116260882e-190
Belarus,,2020-06-13,2.9218058677820474e-218
Belarus,,2020-06-14,2.6973528234490936e-240
Belarus,,2020-06-15,6.978858449891189e-258
Belarus,,2020-06-16,2.5110735678272003e-292
Belarus,,2020-06-17,2.0449481649989228e-306
Belarus,,2020-06-18,6.694923291863276e-302
Belarus,,2020-06-19,0.0
Belarus,,2020-06-20,2.2885654e-317
Belarus,,2020-06-21,3e-323
Belarus,,2020-06-22,1.98717897377915e-310
Belarus,,2020-06-23,3.4916521816930365e-303
Belarus,,2020-06-24,5.529648877936963e-295
Belarus,,2020-06-25,3.938416903477812e-294
Belarus,,2020-06-26,2.849554015976714e-302
Belarus,,2020-06-27,0.0
Belarus,,2020-06-28,9.886416358974203e-31
Belarus,,2020-06-29,2.9448740418714142e-64
Belarus,,2020-06-30,1.0560667176466198e-116
Belize,,2020-06-07,0.1
Belize,,2020-06-08,0.1
Belize,,2020-06-09,0.1
Belize,,2020-06-10,0.1
Belize,,2020-06-11,0.1
Belize,,2020-06-12,0.1
Belize,,2020-06-13,0.1
Belize,,2020-06-14,0.1
Belize,,2020-06-15,0.1
Belize,,2020-06-16,0.1
Belize,,2020-06-17,0.1
Belize,,2020-06-18,0.1
Belize,,2020-06-19,0.1
Belize,,2020-06-20,0.1
Belize,,2020-06-21,0.1
Belize,,2020-06-22,0.1
Belize,,2020-06-23,0.1
Belize,,2020-06-24,0.1
Belize,,2020-06-25,0.1
Belize,,2020-06-26,0.03729260185635117
Belize,,2020-06-27,0.03729260185635117
Belize,,2020-06-28,0.1
Belize,,2020-06-29,0.1
Belize,,2020-06-30,0.1
Bermuda,,2020-06-07,0.127936
Bermuda,,2020-06-08,0.127936
Bermuda,,2020-06-09,0.127936
Bermuda,,2020-06-10,0.127936
Bermuda,,2020-06-11,0.127936
Bermuda,,2020-06-12,0.127936
Bermuda,,2020-06-13,0.127936
Bermuda,,2020-06-14,0.127936
Bermuda,,2020-06-15,0.127936
Bermuda,,2020-06-16,0.127936
Bermuda,,2020-06-17,0.127936
Bermuda,,2020-06-18,0.127936
Bermuda,,2020-06-19,0.127936
Bermuda,,2020-06-20,0.127936
Bermuda,,2020-06-21,0.127936
Bermuda,,2020-06-22,0.127936
Bermuda,,2020-06-23,0.127936
Bermuda,,2020-06-24,0.127936
Bermuda,,2020-06-25,0.127936
Bermuda,,2020-06-26,0.127936
Bermuda,,2020-06-27,0.127936
Bermuda,,2020-06-28,0.127936
Bermuda,,2020-06-29,0.127936
Bermuda,,2020-06-30,0.127936
Bolivia,,2020-06-07,1.927723117152441
Bolivia,,2020-06-08,1.8018926264766972
Bolivia,,2020-06-09,1.9088485435510805
Bolivia,,2020-06-10,2.228457989867475
Bolivia,,2020-06-11,2.283823405764801
Bolivia,,2020-06-12,2.5191264233284496
Bolivia,,2020-06-13,2.6285989502163454
Bolivia,,2020-06-14,2.736813172197494
Bolivia,,2020-06-15,3.0161568614976453
Bolivia,,2020-06-16,3.3407995274410736
Bolivia,,2020-06-17,3.5849106793520242
Bolivia,,2020-06-18,4.026575701623894
Bolivia,,2020-06-19,3.9661770660995344
Bolivia,,2020-06-20,4.626787142147204
Bolivia,,2020-06-21,4.679635948231018
Bolivia,,2020-06-22,4.870898294058156
Bolivia,,2020-06-23,4.850765415550039
Bolivia,,2020-06-24,4.8696399891514
Bolivia,,2020-06-25,4.854540330270308
Bolivia,,2020-06-26,5.029444712309597
Bolivia,,2020-06-27,4.738776278848622
Bolivia,,2020-06-28,1.927723117152441
Bolivia,,2020-06-29,1.8018926264766972
Bolivia,,2020-06-30,1.9088485435510805
Brazil,Acre,2020-06-07,1.6030072351827007e-39
Brazil,Acre,2020-06-08,7.744234790796763e-72
Brazil,Acre,2020-06-09,8.599281157268517e-167
Brazil,Acre,2020-06-10,3.2121236172511797e-216
Brazil,Acre,2020-06-11,7.466649996403908e-200
Brazil,Acre,2020-06-12,2.2371376354775866e-252
Brazil,Acre,2020-06-13,1.55119546283e-312
Brazil,Acre,2020-06-14,0.0
Brazil,Acre,2020-06-15,0.0
Brazil,Acre,2020-06-16,0.0
Brazil,Acre,2020-06-17,0.0
Brazil,Acre,2020-06-18,0.0
Brazil,Acre,2020-06-19,0.0
Brazil,Acre,2020-06-20,0.0
Brazil,Acre,2020-06-21,0.0
Brazil,Acre,2020-06-22,0.0
Brazil,Acre,2020-06-23,0.0
Brazil,Acre,2020-06-24,0.0
Brazil,Acre,2020-06-25,0.0
Brazil,Acre,2020-06-26,0.0
Brazil,Acre,2020-06-27,0.0
Brazil,Acre,2020-06-28,1.6030072351826896e-39
Brazil,Acre,2020-06-29,7.744234790796747e-72
Brazil,Acre,2020-06-30,8.599281157268642e-167
Brazil,Alagoas,2020-06-07,2.1379323975447144e-38
Brazil,Alagoas,2020-06-08,8.054514770646015e-71
Brazil,Alagoas,2020-06-09,1.037623453259744e-170
Brazil,Alagoas,2020-06-10,3.331289511316821e-219
Brazil,Alagoas,2020-06-11,1.1182368928349571e-200
Brazil,Alagoas,2020-06-12,5.648778002188157e-253
Brazil,Alagoas,2020-06-13,4.538432601643e-312
Brazil,Alagoas,2020-06-14,0.0
Brazil,Alagoas,2020-06-15,0.0
Brazil,Alagoas,2020-06-16,0.0
Brazil,Alagoas,2020-06-17,0.0
Brazil,Alagoas,2020-06-18,0.0
Brazil,Alagoas,2020-06-19,0.0
Brazil,Alagoas,2020-06-20,0.0
Brazil,Alagoas,2020-06-21,0.0
Brazil,Alagoas,2020-06-22,0.0
Brazil,Alagoas,2020-06-23,0.0
Brazil,Alagoas,2020-06-24,0.0
Brazil,Alagoas,2020-06-25,0.0
Brazil,Alagoas,2020-06-26,0.0
Brazil,Alagoas,2020-06-27,0.0
Brazil,Alagoas,2020-06-28,2.1379323975447173e-38
Brazil,Alagoas,2020-06-29,8.05451477064608e-71
Brazil,Alagoas,2020-06-30,1.0376234532597709e-170
Brazil,Amazonas,2020-06-07,4.800265730901928e-39
Brazil,Amazonas,2020-06-08,1.0857892263439337e-71
Brazil,Amazonas,2020-06-09,1.6160194514195358e-170
Brazil,Amazonas,2020-06-10,7.42567073644231e-219
Brazil,Amazonas,2020-06-11,1.030351581693767e-200
Brazil,Amazonas,2020-06-12,1.3593444381587732e-251
Brazil,Amazonas,2020-06-13,2.470711655499003e-309
Brazil,Amazonas,2020-06-14,0.0
Brazil,Amazonas,2020-06-15,0.0
Brazil,Amazonas,2020-06-16,0.0
Brazil,Amazonas,2020-06-17,0.0
Brazil,Amazonas,2020-06-18,0.0
Brazil,Amazonas,2020-06-19,0.0
Brazil,Amazonas,2020-06-20,0.0
Brazil,Amazonas,2020-06-21,0.0
Brazil,Amazonas,2020-06-22,0.0
Brazil,Amazonas,2020-06-23,0.0
Brazil,Amazonas,2020-06-24,0.0
Brazil,Amazonas,2020-06-25,0.0
Brazil,Amazonas,2020-06-26,0.0
Brazil,Amazonas,2020-06-27,0.0
Brazil,Amazonas,2020-06-28,4.8002657309019505e-39
Brazil,Amazonas,2020-06-29,1.0857892263439275e-71
Brazil,Amazonas,2020-06-30,1.616019451419498e-170
Brazil,Amapa,2020-06-07,1.849363263563742e-39
Brazil,Amapa,2020-06-08,1.4471070293107464e-70
Brazil,Amapa,2020-06-09,3.2747373699422245e-172
Brazil,Amapa,2020-06-10,9.08156916084935e-221
Brazil,Amapa,2020-06-11,2.93684314023292e-202
Brazil,Amapa,2020-06-12,8.044848561418609e-253
