CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Afghanistan,,Afghanistan__nan,2020-11-07,0.24634261726279444,0.23366039203709685,37172386
Afghanistan,,Afghanistan__nan,2020-11-08,0.2346120284568318,0.2528758848033053,37172386
Afghanistan,,Afghanistan__nan,2020-11-09,0.22288143965086915,0.2551817439352505,37172386
Afghanistan,,Afghanistan__nan,2020-11-10,0.2111508508449065,0.2824677436632666,37172386
Afghanistan,,Afghanistan__nan,2020-11-11,0.19942026203894386,0.3055263349827181,37172386
Afghanistan,,Afghanistan__nan,2020-11-12,0.18768967323298122,0.33050647557878854,37172386
Afghanistan,,Afghanistan__nan,2020-11-13,0.17595908442701857,0.3820039961922272,37172386
Afghanistan,,Afghanistan__nan,2020-11-14,0.16422849562105593,0.3850784750348202,37172386
Afghanistan,,Afghanistan__nan,2020-11-15,0.1524979068150933,0.415438953605429,37172386
Afghanistan,,Afghanistan__nan,2020-11-16,0.14076731800913064,0.4500268405846049,37172386
Afghanistan,,Afghanistan__nan,2020-11-17,0.129036729203168,0.46808940378484176,37172386
Afghanistan,,Afghanistan__nan,2020-11-18,0.11730614039720536,0.5053674597512868,37172386
Afghanistan,,Afghanistan__nan,2020-11-19,0.10557555159124271,0.531116220058005,37172386
Afghanistan,,Afghanistan__nan,2020-11-20,0.09384496278528007,0.5357279383218958,37172386
Afghanistan,,Afghanistan__nan,2020-11-21,0.08211437397931742,0.5641668676158856,37172386
Afghanistan,,Afghanistan__nan,2020-11-22,0.07038378517335478,0.5633982479052354,37172386
Afghanistan,,Afghanistan__nan,2020-11-23,0.058653196367392135,0.5841509800927415,37172386
Afghanistan,,Afghanistan__nan,2020-11-24,0.04692260756142949,0.5737746139989883,37172386
Afghanistan,,Afghanistan__nan,2020-11-25,0.03519201875546685,0.5610923887732926,37172386
Afghanistan,,Afghanistan__nan,2020-11-26,0.023461429949504203,0.5468729241262963,37172386
Afghanistan,,Afghanistan__nan,2020-11-27,0.01173084114354156,0.5226614032408735,37172386
Afghanistan,,Afghanistan__nan,2020-11-28,0.01173084114354156,0.5153595159897161,37172386
Afghanistan,,Afghanistan__nan,2020-11-29,703.0171489102098,0.5418768960070818,37172386
Afghanistan,,Afghanistan__nan,2020-11-30,1406.0225669792762,0.4942224739468863,37172386
Angola,,Angola__nan,2020-11-07,0.7720187609925159,0.7094226452363669,30809762
Angola,,Angola__nan,2020-11-08,4761.9047619047615,0.6482175542747978,30809762
Angola,,Angola__nan,2020-11-09,4761.9047619047615,0.6732560005772554,30809762
Angola,,Angola__nan,2020-11-10,4761.9047619047615,0.574493240161998,30809762
Angola,,Angola__nan,2020-11-11,4761.9047619047615,0.5285894219408219,30809762
Angola,,Angola__nan,2020-11-12,4761.9047619047615,0.440954859882212,30809762
Angola,,Angola__nan,2020-11-13,4761.9047619047615,0.46599330618467294,30809762
Angola,,Angola__nan,2020-11-14,4761.9047619047615,0.4817582538565893,30809762
Angola,,Angola__nan,2020-11-15,4761.9047619047615,0.47202108029452156,30809762
Angola,,Angola__nan,2020-11-16,4761.9047619047615,0.43353606097778036,30809762
Angola,,Angola__nan,2020-11-17,4761.9047619047615,0.4646022813900899,30809762
Angola,,Angola__nan,2020-11-18,4761.9047619047615,0.44930100864969674,30809762
Angola,,Angola__nan,2020-11-19,4761.9047619047615,0.5012326009807249,30809762
Angola,,Angola__nan,2020-11-20,4761.9047619047615,0.4817582538565893,30809762
Angola,,Angola__nan,2020-11-21,4761.9047619047615,0.4817582538565893,30809762
Angola,,Angola__nan,2020-11-22,4761.9047619047615,0.4831492786511723,30809762
Angola,,Angola__nan,2020-11-23,4761.9047619047615,0.47248475522605143,30809762
Angola,,Angola__nan,2020-11-24,4761.9047619047615,0.42843563673098156,30809762
Angola,,Angola__nan,2020-11-25,4761.9047619047615,0.4168437634428042,30809762
Angola,,Angola__nan,2020-11-26,4761.9047619047615,0.3644484961802496,30809762
Angola,,Angola__nan,2020-11-27,4761.9047619047615,0.34358312426153437,30809762
Angola,,Angola__nan,2020-11-28,4761.9047619047615,0.31251690384922254,30809762
Angola,,Angola__nan,2020-11-29,4535.147392290249,0.282841708231492,30809762
Angola,,Angola__nan,2020-11-30,4308.390022675736,0.2341558404211532,30809762
Albania,,Albania__nan,2020-11-07,12.838511067633835,14.10442015582443,2866376
Albania,,Albania__nan,2020-11-08,12.22715339775666,14.971617720175475,2866376
Albania,,Albania__nan,2020-11-09,11.615795727879487,15.98833210596635,2866376
Albania,,Albania__nan,2020-11-10,11.004438058002313,16.89540082270135,2866376
Albania,,Albania__nan,2020-11-11,10.393080388125139,17.44861306202874,2866376
Albania,,Albania__nan,2020-11-12,9.781722718247964,17.393790227500823,2866376
Albania,,Albania__nan,2020-11-13,9.17036504837079,17.39877412154881,2866376
Albania,,Albania__nan,2020-11-14,8.559007378493616,17.5831782013246,2866376
Albania,,Albania__nan,2020-11-15,7.947649708616442,18.06163202993208,2866376
Albania,,Albania__nan,2020-11-16,7.336292038739268,18.44539187162766,2866376
Albania,,Albania__nan,2020-11-17,6.724934368862094,19.098281991914913,2866376
Albania,,Albania__nan,2020-11-18,6.11357669898492,20.114996377705822,2866376
Albania,,Albania__nan,2020-11-19,5.502219029107746,21.988940539751727,2866376
Albania,,Albania__nan,2020-11-20,4.890861359230572,23.713367880357847,2866376
Albania,,Albania__nan,2020-11-21,4.2795036893533975,24.73506616019671,2866376
Albania,,Albania__nan,2020-11-22,3.6681460194762234,24.575581550660868,2866376
Albania,,Albania__nan,2020-11-23,3.0567883495990493,25.537473101923823,2866376
Albania,,Albania__nan,2020-11-24,2.4454306797218752,25.786667804323546,2866376
Albania,,Albania__nan,2020-11-25,1.8340730098447011,25.452746903107933,2866376
Albania,,Albania__nan,2020-11-26,1.222715339967527,24.804840676868633,2866376
Albania,,Albania__nan,2020-11-27,0.6113576700903529,23.85291691370169,2866376
Albania,,Albania__nan,2020-11-28,0.6113576700903529,22.896009256486728,2866376
Albania,,Albania__nan,2020-11-29,0.5866149084627009,24.241660649445254,2866376
Albania,,Albania__nan,2020-11-30,0.5618721468350489,23.055493866022566,2866376
Andorra,,Andorra__nan,2020-11-07,87.19172160981886,104.44455163048517,77006
Andorra,,Andorra__nan,2020-11-08,83.03973486649414,103.51698012399775,77006
Andorra,,Andorra__nan,2020-11-09,78.88774812316943,101.84735141232035,77006
Andorra,,Andorra__nan,2020-11-10,74.73576137984472,105.18660883567514,77006
Andorra,,Andorra__nan,2020-11-11,70.58377463652,96.83846527728826,77006
Andorra,,Andorra__nan,2020-11-12,66.43178789319529,89.23237892409125,77006
Andorra,,Andorra__nan,2020-11-13,62.27980114987058,109.45343776551735,77006
Andorra,,Andorra__nan,2020-11-14,58.127814406545866,75.31880632677974,77006
Andorra,,Andorra__nan,2020-11-15,53.97582766322115,90.7164933344712,77006
Andorra,,Andorra__nan,2020-11-16,49.82384091989644,88.49032171890127,77006
Andorra,,Andorra__nan,2020-11-17,45.67185417657173,87.93377881500885,77006
Andorra,,Andorra__nan,2020-11-18,41.519867433247015,83.66694988516662,77006
Andorra,,Andorra__nan,2020-11-19,37.3678806899223,83.48143558386917,77006
Andorra,,Andorra__nan,2020-11-20,33.21589394659759,77.35946364105213,77006
Andorra,,Andorra__nan,2020-11-21,29.063907203272876,89.4178932253888,77006
Andorra,,Andorra__nan,2020-11-22,24.911920459948163,71.23749169823508,77006
Andorra,,Andorra__nan,2020-11-23,20.75993371662345,72.35057750601993,77006
Andorra,,Andorra__nan,2020-11-24,16.607946973298738,74.20572051899477,77006
Andorra,,Andorra__nan,2020-11-25,12.455960229974025,76.06086353196973,77006
Andorra,,Andorra__nan,2020-11-26,8.303973486649312,86.82069300722397,77006
Andorra,,Andorra__nan,2020-11-27,4.151986743324599,86.82069300722397,77006
Andorra,,Andorra__nan,2020-11-28,4.151986743324599,74.76226342288732,77006
Andorra,,Andorra__nan,2020-11-29,3.95427308888148,84.59452139165404,77006
Andorra,,Andorra__nan,2020-11-30,3.756559434438361,81.81180687219178,77006
United Arab Emirates,,United Arab Emirates__nan,2020-11-07,12.43460208450093,12.464268318747592,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-08,11.842478175715172,12.216555262787745,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-09,11.250354266929413,12.086023832102287,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-10,10.658230358143655,12.216555262787745,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-11,10.066106449357896,12.295170783541494,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-12,9.473982540572138,12.068224091554224,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-13,8.881858631786379,11.970325518540157,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-14,8.28973472300062,12.019274805047244,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-15,7.697610814214862,12.1661226645684,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-16,7.105486905429103,12.25957130244548,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-17,6.513362996643345,12.495417864706619,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-18,5.921239087857586,12.611116178268748,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-19,5.329115179071827,12.63633247737842,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-20,4.736991270286069,12.700114881008838,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-21,4.14486736150031,12.830646311694299,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-22,3.5527434527145516,12.82322975313258,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-23,2.960619543928793,12.609632866556383,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-24,2.3684956351430344,12.691215010734755,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-25,1.7763717263572758,12.698631569296474,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-26,1.1842478175715172,12.924094949571378,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-27,0.5921239087857586,12.944861313544063,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-28,0.5921239087857586,12.930028196420626,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-29,0.5639364247363873,12.998260535188033,9630959
United Arab Emirates,,United Arab Emirates__nan,2020-11-30,0.535748940687016,13.060559627106086,9630959
Argentina,,Argentina__nan,2020-11-07,22.999631344500497,22.45124898481037,44494502
Argentina,,Argentina__nan,2020-11-08,21.904410804286186,22.04092541590869,44494502
Argentina,,Argentina__nan,2020-11-09,20.809190264071876,21.629638646141046,44494502
Argentina,,Argentina__nan,2020-11-10,19.713969723857566,21.57569939764693,44494502
Argentina,,Argentina__nan,2020-11-11,18.618749183643256,21.648902663460373,44494502
Argentina,,Argentina__nan,2020-11-12,17.523528643428946,21.669129881645667,44494502
Argentina,,Argentina__nan,2020-11-13,16.428308103214636,21.69256776938418,44494502
Argentina,,Argentina__nan,2020-11-14,15.333087563000326,21.83094762712802,44494502
Argentina,,Argentina__nan,2020-11-15,14.237867022786016,21.931762651099163,44494502
Argentina,,Argentina__nan,2020-11-16,13.142646482571706,21.795630262042582,44494502
Argentina,,Argentina__nan,2020-11-17,12.047425942357396,21.360263470625785,44494502
Argentina,,Argentina__nan,2020-11-18,10.952205402143086,21.18431877910925,44494502
Argentina,,Argentina__nan,2020-11-19,9.856984861928776,20.84206140473587,44494502
Argentina,,Argentina__nan,2020-11-20,8.761764321714466,20.11933968830576,44494502
Argentina,,Argentina__nan,2020-11-21,7.666543781500156,19.692962771637966,44494502
Argentina,,Argentina__nan,2020-11-22,6.571323241285846,19.22388394991235,44494502
Argentina,,Argentina__nan,2020-11-23,5.476102701071536,18.059053036003686,44494502
Argentina,,Argentina__nan,2020-11-24,4.380882160857226,16.949124571455076,44494502
Argentina,,Argentina__nan,2020-11-25,3.285661620642916,16.3907891361499,44494502
Argentina,,Argentina__nan,2020-11-26,2.190441080428606,16.052384565240377,44494502
Argentina,,Argentina__nan,2020-11-27,1.0952205402142958,15.4866645899628,44494502
Argentina,,Argentina__nan,2020-11-28,1.0952205402142958,15.152112822517127,44494502
Argentina,,Argentina__nan,2020-11-29,1.04307467689002,15.552804382759156,44494502
Argentina,,Argentina__nan,2020-11-30,0.9909288135657444,16.021883204484773,44494502
Australia,,Australia__nan,2020-11-07,0.038297404185367825,0.03601099199519661,24992369
Australia,,Australia__nan,2020-11-08,0.0364742782788198,0.03658259504273941,24992369
Australia,,Australia__nan,2020-11-09,0.034651152372271773,0.033724579805025405,24992369
Australia,,Australia__nan,2020-11-10,0.03282802646572375,0.028008549329597367,24992369
Australia,,Australia__nan,2020-11-11,0.03100490055917572,0.025722137139426154,24992369
Australia,,Australia__nan,2020-11-12,0.029181774652627696,0.018291297521369706,24992369
Australia,,Australia__nan,2020-11-13,0.02735864874607967,0.01714809142628412,24992369
Australia,,Australia__nan,2020-11-14,0.025535522839531644,0.03029496151976858,24992369
Australia,,Australia__nan,2020-11-15,0.023712396932983618,0.04801465599359549,24992369
Australia,,Australia__nan,2020-11-16,0.02188927102643559,0.05087267123130945,24992369
Australia,,Australia__nan,2020-11-17,0.020066145119887566,0.06058992303953698,24992369
Australia,,Australia__nan,2020-11-18,0.01824301921333954,0.06287633522970833,24992369
Australia,,Australia__nan,2020-11-19,0.016419893306791514,0.06630595351496531,24992369
Australia,,Australia__nan,2020-11-20,0.014596767400243488,0.07087877789530757,24992369
Australia,,Australia__nan,2020-11-21,0.012773641493695462,0.06287633522970833,24992369
Australia,,Australia__nan,2020-11-22,0.010950515587147436,0.04858625904113811,24992369
Australia,,Australia__nan,2020-11-23,0.00912738968059941,0.04858625904113811,24992369
Australia,,Australia__nan,2020-11-24,0.007304263774051384,0.04344183161325324,24992369
Australia,,Australia__nan,2020-11-25,0.005481137867503358,0.04572824380342416,24992369
Australia,,Australia__nan,2020-11-26,0.003658011960955332,0.04629984685096719,24992369
Australia,,Australia__nan,2020-11-27,0.001834886054407306,0.04572824380342416,24992369
Australia,,Australia__nan,2020-11-28,0.001834886054407306,0.04058381637553887,24992369
Australia,,Australia__nan,2020-11-29,4761.9047619047615,0.03886900723291062,24992369
Australia,,Australia__nan,2020-11-30,4761.9047619047615,0.039440610280453446,24992369
Austria,,Austria__nan,2020-11-07,63.62582184295149,68.29566618906263,8847037
Austria,,Austria__nan,2020-11-08,60.59602080281094,69.87327266421842,8847037
Austria,,Austria__nan,2020-11-09,57.56621976267039,72.22757178476816,8847037
Austria,,Austria__nan,2020-11-10,54.536418722529845,75.35694880508738,8847037
Austria,,Austria__nan,2020-11-11,51.5066176823893,76.34678787291803,8847037
Austria,,Austria__nan,2020-11-12,48.47681664224875,79.32760829578152,8847037
Austria,,Austria__nan,2020-11-13,45.4470156021082,84.36884413553214,8847037
Austria,,Austria__nan,2020-11-14,42.417214561967654,82.46667378984785,8847037
Austria,,Austria__nan,2020-11-15,39.387413521827106,82.03392196247658,8847037
Austria,,Austria__nan,2020-11-16,36.35761248168656,80.52252005792607,8847037
Austria,,Austria__nan,2020-11-17,33.32781144154601,80.30291465299139,8847037
Austria,,Austria__nan,2020-11-18,30.298010401405463,79.61987725381955,8847037
Austria,,Austria__nan,2020-11-19,27.268209361264915,75.95924892303333,8847037
Austria,,Austria__nan,2020-11-20,24.238408321124368,71.24742119068475,8847037
Austria,,Austria__nan,2020-11-21,21.20860728098382,70.5175561684018,8847037
Austria,,Austria__nan,2020-11-22,18.178806240843272,69.80868283923759,8847037
Austria,,Austria__nan,2020-11-23,15.149005200702724,67.36718745496373,8847037
Austria,,Austria__nan,2020-11-24,12.119204160562177,64.7722912363605,8847037
Austria,,Austria__nan,2020-11-25,9.089403120421629,62.690884126354504,8847037
Austria,,Austria__nan,2020-11-26,6.059602080281081,60.31882280393504,8847037
Austria,,Austria__nan,2020-11-27,3.0298010401405335,57.55114880350822,8847037
Austria,,Austria__nan,2020-11-28,3.0298010401405335,54.415312800690906,8847037
Austria,,Austria__nan,2020-11-29,2.8855248002676435,52.51152770938213,8847037
Austria,,Austria__nan,2020-11-30,2.7412485603947534,51.870473696447746,8847037
Azerbaijan,,Azerbaijan__nan,2020-11-07,11.730502257173315,12.183112278120108,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-08,11.171906914955464,12.884298596285339,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-09,10.613311572737613,12.940336027450195,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-10,10.054716230519762,13.089769177223074,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-11,9.496120888301911,13.053847746989188,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-12,8.93752554608406,13.424556907002824,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-13,8.37893020386621,13.279434328857892,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-14,7.820334861648359,13.910214643764734,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-15,7.261739519430508,14.766581540540281,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-16,6.703144177212657,15.858593019650016,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-17,6.144548834994806,16.90606192526966,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-18,5.585953492776955,18.396082851370714,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-19,5.027358150559104,19.797018630491696,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-20,4.468762808341253,22.39054589337735,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-21,3.9101674661234025,23.6636013808658,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-22,3.3515721239055516,25.009936586031312,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-23,2.7929767816877007,26.147927495840413,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-24,2.23438143946985,28.40523017173694,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-25,1.675786097251999,30.172564539243403,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-26,1.117190755034148,31.764602327208685,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-27,0.5585954128162971,32.5448157918884,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-28,0.5585954128162971,34.66705389010558,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-29,0.5407064204515004,36.06655281201718,9942334
Azerbaijan,,Azerbaijan__nan,2020-11-30,0.5228174280867037,37.20741743624496,9942334
Burundi,,Burundi__nan,2020-11-07,0.030679690911317992,0.034514652275232746,11175378
Burundi,,Burundi__nan,2020-11-08,3722.47270565419,0.029401370456679763,11175378
Burundi,,Burundi__nan,2020-11-09,4761.9047619047615,0.031958011365956204,11175378
Burundi,,Burundi__nan,2020-11-10,4761.9047619047615,0.023009768183488467,11175378
Burundi,,Burundi__nan,2020-11-11,4761.9047619047615,0.017896486364935484,11175378
Burundi,,Burundi__nan,2020-11-12,4761.9047619047615,0.021731447728850245,11175378
Burundi,,Burundi__nan,2020-11-13,4761.9047619047615,0.023009768183488467,11175378
Burundi,,Burundi__nan,2020-11-14,4761.9047619047615,0.01917480681957371,11175378
Burundi,,Burundi__nan,2020-11-15,4761.9047619047615,0.020453127274212023,11175378
Burundi,,Burundi__nan,2020-11-16,4761.9047619047615,0.020453127274212023,11175378
Burundi,,Burundi__nan,2020-11-17,4761.9047619047615,0.020453127274212023,11175378
Burundi,,Burundi__nan,2020-11-18,4761.9047619047615,0.026844729547403228,11175378
Burundi,,Burundi__nan,2020-11-19,4761.9047619047615,0.023009768183488467,11175378
Burundi,,Burundi__nan,2020-11-20,4761.9047619047615,0.031958011365956204,11175378
Burundi,,Burundi__nan,2020-11-21,4761.9047619047615,0.0370712931845092,11175378
Burundi,,Burundi__nan,2020-11-22,4761.9047619047615,0.04346289545770049,11175378
Burundi,,Burundi__nan,2020-11-23,4761.9047619047615,0.04346289545770049,11175378
Burundi,,Burundi__nan,2020-11-24,4761.9047619047615,0.053689459094806456,11175378
Burundi,,Burundi__nan,2020-11-25,4761.9047619047615,0.040906254548423955,11175378
Burundi,,Burundi__nan,2020-11-26,4761.9047619047615,0.046019536366976935,11175378
Burundi,,Burundi__nan,2020-11-27,4761.9047619047615,0.040906254548423955,11175378
Burundi,,Burundi__nan,2020-11-28,4761.9047619047615,0.031958011365956204,11175378
Burundi,,Burundi__nan,2020-11-29,4535.147392290249,0.02428808863812669,11175378
Burundi,,Burundi__nan,2020-11-30,4308.390022675736,0.030679690911317992,11175378
Belgium,,Belgium__nan,2020-11-07,94.7163983664902,81.21996822291725,11422068
Belgium,,Belgium__nan,2020-11-08,90.20609368237162,74.75629006686259,11422068
Belgium,,Belgium__nan,2020-11-09,85.69578899825304,69.82348305303128,11422068
Belgium,,Belgium__nan,2020-11-10,81.18548431413446,68.70659748930133,11422068
Belgium,,Belgium__nan,2020-11-11,76.67517963001588,59.006077408349256,11422068
Belgium,,Belgium__nan,2020-11-12,72.1648749458973,51.3442174269268,11422068
Belgium,,Belgium__nan,2020-11-13,67.65457026177872,46.236310772645204,11422068
Belgium,,Belgium__nan,2020-11-14,63.144265577660136,46.41641325996562,11422068
Belgium,,Belgium__nan,2020-11-15,58.633960893541555,43.962516870224995,11422068
Belgium,,Belgium__nan,2020-11-16,54.123656209422975,43.3859387684562,11422068
Belgium,,Belgium__nan,2020-11-17,49.613351525304395,41.43607920086922,11422068
Belgium,,Belgium__nan,2020-11-18,45.103046841185815,38.01663336521644,11422068
Belgium,,Belgium__nan,2020-11-19,40.592742157067235,37.36000971352745,11422068
Belgium,,Belgium__nan,2020-11-20,36.082437472948655,35.855403517371556,11422068
Belgium,,Belgium__nan,2020-11-21,31.572132788830075,32.04823704929291,11422068
Belgium,,Belgium__nan,2020-11-22,27.061828104711495,28.566255627764953,11422068
Belgium,,Belgium__nan,2020-11-23,22.551523420592915,27.554429848305144,11422068
Belgium,,Belgium__nan,2020-11-24,18.041218736474335,26.512586987625276,11422068
Belgium,,Belgium__nan,2020-11-25,13.530914052355755,23.988650741704568,11422068
Belgium,,Belgium__nan,2020-11-26,9.020609368237174,21.5972899378391,11422068
Belgium,,Belgium__nan,2020-11-27,4.510304684118594,21.448455243456262,11422068
Belgium,,Belgium__nan,2020-11-28,4.510304684118594,21.942486371869876,11422068
Belgium,,Belgium__nan,2020-11-29,4.295528270589138,22.287682805900733,11422068
Belgium,,Belgium__nan,2020-11-30,4.080751857059681,21.816164488402098,11422068
Benin,,Benin__nan,2020-11-07,0.12687303154003884,0.12687303154003884,11485048
Benin,,Benin__nan,2020-11-08,4761.9047619047615,0.0771189015243372,11485048
Benin,,Benin__nan,2020-11-09,4761.9047619047615,0.12189761853846845,11485048
Benin,,Benin__nan,2020-11-10,4761.9047619047615,0.12189761853846845,11485048
Benin,,Benin__nan,2020-11-11,4761.9047619047615,0.12314147178886059,11485048
Benin,,Benin__nan,2020-11-12,4761.9047619047615,0.12314147178886059,11485048
Benin,,Benin__nan,2020-11-13,4761.9047619047615,0.12314147178886059,11485048
Benin,,Benin__nan,2020-11-14,4761.9047619047615,0.12314147178886059,11485048
Benin,,Benin__nan,2020-11-15,4761.9047619047615,0.12314147178886059,11485048
Benin,,Benin__nan,2020-11-16,4761.9047619047615,0.128116884790431,11485048
Benin,,Benin__nan,2020-11-17,4761.9047619047615,0.128116884790431,11485048
Benin,,Benin__nan,2020-11-18,4761.9047619047615,0.08955743402826266,11485048
Benin,,Benin__nan,2020-11-19,4761.9047619047615,0.08955743402826266,11485048
Benin,,Benin__nan,2020-11-20,4761.9047619047615,0.08955743402826266,11485048
Benin,,Benin__nan,2020-11-21,4761.9047619047615,0.08955743402826266,11485048
Benin,,Benin__nan,2020-11-22,4761.9047619047615,0.08955743402826266,11485048
Benin,,Benin__nan,2020-11-23,4761.9047619047615,0.039803304012561116,11485048
Benin,,Benin__nan,2020-11-24,4761.9047619047615,0.039803304012561116,11485048
Benin,,Benin__nan,2020-11-25,4761.9047619047615,0.07214348852276707,11485048
Benin,,Benin__nan,2020-11-26,4761.9047619047615,0.07214348852276707,11485048
Benin,,Benin__nan,2020-11-27,4761.9047619047615,0.07214348852276707,11485048
Benin,,Benin__nan,2020-11-28,4761.9047619047615,0.07214348852276707,11485048
Benin,,Benin__nan,2020-11-29,4535.147392290249,0.07214348852276707,11485048
Benin,,Benin__nan,2020-11-30,4308.390022675736,0.12314147178886059,11485048
Burkina Faso,,Burkina Faso__nan,2020-11-07,0.0614780428096201,0.047012620972062616,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-08,4761.9047619047615,0.04990570533957416,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-09,4761.9047619047615,0.0462893498801847,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-10,4761.9047619047615,0.037610096777650086,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-11,4761.9047619047615,0.03399374131826063,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-12,4761.9047619047615,0.026037759307603887,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-13,4761.9047619047615,0.03399374131826063,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-14,4761.9047619047615,0.05062897643145203,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-15,4761.9047619047615,0.05207551861520788,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-16,4761.9047619047615,0.0513522475233297,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-17,4761.9047619047615,0.05062897643145203,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-18,4761.9047619047615,0.06075477171774244,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-19,4761.9047619047615,0.07232710918778869,19751535
Burkina Faso,,Burkina Faso__nan,2020-11-20,4761.9047619047615,0.055691874074597233,19751535
