CountryName,RegionName,Date,PredictedDailyNewCases
Bosnia and Herzegovina,,2020-03-26,13.295716
Bosnia and Herzegovina,,2020-03-27,13.295716
Bosnia and Herzegovina,,2020-03-28,6.647858
Bosnia and Herzegovina,,2020-03-29,13.295716
Bosnia and Herzegovina,,2020-03-30,13.295716
Belarus,,2020-03-07,18.970772
Belarus,,2020-03-08,37.941544
Belarus,,2020-03-09,37.941544
Belarus,,2020-03-10,37.941544
Belarus,,2020-03-11,37.941544
Belarus,,2020-03-12,37.941544
Belarus,,2020-03-13,37.941544
Belarus,,2020-03-14,37.941544
Belarus,,2020-03-15,56.912316000000004
Belarus,,2020-03-16,18.970772
Belarus,,2020-03-17,18.970772
Belarus,,2020-03-18,37.941544
Belarus,,2020-03-19,37.941544
Belarus,,2020-03-20,56.912316000000004
Belarus,,2020-03-21,37.941544
Belarus,,2020-03-22,56.912316000000004
Belarus,,2020-03-23,37.941544
Belarus,,2020-03-24,56.912316000000004
Belarus,,2020-03-25,56.912316000000004
Belarus,,2020-03-26,56.912316000000004
Belarus,,2020-03-27,56.912316000000004
Belarus,,2020-03-28,18.970772
Belarus,,2020-03-29,37.941544
Belarus,,2020-03-30,37.941544
Switzerland,,2020-03-07,34.066172
Switzerland,,2020-03-08,51.099258000000006
Switzerland,,2020-03-09,51.099258000000006
Switzerland,,2020-03-10,17.033086
Switzerland,,2020-03-11,17.033086
Switzerland,,2020-03-12,17.033086
Switzerland,,2020-03-13,17.033086
Switzerland,,2020-03-14,34.066172
Switzerland,,2020-03-15,34.066172
Switzerland,,2020-03-16,34.066172
Switzerland,,2020-03-17,17.033086
Switzerland,,2020-03-18,17.033086
Switzerland,,2020-03-19,17.033086
Switzerland,,2020-03-20,34.066172
Switzerland,,2020-03-21,17.033086
Switzerland,,2020-03-22,34.066172
Switzerland,,2020-03-23,17.033086
Switzerland,,2020-03-24,34.066172
Switzerland,,2020-03-25,34.066172
Switzerland,,2020-03-26,34.066172
Switzerland,,2020-03-27,34.066172
Switzerland,,2020-03-28,17.033086
Switzerland,,2020-03-29,34.066172
Switzerland,,2020-03-30,34.066172
Cyprus,,2020-03-07,7.1355900000000005
Cyprus,,2020-03-08,4.75706
Cyprus,,2020-03-09,4.75706
Cyprus,,2020-03-10,4.75706
Cyprus,,2020-03-11,4.75706
Cyprus,,2020-03-12,4.75706
Cyprus,,2020-03-13,4.75706
Cyprus,,2020-03-14,4.75706
Cyprus,,2020-03-15,2.37853
Cyprus,,2020-03-16,7.1355900000000005
Cyprus,,2020-03-17,7.1355900000000005
Cyprus,,2020-03-18,4.75706
Cyprus,,2020-03-19,4.75706
Cyprus,,2020-03-20,2.37853
Cyprus,,2020-03-21,4.75706
Cyprus,,2020-03-22,2.37853
Cyprus,,2020-03-23,4.75706
Cyprus,,2020-03-24,2.37853
Cyprus,,2020-03-25,2.37853
Cyprus,,2020-03-26,2.37853
Cyprus,,2020-03-27,2.37853
Cyprus,,2020-03-28,2.37853
Cyprus,,2020-03-29,4.75706
Cyprus,,2020-03-30,4.75706
Czech Republic,,2020-03-07,42.50278
Czech Republic,,2020-03-08,63.75417
Czech Republic,,2020-03-09,63.75417
Czech Republic,,2020-03-10,21.25139
Czech Republic,,2020-03-11,21.25139
Czech Republic,,2020-03-12,21.25139
Czech Republic,,2020-03-13,21.25139
Czech Republic,,2020-03-14,42.50278
Czech Republic,,2020-03-15,42.50278
Czech Republic,,2020-03-16,42.50278
Czech Republic,,2020-03-17,21.25139
Czech Republic,,2020-03-18,21.25139
Czech Republic,,2020-03-19,21.25139
Czech Republic,,2020-03-20,42.50278
Czech Republic,,2020-03-21,21.25139
Czech Republic,,2020-03-22,42.50278
Czech Republic,,2020-03-23,21.25139
Czech Republic,,2020-03-24,42.50278
Czech Republic,,2020-03-25,42.50278
Czech Republic,,2020-03-26,42.50278
Czech Republic,,2020-03-27,42.50278
Czech Republic,,2020-03-28,21.25139
Czech Republic,,2020-03-29,42.50278
Czech Republic,,2020-03-30,42.50278
Germany,,2020-03-07,497.56753199999997
Germany,,2020-03-08,331.711688
Germany,,2020-03-09,331.711688
Germany,,2020-03-10,331.711688
Germany,,2020-03-11,331.711688
Germany,,2020-03-12,331.711688
Germany,,2020-03-13,331.711688
Germany,,2020-03-14,331.711688
Germany,,2020-03-15,165.855844
Germany,,2020-03-16,497.56753199999997
Germany,,2020-03-17,497.56753199999997
Germany,,2020-03-18,331.711688
Germany,,2020-03-19,331.711688
Germany,,2020-03-20,165.855844
Germany,,2020-03-21,331.711688
Germany,,2020-03-22,165.855844
Germany,,2020-03-23,331.711688
Germany,,2020-03-24,165.855844
Germany,,2020-03-25,165.855844
Germany,,2020-03-26,165.855844
Germany,,2020-03-27,165.855844
Germany,,2020-03-28,165.855844
Germany,,2020-03-29,331.711688
Germany,,2020-03-30,331.711688
Denmark,,2020-03-07,23.189784
Denmark,,2020-03-08,11.594892
Denmark,,2020-03-09,11.594892
Denmark,,2020-03-10,34.784676
Denmark,,2020-03-11,34.784676
Denmark,,2020-03-12,34.784676
Denmark,,2020-03-13,23.189784
Denmark,,2020-03-14,11.594892
Denmark,,2020-03-15,23.189784
Denmark,,2020-03-16,23.189784
Denmark,,2020-03-17,23.189784
Denmark,,2020-03-18,34.784676
Denmark,,2020-03-19,34.784676
Denmark,,2020-03-20,23.189784
Denmark,,2020-03-21,34.784676
Denmark,,2020-03-22,11.594892
Denmark,,2020-03-23,34.784676
Denmark,,2020-03-24,11.594892
Denmark,,2020-03-25,23.189784
Denmark,,2020-03-26,23.189784
Denmark,,2020-03-27,23.189784
Denmark,,2020-03-28,11.594892
Denmark,,2020-03-29,23.189784
Denmark,,2020-03-30,23.189784
Spain,,2020-03-07,280.34249400000004
Spain,,2020-03-08,186.89499600000002
Spain,,2020-03-09,186.89499600000002
Spain,,2020-03-10,186.89499600000002
Spain,,2020-03-11,186.89499600000002
Spain,,2020-03-12,186.89499600000002
Spain,,2020-03-13,186.89499600000002
Spain,,2020-03-14,186.89499600000002
Spain,,2020-03-15,93.44749800000001
Spain,,2020-03-16,280.34249400000004
Spain,,2020-03-17,280.34249400000004
Spain,,2020-03-18,186.89499600000002
Spain,,2020-03-19,186.89499600000002
Spain,,2020-03-20,93.44749800000001
Spain,,2020-03-21,186.89499600000002
Spain,,2020-03-22,93.44749800000001
Spain,,2020-03-23,186.89499600000002
Spain,,2020-03-24,93.44749800000001
Spain,,2020-03-25,93.44749800000001
Spain,,2020-03-26,93.44749800000001
Spain,,2020-03-27,93.44749800000001
Spain,,2020-03-28,93.44749800000001
Spain,,2020-03-29,186.89499600000002
Spain,,2020-03-30,186.89499600000002
Estonia,,2020-03-07,5.283536
Estonia,,2020-03-08,7.925304
Estonia,,2020-03-09,7.925304
Estonia,,2020-03-10,2.641768
Estonia,,2020-03-11,2.641768
Estonia,,2020-03-12,2.641768
Estonia,,2020-03-13,2.641768
Estonia,,2020-03-14,7.925304
Estonia,,2020-03-15,5.283536
Estonia,,2020-03-16,7.925304
Estonia,,2020-03-17,5.283536
Estonia,,2020-03-18,2.641768
Estonia,,2020-03-19,2.641768
Estonia,,2020-03-20,5.283536
Estonia,,2020-03-21,2.641768
Estonia,,2020-03-22,5.283536
Estonia,,2020-03-23,2.641768
Estonia,,2020-03-24,5.283536
Estonia,,2020-03-25,5.283536
Estonia,,2020-03-26,5.283536
Estonia,,2020-03-27,5.283536
Estonia,,2020-03-28,2.641768
Estonia,,2020-03-29,5.283536
Estonia,,2020-03-30,5.283536
Finland,,2020-03-07,22.0722
Finland,,2020-03-08,33.1083
Finland,,2020-03-09,33.1083
Finland,,2020-03-10,11.0361
Finland,,2020-03-11,11.0361
Finland,,2020-03-12,11.0361
Finland,,2020-03-13,11.0361
Finland,,2020-03-14,33.1083
Finland,,2020-03-15,22.0722
Finland,,2020-03-16,33.1083
Finland,,2020-03-17,22.0722
Finland,,2020-03-18,11.0361
Finland,,2020-03-19,11.0361
Finland,,2020-03-20,22.0722
Finland,,2020-03-21,11.0361
Finland,,2020-03-22,22.0722
Finland,,2020-03-23,11.0361
Finland,,2020-03-24,22.0722
Finland,,2020-03-25,22.0722
Finland,,2020-03-26,22.0722
Finland,,2020-03-27,22.0722
Finland,,2020-03-28,11.0361
Finland,,2020-03-29,22.0722
Finland,,2020-03-30,22.0722
France,,2020-03-07,401.923464
France,,2020-03-08,267.948976
France,,2020-03-09,267.948976
France,,2020-03-10,267.948976
France,,2020-03-11,267.948976
France,,2020-03-12,267.948976
France,,2020-03-13,267.948976
France,,2020-03-14,267.948976
France,,2020-03-15,133.974488
France,,2020-03-16,401.923464
France,,2020-03-17,401.923464
France,,2020-03-18,267.948976
France,,2020-03-19,267.948976
France,,2020-03-20,133.974488
France,,2020-03-21,267.948976
France,,2020-03-22,133.974488
France,,2020-03-23,267.948976
France,,2020-03-24,133.974488
France,,2020-03-25,133.974488
France,,2020-03-26,133.974488
France,,2020-03-27,133.974488
France,,2020-03-28,133.974488
France,,2020-03-29,267.948976
France,,2020-03-30,267.948976
Faeroe Islands,,2020-03-07,0.193988
Faeroe Islands,,2020-03-08,0.096994
Faeroe Islands,,2020-03-09,0.29098199999999996
Faeroe Islands,,2020-03-10,0.096994
Faeroe Islands,,2020-03-11,0.096994
Faeroe Islands,,2020-03-12,0.096994
Faeroe Islands,,2020-03-13,0.096994
Faeroe Islands,,2020-03-14,0.29098199999999996
Faeroe Islands,,2020-03-15,0.193988
Faeroe Islands,,2020-03-16,0.387976
Faeroe Islands,,2020-03-17,0.387976
Faeroe Islands,,2020-03-18,0.29098199999999996
Faeroe Islands,,2020-03-19,0.29098199999999996
Faeroe Islands,,2020-03-20,0.193988
Faeroe Islands,,2020-03-21,0.29098199999999996
Faeroe Islands,,2020-03-22,0.193988
Faeroe Islands,,2020-03-23,0.29098199999999996
Faeroe Islands,,2020-03-24,0.193988
Faeroe Islands,,2020-03-25,0.193988
Faeroe Islands,,2020-03-26,0.193988
Faeroe Islands,,2020-03-27,0.193988
Faeroe Islands,,2020-03-28,0.29098199999999996
Faeroe Islands,,2020-03-29,0.193988
Faeroe Islands,,2020-03-30,0.387976
United Kingdom,,2020-03-07,398.933946
United Kingdom,,2020-03-08,265.955964
United Kingdom,,2020-03-09,265.955964
United Kingdom,,2020-03-10,265.955964
United Kingdom,,2020-03-11,265.955964
United Kingdom,,2020-03-12,265.955964
United Kingdom,,2020-03-13,265.955964
United Kingdom,,2020-03-14,265.955964
United Kingdom,,2020-03-15,132.977982
United Kingdom,,2020-03-16,398.933946
United Kingdom,,2020-03-17,398.933946
United Kingdom,,2020-03-18,265.955964
United Kingdom,,2020-03-19,265.955964
United Kingdom,,2020-03-20,132.977982
United Kingdom,,2020-03-21,265.955964
United Kingdom,,2020-03-22,132.977982
United Kingdom,,2020-03-23,265.955964
United Kingdom,,2020-03-24,132.977982
United Kingdom,,2020-03-25,132.977982
United Kingdom,,2020-03-26,132.977982
United Kingdom,,2020-03-27,132.977982
United Kingdom,,2020-03-28,132.977982
United Kingdom,,2020-03-29,265.955964
United Kingdom,,2020-03-30,265.955964
United Kingdom,England,2020-03-07,111.96
United Kingdom,England,2020-03-08,223.92
United Kingdom,England,2020-03-09,223.92
United Kingdom,England,2020-03-10,223.92
United Kingdom,England,2020-03-11,223.92
United Kingdom,England,2020-03-12,223.92
United Kingdom,England,2020-03-13,111.96
United Kingdom,England,2020-03-14,223.92
United Kingdom,England,2020-03-15,335.88
United Kingdom,England,2020-03-16,111.96
United Kingdom,England,2020-03-17,111.96
United Kingdom,England,2020-03-18,223.92
United Kingdom,England,2020-03-19,223.92
United Kingdom,England,2020-03-20,335.88
United Kingdom,England,2020-03-21,223.92
United Kingdom,England,2020-03-22,335.88
United Kingdom,England,2020-03-23,223.92
United Kingdom,England,2020-03-24,335.88
United Kingdom,England,2020-03-25,335.88
United Kingdom,England,2020-03-26,335.88
United Kingdom,England,2020-03-27,335.88
United Kingdom,England,2020-03-28,111.96
United Kingdom,England,2020-03-29,223.92
United Kingdom,England,2020-03-30,223.92
United Kingdom,Northern Ireland,2020-03-07,3.752
United Kingdom,Northern Ireland,2020-03-08,7.504
United Kingdom,Northern Ireland,2020-03-09,7.504
United Kingdom,Northern Ireland,2020-03-10,7.504
United Kingdom,Northern Ireland,2020-03-11,7.504
United Kingdom,Northern Ireland,2020-03-12,7.504
United Kingdom,Northern Ireland,2020-03-13,7.504
United Kingdom,Northern Ireland,2020-03-14,7.504
United Kingdom,Northern Ireland,2020-03-15,11.256
United Kingdom,Northern Ireland,2020-03-16,3.752
United Kingdom,Northern Ireland,2020-03-17,3.752
United Kingdom,Northern Ireland,2020-03-18,7.504
United Kingdom,Northern Ireland,2020-03-19,7.504
United Kingdom,Northern Ireland,2020-03-20,11.256
United Kingdom,Northern Ireland,2020-03-21,7.504
United Kingdom,Northern Ireland,2020-03-22,11.256
United Kingdom,Northern Ireland,2020-03-23,7.504
United Kingdom,Northern Ireland,2020-03-24,11.256
United Kingdom,Northern Ireland,2020-03-25,11.256
United Kingdom,Northern Ireland,2020-03-26,11.256
United Kingdom,Northern Ireland,2020-03-27,11.256
United Kingdom,Northern Ireland,2020-03-28,3.752
United Kingdom,Northern Ireland,2020-03-29,7.504
United Kingdom,Northern Ireland,2020-03-30,7.504
United Kingdom,Scotland,2020-03-07,21.748
United Kingdom,Scotland,2020-03-08,32.622
United Kingdom,Scotland,2020-03-09,32.622
United Kingdom,Scotland,2020-03-10,10.874
United Kingdom,Scotland,2020-03-11,10.874
United Kingdom,Scotland,2020-03-12,10.874
United Kingdom,Scotland,2020-03-13,10.874
United Kingdom,Scotland,2020-03-14,32.622
United Kingdom,Scotland,2020-03-15,21.748
United Kingdom,Scotland,2020-03-16,21.748
United Kingdom,Scotland,2020-03-17,21.748
United Kingdom,Scotland,2020-03-18,10.874
United Kingdom,Scotland,2020-03-19,10.874
United Kingdom,Scotland,2020-03-20,21.748
United Kingdom,Scotland,2020-03-21,10.874
United Kingdom,Scotland,2020-03-22,21.748
United Kingdom,Scotland,2020-03-23,10.874
United Kingdom,Scotland,2020-03-24,21.748
United Kingdom,Scotland,2020-03-25,21.748
United Kingdom,Scotland,2020-03-26,21.748
United Kingdom,Scotland,2020-03-27,21.748
United Kingdom,Scotland,2020-03-28,10.874
United Kingdom,Scotland,2020-03-29,21.748
United Kingdom,Scotland,2020-03-30,21.748
United Kingdom,Wales,2020-03-07,18.762
United Kingdom,Wales,2020-03-08,12.508
United Kingdom,Wales,2020-03-09,12.508
United Kingdom,Wales,2020-03-10,12.508
United Kingdom,Wales,2020-03-11,12.508
United Kingdom,Wales,2020-03-12,12.508
United Kingdom,Wales,2020-03-13,12.508
United Kingdom,Wales,2020-03-14,12.508
United Kingdom,Wales,2020-03-15,6.254
United Kingdom,Wales,2020-03-16,18.762
United Kingdom,Wales,2020-03-17,18.762
United Kingdom,Wales,2020-03-18,12.508
United Kingdom,Wales,2020-03-19,12.508
United Kingdom,Wales,2020-03-20,6.254
United Kingdom,Wales,2020-03-21,12.508
United Kingdom,Wales,2020-03-22,6.254
United Kingdom,Wales,2020-03-23,12.508
United Kingdom,Wales,2020-03-24,6.254
United Kingdom,Wales,2020-03-25,6.254
United Kingdom,Wales,2020-03-26,6.254
United Kingdom,Wales,2020-03-27,6.254
United Kingdom,Wales,2020-03-28,6.254
United Kingdom,Wales,2020-03-29,12.508
United Kingdom,Wales,2020-03-30,12.508
Georgia,,2020-03-07,14.924
Georgia,,2020-03-08,22.386
Georgia,,2020-03-09,7.462
Georgia,,2020-03-10,22.386
Georgia,,2020-03-11,22.386
Georgia,,2020-03-12,22.386
Georgia,,2020-03-13,22.386
Georgia,,2020-03-14,7.462
Georgia,,2020-03-15,14.924
Georgia,,2020-03-16,7.462
Georgia,,2020-03-17,0.0
Georgia,,2020-03-18,7.462
Georgia,,2020-03-19,7.462
Georgia,,2020-03-20,14.924
Georgia,,2020-03-21,7.462
Georgia,,2020-03-22,14.924
Georgia,,2020-03-23,7.462
Georgia,,2020-03-24,14.924
Georgia,,2020-03-25,14.924
Georgia,,2020-03-26,14.924
Georgia,,2020-03-27,14.924
Georgia,,2020-03-28,7.462
Georgia,,2020-03-29,14.924
Georgia,,2020-03-30,14.924
Greece,,2020-03-07,64.36600800000001
Greece,,2020-03-08,42.910672000000005
Greece,,2020-03-09,42.910672000000005
Greece,,2020-03-10,42.910672000000005
Greece,,2020-03-11,42.910672000000005
Greece,,2020-03-12,42.910672000000005
Greece,,2020-03-13,42.910672000000005
Greece,,2020-03-14,42.910672000000005
Greece,,2020-03-15,21.455336000000003
Greece,,2020-03-16,64.36600800000001
Greece,,2020-03-17,64.36600800000001
Greece,,2020-03-18,42.910672000000005
Greece,,2020-03-19,42.910672000000005
Greece,,2020-03-20,21.455336000000003
Greece,,2020-03-21,42.910672000000005
Greece,,2020-03-22,21.455336000000003
Greece,,2020-03-23,42.910672000000005
Greece,,2020-03-24,21.455336000000003
Greece,,2020-03-25,21.455336000000003
Greece,,2020-03-26,21.455336000000003
Greece,,2020-03-27,21.455336000000003
Greece,,2020-03-28,21.455336000000003
Greece,,2020-03-29,42.910672000000005
Greece,,2020-03-30,42.910672000000005
Greenland,,2020-03-07,0.11205
Greenland,,2020-03-08,0.2241
Greenland,,2020-03-09,0.2241
Greenland,,2020-03-10,0.2241
Greenland,,2020-03-11,0.2241
Greenland,,2020-03-12,0.2241
Greenland,,2020-03-13,0.2241
Greenland,,2020-03-14,0.2241
Greenland,,2020-03-15,0.33615
Greenland,,2020-03-16,0.11205
Greenland,,2020-03-17,0.11205
Greenland,,2020-03-18,0.2241
Greenland,,2020-03-19,0.2241
Greenland,,2020-03-20,0.33615
Greenland,,2020-03-21,0.2241
Greenland,,2020-03-22,0.33615
Greenland,,2020-03-23,0.2241
Greenland,,2020-03-24,0.33615
Greenland,,2020-03-25,0.33615
Greenland,,2020-03-26,0.33615
Greenland,,2020-03-27,0.33615
Greenland,,2020-03-28,0.11205
Greenland,,2020-03-29,0.2241
Greenland,,2020-03-30,0.2241
Croatia,,2020-03-07,16.3576
Croatia,,2020-03-08,8.1788
Croatia,,2020-03-09,24.5364
Croatia,,2020-03-10,8.1788
Croatia,,2020-03-11,8.1788
Croatia,,2020-03-12,8.1788
Croatia,,2020-03-13,16.3576
Croatia,,2020-03-14,24.5364
Croatia,,2020-03-15,16.3576
Croatia,,2020-03-16,32.7152
Croatia,,2020-03-17,32.7152
Croatia,,2020-03-18,24.5364
Croatia,,2020-03-19,24.5364
Croatia,,2020-03-20,16.3576
Croatia,,2020-03-21,24.5364
Croatia,,2020-03-22,16.3576
Croatia,,2020-03-23,24.5364
Croatia,,2020-03-24,16.3576
Croatia,,2020-03-25,16.3576
Croatia,,2020-03-26,16.3576
Croatia,,2020-03-27,16.3576
Croatia,,2020-03-28,8.1788
Croatia,,2020-03-29,16.3576
Croatia,,2020-03-30,16.3576
Hungary,,2020-03-07,19.53757
Hungary,,2020-03-08,39.07514
Hungary,,2020-03-09,39.07514
Hungary,,2020-03-10,0.0
Hungary,,2020-03-11,0.0
Hungary,,2020-03-12,0.0
Hungary,,2020-03-13,19.53757
Hungary,,2020-03-14,39.07514
Hungary,,2020-03-15,19.53757
Hungary,,2020-03-16,58.61270999999999
Hungary,,2020-03-17,58.61270999999999
Hungary,,2020-03-18,39.07514
Hungary,,2020-03-19,39.07514
Hungary,,2020-03-20,58.61270999999999
Hungary,,2020-03-21,39.07514
Hungary,,2020-03-22,58.61270999999999
Hungary,,2020-03-23,39.07514
Hungary,,2020-03-24,58.61270999999999
Hungary,,2020-03-25,58.61270999999999
Hungary,,2020-03-26,58.61270999999999
Hungary,,2020-03-27,58.61270999999999
Hungary,,2020-03-28,19.53757
Hungary,,2020-03-29,39.07514
Hungary,,2020-03-30,39.07514
Ireland,,2020-03-07,29.121036000000004
Ireland,,2020-03-08,19.414024
Ireland,,2020-03-09,19.414024
Ireland,,2020-03-10,19.414024
Ireland,,2020-03-11,19.414024
Ireland,,2020-03-12,19.414024
Ireland,,2020-03-13,19.414024
Ireland,,2020-03-14,19.414024
Ireland,,2020-03-15,9.707012
Ireland,,2020-03-16,29.121036000000004
Ireland,,2020-03-17,29.121036000000004
Ireland,,2020-03-18,19.414024
Ireland,,2020-03-19,19.414024
Ireland,,2020-03-20,9.707012
Ireland,,2020-03-21,19.414024
Ireland,,2020-03-22,9.707012
Ireland,,2020-03-23,19.414024
Ireland,,2020-03-24,9.707012
Ireland,,2020-03-25,9.707012
Ireland,,2020-03-26,9.707012
Ireland,,2020-03-27,9.707012
Ireland,,2020-03-28,9.707012
Ireland,,2020-03-29,19.414024
Ireland,,2020-03-30,19.414024
Iceland,,2020-03-07,0.707148
Iceland,,2020-03-08,1.414296
Iceland,,2020-03-09,1.414296
Iceland,,2020-03-10,1.414296
Iceland,,2020-03-11,1.414296
Iceland,,2020-03-12,1.414296
Iceland,,2020-03-13,1.414296
Iceland,,2020-03-14,1.414296
Iceland,,2020-03-15,2.121444
Iceland,,2020-03-16,0.707148
Iceland,,2020-03-17,0.707148
