CountryName,RegionName,Date,PredictedDailyNewCases
Kenya,,2020-08-02,84519.7272595232
Kenya,,2020-08-03,84519.7272595232
Kenya,,2020-08-04,126779.5908892848
Kyrgyz Republic,,2020-08-01,638.22927424
Kyrgyz Republic,,2020-08-02,1914.6878227200002
Kyrgyz Republic,,2020-08-03,2552.91709696
Kyrgyz Republic,,2020-08-04,1914.6878227200002
Cambodia,,2020-08-01,4224.894960652865
Cambodia,,2020-08-02,8449.78992130573
Cambodia,,2020-08-03,8449.78992130573
Cambodia,,2020-08-04,12674.684881958594
South Korea,,2020-08-01,42659.19459496858
South Korea,,2020-08-02,85318.38918993717
South Korea,,2020-08-03,85318.38918993717
South Korea,,2020-08-04,85318.38918993717
Kuwait,,2020-08-01,547.754424367392
Kuwait,,2020-08-02,821.631636551088
Kuwait,,2020-08-03,1095.508848734784
Kuwait,,2020-08-04,821.631636551088
Laos,,2020-08-01,1380.6790002822568
Laos,,2020-08-02,1595.676195553568
Laos,,2020-08-03,1595.676195553568
Laos,,2020-08-04,1595.676195553568
Lebanon,,2020-08-01,750.52437849
Lebanon,,2020-08-02,1501.04875698
Lebanon,,2020-08-03,1501.04875698
Lebanon,,2020-08-04,2251.5731354699997
Liberia,,2020-08-01,371.56062922446404
Liberia,,2020-08-02,743.1212584489281
Liberia,,2020-08-03,743.1212584489281
Liberia,,2020-08-04,1114.681887673392
Libya,,2020-08-01,713.6521147758241
Libya,,2020-08-02,1427.3042295516482
Libya,,2020-08-03,1427.3042295516482
Libya,,2020-08-04,2140.956344327472
Sri Lanka,,2020-08-01,7513.4224
Sri Lanka,,2020-08-02,15026.8448
Sri Lanka,,2020-08-03,15026.8448
Sri Lanka,,2020-08-04,22540.2672
Lesotho,,2020-08-01,71.107528470784
Lesotho,,2020-08-02,142.215056941568
Lesotho,,2020-08-03,142.215056941568
Lesotho,,2020-08-04,213.32258541235203
Lithuania,,2020-08-01,124.50390972942401
Lithuania,,2020-08-02,249.00781945884802
Lithuania,,2020-08-03,249.00781945884802
Lithuania,,2020-08-04,373.511729188272
Luxembourg,,2020-08-01,5.909333151744
Luxembourg,,2020-08-02,11.818666303488
Luxembourg,,2020-08-03,11.818666303488
Luxembourg,,2020-08-04,17.727999455232002
Latvia,,2020-08-01,59.385025244224
Latvia,,2020-08-02,118.770050488448
Latvia,,2020-08-03,118.770050488448
Latvia,,2020-08-04,178.15507573267197
Macao,,2020-08-01,0.4122611301026297
Macao,,2020-08-02,6.3834245839360015
Macao,,2020-08-03,28.52917599042071
Macao,,2020-08-04,6.3834245839360015
Morocco,,2020-08-01,20769.580560368708
Morocco,,2020-08-02,41539.161120737415
Morocco,,2020-08-03,41539.161120737415
Morocco,,2020-08-04,62308.74168110612
Moldova,,2020-08-01,201.172579995024
Moldova,,2020-08-02,804.690319980096
Moldova,,2020-08-03,804.690319980096
Moldova,,2020-08-04,603.5177399850721
Madagascar,,2020-08-01,11035.391567478784
Madagascar,,2020-08-02,22070.783134957568
Madagascar,,2020-08-03,22070.783134957568
Madagascar,,2020-08-04,33106.17470243635
Mexico,,2020-08-01,254785.8396169751
Mexico,,2020-08-02,509571.6792339502
Mexico,,2020-08-03,509571.6792339502
Mexico,,2020-08-04,764357.5188509254
Mali,,2020-08-01,11646.664183555202
Mali,,2020-08-02,5823.332091777601
Mali,,2020-08-03,5823.332091777601
Mali,,2020-08-04,0.0
Myanmar,,2020-08-01,92306.93419123281
Myanmar,,2020-08-02,46153.467095616405
Myanmar,,2020-08-03,46153.467095616405
Myanmar,,2020-08-04,0.0
Mongolia,,2020-08-01,160.803500212224
Mongolia,,2020-08-02,160.803500212224
Mongolia,,2020-08-03,160.803500212224
Mongolia,,2020-08-04,160.803500212224
Mozambique,,2020-08-01,13920.188388887103
Mozambique,,2020-08-02,27840.376777774207
Mozambique,,2020-08-03,27840.376777774207
Mozambique,,2020-08-04,41760.56516666131
Mauritania,,2020-08-01,310.227491452176
Mauritania,,2020-08-02,620.454982904352
Mauritania,,2020-08-03,620.454982904352
Mauritania,,2020-08-04,930.6824743565281
Mauritius,,2020-08-01,51.231733817888
Mauritius,,2020-08-02,51.231733817888
Mauritius,,2020-08-03,51.231733817888
Mauritius,,2020-08-04,51.231733817888
Malawi,,2020-08-01,5266.878067027601
Malawi,,2020-08-02,10533.756134055202
Malawi,,2020-08-03,10533.756134055202
Malawi,,2020-08-04,15800.634201082801
Malaysia,,2020-08-01,31809.653507271196
Malaysia,,2020-08-02,15904.826753635598
Malaysia,,2020-08-03,15904.826753635598
Malaysia,,2020-08-04,0.0
Namibia,,2020-08-01,95.9032407204
Namibia,,2020-08-02,191.8064814408
Namibia,,2020-08-03,191.8064814408
Namibia,,2020-08-04,287.70972216120003
Niger,,2020-08-01,8058.9746388912645
Niger,,2020-08-02,16117.949277782529
Niger,,2020-08-03,16117.949277782529
Niger,,2020-08-04,24176.923916673797
Nigeria,,2020-08-01,613870.6203210816
Nigeria,,2020-08-02,1227741.2406421632
Nigeria,,2020-08-03,1227741.2406421632
Nigeria,,2020-08-04,1841611.8609632447
Nicaragua,,2020-08-01,668.845733650704
Nicaragua,,2020-08-02,1337.691467301408
Nicaragua,,2020-08-03,1337.691467301408
Nicaragua,,2020-08-04,2006.5372009521122
Netherlands,,2020-08-01,4750.527149668625
Netherlands,,2020-08-02,9501.05429933725
Netherlands,,2020-08-03,9501.05429933725
Netherlands,,2020-08-04,14251.581449005875
Norway,,2020-08-01,451.874673934336
Norway,,2020-08-02,903.749347868672
Norway,,2020-08-03,903.749347868672
Norway,,2020-08-04,903.749347868672
Nepal,,2020-08-01,12622.855957002257
Nepal,,2020-08-02,25245.711914004514
Nepal,,2020-08-03,25245.711914004514
Nepal,,2020-08-04,37868.567871006766
New Zealand,,2020-08-01,763.779528
New Zealand,,2020-08-02,763.779528
New Zealand,,2020-08-03,763.779528
New Zealand,,2020-08-04,763.779528
Oman,,2020-08-01,373.182496756624
Oman,,2020-08-02,746.364993513248
Oman,,2020-08-03,746.364993513248
Oman,,2020-08-04,1119.5474902698722
Pakistan,,2020-08-01,720563.5033264144
Pakistan,,2020-08-02,1441127.0066528288
Pakistan,,2020-08-03,1441127.0066528288
Pakistan,,2020-08-04,2161690.509979243
Panama,,2020-08-01,279.140288930064
Panama,,2020-08-02,558.280577860128
Panama,,2020-08-03,558.280577860128
Panama,,2020-08-04,837.420866790192
Peru,,2020-08-01,16372.999990936576
Peru,,2020-08-02,32745.999981873152
Peru,,2020-08-03,32745.999981873152
Peru,,2020-08-04,49118.99997280973
Philippines,,2020-08-01,181994.11946070535
Philippines,,2020-08-02,363988.2389214107
Philippines,,2020-08-03,363988.2389214107
Philippines,,2020-08-04,545982.3583821161
Papua New Guinea,,2020-08-01,2370.1976029393923
Papua New Guinea,,2020-08-02,1185.0988014696961
Papua New Guinea,,2020-08-03,1185.0988014696961
Papua New Guinea,,2020-08-04,0.0
Poland,,2020-08-01,23077.921731012866
Poland,,2020-08-02,46155.84346202573
Poland,,2020-08-03,46155.84346202573
Poland,,2020-08-04,69233.76519303859
Puerto Rico,,2020-08-01,163.34404309454405
Puerto Rico,,2020-08-02,326.6880861890881
Puerto Rico,,2020-08-03,326.6880861890881
Puerto Rico,,2020-08-04,490.03212928363206
Portugal,,2020-08-01,1691.4340771943043
Portugal,,2020-08-02,3382.8681543886087
Portugal,,2020-08-03,3382.8681543886087
Portugal,,2020-08-04,5074.302231582912
Paraguay,,2020-08-01,774.1907801126561
Paraguay,,2020-08-02,1548.3815602253121
Paraguay,,2020-08-03,1548.3815602253121
Paraguay,,2020-08-04,2322.572340337968
Palestine,,2020-08-01,1002.0746886513119
Palestine,,2020-08-02,668.0497924342079
Palestine,,2020-08-03,1336.0995848684158
Palestine,,2020-08-04,1002.0746886513119
Qatar,,2020-08-01,123.80363091726402
Qatar,,2020-08-02,247.60726183452803
Qatar,,2020-08-03,247.60726183452803
Qatar,,2020-08-04,371.41089275179206
Kosovo,,2020-08-01,52.4176
Kosovo,,2020-08-02,104.8352
Kosovo,,2020-08-03,104.8352
Kosovo,,2020-08-04,157.25279999999998
Romania,,2020-08-01,6067.746933313537
Romania,,2020-08-02,12135.493866627074
Romania,,2020-08-03,12135.493866627074
Romania,,2020-08-04,18203.24079994061
Russia,,2020-08-01,333982.51090884
Russia,,2020-08-02,667965.02181768
Russia,,2020-08-03,667965.02181768
Russia,,2020-08-04,1001947.5327265201
Rwanda,,2020-08-01,2421.4032505555365
Rwanda,,2020-08-02,4842.806501111073
Rwanda,,2020-08-03,4842.806501111073
Rwanda,,2020-08-04,7264.209751666608
Saudi Arabia,,2020-08-01,18170.982844844944
Saudi Arabia,,2020-08-02,36341.96568968989
Saudi Arabia,,2020-08-03,36341.96568968989
Saudi Arabia,,2020-08-04,54512.94853453483
Sudan,,2020-08-01,27957.890578401428
Sudan,,2020-08-02,55915.781156802856
Sudan,,2020-08-03,55915.781156802856
Sudan,,2020-08-04,83873.67173520429
Senegal,,2020-08-01,4021.7716961536003
Senegal,,2020-08-02,8043.5433923072005
Senegal,,2020-08-03,8043.5433923072005
Senegal,,2020-08-04,12065.315088460799
Singapore,,2020-08-01,508.71467252761596
Singapore,,2020-08-02,1017.4293450552319
Singapore,,2020-08-03,1017.4293450552319
Singapore,,2020-08-04,1526.1440175828477
Solomon Islands,,2020-08-01,13.639154181248001
Solomon Islands,,2020-08-02,6.8195770906240005
Solomon Islands,,2020-08-03,6.8195770906240005
Solomon Islands,,2020-08-04,0.0
Sierra Leone,,2020-08-01,936.3976995794561
Sierra Leone,,2020-08-02,1872.7953991589122
Sierra Leone,,2020-08-03,1872.7953991589122
Sierra Leone,,2020-08-04,2809.1930987383685
El Salvador,,2020-08-01,659.6152562165761
El Salvador,,2020-08-02,1319.2305124331522
El Salvador,,2020-08-03,1319.2305124331522
El Salvador,,2020-08-04,1978.8457686497284
San Marino,,2020-08-01,0.0547884588
San Marino,,2020-08-02,0.0365256392
San Marino,,2020-08-03,0.0730512784
San Marino,,2020-08-04,0.0547884588
Somalia,,2020-08-01,3603.914983803456
Somalia,,2020-08-02,7207.829967606912
Somalia,,2020-08-03,14415.659935213824
Somalia,,2020-08-04,10811.744951410366
Serbia,,2020-08-01,779.9919517288961
Serbia,,2020-08-02,1559.9839034577922
Serbia,,2020-08-03,1559.9839034577922
Serbia,,2020-08-04,2339.9758551866885
South Sudan,,2020-08-01,1927.5331175424003
South Sudan,,2020-08-02,3855.0662350848006
South Sudan,,2020-08-03,7710.132470169601
South Sudan,,2020-08-04,5782.5993526272005
Suriname,,2020-08-01,5.308250113295999
Suriname,,2020-08-02,10.616500226591999
Suriname,,2020-08-03,10.616500226591999
Suriname,,2020-08-04,15.924750339887998
Slovak Republic,,2020-08-01,474.7188613459359
Slovak Republic,,2020-08-02,949.4377226918718
Slovak Republic,,2020-08-03,949.4377226918718
Slovak Republic,,2020-08-04,1424.156584037808
Slovenia,,2020-08-01,68.384431782144
Slovenia,,2020-08-02,136.768863564288
Slovenia,,2020-08-03,136.768863564288
Slovenia,,2020-08-04,205.15329534643197
Sweden,,2020-08-01,1659.15284929
Sweden,,2020-08-02,4977.45854787
Sweden,,2020-08-03,3318.30569858
Sweden,,2020-08-04,4977.45854787
Eswatini,,2020-08-01,20.654879815696
Eswatini,,2020-08-02,41.309759631392
Eswatini,,2020-08-03,41.309759631392
Eswatini,,2020-08-04,61.964639447088
Seychelles,,2020-08-01,0.149806154304
Seychelles,,2020-08-02,0.299612308608
Seychelles,,2020-08-03,0.299612308608
Seychelles,,2020-08-04,0.449418462912
Syria,,2020-08-01,6849.313109388865
Syria,,2020-08-02,4573.158478017424
Syria,,2020-08-03,8826.947381836262
Syria,,2020-08-04,0.0
Chad,,2020-08-01,7665.944832576033
Chad,,2020-08-02,3832.9724162880166
Chad,,2020-08-03,3832.9724162880166
Chad,,2020-08-04,0.0
Togo,,2020-08-01,995.804866253376
Togo,,2020-08-02,1991.609732506752
Togo,,2020-08-03,1991.609732506752
Togo,,2020-08-04,2987.414598760128
Thailand,,2020-08-01,154250.23823419446
Thailand,,2020-08-02,77125.11911709723
Thailand,,2020-08-03,77125.11911709723
Thailand,,2020-08-04,0.0
Tajikistan,,2020-08-01,1325.203745609104
Tajikistan,,2020-08-02,2650.407491218208
Tajikistan,,2020-08-03,2650.407491218208
Tajikistan,,2020-08-04,3975.6112368273125
