CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Angola,,Angola__nan,2020-06-18,0.0,6.857142857142858,30809762.0
Angola,,Angola__nan,2020-06-19,0.0,6.0,30809762.0
Angola,,Angola__nan,2020-06-20,0.0,5.428571428571429,30809762.0
Angola,,Angola__nan,2020-06-21,0.0,6.142857142857142,30809762.0
Angola,,Angola__nan,2020-06-22,0.0,6.2857142857142865,30809762.0
Angola,,Angola__nan,2020-06-23,0.0,5.857142857142858,30809762.0
Angola,,Angola__nan,2020-06-24,0.0,6.0,30809762.0
Angola,,Angola__nan,2020-06-25,0.0,6.571428571428571,30809762.0
Angola,,Angola__nan,2020-06-26,0.0,5.7142857142857135,30809762.0
Angola,,Angola__nan,2020-06-27,0.0,11.857142857142858,30809762.0
Angola,,Angola__nan,2020-06-28,5.694718202615805,12.0,30809762.0
Angola,,Angola__nan,2020-06-29,2.71236618525682,12.857142857142858,30809762.0
Angola,,Angola__nan,2020-06-30,0.0,13.571428571428573,30809762.0
Albania,,Albania__nan,2020-06-07,0.0,15.571428571428573,2866376.0
Albania,,Albania__nan,2020-06-08,12.209931428720687,17.142857142857142,2866376.0
Albania,,Albania__nan,2020-06-09,0.2655073492977523,19.285714285714285,2866376.0
Albania,,Albania__nan,2020-06-10,16.331402333197268,22.428571428571423,2866376.0
Albania,,Albania__nan,2020-06-11,9.172403200000002,26.857142857142854,2866376.0
Albania,,Albania__nan,2020-06-12,9.172403200000002,29.142857142857146,2866376.0
Albania,,Albania__nan,2020-06-13,9.172403200000002,33.142857142857146,2866376.0
Albania,,Albania__nan,2020-06-14,9.172403200000002,39.285714285714285,2866376.0
Albania,,Albania__nan,2020-06-15,9.172403200000002,46.714285714285715,2866376.0
Albania,,Albania__nan,2020-06-16,9.172403200000002,53.28571428571429,2866376.0
Albania,,Albania__nan,2020-06-17,9.172403200000002,54.42857142857143,2866376.0
Albania,,Albania__nan,2020-06-18,4.586201600000001,57.57142857142857,2866376.0
Albania,,Albania__nan,2020-06-19,4.586201600000001,60.28571428571429,2866376.0
Albania,,Albania__nan,2020-06-20,4.586201600000001,61.0,2866376.0
Albania,,Albania__nan,2020-06-21,4.586201600000001,63.0,2866376.0
Albania,,Albania__nan,2020-06-22,4.586201600000001,57.85714285714285,2866376.0
Albania,,Albania__nan,2020-06-23,4.586201600000001,53.57142857142857,2866376.0
Albania,,Albania__nan,2020-06-24,4.586201600000001,56.0,2866376.0
Albania,,Albania__nan,2020-06-25,4.586201600000001,57.714285714285715,2866376.0
Albania,,Albania__nan,2020-06-26,4.586201600000001,61.57142857142857,2866376.0
Albania,,Albania__nan,2020-06-27,13.58216333135132,62.714285714285715,2866376.0
Albania,,Albania__nan,2020-06-28,0.0,62.85714285714285,2866376.0
Albania,,Albania__nan,2020-06-29,12.759827561851244,67.28571428571429,2866376.0
Albania,,Albania__nan,2020-06-30,0.0,69.71428571428571,2866376.0
Andorra,,Andorra__nan,2020-06-07,0.0,12.571428571428573,77006.0
Andorra,,Andorra__nan,2020-06-08,0.616048,12.428571428571427,77006.0
Andorra,,Andorra__nan,2020-06-09,0.0,1.1428571428571428,77006.0
Andorra,,Andorra__nan,2020-06-10,0.4928384,0.14285714285714285,77006.0
Andorra,,Andorra__nan,2020-06-11,0.3696288,0.0,77006.0
Andorra,,Andorra__nan,2020-06-12,0.616048,0.14285714285714285,77006.0
Andorra,,Andorra__nan,2020-06-13,0.616048,0.14285714285714285,77006.0
Andorra,,Andorra__nan,2020-06-14,0.616048,0.14285714285714285,77006.0
Andorra,,Andorra__nan,2020-06-15,0.616048,0.14285714285714285,77006.0
Andorra,,Andorra__nan,2020-06-16,0.616048,0.2857142857142857,77006.0
Andorra,,Andorra__nan,2020-06-17,0.616048,0.2857142857142857,77006.0
Andorra,,Andorra__nan,2020-06-18,0.616048,0.42857142857142855,77006.0
Andorra,,Andorra__nan,2020-06-19,0.616048,0.2857142857142857,77006.0
Andorra,,Andorra__nan,2020-06-20,0.616048,0.2857142857142857,77006.0
Andorra,,Andorra__nan,2020-06-21,0.616048,0.2857142857142857,77006.0
Andorra,,Andorra__nan,2020-06-22,0.616048,0.2857142857142857,77006.0
Andorra,,Andorra__nan,2020-06-23,0.616048,0.14285714285714285,77006.0
Andorra,,Andorra__nan,2020-06-24,0.616048,0.14285714285714285,77006.0
Andorra,,Andorra__nan,2020-06-25,0.616048,0.0,77006.0
Andorra,,Andorra__nan,2020-06-26,0.616048,0.0,77006.0
Andorra,,Andorra__nan,2020-06-27,0.616048,0.0,77006.0
Andorra,,Andorra__nan,2020-06-28,0.0,0.0,77006.0
Andorra,,Andorra__nan,2020-06-29,0.616048,0.0,77006.0
Andorra,,Andorra__nan,2020-06-30,0.0,0.0,77006.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-07,0.0,607.2857142857142,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-08,77.047672,597.7142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-09,0.0,588.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-10,61.63813760000001,592.5714285714286,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-11,30.819068800000004,566.8571428571429,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-12,30.819068800000004,551.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-13,30.819068800000004,531.7142857142857,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-14,30.819068800000004,498.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-15,30.819068800000004,465.71428571428567,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-16,30.819068800000004,439.71428571428567,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-17,30.819068800000004,408.1428571428572,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-18,15.409534400000002,395.1428571428572,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-19,15.409534400000002,378.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-20,15.409534400000002,363.28571428571433,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-21,15.409534400000002,375.8571428571428,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-22,15.409534400000002,381.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-23,15.409534400000002,385.8571428571428,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-24,15.409534400000002,395.57142857142856,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-25,46.2286032,401.57142857142856,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-26,46.2286032,404.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-27,46.2286032,403.8571428571428,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-28,0.0,410.28571428571433,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-29,77.047672,420.4285714285714,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-06-30,0.0,426.28571428571433,9630959.0
Argentina,,Argentina__nan,2020-06-07,0.0,849.0,44494502.0
Argentina,,Argentina__nan,2020-06-08,0.0,886.4285714285713,44494502.0
Argentina,,Argentina__nan,2020-06-09,0.0,920.2857142857144,44494502.0
Argentina,,Argentina__nan,2020-06-10,103.06558382284929,959.8571428571428,44494502.0
Argentina,,Argentina__nan,2020-06-11,119.46826347761564,1025.142857142857,44494502.0
Argentina,,Argentina__nan,2020-06-12,142.3824064,1103.857142857143,44494502.0
Argentina,,Argentina__nan,2020-06-13,142.3824064,1182.142857142857,44494502.0
Argentina,,Argentina__nan,2020-06-14,142.35206504328966,1254.7142857142858,44494502.0
Argentina,,Argentina__nan,2020-06-15,104.20321478081966,1309.2857142857142,44494502.0
Argentina,,Argentina__nan,2020-06-16,38.945207054480115,1342.5714285714287,44494502.0
Argentina,,Argentina__nan,2020-06-17,0.0,1366.4285714285713,44494502.0
Argentina,,Argentina__nan,2020-06-18,0.0,1448.142857142857,44494502.0
Argentina,,Argentina__nan,2020-06-19,2.6603906466090286,1543.7142857142858,44494502.0
Argentina,,Argentina__nan,2020-06-20,22.378581307355685,1558.428571428571,44494502.0
Argentina,,Argentina__nan,2020-06-21,31.64876997810229,1601.142857142857,44494502.0
Argentina,,Argentina__nan,2020-06-22,35.95332598484636,1735.142857142857,44494502.0
Argentina,,Argentina__nan,2020-06-23,31.76876732458434,1863.4285714285716,44494502.0
Argentina,,Argentina__nan,2020-06-24,42.87855387708311,2042.7142857142856,44494502.0
Argentina,,Argentina__nan,2020-06-25,29.102338247072748,2135.285714285714,44494502.0
Argentina,,Argentina__nan,2020-06-26,13.295532422744964,2253.285714285714,44494502.0
Argentina,,Argentina__nan,2020-06-27,0.0,2362.857142857143,44494502.0
Argentina,,Argentina__nan,2020-06-28,1.2868400871690384,2449.714285714286,44494502.0
Argentina,,Argentina__nan,2020-06-29,3.79188590727414,2476.714285714286,44494502.0
Argentina,,Argentina__nan,2020-06-30,0.0,2475.285714285714,44494502.0
Australia,,Australia__nan,2020-06-07,0.25253721079048924,9.0,24992369.0
Australia,,Australia__nan,2020-06-08,7.640987410691214,6.571428571428571,24992369.0
Australia,,Australia__nan,2020-06-09,0.0,6.428571428571429,24992369.0
Australia,,Australia__nan,2020-06-10,47.16142423298225,6.428571428571429,24992369.0
Australia,,Australia__nan,2020-06-11,56.56893664659456,6.0,24992369.0
Australia,,Australia__nan,2020-06-12,72.82821258229146,6.0,24992369.0
Australia,,Australia__nan,2020-06-13,79.9755808,8.714285714285714,24992369.0
Australia,,Australia__nan,2020-06-14,79.9755808,10.0,24992369.0
Australia,,Australia__nan,2020-06-15,70.13732265338017,11.428571428571427,24992369.0
Australia,,Australia__nan,2020-06-16,52.90104311085349,13.714285714285715,24992369.0
Australia,,Australia__nan,2020-06-17,25.934722586562618,15.142857142857142,24992369.0
Australia,,Australia__nan,2020-06-18,25.769017524197512,17.142857142857142,24992369.0
Australia,,Australia__nan,2020-06-19,27.678128519643668,16.714285714285715,24992369.0
Australia,,Australia__nan,2020-06-20,38.737731481192235,20.142857142857142,24992369.0
Australia,,Australia__nan,2020-06-21,39.9877904,19.857142857142858,24992369.0
Australia,,Australia__nan,2020-06-22,39.9877904,20.714285714285715,24992369.0
Australia,,Australia__nan,2020-06-23,39.9877904,21.571428571428577,24992369.0
Australia,,Australia__nan,2020-06-24,39.9877904,23.857142857142854,24992369.0
Australia,,Australia__nan,2020-06-25,39.9877904,26.57142857142857,24992369.0
Australia,,Australia__nan,2020-06-26,39.9877904,27.142857142857146,24992369.0
Australia,,Australia__nan,2020-06-27,39.9877904,32.142857142857146,24992369.0
Australia,,Australia__nan,2020-06-28,5.0522406281320915,41.42857142857143,24992369.0
Australia,,Australia__nan,2020-06-29,17.160585120643766,48.85714285714285,24992369.0
Australia,,Australia__nan,2020-06-30,0.0,57.0,24992369.0
Austria,,Austria__nan,2020-06-07,0.0,24.42857142857143,8847037.0
Austria,,Austria__nan,2020-06-08,70.776296,33.57142857142857,8847037.0
Austria,,Austria__nan,2020-06-09,0.0,31.42857142857143,8847037.0
Austria,,Austria__nan,2020-06-10,56.6210368,33.42857142857143,8847037.0
Austria,,Austria__nan,2020-06-11,28.3105184,32.714285714285715,8847037.0
Austria,,Austria__nan,2020-06-12,28.3105184,31.57142857142857,8847037.0
Austria,,Austria__nan,2020-06-13,28.3105184,25.714285714285715,8847037.0
Austria,,Austria__nan,2020-06-14,28.3105184,29.57142857142857,8847037.0
Austria,,Austria__nan,2020-06-15,28.3105184,23.857142857142854,8847037.0
Austria,,Austria__nan,2020-06-16,28.3105184,30.0,8847037.0
Austria,,Austria__nan,2020-06-17,14.1552592,28.285714285714285,8847037.0
Austria,,Austria__nan,2020-06-18,14.1552592,27.0,8847037.0
Austria,,Austria__nan,2020-06-19,14.1552592,29.57142857142857,8847037.0
Austria,,Austria__nan,2020-06-20,14.1552592,35.0,8847037.0
Austria,,Austria__nan,2020-06-21,14.1552592,33.142857142857146,8847037.0
Austria,,Austria__nan,2020-06-22,14.1552592,35.0,8847037.0
Austria,,Austria__nan,2020-06-23,14.1552592,31.285714285714285,8847037.0
Austria,,Austria__nan,2020-06-24,14.1552592,35.142857142857146,8847037.0
Austria,,Austria__nan,2020-06-25,14.1552592,36.285714285714285,8847037.0
Austria,,Austria__nan,2020-06-26,14.1552592,35.857142857142854,8847037.0
Austria,,Austria__nan,2020-06-27,28.3105184,36.714285714285715,8847037.0
Austria,,Austria__nan,2020-06-28,0.0,44.714285714285715,8847037.0
Austria,,Austria__nan,2020-06-29,70.39263694667963,49.0,8847037.0
Austria,,Austria__nan,2020-06-30,0.0,51.14285714285714,8847037.0
Azerbaijan,,Azerbaijan__nan,2020-06-07,0.0,294.14285714285717,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-08,10.633300824979546,316.2857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-09,0.0,322.2857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-10,26.332863621633788,324.2857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-11,20.27315234254144,337.14285714285717,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-12,24.641920493975004,336.85714285714283,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-13,31.67056419685674,333.0,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-14,31.8154688,343.42857142857144,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-15,31.8154688,349.71428571428567,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-16,31.8154688,353.0,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-17,26.35814241681811,351.57142857142856,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-18,15.9077344,349.57142857142856,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-19,15.9077344,364.1428571428572,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-20,15.9077344,381.1428571428572,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-21,15.9077344,396.0,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-22,15.9077344,411.8571428571428,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-23,15.9077344,436.1428571428572,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-24,15.9077344,473.4285714285714,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-25,15.9077344,503.28571428571433,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-26,21.53465639866618,514.5714285714286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-27,47.7232032,521.7142857142857,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-28,0.0,527.8571428571429,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-29,15.211641345112104,537.2857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-06-30,0.0,544.1428571428571,9942334.0
Burundi,,Burundi__nan,2020-06-07,0.0,2.8571428571428568,11175378.0
Burundi,,Burundi__nan,2020-06-08,0.10681207054136328,2.8571428571428568,11175378.0
Burundi,,Burundi__nan,2020-06-09,3.3303751103217265,2.8571428571428568,11175378.0
Burundi,,Burundi__nan,2020-06-10,0.3808247580233058,2.8571428571428568,11175378.0
Burundi,,Burundi__nan,2020-06-11,2.9731495694213836,3.1428571428571432,11175378.0
Burundi,,Burundi__nan,2020-06-12,4.298673613387892,3.1428571428571432,11175378.0
Burundi,,Burundi__nan,2020-06-13,8.329240880041137,0.2857142857142857,11175378.0
Burundi,,Burundi__nan,2020-06-14,11.72035102558269,0.2857142857142857,11175378.0
Burundi,,Burundi__nan,2020-06-15,18.8597384642783,0.2857142857142857,11175378.0
Burundi,,Burundi__nan,2020-06-16,18.61015545285225,3.0,11175378.0
Burundi,,Burundi__nan,2020-06-17,16.252410055885896,3.0,11175378.0
Burundi,,Burundi__nan,2020-06-18,17.43989149057335,2.7142857142857144,11175378.0
Burundi,,Burundi__nan,2020-06-19,16.5652072382275,2.7142857142857144,11175378.0
Burundi,,Burundi__nan,2020-06-20,14.933531987580995,2.7142857142857144,11175378.0
Burundi,,Burundi__nan,2020-06-21,16.7408004491217,8.428571428571429,11175378.0
Burundi,,Burundi__nan,2020-06-22,17.8806048,8.428571428571429,11175378.0
Burundi,,Burundi__nan,2020-06-23,16.661484131355316,5.7142857142857135,11175378.0
Burundi,,Burundi__nan,2020-06-24,27.122212068033456,5.7142857142857135,11175378.0
Burundi,,Burundi__nan,2020-06-25,45.446777893642796,5.7142857142857135,11175378.0
Burundi,,Burundi__nan,2020-06-26,53.6418144,5.7142857142857135,11175378.0
Burundi,,Burundi__nan,2020-06-27,53.6418144,9.428571428571429,11175378.0
Burundi,,Burundi__nan,2020-06-28,0.3818850358411018,3.7142857142857135,11175378.0
Burundi,,Burundi__nan,2020-06-29,3.1914915721983315,3.7142857142857135,11175378.0
Burundi,,Burundi__nan,2020-06-30,0.0,3.7142857142857135,11175378.0
Belgium,,Belgium__nan,2020-06-07,0.0,120.71428571428572,11422068.0
Belgium,,Belgium__nan,2020-06-08,91.37654400000001,118.71428571428572,11422068.0
Belgium,,Belgium__nan,2020-06-09,0.0,117.42857142857143,11422068.0
Belgium,,Belgium__nan,2020-06-10,73.1012352,126.28571428571428,11422068.0
Belgium,,Belgium__nan,2020-06-11,36.5506176,134.85714285714286,11422068.0
Belgium,,Belgium__nan,2020-06-12,36.5506176,130.28571428571428,11422068.0
Belgium,,Belgium__nan,2020-06-13,36.5506176,120.85714285714286,11422068.0
Belgium,,Belgium__nan,2020-06-14,36.5506176,114.71428571428572,11422068.0
Belgium,,Belgium__nan,2020-06-15,36.5506176,107.42857142857143,11422068.0
Belgium,,Belgium__nan,2020-06-16,36.5506176,102.57142857142857,11422068.0
Belgium,,Belgium__nan,2020-06-17,36.5506176,96.42857142857143,11422068.0
Belgium,,Belgium__nan,2020-06-18,36.5506176,91.0,11422068.0
Belgium,,Belgium__nan,2020-06-19,36.5506176,93.85714285714286,11422068.0
Belgium,,Belgium__nan,2020-06-20,18.2753088,90.28571428571428,11422068.0
Belgium,,Belgium__nan,2020-06-21,18.2753088,74.42857142857143,11422068.0
Belgium,,Belgium__nan,2020-06-22,18.2753088,64.28571428571429,11422068.0
Belgium,,Belgium__nan,2020-06-23,36.5506176,93.57142857142857,11422068.0
Belgium,,Belgium__nan,2020-06-24,54.8259264,93.42857142857143,11422068.0
Belgium,,Belgium__nan,2020-06-25,54.8259264,94.14285714285714,11422068.0
Belgium,,Belgium__nan,2020-06-26,54.8259264,90.0,11422068.0
Belgium,,Belgium__nan,2020-06-27,54.8259264,94.14285714285714,11422068.0
Belgium,,Belgium__nan,2020-06-28,0.0,106.42857142857143,11422068.0
Belgium,,Belgium__nan,2020-06-29,91.37654400000001,115.85714285714286,11422068.0
Belgium,,Belgium__nan,2020-06-30,0.0,88.14285714285714,11422068.0
Benin,,Benin__nan,2020-06-07,4.569979988320721,4.142857142857143,11485048.0
Benin,,Benin__nan,2020-06-08,2.907169246144915,6.428571428571429,11485048.0
Benin,,Benin__nan,2020-06-09,2.285431664681642,8.714285714285714,11485048.0
Benin,,Benin__nan,2020-06-10,5.764518983493917,8.714285714285714,11485048.0
Benin,,Benin__nan,2020-06-11,16.653209854276234,6.2857142857142865,11485048.0
Benin,,Benin__nan,2020-06-12,30.068641221751612,18.142857142857142,11485048.0
Benin,,Benin__nan,2020-06-13,32.740979645251834,21.571428571428577,11485048.0
Benin,,Benin__nan,2020-06-14,33.86013858612786,25.857142857142854,11485048.0
Benin,,Benin__nan,2020-06-15,31.994808406053586,27.857142857142854,11485048.0
Benin,,Benin__nan,2020-06-16,21.573133630825854,32.42857142857143,11485048.0
Benin,,Benin__nan,2020-06-17,8.254223156535394,38.142857142857146,11485048.0
Benin,,Benin__nan,2020-06-18,10.003978573652564,41.714285714285715,11485048.0
Benin,,Benin__nan,2020-06-19,7.996142849293477,37.42857142857143,11485048.0
Benin,,Benin__nan,2020-06-20,10.780459567836937,34.0,11485048.0
Benin,,Benin__nan,2020-06-21,14.153308501567656,46.14285714285714,11485048.0
Benin,,Benin__nan,2020-06-22,13.293985185158732,46.28571428571429,11485048.0
Benin,,Benin__nan,2020-06-23,8.973090982042526,45.42857142857143,11485048.0
Benin,,Benin__nan,2020-06-24,12.469316312699695,47.14285714285714,11485048.0
Benin,,Benin__nan,2020-06-25,16.724370161974367,60.0,11485048.0
Benin,,Benin__nan,2020-06-26,16.17274161614581,57.57142857142857,11485048.0
Benin,,Benin__nan,2020-06-27,14.419372226879952,67.71428571428571,11485048.0
Benin,,Benin__nan,2020-06-28,3.9727815357708933,54.85714285714285,11485048.0
Benin,,Benin__nan,2020-06-29,9.03975255838775,54.28571428571429,11485048.0
Benin,,Benin__nan,2020-06-30,0.0,49.85714285714285,11485048.0
Burkina Faso,,Burkina Faso__nan,2020-06-07,0.14016723253218116,6.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-08,0.10306106054265118,6.142857142857142,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-09,0.0,1.4285714285714286,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-10,6.609609026416756,1.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-11,13.311165641336036,1.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-12,23.90646268277975,0.5714285714285714,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-13,33.06254079312322,0.5714285714285714,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-14,41.73792643124516,0.7142857142857143,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-15,45.04655768839733,0.5714285714285714,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-16,34.05690001396962,0.5714285714285714,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-17,28.570138777825072,1.1428571428571428,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-18,26.4974518011976,1.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-19,26.75657157942455,1.1428571428571428,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-20,30.96731339722671,1.2857142857142858,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-21,31.602456,1.2857142857142858,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-22,31.602456,1.2857142857142858,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-23,31.602456,1.7142857142857142,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-24,31.602456,2.8571428571428568,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-25,56.470589718689595,5.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-26,81.7628758193104,5.857142857142858,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-06-27,94.807368,5.7142857142857135,19751535.0
