CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Andorra,,Andorra__nan,2020-11-21,0.616048,68.85714285714286,77006.0
Andorra,,Andorra__nan,2020-11-22,0.616048,54.85714285714285,77006.0
Andorra,,Andorra__nan,2020-11-23,0.616048,55.714285714285715,77006.0
Andorra,,Andorra__nan,2020-11-24,0.616048,57.14285714285714,77006.0
Andorra,,Andorra__nan,2020-11-25,0.616048,58.57142857142857,77006.0
Andorra,,Andorra__nan,2020-11-26,0.616048,66.85714285714286,77006.0
Andorra,,Andorra__nan,2020-11-27,0.616048,66.85714285714286,77006.0
Andorra,,Andorra__nan,2020-11-28,0.0,57.57142857142857,77006.0
Andorra,,Andorra__nan,2020-11-29,0.616048,65.14285714285714,77006.0
Andorra,,Andorra__nan,2020-11-30,0.0,63.0,77006.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-07,0.0,1200.4285714285713,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-08,77.047672,1176.5714285714287,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-09,0.0,1164.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-10,61.63813760000001,1176.5714285714287,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-11,46.2286032,1184.142857142857,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-12,30.819068800000004,1162.2857142857142,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-13,30.819068800000004,1152.857142857143,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-14,30.819068800000004,1157.5714285714287,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-15,30.819068800000004,1171.7142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-16,30.819068800000004,1180.7142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-17,30.819068800000004,1203.4285714285713,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-18,30.819068800000004,1214.5714285714287,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-19,30.819068800000004,1217.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-20,30.819068800000004,1223.142857142857,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-21,15.409534400000002,1235.7142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-22,15.409534400000002,1235.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-23,46.2286032,1214.4285714285713,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-24,46.2286032,1222.2857142857142,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-25,46.2286032,1223.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-26,46.2286032,1244.7142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-27,46.2286032,1246.7142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-28,0.0,1245.2857142857142,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-29,77.047672,1251.857142857143,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-11-30,0.0,1257.857142857143,9630959.0
Argentina,,Argentina__nan,2020-11-07,0.0,9989.57142857143,44494502.0
Argentina,,Argentina__nan,2020-11-08,355.95601600000003,9807.0,44494502.0
Argentina,,Argentina__nan,2020-11-09,0.0,9624.0,44494502.0
Argentina,,Argentina__nan,2020-11-10,284.7648128,9600.0,44494502.0
Argentina,,Argentina__nan,2020-11-11,284.7648128,9632.57142857143,44494502.0
Argentina,,Argentina__nan,2020-11-12,355.95601600000003,9641.57142857143,44494502.0
Argentina,,Argentina__nan,2020-11-13,286.91233953341487,9652.0,44494502.0
Argentina,,Argentina__nan,2020-11-14,355.95601600000003,9713.57142857143,44494502.0
Argentina,,Argentina__nan,2020-11-15,355.95601600000003,9758.42857142857,44494502.0
Argentina,,Argentina__nan,2020-11-16,355.95601600000003,9697.857142857143,44494502.0
Argentina,,Argentina__nan,2020-11-17,355.95601600000003,9504.142857142857,44494502.0
Argentina,,Argentina__nan,2020-11-18,355.95601600000003,9425.857142857143,44494502.0
Argentina,,Argentina__nan,2020-11-19,355.95601600000003,9273.57142857143,44494502.0
Argentina,,Argentina__nan,2020-11-20,355.95601600000003,8952.0,44494502.0
Argentina,,Argentina__nan,2020-11-21,355.95601600000003,8762.285714285714,44494502.0
Argentina,,Argentina__nan,2020-11-22,355.95601600000003,8553.57142857143,44494502.0
Argentina,,Argentina__nan,2020-11-23,355.95601600000003,8035.285714285716,44494502.0
Argentina,,Argentina__nan,2020-11-24,355.95601600000003,7541.428571428572,44494502.0
Argentina,,Argentina__nan,2020-11-25,355.95601600000003,7293.0,44494502.0
Argentina,,Argentina__nan,2020-11-26,355.95601600000003,7142.428571428572,44494502.0
Argentina,,Argentina__nan,2020-11-27,355.95601600000003,6890.714285714284,44494502.0
Argentina,,Argentina__nan,2020-11-28,0.0,6741.857142857143,44494502.0
Argentina,,Argentina__nan,2020-11-29,329.14765822978427,6920.142857142857,44494502.0
Argentina,,Argentina__nan,2020-11-30,0.0,7128.857142857143,44494502.0
Australia,,Australia__nan,2020-11-07,0.0,9.0,24992369.0
Australia,,Australia__nan,2020-11-08,22.91618600119107,9.142857142857142,24992369.0
Australia,,Australia__nan,2020-11-09,0.0,8.428571428571429,24992369.0
Australia,,Australia__nan,2020-11-10,114.04765114129368,7.0,24992369.0
Australia,,Australia__nan,2020-11-11,68.67354305434894,6.428571428571429,24992369.0
Australia,,Australia__nan,2020-11-12,79.9755808,4.571428571428571,24992369.0
Australia,,Australia__nan,2020-11-13,79.9755808,4.285714285714286,24992369.0
Australia,,Australia__nan,2020-11-14,79.9755808,7.571428571428571,24992369.0
Australia,,Australia__nan,2020-11-15,79.9755808,12.0,24992369.0
Australia,,Australia__nan,2020-11-16,79.9755808,12.714285714285715,24992369.0
Australia,,Australia__nan,2020-11-17,39.9877904,15.142857142857142,24992369.0
Australia,,Australia__nan,2020-11-18,39.9877904,15.714285714285715,24992369.0
Australia,,Australia__nan,2020-11-19,39.9877904,16.571428571428573,24992369.0
Australia,,Australia__nan,2020-11-20,39.9877904,17.714285714285715,24992369.0
Australia,,Australia__nan,2020-11-21,39.9877904,15.714285714285715,24992369.0
Australia,,Australia__nan,2020-11-22,39.9877904,12.142857142857142,24992369.0
Australia,,Australia__nan,2020-11-23,39.9877904,12.142857142857142,24992369.0
Australia,,Australia__nan,2020-11-24,39.9877904,10.857142857142858,24992369.0
Australia,,Australia__nan,2020-11-25,39.9877904,11.428571428571427,24992369.0
Australia,,Australia__nan,2020-11-26,39.9877904,11.571428571428573,24992369.0
Australia,,Australia__nan,2020-11-27,39.9877904,11.428571428571427,24992369.0
Australia,,Australia__nan,2020-11-28,1.6952790870824614,10.142857142857142,24992369.0
Australia,,Australia__nan,2020-11-29,26.931632618174735,9.714285714285714,24992369.0
Australia,,Australia__nan,2020-11-30,0.0,9.857142857142858,24992369.0
Austria,,Austria__nan,2020-11-07,0.0,6042.142857142857,8847037.0
Austria,,Austria__nan,2020-11-08,70.776296,6181.714285714284,8847037.0
Austria,,Austria__nan,2020-11-09,0.0,6390.0,8847037.0
Austria,,Austria__nan,2020-11-10,56.6210368,6666.857142857143,8847037.0
Austria,,Austria__nan,2020-11-11,28.3105184,6754.428571428572,8847037.0
Austria,,Austria__nan,2020-11-12,28.3105184,7018.142857142857,8847037.0
Austria,,Austria__nan,2020-11-13,28.3105184,7464.142857142857,8847037.0
Austria,,Austria__nan,2020-11-14,28.3105184,7295.857142857143,8847037.0
Austria,,Austria__nan,2020-11-15,28.3105184,7257.571428571428,8847037.0
Austria,,Austria__nan,2020-11-16,28.3105184,7123.857142857143,8847037.0
Austria,,Austria__nan,2020-11-17,28.3105184,7104.428571428572,8847037.0
Austria,,Austria__nan,2020-11-18,14.1552592,7044.0,8847037.0
Austria,,Austria__nan,2020-11-19,14.1552592,6720.142857142857,8847037.0
Austria,,Austria__nan,2020-11-20,14.1552592,6303.285714285716,8847037.0
Austria,,Austria__nan,2020-11-21,14.1552592,6238.714285714284,8847037.0
Austria,,Austria__nan,2020-11-22,14.1552592,6176.0,8847037.0
Austria,,Austria__nan,2020-11-23,14.1552592,5960.0,8847037.0
Austria,,Austria__nan,2020-11-24,14.1552592,5730.428571428572,8847037.0
Austria,,Austria__nan,2020-11-25,42.4657776,5546.285714285716,8847037.0
Austria,,Austria__nan,2020-11-26,42.4657776,5336.428571428572,8847037.0
Austria,,Austria__nan,2020-11-27,42.4657776,5091.571428571428,8847037.0
Austria,,Austria__nan,2020-11-28,0.0,4814.142857142857,8847037.0
Austria,,Austria__nan,2020-11-29,70.776296,4645.714285714285,8847037.0
Austria,,Austria__nan,2020-11-30,0.0,4589.0,8847037.0
Azerbaijan,,Azerbaijan__nan,2020-11-07,0.0,1211.2857142857142,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-08,79.538672,1281.0,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-09,0.0,1286.5714285714287,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-10,63.6309376,1301.4285714285713,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-11,63.6309376,1297.857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-12,63.6309376,1334.7142857142858,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-13,63.6309376,1320.2857142857142,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-14,63.6309376,1383.0,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-15,63.6309376,1468.142857142857,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-16,63.6309376,1576.7142857142858,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-17,63.6309376,1680.857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-18,63.6309376,1829.0,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-19,63.6309376,1968.2857142857144,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-20,63.6309376,2226.1428571428573,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-21,63.6309376,2352.714285714286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-22,63.6309376,2486.5714285714284,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-23,79.538672,2599.714285714286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-24,79.538672,2824.142857142857,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-25,79.538672,2999.857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-26,79.538672,3158.142857142857,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-27,79.538672,3235.714285714286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-28,0.0,3446.714285714286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-29,76.88298846429527,3585.857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-11-30,0.0,3699.285714285714,9942334.0
Burundi,,Burundi__nan,2020-11-07,0.0,3.8571428571428568,11175378.0
Burundi,,Burundi__nan,2020-11-08,0.6601871227822789,3.2857142857142856,11175378.0
Burundi,,Burundi__nan,2020-11-09,2.4933887892523146,3.571428571428572,11175378.0
Burundi,,Burundi__nan,2020-11-10,3.049251066605006,2.571428571428572,11175378.0
Burundi,,Burundi__nan,2020-11-11,5.475893212926929,2.0,11175378.0
Burundi,,Burundi__nan,2020-11-12,8.861975915945271,2.4285714285714284,11175378.0
Burundi,,Burundi__nan,2020-11-13,14.636410006014069,2.571428571428572,11175378.0
Burundi,,Burundi__nan,2020-11-14,20.78728354990111,2.142857142857143,11175378.0
Burundi,,Burundi__nan,2020-11-15,27.243378719950954,2.2857142857142856,11175378.0
Burundi,,Burundi__nan,2020-11-16,27.179293924136324,2.2857142857142856,11175378.0
Burundi,,Burundi__nan,2020-11-17,26.208838687635286,2.2857142857142856,11175378.0
Burundi,,Burundi__nan,2020-11-18,24.854363808655,3.0,11175378.0
Burundi,,Burundi__nan,2020-11-19,23.738228521824553,2.571428571428572,11175378.0
Burundi,,Burundi__nan,2020-11-20,21.339772161694846,3.571428571428572,11175378.0
Burundi,,Burundi__nan,2020-11-21,19.10521909530568,4.142857142857143,11175378.0
Burundi,,Burundi__nan,2020-11-22,24.30959719627612,4.857142857142857,11175378.0
Burundi,,Burundi__nan,2020-11-23,31.009326522427777,4.857142857142857,11175378.0
Burundi,,Burundi__nan,2020-11-24,45.54904279138914,6.0,11175378.0
Burundi,,Burundi__nan,2020-11-25,53.6418144,4.571428571428571,11175378.0
Burundi,,Burundi__nan,2020-11-26,53.69577026425644,5.142857142857143,11175378.0
Burundi,,Burundi__nan,2020-11-27,54.628564085268444,4.571428571428571,11175378.0
Burundi,,Burundi__nan,2020-11-28,1.055422923345179,3.571428571428572,11175378.0
Burundi,,Burundi__nan,2020-11-29,4.726597736153419,2.7142857142857144,11175378.0
Burundi,,Burundi__nan,2020-11-30,0.0,3.4285714285714284,11175378.0
Belgium,,Belgium__nan,2020-11-07,0.0,9277.0,11422068.0
Belgium,,Belgium__nan,2020-11-08,91.37654400000001,8538.714285714286,11422068.0
Belgium,,Belgium__nan,2020-11-09,0.0,7975.285714285716,11422068.0
Belgium,,Belgium__nan,2020-11-10,73.1012352,7847.714285714284,11422068.0
Belgium,,Belgium__nan,2020-11-11,58.43508868679122,6739.714285714284,11422068.0
Belgium,,Belgium__nan,2020-11-12,54.8259264,5864.571428571428,11422068.0
Belgium,,Belgium__nan,2020-11-13,36.5506176,5281.142857142857,11422068.0
Belgium,,Belgium__nan,2020-11-14,73.1012352,5301.714285714285,11422068.0
Belgium,,Belgium__nan,2020-11-15,73.1012352,5021.428571428572,11422068.0
Belgium,,Belgium__nan,2020-11-16,54.8259264,4955.571428571428,11422068.0
Belgium,,Belgium__nan,2020-11-17,54.8259264,4732.857142857143,11422068.0
Belgium,,Belgium__nan,2020-11-18,73.1012352,4342.285714285715,11422068.0
Belgium,,Belgium__nan,2020-11-19,73.1012352,4267.285714285715,11422068.0
Belgium,,Belgium__nan,2020-11-20,73.1012352,4095.4285714285716,11422068.0
Belgium,,Belgium__nan,2020-11-21,73.1012352,3660.571428571429,11422068.0
Belgium,,Belgium__nan,2020-11-22,73.1012352,3262.857142857143,11422068.0
Belgium,,Belgium__nan,2020-11-23,54.8259264,3147.285714285714,11422068.0
Belgium,,Belgium__nan,2020-11-24,73.1012352,3028.285714285714,11422068.0
Belgium,,Belgium__nan,2020-11-25,73.1012352,2740.0,11422068.0
Belgium,,Belgium__nan,2020-11-26,73.1012352,2466.857142857143,11422068.0
Belgium,,Belgium__nan,2020-11-27,83.28303366450139,2449.857142857143,11422068.0
Belgium,,Belgium__nan,2020-11-28,0.0,2506.285714285714,11422068.0
Belgium,,Belgium__nan,2020-11-29,91.37654400000001,2545.714285714286,11422068.0
Belgium,,Belgium__nan,2020-11-30,0.0,2491.857142857143,11422068.0
Benin,,Benin__nan,2020-11-07,6.732085912538847,14.571428571428573,11485048.0
Benin,,Benin__nan,2020-11-08,29.905850656243217,8.857142857142858,11485048.0
Benin,,Benin__nan,2020-11-09,15.198140161508197,14.0,11485048.0
Benin,,Benin__nan,2020-11-10,0.8564969643643865,14.0,11485048.0
Benin,,Benin__nan,2020-11-11,3.7213201744537976,14.142857142857142,11485048.0
Benin,,Benin__nan,2020-11-12,6.3271831821942985,14.142857142857142,11485048.0
Benin,,Benin__nan,2020-11-13,16.94955829887642,14.142857142857142,11485048.0
Benin,,Benin__nan,2020-11-14,31.02152710861394,14.142857142857142,11485048.0
Benin,,Benin__nan,2020-11-15,36.7521536,14.142857142857142,11485048.0
Benin,,Benin__nan,2020-11-16,36.7521536,14.714285714285715,11485048.0
Benin,,Benin__nan,2020-11-17,36.7521536,14.714285714285715,11485048.0
Benin,,Benin__nan,2020-11-18,25.60093127774282,10.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-19,18.3760768,10.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-20,18.3760768,10.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-21,18.3760768,10.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-22,18.3760768,10.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-23,18.3760768,4.571428571428571,11485048.0
Benin,,Benin__nan,2020-11-24,24.74095975844826,4.571428571428571,11485048.0
Benin,,Benin__nan,2020-11-25,55.12823040000001,8.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-26,55.12823040000001,8.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-27,55.12823040000001,8.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-28,7.074164360522142,8.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-29,36.287086353628425,8.285714285714286,11485048.0
Benin,,Benin__nan,2020-11-30,1.8457572324331672,14.142857142857142,11485048.0
Burkina Faso,,Burkina Faso__nan,2020-11-07,11.749120833214134,9.285714285714286,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-08,39.723636189098656,9.857142857142858,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-09,19.392825680130354,9.142857142857142,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-10,0.0,7.428571428571429,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-11,0.0,6.7142857142857135,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-12,0.0,5.142857142857143,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-13,0.0,6.7142857142857135,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-14,19.28547513423059,10.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-15,46.58514061359085,10.285714285714286,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-16,52.453760149207234,10.142857142857142,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-17,59.62172729846891,10.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-18,49.32462689515002,12.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-19,43.076354588845746,14.285714285714285,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-20,36.49090123011279,11.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-21,31.9264857951036,9.714285714285714,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-22,31.602456,13.428571428571427,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-23,50.28776850583915,14.571428571428573,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-24,94.807368,15.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-25,94.807368,15.285714285714285,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-11-26,94.807368,13.0,19751535.0
