CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Albania,,Albania__nan,2020-03-28,1.1973895426609977,17.285714285714285,2866376.0
Albania,,Albania__nan,2020-03-29,4.938489376138646,17.571428571428573,2866376.0
Albania,,Albania__nan,2020-03-30,0.12046678318277575,17.0,2866376.0
Andorra,,Andorra__nan,2020-03-07,0.2464192,0.14285714285714285,77006.0
Andorra,,Andorra__nan,2020-03-08,0.5490079699975354,0.14285714285714285,77006.0
Andorra,,Andorra__nan,2020-03-09,0.4928384,0.0,77006.0
Andorra,,Andorra__nan,2020-03-10,0.4928384,0.0,77006.0
Andorra,,Andorra__nan,2020-03-11,0.2464192,0.0,77006.0
Andorra,,Andorra__nan,2020-03-12,0.2464192,0.0,77006.0
Andorra,,Andorra__nan,2020-03-13,0.2464192,0.0,77006.0
Andorra,,Andorra__nan,2020-03-14,0.2464192,0.0,77006.0
Andorra,,Andorra__nan,2020-03-15,0.2464192,0.0,77006.0
Andorra,,Andorra__nan,2020-03-16,0.2464192,0.14285714285714285,77006.0
Andorra,,Andorra__nan,2020-03-17,0.1232096,5.428571428571429,77006.0
Andorra,,Andorra__nan,2020-03-18,0.1232096,5.428571428571429,77006.0
Andorra,,Andorra__nan,2020-03-19,0.1232096,7.428571428571429,77006.0
Andorra,,Andorra__nan,2020-03-20,0.1232096,10.571428571428571,77006.0
Andorra,,Andorra__nan,2020-03-21,0.1232096,12.428571428571427,77006.0
Andorra,,Andorra__nan,2020-03-22,0.1232096,16.0,77006.0
Andorra,,Andorra__nan,2020-03-23,0.1232096,18.714285714285715,77006.0
Andorra,,Andorra__nan,2020-03-24,0.1232096,17.857142857142858,77006.0
Andorra,,Andorra__nan,2020-03-25,0.1232096,21.285714285714285,77006.0
Andorra,,Andorra__nan,2020-03-26,0.1232096,24.42857142857143,77006.0
Andorra,,Andorra__nan,2020-03-27,0.1232096,27.42857142857143,77006.0
Andorra,,Andorra__nan,2020-03-28,0.616048,31.42857142857143,77006.0
Andorra,,Andorra__nan,2020-03-29,0.616048,31.57142857142857,77006.0
Andorra,,Andorra__nan,2020-03-30,0.3696288,33.857142857142854,77006.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-07,0.26639787978965745,3.4285714285714284,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-08,0.0,3.4285714285714284,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-09,1.4632617276974949,3.4285714285714284,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-10,0.0,6.7142857142857135,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-11,0.0,6.7142857142857135,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-12,0.0,8.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-13,1.4084459412307886,8.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-14,9.066710266292393,5.7142857142857135,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-15,19.421349625375356,7.571428571428571,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-16,21.88608443151586,7.571428571428571,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-17,14.800819146712062,3.4285714285714284,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-18,15.409534400000002,5.571428571428571,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-19,15.409534400000002,7.857142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-20,15.409534400000002,7.857142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-21,15.409534400000002,9.714285714285714,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-22,15.409534400000002,7.857142857142858,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-23,15.409534400000002,14.285714285714285,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-24,15.409534400000002,21.428571428571427,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-25,15.409534400000002,31.42857142857143,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-26,15.409534400000002,27.57142857142857,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-27,15.409534400000002,37.857142857142854,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-28,1.9321434038148113,45.0,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-29,4.591414613610516,59.57142857142857,9630959.0
United Arab Emirates,,United Arab Emirates__nan,2020-03-30,0.0,59.0,9630959.0
Argentina,,Argentina__nan,2020-03-07,3.641704322223025,1.1428571428571428,44494502.0
Argentina,,Argentina__nan,2020-03-08,0.16873183827558144,1.7142857142857142,44494502.0
Argentina,,Argentina__nan,2020-03-09,7.3197508545593,1.7142857142857142,44494502.0
Argentina,,Argentina__nan,2020-03-10,4.333912963778292,2.2857142857142856,44494502.0
Argentina,,Argentina__nan,2020-03-11,4.224512267545839,2.571428571428572,44494502.0
Argentina,,Argentina__nan,2020-03-12,3.2298910656630953,2.571428571428572,44494502.0
Argentina,,Argentina__nan,2020-03-13,2.3321452430227145,4.142857142857143,44494502.0
Argentina,,Argentina__nan,2020-03-14,5.8091640933871265,3.7142857142857135,44494502.0
Argentina,,Argentina__nan,2020-03-15,13.600882852039627,4.714285714285714,44494502.0
Argentina,,Argentina__nan,2020-03-16,20.021197981454062,6.2857142857142865,44494502.0
Argentina,,Argentina__nan,2020-03-17,15.798775954288265,7.2857142857142865,44494502.0
Argentina,,Argentina__nan,2020-03-18,20.72378007393668,8.571428571428571,44494502.0
Argentina,,Argentina__nan,2020-03-19,21.495851210488148,11.142857142857142,44494502.0
Argentina,,Argentina__nan,2020-03-20,22.39596689148909,13.857142857142858,44494502.0
Argentina,,Argentina__nan,2020-03-21,23.048396777494077,17.714285714285715,44494502.0
Argentina,,Argentina__nan,2020-03-22,24.600567836043957,31.57142857142857,44494502.0
Argentina,,Argentina__nan,2020-03-23,23.590212909774042,35.0,44494502.0
Argentina,,Argentina__nan,2020-03-24,25.060478029971392,45.57142857142857,44494502.0
Argentina,,Argentina__nan,2020-03-25,29.193202691389928,44.0,44494502.0
Argentina,,Argentina__nan,2020-03-26,30.929045071834206,57.85714285714285,44494502.0
Argentina,,Argentina__nan,2020-03-27,30.6679315585286,65.85714285714286,44494502.0
Argentina,,Argentina__nan,2020-03-28,3.6587925868020124,76.0,44494502.0
Argentina,,Argentina__nan,2020-03-29,4.6172437669507485,68.42857142857143,44494502.0
Argentina,,Argentina__nan,2020-03-30,0.0,74.14285714285714,44494502.0
Australia,,Australia__nan,2020-03-07,0.0,5.428571428571429,24992369.0
Australia,,Australia__nan,2020-03-08,0.0,7.0,24992369.0
Australia,,Australia__nan,2020-03-09,4.934573062480851,8.714285714285714,24992369.0
Australia,,Australia__nan,2020-03-10,0.0,9.714285714285714,24992369.0
Australia,,Australia__nan,2020-03-11,0.0,10.857142857142858,24992369.0
Australia,,Australia__nan,2020-03-12,0.0,10.428571428571429,24992369.0
Australia,,Australia__nan,2020-03-13,0.0,20.0,24992369.0
Australia,,Australia__nan,2020-03-14,0.0,26.714285714285715,24992369.0
Australia,,Australia__nan,2020-03-15,10.645898035208766,31.57142857142857,24992369.0
Australia,,Australia__nan,2020-03-16,18.871795945311735,40.857142857142854,24992369.0
Australia,,Australia__nan,2020-03-17,16.521899020292228,49.28571428571429,24992369.0
Australia,,Australia__nan,2020-03-18,22.578788259645016,62.85714285714285,24992369.0
Australia,,Australia__nan,2020-03-19,22.84721348980269,79.0,24992369.0
Australia,,Australia__nan,2020-03-20,22.384106378632143,84.42857142857143,24992369.0
Australia,,Australia__nan,2020-03-21,23.754881863920513,117.28571428571428,24992369.0
Australia,,Australia__nan,2020-03-22,26.468708380616665,178.85714285714286,24992369.0
Australia,,Australia__nan,2020-03-23,24.762321489915152,186.42857142857144,24992369.0
Australia,,Australia__nan,2020-03-24,28.113416428455377,227.42857142857144,24992369.0
Australia,,Australia__nan,2020-03-25,34.467727972024335,256.57142857142856,24992369.0
Australia,,Australia__nan,2020-03-26,37.06617535497703,304.14285714285717,24992369.0
Australia,,Australia__nan,2020-03-27,39.840373250261436,336.0,24992369.0
Australia,,Australia__nan,2020-03-28,2.5516270848013356,367.0,24992369.0
Australia,,Australia__nan,2020-03-29,3.6486098690462008,347.8571428571428,24992369.0
Australia,,Australia__nan,2020-03-30,0.0,382.71428571428567,24992369.0
Austria,,Austria__nan,2020-03-07,3.4080068022786536,10.0,8847037.0
Austria,,Austria__nan,2020-03-08,8.694691414296194,12.857142857142858,8847037.0
Austria,,Austria__nan,2020-03-09,8.727768580059513,16.142857142857142,8847037.0
Austria,,Austria__nan,2020-03-10,0.0,23.0,8847037.0
Austria,,Austria__nan,2020-03-11,0.0,31.0,8847037.0
Austria,,Austria__nan,2020-03-12,0.0,37.285714285714285,8847037.0
Austria,,Austria__nan,2020-03-13,0.0,64.14285714285714,8847037.0
Austria,,Austria__nan,2020-03-14,0.0,82.28571428571429,8847037.0
Austria,,Austria__nan,2020-03-15,5.418480714096546,108.0,8847037.0
Austria,,Austria__nan,2020-03-16,7.876302051315742,126.71428571428572,8847037.0
Austria,,Austria__nan,2020-03-17,8.170634298745464,164.28571428571428,8847037.0
Austria,,Austria__nan,2020-03-18,6.369497836890613,200.0,8847037.0
Austria,,Austria__nan,2020-03-19,3.9845253340247266,244.42857142857144,8847037.0
Austria,,Austria__nan,2020-03-20,4.1149056211600445,269.14285714285717,8847037.0
Austria,,Austria__nan,2020-03-21,3.9583625955026194,308.42857142857144,8847037.0
Austria,,Austria__nan,2020-03-22,2.4396979953030806,388.8571428571428,8847037.0
Austria,,Austria__nan,2020-03-23,4.544268645896724,493.71428571428567,8847037.0
Austria,,Austria__nan,2020-03-24,6.264571800323697,564.4285714285714,8847037.0
Austria,,Austria__nan,2020-03-25,8.338801397673013,563.1428571428571,8847037.0
Austria,,Austria__nan,2020-03-26,8.988221538111093,699.4285714285713,8847037.0
Austria,,Austria__nan,2020-03-27,11.019699846607681,752.7142857142858,8847037.0
Austria,,Austria__nan,2020-03-28,1.5221422421088215,779.5714285714287,8847037.0
Austria,,Austria__nan,2020-03-29,8.965996594561105,743.7142857142858,8847037.0
Austria,,Austria__nan,2020-03-30,1.7925916398965747,734.8571428571429,8847037.0
Azerbaijan,,Azerbaijan__nan,2020-03-07,0.09604672693908023,1.2857142857142858,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-08,1.9998403483846705,0.8571428571428571,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-09,1.9822428106068994,0.8571428571428571,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-10,2.0734451164135512,1.1428571428571428,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-11,2.7665487429185016,1.1428571428571428,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-12,4.210663413417604,0.7142857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-13,5.839641834038071,1.2857142857142858,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-14,7.9099024108527844,0.8571428571428571,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-15,9.75791983048433,2.0,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-16,11.233830921215077,2.7142857142857144,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-17,5.667684321713399,2.4285714285714284,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-18,6.115702224919321,2.4285714285714284,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-19,6.267686616471336,4.714285714285714,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-20,6.120949725653836,4.142857142857143,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-21,5.696106410337398,5.428571428571429,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-22,6.125208240496647,6.0,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-23,5.373854799644215,6.2857142857142865,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-24,4.985494520403638,8.428571428571429,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-25,5.229613404866719,9.285714285714286,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-26,4.657436368065345,11.142857142857142,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-27,4.878647474925913,17.285714285714285,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-28,1.2381121655613714,18.428571428571427,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-29,6.003389656827091,20.571428571428573,9942334.0
Azerbaijan,,Azerbaijan__nan,2020-03-30,0.026137863673649876,28.714285714285715,9942334.0
Burundi,,Burundi__nan,2020-03-07,0.531592611925396,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-08,0.04496513158678779,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-09,3.4573463218481066,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-10,1.756344482510221,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-11,4.117057634902337,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-12,6.288544880969986,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-13,11.182534800725083,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-14,15.782470210257333,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-15,24.57903281638094,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-16,25.6226734720888,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-17,23.69947109950127,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-18,23.684843086368907,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-19,22.7478103486706,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-20,19.93221444859584,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-21,17.8806048,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-22,17.8806048,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-23,20.474995470823085,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-24,31.97439379283926,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-25,50.21889680333557,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-26,53.6418144,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-27,53.6418144,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-28,0.9714092844442244,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-29,3.6262173104387188,0.0,11175378.0
Burundi,,Burundi__nan,2020-03-30,0.0,0.0,11175378.0
Belgium,,Belgium__nan,2020-03-07,4.6202976772391775,24.0,11422068.0
Belgium,,Belgium__nan,2020-03-08,8.459437453876184,28.285714285714285,11422068.0
Belgium,,Belgium__nan,2020-03-09,6.359236811160199,33.0,11422068.0
Belgium,,Belgium__nan,2020-03-10,13.6130156014476,36.285714285714285,11422068.0
Belgium,,Belgium__nan,2020-03-11,9.880055190825239,41.57142857142857,11422068.0
Belgium,,Belgium__nan,2020-03-12,17.98320128032382,37.714285714285715,11422068.0
Belgium,,Belgium__nan,2020-03-13,21.38070881942864,64.28571428571429,11422068.0
Belgium,,Belgium__nan,2020-03-14,19.586285767732786,74.28571428571429,11422068.0
Belgium,,Belgium__nan,2020-03-15,19.951323402968782,98.0,11422068.0
Belgium,,Belgium__nan,2020-03-16,18.220815492692704,117.0,11422068.0
Belgium,,Belgium__nan,2020-03-17,8.657825622465555,139.42857142857142,11422068.0
Belgium,,Belgium__nan,2020-03-18,9.137573286757775,167.42857142857142,11422068.0
Belgium,,Belgium__nan,2020-03-19,9.09896431002007,211.57142857142856,11422068.0
Belgium,,Belgium__nan,2020-03-20,10.009638878789243,242.57142857142856,11422068.0
Belgium,,Belgium__nan,2020-03-21,11.221165942248115,303.7142857142857,11422068.0
Belgium,,Belgium__nan,2020-03-22,12.012521053900343,359.28571428571433,11422068.0
Belgium,,Belgium__nan,2020-03-23,12.052817858863069,383.57142857142856,11422068.0
Belgium,,Belgium__nan,2020-03-24,13.122194554107878,432.28571428571433,11422068.0
Belgium,,Belgium__nan,2020-03-25,13.32718293895002,493.0,11422068.0
Belgium,,Belgium__nan,2020-03-26,13.224117205273114,634.2857142857142,11422068.0
Belgium,,Belgium__nan,2020-03-27,12.659731067550357,718.1428571428571,11422068.0
Belgium,,Belgium__nan,2020-03-28,4.403319788397985,902.7142857142856,11422068.0
Belgium,,Belgium__nan,2020-03-29,12.602995090948223,1062.142857142857,11422068.0
Belgium,,Belgium__nan,2020-03-30,0.5057086226817739,1165.142857142857,11422068.0
Benin,,Benin__nan,2020-03-07,1.313580648344274,0.0,11485048.0
Benin,,Benin__nan,2020-03-08,2.477209291272673,0.0,11485048.0
Benin,,Benin__nan,2020-03-09,7.069456011102675,0.0,11485048.0
Benin,,Benin__nan,2020-03-10,1.3553700352417524,0.0,11485048.0
Benin,,Benin__nan,2020-03-11,2.812124842453123,0.0,11485048.0
Benin,,Benin__nan,2020-03-12,2.9504306583856232,0.0,11485048.0
Benin,,Benin__nan,2020-03-13,7.690387257715576,0.0,11485048.0
Benin,,Benin__nan,2020-03-14,15.437404714677802,0.0,11485048.0
Benin,,Benin__nan,2020-03-15,26.91328387738141,0.0,11485048.0
Benin,,Benin__nan,2020-03-16,27.324857431606468,0.14285714285714285,11485048.0
Benin,,Benin__nan,2020-03-17,22.393667894136083,0.14285714285714285,11485048.0
Benin,,Benin__nan,2020-03-18,18.3760768,0.2857142857142857,11485048.0
Benin,,Benin__nan,2020-03-19,18.3760768,0.2857142857142857,11485048.0
Benin,,Benin__nan,2020-03-20,18.3760768,0.2857142857142857,11485048.0
Benin,,Benin__nan,2020-03-21,18.3760768,0.2857142857142857,11485048.0
Benin,,Benin__nan,2020-03-22,18.3760768,0.2857142857142857,11485048.0
Benin,,Benin__nan,2020-03-23,18.3760768,0.5714285714285714,11485048.0
Benin,,Benin__nan,2020-03-24,18.3760768,0.7142857142857143,11485048.0
Benin,,Benin__nan,2020-03-25,18.3760768,0.5714285714285714,11485048.0
Benin,,Benin__nan,2020-03-26,29.32819531248353,0.5714285714285714,11485048.0
Benin,,Benin__nan,2020-03-27,51.46990270279732,0.5714285714285714,11485048.0
Benin,,Benin__nan,2020-03-28,1.786851179121713,0.5714285714285714,11485048.0
Benin,,Benin__nan,2020-03-29,7.8088916505042665,0.5714285714285714,11485048.0
Benin,,Benin__nan,2020-03-30,0.0,0.14285714285714285,11485048.0
Burkina Faso,,Burkina Faso__nan,2020-03-07,0.23795672302215806,0.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-08,0.0,0.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-09,2.6327304720113447,0.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-10,0.0,0.14285714285714285,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-11,2.996083170745814,0.2857142857142857,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-12,2.8841569395052757,0.2857142857142857,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-13,7.384127307641629,0.2857142857142857,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-14,13.854159320045259,0.2857142857142857,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-15,25.669578497589452,0.42857142857142855,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-16,29.71694009394988,2.142857142857143,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-17,27.21619466236051,2.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-18,24.97607269043594,2.571428571428572,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-19,24.668599264294738,4.428571428571429,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-20,24.72773337227613,5.428571428571429,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-21,25.64853806674817,8.857142857142858,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-22,26.275139978368696,10.285714285714286,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-23,24.451342210428077,12.0,19751535.0
Burkina Faso,,Burkina Faso__nan,2020-03-24,27.705681140594162,14.142857142857142,19751535.0
